ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
05/01/1998,32,5,end_of_juvenile,4.64202700,0.00000000,688.24955900,135.85504700,68.82496000,67.03009100,35.72426400,33.10069200,0.00000000,0.00000000,1.68856300,1.82049400,0.13193200,0.94822200,0.74034100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12406400,0.79302600,0.00000000,0.79302600,178.22668500,575.57159400,1.19570100,1.00000000,2.86878700,793.02624600,0.00000000,15.65012300,6.39389500,6.36674100,7.82506100,0.07326600,0.01403300,0.08520800,0.07121100,0.00000000,0.00000000,0.08520800,0.00000000,12.53500000,0.79486500,0.00203100,0.00203100,0.79486500,0.00000000,0.00000000,0.00862300,0.00851500,0.00783500,0.00562700,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,1.56206200,0.17045100,0.17045100,1.78952600,1.56206100,6.25472300,2.18090100,3.61283900,0.19206200,-0.33792100,-0.70167500,-0.98967700,862.00000000,106.23886900,82.92455300,66.61476100,84.51581600,85.09597000,91.04713400,59.13447600,0.37718800,0.41676800,0.44013900,0.43792800,0.40112600,0.41233900,0.38329900,0.30773200,0.46553000,0.35936600,0.42943300,-0.00000000,-0.00000000,-0.00000000,0.86823400,0.19632000,178.22668500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.43754600,83.35356900,88.02779400,131.37851000,120.33792100,123.70167500,114.98967700,0.02586800,0.14458300,0.27182300,0.27182300,17.80000000,27.93223400,27.19368400,26.49167800,25.51041200,24.61759000,23.81370500,23.09730900,1.00000000,575.57159400
06/01/1998,33,6,end_of_juvenile,4.67345700,0.00000000,788.24000900,155.71907600,78.82400000,76.89507600,39.72632500,39.09767600,0.00000000,0.00000000,1.92358400,2.07656800,0.15298400,1.05678200,0.86680200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.42979600,0.88166500,0.00000000,0.88166500,174.08721900,632.15606700,1.19862100,1.00000000,2.85062700,881.66498300,0.00000000,19.99809100,6.64570600,8.13836700,9.99904500,0.08863900,0.02131600,0.10856000,0.12646200,0.00000000,0.00000000,0.10856000,0.00000000,11.75490100,0.92892500,0.00229500,0.00229500,0.92892500,0.00000000,0.00000000,0.00973400,0.00962600,0.00894600,0.00673800,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,2.71322700,0.25633800,0.25633800,2.04586300,2.71322700,6.77537500,2.78861200,4.40428900,0.54805000,-0.16896100,-0.43531800,-0.71249400,889.00000000,165.44265700,82.00447800,65.85004400,83.98045300,84.97187800,90.83264900,59.07392900,0.37363700,0.41226600,0.43510500,0.43522900,0.40056300,0.41145100,0.38237500,0.49725800,0.75811700,0.57470100,0.88315200,-0.00000000,-0.00000000,-0.00000000,0.96337600,0.26608300,174.08721900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.72736400,82.45327000,87.02101100,130.56880200,120.16896100,123.43531800,114.71249400,0.00974500,0.24659300,0.29718800,0.29718800,17.80000000,28.99497600,28.17907000,27.40495100,26.32469600,25.34306000,24.45964400,23.67215700,1.00000000,632.15606700
07/01/1998,34,7,end_of_juvenile,4.70363100,0.00000000,861.06978400,170.13124100,86.10698000,84.02426300,42.52684600,43.58013200,0.00000000,0.00000000,2.05925700,2.22295900,0.16370300,1.15366600,0.90559100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71650100,0.96968300,0.00000000,0.96968300,213.06129500,629.00134300,1.18973500,1.00000000,3.02602400,969.68316700,0.00000000,14.56595500,9.67887600,5.92593100,7.28297800,0.08801800,0.01102400,0.09688400,0.03878900,0.00000000,0.00000000,0.09688400,0.00000000,11.28500000,1.08271500,0.00260100,0.00260100,1.08271500,0.00000000,0.00000000,0.01054300,0.01043500,0.00975500,0.00754700,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,0.92005100,0.14669700,0.14669700,2.19256000,0.92005100,-2.11599700,-5.00000000,-5.00000000,-5.88522300,-3.02709200,-1.73120100,-1.22184800,916.00000000,120.81527700,99.75274700,79.94604500,90.52926600,86.63024900,91.63880200,59.68897600,0.41966300,0.45382100,0.48397300,0.45863200,0.41009000,0.41577100,0.38407300,0.18339300,0.23574300,0.20532400,0.29559100,-0.00000000,-0.00000000,-0.00000000,0.71717500,0.20454800,213.06129500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.93260200,90.76425900,96.79467800,137.58963000,123.02709200,124.73120100,115.22184800,0.05785100,0.08884600,0.32150200,0.32150200,16.58500000,28.87770500,28.13015600,27.41700900,26.41440800,25.49433100,24.65730300,23.90227300,1.00000000,629.00134300
08/01/1998,35,8,end_of_juvenile,4.73415200,0.00000000,978.58877900,193.46699200,97.85888000,95.60811400,46.88039000,50.97848800,0.00000000,0.00000000,2.28251700,2.46726100,0.18474400,1.26100400,1.02151300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99174500,1.05858000,0.00000000,1.05858000,205.53656000,625.25659200,1.19122100,1.00000000,2.98642300,1058.58041600,0.00000000,23.50379900,9.17409100,9.57110500,11.75190000,0.08889700,0.02136900,0.10733800,0.11592300,0.00000000,0.00000000,0.10733800,0.00000000,11.41500000,1.25076400,0.00292900,0.00292900,1.25076400,0.00000000,0.00000000,0.01152200,0.01141500,0.01073400,0.00852600,0.00097900,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,1.78067300,0.24462900,0.24462900,2.43719000,1.78067300,1.39556900,-1.49391200,-3.82997900,-4.70980800,-3.86844600,-2.79982800,-2.01083400,943.00000000,120.64473700,95.76883700,79.21992500,89.85398900,86.90455600,92.21376000,60.65081000,0.40142200,0.43533500,0.47714400,0.45359200,0.41289300,0.41933300,0.38670300,0.31994200,0.42692100,0.40108400,0.63213500,0.00059000,-0.00000000,-0.00000000,0.76729700,0.31882000,205.53656000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.28449200,87.06699400,95.42889400,136.07766700,123.86785900,125.79982800,116.01083400,0.07419000,0.17043900,0.34520400,0.34520400,16.71500000,28.58220500,27.85505700,27.16047900,26.18277400,25.28462000,24.46706400,23.72948500,1.00000000,625.25659200
09/01/1998,36,9,end_of_juvenile,4.76246800,0.00000000,1099.06904500,217.37182900,109.90690000,107.46492400,51.18782700,58.71907800,0.00000000,0.00000000,2.53051500,2.73915700,0.20864200,1.37510800,1.15540700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.27015900,1.15284700,0.00000000,1.15284700,197.92645300,621.21447800,1.19279300,1.00000000,2.95064000,1152.84712800,0.00000000,24.09605400,8.58733000,9.81070900,12.04802700,0.09426700,0.02426800,0.11410400,0.13389400,0.00000000,0.00000000,0.11410400,0.00000000,10.59000000,1.44198000,0.00329800,0.00329800,1.44198000,0.00000000,0.00000000,0.01252600,0.01241900,0.01173800,0.00953000,0.00198300,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,2.10581700,0.27226600,0.27226600,2.70945600,2.10581700,3.75579100,0.36299100,-1.98119400,-3.02943400,-3.44864700,-3.12423700,-2.56753500,970.00000000,121.26678500,93.55743400,77.52838900,88.72329700,86.36287700,92.24545300,61.53027700,0.38943200,0.42567000,0.46755400,0.44754600,0.41146600,0.42041400,0.38855800,0.35791300,0.50294400,0.47046100,0.76567500,0.00882400,-0.00000000,-0.00000000,0.79388700,0.34295300,197.92645300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.88629900,85.13406400,93.51073500,134.26376300,123.43981900,126.12423700,116.56753500,0.07068700,0.20157800,0.36943500,0.36943500,15.89000000,27.92694700,27.24470700,26.59145500,25.66983800,24.82162900,24.04878200,23.35142700,1.00000000,621.21447800
10/01/1998,37,10,end_of_juvenile,4.79317600,0.00000000,1169.76485600,231.29606100,116.97649000,114.31957600,53.62681500,63.34967100,0.00000000,0.00000000,2.68947600,2.91174300,0.22226700,1.47899000,1.21048600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52845200,1.24388200,0.00000000,1.24388200,192.82421900,618.27154500,1.18901100,1.00000000,2.92896100,1243.88193200,0.00000000,14.13916200,8.26398200,5.75579500,7.06958100,0.09103500,0.01404200,0.10388200,0.05507900,0.00000000,0.00000000,0.10388200,0.00000000,11.48500000,1.65691000,0.00371500,0.00371500,1.65691000,0.00000000,0.00000000,0.01311500,0.01300800,0.01232700,0.01011900,0.00257200,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,0.98465300,0.17300300,0.17300300,2.88245900,0.98465300,4.86003900,0.47669200,0.32160900,-1.50956700,-2.47469300,-2.79946100,-2.68350200,997.00000000,121.93250300,93.31369800,75.69574000,87.88348400,85.50787400,91.84491000,62.09333400,0.38488300,0.42640000,0.45735900,0.44384000,0.40820300,0.41933200,0.38894500,0.16337800,0.24328800,0.20663800,0.35754100,0.01380800,-0.00000000,-0.00000000,0.68745300,0.25165800,192.82421900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.97658500,85.28002200,91.47175600,133.15202300,122.46088400,125.79946100,116.68350200,0.07865500,0.09434800,0.39198300,0.39198300,16.78500000,27.27543600,26.63929200,26.02837400,25.16404200,24.36666100,23.63913700,22.98238900,1.00000000,618.27154500
11/01/1998,38,11,end_of_juvenile,4.82276200,0.00000000,1226.16848000,242.34814700,122.61685000,119.73129900,55.50990500,67.10694300,0.00000000,0.00000000,2.82252300,3.05550200,0.23298000,1.57548800,1.24703500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.80857400,1.32862100,0.00000000,1.32862100,188.66787700,615.78588900,1.18580700,1.00000000,2.91262000,1328.62098900,0.00000000,11.28072500,8.15243800,4.59404300,5.64036200,0.08473900,0.01115700,0.09649800,0.03654900,0.00000000,0.00000000,0.09649800,0.00000000,11.06500100,1.88554900,0.00416000,0.00416000,1.88554900,0.00000000,0.00000000,0.01358500,0.01347800,0.01279700,0.01058900,0.00304200,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,0.62966500,0.14420400,0.14420400,3.02666200,0.62966500,5.40605900,0.65226000,1.31876400,-0.57601900,-1.51844800,-2.15895100,-2.42122700,1024.00000000,122.67544600,92.87126900,74.79227400,87.14244100,84.71276100,91.26683800,62.32485200,0.38245700,0.42595600,0.45276700,0.44116700,0.40500600,0.41719700,0.38807100,0.10253300,0.15662200,0.12778800,0.22600000,0.01672300,-0.00000000,-0.00000000,0.63201600,0.22816500,188.66787700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.49140900,85.19111600,90.55345200,132.35002100,121.50172400,125.15895100,116.42122700,0.08396100,0.06024300,0.41224700,0.41224700,16.36500100,25.94279500,25.40458900,24.88398000,24.14223100,23.45370300,22.82301300,22.25255800,1.00000000,615.78588900
12/01/1998,39,12,end_of_juvenile,4.85089000,0.00000000,1282.73487900,253.42196400,128.27349000,125.14847600,57.33294900,70.94053900,0.00000000,0.00000000,2.95659200,3.20038200,0.24379000,1.67168900,1.28490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07845200,1.41065800,0.00000000,1.41065800,185.27200300,613.57959000,1.18504200,1.00000000,2.89933300,1410.65795300,0.00000000,11.31328000,8.15630300,4.60892100,5.65664000,0.08203700,0.01127700,0.09620100,0.03786900,0.00000000,0.00000000,0.09620100,0.00000000,10.52000000,2.12501200,0.00462600,0.00462600,2.12501200,0.00000000,0.00000000,0.01405700,0.01394900,0.01326900,0.01106100,0.00351400,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,0.64292500,0.14534600,0.14534600,3.17200800,0.64292500,5.58849300,0.89760600,2.07095300,-0.17501800,-0.83836400,-1.49865700,-1.95994600,1051.00000000,123.39257800,92.30487800,74.03678900,86.67925300,84.12380200,90.71625500,62.32597000,0.38154000,0.42472000,0.44901700,0.43982300,0.40270300,0.41499600,0.38653300,0.10349200,0.15829700,0.12567300,0.22812100,0.02734200,-0.00000000,-0.00000000,0.63364300,0.22938100,185.27200300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.30801400,84.94409900,89.80337500,131.94689900,120.81102000,124.49865700,115.95994600,0.08403600,0.06131000,0.43122100,0.43122100,15.82000000,25.47966400,24.97844500,24.49151600,23.79480400,23.14560500,22.54937400,22.00921800,1.00000000,613.57959000
13/01/1998,40,13,end_of_juvenile,4.87806900,0.00000000,1367.46026300,270.11674400,136.74603000,133.37071800,59.97304500,76.77298100,0.00000000,0.00000000,3.13886300,3.39814900,0.25928600,1.79215200,1.34671100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.33503700,1.51093400,0.00000000,1.51093400,181.86404400,611.14086900,1.18612300,1.00000000,2.88539700,1510.93367500,0.00000000,16.94507600,8.20090700,6.90384700,8.47253800,0.10027600,0.01598400,0.12046400,0.06180700,0.00000000,0.00000000,0.12046400,0.00000000,10.16500000,2.37530900,0.00511300,0.00511300,2.37530900,0.00000000,0.00000000,0.01476300,0.01465500,0.01397500,0.01176700,0.00422000,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,1.11357800,0.19825500,0.19825500,3.37026300,1.11357800,5.84807600,1.22296900,2.76494600,0.00000000,-0.40551000,-0.95208700,-1.45601700,1078.00000000,123.92330200,91.54594400,73.25206800,86.25468400,83.67870300,90.27862500,62.20751600,0.37988200,0.42253900,0.44513100,0.43869600,0.40112200,0.41317400,0.38485300,0.17545800,0.26915200,0.20895000,0.39106700,0.06895100,-0.00000000,-0.00000000,0.68155200,0.29088700,181.86404400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.97646300,84.50788100,89.02610800,131.60893200,120.33655500,123.95208700,115.45601700,0.09263200,0.10562200,0.45358300,0.45358300,15.46500000,24.95741800,24.49835200,24.04984700,23.40455400,22.80027000,22.24336800,21.73775100,1.00000000,611.14086900
14/01/1998,41,14,end_of_juvenile,4.90641100,0.00000000,1451.74664300,286.70727900,145.17466000,141.53261400,62.51739000,82.65727500,0.00000000,0.00000000,3.31196600,3.58650400,0.27453800,1.90950000,1.40246600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58296400,1.61030200,0.00000000,1.61030200,179.18095400,609.04522700,1.18580200,1.00000000,2.87409200,1610.30207600,0.00000000,16.85727700,8.24968100,6.86725200,8.42863800,0.09936800,0.01577000,0.11734800,0.05575500,0.00000000,0.00000000,0.11734800,0.00000000,10.59999900,2.64205000,0.00563200,0.00563200,2.64205000,0.00000000,0.00000000,0.01546500,0.01535800,0.01467700,0.01246900,0.00492200,0.00000000,0.00000000,1105.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.91907900,0.18887300,0.18887300,3.55913600,0.91907900,6.15115400,1.69417600,3.53894800,0.25224300,-0.16827400,-0.56018100,-1.00810200,1105.00000000,124.41197200,90.81232500,72.49945800,85.92814600,83.36771400,89.97264100,62.05296300,0.37853800,0.42044600,0.44148300,0.43809700,0.40030100,0.41186700,0.38336000,0.14125500,0.21662900,0.16453600,0.31860600,0.07805300,-0.00000000,-0.00000000,0.64865700,0.29117600,179.18095400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.70758800,84.08919500,88.29651600,131.42915300,120.09021800,123.56018100,115.00810200,0.10230300,0.08657100,0.47487600,0.47487600,15.89999900,24.37097900,23.95928400,23.55398600,22.96656400,22.41286500,21.90028800,21.43360900,1.00000000,609.04522700
15/01/1998,42,15,end_of_juvenile,4.93976700,0.00000000,1549.19522300,305.91392900,154.91952000,150.99440700,65.37095900,89.54856300,0.00000000,0.00000000,3.52743700,3.82256200,0.29512600,2.04240400,1.48503200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.84150100,1.71634900,0.00000000,1.71634900,176.12362700,606.69201700,1.18997000,1.00000000,2.86102800,1716.34904700,0.00000000,19.48971600,8.35210300,7.93992600,9.74485800,0.10604700,0.02113700,0.13290400,0.08256700,0.00000000,0.00000000,0.13290400,0.00000000,12.47500000,2.92511500,0.00618100,0.00618100,2.92511500,0.00000000,0.00000000,0.01627700,0.01617000,0.01548900,0.01328100,0.00573400,0.00000000,0.00000000,1132.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77333300,0.00000000,0.00000000,1.70811200,0.23660800,0.23660800,3.79574300,1.70811200,6.40663100,2.13570400,4.15030700,0.47874500,-0.04510500,-0.30264300,-0.65537300,1132.00000000,124.72861500,89.95259900,71.78780400,85.45265200,83.08714300,89.77566500,61.90749700,0.37669100,0.41736900,0.43778800,0.43646700,0.39951900,0.41100900,0.38218500,0.25512400,0.39044400,0.29203900,0.58116400,0.18934100,-0.00000000,-0.00000000,0.75442600,0.31362600,176.12362700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.33824200,83.47385400,87.55765500,130.94009400,119.85576600,123.30264300,114.65537300,0.07701800,0.15958900,0.49668500,0.49668500,17.77500000,24.58716400,24.16431400,23.74800700,23.14449300,22.57537100,22.04818300,21.56779900,1.00000000,606.69201700
16/01/1998,43,16,end_of_juvenile,4.97741800,0.00000000,1653.36127100,326.44515000,165.33613000,161.10902300,68.32687900,97.00924800,0.00000000,0.00000000,3.74287200,4.05869200,0.31582100,2.19471100,1.54816100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.14576900,1.84407900,0.00000000,1.84407900,174.11859100,604.51672400,1.19014000,1.00000000,2.85296100,1844.07866800,0.00000000,20.83321000,8.49162600,8.48338500,10.41660500,0.12773000,0.02128500,0.15230700,0.06312800,0.00000000,0.00000000,0.15230700,0.00000000,14.08152000,3.22710400,0.00677100,0.00677100,3.22710400,0.00000000,0.00000000,0.01714500,0.01703800,0.01635700,0.01414900,0.00660200,0.00000000,0.00000000,1159.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,1.77981300,0.23672000,0.23672000,4.03246400,1.77981300,5.98730500,2.72193900,4.80426800,1.14276100,0.00000000,-0.15132100,-0.40335100,1159.00000000,124.96851300,89.16542100,71.16564900,84.87471000,82.88818400,89.66174300,61.79248400,0.37872100,0.41443900,0.43453700,0.43424300,0.39917300,0.41050400,0.38134400,0.26849600,0.39032000,0.28833300,0.58447600,0.24818900,-0.00000000,-0.00000000,0.76852200,0.30802000,174.11859100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.74420200,82.88774100,86.90740200,130.27276600,119.75180800,123.15132100,114.40335100,0.07130000,0.16542000,0.52175500,0.52175500,17.80000000,25.33605000,24.86251600,24.39862600,23.72921000,23.10030600,22.51898400,21.98966200,1.00000000,604.51672400
17/01/1998,44,17,floral_initiation,5.00000000,0.00000000,1817.37163900,347.93631100,181.73716000,166.19914700,72.81373200,105.34917700,3.57425500,0.00000000,4.03023200,4.35886800,0.32863600,2.37128200,1.63281500,0.02613500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48922100,1.99131000,0.00000000,1.99131000,172.98687700,601.82843000,1.19081500,1.00000000,2.84948900,1991.30998300,0.00000000,21.81337900,8.75611600,13.35692000,16.40103700,0.14723100,0.01344700,0.17657100,0.08465400,0.02613500,0.00000000,0.17657100,0.00000000,13.20500000,3.54932200,0.00740300,0.00740300,3.54932200,0.00000000,0.00000000,0.01759600,0.01748900,0.01680800,0.01460000,0.00705300,0.00000000,0.00000000,1186.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95333300,0.00000000,0.00000000,2.33244300,0.30080800,0.30080800,4.33327100,2.33244400,4.44134500,3.22754700,5.39791100,1.92901600,0.00000000,-0.07566100,-0.23950200,1186.00000000,124.89250900,88.36256400,70.52642800,84.10644500,82.62147500,89.60507200,61.71393200,0.38592200,0.41143600,0.43124100,0.43115000,0.39869000,0.41025200,0.38079800,0.37418000,0.48528800,0.35379600,0.72606300,0.39311700,-0.00000000,-0.00000000,0.78080800,0.38525200,172.98687700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.18447100,82.28716300,86.24829100,129.34492500,119.60688000,123.07566100,114.23950200,0.08444400,0.21636400,0.54910600,0.54910600,17.80000000,26.12929000,25.60307900,25.08980600,24.35203200,23.66106200,23.02339600,22.44294400,1.00000000,601.82843000
18/01/1998,45,18,floral_initiation,5.05593400,0.00000000,1957.96317700,366.30258700,195.79632000,170.50626900,76.50607400,112.60594500,6.68429900,0.00000000,4.31062900,4.64830400,0.33767500,2.53881300,1.72158700,0.05022900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.81129400,2.13142900,0.00000000,2.13142900,168.78479000,599.33117700,1.19113200,1.00000000,2.83040300,2131.42921400,0.00000000,18.69867500,8.73457100,11.44887000,14.05915400,0.14011900,0.00969600,0.16753100,0.08877200,0.02409400,0.00000000,0.16753100,0.00000000,13.14500000,3.88172100,0.00806000,0.00806000,3.88172100,0.00000000,0.00000000,0.01798300,0.01787500,0.01719500,0.01498700,0.00744000,0.00000000,0.00000000,1213.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02173700,0.00000000,2.07993600,0.29009300,0.29009300,4.62336400,2.07993600,6.41736600,3.86634800,6.02091200,3.00714100,0.00000000,-0.03782700,-0.13866400,1213.00000000,124.93809500,87.57015200,69.93839300,83.27359800,82.36965900,89.57708000,61.66426500,0.37642900,0.40856000,0.42837300,0.42788100,0.39857200,0.41012600,0.38046200,0.29685200,0.42164900,0.30440400,0.62851900,0.42851200,-0.00000000,-0.00000000,0.74351000,0.39016700,168.78479000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.28578200,81.71200600,85.67468300,128.36433400,119.57148700,123.03782700,114.13866400,0.10007400,0.19001900,0.57368300,0.57368300,17.80000000,26.76816900,26.19487000,25.63737900,24.83851100,24.09248000,23.40545700,22.78099600,1.00000000,599.33117700
19/01/1998,46,19,floral_initiation,5.09749300,0.00000000,2138.87969200,390.02347100,213.88797000,176.13550200,81.08122800,122.06749300,10.73924800,0.00000000,4.74377600,5.09578400,0.35200800,2.72557000,1.91229700,0.10590900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.13190400,2.27232700,0.00000000,2.27232700,163.14581300,595.35382100,1.19946200,1.00000000,2.80656500,2272.32686200,0.00000000,24.06189700,8.70005200,14.73217500,18.09165100,0.14089800,0.01500800,0.18675700,0.19071000,0.05568000,0.00000000,0.18675700,0.00000000,13.30278800,4.22273300,0.00873600,0.00873600,4.22273300,0.00000000,0.00000000,0.01838100,0.01827300,0.01759300,0.01538500,0.00783800,0.00039800,0.00000000,1240.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11829900,0.00000000,4.93839900,0.44815500,0.44815500,5.07151900,4.93839900,6.99222600,4.42710900,6.57172400,4.02243000,0.00000000,-0.01891300,-0.07878900,1240.00000000,124.59131600,86.41135400,69.18505100,82.09315500,81.87561800,89.56301100,61.63434200,0.37163100,0.40296600,0.42363800,0.42175200,0.39625400,0.41006100,0.38026300,0.68150700,0.97963100,0.70060300,1.45211100,1.12390500,0.00064200,-0.00000000,0.98234000,0.45621200,163.14581300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.32626300,80.59326200,84.72767600,126.52545900,118.87609900,123.01827200,114.07878900,0.00000000,0.44815500,0.59704500,0.59704500,17.80000000,28.38926900,27.69015300,27.01623500,26.05898300,25.17235000,24.36071200,23.62597100,1.00000000,595.35382100
20/01/1998,47,20,floral_initiation,5.13959300,0.00000000,2335.69355500,415.84744400,233.56936000,182.27808800,85.87683600,132.48753800,15.20498200,0.00000000,5.10281900,5.46693200,0.36411400,2.89724100,2.05604000,0.14953800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.45636200,2.41572400,0.00000000,2.41572400,196.59114100,590.98095700,1.19932600,1.00000000,2.96764700,2415.72429000,0.00000000,26.17624300,11.34177000,16.01275100,19.68138600,0.14339700,0.01281000,0.17167100,0.14374400,0.04362900,0.00000000,0.17167100,0.00000000,13.47623500,4.57500400,0.00944000,0.00944000,4.57500400,0.00000000,0.00000000,0.01881400,0.01870600,0.01802600,0.01581800,0.00827100,0.00083100,0.00000000,1267.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22333300,0.00000000,4.12164100,0.37185300,0.37185300,5.44337200,4.12164100,-2.61093100,-5.00000000,-4.17266100,0.80046100,0.26292400,0.05137600,-0.04396100,1267.00000000,94.00151100,96.55957000,81.78147900,85.58083300,81.93598900,89.50473000,61.61685200,0.41947700,0.45049400,0.47705900,0.43392100,0.39674400,0.40980600,0.38014700,0.71549600,0.90124100,0.76089900,1.02333100,0.71380700,0.00686700,-0.00000000,0.96657100,0.38471400,196.59114100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.89543200,90.09876300,95.41175800,130.17620800,119.02327000,122.94175700,114.04396100,0.01286100,0.35899200,0.61950800,0.61950800,17.80000000,29.16586300,28.46718600,27.79263300,26.83104900,25.93477200,25.10742400,24.35070800,1.00000000,590.98095700
