ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
23/10/1996,4.33286800,16,297,29.00000000,21.20000100,13.70000000,0.14498100,1.30635400,1.00000000,?,?,?,?,?,?,?,?,?,53.60088300,0.00000000
24/10/1996,4.40132800,17,298,29.50000000,21.00000000,16.20000100,0.18278000,1.28011200,1.00000000,?,?,?,?,?,?,?,?,?,63.16481500,0.00000000
25/10/1996,4.47051700,18,299,30.00000000,22.00000000,18.79999900,0.23436200,1.26450100,1.00000000,?,?,?,?,?,?,?,?,?,77.29478800,0.00000000
26/10/1996,4.54334700,19,300,29.50000000,20.40000000,15.10000000,0.29412100,1.27433000,1.00000000,?,?,?,?,?,?,?,?,?,98.08591200,0.00000000
27/10/1996,4.61107900,20,301,26.50000000,20.50000000,7.10000000,0.36602800,1.28306700,1.00000000,?,?,?,?,?,?,?,?,?,118.81226900,0.00000000
28/10/1996,4.67177100,21,302,29.00000000,21.60000000,18.29999900,0.40981600,1.33141900,1.00000000,?,?,?,?,?,?,?,?,?,130.77757000,0.00000000
29/10/1996,4.74120200,22,303,29.50000000,20.50000000,17.00000000,0.48381100,1.33707300,1.00000000,?,?,?,?,?,?,?,?,?,165.10217700,0.00000000
30/10/1996,4.80917700,23,304,29.50000000,17.40000000,15.10000000,0.57744900,1.33632300,1.00000000,?,?,?,?,?,?,?,?,?,202.21851500,0.00000000
31/10/1996,4.86962600,24,305,30.00000000,16.00000000,20.70000100,0.67774700,1.34602200,1.00000000,?,?,?,?,?,?,?,?,?,240.86148600,0.00000000
01/11/1996,4.92789000,25,306,29.50000000,17.00000000,14.90000000,0.77365900,1.36669300,1.00000000,?,?,?,?,?,?,?,?,?,301.87872700,0.00000000
02/11/1996,4.98736800,26,307,29.50000000,13.60000000,16.10000000,0.87216500,1.37702500,1.00000000,?,?,?,?,?,?,?,?,?,351.14807300,0.00000000
03/11/1996,5.00000000,27,308,30.00000000,12.50000000,21.10000000,0.97875500,1.38765600,1.00000000,?,?,?,?,?,?,?,?,?,410.07842600,0.00000000
04/11/1996,5.05605000,28,309,29.50000000,12.20000000,20.79999900,1.07476800,1.41016600,1.00000000,?,?,?,?,?,?,?,?,?,495.06269000,0.00000000
05/11/1996,5.08638800,29,310,29.50000000,12.50000000,20.70000100,1.17175600,1.42507800,1.00000000,?,?,?,?,?,?,?,?,?,585.48765100,0.00000000
06/11/1996,5.11718800,30,311,29.00000000,14.20000000,20.50000000,1.26809800,1.43609000,1.00000000,?,?,?,?,?,?,?,?,?,681.89248700,0.00000000
07/11/1996,5.14983500,31,312,30.50000000,18.50000000,19.00000000,1.36881600,1.44171000,1.00000000,?,?,?,?,?,?,?,?,?,783.43035000,0.00000000
08/11/1996,5.19127500,32,313,29.00000000,21.20000100,12.80000000,1.47842800,1.44275000,1.00000000,?,?,?,?,?,?,?,?,?,883.17638900,0.00000000
09/11/1996,5.23470300,33,314,27.50000000,20.60000000,14.50000000,1.62129200,1.42869000,1.00000000,?,?,?,?,?,?,?,?,?,954.32979200,0.00000000
10/11/1996,5.27489600,34,315,29.50000000,18.00000000,15.20000000,1.77394700,1.42253600,1.00000000,?,?,?,?,?,?,?,?,?,1040.45506800,0.00000000
11/11/1996,5.31416600,35,316,30.50000000,19.00000000,17.79999900,1.91671700,1.42856800,1.00000000,?,?,?,?,?,?,?,?,?,1136.58219700,0.00000000
12/11/1996,5.35636100,36,317,31.50000000,22.50000000,17.40000000,2.05665500,1.43649600,1.00000000,?,?,?,?,?,?,?,?,?,1255.21880700,0.00000000
13/11/1996,5.40372800,37,318,30.50000000,19.00000000,18.00000000,2.20639300,1.43943700,1.00000000,?,?,?,?,?,?,?,?,?,1376.69062600,0.00000000
14/11/1996,5.44592300,38,319,30.50000000,17.50000000,16.70000100,2.37214000,1.44070800,1.00000000,?,?,?,?,?,?,?,?,?,1508.08325200,0.00000000
15/11/1996,5.48585200,39,320,30.00000000,18.60000000,17.70000100,2.51674700,1.44760600,1.00000000,?,?,?,?,?,?,?,?,?,1635.50866200,0.00000000
16/11/1996,5.52681600,40,321,29.00000000,13.60000000,20.10000000,2.64996300,1.45430400,1.00000000,?,?,?,?,?,?,?,?,?,1775.38237200,0.00000000
17/11/1996,5.55853900,41,322,28.50000000,11.50000000,19.50000000,2.78196000,1.44550400,1.00000000,?,?,?,?,?,?,?,?,?,1938.99285000,0.00000000
18/11/1996,5.58625900,42,323,28.50000000,11.60000000,19.70000100,2.88097500,1.44036000,1.00000000,?,?,?,?,?,?,?,?,?,2102.01484500,0.00000000
19/11/1996,5.61413300,43,324,28.50000000,11.60000000,19.40000000,2.96481600,1.43742200,1.00000000,?,?,?,?,?,?,?,?,?,2269.81933700,0.00000000
20/11/1996,5.64200700,44,325,28.50000000,12.00000000,18.20000100,3.04623100,1.43281600,1.00000000,?,?,?,?,?,?,?,?,?,2437.57306500,0.00000000
21/11/1996,5.67049600,45,326,28.50000000,13.50000000,19.20000100,3.12459200,1.42631900,1.00000000,?,?,?,?,?,?,?,?,?,2597.15003400,0.00000000
22/11/1996,5.70129600,46,327,28.50000000,18.60000000,14.30000000,3.20135300,1.41904800,1.00000000,?,?,?,?,?,?,?,?,?,2767.64767600,0.00000000
23/11/1996,5.73995000,47,328,27.00000000,17.50000000,3.90000000,3.28030500,1.41541800,1.00000000,?,?,?,?,?,?,?,?,?,2896.15040700,0.00000000
24/11/1996,5.77459900,48,329,29.00000000,15.40000000,10.50000000,3.35344800,1.41336600,1.00000000,?,?,?,?,?,?,?,?,?,2931.61235900,0.00000000
25/11/1996,5.80909500,49,330,28.50000000,11.80000000,12.80000000,3.43108400,1.40958800,1.00000000,?,?,?,?,?,?,?,?,?,3028.09563900,0.00000000
26/11/1996,5.83727700,50,331,29.50000000,13.20000000,13.00000000,3.50306900,1.40390600,1.00000000,?,?,?,?,?,?,?,?,?,3146.97402600,0.00000000
27/11/1996,5.86915400,51,332,29.00000000,13.20000000,12.20000000,3.60455000,1.39024200,1.00000000,?,?,?,?,?,?,?,?,?,3268.85338200,0.00000000
28/11/1996,5.90026200,52,333,29.00000000,14.50000000,18.00000000,3.68724800,1.37186600,1.00000000,?,?,?,?,?,?,?,?,?,3384.67044300,0.00000000
29/11/1996,5.93337200,53,334,28.40000000,13.20000000,18.70000100,3.75010600,1.35560200,1.00000000,?,?,?,?,?,?,?,?,?,3557.16249200,0.00000000
30/11/1996,5.96355500,54,335,28.20000100,11.00000000,18.79999900,3.80151700,1.33710900,1.00000000,?,?,?,?,?,?,?,?,?,3737.57183200,0.00000000
01/12/1996,5.99004300,55,336,27.00000000,10.20000000,17.79999900,3.84121100,1.31802900,1.00000000,?,?,?,?,?,?,?,?,?,3915.08459300,0.00000000
02/12/1996,6.00000000,56,337,26.50000000,10.00000000,17.60000000,3.84892600,1.29177500,1.00000000,?,?,?,?,?,?,?,?,?,4069.34304000,0.00000000
03/12/1996,6.06849800,57,338,27.00000000,8.20000000,18.00000000,3.84443500,1.28911300,1.00000000,?,?,?,?,?,?,?,?,?,4216.95661300,0.00000000
04/12/1996,6.10950800,58,339,27.50000000,13.20000000,18.40000000,3.83456300,1.28327400,1.00000000,?,?,?,?,?,?,?,?,?,4358.28201300,0.00000000
05/12/1996,6.16450800,59,340,27.50000000,15.50000000,14.50000000,3.82375700,1.27690000,1.00000000,?,?,?,?,?,?,?,?,?,4536.84703700,0.00000000
06/12/1996,6.22627300,60,341,27.50000000,15.50000000,12.50000000,3.82375700,1.27705300,1.00000000,?,?,?,?,?,?,?,?,?,4677.34032300,0.00000000
07/12/1996,6.28803700,61,342,29.00000000,19.00000000,13.50000000,3.82375700,1.27741500,1.00000000,?,?,?,?,?,?,?,?,?,4798.45641200,0.00000000
08/12/1996,6.36450800,62,343,26.00000000,19.50000000,5.60000000,3.82375700,1.27829300,1.00000000,?,?,?,?,?,?,?,?,?,4929.26480100,0.00000000
09/12/1996,6.43362600,63,344,28.00000000,11.00000000,16.10000000,3.82375700,1.27930300,1.00000000,?,?,?,?,?,?,?,?,?,4983.52908200,0.00000000
10/12/1996,6.48362600,64,345,27.50000000,11.50000000,17.40000000,3.82375700,1.27999300,0.79250200,?,?,?,?,?,?,?,?,?,5103.26168800,0.00000000
11/12/1996,6.53362600,65,346,28.00000000,9.00000000,15.70000000,3.82375700,1.28058900,0.72154900,?,?,?,?,?,?,?,?,?,5221.07680400,0.00000000
12/12/1996,6.57873300,66,347,28.00000000,8.60000000,17.70000100,3.82375700,1.28112200,0.71618700,?,?,?,?,?,?,?,?,?,5317.41620400,0.00000000
13/12/1996,6.62321100,67,348,28.50000000,18.50000000,15.30000000,3.82375700,1.28160100,0.59531200,?,?,?,?,?,?,?,?,?,5405.97747300,0.00000000
14/12/1996,6.69674000,68,349,28.50000000,16.50000000,5.90000000,3.82375700,1.28217200,0.83948500,?,?,?,?,?,?,?,?,?,5530.46351900,0.00000000
15/12/1996,6.76438700,69,350,28.00000000,16.00000000,13.00000000,3.82375700,1.28265200,1.00000000,?,?,?,?,?,?,?,?,?,5587.64869100,0.00000000
16/12/1996,6.82909300,70,351,28.00000000,18.60000000,12.60000000,3.82375700,1.28307500,0.79240100,?,?,?,?,?,?,?,?,?,5687.49512500,0.00000000
17/12/1996,6.90144600,71,352,28.00000000,21.00000000,9.90000000,3.82375700,1.28349900,0.91126600,?,?,?,?,?,?,?,?,?,5798.78902900,0.00000000
18/12/1996,6.98085800,72,353,27.50000000,16.00000000,8.40000000,3.82375700,1.28392000,1.00000000,?,?,?,?,?,?,?,?,?,5894.75164500,0.00000000
19/12/1996,7.00000000,73,354,28.00000000,15.50000000,15.20000000,3.82375700,1.28422500,1.00000000,?,?,?,?,?,?,?,?,?,5976.17656800,0.00000000
20/12/1996,7.34051800,74,355,29.00000000,11.00000000,19.29999900,3.82375700,1.28452100,0.50477000,?,?,?,?,?,?,?,?,?,6050.55091600,0.00000000
21/12/1996,7.51926800,75,356,28.50000000,10.00000000,18.20000100,3.82375700,1.28477800,0.27714900,?,?,?,?,?,?,?,?,?,6102.40274500,0.00000000
22/12/1996,7.68864300,76,357,29.00000000,10.50000000,17.29999900,3.82375700,1.28502400,0.29178700,?,?,?,?,?,?,?,?,?,6151.15315300,0.00000000
23/12/1996,7.86426800,77,358,29.00000000,11.00000000,15.60000000,3.82375700,1.28525800,0.26602300,?,?,?,?,?,?,?,?,?,6195.27880200,0.00000000
24/12/1996,8.00000000,78,359,27.50000000,11.00000000,16.50000000,3.82375700,1.28562400,0.27559100,?,?,?,?,?,?,?,?,?,6236.95651100,0.00000000
25/12/1996,8.02642700,79,360,27.00000000,11.50000000,16.50000000,3.82375700,1.28595900,0.29177400,?,?,?,?,?,?,?,?,?,6281.15136800,7.55785300
26/12/1996,8.04750200,80,361,27.50000000,10.60000000,17.70000100,3.82375700,1.28627100,0.28937300,?,?,?,?,?,?,?,?,?,6324.98256900,38.43060600
27/12/1996,8.06826600,81,362,27.50000000,11.20000000,17.70000100,3.82375700,1.28655600,0.23531800,?,?,?,?,?,?,?,?,?,6362.53848200,76.97349800
28/12/1996,8.08949600,82,363,28.50000000,13.00000000,17.10000000,3.82375700,1.28378700,0.21741500,?,?,?,?,?,?,?,?,?,6398.17921400,125.74017700
29/12/1996,8.11290400,83,364,28.00000000,12.00000000,15.20000000,3.82375700,1.27636500,0.19519800,?,?,?,?,?,?,?,?,?,6430.53462900,188.51575900
30/12/1996,8.13514500,84,365,26.00000000,13.00000000,13.80000000,3.49711800,1.26216200,0.20528700,?,?,?,?,?,?,?,?,?,6460.76740300,260.32109200
31/12/1996,8.15660800,85,366,26.00000000,11.50000000,15.30000000,3.20312200,1.23657400,0.28742800,?,?,?,?,?,?,?,?,?,6496.55210700,343.61319600
01/01/1997,8.17690600,86,1,26.00000000,11.00000000,16.60000000,2.93700400,1.20323200,0.24941400,?,?,?,?,?,?,?,?,?,6527.41755200,431.00838900
02/01/1997,8.19681400,87,2,25.50000000,10.40000000,16.70000100,2.69584500,1.16577200,0.22320800,?,?,?,?,?,?,?,?,?,6555.42599800,515.81717000
03/01/1997,8.21586700,88,3,27.00000000,11.00000000,16.20000100,2.47688800,1.12381700,0.23269000,?,?,?,?,?,?,?,?,?,6582.00167500,596.88951400
04/01/1997,8.23655200,89,4,27.50000000,12.50000000,16.70000100,2.27647800,1.07591700,0.18762900,?,?,?,?,?,?,?,?,?,6603.89857700,682.11015400
05/01/1997,8.25879400,90,5,27.00000000,15.00000000,15.10000000,2.09237500,1.01928200,0.17088900,?,?,?,?,?,?,?,?,?,6624.47527100,772.54401200
06/01/1997,8.28259000,91,6,26.50000000,12.50000000,14.40000000,1.92498100,0.95340600,0.22376900,?,?,?,?,?,?,?,?,?,6647.25079100,868.79314200
07/01/1997,8.30405400,92,7,26.00000000,11.60000000,16.29999900,1.77276200,0.90235000,0.21738200,?,?,?,?,?,?,?,?,?,6666.74952100,950.74444000
08/01/1997,8.32442900,93,8,26.00000000,10.40000000,16.70000100,1.63423100,0.85907100,0.19554800,?,?,?,?,?,?,?,?,?,6684.96268100,1022.04228300
09/01/1997,8.34387000,94,9,27.00000000,15.20000000,17.29999900,1.50753600,0.82193800,0.18815700,?,?,?,?,?,?,?,?,?,6700.98394200,1083.18552400
10/01/1997,8.36782200,95,10,26.00000000,17.50000000,13.80000000,1.38983800,0.77608200,0.20423500,?,?,?,?,?,?,?,?,?,6717.92776700,1138.48303400
11/01/1997,8.39278500,96,11,21.00000000,17.00000000,4.10000000,1.28308700,0.72879100,0.35817300,?,?,?,?,?,?,?,?,?,6739.08971000,1192.24560800
12/01/1997,8.41347100,97,12,26.50000000,15.50000000,14.20000000,1.19565400,0.69687700,1.00000000,?,?,?,?,?,?,?,?,?,6754.44219500,1235.30862900
13/01/1997,8.43726800,98,13,26.60000000,15.60000000,12.90000000,1.15697500,0.66250900,0.32217500,?,?,?,?,?,?,?,?,?,6769.66485900,1274.08524900
14/01/1997,8.46122000,99,14,28.50000000,19.00000000,16.70000100,1.12032200,0.63142600,0.36414200,?,?,?,?,?,?,?,?,?,6783.65959500,1308.10084700
15/01/1997,8.48890500,100,15,25.79999900,17.00000000,9.20000000,1.10084700,0.61597600,0.29599600,?,?,?,?,?,?,?,?,?,6796.71174800,1338.17073300
16/01/1997,8.51332400,101,16,26.00000000,16.00000000,11.60000000,1.06674300,0.59111900,1.00000000,?,?,?,?,?,?,?,?,?,6819.37407800,1375.29813700
17/01/1997,8.53712000,102,17,28.00000000,15.40000000,16.60000000,1.03616100,0.56902900,1.00000000,?,?,?,?,?,?,?,?,?,6844.50242100,1412.72179200
18/01/1997,8.56200500,103,18,27.00000000,16.00000000,18.50000000,1.00572800,0.54684000,0.52131900,?,?,?,?,?,?,?,?,?,6860.91258900,1439.58297500
19/01/1997,8.58658000,104,19,27.00000000,15.60000000,14.80000000,0.98336200,0.53067400,0.40663200,?,?,?,?,?,?,?,?,?,6873.11572300,1460.66947300
20/01/1997,8.61084300,105,20,26.50000000,16.20000100,11.30000000,0.97185600,0.52263600,0.42032900,?,?,?,?,?,?,?,?,?,6881.95757700,1477.06218500
21/01/1997,8.63518400,106,21,27.50000000,14.50000000,17.60000000,0.94754200,0.50460700,0.60642500,?,?,?,?,?,?,?,?,?,6891.01035800,1492.53319600
22/01/1997,8.65898000,107,22,26.50000000,9.50000000,19.10000000,0.92615900,0.48920200,0.34694600,?,?,?,?,?,?,?,?,?,6897.71920700,1504.69754100
23/01/1997,8.67811100,108,23,27.00000000,8.00000000,19.90000000,0.91232200,0.47971900,0.31646200,?,?,?,?,?,?,?,?,?,6903.21851000,1514.83401400
24/01/1997,8.69646400,109,24,27.00000000,10.50000000,20.10000000,0.89972900,0.47123300,0.29277400,?,?,?,?,?,?,?,?,?,6907.84628000,1523.40338000
25/01/1997,8.71676100,110,25,29.50000000,12.00000000,19.29999900,0.88662900,0.46243800,0.33280500,?,?,?,?,?,?,?,?,?,6912.47482600,1531.38228200
26/01/1997,8.74016900,111,26,29.50000000,16.00000000,17.50000000,0.87492000,0.45478400,0.31713500,?,?,?,?,?,?,?,?,?,6916.06838900,1537.82364700
27/01/1997,8.76668700,112,27,29.50000000,15.50000000,18.60000000,0.86323700,0.44664500,0.44808500,?,?,?,?,?,?,?,?,?,6919.96564400,1544.14153500
28/01/1997,8.79281700,113,28,29.50000000,15.50000000,17.70000100,0.85477500,0.44082800,0.46546700,?,?,?,?,?,?,?,?,?,6923.45416300,1549.68759200
29/01/1997,8.81894600,114,29,29.00000000,13.50000000,19.20000100,0.84908900,0.43695800,0.54281200,?,?,?,?,?,?,?,?,?,6926.68807400,1554.67040900
30/01/1997,8.84313200,115,30,29.50000000,15.00000000,18.70000100,0.84498700,0.43418400,0.51413200,?,?,?,?,?,?,?,?,?,6929.57929100,1559.04819600
31/01/1997,8.86887200,116,31,30.00000000,14.50000000,19.40000000,0.84442300,0.43380500,0.55877000,?,?,?,?,?,?,?,?,?,6932.31488700,1563.04737800
01/02/1997,8.89461300,117,32,31.00000000,14.50000000,19.70000100,0.84442300,0.43380500,0.47516900,?,?,?,?,?,?,?,?,?,6934.68924800,1566.49578600
02/02/1997,8.92113100,118,33,30.50000000,13.20000000,19.70000100,0.84442300,0.43380500,0.39719100,?,?,?,?,?,?,?,?,?,6936.70465400,1569.42413300
03/02/1997,8.94625000,119,34,30.50000000,12.50000000,18.90000000,0.84442300,0.43380500,0.36864000,?,?,?,?,?,?,?,?,?,6938.57519100,1572.07066900
04/02/1997,8.97082400,120,35,29.50000000,12.00000000,20.10000000,0.84442300,0.43380500,0.34922600,?,?,?,?,?,?,?,?,?,6940.27525700,1574.43033400
05/02/1997,8.99423200,121,36,30.50000000,13.50000000,19.50000000,0.84442300,0.43380500,0.32764700,?,?,?,?,?,?,?,?,?,6941.97154400,1576.68728100
06/02/1997,9.00000000,122,37,31.00000000,16.00000000,19.40000000,0.84442300,0.43380500,0.30330400,?,?,?,?,?,?,?,?,?,6943.49492700,1578.21066400
07/02/1997,9.79872300,123,38,31.50000000,14.50000000,17.60000000,0.84442300,0.43380500,0.29903600,?,?,?,?,?,?,?,?,?,6944.98917600,1579.70491300
08/02/1997,10.00000000,124,39,31.00000000,13.50000000,19.00000000,0.84442300,0.43380500,0.27612500,?,?,?,?,?,?,?,?,?,6946.24092200,1579.70491300
