ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_LE14_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
19/10/1996,9,293,emergence,3.451422,0.000000,23.524573,3.692117,2.352460,1.339660,1.336454,1.016003,0.000000,0.000000,0.068042,0.087803,0.019761,0.016140,0.051903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.983222,0.013450,0.000000,0.013450,189.367462,326.314606,1.200000,1.000000,2.926723,13.449621,0.000000,0.292724,1.205008,0.119073,0.146362,0.001956,0.000000,0.002347,0.002547,0.000000,0.000000,0.002347,0.000000,12.020000,0.012797,0.000239,0.000239,0.012797,0.000000,0.000000,0.000140,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,236.000000,0.855065,0.065087,0.000000,0.000000,0.000000,0.000000,0.000000,0.020648,0.004894,0.004894,0.055042,0.020648,1.494133,-0.742012,-0.071548,-0.035782,-0.017960,-0.009293,-0.005653,236.000000,190.848755,83.783432,19.671553,6.697624,7.729867,9.369612,8.213785,0.402426,0.433710,0.460358,0.440119,0.400060,0.410031,0.380019,0.020636,0.000013,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.002347,189.367462,1.000000,1.000000,1.000000,1.000000,1.000000,80.485229,86.741997,92.071548,132.035782,120.017960,123.009293,114.005653,0.000000,0.004894,0.005365,0.005365,17.320000,24.208181,23.527979,22.930845,22.176332,21.572163,21.098125,20.735518,1.000000
20/10/1996,10,294,emergence,3.565372,0.000000,25.028896,3.990303,2.502890,1.487413,1.476941,1.025949,0.000000,0.000000,0.073339,0.093061,0.019722,0.021416,0.051923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.276393,0.017846,0.000000,0.017846,193.443817,326.505707,1.200000,1.000000,2.945155,17.846312,0.000000,0.300865,1.511378,0.122385,0.150432,0.004397,0.000000,0.005276,0.000021,0.000000,0.000000,0.005276,0.000000,11.395000,0.015477,0.000278,0.000278,0.015477,0.000000,0.000000,0.000177,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,263.000000,0.972987,0.157257,0.000000,0.000000,0.000000,0.000000,0.000000,0.023796,0.005297,0.005297,0.060339,0.023796,0.278877,-1.250359,-1.257851,-0.646820,-0.332390,-0.170837,-0.088249,263.000000,183.539886,88.814713,21.853188,6.958570,7.741686,9.377399,8.220242,0.408489,0.436250,0.466289,0.442156,0.401108,0.410569,0.380294,0.023394,0.000402,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.005276,193.443817,1.000000,1.000000,1.000000,1.000000,1.000000,81.697731,87.249954,93.257851,132.646820,120.332390,123.170837,114.088249,0.000000,0.005297,0.007113,0.007113,16.695000,24.284885,23.603395,23.003731,22.243580,21.632168,21.149881,20.778513,1.000000
21/10/1996,11,295,emergence,3.660222,0.000000,26.418198,4.265188,2.641820,1.623368,1.604018,1.037802,0.000000,0.000000,0.078527,0.098209,0.019682,0.026604,0.051923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.554320,0.022810,0.000000,0.022810,190.787827,326.781189,1.166297,1.000000,2.930686,22.810344,0.000000,0.277860,1.668758,0.113027,0.138930,0.004964,0.000000,0.005188,0.000000,0.000000,0.000000,0.005188,0.000000,9.485000,0.018451,0.000318,0.000318,0.018451,0.000000,0.000000,0.000212,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,290.000000,1.000000,0.279290,0.000000,0.000000,0.000000,0.000000,0.000000,0.019851,0.005188,0.005188,0.065527,0.019851,1.874329,0.211456,-0.941414,-0.794113,-0.563255,-0.367043,-0.227646,290.000000,184.636230,87.385155,22.255804,7.141156,7.746975,9.384601,8.231252,0.400535,0.428937,0.464707,0.442647,0.401878,0.411223,0.380759,0.018636,0.001216,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.870941,0.005957,190.787827,1.000000,1.000000,1.000000,1.000000,1.000000,80.107033,85.787331,92.941414,132.794113,120.563255,123.367043,114.227646,0.000769,0.004419,0.009083,0.009083,14.785000,24.313406,23.626410,23.021727,22.254955,21.637974,21.151100,20.776043,1.000000
22/10/1996,12,296,emergence,3.752665,0.000000,29.417748,4.861852,2.941770,1.920077,1.872448,1.069327,0.000000,0.000000,0.095939,0.115582,0.019643,0.033073,0.062866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.785661,0.027561,0.000000,0.027561,188.334702,326.975616,1.200000,1.000000,2.918227,27.560660,0.000000,0.599910,1.767559,0.244959,0.299955,0.004750,0.000000,0.006469,0.010943,0.000000,0.000000,0.006469,0.000000,9.244317,0.021698,0.000357,0.000357,0.021698,0.000000,0.000000,0.000287,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,317.000000,1.000000,0.429355,0.000000,0.000000,0.000000,0.000000,0.000000,0.080721,0.017412,0.017412,0.082939,0.080721,3.173203,0.000000,0.479088,-0.632416,-0.597832,-0.482437,-0.355042,317.000000,185.557938,86.909187,21.920422,7.219873,7.741745,9.384934,8.241521,0.393790,0.429940,0.457605,0.442108,0.401993,0.411608,0.381183,0.068783,0.011938,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.006469,188.334702,1.000000,1.000000,1.000000,1.000000,1.000000,78.758018,85.988060,91.520912,132.632416,120.597832,123.482437,114.355042,0.000000,0.017412,0.010964,0.010964,14.560000,25.421616,24.650995,23.968798,23.096336,22.385229,21.814619,21.365129,1.000000
23/10/1996,13,297,emergence,3.850465,0.100000,33.162819,5.607025,3.316280,2.290744,2.201055,1.115226,0.000000,0.000000,0.106312,0.125915,0.019604,0.039955,0.066357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.011132,0.033296,0.000000,0.033296,186.566971,327.253387,1.200000,1.000000,2.910076,33.295576,0.000000,0.749014,1.981417,0.304682,0.374507,0.005735,0.000000,0.006882,0.003491,0.000000,0.000000,0.006882,0.000000,9.780000,0.025538,0.000396,0.000396,0.025538,0.000000,0.000000,0.000381,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,344.000000,1.000000,0.606526,0.000000,0.000000,0.000000,0.000000,0.000000,0.051286,0.010373,0.010373,0.093312,0.051286,3.750748,0.047882,1.238441,-0.316208,-0.457016,-0.469727,-0.412384,344.000000,186.618240,86.334801,21.743673,7.204105,7.728776,9.377239,8.246537,0.391057,0.429693,0.453808,0.441054,0.401523,0.411566,0.381375,0.037788,0.013498,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.006882,186.566971,1.000000,1.000000,1.000000,1.000000,1.000000,78.211464,85.938622,90.761559,132.316208,120.457016,123.469727,114.412384,0.000000,0.010373,0.013230,0.013230,15.080000,25.871471,25.065393,24.350254,23.432795,22.681587,22.075336,21.594250,1.000000
24/10/1996,14,298,emergence,3.924065,0.100000,36.846363,6.339153,3.684640,2.654517,2.517728,1.166909,0.000000,0.000000,0.117404,0.136968,0.019564,0.048296,0.069108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249669,0.040247,0.000000,0.040247,185.063675,327.512726,1.200000,1.000000,2.903227,40.246857,0.000000,0.736709,2.337019,0.341332,0.368354,0.006951,0.000000,0.008342,0.002751,0.000000,0.000000,0.008342,0.000000,7.360000,0.030120,0.000436,0.000436,0.030120,0.000000,0.000000,0.000473,0.000370,0.000000,0.000000,0.000000,0.000000,0.000000,371.000000,1.000000,0.810264,0.000000,0.000000,0.000000,0.000000,0.000000,0.059448,0.011092,0.011092,0.104404,0.059448,4.036232,0.240875,1.854591,-0.158112,-0.307556,-0.388641,-0.400513,371.000000,187.661224,85.722572,21.601532,7.197460,7.717255,9.366394,8.246298,0.389636,0.428681,0.450727,0.440527,0.401025,0.411295,0.381335,0.036556,0.022892,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.008342,185.063675,1.000000,1.000000,1.000000,1.000000,1.000000,77.927216,85.736237,90.145409,132.158112,120.307556,123.388641,114.400513,0.000000,0.011092,0.015970,0.015970,12.660000,25.490108,24.709623,24.018066,23.132645,22.409973,21.829243,21.371061,1.000000
25/10/1996,15,299,emergence,3.985909,0.100000,40.044692,6.973510,4.004470,2.969040,2.786475,1.217994,0.000000,0.000000,0.126920,0.146445,0.019525,0.055216,0.071704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.429181,0.046013,0.000000,0.046013,184.854370,327.773193,1.200000,1.000000,2.902757,46.013043,0.000000,0.639666,2.908796,0.346546,0.319833,0.005766,0.000000,0.006919,0.002597,0.000000,0.000000,0.006919,0.000000,6.184424,0.035429,0.000475,0.000475,0.035429,0.000000,0.000000,0.000553,0.000450,0.000000,0.000000,0.000000,0.000000,0.000000,398.000000,1.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055669,0.009516,0.009516,0.113920,0.055669,3.508202,0.207886,2.282951,-0.079056,-0.193306,-0.290970,-0.345741,398.000000,187.735870,85.965408,21.568699,7.195381,7.709116,9.355964,8.242756,0.392317,0.428824,0.448585,0.440264,0.400644,0.410970,0.381152,0.028312,0.027357,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.006919,184.854370,1.000000,1.000000,1.000000,1.000000,1.000000,78.463486,85.764755,89.717049,132.079056,120.193306,123.290970,114.345741,0.000000,0.009516,0.018237,0.018237,11.160000,24.870573,24.135193,23.484978,22.655252,21.981634,21.444208,21.024366,1.000000
26/10/1996,16,300,end_of_juvenile,4.000000,0.100000,45.697514,8.098136,4.569750,3.528385,3.253008,1.316744,0.000000,0.000000,0.142719,0.162205,0.019486,0.061506,0.081213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.580021,0.051255,0.000000,0.051255,183.531204,327.983307,1.200000,1.000000,2.896599,51.254586,0.000000,1.130564,3.435472,0.489113,0.565282,0.005242,0.000000,0.006290,0.009509,0.000000,0.000000,0.006290,0.000000,8.095000,0.041367,0.000514,0.000514,0.041367,0.000000,0.000000,0.000694,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,425.000000,1.000000,1.000000,0.051158,0.000000,0.000000,0.000000,0.000000,0.099729,0.015799,0.015799,0.129719,0.099729,4.422501,0.119064,2.461838,-0.039520,-0.116417,-0.203690,-0.274719,425.000000,187.026550,86.720665,21.750845,7.195769,7.704033,9.347507,8.237908,0.387683,0.429110,0.447691,0.440132,0.400388,0.410679,0.380916,0.040821,0.058908,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.006290,183.531204,1.000000,1.000000,1.000000,1.000000,1.000000,77.536682,85.822029,89.538162,132.039520,120.116417,123.203690,114.274719,0.000000,0.015799,0.020293,0.020293,13.395000,25.014982,24.267443,23.605738,22.760052,22.071989,21.521601,21.090214,1.000000
27/10/1996,17,301,end_of_juvenile,4.041530,0.100000,52.811546,9.513885,5.281150,4.232731,3.831056,1.450098,0.000000,0.000000,0.160704,0.180152,0.019447,0.070637,0.090067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.777460,0.058864,0.000000,0.058864,183.051041,328.158875,1.200000,1.000000,2.894540,58.864420,0.000000,1.422806,3.468620,0.590529,0.711403,0.007610,0.000000,0.009132,0.008854,0.000000,0.000000,0.009132,0.000000,8.565000,0.048424,0.000553,0.000553,0.048424,0.000000,0.000000,0.000813,0.000709,0.000119,0.000000,0.000000,0.000000,0.000000,452.000000,1.000000,1.000000,0.157133,0.000000,0.000000,0.000000,0.000000,0.114478,0.017985,0.017985,0.147704,0.114478,4.729988,0.036987,2.496552,-0.019760,-0.068085,-0.135887,-0.205307,452.000000,185.900467,87.716049,22.069441,7.197324,7.701151,9.341328,8.233117,0.386122,0.429472,0.447516,0.440066,0.400227,0.410453,0.380684,0.045598,0.068551,0.000329,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.009132,183.051041,1.000000,1.000000,1.000000,1.000000,1.000000,77.224411,85.894463,89.503120,132.019760,120.068085,123.135887,114.205307,0.000000,0.017985,0.023271,0.023271,13.865000,24.407692,23.704411,23.083284,22.292313,21.652472,21.144691,20.751053,1.000000
28/10/1996,18,302,end_of_juvenile,4.065493,0.100000,60.700420,11.083195,6.070040,5.013153,4.458729,1.611313,0.000000,0.000000,0.183621,0.203029,0.019408,0.081394,0.102227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.986362,0.067829,0.000000,0.067829,183.403778,328.294769,1.200000,1.000000,2.896548,67.828716,0.000000,1.577775,3.558939,0.641807,0.788887,0.008964,0.000000,0.010757,0.012160,0.000000,0.000000,0.010757,0.000000,8.800000,0.056889,0.000592,0.000592,0.056889,0.000000,0.000000,0.000944,0.000841,0.000250,0.000000,0.000000,0.000000,0.000000,479.000000,1.000000,1.000000,0.300951,0.000000,0.000000,0.000000,0.000000,0.147501,0.022917,0.022917,0.170621,0.147501,4.313271,0.000000,2.418106,-0.009888,-0.038986,-0.087433,-0.146370,479.000000,184.597641,88.751083,22.480425,7.199638,7.699756,9.337133,8.229069,0.388140,0.429569,0.447896,0.440033,0.400130,0.410291,0.380488,0.058642,0.086206,0.002653,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.010757,183.403778,1.000000,1.000000,1.000000,1.000000,1.000000,77.628090,85.913795,89.579239,132.009888,120.038986,123.087433,114.146370,0.000000,0.022917,0.026767,0.026767,14.100000,24.501595,23.792448,23.165243,22.364969,21.715851,21.199043,20.796808,1.000000
29/10/1996,19,303,end_of_juvenile,4.093732,0.100000,70.126552,12.958395,7.012660,5.945740,5.191687,1.820968,0.000000,0.000000,0.204863,0.224233,0.019370,0.093814,0.111050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200996,0.078178,0.000000,0.078178,183.100861,328.463226,1.200000,1.000000,2.895201,78.178061,0.000000,1.885226,3.656656,0.766867,0.942613,0.010349,0.000000,0.012419,0.008823,0.000000,0.000000,0.012419,0.000000,10.369999,0.066915,0.000630,0.000630,0.066915,0.000000,0.000000,0.001101,0.000998,0.000407,0.000000,0.000000,0.000000,0.000000,506.000000,1.000000,1.000000,0.477951,0.000000,0.000000,0.000000,0.000000,0.140835,0.021242,0.021242,0.191863,0.140835,4.632729,0.000000,2.307716,-0.004944,-0.021965,-0.054703,-0.100533,506.000000,183.302658,89.777374,22.920925,7.202490,7.699329,9.334468,8.225985,0.386569,0.429599,0.448425,0.440016,0.400073,0.410182,0.380335,0.053511,0.080110,0.007213,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.012419,183.100861,1.000000,1.000000,1.000000,1.000000,1.000000,77.313759,85.919891,89.685074,132.004944,120.021965,123.054703,114.100533,0.000000,0.021242,0.030787,0.030787,15.669999,24.833437,24.100134,23.450050,22.617826,21.939516,21.396166,20.969910,1.000000
30/10/1996,20,304,end_of_juvenile,4.128492,0.100000,81.229690,15.167131,8.122970,7.044162,6.034321,2.088648,0.000000,0.000000,0.238051,0.257381,0.019331,0.110533,0.127518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.453923,0.092111,0.000000,0.092111,186.171356,328.527008,1.200000,1.000000,2.910665,92.110821,0.000000,2.220628,4.042681,0.903300,1.110314,0.013933,0.000000,0.016719,0.016468,0.000000,0.000000,0.016719,0.000000,12.764625,0.078807,0.000669,0.000669,0.078807,0.000000,0.000000,0.001286,0.001183,0.000592,0.000000,0.000000,0.000000,0.000000,533.000000,1.000000,1.000000,0.665000,0.000000,0.000000,0.000000,0.000000,0.231050,0.033188,0.033188,0.225051,0.231050,3.163437,-0.352478,0.901764,-0.002472,-0.012222,-0.033463,-0.066994,533.000000,178.534515,93.083572,24.446564,7.205991,7.699584,9.332913,8.223836,0.393752,0.431160,0.455369,0.440008,0.400041,0.410112,0.380223,0.086125,0.120489,0.024436,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.016719,186.171356,1.000000,1.000000,1.000000,1.000000,1.000000,78.750435,86.231987,91.073799,132.002472,120.012222,123.033463,114.066994,0.000000,0.033188,0.036174,0.036174,17.800000,25.975477,25.164083,24.440310,23.505354,22.733133,22.104130,21.599949,1.000000
31/10/1996,21,305,end_of_juvenile,4.159703,0.100000,92.399036,17.386912,9.239900,8.147008,6.857367,2.382536,0.000000,0.000000,0.281437,0.300729,0.019292,0.134627,0.146810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.765255,0.112189,0.000000,0.112189,184.312332,328.560150,1.200000,1.000000,2.901442,112.189460,0.000000,2.233869,4.227771,0.908687,1.116935,0.020079,0.000000,0.024094,0.019292,0.000000,0.000000,0.024094,0.000000,11.461736,0.092895,0.000708,0.000708,0.092895,0.000000,0.000000,0.001472,0.001369,0.000778,0.000000,0.000000,0.000000,0.000000,560.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.322374,0.043386,0.043386,0.268437,0.322374,4.441711,0.000000,0.995186,-0.001236,-0.006729,-0.020096,-0.043549,560.000000,178.379532,92.960831,24.754774,7.210113,7.700330,9.332137,8.222478,0.387256,0.429207,0.454741,0.440004,0.400022,0.410067,0.380145,0.107108,0.158603,0.056663,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.024094,184.312332,1.000000,1.000000,1.000000,1.000000,1.000000,77.451180,85.841400,90.948151,132.001236,120.006729,123.020096,114.043549,0.000000,0.043386,0.043884,0.043884,17.800000,27.120670,26.223606,25.420275,24.376596,23.507290,22.791691,22.210350,1.000000
01/11/1996,22,306,end_of_juvenile,4.189015,0.100000,106.040664,20.098944,10.604070,9.494877,7.825725,2.778341,0.000000,0.000000,0.335970,0.355224,0.019254,0.159408,0.176562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.044810,0.132840,0.000000,0.132840,183.511841,328.529297,1.200000,1.000000,2.897486,132.840174,0.000000,2.728326,4.521268,1.109820,1.364163,0.020651,0.000000,0.024781,0.029752,0.000000,0.000000,0.024781,0.000000,10.763985,0.109189,0.000746,0.000746,0.109189,0.000000,0.000000,0.001700,0.001597,0.001006,0.000000,0.000000,0.000000,0.000000,587.000000,1.000000,1.000000,0.935000,0.000000,0.000000,0.000000,0.000000,0.428536,0.054533,0.054533,0.322970,0.428536,4.605309,0.000000,1.498199,-0.000610,-0.003677,-0.011887,-0.027718,587.000000,178.219467,93.058739,24.781075,7.214901,7.701470,9.331908,8.221744,0.386314,0.429014,0.452012,0.440002,0.400012,0.410040,0.380092,0.131897,0.197147,0.099492,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.024781,183.511841,1.000000,1.000000,1.000000,1.000000,1.000000,77.262794,85.802856,90.402306,132.000610,120.003677,123.011887,114.027718,0.000000,0.054533,0.051749,0.051749,17.740000,28.344292,27.357340,26.470299,25.311808,24.339518,23.531660,22.867769,1.000000
02/11/1996,23,307,end_of_juvenile,4.208458,0.100000,113.578266,21.587474,11.357830,10.229648,8.342671,3.015155,0.000000,0.000000,0.355766,0.375917,0.020151,0.181330,0.174436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.307346,0.154762,0.000000,0.154762,186.984344,328.811279,1.171670,1.000000,2.914878,154.762291,0.000000,1.507520,5.161021,0.713619,0.753760,0.021922,0.000936,0.021922,0.000000,0.000000,0.000000,0.021922,0.000000,7.140000,0.128179,0.000785,0.000785,0.128179,0.000000,0.000000,0.001825,0.001722,0.001131,0.000000,0.000000,0.000000,0.000000,614.000000,1.000000,1.000000,1.000000,0.017257,0.000000,0.000000,0.000000,0.113738,0.020732,0.020732,0.343702,0.113738,1.272430,0.000000,1.656044,-0.000305,-0.001991,-0.006943,-0.017326,614.000000,177.444763,93.853477,25.037130,7.219701,7.702769,9.332008,8.221436,0.403455,0.429771,0.451563,0.440001,0.400007,0.410023,0.380058,0.036543,0.045839,0.031356,-0.000000,-0.000000,-0.000000,-0.000000,0.752515,0.027550,186.984344,1.000000,1.000000,1.000000,1.000000,1.000000,80.691025,85.954163,90.312599,132.000305,120.001991,123.006943,114.017326,0.006818,0.013914,0.060028,0.060028,12.440000,27.827215,26.885042,26.038111,24.932024,24.004082,23.233772,22.601723,1.000000
03/11/1996,24,308,end_of_juvenile,4.230025,0.100000,130.027292,24.856820,13.002730,11.854091,9.434163,3.568566,0.000000,0.000000,0.382614,0.406323,0.023709,0.204593,0.178021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.481493,0.170494,0.000000,0.170494,184.685349,328.980865,1.200000,1.000000,2.903401,170.494121,0.000000,3.289805,5.196628,1.446068,1.644903,0.015732,0.003598,0.023263,0.003585,0.000000,0.000000,0.023263,0.000000,7.920000,0.148638,0.000825,0.000825,0.148638,0.000000,0.000000,0.002008,0.001905,0.001314,0.000183,0.000000,0.000000,0.000000,641.000000,1.000000,1.000000,1.000000,0.087911,0.000000,0.000000,0.000000,0.259372,0.030446,0.030446,0.374148,0.259372,3.333107,0.000000,1.738037,-0.000153,-0.001068,-0.004005,-0.010666,641.000000,176.798462,94.359047,25.340855,7.224546,7.704188,9.332326,8.221427,0.392962,0.429481,0.450905,0.440000,0.400004,0.410013,0.380036,0.074535,0.103816,0.080904,0.000116,-0.000000,-0.000000,-0.000000,1.000000,0.026861,184.685349,1.000000,1.000000,1.000000,1.000000,1.000000,78.592354,85.896187,90.181061,132.000031,120.001068,123.004005,114.010666,0.000000,0.030446,0.065924,0.065924,13.220000,27.444065,26.527245,25.703753,24.629639,23.730331,22.985752,22.376913,1.000000
04/11/1996,25,309,end_of_juvenile,4.250135,0.100000,146.757753,28.179204,14.675780,13.503429,10.519963,4.155812,0.000000,0.000000,0.410835,0.437842,0.027007,0.227388,0.183447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.674663,0.189490,0.000000,0.189490,184.909592,329.103180,1.200000,1.000000,2.904535,189.490164,0.000000,3.346092,5.248177,1.546581,1.673046,0.018996,0.003345,0.022795,0.005426,0.000000,0.000000,0.022795,0.000000,7.385000,0.172346,0.000873,0.000873,0.172346,0.000000,0.000000,0.002194,0.002091,0.001500,0.000369,0.000000,0.000000,0.000000,668.000000,1.000000,1.000000,1.000000,0.190762,0.000000,0.000000,0.000000,0.269391,0.031567,0.031567,0.405714,0.269391,3.010941,0.000000,1.819366,-0.000015,-0.000542,-0.002274,-0.006470,668.000000,175.906281,95.030800,25.677017,7.229096,7.705626,9.332764,8.221606,0.394555,0.429466,0.450489,0.439994,0.400002,0.410008,0.380022,0.077977,0.106767,0.082871,0.001776,-0.000000,-0.000000,-0.000000,1.000000,0.026141,184.909592,1.000000,1.000000,1.000000,1.000000,1.000000,78.911079,85.893234,90.097763,131.998245,120.000542,123.002274,114.006470,0.000000,0.031567,0.072995,0.072995,12.685000,26.433899,25.592691,24.838619,23.858183,23.041426,22.369696,21.825237,1.000000
05/11/1996,26,310,end_of_juvenile,4.276849,0.100000,169.466719,32.693991,16.946670,15.747319,11.957574,4.989098,0.000000,0.000000,0.438744,0.470239,0.031495,0.250342,0.188403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.854785,0.208618,0.000000,0.208618,184.378357,329.177032,1.200000,1.000000,2.901894,208.618238,0.000000,4.541793,5.296919,1.847497,2.270897,0.019128,0.004542,0.022954,0.004956,0.000000,0.000000,0.022954,0.000000,9.810000,0.199353,0.000927,0.000927,0.199353,0.000000,0.000000,0.002446,0.002343,0.001752,0.000621,0.000000,0.000000,0.000000,695.000000,1.000000,1.000000,1.000000,0.316667,0.000000,0.000000,0.000000,0.281951,0.032451,0.032451,0.438166,0.281951,3.464180,0.000000,1.880951,0.000000,-0.000275,-0.001274,-0.003868,695.000000,174.916260,95.726402,26.038620,7.233591,7.707035,9.333262,8.221896,0.392284,0.429446,0.450167,0.439978,0.400001,0.410004,0.380013,0.078932,0.110717,0.085674,0.006629,-0.000000,-0.000000,-0.000000,1.000000,0.027495,184.378357,1.000000,1.000000,1.000000,1.000000,1.000000,78.456886,85.889282,90.033379,131.993378,120.000275,123.001274,114.003868,0.000000,0.032451,0.080060,0.080060,15.110000,25.181828,24.432863,23.763796,22.898588,22.183926,21.602757,21.138721,1.000000
06/11/1996,27,311,end_of_juvenile,4.303127,0.100000,191.825069,37.134166,19.182510,17.951659,13.340268,5.842239,0.000000,0.000000,0.476780,0.512684,0.035903,0.283998,0.192783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.094054,0.236665,0.000000,0.236665,193.064423,328.851715,1.200000,1.000000,2.944868,236.664754,0.000000,4.471670,6.142648,1.818973,2.235835,0.028047,0.004472,0.033656,0.004380,0.000000,0.000000,0.033656,0.000000,9.650000,0.230848,0.000990,0.000990,0.230848,0.000000,0.000000,0.002695,0.002592,0.002001,0.000869,0.000000,0.000000,0.000000,722.000000,1.000000,1.000000,1.000000,0.406667,0.000000,0.000000,0.000000,0.384051,0.042508,0.042508,0.480673,0.384051,-0.250870,-2.593437,-0.313408,-0.153397,-0.076836,-0.039055,-0.021461,722.000000,164.879578,102.456657,28.918125,7.326124,7.711810,9.335707,8.223736,0.410698,0.442252,0.461009,0.440451,0.400256,0.410130,0.380072,0.111294,0.143018,0.111606,0.018133,-0.000000,-0.000000,-0.000000,1.000000,0.038127,193.064423,1.000000,1.000000,1.000000,1.000000,1.000000,82.139580,88.450417,92.201805,132.135269,120.076836,123.039055,114.021461,0.000000,0.042508,0.090323,0.090323,14.950000,24.022606,23.370533,22.788988,22.039299,21.423529,20.926966,20.535355,1.000000
