ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_Gatton_RUE_6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
01/12/1999,0,335,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,252.574066,106.885208,0.000000,1.000000,2.870482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.004845,7.703629,7.693224,4.843529,5.478120,7.475778,8.686087,0.404395,0.412742,0.425889,0.437456,0.400000,0.410000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,252.574066,1.000000,1.000000,1.000000,1.000000,1.000000,60.659218,61.911282,127.766838,131.236725,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.940428,23.519487,22.748941,22.070114,21.478115,20.967356,20.531778,1.000000
02/12/1999,1,336,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,251.949402,107.038818,0.000000,1.000000,2.868225,0.000000,0.000000,0.000000,0.017081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.036950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831341,2.650597,10.556259,1.012405,0.000000,0.000000,0.000000,40.000000,65.250481,7.659420,7.668584,4.821102,5.469466,7.478111,8.691661,0.404458,0.412329,0.424812,0.436625,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,251.949402,1.000000,1.000000,1.000000,1.000000,1.000000,60.668659,61.849403,127.443741,130.987595,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,15.400000,24.442055,23.997999,23.183849,22.464752,21.835619,21.290670,20.823673,1.000000
03/12/1999,2,337,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,262.631805,107.190590,0.000000,1.000000,2.919381,0.000000,0.000000,0.000000,0.017736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.000000,0.103669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.182419,5.013123,0.537491,0.000000,0.000000,0.000000,67.000000,55.630730,15.981142,9.102318,4.840646,5.460925,7.479002,8.695830,0.410000,0.437883,0.443290,0.438208,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,262.631805,1.000000,1.000000,1.000000,1.000000,1.000000,61.500000,65.682419,132.986877,131.462509,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,16.950000,25.312050,24.828857,23.940966,23.153753,22.461700,21.858654,21.338055,1.000000
04/12/1999,3,338,germination,2.612949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,259.434998,107.391136,0.000000,1.000000,2.899890,0.000000,0.000000,0.000000,0.081943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.266668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.000000,0.204059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379906,1.087986,5.868256,0.228836,0.000000,0.000000,0.000000,94.000000,56.543522,15.230041,9.140739,4.848714,5.452227,7.477084,8.698815,0.407467,0.422747,0.440439,0.439237,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,259.434998,1.000000,1.000000,1.000000,1.000000,1.000000,61.120094,63.412014,132.131744,131.771164,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,17.800000,26.829880,26.271393,25.243484,24.329288,23.522121,22.814772,22.199709,1.000000
05/12/1999,4,339,germination,2.925770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,257.989471,107.609489,0.000000,1.000000,2.893651,0.000000,0.000000,0.000000,0.226451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.000000,0.338119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364357,1.529835,7.014313,0.102020,0.000000,0.000000,0.000000,121.000000,57.141422,14.952633,9.054146,4.844917,5.443824,7.471923,8.700620,0.407571,0.419801,0.436619,0.439660,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,257.989471,1.000000,1.000000,1.000000,1.000000,1.000000,61.135643,62.970165,130.985687,131.897980,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,17.500000,27.621033,27.024658,25.925848,24.946831,24.080448,23.319052,22.654705,1.000000
06/12/1999,5,340,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,271.239227,107.586708,1.500000,1.000000,2.946983,2.000000,0.000000,0.000000,0.490949,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,11.757123,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,148.000000,0.505851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,0.000000,-0.855621,-1.795746,-0.846863,-0.423431,-0.211716,-0.105858,148.000000,46.957993,21.648039,12.394959,4.959532,5.447515,7.472745,8.705916,0.410000,0.435704,0.465986,0.442823,0.401411,0.410706,0.380353,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,271.239227,1.000000,1.000000,1.000000,1.000000,1.000000,61.500000,65.355621,139.795746,132.846863,120.423431,123.211716,114.105858,0.022500,0.000000,0.000800,0.000800,17.100000,28.513975,27.878407,26.705641,25.658182,24.728453,23.908442,23.189901,1.000000
07/12/1999,6,341,emergence,3.208621,0.000000,20.269155,3.049835,2.026920,1.022919,1.026755,1.000161,0.000000,0.000000,0.046733,0.066654,0.019920,0.005939,0.040794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.286759,0.004400,0.000000,0.004400,268.038147,107.701370,1.349953,1.000000,2.925154,4.399644,0.000000,0.053831,0.886586,0.021591,0.026915,0.002400,0.000000,0.002939,0.008294,0.000000,0.000000,0.002939,0.000000,12.000000,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,175.000000,0.632456,0.043301,0.000000,0.000000,0.000000,0.000000,0.000000,0.005438,0.011233,0.011233,0.033733,0.005438,0.295662,2.190968,-1.111786,-0.979324,-0.701378,-0.456543,-0.281204,175.000000,47.989758,20.648323,12.427502,5.009500,5.443996,7.470945,8.711349,0.407993,0.415394,0.463706,0.443264,0.402338,0.411522,0.380937,0.005438,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.509695,0.022040,268.038147,1.000000,1.000000,1.000000,1.000000,1.000000,61.198902,62.309032,139.111786,132.979324,120.701378,123.456543,114.281204,0.010806,0.000427,0.001758,0.001758,17.300000,28.999010,28.341082,27.126175,26.039839,25.074301,24.221357,23.472578,1.000000
08/12/1999,7,342,emergence,3.333244,0.000000,20.880404,3.170039,2.088040,1.081999,1.087279,1.000762,0.000000,0.000000,0.052526,0.072406,0.019880,0.008030,0.044496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.579442,0.005832,0.000000,0.005832,266.154144,107.874977,1.376819,1.000000,2.921190,5.832114,0.000000,0.122250,1.111915,0.049233,0.061125,0.001432,0.000000,0.002090,0.003702,0.000000,0.000000,0.002090,0.000000,12.462259,0.006042,0.000120,0.000120,0.006042,0.000000,0.000000,0.000038,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,202.000000,0.750243,0.137469,0.000000,0.000000,0.000000,0.000000,0.000000,0.012993,0.005793,0.005793,0.039526,0.012993,0.803646,0.980652,1.584564,-0.767609,-0.734497,-0.595520,-0.438362,202.000000,48.528648,20.537594,12.185601,5.018940,5.431645,7.462183,8.710363,0.404557,0.423461,0.454718,0.442559,0.402448,0.411985,0.381461,0.012827,0.000165,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.548898,0.010553,266.154144,1.000000,1.000000,1.000000,1.000000,1.000000,60.683525,63.519184,136.415436,132.767609,120.734497,123.595520,114.438362,0.004761,0.001032,0.002330,0.002330,17.800000,29.281610,28.611883,27.374336,26.266636,25.281008,24.409239,23.642881,1.000000
09/12/1999,8,343,emergence,3.449624,0.000000,21.720220,3.335838,2.172020,1.163816,1.170022,1.002000,0.000000,0.000000,0.056112,0.075952,0.019840,0.010751,0.045361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.883400,0.007758,0.000000,0.007758,264.519043,108.078461,1.385730,1.000000,2.917478,7.758315,0.000000,0.167963,1.422082,0.067574,0.083982,0.001926,0.000000,0.002721,0.000864,0.000000,0.000000,0.002721,0.000000,11.638026,0.008206,0.000160,0.000160,0.008206,0.000000,0.000000,0.000066,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,229.000000,0.865480,0.270858,0.000000,0.000000,0.000000,0.000000,0.000000,0.022401,0.003586,0.003586,0.043112,0.022401,0.369965,0.883293,3.233414,-0.383804,-0.559151,-0.577332,-0.507851,229.000000,49.289356,20.192343,12.038368,4.994961,5.413553,7.447001,8.702883,0.407394,0.424102,0.449222,0.441279,0.401864,0.411924,0.381693,0.020922,0.001478,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.659585,0.005436,264.519043,1.000000,1.000000,1.000000,1.000000,1.000000,61.109112,63.615227,134.766586,132.383804,120.559151,123.577332,114.507851,0.001851,0.001735,0.003099,0.003099,17.800000,29.404741,28.731401,27.486353,26.370920,25.377468,24.497911,23.723906,1.000000
10/12/1999,9,344,emergence,3.572526,0.000000,22.798794,3.549225,2.279880,1.269346,1.275631,1.004248,0.000000,0.000000,0.059561,0.079362,0.019801,0.014200,0.045361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167254,0.010032,0.000000,0.010032,263.058350,108.302826,1.415506,1.000000,2.913743,10.032095,0.000000,0.215715,1.838602,0.086758,0.107857,0.002274,0.000000,0.003450,0.000000,0.000000,0.000000,0.003450,0.000000,12.290216,0.010533,0.000199,0.000199,0.010533,0.000000,0.000000,0.000102,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,256.000000,0.979069,0.440878,0.000000,0.000000,0.000000,0.000000,0.000000,0.035312,0.003450,0.003450,0.046561,0.035312,0.000000,0.900120,4.542221,-0.191895,-0.375526,-0.476425,-0.492142,256.000000,49.982113,19.902243,11.921661,4.979157,5.397036,7.430009,8.690612,0.409801,0.423963,0.444859,0.440640,0.401252,0.411588,0.381640,0.029920,0.005392,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.802744,0.004297,263.058350,1.000000,1.000000,1.000000,1.000000,1.000000,61.470081,63.594490,133.457779,132.191895,120.375526,123.476425,114.492142,0.000848,0.002602,0.004005,0.004005,17.800000,30.424597,29.702055,28.365170,27.166025,26.096302,25.147293,24.310087,1.000000
11/12/1999,10,345,emergence,3.704526,0.000000,23.346947,3.656317,2.334690,1.321623,1.328944,1.005750,0.000000,0.000000,0.062389,0.082150,0.019761,0.017254,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.467015,0.013085,0.000000,0.013085,261.807800,108.550812,1.318558,1.000000,2.910091,13.085222,0.000000,0.109631,2.378526,0.044053,0.054815,0.003053,0.000000,0.003053,0.000000,0.000000,0.000000,0.003053,0.000000,13.200001,0.013072,0.000239,0.000239,0.013072,0.000000,0.000000,0.000121,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,1.000000,0.646396,0.000000,0.000000,0.000000,0.000000,0.000000,0.003311,0.002828,0.002828,0.049389,0.003311,0.000000,0.777088,5.523682,-0.095947,-0.235733,-0.356079,-0.424110,283.000000,50.349670,19.922434,11.834426,4.968526,5.384246,7.414771,8.676737,0.409984,0.424814,0.441588,0.440320,0.400786,0.411187,0.381414,0.002454,0.000858,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.520985,0.005427,261.807800,1.000000,1.000000,1.000000,1.000000,1.000000,61.497547,63.722054,132.476318,132.095947,120.235733,123.356079,114.424110,0.002600,0.000228,0.005220,0.005220,17.800000,29.802649,29.114580,27.840630,26.697180,25.676750,24.771379,23.972822,1.000000
12/12/1999,11,346,emergence,3.833935,0.000000,24.965004,3.977285,2.496500,1.480785,1.485049,1.011451,0.000000,0.000000,0.067745,0.087466,0.019722,0.022609,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.788966,0.017294,0.000000,0.017294,264.957703,108.789268,1.307322,1.000000,2.923253,17.294475,0.000000,0.323611,2.971580,0.130510,0.161806,0.004209,0.000000,0.005356,0.000000,0.000000,0.000000,0.005356,0.000000,12.940905,0.015715,0.000278,0.000278,0.015715,0.000000,0.000000,0.000174,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,310.000000,1.000000,0.852995,0.007394,0.000000,0.000000,0.000000,0.000000,0.033598,0.005356,0.005356,0.054745,0.033598,0.000000,-0.051865,2.835907,-0.047974,-0.141853,-0.248962,-0.336540,310.000000,47.197460,22.422302,12.768390,4.960745,5.374556,7.402330,8.663485,0.409864,0.430257,0.450547,0.440160,0.400473,0.410830,0.381122,0.020352,0.013246,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.616457,0.008688,264.957703,1.000000,1.000000,1.000000,1.000000,1.000000,61.479649,64.538620,135.164093,132.047974,120.141853,123.248962,114.336540,0.003332,0.002024,0.006894,0.006894,17.800000,29.839865,29.154068,27.883287,26.741425,25.721270,24.815113,24.014931,1.000000
13/12/1999,12,347,emergence,3.936435,0.000000,26.758844,4.333092,2.675880,1.657207,1.656435,1.019450,0.000000,0.000000,0.073693,0.093375,0.019682,0.028558,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.104598,0.022522,0.000000,0.022522,263.456604,109.031898,1.267971,1.000000,2.917629,22.522211,0.000000,0.358768,3.530625,0.144772,0.179384,0.005228,0.000000,0.005948,0.000000,0.000000,0.000000,0.005948,0.000000,10.250000,0.018677,0.000318,0.000318,0.018677,0.000000,0.000000,0.000204,0.000186,0.000030,0.000000,0.000000,0.000000,0.000000,337.000000,1.000000,1.000000,0.054327,0.000000,0.000000,0.000000,0.000000,0.012766,0.005948,0.005948,0.060693,0.012766,0.000000,0.155197,3.899506,-0.023987,-0.082916,-0.165939,-0.251244,337.000000,47.902035,22.088591,12.673549,4.955127,5.367476,7.392903,8.652220,0.409957,0.428924,0.447002,0.440080,0.400276,0.410553,0.380837,0.006508,0.006254,0.000004,-0.000000,-0.000000,-0.000000,-0.000000,0.532319,0.011174,263.456604,1.000000,1.000000,1.000000,1.000000,1.000000,61.493492,64.338547,134.100494,132.023987,120.082916,123.165939,114.251244,0.005226,0.000722,0.008968,0.008968,15.550000,28.747456,28.120127,26.956684,25.910515,24.975687,24.145628,23.413338,1.000000
14/12/1999,13,348,end_of_juvenile,4.000000,0.000000,29.641304,4.906269,2.964130,1.942139,1.928923,1.035208,0.000000,0.000000,0.081355,0.100998,0.019643,0.036220,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.354598,0.027487,0.000000,0.027487,262.221008,109.242531,1.317699,1.000000,2.911175,27.487125,0.000000,0.576492,3.804238,0.233179,0.288246,0.004965,0.000000,0.007662,0.000000,0.000000,0.000000,0.007662,0.000000,10.350000,0.021991,0.000357,0.000357,0.021991,0.000000,0.000000,0.000252,0.000234,0.000078,0.000000,0.000000,0.000000,0.000000,364.000000,1.000000,1.000000,0.127350,0.000000,0.000000,0.000000,0.000000,0.048250,0.007662,0.007662,0.068355,0.048250,0.131474,0.689060,4.255341,-0.011993,-0.047455,-0.106697,-0.178970,364.000000,47.699535,22.323738,12.876868,4.950940,5.362206,7.385958,8.643285,0.408972,0.425238,0.445814,0.440040,0.400158,0.410356,0.380597,0.022696,0.025175,0.000379,-0.000000,-0.000000,-0.000000,-0.000000,0.604604,0.012673,262.221008,1.000000,1.000000,1.000000,1.000000,1.000000,61.345829,63.785767,133.744278,132.011993,120.047455,123.106697,114.178970,0.005011,0.002651,0.010935,0.010935,15.650000,27.809629,27.233082,26.162724,25.199387,24.338270,23.573818,22.899942,1.000000
15/12/1999,14,349,end_of_juvenile,4.069364,0.000000,33.301447,5.634414,3.330140,2.304269,2.271787,1.058358,0.000000,0.000000,0.090208,0.109811,0.019604,0.045072,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.607037,0.033478,0.000000,0.033478,261.156494,109.412827,1.346334,1.000000,2.907891,33.477897,0.000000,0.732029,3.901127,0.295235,0.366014,0.005991,0.000000,0.008853,0.000000,0.000000,0.000000,0.008853,0.000000,10.000000,0.025876,0.000396,0.000396,0.025876,0.000000,0.000000,0.000313,0.000295,0.000139,0.000000,0.000000,0.000000,0.000000,391.000000,1.000000,1.000000,0.222112,0.000000,0.000000,0.000000,0.000000,0.068500,0.008853,0.008853,0.077208,0.068500,0.000000,0.722691,5.274597,-0.005997,-0.026726,-0.066711,-0.122841,391.000000,48.245358,22.065178,12.778595,4.947880,5.358288,7.380959,8.636568,0.409789,0.424950,0.442411,0.440020,0.400089,0.410222,0.380409,0.031606,0.034805,0.002089,-0.000000,-0.000000,-0.000000,-0.000000,0.632465,0.013997,261.156494,1.000000,1.000000,1.000000,1.000000,1.000000,61.468395,63.742504,132.723312,132.005997,120.026726,123.066711,114.122841,0.005144,0.003708,0.013302,0.013302,15.300000,26.341084,25.842485,24.915461,24.080196,23.333521,22.671341,22.088882,1.000000
16/12/1999,15,350,end_of_juvenile,4.125873,0.000000,37.429575,6.455431,3.742960,2.712473,2.654707,1.088250,0.000000,0.000000,0.099812,0.119376,0.019564,0.054677,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.850940,0.040319,0.000000,0.040319,260.221130,109.590660,1.356098,1.000000,2.904668,40.319166,0.000000,0.825626,4.070286,0.332547,0.412813,0.006841,0.000000,0.009604,0.000000,0.000000,0.000000,0.009604,0.000000,11.400001,0.030484,0.000436,0.000436,0.030484,0.000000,0.000000,0.000382,0.000364,0.000208,0.000000,0.000000,0.000000,0.000000,418.000000,1.000000,1.000000,0.336866,0.000000,0.000000,0.000000,0.000000,0.072464,0.009604,0.009604,0.086812,0.072464,0.000000,0.753326,6.093521,-0.002991,-0.014862,-0.040787,-0.081818,418.000000,48.680424,21.902126,12.698897,4.945389,5.355052,7.377183,8.631593,0.409786,0.424743,0.439671,0.440010,0.400050,0.410136,0.380273,0.032046,0.035245,0.005173,-0.000000,-0.000000,-0.000000,-0.000000,0.623400,0.015406,260.221130,1.000000,1.000000,1.000000,1.000000,1.000000,61.467953,63.711430,131.901306,132.002991,120.014862,123.040787,114.081818,0.005802,0.003802,0.015998,0.015998,16.700001,26.565527,26.058693,25.115582,24.264791,23.503208,22.826790,22.230799,1.000000
17/12/1999,16,351,end_of_juvenile,4.194030,0.000000,41.005752,7.165241,4.100580,3.064666,2.983105,1.117471,0.000000,0.000000,0.110946,0.130471,0.019525,0.065811,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.128989,0.049700,0.000000,0.049700,275.411102,109.622009,1.324158,1.000000,2.967787,49.699882,0.000000,0.715235,4.743237,0.287970,0.357618,0.009381,0.000000,0.011134,0.000000,0.000000,0.000000,0.011134,0.000000,13.750000,0.035909,0.000475,0.000475,0.035909,0.000000,0.000000,0.000442,0.000424,0.000267,0.000000,0.000000,0.000000,0.000000,445.000000,1.000000,1.000000,0.470673,0.000000,0.000000,0.000000,0.000000,0.053174,0.011134,0.011134,0.097946,0.053174,0.000000,-2.970695,-2.790344,-1.396667,-0.705765,-0.373276,-0.227547,445.000000,39.485886,26.567589,16.951897,5.222911,5.374793,7.383709,8.635226,0.409865,0.449634,0.469276,0.444656,0.402353,0.411244,0.380758,0.020179,0.025534,0.007461,-0.000000,-0.000000,-0.000000,-0.000000,0.560244,0.019873,275.411102,1.000000,1.000000,1.000000,1.000000,1.000000,61.479820,67.445160,140.782883,133.396667,120.705765,123.373276,114.227547,0.008739,0.002394,0.019684,0.019684,17.800000,26.313112,25.825354,24.916267,24.094507,23.357525,22.701813,22.123131,1.000000
18/12/1999,17,352,end_of_juvenile,4.242855,0.000000,43.690885,7.696139,4.369090,3.327050,3.226700,1.142388,0.000000,0.000000,0.123902,0.143388,0.019486,0.078766,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.464354,0.060662,0.000000,0.060662,282.996521,109.468384,1.298453,1.000000,2.999833,60.661682,0.000000,0.537027,5.411335,0.216520,0.268513,0.010962,0.000000,0.012956,0.000000,0.000000,0.000000,0.012956,0.000000,9.850000,0.042038,0.000514,0.000514,0.042038,0.000000,0.000000,0.000487,0.000469,0.000312,0.000000,0.000000,0.000000,0.000000,472.000000,1.000000,1.000000,0.573333,0.000000,0.000000,0.000000,0.000000,0.018020,0.012956,0.012956,0.110902,0.018020,-1.217560,-3.750000,-4.503906,-2.950287,-1.828026,-1.100647,-0.664101,472.000000,35.747814,27.728882,18.846684,5.688674,5.412835,7.395309,8.648186,0.418075,0.454948,0.475000,0.449834,0.406093,0.413669,0.382214,0.006318,0.007792,0.003909,-0.000000,-0.000000,-0.000000,-0.000000,0.514488,0.025182,282.996521,1.000000,1.000000,1.000000,1.000000,1.000000,62.711243,68.242210,142.500000,134.950287,121.828026,124.100647,114.664101,0.012226,0.000730,0.023973,0.023973,15.150000,26.109175,25.636059,24.753088,23.953638,23.235628,22.595982,22.030851,1.000000
19/12/1999,18,353,end_of_juvenile,4.294654,0.000000,52.300868,9.411481,5.230090,4.181394,3.995735,1.234352,0.000000,0.000000,0.141877,0.161324,0.019447,0.096741,0.045135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.704598,0.072307,0.000000,0.072307,283.642639,109.367126,1.337930,1.000000,2.988440,72.306776,0.000000,1.721997,5.637755,0.695207,0.860998,0.011645,0.000000,0.017975,0.000000,0.000000,0.000000,0.017975,0.000000,10.450000,0.048693,0.000553,0.000553,0.048693,0.000000,0.000000,0.000630,0.000612,0.000456,0.000000,0.000000,0.000000,0.000000,499.000000,1.000000,1.000000,0.663333,0.000000,0.000000,0.000000,0.000000,0.166235,0.017975,0.017975,0.128877,0.166235,0.000000,-1.005051,-5.306259,-4.128265,-2.978149,-2.039398,-1.351746,499.000000,33.983276,27.060099,20.544205,6.252386,5.463237,7.400834,8.663093,0.409646,0.436284,0.477519,0.453761,0.409927,0.416798,0.384506,0.053075,0.062522,0.050638,-0.000000,-0.000000,-0.000000,-0.000000,0.605347,0.029694,283.642639,1.000000,1.000000,1.000000,1.000000,1.000000,61.446926,65.442528,143.255615,136.128265,122.978149,125.039398,115.351746,0.011719,0.006256,0.028508,0.028508,15.750000,26.292694,25.813885,24.919504,24.108686,23.379459,22.728830,22.153027,1.000000
