ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
30/10/1996,24,304,end_of_juvenile,4.979763,0.000000,278.162255,54.385632,27.816230,26.569406,22.343922,5.472304,0.000000,0.000000,1.161681,1.209412,0.047731,1.087829,0.073852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.521975,0.788235,0.000000,0.788235,132.056992,252.425079,1.380082,1.000000,2.520380,788.235281,0.000000,8.877535,6.063307,3.572190,4.438767,0.113404,0.008515,0.162170,0.011320,0.000000,0.000000,0.162170,0.000000,12.450000,0.246819,0.000910,0.000910,0.246819,0.000000,0.000000,0.005049,0.004872,0.004120,0.003169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.500000,1.000000,1.000000,1.000000,1.000000,0.065987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789767,0.182005,0.182005,1.177322,0.789767,5.135017,0.730728,-0.113762,-0.950871,-1.182285,7.205597,17.032196,14.796618,16.500000,33.000000,33.000000,621.500000,107.719574,23.070202,16.472603,13.630039,10.053934,7.773593,7.661888,7.633246,14.670000,19.440001,24.300001,0.284620,0.343714,0.349293,0.285101,0.317882,0.281963,0.146452,0.121356,0.130000,0.130000,0.130000,0.172006,0.212163,0.219863,0.185734,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.611143,0.297811,132.056992,1.000000,1.000000,1.000000,1.000000,1.000000,42.692978,51.557110,52.393898,42.765137,47.682285,42.294407,21.967804,18.203382,19.500000,39.000000,39.000000,0.115806,0.066199,0.270426,0.270426,17.750000,25.913797,24.543663,23.245974,22.016893,20.852800,19.750254,18.706003,17.716967,16.780222,15.052697,13.503023,1.000000
31/10/1996,25,305,floral_initiation,5.000000,0.000000,347.740586,63.586411,34.774060,28.812352,27.538348,6.706689,0.529022,0.000000,1.364783,1.419313,0.054530,1.267807,0.093581,0.003395,0.000000,0.000000,0.000000,0.000000,0.000000,7.825633,0.895792,0.000000,0.895792,130.110596,250.484589,1.415292,1.000000,2.507404,895.791699,0.000000,9.253918,6.089877,5.597813,6.957833,0.107556,0.006894,0.179978,0.019729,0.003395,0.000000,0.179978,0.000000,12.000000,0.299958,0.001005,0.001005,0.299958,0.000000,0.000000,0.005355,0.005179,0.004427,0.003475,0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.500000,1.000000,1.000000,1.000000,1.000000,0.227215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.405678,0.209996,0.209996,1.387318,1.405678,5.704376,1.074814,0.117542,-0.658016,-1.052608,7.074486,16.935417,14.787712,16.500000,33.000000,33.000000,648.500000,106.587021,22.724640,16.236626,13.387356,10.022805,7.801530,7.678258,7.636360,14.670000,19.440001,24.300001,0.280000,0.340365,0.346644,0.282054,0.316992,0.282837,0.147097,0.121415,0.130000,0.130000,0.130000,0.295612,0.370415,0.385882,0.349940,0.003829,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.689408,0.304604,130.110596,1.000000,1.000000,1.000000,1.000000,1.000000,42.000011,51.054771,51.996574,42.308075,47.548779,42.425518,22.064583,18.212288,19.500000,39.000000,39.000000,0.094607,0.115389,0.301148,0.301148,17.300000,25.962534,24.582481,23.275785,22.038548,20.867077,19.757875,18.707634,17.713221,16.771664,15.036039,13.480026,1.000000
01/11/1996,26,306,floral_initiation,5.067630,0.000000,403.573869,70.954613,40.357390,30.597226,31.621390,7.756889,0.979108,0.000000,1.542419,1.601211,0.058792,1.430934,0.105465,0.006020,0.000000,0.000000,0.000000,0.000000,0.000000,8.118316,1.005303,0.000000,1.005303,128.577484,248.828613,1.423385,1.000000,2.497183,1005.303456,0.000000,7.425827,6.063938,4.487109,5.583328,0.109512,0.004372,0.163127,0.011884,0.002625,0.000000,0.163127,0.000000,12.250000,0.357583,0.001114,0.001114,0.357583,0.000000,0.000000,0.005601,0.005424,0.004672,0.003721,0.000552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,675.500000,1.000000,1.000000,1.000000,1.000000,0.448278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.016519,0.182007,0.182007,1.569325,1.016519,6.379406,1.569473,0.516369,-0.264946,-0.881935,6.971378,16.837696,14.778570,16.500000,33.000000,33.000000,675.500000,105.654877,22.424606,16.029589,13.192388,9.959205,7.823622,7.694776,7.639550,14.670000,19.440001,24.300001,0.276092,0.337782,0.344720,0.280103,0.315737,0.283524,0.147749,0.121476,0.130000,0.130000,0.130000,0.206766,0.263207,0.275565,0.249530,0.021450,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.644775,0.282279,128.577484,1.000000,1.000000,1.000000,1.000000,1.000000,41.413830,50.667320,51.708065,42.015415,47.360485,42.528625,22.162304,18.221430,19.500000,39.000000,39.000000,0.100273,0.081734,0.331100,0.331100,17.550000,26.384623,24.971003,23.633120,22.366917,21.168554,20.034397,18.961004,17.945122,16.983669,15.212537,13.626107,1.000000
02/11/1996,27,307,floral_initiation,5.102348,0.000000,469.918680,79.717278,46.991870,32.725410,36.375783,9.072951,1.543134,0.000000,1.745709,1.808988,0.063279,1.612292,0.122958,0.010458,0.000000,0.000000,0.000000,0.000000,0.000000,8.417097,1.122669,0.000000,1.122669,126.663979,246.917297,1.436125,1.000000,2.484426,1122.668816,0.000000,8.823860,6.221345,5.330717,6.634481,0.117365,0.004604,0.181359,0.017494,0.004438,0.000000,0.181359,0.000000,10.550000,0.418777,0.001232,0.001232,0.418777,0.000000,0.000000,0.005893,0.005716,0.004964,0.004013,0.000844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,702.500000,1.000000,1.000000,1.000000,1.000000,0.683333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.418038,0.207894,0.207894,1.777219,1.418038,6.948700,1.951244,0.806301,-0.013256,-0.683174,6.899620,16.739367,14.769190,16.500000,33.000000,33.000000,702.500000,104.574425,22.094065,15.796789,12.986314,9.862304,7.839199,7.711376,7.642815,14.670000,19.440001,24.300001,0.271862,0.334646,0.342158,0.277853,0.313962,0.284003,0.148404,0.121539,0.130000,0.130000,0.130000,0.272057,0.351792,0.370060,0.335270,0.088860,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.678998,0.306178,126.663979,1.000000,1.000000,1.000000,1.000000,1.000000,40.779243,50.196964,51.323639,41.677986,47.094315,42.600384,22.260633,18.230810,19.500000,39.000000,39.000000,0.098284,0.109611,0.361777,0.361777,15.850000,26.258867,24.842970,23.503418,22.236095,21.037109,19.902773,18.829599,17.814295,16.853735,15.085203,13.502253,1.000000
03/11/1996,28,308,floral_initiation,5.136080,0.000000,564.953953,92.291519,56.495400,35.796124,43.044527,11.057299,2.393570,0.000000,1.970184,2.039833,0.069648,1.795404,0.155815,0.018965,0.000000,0.000000,0.000000,0.000000,0.000000,8.674414,1.227446,0.000000,1.227446,123.975250,244.777878,1.462715,1.000000,2.466502,1227.446425,0.000000,12.639691,6.507835,7.633495,9.503527,0.104778,0.006496,0.183112,0.032856,0.008507,0.000000,0.183112,0.000000,10.250000,0.484228,0.001358,0.001358,0.484228,0.000000,0.000000,0.006311,0.006134,0.005382,0.004431,0.001262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,729.500000,1.000000,1.000000,1.000000,1.000000,0.863333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.212016,0.230971,0.230971,2.008191,2.212016,7.570061,2.415192,1.373840,0.045380,-0.357391,6.865253,16.640841,14.759567,16.500000,33.000000,33.000000,729.500000,103.357269,21.743900,15.493164,12.835448,9.717030,7.846926,7.727980,7.646157,14.670000,19.440001,24.300001,0.266927,0.330475,0.337252,0.276374,0.310579,0.284232,0.149061,0.121603,0.130000,0.130000,0.130000,0.390918,0.513568,0.538345,0.498574,0.270611,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.769280,0.300244,123.975250,1.000000,1.000000,1.000000,1.000000,1.000000,40.039021,49.571239,50.587814,41.456047,46.586781,42.634750,22.359159,18.240433,19.500000,39.000000,39.000000,0.069272,0.161699,0.387973,0.387973,15.550000,26.231882,24.805769,23.457188,22.181921,20.975986,19.835613,18.757236,17.737486,16.773176,14.998981,13.412453,1.000000
04/11/1996,29,309,floral_initiation,5.168495,0.000000,665.481680,105.590114,66.548170,39.041946,49.970439,13.246102,3.331628,0.000000,2.179228,2.255458,0.076230,1.963426,0.187606,0.028196,0.000000,0.000000,0.000000,0.000000,0.000000,8.924414,1.332309,0.000000,1.332309,121.252373,242.793106,1.473702,1.000000,2.448349,1332.308607,0.000000,13.370188,6.797775,8.069834,10.052773,0.104862,0.006721,0.168022,0.031792,0.009230,0.000000,0.168022,0.000000,9.850000,0.555820,0.001498,0.001498,0.555820,0.000000,0.000000,0.006753,0.006577,0.005825,0.004873,0.001704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,756.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012142,0.000000,0.000000,0.000000,0.000000,0.000000,2.262915,0.215764,0.215764,2.223955,2.262915,8.301136,3.036438,2.088703,0.292645,0.078175,6.895081,16.542828,14.749702,16.500000,33.000000,33.000000,756.500000,102.257980,21.424776,15.218430,12.692474,9.554128,7.841300,7.744453,7.649576,14.670000,19.440001,24.300001,0.262220,0.326500,0.332671,0.274832,0.306709,0.284033,0.149714,0.121669,0.130000,0.130000,0.130000,0.365820,0.488500,0.510584,0.482530,0.415481,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.783414,0.275416,121.252373,1.000000,1.000000,1.000000,1.000000,1.000000,39.333042,48.975063,49.900711,41.224827,46.006344,42.604923,22.457172,18.250298,19.500000,39.000000,39.000000,0.059651,0.156113,0.413113,0.413113,15.150000,26.238024,24.794350,23.430109,22.140934,20.922691,19.771479,18.683607,17.655594,16.684145,14.898658,13.304250,1.000000
05/11/1996,30,310,floral_initiation,5.201404,0.000000,772.032428,119.683280,77.203240,42.480037,57.180185,15.657832,4.365226,0.000000,2.383921,2.467029,0.083108,2.123140,0.222497,0.038284,0.000000,0.000000,0.000000,0.000000,0.000000,9.164658,1.435485,0.000000,1.435485,118.434181,240.849838,1.479040,1.000000,2.429562,1435.484964,0.000000,14.171249,7.031209,8.551445,10.655075,0.103176,0.007031,0.159714,0.034891,0.010088,0.000000,0.159714,0.000000,10.000000,0.633904,0.001650,0.001650,0.633904,0.000000,0.000000,0.007144,0.006967,0.006215,0.005264,0.002095,0.000391,0.000000,0.000000,0.000000,0.000000,0.000000,783.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.143953,0.000000,0.000000,0.000000,0.000000,0.000000,2.373359,0.211724,0.211724,2.435679,2.373359,8.998837,3.628185,2.758141,0.548817,0.629154,6.944183,16.445547,14.739595,16.500000,33.000000,33.000000,783.500000,101.205742,21.118675,14.958144,12.546446,9.366424,7.830567,7.760754,7.653070,14.670000,19.440001,24.300001,0.257645,0.322603,0.328266,0.273120,0.302124,0.283704,0.150363,0.121736,0.130000,0.130000,0.130000,0.354451,0.481350,0.501908,0.483226,0.552212,0.000212,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.791187,0.267603,118.434181,1.000000,1.000000,1.000000,1.000000,1.000000,38.646713,48.390465,49.239952,40.967957,45.318634,42.555607,22.554453,18.260405,19.500000,39.000000,39.000000,0.055879,0.155845,0.436841,0.436841,15.300000,26.083254,24.629787,23.257315,21.961323,20.737549,19.581968,18.490780,17.460398,16.487432,14.701134,13.108370,1.000000
06/11/1996,31,311,floral_initiation,5.236287,0.000000,883.625932,134.440256,88.362590,46.077663,64.600234,18.275343,5.487017,0.000000,2.585459,2.675444,0.089984,2.280287,0.256877,0.048296,0.000000,0.000000,0.000000,0.000000,0.000000,9.408560,1.542246,0.000000,1.542246,115.784409,238.938858,1.478549,1.000000,2.411896,1542.246392,0.000000,14.841936,6.869257,8.955249,11.159350,0.106761,0.007042,0.157146,0.034380,0.010012,0.000000,0.157146,0.000000,10.600000,0.718864,0.001816,0.001816,0.718864,0.000000,0.000000,0.007553,0.007376,0.006625,0.005673,0.002504,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,810.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.353906,0.000000,0.000000,0.000000,0.000000,0.000000,2.218649,0.208581,0.208581,2.644260,2.218649,9.677818,4.208321,3.403633,0.830227,1.294163,7.004417,16.349123,14.729246,16.500000,33.000000,33.000000,810.500000,100.183990,20.817616,14.705419,12.392922,9.185949,7.809458,7.776855,7.656641,14.670000,19.440001,24.300001,0.253323,0.318961,0.324205,0.271425,0.297950,0.283222,0.151006,0.121805,0.130000,0.130000,0.130000,0.323807,0.447466,0.465659,0.456014,0.513351,0.012353,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.764070,0.272987,115.784409,1.000000,1.000000,1.000000,1.000000,1.000000,37.998375,47.844215,48.630707,40.713760,44.692486,42.483234,22.650877,18.270754,19.500000,39.000000,39.000000,0.064406,0.144175,0.460385,0.460385,15.900000,26.042240,24.571056,23.182983,21.873323,20.637651,19.471785,18.371778,17.333918,16.354685,14.559053,12.960569,1.000000
07/11/1996,32,312,floral_initiation,5.280565,0.000000,992.627214,148.845271,99.262720,49.582550,71.719261,20.922113,6.621347,0.000000,2.789768,2.886321,0.096552,2.443135,0.288836,0.057798,0.000000,0.000000,0.000000,0.000000,0.000000,9.667097,1.657098,0.000000,1.657098,113.334671,237.005142,1.474345,1.000000,2.395565,1657.097952,0.000000,14.497170,6.813666,8.747307,10.900128,0.114852,0.006748,0.162848,0.031959,0.009502,0.000000,0.162848,0.000000,13.454598,0.811020,0.001996,0.001996,0.811020,0.000000,0.000000,0.007953,0.007776,0.007024,0.006073,0.002904,0.001200,0.000000,0.000000,0.000000,0.000000,0.000000,837.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,2.031135,0.211057,0.211057,2.855317,2.031135,10.319225,4.750439,4.000057,1.104885,1.901722,7.085430,16.253786,14.718655,16.500000,33.000000,33.000000,837.500000,99.170769,20.513208,14.453241,12.227318,9.007684,7.769929,7.792701,7.660286,14.670000,19.440001,24.300001,0.249302,0.315653,0.320551,0.269866,0.294248,0.282428,0.151641,0.121876,0.130000,0.130000,0.130000,0.285474,0.401677,0.417335,0.415147,0.461120,0.050381,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.720552,0.292910,113.334671,1.000000,1.000000,1.000000,1.000000,1.000000,37.395302,47.347885,48.082607,40.479969,44.137157,42.364193,22.746214,18.281345,19.500000,39.000000,39.000000,0.081853,0.129204,0.484614,0.484614,17.800000,26.347443,24.838915,23.416761,22.076031,20.812065,19.620466,18.497095,17.438040,16.439623,14.611007,12.985793,1.000000
08/11/1996,33,313,floral_initiation,5.326966,0.000000,1069.918112,159.025795,106.991810,52.033984,76.671531,22.865887,7.454393,0.000000,2.989450,3.090409,0.100959,2.622910,0.304069,0.062471,0.000000,0.000000,0.000000,0.000000,0.000000,9.995258,1.804451,0.000000,1.804451,130.761139,234.844467,1.453578,1.000000,2.511741,1804.451452,0.000000,10.279690,8.190748,6.203060,7.729090,0.147354,0.004600,0.179776,0.015233,0.004673,0.000000,0.179776,0.000000,14.100000,0.910185,0.002189,0.002189,0.910185,0.000000,0.000000,0.008236,0.008060,0.007308,0.006356,0.003187,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000,864.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.763333,0.000000,0.000000,0.000000,0.000000,0.000000,0.958199,0.204281,0.204281,3.059598,0.958199,-6.153492,3.545841,4.512577,1.355083,2.442440,7.210373,16.160017,14.707823,16.500000,33.000000,33.000000,864.500000,94.858795,23.107693,14.278776,12.118495,8.880904,7.717602,7.808181,7.664006,14.670000,19.440001,24.300001,0.359377,0.325244,0.318852,0.269894,0.292540,0.281619,0.152267,0.121948,0.130000,0.130000,0.130000,0.246927,0.167499,0.159582,0.160872,0.176535,0.046785,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.596282,0.342592,130.761139,1.000000,1.000000,1.000000,1.000000,1.000000,53.906567,48.786659,47.827839,40.484043,43.881027,42.242847,22.839983,18.292177,19.500000,39.000000,39.000000,0.138310,0.065971,0.514114,0.514114,17.800000,26.384007,24.982700,23.655823,22.399418,21.209742,20.083252,19.016590,18.006584,17.050220,15.287176,13.706437,1.000000
09/11/1996,34,314,floral_initiation,5.369912,0.000000,1162.764239,171.270262,116.276420,54.993838,82.476478,25.301653,8.498293,0.000000,3.225896,3.331967,0.106071,2.828983,0.327259,0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,10.339160,1.959120,0.000000,1.959120,128.323914,232.446747,1.444007,1.000000,2.495493,1959.120098,0.000000,12.348535,8.301702,7.454648,9.284613,0.154669,0.005314,0.206072,0.023190,0.007183,0.000000,0.206072,0.000000,13.050000,1.014253,0.002391,0.002391,1.014253,0.000000,0.000000,0.008577,0.008400,0.007648,0.006697,0.003528,0.001823,0.000000,0.000000,0.000000,0.000000,0.000000,891.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.943333,0.000000,0.000000,0.000000,0.000000,0.000000,0.962884,0.241760,0.241760,3.301358,0.962884,-3.434483,2.752911,4.745384,1.360565,2.691505,7.332775,16.067781,14.696754,16.500000,33.000000,33.000000,891.500000,91.563950,24.538483,14.087995,11.977991,8.737373,7.639873,7.823275,7.667799,14.670000,19.440001,24.300001,0.341412,0.330497,0.317322,0.269867,0.290903,0.280589,0.152881,0.122022,0.130000,0.130000,0.130000,0.222742,0.172506,0.156329,0.159453,0.173005,0.078849,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.575348,0.420198,128.323914,1.000000,1.000000,1.000000,1.000000,1.000000,51.211742,49.574585,47.598286,40.479980,43.635490,42.088379,22.932219,18.303246,19.500000,39.000000,39.000000,0.178438,0.063322,0.543263,0.543263,17.800000,26.133579,24.731607,23.404844,22.149261,20.961033,19.836550,18.772390,17.765320,16.812273,15.056824,13.484668,1.000000
10/11/1996,35,315,floral_initiation,5.411871,0.000000,1265.588768,184.835937,126.558880,58.277060,88.740960,28.114233,9.703684,0.000000,3.498767,3.611293,0.112526,3.050949,0.366065,0.081752,0.000000,0.000000,0.000000,0.000000,0.000000,10.657453,2.101226,0.000000,2.101226,125.090347,229.771942,1.451985,1.000000,2.473936,2101.225867,0.000000,13.675662,8.483908,8.257601,10.282453,0.142106,0.006667,0.221967,0.038806,0.012099,0.000000,0.221967,0.000000,12.750000,1.124240,0.002603,0.002603,1.124240,0.000000,0.000000,0.008954,0.008777,0.008025,0.007074,0.003905,0.002200,0.000000,0.000000,0.000000,0.000000,0.000000,918.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.064146,0.000000,0.000000,0.000000,0.000000,1.763885,0.279538,0.279538,3.580896,1.763885,-1.228165,2.457314,4.962135,1.373276,2.931011,7.487335,15.977419,14.685453,16.500000,33.000000,33.000000,918.500000,89.009659,25.053936,13.877382,11.805747,8.575496,7.530180,7.837877,7.671664,14.670000,19.440001,24.300001,0.325740,0.331528,0.315072,0.268941,0.288416,0.278659,0.153484,0.122097,0.130000,0.130000,0.130000,0.367162,0.313525,0.277071,0.285641,0.306631,0.213855,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.622895,0.448772,125.090347,1.000000,1.000000,1.000000,1.000000,1.000000,48.861004,49.729160,47.260796,40.341084,43.262360,41.798813,23.022581,18.314547,19.500000,39.000000,39.000000,0.169234,0.110303,0.568501,0.568501,17.800000,26.082319,24.668470,23.331263,22.066542,20.870377,19.739052,18.669056,17.657059,16.699921,14.938480,13.362831,1.000000
11/11/1996,36,316,floral_initiation,5.456955,0.000000,1391.618411,201.481325,139.161840,62.319484,96.236086,31.689719,11.236035,0.000000,3.783131,3.903519,0.120388,3.271700,0.414483,0.096948,0.000000,0.000000,0.000000,0.000000,0.000000,10.968428,2.237951,0.000000,2.237951,121.138908,227.024246,1.461918,1.000000,2.447593,2237.951185,0.000000,16.761942,8.365641,10.119319,12.602964,0.136725,0.008087,0.220751,0.048418,0.015195,0.000000,0.220751,0.000000,13.699762,1.240794,0.002828,0.002828,1.240794,0.000000,0.000000,0.009365,0.009188,0.008436,0.007485,0.004316,0.002612,0.000305,0.000000,0.000000,0.000000,0.000000,938.489040,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.194067,0.000000,0.000000,0.000000,0.000000,2.277441,0.292452,0.292452,3.873348,2.277440,0.905769,2.723454,5.294636,1.522121,3.297657,7.775768,15.890324,14.673925,16.500000,33.000000,33.000000,938.489040,87.155098,24.850840,13.656306,11.615804,8.405599,7.405433,7.849582,7.675597,14.670000,19.440001,24.300001,0.311028,0.329141,0.312326,0.267378,0.285386,0.276100,0.154061,0.122174,0.130000,0.130000,0.130000,0.440098,0.405459,0.356461,0.371183,0.394517,0.309179,0.000544,-0.000000,-0.000000,-0.000000,-0.000000,0.655046,0.446460,121.138908,1.000000,1.000000,1.000000,1.000000,1.000000,46.654133,49.371086,46.848904,40.106697,42.807827,41.415058,23.109133,18.326075,19.500000,39.000000,39.000000,0.154008,0.138444,0.591466,0.591466,17.800000,26.316345,24.867706,23.498808,22.205265,20.982927,19.827877,18.736408,17.705021,16.730410,14.939181,13.339730,1.000000
12/11/1996,37,317,floral_initiation,5.507566,0.000000,1519.819931,218.407489,151.981990,66.425495,103.681704,35.451893,12.848395,0.000000,4.057071,4.185310,0.128239,3.486315,0.459450,0.111306,0.000000,0.000000,0.000000,0.000000,0.000000,11.302569,2.381162,0.000000,2.381162,117.486946,224.384293,1.464124,1.000000,2.423246,2381.161640,0.000000,17.050802,8.096663,10.291511,12.820152,0.143210,0.008092,0.214615,0.044967,0.014358,0.000000,0.214615,0.000000,15.379128,1.365433,0.003069,0.003069,1.365433,0.000000,0.000000,0.009782,0.009606,0.008854,0.007902,0.004733,0.003029,0.000620,0.000000,0.000000,0.000000,0.000000,958.919605,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.370585,0.000000,0.000000,0.000000,0.000000,2.025705,0.282031,0.282031,4.155379,2.025705,2.907455,3.235298,5.704391,1.766766,3.745888,8.157440,15.807928,14.662184,16.500000,33.000000,33.000000,958.919605,85.665840,24.392014,13.436333,11.422390,8.238811,7.282555,7.856732,7.679595,14.670000,19.440001,24.300001,0.298154,0.326007,0.309835,0.265976,0.282663,0.273767,0.154592,0.122252,0.130000,0.130000,0.130000,0.369400,0.363659,0.320417,0.336838,0.354717,0.277456,0.003220,-0.000000,-0.000000,-0.000000,-0.000000,0.636561,0.443055,117.486946,1.000000,1.000000,1.000000,1.000000,1.000000,44.723145,48.901043,46.475193,39.896397,42.399395,41.065109,23.188852,18.337816,19.500000,39.000000,39.000000,0.161024,0.121008,0.614211,0.614211,17.800000,26.521753,25.034590,23.630814,22.305754,21.054995,19.874371,18.759947,17.708012,16.715063,14.893080,13.269694,1.000000
13/11/1996,38,318,floral_initiation,5.552651,0.000000,1657.548479,236.592534,165.754850,70.837687,111.478447,39.635172,14.641229,0.000000,4.358435,4.495370,0.136935,3.718690,0.511632,0.128113,0.000000,0.000000,0.000000,0.000000,0.000000,11.677670,2.535658,0.000000,2.535658,113.441048,221.465073,1.466558,1.000000,2.396274,2535.657756,0.000000,18.317898,7.865238,11.055798,13.772855,0.154496,0.008952,0.232375,0.052182,0.016807,0.000000,0.232375,0.000000,13.699762,1.498284,0.003326,0.003326,1.498284,0.000000,0.000000,0.010230,0.010053,0.009301,0.008350,0.005181,0.003477,0.000965,0.000000,0.000000,0.000000,0.000000,979.721732,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.531478,0.000000,0.000000,0.000000,0.000000,2.488847,0.310316,0.310316,4.465695,2.488847,4.756405,3.714832,6.076408,1.985878,4.149040,8.505402,15.731911,14.650244,16.500000,33.000000,33.000000,979.721732,84.063683,23.872896,13.186903,11.193941,8.052096,7.145245,7.856641,7.683649,14.670000,19.440001,24.300001,0.285449,0.322239,0.306844,0.263953,0.279408,0.271009,0.155040,0.122332,0.130000,0.130000,0.130000,0.426256,0.449328,0.397017,0.421173,0.439710,0.343214,0.012150,-0.000000,-0.000000,-0.000000,-0.000000,0.653325,0.474980,113.441048,1.000000,1.000000,1.000000,1.000000,1.000000,42.817341,48.335838,46.026573,39.592949,41.911251,40.651390,23.255939,18.349756,19.500000,39.000000,39.000000,0.164663,0.145653,0.637330,0.637330,17.800000,26.763021,25.235161,23.794521,22.436127,21.155283,19.947557,18.808781,17.735014,16.722549,14.867717,13.218621,1.000000
