ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
01/01/2000,30,1,end_of_juvenile,4.70662700,0.00000000,693.26187500,136.86468000,69.32619000,67.53849300,42.11604300,27.21014400,0.00000000,0.00000000,1.36481900,1.48357000,0.11875100,0.90470300,0.46011700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.77680600,0.00000000,0.77680600,262.48419200,54.03246700,1.16464500,1.00000000,2.90094200,776.80555100,0.00000000,21.88228800,10.05302800,6.98375000,10.94114400,0.08801800,0.01853100,0.10387700,0.07559300,0.00000000,0.00000000,0.10387700,0.00000000,13.86320900,0.78769500,0.00180600,0.00180600,0.78769500,0.00000000,0.00000000,0.00886000,0.00883700,0.00842100,0.00517300,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,2.35476400,0.19800000,0.19800000,1.45237600,2.35476500,1.71499300,1.65026500,2.26670800,-0.57447800,-0.94030000,-1.00612600,-0.95002700,823.00000000,10.05091400,8.05679200,9.91433100,5.32417600,5.29392000,7.07142500,8.32090800,0.39597000,0.41601900,0.44883800,0.44046000,0.40313400,0.41335400,0.38316700,0.38948500,0.44691400,1.08185000,0.43651600,-0.00000000,-0.00000000,-0.00000000,0.53122300,0.37272600,262.48419200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.39552300,62.40282100,134.65144300,132.13797000,120.94030000,124.00612600,114.95002700,0.17472500,0.02327500,0.26708300,0.26708300,17.80000000,26.79190300,26.33047100,25.45826900,24.65521800,23.92191900,23.25770200,22.66085600,1.00000000
02/01/2000,31,2,end_of_juvenile,4.75624500,0.00000000,802.08021100,158.49327000,80.20802000,78.28524900,47.38920400,32.81881700,0.00000000,0.00000000,1.56264200,1.70083100,0.13818900,1.03259000,0.53005100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.88890600,0.00000000,0.88890600,258.83795200,52.16938800,1.16164200,1.00000000,2.88865700,888.90612400,0.00000000,21.76366800,10.32302900,6.94414700,10.88183400,0.11210100,0.01967600,0.12788800,0.06993500,0.00000000,0.00000000,0.12788800,0.00000000,13.00000000,0.92277200,0.00204300,0.00204300,0.92277200,0.00000000,0.00000000,0.01006900,0.01004600,0.00963000,0.00638200,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.50611200,0.21749800,0.21749800,1.66987400,1.50611200,1.68314700,2.04101200,5.11349500,-0.06898500,-0.50463900,-0.75538600,-0.85270700,850.00000000,9.88979400,7.47586400,9.14013900,5.04139700,5.27376300,7.04846000,8.29997100,0.39715900,0.41456800,0.44082000,0.43906800,0.40168200,0.41251800,0.38284200,0.24297100,0.27381000,0.64062800,0.34870300,-0.00000000,-0.00000000,-0.00000000,0.51655600,0.42105400,258.83795200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.57387900,62.18517700,132.24588000,131.72027600,120.50463900,123.75538600,114.85270700,0.20355600,0.01394200,0.29922100,0.29922100,17.80000000,28.37216200,27.83322700,26.81692500,25.88318300,25.03137400,24.25972000,23.56550000,1.00000000
03/01/2000,32,3,end_of_juvenile,4.79975700,0.00000000,909.88477000,179.89761200,90.98848000,88.90913500,52.38187700,38.60660000,0.00000000,0.00000000,1.73484800,1.88960600,0.15475800,1.15712400,0.57772400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.00209500,0.00000000,1.00209500,255.38674900,50.61667300,1.15470500,1.00000000,2.87642500,1002.09527500,0.00000000,21.56091100,10.73951800,6.88207900,10.78045600,0.11318900,0.01684500,0.12453400,0.04767200,0.00000000,0.00000000,0.12453400,0.00000000,11.40000100,1.07934200,0.00231900,0.00231900,1.07934200,0.00000000,0.00000000,0.01126700,0.01124400,0.01082800,0.00758000,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.73805600,0.18905200,0.18905200,1.85892500,1.73805600,1.54047000,2.34770200,7.24597200,0.17550700,-0.25231900,-0.50385300,-0.67828400,877.00000000,9.75414300,7.00088700,8.51503000,4.77688800,5.26244300,7.02947200,8.27780900,0.39792100,0.41235000,0.43357000,0.43780200,0.40084100,0.41168000,0.38226100,0.27136300,0.29975300,0.68300600,0.48393400,-0.00000000,-0.00000000,-0.00000000,0.42173700,0.44826900,255.38674900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.68816800,61.85254700,130.07103000,131.34056100,120.25231900,123.50385300,114.67828400,0.17417700,0.01487500,0.33024200,0.33024200,16.70000100,29.23330700,28.65355500,27.56101000,26.55770500,25.64244100,24.81292200,24.06596600,1.00000000
04/01/2000,33,4,end_of_juvenile,4.84555800,0.00000000,1018.42082000,201.42700400,101.84208000,99.58492200,57.19998500,44.64209700,0.00000000,0.00000000,1.90739200,2.07928500,0.17189300,1.27569300,0.63169900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.10742800,0.00000000,1.10742800,252.70027200,49.06230200,1.15194300,1.00000000,2.86677200,1107.42753800,0.00000000,21.70721100,11.21647400,6.93507200,10.85360500,0.10533200,0.01744500,0.11856900,0.05397500,0.00000000,0.00000000,0.11856900,0.00000000,12.00000000,1.25716000,0.00262900,0.00262900,1.25716000,0.00000000,0.00000000,0.01247300,0.01245000,0.01203400,0.00878600,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.29972400,0.18998900,0.18998900,2.04891400,1.29972400,1.54439500,2.71892500,8.95332300,0.72117600,-0.12616000,-0.31500200,-0.49664300,904.00000000,9.54590200,6.55694600,7.95189400,4.47564800,5.25700300,7.01631100,8.25859600,0.39840900,0.41046600,0.42857800,0.43619300,0.40042100,0.41105000,0.38165500,0.19426100,0.21118300,0.47320800,0.42107200,-0.00000000,-0.00000000,-0.00000000,0.38968000,0.48755100,252.70027200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.76134500,61.56989300,128.57347100,130.85775800,120.12616000,123.31500200,114.49664300,0.17966000,0.01033000,0.35787400,0.35787400,17.30000000,28.47584700,27.93790100,26.92192600,25.98666800,25.13187000,24.35608700,23.65689100,1.00000000
05/01/2000,34,5,end_of_juvenile,4.89288700,0.00000000,1158.38976000,229.22162200,115.83898000,113.38264600,63.18779600,52.65118000,0.00000000,0.00000000,2.07660500,2.26632200,0.18971700,1.40306400,0.67354100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.22481500,0.00000000,1.22481500,248.93234300,47.53227200,1.14553100,1.00000000,2.85191900,1224.81540500,0.00000000,27.99378800,11.67766400,8.94685500,13.99689400,0.11738800,0.01816800,0.12737100,0.04184200,0.00000000,0.00000000,0.12737100,0.00000000,12.40000000,1.45633000,0.00297300,0.00297300,1.45633000,0.00000000,0.00000000,0.01363900,0.01361600,0.01320000,0.00995300,0.00116600,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.63198800,0.18738100,0.18738100,2.23629500,2.63198800,1.57547400,2.99806200,10.16235400,1.29475400,-0.06308000,-0.18904100,-0.34284200,931.00000000,9.29060500,6.14669300,7.43381300,4.15947300,5.25001100,7.00789300,8.24378700,0.39698200,0.40730800,0.42313000,0.43251600,0.40021000,0.41063000,0.38114300,0.37728900,0.40573100,0.89861900,0.95032400,0.00002600,-0.00000000,-0.00000000,0.32871000,0.57004900,248.93234300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.54723700,61.09620700,126.93902600,129.75492900,120.06305700,123.18904100,114.34284200,0.16797100,0.01940900,0.38732800,0.38732800,17.70000000,28.01694700,27.50581200,26.53866000,25.64642300,24.82952300,24.08711200,23.41730300,1.00000000
06/01/2000,35,6,end_of_juvenile,4.94464900,0.00000000,1303.68983000,258.05487100,130.36898000,127.68588700,69.16738400,61.20159900,0.00000000,0.00000000,2.26702100,2.47762300,0.21060300,1.53135700,0.73566300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.35273900,0.00000000,1.35273900,259.31851200,45.72666900,1.13204200,1.00000000,2.91206900,1352.73897200,0.00000000,29.06001500,12.58977200,9.29588100,14.53000700,0.12792400,0.02126500,0.12829300,0.06212300,0.00000000,0.00000000,0.12829300,0.00000000,13.56170200,1.68309600,0.00335200,0.00335200,1.68309600,0.00000000,0.00000000,0.01485000,0.01482700,0.01441100,0.01116300,0.00237700,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,3.17796600,0.21168000,0.21168000,2.44797500,3.17796600,-0.60025000,-2.73857900,6.41891500,1.79180900,-0.03152500,-0.11028300,-0.22656300,958.00000000,7.56819900,6.45927300,7.38174500,3.87100600,5.21040700,7.00280100,8.23324000,0.41089200,0.44445600,0.43499700,0.43051300,0.40008900,0.41036800,0.38075500,0.46648500,0.57024900,1.08201400,1.05429000,0.00492800,-0.00000000,-0.00000000,0.32166700,0.65807300,259.31851200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.63376600,66.66832700,130.49906900,129.15390000,120.02659600,123.11028300,114.22656300,0.18961800,0.02206300,0.41789000,0.41789000,17.80000000,27.83532700,27.34046900,26.40239500,25.53495800,24.73899700,24.01407200,23.35869400,1.00000000
07/01/2000,36,7,end_of_juvenile,4.99693900,0.00000000,1473.18125400,290.22319200,147.31813000,144.37965800,74.39570500,71.44782900,0.00000000,0.00000000,2.45003400,2.64179900,0.23134000,1.55308500,0.85737400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.44979900,0.02873600,1.44979900,256.45105000,44.03992800,1.07124100,1.00000000,2.89259600,1478.53578500,28.73636500,33.89828500,12.36619900,10.86513600,16.94914200,0.12579700,0.02115800,0.12579700,0.12171000,0.00000000,0.00000000,0.12579700,0.02873600,13.70000000,3.41305900,0.04334900,0.00377300,1.93846700,1.47459200,0.03957500,0.01626200,0.01623900,0.01582300,0.01257600,0.00379000,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.16493600,0.20417200,0.20417200,2.65214700,2.16493500,0.00000000,0.00000000,6.30038500,2.30288700,-0.01329800,-0.06179000,-0.14418000,985.00000000,7.25209000,5.82778100,6.99183500,3.60732900,5.13491800,6.99983400,8.22613900,0.40789900,0.42761900,0.43649200,0.42991000,0.39998900,0.41020600,0.38048100,0.31512400,0.35714000,0.75209000,0.72404400,0.01653700,-0.00000000,-0.00000000,0.26896000,0.75911800,256.45105000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18487500,64.14286000,130.94752500,128.97306800,119.99675800,123.06179000,114.14418000,0.19007700,0.01409500,0.44005700,0.44645600,17.80000000,27.85707100,27.36430200,26.42935000,25.56383100,24.76879700,24.04399700,23.38810200,1.00000000
08/01/2000,37,8,floral_initiation,5.00000000,0.00000000,1629.29963300,309.59247300,162.92996000,149.24280500,79.20284000,78.23712800,2.90970000,0.00000000,2.63321200,2.81085000,0.24644300,1.61683200,0.93884600,0.00872900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.56788500,0.05062500,1.56788500,260.63293500,42.38853500,1.03121900,1.00000000,2.91727200,1618.50939700,50.62466600,20.76374400,12.90066600,10.12130400,15.61183800,0.13997400,0.01556600,0.13997400,0.08147200,0.00872900,0.00000000,0.13997400,0.02188800,13.84270300,4.80752200,0.07304100,0.00423600,2.22722700,2.58029500,0.06880500,0.01669200,0.01666900,0.01625300,0.01300500,0.00421900,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,3.03444800,0.19874400,0.19874400,2.85089100,3.03444700,-1.05387500,-2.46421800,4.70430000,2.26484700,0.00000000,-0.03089900,-0.08754000,1012.00000000,6.38100800,5.68446100,6.70561200,3.37064300,5.02705600,6.99818700,8.22156300,0.41407100,0.44292000,0.44085100,0.42920500,0.39983000,0.41010300,0.38029200,0.44322100,0.52621100,1.04051600,0.97351600,0.05098300,-0.00000000,-0.00000000,0.22984600,0.86468200,260.63293500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.11065300,66.43800400,132.25518800,128.76164200,119.94902000,123.03089900,114.08754000,0.18035300,0.01839100,0.46589000,0.47659700,17.80000000,28.35338000,27.84063100,26.86785300,25.96712300,25.13926700,24.38384600,23.69937900,1.00000000
09/01/2000,38,9,floral_initiation,5.08110400,0.00000000,1800.04709200,330.75257600,180.00471000,154.57898600,84.14486500,85.85445700,6.17426900,0.00000000,2.80527100,2.96154900,0.25769300,1.67945100,1.00588200,0.01852300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.68913900,0.07573400,1.68913900,255.91606100,40.93543600,0.99426400,1.00000000,2.88969900,1764.87285900,75.73391900,22.70941200,12.60840100,11.18136500,17.07474600,0.14636300,0.01174300,0.14636300,0.06703700,0.00979400,0.00000000,0.14636300,0.02510900,13.50000000,6.35683100,0.10614400,0.00472900,2.52571200,3.83111900,0.10141500,0.01716100,0.01713800,0.01672200,0.01347500,0.00468900,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.05187800,0.18380100,0.18380100,3.03469300,2.05187800,0.00000000,0.38652000,6.04704300,2.66542100,0.00000000,-0.01545000,-0.05149800,1039.00000000,6.32444800,5.09308200,6.26229600,3.15050600,4.88871900,6.99752900,8.21885600,0.40804700,0.42524300,0.43750200,0.42888700,0.39979600,0.41005100,0.38017200,0.29293000,0.32695500,0.70242000,0.66833100,0.06124200,-0.00000000,-0.00000000,0.18547400,0.99098100,255.91606100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20706900,63.78652600,131.25053400,128.66624500,119.93875900,123.01545000,114.05149800,0.17211400,0.01168800,0.49117700,0.50636000,17.80000000,28.66384900,28.13802000,27.14036000,26.21639300,25.36687900,24.59132200,23.88817200,1.00000000
10/01/2000,39,10,floral_initiation,5.12083000,0.00000000,1963.14247600,350.37630500,196.31425000,159.65197500,88.05044800,93.30606600,9.36781600,0.00000000,2.96275800,3.08256700,0.26631100,1.70794000,1.08021300,0.02810300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.79492000,0.11158700,1.79492000,251.69598400,39.65834400,0.95154100,1.00000000,2.87047200,1906.50758900,111.58727600,21.69168700,12.51692500,10.80590000,16.30953800,0.14163500,0.00913300,0.14163500,0.07433100,0.00958100,0.00000000,0.14163500,0.03585300,13.00000000,8.42478800,0.15174600,0.00524400,2.83487000,5.58991800,0.14650200,0.01761000,0.01758700,0.01717100,0.01392300,0.00513700,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.55752200,0.16662100,0.16662100,3.20131300,2.55752200,0.25369600,1.54538000,7.98352100,3.00122100,0.00000000,-0.00772100,-0.02961000,1066.00000000,6.26673600,4.69868000,5.80421700,2.94472900,4.72918500,6.99740300,8.21739600,0.40588400,0.41708700,0.43055400,0.42721700,0.39960500,0.41002600,0.38009900,0.36363800,0.39156200,0.85026200,0.83362700,0.11843300,-0.00000000,-0.00000000,0.14676600,1.13527800,251.69598400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.88266400,62.56305700,129.16621400,128.16514600,119.88156900,123.00772100,114.02961000,0.15285600,0.01376500,0.51225800,0.53354900,17.80000000,28.58915300,28.07026100,27.08471100,26.17078400,25.32953300,24.56072400,23.86304500,1.00000000
11/01/2000,40,11,floral_initiation,5.16147300,0.00000000,2153.13169800,373.01329400,215.31317000,165.60231600,92.06611600,102.17575200,13.16911000,0.00000000,3.11395900,3.18387800,0.27371100,1.70229600,1.16836400,0.03950700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.88203400,0.15885500,1.88203400,246.55198700,38.44617800,0.90449800,1.00000000,2.84555700,2040.88875900,158.85522700,25.26856600,12.36287400,12.80644300,18.99892200,0.13438100,0.00793300,0.13438100,0.08815100,0.01140400,0.00000000,0.13438100,0.04726800,13.30000000,11.05636600,0.20956900,0.00577700,3.15417400,7.90219100,0.20379200,0.01813200,0.01810900,0.01769300,0.01444600,0.00566000,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.67103800,0.15913400,0.15913400,3.36044800,2.67103800,1.43506600,2.69142900,9.93080100,3.74028000,0.00000000,-0.00386000,-0.01673900,1093.00000000,6.20644000,4.35118200,5.39122800,2.74231600,4.54072600,6.99756900,8.21671800,0.39800600,0.40942900,0.42401300,0.42463700,0.39940500,0.41001300,0.38005600,0.36409200,0.39422900,0.86540900,0.86870200,0.17860700,-0.00000000,-0.00000000,0.12105700,1.31453900,246.55198700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.70084400,61.41434100,127.20378900,127.39102200,119.82139600,123.00386000,114.01673900,0.14549200,0.01364200,0.52896100,0.55796000,17.80000000,28.12009200,27.62786700,26.69093700,25.81996200,25.01666600,24.28141200,23.61341500,1.00000000
12/01/2000,41,12,floral_initiation,5.19325400,0.00000000,2359.79628000,396.50652800,235.97963000,172.09104200,95.01830300,112.01237700,17.38480600,0.00000000,3.22590400,3.21550500,0.27864900,1.61631700,1.26838500,0.05215400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,1.91247900,0.23256100,1.91247900,240.89459200,37.65191300,0.84514200,1.00000000,2.82032800,2145.04019700,232.56108100,27.48638900,12.30878900,14.28193500,20.66645800,0.10415100,0.00548500,0.07906200,0.10002100,0.01264700,0.00000000,0.07906200,0.07370600,10.40000100,15.04952100,0.29537300,0.00632400,3.48537900,11.56414300,0.28904800,0.01870000,0.01867700,0.01826100,0.01501400,0.00622800,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,4.00814700,0.11743000,0.11743000,3.47787800,4.00814700,2.14866300,3.54555500,11.71363100,4.70066800,0.00000000,-0.00193000,-0.00933800,1120.00000000,6.23546900,4.12747700,5.09692600,2.59331800,4.38427400,6.99791900,8.21652800,0.39214100,0.40255000,0.41676200,0.42005000,0.39878700,0.41000600,0.38003100,0.53016500,0.57192700,1.25789000,1.28427900,0.36388500,-0.00000000,-0.00000000,0.07711100,1.52286800,240.89459200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.82117100,60.38251900,125.02848100,126.01505300,119.63611600,123.00193000,114.00933800,0.09795500,0.01947500,0.53466200,0.57599800,15.70000100,28.00266300,27.51923900,26.59788500,25.74009700,24.94793900,24.22207600,23.56198900,1.00000000
13/01/2000,42,13,floral_initiation,5.22503500,0.00000000,2530.15960800,415.19969100,253.01596000,177.36885000,96.63386700,120.27223100,20.92474300,0.00000000,3.33307300,3.24665500,0.28333200,1.55201100,1.34853800,0.06277400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,1.93321200,0.30500100,1.93321200,237.09603900,36.89296700,0.80281500,1.00000000,2.80401900,2238.21310500,305.00068300,22.65832300,12.23496100,12.29723000,17.03633300,0.09317300,0.00524000,0.08915200,0.08015300,0.01062000,0.00000000,0.08915200,0.07244000,10.40000000,19.01468100,0.37663200,0.00688200,3.82956100,15.18512000,0.36975000,0.01916900,0.01914600,0.01873000,0.01548200,0.00669600,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.69709600,0.11240900,0.11240900,3.59028600,2.69709600,2.79429200,4.37609500,13.70389600,6.33869900,0.00000000,-0.00096100,-0.00515000,1147.00000000,6.23498400,3.94316300,4.83959400,2.45159900,4.20862400,6.99837600,8.21662500,0.38905500,0.39834300,0.41159900,0.41606900,0.39893300,0.41000300,0.38001700,0.34751700,0.37252700,0.81644800,0.84052300,0.32008100,-0.00000000,-0.00000000,0.06825000,1.64702400,237.09603900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.35819200,59.75137700,123.47966000,124.82077800,119.67991600,123.00096100,114.00515000,0.09969600,0.01271300,0.53850500,0.59150900,15.70000000,27.36397000,26.91588000,26.05913400,25.25866300,24.51738400,23.83671800,23.21681000,1.00000000
14/01/2000,43,14,floral_initiation,5.25651000,0.00000000,2687.49688700,432.21523800,268.74969000,182.20624300,97.76557400,128.00474400,24.23867800,0.00000000,3.43571400,3.27713400,0.28767700,1.49560500,1.42113600,0.07271600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,1.95577500,0.37612900,1.95577500,233.47424300,36.17846700,0.76471200,1.00000000,2.78856800,2331.90351300,376.12898800,20.92585800,12.32321100,11.84711900,15.73372800,0.09369000,0.00491200,0.08619200,0.07259900,0.00994200,0.00000000,0.08619200,0.07112800,10.30000000,22.92499200,0.45370500,0.00744800,4.18429900,18.74069300,0.44625700,0.01960200,0.01957900,0.01916300,0.01591500,0.00712900,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.69081200,0.10755300,0.10755300,3.69783900,2.69081200,3.32459300,4.88397600,15.11357100,7.51609800,0.00000000,-0.00048100,-0.00281500,1174.00000000,6.22469300,3.78719300,4.61003300,2.32252800,4.01819500,6.99892000,8.21690500,0.38560300,0.39503900,0.40700800,0.41224000,0.39866800,0.41000200,0.38000900,0.33496100,0.36012600,0.78408800,0.81199300,0.39964500,-0.00000000,-0.00000000,0.06005500,1.79089600,233.47424300,1.00000000,1.00000000,1.00000000,0.93698600,1.00000000,57.84044600,59.25589800,122.10234100,123.67190600,119.60035700,123.00048100,114.00281500,0.09528600,0.01226700,0.54265200,0.60653400,15.60000000,27.08027600,26.64977500,25.82480400,25.05205000,24.33494600,23.67536500,23.07386200,1.00000000
15/01/2000,44,15,floral_initiation,5.29172800,0.00000000,2824.78174600,448.21705400,282.47817000,186.37223100,99.83801400,134.83911500,27.16769400,0.00000000,3.56915200,3.37565400,0.29336500,1.52039500,1.48039200,0.08150300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.03318100,0.41467300,2.03318100,277.88787800,35.07466900,0.74779100,1.00000000,2.98359800,2447.85321000,414.67257500,18.25888600,16.26554400,10.85303200,13.72848600,0.11595000,0.00626300,0.11595000,0.05925600,0.00878700,0.00000000,0.11595000,0.03854400,11.52492900,25.18206200,0.49488600,0.00802400,4.54871100,20.63335100,0.48686200,0.01997900,0.01995600,0.01954000,0.01629300,0.00750700,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.27969400,0.13970100,0.13970100,3.83754000,2.27969300,-2.04484200,-3.75000000,-7.50000000,0.12904400,0.00000000,-0.00024400,-0.00152600,1201.00000000,3.79867600,3.97063400,5.79332400,2.50761700,3.78756400,6.99954500,8.21731000,0.42179800,0.45281400,0.48247700,0.43755600,0.39894800,0.41000100,0.38000500,0.27520600,0.32796200,0.75683600,0.60402200,0.31566800,-0.00000000,-0.00000000,0.07299900,1.91372400,277.88787800,1.00000000,1.00000000,1.00000000,0.90677000,1.00000000,63.26963400,67.92203500,144.74316400,131.26693700,119.68433400,123.00024400,114.00152600,0.13037000,0.00933000,0.55659500,0.62436600,17.60000000,26.97312200,26.56217000,25.77233100,25.02946500,24.33718100,23.69762600,23.11170200,1.00000000
16/01/2000,45,16,floral_initiation,5.32650400,0.00000000,2968.89742500,463.66989500,296.88974000,190.75530400,100.53392100,142.10081800,30.27985200,0.00000000,3.69664100,3.43682100,0.29852300,1.50463600,1.54282200,0.09084000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22830700,2.08338100,0.48392500,2.08338100,273.68173200,34.05722000,0.72220900,1.00000000,2.95476800,2567.30583700,483.92524000,19.16738500,16.31457700,11.68850000,14.41156800,0.11945300,0.00574500,0.11945300,0.06243000,0.00933600,0.00000000,0.11945300,0.06925300,11.37996400,28.89660600,0.56695400,0.00861000,4.92145600,23.97515200,0.55834300,0.02029600,0.02027300,0.01985700,0.01661000,0.00782400,0.00031700,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.27240800,0.13323500,0.13323500,3.97077500,2.27240900,0.00000000,-1.29805000,-4.44828800,-1.85762000,-0.77097300,-0.38561200,-0.19356500,1228.00000000,3.79245600,3.64538900,5.36189200,2.47775700,3.55417300,7.00027800,8.22527800,0.40832900,0.43666300,0.47243400,0.44411700,0.40129500,0.41128500,0.38064500,0.25071700,0.29861000,0.71814500,0.62241900,0.38251800,0.00000000,-0.00000000,0.06462800,2.06155100,273.68173200,1.00000000,1.00000000,1.00000000,0.86108800,1.00000000,61.24928300,65.49944300,141.73014800,133.23519900,120.38845800,123.38561200,114.19356500,0.12447400,0.00876100,0.56541000,0.64189300,17.80000000,26.88077200,26.47829400,25.70342800,24.97316200,24.29140500,23.66057600,23.08182000,1.00000000
