ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/12/1999,9,345,emergence,3.57252600,0.00000000,22.80136700,3.54974000,2.28014000,1.26960300,1.27588400,1.00425300,0.00000000,0.00000000,0.06267600,0.08247700,0.01980100,0.01504800,0.04762800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16725400,0.01003200,0.00000000,0.01003200,263.05825800,181.23259000,1.50000000,1.00000000,2.91374300,10.03209500,0.00000000,0.21612600,1.83860200,0.08675800,0.10806300,0.00227400,0.00000000,0.00374700,0.00156800,0.00000000,0.00000000,0.00374700,0.00000000,12.29021600,0.01053400,0.00019900,0.00019900,0.01053400,0.00000000,0.00000000,0.00010200,0.00008400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,256.00000000,0.97906900,0.44087800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03537900,0.00531500,0.00531500,0.04967600,0.03537900,0.00000000,0.90012700,4.54222100,-0.19189500,-0.37552600,-0.47642500,-0.49214200,256.00000000,102.67404900,36.22171800,15.73569400,5.08143200,5.39904600,7.43004000,8.69061300,0.40980000,0.42396300,0.44485900,0.44064000,0.40125200,0.41158800,0.38164000,0.02997700,0.00540200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00374700,263.05825800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.47002400,63.59447100,133.45777900,132.19189500,120.37552600,123.47642500,114.49214200,0.00000000,0.00531500,0.00400500,0.00400500,17.80000000,30.42459700,29.70205500,28.36517000,27.16602500,26.09630200,25.14729300,24.31008700,1.00000000,181.23259000
12/12/1999,10,346,emergence,3.70452600,0.00000000,23.35052200,3.65703200,2.33505000,1.32197900,1.32929400,1.00575800,0.00000000,0.00000000,0.06519600,0.08495800,0.01976100,0.01810100,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46701500,0.01308500,0.00000000,0.01308500,261.80770900,181.48364300,1.38333700,1.00000000,2.91009100,13.08522200,0.00000000,0.10983100,2.37852500,0.04405300,0.05491600,0.00305300,0.00000000,0.00305300,0.00000000,0.00000000,0.00000000,0.00305300,0.00000000,13.20000100,0.01307300,0.00023900,0.00023900,0.01307300,0.00000000,0.00000000,0.00012100,0.00010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,283.00000000,1.00000000,0.64639600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00331700,0.00252000,0.00252000,0.05219600,0.00331700,0.00000000,0.77714200,5.52371200,-0.09594700,-0.23573300,-0.35607900,-0.42411000,283.00000000,103.04025300,36.27438400,15.62040700,5.07072300,5.38632600,7.41480600,8.67673800,0.40998400,0.42481300,0.44158800,0.44032000,0.40078600,0.41118700,0.38141400,0.00245800,0.00085900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55031300,0.00458000,261.80770900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49754300,63.72200000,132.47628800,132.09594700,120.23573300,123.35607900,114.42411000,0.00205900,0.00046100,0.00522000,0.00522000,17.80000000,29.80264900,29.11458000,27.84063000,26.69718000,25.67675000,24.77137800,23.97282200,1.00000000,181.48364300
13/12/1999,11,347,emergence,3.83393500,0.00000000,24.97288700,3.97886100,2.49729000,1.48157200,1.48581500,1.01147400,0.00000000,0.00000000,0.07114200,0.09086300,0.01972200,0.02404600,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78896600,0.01729400,0.00000000,0.01729400,264.95752000,181.71484400,1.39041000,1.00000000,2.92325200,17.29447500,0.00000000,0.32447300,2.97157800,0.13051000,0.16223600,0.00420900,0.00000000,0.00594500,0.00000000,0.00000000,0.00000000,0.00594500,0.00000000,12.94090500,0.01571700,0.00027800,0.00027800,0.01571700,0.00000000,0.00000000,0.00017500,0.00015700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,310.00000000,1.00000000,0.85299500,0.00739400,0.00000000,0.00000000,0.00000000,0.00000000,0.03368800,0.00594500,0.00594500,0.05814200,0.03368800,0.00000000,-0.05183400,2.83596800,-0.04797400,-0.14185300,-0.24896200,-0.33654000,310.00000000,96.12882200,41.72258000,17.35800200,5.06290200,5.37667100,7.40236800,8.66348600,0.40986400,0.43025700,0.45054700,0.44016000,0.40047300,0.41083000,0.38112200,0.02040600,0.01328200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75826600,0.00784000,264.95752000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.47959500,64.53855100,135.16403200,132.04797400,120.14185300,123.24896200,114.33654000,0.00189500,0.00405000,0.00689400,0.00689400,17.80000000,29.83986500,29.15406800,27.88328700,26.74142500,25.72127000,24.81511300,24.01493100,1.00000000,181.71484400
14/12/1999,12,348,emergence,3.93643500,0.90000000,26.77295800,4.33591200,2.67730000,1.65861600,1.65779600,1.01950000,0.00000000,0.00000000,0.07703700,0.09671900,0.01968200,0.02994200,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10459800,0.02293600,0.00000000,0.02293600,263.45639000,181.95800800,1.30545500,1.00000000,2.91762800,22.93585200,0.00000000,0.36001400,3.53061900,0.14477200,0.18000700,0.00564100,0.00000000,0.00589500,0.00000000,0.00000000,0.00000000,0.00589500,0.00000000,10.25000000,0.01868000,0.00031800,0.00031800,0.01868000,0.00000000,0.00000000,0.00020500,0.00018700,0.00003000,0.00000000,0.00000000,0.00000000,0.00000000,337.00000000,1.00000000,1.00000000,0.05432700,0.00000000,0.00000000,0.00000000,0.00000000,0.01281000,0.00589500,0.00589500,0.06403700,0.01281000,0.00000000,0.15528100,3.89961200,-0.02398700,-0.08291600,-0.16593900,-0.25124400,337.00000000,97.20925900,41.04447900,17.23222000,5.05726500,5.36960800,7.39294200,8.65222100,0.40995600,0.42892300,0.44700100,0.44008000,0.40027600,0.41055300,0.38083700,0.00653100,0.00627500,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56919100,0.01035700,263.45639000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49346900,64.33844000,134.10038800,132.02398700,120.08291600,123.16593900,114.25124400,0.00446200,0.00143300,0.00913200,0.00913200,15.55000000,28.74745600,28.12012700,26.95668400,25.91051500,24.97568700,24.14562800,23.41333800,1.00000000,181.95800800
15/12/1999,13,349,end_of_juvenile,4.00000000,0.90000000,29.71475400,4.92095400,2.97148000,1.94947800,1.93589300,1.03558300,0.00000000,0.00000000,0.08596400,0.10560600,0.01964300,0.03886800,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.35459800,0.02831400,0.00000000,0.02831400,262.21978800,182.15597500,1.37274800,1.00000000,2.91116700,28.31432800,0.00000000,0.58835900,3.80422400,0.23744200,0.29418000,0.00537800,0.00000000,0.00892700,0.00000000,0.00000000,0.00000000,0.00892700,0.00000000,10.35000000,0.02199700,0.00035700,0.00035700,0.02199700,0.00000000,0.00000000,0.00025400,0.00023600,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,364.00000000,1.00000000,1.00000000,0.12735000,0.00000000,0.00000000,0.00000000,0.00000000,0.04924300,0.00892700,0.00892700,0.07296400,0.04924300,0.13159200,0.68911700,4.25538600,-0.01199300,-0.04745500,-0.10669700,-0.17897000,364.00000000,96.38410200,41.65193900,17.67323300,5.05306900,5.36434700,7.38599700,8.64328600,0.40896800,0.42523500,0.44581400,0.44004000,0.40015800,0.41035600,0.38059700,0.02316400,0.02569300,0.00038700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71244000,0.01253000,262.21978800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34524500,63.78519100,133.74423200,132.01199300,120.04745500,123.10669700,114.17897000,0.00360300,0.00532400,0.01126200,0.01126200,15.65000000,27.80962900,27.23308200,26.16272200,25.19938700,24.33827000,23.57381800,22.89994000,1.00000000,182.15597500
16/12/1999,14,350,end_of_juvenile,4.06936400,0.90000000,33.49323500,5.67275100,3.34932000,2.32342700,2.28984200,1.05948200,0.00000000,0.00000000,0.09640700,0.11601000,0.01960400,0.04931200,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.60703700,0.03483100,0.00000000,0.03483100,261.15307600,182.31034900,1.41575300,1.00000000,2.90787000,34.83061500,0.00000000,0.75569600,3.90106000,0.30407000,0.37784800,0.00651600,0.00000000,0.01044300,0.00000000,0.00000000,0.00000000,0.01044300,0.00000000,10.00000000,0.02589600,0.00039600,0.00039600,0.02589600,0.00000000,0.00000000,0.00031700,0.00029900,0.00014200,0.00000000,0.00000000,0.00000000,0.00000000,391.00000000,1.00000000,1.00000000,0.22211200,0.00000000,0.00000000,0.00000000,0.00000000,0.07071400,0.01044300,0.01044300,0.08340700,0.07071400,0.00000000,0.72351500,5.27497900,-0.00599700,-0.02672600,-0.06671100,-0.12284100,391.00000000,97.22950000,41.11350600,17.53935100,5.05000400,5.36043300,7.38099800,8.63656900,0.40978200,0.42493700,0.44241000,0.44002000,0.40008900,0.41022200,0.38040900,0.03262900,0.03593000,0.00215600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78064900,0.01337700,261.15307600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.46737300,63.74055500,132.72287000,132.00599700,120.02672600,123.06671100,114.12284100,0.00293400,0.00750900,0.01383600,0.01383600,15.30000000,26.34108400,25.84248500,24.91545900,24.08019600,23.33351700,22.67133900,22.08888100,1.00000000,182.31034900
17/12/1999,15,351,end_of_juvenile,4.12587300,0.90000000,37.79722600,6.52890200,3.77972000,2.74918000,2.68907500,1.09064700,0.00000000,0.00000000,0.10735000,0.12691400,0.01956400,0.06025500,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85094000,0.04230300,0.00000000,0.04230300,260.21466100,182.47482300,1.42437300,1.00000000,2.90463000,42.30268200,0.00000000,0.86079800,4.07010600,0.34589100,0.43039900,0.00747200,0.00000000,0.01094300,0.00000000,0.00000000,0.00000000,0.01094300,0.00000000,11.40000100,0.03054300,0.00043600,0.00043600,0.03054300,0.00000000,0.00000000,0.00038800,0.00037100,0.00021400,0.00000000,0.00000000,0.00000000,0.00000000,418.00000000,1.00000000,1.00000000,0.33686600,0.00000000,0.00000000,0.00000000,0.00000000,0.07555100,0.01094300,0.01094300,0.09435000,0.07555100,0.00000000,0.75548600,6.09478800,-0.00299100,-0.01486200,-0.04078700,-0.08181800,418.00000000,97.85650600,40.77308700,17.43169600,5.04751100,5.35719900,7.37722300,8.63159400,0.40977700,0.42471800,0.43966600,0.44001000,0.40005000,0.41013600,0.38027300,0.03341200,0.03674500,0.00539300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77378700,0.01414200,260.21466100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.46658700,63.70776700,131.89982600,132.00299100,120.01486200,123.04078700,114.08181800,0.00319900,0.00774400,0.01677900,0.01677900,16.70000100,26.56552500,26.05869300,25.11558000,24.26478800,23.50320400,22.82678400,22.23079300,1.00000000,182.47482300
18/12/1999,16,352,end_of_juvenile,4.19403000,0.90000000,41.55615200,7.27518900,4.15562000,3.11957400,3.03425400,1.12136100,0.00000000,0.00000000,0.11911800,0.13864300,0.01952500,0.07202300,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.12898900,0.05259900,0.00000000,0.05259900,275.40844700,182.40464800,1.36928400,1.00000000,2.96779200,52.59876600,0.00000000,0.75178500,4.74371100,0.30201700,0.37589300,0.01029600,0.00000000,0.01176800,0.00000000,0.00000000,0.00000000,0.01176800,0.00000000,13.75000000,0.03604100,0.00047500,0.00047500,0.03604100,0.00000000,0.00000000,0.00045100,0.00043300,0.00027600,0.00000000,0.00000000,0.00000000,0.00000000,445.00000000,1.00000000,1.00000000,0.47067300,0.00000000,0.00000000,0.00000000,0.00000000,0.05589100,0.01176800,0.01176800,0.10611800,0.05589100,0.00000000,-2.97705800,-2.78709400,-1.39503500,-0.70494800,-0.37287100,-0.22734100,445.00000000,79.14262400,50.68002700,25.68841700,5.49485200,5.37973000,7.38376700,8.63522000,0.40985900,0.44966800,0.46926400,0.44465000,0.40235000,0.41124300,0.38075800,0.02120800,0.02684200,0.00784200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63121000,0.01864300,275.40844700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.47879000,67.45021800,140.77925100,133.39503500,120.70494800,123.37287100,114.22734100,0.00687500,0.00489200,0.02082000,0.02082000,17.80000000,26.31311200,25.82535400,24.91626700,24.09450700,23.35752500,22.70181300,22.12313100,1.00000000,182.40464800
19/12/1999,17,353,end_of_juvenile,4.24285500,0.90000000,44.40164500,7.83804900,4.44016000,3.39788400,3.29239800,1.14776700,0.00000000,0.00000000,0.13201500,0.15150100,0.01948600,0.08492000,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.46435400,0.06421500,0.00000000,0.06421500,283.02725200,182.04348800,1.32242600,1.00000000,2.99995000,64.21522300,0.00000000,0.56909900,5.41202500,0.22901700,0.28454900,0.01161600,0.00000000,0.01289700,0.00000000,0.00000000,0.00000000,0.01289700,0.00000000,9.85000000,0.04228000,0.00051400,0.00051400,0.04228000,0.00000000,0.00000000,0.00049900,0.00048100,0.00032400,0.00000000,0.00000000,0.00000000,0.00000000,472.00000000,1.00000000,1.00000000,0.57333300,0.00000000,0.00000000,0.00000000,0.00000000,0.01909600,0.01289700,0.01289700,0.11901500,0.01909600,-1.22274000,-3.75000000,-4.51901200,-2.95703100,-1.83098600,-1.10192900,-0.66463500,472.00000000,71.44190200,53.25040800,29.58687600,6.28960300,5.43081500,7.39568500,8.64821500,0.41810700,0.45494500,0.47505000,0.44985700,0.40610300,0.41367300,0.38221500,0.00669600,0.00825600,0.00414300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53074600,0.02430000,283.02725200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.71604500,68.24174500,142.51486200,134.95703100,121.83098600,124.10192900,114.66463500,0.01140300,0.00149400,0.02535900,0.02535900,15.15000000,26.10917900,25.63606300,24.75309900,23.95365000,23.23564300,22.59599900,22.03087000,1.00000000,182.04348800
20/12/1999,18,354,end_of_juvenile,4.29465400,0.90000000,53.52094400,9.65511300,5.35209000,4.30301800,4.10692400,1.24517000,0.00000000,0.00000000,0.15376600,0.17321300,0.01944700,0.10667100,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.70459800,0.07713700,0.00000000,0.07713700,283.69372600,181.84307900,1.38287300,1.00000000,2.98862200,77.13732200,0.00000000,1.82386000,5.63912300,0.73541100,0.91193000,0.01292200,0.00000000,0.02175100,0.00000000,0.00000000,0.00000000,0.02175100,0.00000000,10.45000000,0.04907600,0.00055300,0.00055300,0.04907600,0.00000000,0.00000000,0.00065100,0.00063300,0.00047600,0.00000000,0.00000000,0.00000000,0.00000000,499.00000000,1.00000000,1.00000000,0.66333300,0.00000000,0.00000000,0.00000000,0.00000000,0.17606900,0.02175100,0.02175100,0.14076600,0.17606900,0.00000000,-1.01526600,-5.32717900,-4.14210500,-2.98654900,-2.04423500,-1.35443900,499.00000000,67.61653900,52.20169800,33.15509000,7.29218600,5.51190500,7.40243700,8.66322200,0.40962500,0.43632700,0.47757800,0.45380700,0.40995500,0.41681400,0.38451500,0.05620100,0.06623000,0.05363800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70652700,0.03078600,283.69372600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.44379800,65.44903600,143.27354400,136.14210500,122.98654900,125.04423500,115.35443900,0.00903500,0.01271600,0.03038400,0.03038400,15.75000000,26.29269800,25.81389600,24.91952100,24.10871100,23.37949000,22.72886300,22.15306100,1.00000000,181.84307900
21/12/1999,19,355,end_of_juvenile,4.34967600,0.90000000,62.96325800,11.53496900,6.29633000,5.23864400,4.94046200,1.35586300,0.00000000,0.00000000,0.17502400,0.19443300,0.01940800,0.12792900,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95947600,0.09317900,0.00000000,0.09317900,278.50830100,181.69834900,1.37293900,1.00000000,2.95931000,93.17907100,0.00000000,1.88846300,5.84279300,0.75959400,0.94423100,0.01604200,0.00000000,0.02125800,0.00000000,0.00000000,0.00000000,0.02125800,0.00000000,11.09999900,0.05768200,0.00059200,0.00059200,0.05768200,0.00000000,0.00000000,0.00080800,0.00079000,0.00063300,0.00000000,0.00000000,0.00000000,0.00000000,526.00000000,1.00000000,1.00000000,0.75333300,0.00000000,0.00000000,0.00000000,0.00000000,0.13661900,0.02125800,0.02125800,0.16202400,0.13661900,0.38069900,2.24965700,-2.87402300,-3.50807200,-3.24730700,-2.64577500,-2.00010700,526.00000000,69.93047300,49.61288500,32.79486500,7.75186300,5.55879500,7.38601600,8.66345700,0.40718600,0.41471200,0.46940800,0.45169400,0.41082400,0.41881900,0.38666700,0.04137600,0.04349200,0.05175100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64228700,0.03309800,278.50830100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.07792300,62.20685200,140.82226600,135.50807200,123.24730700,125.64577500,116.00010700,0.01183900,0.00941900,0.03658600,0.03658600,16.39999900,26.18965000,25.71913300,24.83929300,24.04060700,23.32145100,22.67914200,22.11018000,1.00000000,181.69834900
22/12/1999,20,356,end_of_juvenile,4.39329600,0.90000000,73.30630900,13.59310200,7.33063000,6.26247100,5.84175600,1.48887500,0.00000000,0.00000000,0.19996100,0.21933100,0.01937000,0.15286600,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23020800,0.11320400,0.00000000,0.11320400,274.57128900,181.52165200,1.35035900,1.00000000,2.94882100,113.20394600,0.00000000,2.06861000,6.37530900,0.84146900,1.03430500,0.02002500,0.00000000,0.02493700,0.00000000,0.00000000,0.00000000,0.02493700,0.00000000,8.80000000,0.06816000,0.00063000,0.00063000,0.06816000,0.00000000,0.00000000,0.00098000,0.00096200,0.00080600,0.00000000,0.00000000,0.00000000,0.00000000,553.00000000,1.00000000,1.00000000,0.84333300,0.00000000,0.00000000,0.00000000,0.00000000,0.12213200,0.02493700,0.02493700,0.18696100,0.12213200,0.92034100,0.93402100,0.88974000,-2.45959500,-2.85345500,-2.74961900,-2.37486300,553.00000000,70.80283400,49.34017900,31.89360800,7.92854100,5.56810900,7.34734200,8.64103600,0.40364400,0.42352200,0.45686300,0.44819900,0.40951200,0.41916500,0.38791600,0.03307200,0.03764900,0.05141100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59548100,0.04187700,274.57128900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.54658500,63.52833200,137.05885300,134.45959500,122.85345500,125.74961900,116.37486300,0.01694000,0.00799700,0.04427200,0.04427200,14.10000000,25.52145800,25.08796700,24.27582400,23.53716900,22.87123900,22.27612900,21.74903500,1.00000000,181.52165200
23/12/1999,21,357,end_of_juvenile,4.43865100,0.90000000,85.94860200,16.10903600,8.59486000,7.51417600,6.92774200,1.66711800,0.00000000,0.00000000,0.22718300,0.24651400,0.01933100,0.18008800,0.04709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.44484200,0.13117500,0.00000000,0.13117500,270.90832500,181.31698600,1.37287800,1.00000000,2.93848600,131.17547800,0.00000000,2.52845800,6.99829800,1.01824800,1.26422900,0.01797200,0.00000000,0.02722200,0.00000000,0.00000000,0.00000000,0.02722200,0.00000000,9.15000000,0.08068400,0.00066900,0.00066900,0.08068400,0.00000000,0.00000000,0.00119100,0.00117300,0.00101600,0.00000000,0.00000000,0.00000000,0.00000000,580.00000000,1.00000000,1.00000000,0.93333300,0.00000000,0.00000000,0.00000000,0.00000000,0.16959700,0.02722200,0.02722200,0.21418300,0.16959700,0.44380600,0.82825100,2.70227100,-1.22979700,-2.04162600,-2.39562200,-2.38523900,580.00000000,72.15802000,48.43071400,31.44026000,7.85283900,5.54315900,7.29440900,8.59759500,0.40675600,0.42415900,0.45072900,0.44409900,0.40680500,0.41798500,0.38795100,0.04276100,0.04783200,0.07900500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62013000,0.04389700,270.90832500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.01343200,63.62391700,135.21871900,133.22979700,122.04162600,125.39562200,116.38523900,0.01667500,0.01054700,0.05111700,0.05111700,14.45000000,24.84865600,24.45249900,23.70863000,23.03051000,22.41825300,21.87073900,21.38586200,1.00000000,181.31698600
24/12/1999,22,358,end_of_juvenile,4.48945900,0.90000000,96.11190700,18.12666900,9.61119000,8.51547800,7.79059100,1.82060000,0.00000000,0.00000000,0.25480500,0.27409700,0.01929200,0.20767200,0.04713300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66801300,0.15235500,0.00000000,0.15235500,267.73727400,181.14244100,1.36308600,1.00000000,2.92924200,152.35456600,0.00000000,2.03266100,7.65799500,0.81787800,1.01633100,0.02117900,0.00000000,0.02758400,0.00003700,0.00000000,0.00000000,0.02758400,0.00000000,10.25000000,0.09571300,0.00070800,0.00070800,0.09571300,0.00000000,0.00000000,0.00136000,0.00134200,0.00118600,0.00000000,0.00000000,0.00000000,0.00000000,607.00000000,1.00000000,1.00000000,1.00000000,0.00607500,0.00000000,0.00000000,0.00000000,0.11225300,0.02762200,0.02762200,0.24180500,0.11225300,0.04592900,0.86342200,4.16981500,-0.61489900,-1.32826200,-1.86193800,-2.12358900,607.00000000,73.30509900,47.65116100,31.07022500,7.81508200,5.51566900,7.24175000,8.54345000,0.40951800,0.42405100,0.44591000,0.44205000,0.40442800,0.41620600,0.38707900,0.02633100,0.02889000,0.05703200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56831100,0.04860300,267.73727400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.42773800,63.60768900,133.77314800,132.61489900,121.32826200,124.86193800,116.12358900,0.02098200,0.00664000,0.05912200,0.05912200,15.55000000,25.06467200,24.66078900,23.90180200,23.20907600,22.58278300,22.02184700,21.52420400,1.00000000,181.14244100
25/12/1999,23,359,end_of_juvenile,4.53655000,0.90000000,108.59689300,20.60663500,10.85969000,9.74694600,8.83732300,2.02236600,0.00000000,0.00000000,0.29172100,0.31110800,0.01938700,0.24368900,0.04803100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91801300,0.17953100,0.00000000,0.17953100,265.02795400,180.89503500,1.35736900,1.00000000,2.92068400,179.53061900,0.00000000,2.49699700,8.15934400,1.00507400,1.24849900,0.02717600,0.00013400,0.03601700,0.00089900,0.00000000,0.00000000,0.03601700,0.00000000,9.50000000,0.11274400,0.00074600,0.00074600,0.11274400,0.00000000,0.00000000,0.00149900,0.00148100,0.00132400,0.00013900,0.00000000,0.00000000,0.00000000,634.00000000,1.00000000,1.00000000,1.00000000,0.06611100,0.00000000,0.00000000,0.00000000,0.15309100,0.03704900,0.03704900,0.27885400,0.15309100,0.00000000,0.75182700,5.26406900,-0.30744900,-0.81785600,-1.33989700,-1.73174300,634.00000000,73.82305100,47.33292000,30.76175900,7.79599500,5.49436300,7.19767900,8.48925700,0.40977500,0.42474000,0.44217900,0.44102500,0.40272600,0.41446600,0.38577200,0.03377300,0.03714700,0.08215900,0.00001200,-0.00000000,-0.00000000,-0.00000000,0.56684000,0.06536100,265.02795400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.46622800,63.71102500,132.65377800,132.30743400,120.81785600,124.33989700,115.73174300,0.02831200,0.00873800,0.06929400,0.06929400,14.80000000,24.40142800,24.03460500,23.34335900,22.71066500,22.13756200,21.62376000,21.16788900,1.00000000,180.89503500
26/12/1999,24,360,end_of_juvenile,4.59181900,0.90000000,130.97201700,25.06216600,13.09720000,11.96496400,10.68629700,2.41090500,0.00000000,0.00000000,0.34025600,0.36245500,0.02219900,0.28828000,0.05197600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14972000,0.20797700,0.00000000,0.20797700,262.60714700,180.54113800,1.38611700,1.00000000,2.91226800,207.97652900,0.00000000,4.47502500,8.11928900,1.80165400,2.23751200,0.02844600,0.00285100,0.04459000,0.00394500,0.00000000,0.00000000,0.04459000,0.00000000,11.15000000,0.13223800,0.00078500,0.00078500,0.13223800,0.00000000,0.00000000,0.00174800,0.00173000,0.00157300,0.00038700,0.00000000,0.00000000,0.00000000,661.00000000,1.00000000,1.00000000,1.00000000,0.16142300,0.00000000,0.00000000,0.00000000,0.35285100,0.05138600,0.05138600,0.33024100,0.35285100,0.00000000,0.76240200,6.15223700,-0.15371700,-0.48578600,-0.91284200,-1.32229600,661.00000000,74.20607000,46.98507700,30.47937400,7.78488700,5.47980500,7.16431100,8.44161200,0.40947900,0.42434400,0.43886900,0.44050800,0.40161900,0.41304300,0.38440800,0.07822500,0.08600400,0.18721100,0.00141100,-0.00000000,-0.00000000,-0.00000000,0.62218500,0.08259000,262.60714700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.42177600,63.65159200,131.66055300,132.15231300,120.48578600,123.91284200,115.32229600,0.03120400,0.02018300,0.07982400,0.07982400,16.45000000,24.40717500,24.04348900,23.35722000,22.72799700,22.15712200,21.64452400,21.18903400,1.00000000,180.54113800
