ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
08/12/1995,9,342,emergence,3.73607400,0.00000000,38.41955400,6.06318800,3.84196000,2.22123200,2.22893700,1.61301800,0.00000000,0.00000000,0.10704200,0.13866000,0.03161800,0.03403000,0.07301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54458100,0.02360600,0.00000000,0.02360600,199.48458900,195.97932400,1.44160400,1.00000000,2.95955900,14.75352400,0.00000000,0.51575200,1.10121400,0.20774900,0.25787600,0.00679500,0.00000000,0.01142400,0.00000000,0.00000000,0.00000000,0.01142400,0.00000000,11.75825600,0.02072300,0.00038200,0.00038200,0.02072300,0.00000000,0.00000000,0.00025700,0.00006400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07143500,0.01142400,0.01142400,0.08624200,0.07143500,3.26108600,0.16725200,-2.26618200,-2.82469200,-2.83518200,-2.64203600,-2.41628300,236.00000000,110.65726500,37.19269600,11.22120500,6.07546900,11.29491000,12.71974800,6.81804300,0.39333800,0.42916400,0.47133100,0.44941600,0.40945100,0.41880700,0.38805400,0.07138900,0.00004700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89232400,0.01280200,199.48458900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.66752600,85.83270300,94.26618200,134.82469200,122.83518200,125.64203600,116.41628300,0.00137800,0.01004500,0.00939800,0.00939800,17.80000000,31.53314200,30.45267500,29.45210300,28.09430300,26.89822800,25.85210800,24.94384200,1.00000000
09/12/1995,10,343,emergence,3.87107400,0.00000000,40.87689100,6.55021300,4.08769000,2.46252400,2.46548100,1.62220800,0.00000000,0.00000000,0.11600400,0.14755800,0.03155500,0.04299100,0.07301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83136800,0.03070200,0.00000000,0.03070200,195.58067300,196.14314300,1.40026300,1.00000000,2.94226800,19.18902000,0.00000000,0.49146700,1.25910500,0.19735400,0.24573400,0.00709700,0.00000000,0.00896200,0.00000000,0.00000000,0.00000000,0.00896200,0.00000000,13.50000000,0.02516600,0.00044500,0.00044500,0.02516600,0.00000000,0.00000000,0.00031800,0.00012600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04188300,0.00896200,0.00896200,0.09520400,0.04188300,3.94966900,0.00000000,-0.19135300,-1.97889700,-2.40703600,-2.52453600,-2.47041300,263.00000000,111.35581200,36.99815400,10.95512600,6.10060200,11.14592600,12.66677400,6.92073900,0.39004600,0.42999600,0.46095700,0.44659600,0.40802300,0.41841500,0.38823500,0.04107200,0.00081100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74532200,0.01202400,195.58067300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.00926200,85.99919100,92.19135300,133.97889700,122.40703600,125.52453600,116.47041300,0.00306200,0.00589900,0.01220600,0.01220600,17.80000000,31.02599900,29.97964700,29.01061400,27.69582600,26.53824200,25.52670900,24.64962200,1.00000000
10/12/1995,11,344,end_of_juvenile,4.00000000,0.20000000,45.27944200,7.42579800,4.52794000,2.89785400,2.88553200,1.64241200,0.00000000,0.00000000,0.13157000,0.16306200,0.03149200,0.05855800,0.07301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16063600,0.04126600,0.00000000,0.04126600,192.10873400,196.26481600,1.41901900,1.00000000,2.92857700,25.79144100,0.00000000,0.88051000,1.48359100,0.35397000,0.44025500,0.01056400,0.00000000,0.01556600,0.00000000,0.00000000,0.00000000,0.01556600,0.00000000,13.30281100,0.03009100,0.00050800,0.00050800,0.03009100,0.00000000,0.00000000,0.00042800,0.00023600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08908400,0.01556600,0.01556600,0.11077000,0.08908400,4.26394700,0.00000000,0.71790300,-1.03729200,-1.72216000,-2.12335200,-2.29688300,290.00000000,112.00304400,36.77388000,10.83356300,6.04944700,11.02136900,12.59419300,6.98933200,0.38826600,0.42996900,0.45641000,0.44345800,0.40574100,0.41707800,0.38765600,0.08289700,0.00618700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82326100,0.01890800,192.10873400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.65316000,85.99381300,91.28209700,133.03729200,121.72216000,125.12335200,116.29688300,0.00334200,0.01222400,0.01637100,0.01637100,17.80000000,30.32707600,29.32976200,28.40602300,27.15288900,26.05028900,25.08791400,24.25488500,1.00000000
11/12/1995,12,345,end_of_juvenile,4.06483700,0.20000000,51.39122900,8.64235900,5.13912000,3.50323700,3.46215000,1.67697300,0.00000000,0.00000000,0.15896400,0.19039200,0.03142900,0.08157100,0.07739200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48509500,0.05438100,0.00000000,0.05438100,193.09646600,196.26358000,1.50000000,1.00000000,2.93586400,33.98803300,0.00000000,1.22235700,1.72819800,0.49113100,0.61117900,0.01311500,0.00000000,0.02301400,0.00438000,0.00000000,0.00000000,0.02301400,0.00000000,11.45494800,0.03588600,0.00057100,0.00057100,0.03588600,0.00000000,0.00000000,0.00058100,0.00038900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22085100,0.02739400,0.02739400,0.13816400,0.22085100,3.75491300,-0.71367600,-0.58748600,-0.81239300,-1.26727300,-1.69531300,-1.99610100,317.00000000,107.99558300,40.08833700,11.61935000,6.07262100,10.93100800,12.52556700,7.03110000,0.39029300,0.43339700,0.46293700,0.44270800,0.40422400,0.41565100,0.38665400,0.18652700,0.03432400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02301400,193.09646600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.05856300,86.67935200,92.58748600,132.81239300,121.26727300,124.69531300,115.99610100,0.00000000,0.02739400,0.02151700,0.02151700,17.80000000,30.44308500,29.44456100,28.51880600,27.26136600,26.15323300,25.18440600,24.34429400,1.00000000
12/12/1995,13,346,end_of_juvenile,4.14133900,0.20000000,55.41473100,9.44005300,5.54147000,3.89858000,3.83717000,1.70430300,0.00000000,0.00000000,0.17243300,0.20379900,0.03136600,0.09525600,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76448400,0.06806600,0.00000000,0.06806600,206.66803000,195.96771200,1.39947400,1.00000000,3.00132000,42.54097300,0.00000000,0.80470000,2.48230300,0.32276200,0.40235000,0.01368500,0.00000000,0.01368500,0.00000000,0.00000000,0.00000000,0.01368500,0.00000000,14.00000000,0.04289300,0.00063400,0.00063400,0.04289300,0.00000000,0.00000000,0.00068100,0.00048900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06385400,0.01346900,0.01346900,0.15163300,0.06385400,-1.24243200,-5.00000000,-3.27713000,-2.04476900,-1.65602100,-1.67566700,-1.83588400,344.00000000,96.71617900,48.10522500,14.25442700,6.45089200,10.86757700,12.49355500,7.07982800,0.41597300,0.45492000,0.47638600,0.44681600,0.40552000,0.41558600,0.38612000,0.04783000,0.01602300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65616100,0.02052700,206.66803000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.19460300,90.98397800,95.27713000,134.04476900,121.65602100,124.67566700,115.83588400,0.00705800,0.00641100,0.02685900,0.02685900,17.80000000,30.35716200,29.39129100,28.49346700,27.26981500,26.18676000,25.23546600,24.40645800,1.00000000
13/12/1995,14,347,end_of_juvenile,4.20691300,0.20000000,61.42769400,10.63484900,6.14277000,4.49208000,4.39134600,1.75142300,0.00000000,0.00000000,0.19568400,0.22698700,0.03130300,0.11850700,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10594800,0.08903700,0.00000000,0.08903700,201.83392300,195.93106100,1.33098200,1.00000000,2.97499900,55.64812100,0.00000000,1.20259300,2.61605200,0.48346100,0.60129600,0.02097100,0.00000000,0.02325100,0.00000000,0.00000000,0.00000000,0.02325100,0.00000000,12.00000000,0.05069000,0.00069700,0.00069700,0.05069000,0.00000000,0.00000000,0.00083200,0.00064000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08596700,0.02325100,0.02325100,0.17488400,0.08596700,1.36082500,-1.61969800,-3.15888200,-2.60182200,-2.12892200,-1.90229800,-1.86908700,371.00000000,96.47448700,46.88410600,15.33360800,6.81464500,10.79671500,12.47955800,7.14795600,0.40292500,0.43794000,0.47579400,0.44867300,0.40709600,0.41634100,0.38623000,0.05425800,0.03170800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60707500,0.03830000,201.83392300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.58491500,87.58799000,95.15888200,134.60182200,122.12892200,124.90229800,115.86908700,0.01504900,0.00820200,0.03498800,0.03498800,17.30000000,29.37183600,28.47402200,27.63925900,26.50174900,25.49581000,24.61369100,23.84685100,1.00000000
14/12/1995,15,348,end_of_juvenile,4.26702300,0.20000000,74.88283200,13.31689200,7.48828000,5.82860900,5.61326000,1.87502300,0.00000000,0.00000000,0.22761000,0.25885000,0.03124000,0.15043300,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39863000,0.11069700,0.00000000,0.11069700,196.76826500,195.88914500,1.35896800,1.00000000,2.94964800,69.18542100,0.00000000,2.69102800,2.92114100,1.08463000,1.34551400,0.02166000,0.00000000,0.03192700,0.00000000,0.00000000,0.00000000,0.03192700,0.00000000,11.00000000,0.05967400,0.00076000,0.00076000,0.05967400,0.00000000,0.00000000,0.00116800,0.00097600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18246500,0.03192700,0.03192700,0.20681000,0.18246500,3.39872000,0.14316600,-1.97644000,-2.28912400,-2.20902300,-2.05566400,-1.96237200,398.00000000,97.17943600,45.90576600,15.40847400,7.00675900,10.70872600,12.45611300,7.22386000,0.39254200,0.42883700,0.46988200,0.44763000,0.40736300,0.41685200,0.38654100,0.09295200,0.08951300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67159500,0.04753800,196.76826500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.50833100,85.76731900,93.97644000,134.28912400,122.20902300,125.05566400,115.96237200,0.01561200,0.01631500,0.04331300,0.04331300,16.30000000,28.91193600,28.04501000,27.23876200,26.14012000,25.16898000,24.31818000,23.57965300,1.00000000
15/12/1995,16,349,end_of_juvenile,4.32713200,0.20000000,90.48317800,16.42530400,9.04832000,7.37698700,7.01103000,2.03728700,0.00000000,0.00000000,0.26540000,0.29657800,0.03117800,0.18822300,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66692300,0.13410900,0.00000000,0.13410900,193.06012000,195.80699200,1.40350800,1.00000000,2.93275300,83.81831600,0.00000000,3.12006900,3.46619600,1.25606800,1.56003500,0.02341300,0.00000000,0.03779000,0.00000000,0.00000000,0.00000000,0.03779000,0.00000000,11.00000000,0.07133100,0.00082200,0.00082200,0.07133100,0.00000000,0.00000000,0.00155800,0.00136600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.29899600,0.03779000,0.03779000,0.24460000,0.29899600,4.15515100,0.00000000,0.01406900,-1.63867200,-1.92384300,-1.98975400,-1.97606700,425.00000000,97.76883700,45.56550200,15.07992300,7.07167200,10.61581000,12.41442500,7.29081200,0.38860900,0.42912100,0.45993000,0.44546200,0.40641300,0.41663300,0.38658700,0.12314500,0.17585200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74491800,0.05073100,193.06012000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.72170300,85.82415000,91.98593100,133.63867200,121.92384300,124.98975400,115.97606700,0.01294100,0.02485000,0.05223000,0.05223000,16.30000000,28.52420000,27.68514100,26.90444000,25.84028600,24.89966600,24.07599400,23.36169400,1.00000000
16/12/1995,17,350,end_of_juvenile,4.39270600,0.20000000,107.37496900,19.78890800,10.73750000,9.05141200,8.50497900,2.23251800,0.00000000,0.00000000,0.30446700,0.33558200,0.03111600,0.22729000,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.93521600,0.16155800,0.00000000,0.16155800,189.83569300,195.67890900,1.40686600,1.00000000,2.91967800,100.97348100,0.00000000,3.37835800,3.47553800,1.35798700,1.68917900,0.02744800,0.00000000,0.03906600,0.00000000,0.00000000,0.00000000,0.03906600,0.00000000,12.00000000,0.08608500,0.00088400,0.00088400,0.08608500,0.00000000,0.00000000,0.00184000,0.00164800,0.00028200,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.29104200,0.03906600,0.03906600,0.28366700,0.29104200,4.59206400,0.09875500,0.88239300,-0.81933600,-1.37159000,-1.68067200,-1.82836900,452.00000000,98.30735000,45.19142200,14.93469600,7.02133300,10.53100100,12.35728200,7.33581900,0.38645700,0.42863900,0.45558300,0.44273100,0.40457200,0.41560200,0.38609500,0.11661900,0.17351800,0.00090500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72194300,0.05411300,189.83569300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.29131300,85.72773000,91.11669900,132.81933600,121.37159000,124.68067200,115.82836900,0.01504600,0.02402000,0.06257900,0.06257900,17.30000000,27.15480800,26.41537900,25.72674000,24.78783200,23.95869600,23.23438600,22.60874700,1.00000000
17/12/1995,18,351,end_of_juvenile,4.45920200,0.20000000,131.50815400,24.59744300,13.15082000,11.44662700,10.61058800,2.54022800,0.00000000,0.00000000,0.36877700,0.39983000,0.03105300,0.29160000,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22789900,0.19693900,0.00000000,0.19693900,186.60437000,195.35585000,1.48066600,1.00000000,2.90611700,123.08659000,0.00000000,4.82663700,3.48930800,1.93995600,2.41331900,0.03538100,0.00000000,0.06431000,0.00000000,0.00000000,0.00000000,0.06431000,0.00000000,12.16882800,0.10418800,0.00094700,0.00094700,0.10418800,0.00000000,0.00000000,0.00224200,0.00205000,0.00068400,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.74093700,0.06431000,0.06431000,0.34797700,0.74093700,4.86050400,0.35740700,1.57972000,-0.40966800,-0.89062500,-1.28565200,-1.55700700,479.00000000,98.71509600,44.70358300,14.81716300,6.99402600,10.46817200,12.29913800,7.35868800,0.38424200,0.42603500,0.45203100,0.44136600,0.40296900,0.41428600,0.38519000,0.29115900,0.43560600,0.01417200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.94410200,0.06811800,186.60437000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.84833500,85.20698500,90.40610500,132.40966800,120.89062500,124.28565200,115.55700700,0.00380800,0.06050300,0.07575300,0.07575300,17.80000000,27.99734300,27.19825200,26.45384000,25.43813100,24.53982700,23.75335300,23.07194300,1.00000000
18/12/1995,19,352,end_of_juvenile,4.53353900,0.20000000,159.82812800,30.23854400,15.98281000,14.25573100,13.04360500,2.93920800,0.00000000,0.00000000,0.42895500,0.45994700,0.03099100,0.35177800,0.07717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52469900,0.23913300,0.00000000,0.23913300,183.87591600,195.12939500,1.47105700,1.00000000,2.89453600,149.45823700,0.00000000,5.66399500,3.53477200,2.27257600,2.83199700,0.04219500,0.00000000,0.06017800,0.00000000,0.00000000,0.00000000,0.06017800,0.00000000,13.60364400,0.12708100,0.00100900,0.00100900,0.12708100,0.00000000,0.00000000,0.00271400,0.00252200,0.00115600,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.66840100,0.06017800,0.06017800,0.40815500,0.66840100,5.26606800,0.90399900,2.19171100,-0.20483400,-0.54772900,-0.91668700,-1.23684700,506.00000000,99.13737500,44.26239000,14.71053400,6.97845800,10.42558200,12.24931900,7.36574600,0.38240400,0.42358200,0.44886300,0.44068300,0.40182600,0.41305600,0.38412300,0.25314200,0.37963800,0.03562100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89685100,0.06710000,183.87591600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.48078900,84.71636200,89.77266700,132.20483400,120.54772900,123.91668700,115.23684700,0.00692100,0.05325700,0.09122100,0.09122100,17.80000000,29.06931300,28.19297800,27.37655400,26.26197400,25.27492500,24.40891600,23.65634200,1.00000000
19/12/1995,20,353,end_of_juvenile,4.60730900,0.20000000,178.01295000,33.84699700,17.80129000,16.04570200,14.58061000,3.22068500,0.00000000,0.00000000,0.48161900,0.51321800,0.03159900,0.40784900,0.07377000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.85649600,0.29520300,0.00000000,0.29520300,197.55641200,194.61166400,1.38158500,1.00000000,2.96368100,184.50207600,0.00000000,3.63696400,4.67833300,1.45953500,1.81848200,0.05607000,0.00067000,0.05607000,0.00000000,0.00000000,0.00000000,0.05607000,0.00000000,13.50000000,0.15559300,0.00107100,0.00107100,0.15559300,0.00000000,0.00000000,0.00301700,0.00282500,0.00145900,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.19589400,0.05333300,0.05333300,0.46148900,0.19589400,-1.51647900,-3.25909400,-0.51587700,-0.36035200,-0.45404100,-0.68536400,-0.96110500,533.00000000,90.86499000,50.28297800,16.43340300,7.04660900,10.40022500,12.21539400,7.36807800,0.41718900,0.44580500,0.46248400,0.44120100,0.40151300,0.41228500,0.38320400,0.07877600,0.09801200,0.01910600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57855400,0.09218400,197.55641200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.43770600,89.16107900,92.49677300,132.36035200,120.45404100,123.68536400,114.96110500,0.03885000,0.01448300,0.11137600,0.11137600,17.80000000,29.25565100,28.39324000,27.58750200,26.48325500,25.50031900,24.63297300,23.87442800,1.00000000
20/12/1995,21,354,end_of_juvenile,4.68212000,0.20000000,222.31464100,42.67524400,22.23146000,20.44378000,18.25468600,3.97677800,0.00000000,0.00000000,0.59145300,0.62994400,0.03849200,0.50985300,0.08159900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18576400,0.36068100,0.00000000,0.36068100,190.37313800,193.80552700,1.41358600,1.00000000,2.92707900,225.42545900,0.00000000,8.86033800,4.45207200,3.56403900,4.43016900,0.06547700,0.00695600,0.10200500,0.00782900,0.00000000,0.00000000,0.10200500,0.00000000,13.69033900,0.18768400,0.00113400,0.00113400,0.18768400,0.00000000,0.00000000,0.00375500,0.00356300,0.00219700,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10030500,0.11678900,0.11678900,0.57827800,1.10030500,3.37280300,-0.75595900,-1.21836900,-0.78936800,-0.62170400,-0.65353400,-0.80732000,560.00000000,90.52932700,48.86845800,17.22251100,7.22475600,10.38391000,12.19921600,7.37734000,0.39129500,0.43113500,0.46507700,0.44263100,0.40207200,0.41217800,0.38269100,0.36828900,0.52900700,0.20300900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74372000,0.15703400,190.37313800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.25891100,86.22695200,93.01535800,132.78936800,120.62170400,123.65353400,114.80732000,0.04024500,0.07654500,0.13434800,0.13434800,17.80000000,30.13261600,29.20302800,28.33488700,27.14545800,26.08671200,25.15212400,24.33411600,1.00000000
21/12/1995,22,355,end_of_juvenile,4.74496100,0.20000000,274.13481200,52.99839100,27.41348000,25.58490900,22.46914000,4.94434100,0.00000000,0.00000000,0.70982600,0.75714200,0.04731600,0.61844600,0.09138100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.51967500,0.43830000,0.00000000,0.43830000,186.85047900,192.96556100,1.41101000,1.00000000,2.90974100,273.93745300,0.00000000,10.36403400,4.56928000,4.16478800,5.18201700,0.07761900,0.00890100,0.10859200,0.00978200,0.00000000,0.00000000,0.10859200,0.00000000,11.50000000,0.22857200,0.00121100,0.00121100,0.22857200,0.00000000,0.00000000,0.00461900,0.00442700,0.00306100,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,1.09567700,0.12727500,0.12727500,0.70555300,1.09567700,4.59780100,0.72742500,-0.56441500,-0.67689500,-0.64930000,-0.65141300,-0.72937000,587.00000000,90.75228900,47.92117700,17.06684300,7.28815600,10.35982800,12.18573900,7.39150900,0.38534200,0.42393900,0.46143700,0.44225600,0.40216400,0.41217100,0.38243100,0.33383300,0.48481300,0.27703100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69756400,0.18245600,186.85047900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.06836700,84.78776600,92.28738400,132.67689500,120.64930000,123.65141300,114.72937000,0.05518100,0.07209300,0.16081200,0.16081200,16.80000000,30.47764800,29.52260600,28.63054800,27.40805200,26.31948900,25.35815000,24.51627000,1.00000000
22/12/1995,23,356,end_of_juvenile,4.80961600,0.20000000,334.15715300,64.95168900,33.41572000,31.53597400,27.25165600,6.16405900,0.00000000,0.00000000,0.83946900,0.89812000,0.05865200,0.73222900,0.10724000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80016200,0.51212100,0.00000000,0.51212100,183.58657800,192.00885000,1.42979500,1.00000000,2.89428200,320.07593200,0.00000000,12.00446800,4.80996000,4.82434600,6.00223400,0.07382200,0.01143100,0.11378300,0.01585900,0.00000000,0.00000000,0.11378300,0.00000000,11.83182500,0.27974200,0.00130600,0.00130600,0.27974200,0.00000000,0.00000000,0.00561900,0.00542700,0.00406100,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,1.39388700,0.14107300,0.14107300,0.84662600,1.39388700,5.48896000,0.91214000,0.80911300,-0.41029400,-0.52980000,-0.59060700,-0.65998800,614.00000000,90.81906900,47.27314000,16.72174300,7.28950400,10.33246800,12.16856800,7.40436100,0.38064100,0.42253100,0.45380700,0.44136800,0.40176600,0.41196900,0.38220000,0.38278100,0.58162100,0.42948600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72077700,0.19572300,183.58657800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.12825800,84.50624100,90.76139800,132.41029400,120.52980000,123.59060700,114.65998800,0.05465000,0.08642300,0.18522900,0.18522900,17.30000000,29.86406100,28.95419100,28.10364000,26.93727100,25.89837600,24.98112100,24.17846900,1.00000000
23/12/1995,24,357,end_of_juvenile,4.87427100,0.20000000,401.02247100,78.26168100,40.10225000,38.15943400,32.48592300,7.61632400,0.00000000,0.00000000,0.98135800,1.05265300,0.07129500,0.85744100,0.12391700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.08874400,0.59785400,0.00000000,0.59785400,180.47055100,190.92573500,1.43419800,1.00000000,2.87965200,373.65887800,0.00000000,13.37306300,4.83450700,5.37165100,6.68653200,0.08573300,0.01276100,0.12521300,0.01667700,0.00000000,0.00000000,0.12521300,0.00000000,11.83182500,0.34281400,0.00142300,0.00142300,0.34281400,0.00000000,0.00000000,0.00636200,0.00617000,0.00480400,0.00074300,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,1.55280100,0.15465000,0.15465000,1.00127600,1.55280100,6.23583200,1.42783400,1.93415800,-0.20513900,-0.36747700,-0.47904200,-0.56951100,641.00000000,90.80478700,46.54909900,16.42640500,7.27510900,10.30879400,12.14920700,7.41234400,0.37679600,0.41970400,0.44775100,0.44068100,0.40122500,0.41159700,0.38189800,0.40506500,0.63138900,0.51559800,0.00074900,-0.00000000,-0.00000000,-0.00000000,0.71716800,0.21564000,180.47055100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.35910000,83.94078100,89.55024700,132.20439100,120.36747700,123.47904200,114.56951100,0.06099000,0.09366000,0.21269700,0.21269700,17.30000000,29.43359400,28.55583200,27.73464200,26.60778800,25.60369300,24.71722200,23.94191600,1.00000000
