ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
03/11/1996,27,308,floral_initiation,5.00000000,0.00000000,411.11411500,76.87929600,41.11141000,35.76788500,31.70996200,8.89948800,0.50196100,0.00000000,1.52888600,1.59739300,0.06850700,1.40264200,0.12312600,0.00311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97938300,0.00000000,0.97938300,127.55703700,249.03305100,1.43216900,1.00000000,2.49038100,979.38286200,0.00000000,7.85288300,6.26878900,4.74449900,5.90442300,0.10659000,0.00634400,0.16290800,0.01677800,0.00311800,0.00000000,0.16290800,0.00000000,10.55000000,0.38756300,0.00119000,0.00119000,0.38756300,0.00000000,0.00000000,0.00605900,0.00590500,0.00527200,0.00446800,0.00173300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26199800,0.18914800,0.18914800,1.56558300,1.26199800,6.75273100,1.76742600,0.62359600,-0.11780500,-0.73074000,6.87793000,16.73864400,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,106.04978900,22.40181900,15.99489200,13.09053200,9.88778300,7.84389400,7.71151500,7.64281600,14.67000000,19.44000100,24.30000100,0.27336100,0.33612900,0.34364700,0.27880100,0.31434700,0.28414700,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.24304900,0.31330200,0.32942000,0.29759200,0.07863500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67604200,0.27978800,127.55703700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.00421900,50.41927300,51.54698200,41.82021300,47.15210300,42.62207400,22.26135600,18.23081600,19.50000000,39.00000000,39.00000000,0.09063900,0.09850900,0.32412900,0.32412900,15.85000000,26.26354800,24.85182600,23.51598700,22.25195300,21.05586200,19.92406500,18.85310400,17.83970800,16.88078700,15.11480300,13.53356800,1.00000000,249.03305100
04/11/1996,28,309,floral_initiation,5.05605000,0.00000000,496.25134200,88.13101200,49.62513000,38.50587800,37.68414800,10.67716400,1.26382200,0.00000000,1.73275700,1.80775700,0.07500100,1.57041700,0.15300100,0.00933900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07539600,0.00000000,1.07539600,125.10083800,247.09802200,1.46031500,1.00000000,2.47400600,1075.39606900,0.00000000,11.32325100,6.56295700,6.83912300,8.51372300,0.09601300,0.00663100,0.16777500,0.02987400,0.00622100,0.00000000,0.16777500,0.00000000,10.25000000,0.45909900,0.00132700,0.00132700,0.45909900,0.00000000,0.00000000,0.00643300,0.00627900,0.00564700,0.00484300,0.00210800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98163200,0.21050100,0.21050100,1.77608500,1.98163200,7.33990500,2.19546500,1.14850200,0.00000000,-0.50057200,6.83488500,16.63978400,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,104.95549000,22.07951700,15.71348200,12.94229600,9.76938300,7.85351500,7.72818400,7.64615900,14.67000000,19.44000100,24.30000100,0.26872000,0.33229100,0.33912300,0.27704100,0.31172500,0.28443400,0.14906800,0.12160300,0.13000000,0.13000000,0.13000000,0.35212700,0.46085900,0.48298800,0.44385500,0.24180400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76676000,0.27453300,125.10083800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.30796800,49.84367800,50.86851100,41.55614500,46.75877000,42.66511900,22.36021600,18.24044000,19.50000000,39.00000000,39.00000000,0.06403200,0.14646900,0.34959400,0.34959400,15.55000000,26.23777200,24.81690800,23.47299000,22.20184700,20.99954200,19.86234700,18.78673400,17.76936700,16.80709600,15.03606300,13.45165000,1.00000000,247.09802200
05/11/1996,29,310,floral_initiation,5.08638800,0.00000000,586.83017300,100.10098500,58.68302000,41.41796700,43.92462600,12.64934800,2.10904400,0.00000000,1.92469900,2.00578300,0.08108400,1.72549400,0.18237900,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17238400,0.00000000,1.17238400,122.60388200,245.28904700,1.47178200,1.00000000,2.45735900,1172.38419400,0.00000000,12.04698500,6.87036400,7.27155400,9.05788300,0.09698800,0.00623300,0.15507700,0.02937900,0.00748700,0.00000000,0.15507700,0.00000000,9.85000000,0.53611000,0.00147700,0.00147700,0.53611000,0.00000000,0.00000000,0.00683200,0.00667800,0.00604500,0.00524100,0.00250700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03896200,0.19817600,0.19817600,1.97426100,2.03896200,8.02670700,2.76696800,1.81510500,0.18390300,-0.07040000,6.84398700,16.54120800,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,103.95919000,21.78337900,15.45461300,12.82175600,9.61351500,7.85224800,7.74476500,7.64957900,14.67000000,19.44000100,24.30000100,0.26427600,0.32861300,0.33482700,0.27589100,0.30798500,0.28437300,0.14972500,0.12166900,0.13000000,0.13000000,0.13000000,0.33183500,0.44110200,0.46087700,0.43244100,0.37270700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78018700,0.25401100,122.60388200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.64146000,49.29193100,50.22401800,41.38365600,46.19769300,42.65601700,22.45879200,18.25030900,19.50000000,39.00000000,39.00000000,0.05583500,0.14234100,0.37434300,0.37434300,15.15000000,26.24583400,24.80911300,23.45104000,22.16730900,20.95385000,19.80681800,18.72257400,17.69768300,16.72889700,14.94751500,13.35582500,1.00000000,245.28904700
06/11/1996,30,311,floral_initiation,5.11718800,0.00000000,683.37773200,112.85897400,68.33777000,44.52120100,50.45750700,14.83466000,3.04560600,0.00000000,2.11435500,2.20167100,0.08731500,1.87425500,0.21448100,0.02561900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.26872600,0.00000000,1.26872600,120.01025400,243.50257900,1.47727300,1.00000000,2.44006800,1268.72569700,0.00000000,12.84082500,7.12204300,7.74890900,9.65475600,0.09634200,0.00639400,0.14876100,0.03210200,0.00879300,0.00000000,0.14876100,0.00000000,10.00000000,0.61894600,0.00164000,0.00164000,0.61894600,0.00000000,0.00000000,0.00718600,0.00703200,0.00639900,0.00559500,0.00286100,0.00035400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15054300,0.19605000,0.19605000,2.17031000,2.15054300,8.68474600,3.31473200,2.44197800,0.38138600,0.44268800,6.89076600,16.44334000,14.73957800,16.50000000,33.00000000,33.00000000,783.50000000,102.99642900,21.49701500,15.20789600,12.69609500,9.43876100,7.84211700,7.76117800,7.65307600,14.67000000,19.44000100,24.30000100,0.25994400,0.32498700,0.33068200,0.27455200,0.30372900,0.28406000,0.15037800,0.12173600,0.13000000,0.13000000,0.13000000,0.32371700,0.43722300,0.45567000,0.43581400,0.49792900,0.00019000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78700400,0.24910900,120.01025400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.99153500,48.74804700,49.60235200,41.18280000,45.55938300,42.60904700,22.55666000,18.26042200,19.50000000,39.00000000,39.00000000,0.05305900,0.14299000,0.39799500,0.39799500,15.30000000,26.09307300,24.64833800,23.28359400,21.99441500,20.77661700,19.62624400,18.53956800,17.51305600,16.54338500,14.76213500,13.17267200,1.00000000,243.50257900
07/11/1996,31,312,floral_initiation,5.14983500,0.00000000,785.04443500,126.29160300,78.50444000,47.78716000,57.21750500,17.21933000,4.06760800,0.00000000,2.30283500,2.39638100,0.09354600,2.02208000,0.24617900,0.03457600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36944400,0.00000000,1.36944400,117.55943300,241.72866800,1.47657000,1.00000000,2.42373000,1369.44381500,0.00000000,13.52167100,6.97567700,8.15890700,10.16667000,0.10071800,0.00640500,0.14782500,0.03169800,0.00895600,0.00000000,0.14782500,0.00000000,10.60000000,0.70798900,0.00181400,0.00181400,0.70798900,0.00000000,0.00000000,0.00755900,0.00740500,0.00677200,0.00596800,0.00323300,0.00072700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02128900,0.19488500,0.19488500,2.36519500,2.02128900,9.32719000,3.85449200,3.04828600,0.60678500,1.05893700,6.94807100,16.34630000,14.72922100,16.50000000,33.00000000,33.00000000,810.50000000,102.05154400,21.21298200,14.96688500,12.56117900,9.26967000,7.82236300,7.77739800,7.65664900,14.67000000,19.44000100,24.30000100,0.25583500,0.32157900,0.32684500,0.27319700,0.29983800,0.28360500,0.15102500,0.12180500,0.13000000,0.13000000,0.13000000,0.29761400,0.40861900,0.42497100,0.41364300,0.46532200,0.01112000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75921500,0.25669300,117.55943300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37519500,48.23688900,49.02674100,40.97957200,44.97574200,42.54081300,22.65370000,18.27077900,19.50000000,39.00000000,39.00000000,0.06180800,0.13307700,0.42176700,0.42176700,15.90000000,26.05431600,24.59384500,23.21524200,21.91391600,20.68553500,19.52601200,18.43148400,17.39831200,16.42305200,14.63347300,13.03890000,1.00000000,241.72866800
08/11/1996,32,313,floral_initiation,5.19127500,0.00000000,884.89870600,139.47664700,88.48987000,50.98677600,63.73912900,19.64399300,5.10674900,0.00000000,2.49590300,2.59542900,0.09952500,2.17694800,0.27579000,0.04316500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.47905600,0.00000000,1.47905600,115.28160900,239.91331500,1.47185000,1.00000000,2.40854400,1479.05567700,0.00000000,13.28061800,6.93412300,8.01356400,9.98542700,0.10961200,0.00616600,0.15486800,0.02961100,0.00859000,0.00000000,0.15486800,0.00000000,13.45459800,0.80356300,0.00200100,0.00200100,0.80356300,0.00000000,0.00000000,0.00792500,0.00777100,0.00713800,0.00633400,0.00360000,0.00109300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86068900,0.19923500,0.19923500,2.56443000,1.86068900,9.93655000,4.36177100,3.61087800,0.83070400,1.62431000,7.02457800,16.25030100,14.71862000,16.50000000,33.00000000,33.00000000,837.50000000,101.10251600,20.92305000,14.72471100,12.41244300,9.10142500,7.78551400,7.79337200,7.66029700,14.67000000,19.44000100,24.30000100,0.25199500,0.31846200,0.32337400,0.27193600,0.29636900,0.28286600,0.15166500,0.12187600,0.13000000,0.13000000,0.13000000,0.26416300,0.36887800,0.38298200,0.37885300,0.42029700,0.04551500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71547200,0.27846600,115.28160900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.79928600,47.76935200,48.50613800,40.79044300,44.45539500,42.42991300,22.74969900,18.28138000,19.50000000,39.00000000,39.00000000,0.07923100,0.12000300,0.44657100,0.44657100,17.80000000,26.36192900,24.86623800,23.45540800,22.12462200,20.86934100,19.68528200,18.56840300,17.51489100,16.52115200,14.69961800,13.07891800,1.00000000,239.91331500
09/11/1996,33,314,floral_initiation,5.23470300,0.00000000,956.11871800,148.84693500,95.61187000,53.23506300,68.30241800,21.43509100,5.87436300,0.00000000,2.68769900,2.79126200,0.10356300,2.35042500,0.28989000,0.04738300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.62192000,0.00000000,1.62192000,132.51112400,237.82371500,1.44916200,1.00000000,2.52340800,1621.91984000,0.00000000,9.47226100,8.30448700,5.71611200,7.12200100,0.14286400,0.00423700,0.17347700,0.01410000,0.00421800,0.00000000,0.17347700,0.00000000,14.10000000,0.90553700,0.00220000,0.00220000,0.90553700,0.00000000,0.00000000,0.00818600,0.00803200,0.00739900,0.00659500,0.00386100,0.00135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88293600,0.19603200,0.19603200,2.76046300,0.88293600,-6.25324200,3.09380000,4.09392500,1.03656000,2.13008900,7.14125400,16.15578700,14.70777700,16.50000000,33.00000000,33.00000000,864.50000000,96.73903700,23.62296700,14.55301800,12.31172500,8.97803400,7.73593200,7.80899800,7.66402100,14.67000000,19.44000100,24.30000100,0.36018700,0.32833700,0.32172000,0.27209900,0.29471400,0.28210700,0.15229500,0.12194800,0.13000000,0.13000000,0.13000000,0.22515800,0.15559300,0.14814900,0.14857600,0.16276500,0.04269500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59271300,0.33073800,132.51112400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.02808400,49.25060700,48.25792700,40.81486500,44.20714600,42.31605500,22.84421300,18.29222300,19.50000000,39.00000000,39.00000000,0.13470500,0.06132700,0.47731100,0.47731100,17.80000000,26.39385200,25.00135000,23.68231600,22.43287100,21.24934600,20.12826000,19.06632200,18.06041100,17.10756900,15.35004600,13.77308000,1.00000000,237.82371500
10/11/1996,34,315,floral_initiation,5.27489600,0.00000000,1042.30996200,160.20390000,104.23100000,55.97290400,73.69128700,23.69627000,6.84343900,0.00000000,2.91783800,3.02611200,0.10827500,2.55238300,0.31153500,0.05392000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.77457500,0.00000000,1.77457500,130.04037500,235.48994400,1.43830700,1.00000000,2.50693600,1774.57480700,0.00000000,11.46343500,8.41443200,6.92100400,8.61912400,0.15265500,0.00491800,0.20195800,0.02164500,0.00653700,0.00000000,0.20195800,0.00000000,13.05000000,1.01200700,0.00240700,0.00240700,1.01200700,0.00000000,0.00000000,0.00850200,0.00834800,0.00771500,0.00691100,0.00417700,0.00167000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89386800,0.23505700,0.23505700,2.99552000,0.89386800,-3.44450400,2.28254700,4.31885100,1.02221300,2.37089500,7.25632500,16.06273500,14.69669500,16.50000000,33.00000000,33.00000000,891.50000000,93.44482400,25.10241300,14.36415400,12.17772000,8.83711100,7.66165400,7.82425400,7.66781900,14.67000000,19.44000100,24.30000100,0.34160300,0.33370600,0.32023200,0.27219500,0.29312200,0.28114100,0.15291500,0.12202200,0.13000000,0.13000000,0.13000000,0.20408100,0.16149400,0.14635100,0.14855700,0.16083700,0.07254800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57220600,0.41079100,130.04037500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.24042100,50.05595800,48.03479800,40.82923100,43.96826900,42.17113100,22.93726500,18.30330500,19.50000000,39.00000000,39.00000000,0.17573400,0.05932300,0.50827200,0.50827200,17.80000000,26.14365200,24.75067500,23.43191900,22.18343000,21.00146100,19.88246700,18.82309700,17.82017300,16.87068600,15.12078500,13.55239300,1.00000000,235.48994400
11/11/1996,35,316,floral_initiation,5.31416600,0.00000000,1138.49870800,172.88505800,113.84987000,59.03518700,79.55149000,26.32734000,7.97104100,0.00000000,3.18589300,3.30013500,0.11424200,2.77287600,0.34801500,0.06500300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.91734400,0.00000000,1.91734400,126.82358600,232.87066700,1.44620600,1.00000000,2.48549100,1917.34436600,0.00000000,12.79310300,8.59618300,7.72573700,9.61887500,0.14277000,0.00618400,0.22049300,0.03648000,0.01108300,0.00000000,0.22049300,0.00000000,12.75000000,1.12395300,0.00262400,0.00262400,1.12395300,0.00000000,0.00000000,0.00885500,0.00870100,0.00806800,0.00726400,0.00452900,0.00202300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.65005300,0.27424000,0.27424000,3.26975900,1.65005300,-1.15520900,1.97446800,4.52838500,1.01699100,2.60334000,7.40155000,15.97146400,14.68537700,16.50000000,33.00000000,33.00000000,918.50000000,90.90783700,25.64351800,14.15454700,12.01059200,8.67733100,7.55610700,7.83903600,7.67168900,14.67000000,19.44000100,24.30000100,0.32544800,0.33486400,0.31806700,0.27143000,0.29072800,0.27933300,0.15352400,0.12209700,0.13000000,0.13000000,0.13000000,0.33800100,0.29594900,0.26163300,0.26850400,0.28749900,0.19846700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61719400,0.44433300,126.82358600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81720700,50.22958400,47.70998400,40.71450400,43.60916100,41.89998600,23.02853600,18.31462300,19.50000000,39.00000000,39.00000000,0.17009300,0.10414700,0.53556700,0.53556700,17.80000000,26.09269500,24.68810500,23.35912300,22.10168100,20.91192800,19.78622200,18.72111300,17.71334100,16.75981700,15.00399100,13.43211600,1.00000000,232.87066700
12/11/1996,36,317,floral_initiation,5.35636100,0.00000000,1257.21179200,188.55582700,125.72118000,62.83464800,86.61149200,29.69525400,9.41443200,0.00000000,3.46875400,3.59030700,0.12155400,2.99594600,0.39381000,0.07899700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.05728300,0.00000000,2.05728300,122.90049700,230.14386000,1.45626400,1.00000000,2.45933700,2057.28296700,0.00000000,15.78884000,8.47920300,9.53309000,11.87130800,0.13993900,0.00754000,0.22307000,0.04579600,0.01399400,0.00000000,0.22307000,0.00000000,13.69976200,1.24202300,0.00285200,0.00285200,1.24202300,0.00000000,0.00000000,0.00924200,0.00908800,0.00845500,0.00765100,0.00491700,0.00241000,0.00028700,0.00000000,0.00000000,0.00000000,0.00000000,938.52818500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19436600,0.00000000,0.00000000,0.00000000,0.00000000,2.14522500,0.29040000,0.29040000,3.56016000,2.14522500,1.03329800,2.24596400,4.84830100,1.14213600,2.95555500,7.67189800,15.88329300,14.67383000,16.50000000,33.00000000,33.00000000,938.52818500,89.09186600,25.41930800,13.93131400,11.82251500,8.50769800,7.43456600,7.85095000,7.67562900,14.67000000,19.44000100,24.30000100,0.31040000,0.33245800,0.31541700,0.27004100,0.28781200,0.27692600,0.15410800,0.12217400,0.13000000,0.13000000,0.13000000,0.40673800,0.38526200,0.33917500,0.35168100,0.37269500,0.28916900,0.00050700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64646000,0.44921600,122.90049700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.55996300,49.86877400,47.31252300,40.50618400,43.17174900,41.53893700,23.11619900,18.32617000,19.50000000,39.00000000,39.00000000,0.15881600,0.13158400,0.56085000,0.56085000,17.80000000,26.32763300,24.88904200,23.52905700,22.24338500,21.02796200,19.87895600,18.79273000,17.76586200,16.79509900,15.00981400,13.41429900,1.00000000,230.14386000
13/11/1996,37,318,floral_initiation,5.40372800,0.00000000,1378.76252900,204.59640600,137.87625000,66.72015300,93.67085000,33.26225600,10.94314700,0.00000000,3.74660500,3.87552600,0.12892100,3.21766900,0.43664800,0.09228700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.20702000,0.00000000,2.20702000,119.26001000,227.46987900,1.45792500,1.00000000,2.43506700,2207.02041400,0.00000000,16.16624800,8.21289100,9.75878200,12.15507400,0.14973700,0.00761100,0.22172300,0.04283800,0.01329000,0.00000000,0.22172300,0.00000000,15.37912800,1.36769200,0.00309600,0.00309600,1.36769200,0.00000000,0.00000000,0.00963800,0.00948400,0.00885100,0.00804700,0.00531200,0.00280600,0.00058700,0.00000000,0.00000000,0.00000000,0.00000000,959.00600900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37141300,0.00000000,0.00000000,0.00000000,0.00000000,1.92061700,0.28546200,0.28546200,3.84562200,1.92061700,3.08259600,2.75275000,5.24368700,1.36117600,3.38625700,8.03126100,15.79959100,14.66206400,16.50000000,33.00000000,33.00000000,959.00600900,87.60383600,24.93769100,13.70425900,11.62574400,8.33795800,7.31249900,7.85825600,7.67963400,14.67000000,19.44000100,24.30000100,0.29716700,0.32933000,0.31299500,0.26878200,0.28517500,0.27471600,0.15464900,0.12225300,0.13000000,0.13000000,0.13000000,0.34241300,0.34781300,0.30703700,0.32148300,0.33744200,0.26140500,0.00302400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62703700,0.45525600,119.26001000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.57498900,49.39943700,46.94927600,40.31734100,42.77630200,41.20733600,23.19738400,18.33793600,19.50000000,39.00000000,39.00000000,0.16979400,0.11566900,0.58638000,0.58638000,17.80000000,26.53434900,25.05837200,23.66449700,22.34815800,21.10503800,19.93106800,18.82240100,17.77540200,16.78664400,14.97106500,13.35185300,1.00000000,227.46987900
14/11/1996,38,319,floral_initiation,5.44592300,0.00000000,1510.23332700,221.94858200,151.02333000,70.92524900,101.11334400,37.25546600,12.65452300,0.00000000,4.05742200,4.19453600,0.13711400,3.46318600,0.48639800,0.10783800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.37276800,0.00000000,2.37276800,115.24587200,224.46145600,1.45955500,1.00000000,2.40830600,2372.76789100,0.00000000,17.48561700,7.98319800,10.55484400,13.14708000,0.16574700,0.00845100,0.24551700,0.04975000,0.01555000,0.00000000,0.24551700,0.00000000,13.69976200,1.50113200,0.00335300,0.00335300,1.50113200,0.00000000,0.00000000,0.01006500,0.00991100,0.00927800,0.00847400,0.00574000,0.00323300,0.00091700,0.00000000,0.00000000,0.00000000,0.00000000,979.86681000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53244500,0.00000000,0.00000000,0.00000000,0.00000000,2.37576600,0.31926800,0.31926800,4.16489000,2.37576600,4.97390400,3.23058300,5.60527800,1.55929900,3.77603500,8.36120200,15.72196800,14.65009500,16.50000000,33.00000000,33.00000000,979.86681000,85.97596700,24.38509000,13.44199500,11.38799000,8.14490500,7.17371600,7.85809500,7.68369700,14.67000000,19.44000100,24.30000100,0.28419800,0.32557800,0.31007700,0.26690500,0.28201800,0.27208700,0.15511000,0.12233300,0.13000000,0.13000000,0.13000000,0.39634600,0.43266200,0.38319300,0.40498300,0.42130000,0.32578300,0.01149900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64041000,0.49853600,115.24587200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.62974900,48.83675400,46.51152800,40.03571700,42.30266600,40.81301900,23.26653300,18.34990500,19.50000000,39.00000000,39.00000000,0.17926900,0.13999900,0.61291400,0.61291400,17.80000000,26.77688600,25.26131200,23.83152000,22.48265300,21.21013500,20.00964000,18.87709000,17.80864500,16.80067600,14.95265800,13.30791700,1.00000000,224.46145600
