ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/12/1996,7.52507200,72,356,28.50000000,10.00000000,18.20000100,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,6331.99896800,0.00000000
22/12/1996,7.69444700,73,357,29.00000000,10.50000000,17.29999900,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,6498.78152000,0.00000000
23/12/1996,7.87007200,74,358,29.00000000,11.00000000,15.60000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,6664.36257100,0.00000000
24/12/1996,8.00000000,75,359,27.50000000,11.00000000,16.50000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,6816.40662200,0.00000000
25/12/1996,8.02715000,76,360,27.00000000,11.50000000,16.50000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,6967.61057700,9.44645800
26/12/1996,8.04822400,77,361,27.50000000,10.60000000,17.70000100,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,7118.81453300,51.66470900
27/12/1996,8.06898800,78,362,27.50000000,11.20000000,17.70000100,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,7278.13158300,125.54789000
28/12/1996,8.09021800,79,363,28.50000000,13.00000000,17.10000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,7441.77397800,229.73507400
29/12/1996,8.11362600,80,364,28.00000000,12.00000000,15.20000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,7608.43764900,352.06419000
30/12/1996,8.13586700,81,365,26.00000000,13.00000000,13.80000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,7756.58312900,477.80131500
31/12/1996,8.15733100,82,366,26.00000000,11.50000000,15.30000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,7885.85487600,606.11380000
01/01/1997,8.17762800,83,1,26.00000000,11.00000000,16.60000000,3.80796800,1.48667100,1.00000000,?,?,?,?,?,?,?,?,?,8019.83074600,742.61450300
02/01/1997,8.19753600,84,2,25.50000000,10.40000000,16.70000100,3.80796800,1.47823500,1.00000000,?,?,?,?,?,?,?,?,?,8161.80973600,880.75561500
03/01/1997,8.21658900,85,3,27.00000000,11.00000000,16.20000100,3.80796800,1.46638100,1.00000000,?,?,?,?,?,?,?,?,?,8297.16222500,1012.74927100
04/01/1997,8.23727500,86,4,27.50000000,12.50000000,16.70000100,3.80796800,1.45478400,1.00000000,?,?,?,?,?,?,?,?,?,8442.31802900,1155.33266400
05/01/1997,8.25951600,87,5,27.00000000,15.00000000,15.10000000,3.80796800,1.44096900,1.00000000,?,?,?,?,?,?,?,?,?,8604.97118000,1311.28708000
06/01/1997,8.28331300,88,6,26.50000000,12.50000000,14.40000000,3.80796800,1.43024500,1.00000000,?,?,?,?,?,?,?,?,?,8751.99469200,1467.27559400
07/01/1997,8.30477600,89,7,26.00000000,11.60000000,16.29999900,3.80796800,1.41414600,1.00000000,?,?,?,?,?,?,?,?,?,8886.88694400,1608.89017600
08/01/1997,8.32515100,90,8,26.00000000,10.40000000,16.70000100,3.80796800,1.39235500,1.00000000,?,?,?,?,?,?,?,?,?,9030.28327300,1749.49988700
09/01/1997,8.34459300,91,9,27.00000000,15.20000000,17.29999900,3.80796800,1.36812600,1.00000000,?,?,?,?,?,?,?,?,?,9169.03657900,1884.44436000
10/01/1997,8.36854500,92,10,26.00000000,17.50000000,13.80000000,3.80796800,1.34307600,1.00000000,?,?,?,?,?,?,?,?,?,9337.11637600,2049.54279300
11/01/1997,8.39350800,93,11,21.00000000,17.00000000,4.10000000,3.80796800,1.32271600,1.00000000,?,?,?,?,?,?,?,?,?,9471.05836900,2205.00963200
12/01/1997,8.41419400,94,12,26.50000000,15.50000000,14.20000000,3.80796800,1.31317700,1.00000000,?,?,?,?,?,?,?,?,?,9507.79533000,2303.94359800
13/01/1997,8.43799000,95,13,26.60000000,15.60000000,12.90000000,3.80796800,1.28653600,1.00000000,?,?,?,?,?,?,?,?,?,9645.42663300,2456.15081000
14/01/1997,8.46194200,96,14,28.50000000,19.00000000,16.70000100,3.80796800,1.26011700,1.00000000,?,?,?,?,?,?,?,?,?,9770.27277000,2603.84337500
15/01/1997,8.48962700,97,15,25.79999900,17.00000000,9.20000000,3.80796800,1.22815000,1.00000000,?,?,?,?,?,?,?,?,?,9931.61673900,2781.41378400
16/01/1997,8.51404600,98,16,26.00000000,16.00000000,11.60000000,3.80796800,1.22048600,1.00000000,?,?,?,?,?,?,?,?,?,10020.27963300,2916.43694800
17/01/1997,8.53784200,99,17,28.00000000,15.40000000,16.60000000,3.80796800,1.20305700,1.00000000,?,?,?,?,?,?,?,?,?,10131.99682400,3058.21113800
18/01/1997,8.56272800,100,18,27.00000000,16.00000000,18.50000000,3.78744900,1.17042300,1.00000000,?,?,?,?,?,?,?,?,?,10291.60430100,3223.69457000
19/01/1997,8.58730200,101,19,27.00000000,15.60000000,14.80000000,3.72003100,1.12378200,1.00000000,?,?,?,?,?,?,?,?,?,10468.43361700,3394.84619700
20/01/1997,8.61156500,102,20,26.50000000,16.20000100,11.30000000,3.64828100,1.07750000,1.00000000,?,?,?,?,?,?,?,?,?,10607.89101100,3549.68657100
21/01/1997,8.63590600,103,21,27.50000000,14.50000000,17.60000000,3.58061200,1.03427700,1.00000000,?,?,?,?,?,?,?,?,?,10712.55909100,3690.83709800
22/01/1997,8.65970300,104,22,26.50000000,9.50000000,19.10000000,3.44722100,0.97531600,1.00000000,?,?,?,?,?,?,?,?,?,10872.53265400,3852.03930400
23/01/1997,8.67883300,105,23,27.00000000,8.00000000,19.90000000,3.35729200,0.93723800,1.00000000,?,?,?,?,?,?,?,?,?,11021.38167200,3989.78299300
24/01/1997,8.69718600,106,24,27.00000000,10.50000000,20.10000000,3.27263200,0.90238600,1.00000000,?,?,?,?,?,?,?,?,?,11166.89443800,4123.02021100
25/01/1997,8.71748300,107,25,29.50000000,12.00000000,19.29999900,3.18117200,0.86570200,1.00000000,?,?,?,?,?,?,?,?,?,11331.18443100,4271.72538000
26/01/1997,8.74089100,108,26,29.50000000,16.00000000,17.50000000,3.07081200,0.82268600,1.00000000,?,?,?,?,?,?,?,?,?,11484.11766300,4428.51150000
27/01/1997,8.76740900,109,27,29.50000000,15.50000000,18.60000000,2.94518200,0.76779800,1.00000000,?,?,?,?,?,?,?,?,?,11615.27981700,4589.18576700
28/01/1997,8.79353900,110,28,29.50000000,15.50000000,17.70000100,2.83044400,0.71971200,1.00000000,?,?,?,?,?,?,?,?,?,11743.06061200,4746.91705100
29/01/1997,8.81966800,111,29,29.00000000,13.50000000,19.20000100,2.72353900,0.67665000,1.00000000,?,?,?,?,?,?,?,?,?,11853.08025800,4897.49769600
30/01/1997,8.84385400,112,30,29.50000000,15.00000000,18.70000100,2.63492200,0.64231000,1.00000000,?,?,?,?,?,?,?,?,?,11959.42189800,5038.68933800
31/01/1997,8.86959400,113,31,30.00000000,14.50000000,19.40000000,2.54424600,0.60830300,1.00000000,?,?,?,?,?,?,?,?,?,12051.71692300,5180.55240200
01/02/1997,8.89533500,114,32,31.00000000,14.50000000,19.70000100,2.46054800,0.57799300,1.00000000,?,?,?,?,?,?,?,?,?,12134.86658000,5318.73354300
02/02/1997,8.92185400,115,33,30.50000000,13.20000000,19.70000100,2.38142700,0.55028000,1.00000000,?,?,?,?,?,?,?,?,?,12207.12199300,5455.69195500
03/02/1997,8.94697200,116,34,30.50000000,12.50000000,18.90000000,2.31390800,0.52740600,1.00000000,?,?,?,?,?,?,?,?,?,12267.71437200,5582.26089800
04/02/1997,8.97154600,117,35,29.50000000,12.00000000,20.10000000,2.25441900,0.50783500,1.00000000,?,?,?,?,?,?,?,?,?,12316.33983400,5701.79765400
05/02/1997,8.99495400,118,36,30.50000000,13.50000000,19.50000000,2.20427100,0.49177500,1.00000000,?,?,?,?,?,?,?,?,?,12359.27290800,5814.29771000
06/02/1997,9.00000000,119,37,31.00000000,16.00000000,19.40000000,2.15311000,0.47574100,1.00000000,?,?,?,?,?,?,?,?,?,12393.89868000,5848.92348300
07/02/1997,9.81092700,120,38,31.50000000,14.50000000,17.60000000,2.10246100,0.46022000,1.00000000,?,?,?,?,?,?,?,?,?,12421.38061200,5876.40541400
08/02/1997,10.00000000,121,39,31.00000000,13.50000000,19.00000000,2.10246100,0.46022000,1.00000000,?,?,?,?,?,?,?,?,?,12440.24293800,5876.40541400
