ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,28,359,end_of_juvenile,4.75157800,0.00000000,786.27079800,155.47861400,78.62708000,76.85153500,46.13282400,32.49425600,0.00000000,0.00000000,1.63059000,1.76928100,0.13869100,1.07754000,0.55305000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.92165200,0.00000000,0.92165200,174.41770900,222.35443100,1.16913900,1.00000000,3.93429200,921.65203300,0.00000000,24.35573400,9.44464200,7.76833300,12.17786700,0.10926300,0.02118900,0.12899400,0.08620600,0.00000000,0.00000000,0.12899400,0.00000000,13.22804100,0.77554500,0.00181300,0.00181300,0.77554500,0.00000000,0.00000000,0.01154600,0.01154600,0.01120900,0.01007700,0.00548100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78494600,0.23638900,0.23638900,1.73809400,2.78494600,0.75139600,-1.81497600,-2.80000300,-1.40000200,-0.97126800,2.66976900,2.16244500,0.00000000,-0.00000800,-0.00001500,759.00000000,11.02825600,13.91542500,27.00602000,15.93788500,10.38697200,11.55379000,27.71790500,37.73775900,29.43079200,37.63964100,0.40863700,0.43377100,0.46954200,0.46293400,0.43357000,0.38665100,0.35918800,0.33000000,0.32000000,0.33000000,0.38492500,0.43789700,0.89168800,0.81325300,0.25718300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58492600,0.40413600,174.41770900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86367800,43.37707900,93.90831800,92.58674600,86.71408100,77.33023100,71.83755500,66.00000000,64.00000800,66.00001500,0.16774600,0.06864300,0.30834000,0.30834000,17.80000000,32.10303100,31.52972600,30.43000600,29.39150600,28.41255800,27.49137100,26.62606400,25.81467800,25.05518900,24.34552600,1.00000000
26/12/1997,29,360,end_of_juvenile,4.80536500,0.00000000,902.29985900,178.53072400,90.22999000,88.30073800,51.44673900,38.78324700,0.00000000,0.00000000,1.84410200,2.00376200,0.15966000,1.21370200,0.63040000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,1.03910300,0.00000000,1.03910300,170.61338800,220.20759600,1.16802900,1.00000000,3.90122200,1039.10287800,0.00000000,23.20581200,9.49633100,7.40016100,11.60290600,0.11745100,0.02124700,0.13616200,0.07735000,0.00000000,0.00000000,0.13616200,0.00000000,14.09202500,0.92924800,0.00209100,0.00209100,0.92924800,0.00000000,0.00000000,0.01299600,0.01299600,0.01266000,0.01152700,0.00693200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98835600,0.23475900,0.23475900,1.97285300,1.98835600,2.79182800,-0.76177600,-1.65422100,-0.90699000,-0.69862400,2.28160900,2.14644600,0.00000000,-0.00000800,-0.00001500,786.00000000,11.09260000,13.28139400,26.01981400,15.52498600,10.15360700,11.59997900,27.72108700,37.73775900,29.43459300,37.64177300,0.38964800,0.42466300,0.46518900,0.46168400,0.43217900,0.38859200,0.35926800,0.33000000,0.32000000,0.33000000,0.24342100,0.29550500,0.61637600,0.57024800,0.26280500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55593000,0.42228100,170.61338800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.96475200,42.46627000,93.03784200,92.33673900,86.43582200,77.71839100,71.85355400,66.00000000,64.00000800,66.00001500,0.18752200,0.04723700,0.34008300,0.34008300,17.80000000,31.75447800,31.19017600,30.10757100,29.08511400,28.12123700,27.21425100,26.36236200,25.56368300,24.81625400,24.11806900,1.00000000
27/12/1997,30,361,end_of_juvenile,4.86004200,0.00000000,1046.25095600,207.14434200,104.62510000,102.51924600,57.76163300,46.86346300,0.00000000,0.00000000,2.09150600,2.27646300,0.18495700,1.37009600,0.72140900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,1.17338900,0.00000000,1.17338900,164.38209500,217.83302300,1.16764100,1.00000000,3.84799200,1173.38877700,0.00000000,28.79022000,9.55050000,9.18224000,14.39511000,0.13428600,0.02561600,0.15639400,0.09100900,0.00000000,0.00000000,0.15639400,0.00000000,14.32548600,1.10585000,0.00241000,0.00241000,1.10585000,0.00000000,0.00000000,0.01479600,0.01479600,0.01445900,0.01332600,0.00873100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.56639800,0.27302000,0.27302000,2.24587300,2.56639800,6.33467100,0.03908900,-0.82440900,-0.48304000,-0.38108800,2.03658300,2.12972300,0.00000000,-0.00000800,-0.00001500,813.00000000,11.21460200,12.68060600,24.96382500,14.98558200,9.81536100,11.62845800,27.72452700,37.73775900,29.43838100,37.64391700,0.35419600,0.41596700,0.46024500,0.45879600,0.42962000,0.38981700,0.35935100,0.33000000,0.32000000,0.33000000,0.24576300,0.36418500,0.77544400,0.72387800,0.45712900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56014400,0.48741000,164.38209500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.41956700,41.59672500,92.04896500,91.75916300,85.92395800,77.96341700,71.87027700,66.00000000,64.00000800,66.00001500,0.21439000,0.05863000,0.37459500,0.37459500,17.80000000,31.38049500,30.82453000,29.75787900,28.75050900,27.80096200,26.90764000,26.06882100,25.28269000,24.54734200,23.86081500,1.00000000
28/12/1997,31,362,end_of_juvenile,4.91226000,0.00000000,1169.56897900,231.60290800,116.95690000,114.64601000,62.93003400,54.02686300,0.00000000,0.00000000,2.33757900,2.54674000,0.20916100,1.53792000,0.79965900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.31892000,0.00000000,1.31892000,159.53285200,215.54226700,1.16604400,1.00000000,3.80944900,1318.92046600,0.00000000,24.66360500,9.45308100,7.86649100,12.33180200,0.14553200,0.02457400,0.16782300,0.07825000,0.00000000,0.00000000,0.16782300,0.00000000,13.68108700,1.31088800,0.00278000,0.00278000,1.31088800,0.00000000,0.00000000,0.01602900,0.01602900,0.01569200,0.01456000,0.00996400,0.00123300,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,2.20286800,0.27064700,0.27064700,2.51652000,2.20286800,8.87100200,0.49181000,0.25090800,0.28427100,0.06416300,1.98925800,2.11288500,0.00000000,-0.00000800,-0.00001500,840.00000000,11.36048900,12.20755700,23.94407700,14.41280600,9.45191200,11.61151600,27.72808600,37.73775900,29.44204300,37.64600800,0.32957200,0.41199800,0.45547100,0.45550300,0.42741900,0.39005200,0.35943600,0.33000000,0.32000000,0.33000000,0.17175100,0.30843500,0.65492100,0.61522700,0.45211700,0.00041700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54919200,0.49281000,159.53285200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95724500,41.19975700,91.09417000,91.10050200,85.48371900,78.01032300,71.88711500,66.00000000,64.00000800,66.00001500,0.22216300,0.04848400,0.40996200,0.40996200,17.80000000,30.54117800,30.00888400,28.98735400,28.02234300,27.11262700,26.25681700,25.45338100,24.70066800,23.99692700,23.34032800,1.00000000
29/12/1997,32,363,end_of_juvenile,4.96168700,0.00000000,1323.77954900,262.21573000,132.37795000,129.83777500,69.10198200,63.27597300,0.00000000,0.00000000,2.59832400,2.83470900,0.23638500,1.70989200,0.88843200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.46558900,0.00000000,1.46558900,155.46180700,213.03071600,1.16669300,1.00000000,3.77830700,1465.58855100,0.00000000,30.84211300,9.18960600,9.83908600,15.42105700,0.14666800,0.02764300,0.17197200,0.08877300,0.00000000,0.00000000,0.17197200,0.00000000,12.95000000,1.54018000,0.00319800,0.00319800,1.54018000,0.00000000,0.00000000,0.01757100,0.01757100,0.01723400,0.01610200,0.01150600,0.00277500,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,2.10529300,0.28838700,0.28838700,2.80490700,2.10529300,10.66161900,0.90216800,1.16243000,0.98941800,0.47465500,1.94669300,2.09594000,0.00000000,-0.00000800,-0.00001500,867.00000000,11.48293700,11.70025600,22.88464400,13.79614100,9.06659400,11.53710500,27.73171800,37.73775900,29.44553900,37.64802200,0.31198200,0.40801200,0.45104200,0.45208500,0.42543300,0.39023200,0.35952000,0.33000000,0.32000000,0.33000000,0.14013400,0.29664300,0.62923900,0.59352600,0.43883600,0.00691400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54229700,0.53178900,155.46180700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.19824600,40.80118900,90.20832800,90.41705300,85.08651000,78.04639400,71.90406000,66.00000000,64.00000800,66.00001500,0.24340200,0.04498600,0.44358200,0.44358200,17.80000000,29.50017900,28.99962600,28.03843700,27.12986900,26.27300600,25.46674000,24.70979500,24.00074800,23.33805800,22.72008700,1.00000000
30/12/1997,33,364,floral_initiation,5.00000000,0.00000000,1504.55594100,285.99931400,150.45559000,135.54372000,76.02779000,71.08225500,3.34554900,0.00000000,2.87778800,3.13317900,0.25539100,1.88266100,0.97677800,0.01835000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.61072600,0.00000000,1.61072600,150.99577300,210.37175000,1.16882700,1.00000000,3.74596000,1610.72611900,0.00000000,24.04326100,9.00611900,11.53313100,18.07763900,0.14513800,0.01947900,0.17276900,0.08834500,0.01835000,0.00000000,0.17276900,0.00000000,11.75000000,1.79985600,0.00367100,0.00367100,1.79985600,0.00000000,0.00000000,0.01816800,0.01816800,0.01783100,0.01669800,0.01210300,0.00337200,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78540700,0.29894300,0.29894300,3.10385000,2.78540700,12.15166500,1.30337100,2.02510100,1.66851000,0.87657900,1.91468800,2.07892600,0.00000000,-0.00000800,-0.00001500,894.00000000,11.57775800,11.17659100,21.80881700,13.16491200,8.67105800,11.40055100,27.73540100,37.73775900,29.44892100,37.64998200,0.29691400,0.40304800,0.44572000,0.44772500,0.42269200,0.39025500,0.35960500,0.33000000,0.32000000,0.33000000,0.15692300,0.39178400,0.83080000,0.78656100,0.58497300,0.03436700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55304400,0.54054100,150.99577300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.69141200,40.30484400,89.14409600,89.54493000,84.53844500,78.05094100,71.92107400,66.00000000,64.00000800,66.00001500,0.24159800,0.05734500,0.47496500,0.47496500,17.05000000,28.66564800,28.19078600,27.27836600,26.41532700,25.60102100,24.83458900,24.11497900,23.44096600,22.81119000,22.22417400,1.00000000
31/12/1997,34,365,floral_initiation,5.03609600,0.00000000,1720.51362000,314.45059800,172.05136000,142.39923600,83.96879700,80.64058800,7.44197800,0.00000000,3.15617900,3.42556800,0.26938900,2.04365500,1.07364000,0.03888400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.74709200,0.00000000,1.74709200,146.13880900,207.73625200,1.16974700,1.00000000,3.71210700,1747.09211200,0.00000000,28.72237200,8.82903000,13.77398600,21.59576800,0.13636600,0.01450900,0.16099400,0.09686200,0.02053500,0.00000000,0.16099400,0.00000000,10.10000000,2.07094300,0.00418200,0.00418200,2.07094300,0.00000000,0.00000000,0.01888000,0.01888000,0.01854400,0.01741100,0.01281600,0.00408500,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,3.36467100,0.29290000,0.29290000,3.39675000,3.36467100,13.49363100,1.79656600,3.06530000,2.53452300,1.42935900,1.91521500,2.06194300,0.00000000,-0.00000800,-0.00001500,921.00000000,11.65857300,10.67022100,20.77679800,12.55581200,8.28843800,11.20540200,27.73911100,37.73775900,29.45223000,37.65191300,0.28348800,0.39733800,0.43969400,0.44259700,0.41931200,0.38998700,0.35969000,0.33000000,0.32000000,0.33000000,0.15756100,0.46959700,0.99595600,0.94609200,0.70816000,0.08730500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48444500,0.60460900,146.13880900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.34880800,39.73383700,87.93874400,88.51938600,83.86248000,77.99748200,71.93805700,66.00000000,64.00000800,66.00001500,0.22641200,0.06648800,0.50283700,0.50283700,15.40000000,28.03326600,27.57689100,26.69954500,25.86925500,25.08560400,24.34793100,23.65536100,23.00682800,22.40111200,21.83684900,1.00000000
01/01/1998,35,1,floral_initiation,5.06359900,0.00000000,1917.63099200,340.38241000,191.76310000,148.61931100,90.95421200,89.54901300,11.25987400,0.00000000,3.40561500,3.68603000,0.28041500,2.18411100,1.16329800,0.05820600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.86738800,0.00000000,1.86738800,141.13392600,205.38084400,1.16960800,1.00000000,3.67802700,1867.38819500,0.00000000,26.21661000,8.65756100,12.57091900,19.71173700,0.12029600,0.01156400,0.14045600,0.08965800,0.01932200,0.00000000,0.14045600,0.00000000,9.00000000,2.35574200,0.00472100,0.00472100,2.35574200,0.00000000,0.00000000,0.01949300,0.01953500,0.01919800,0.01806600,0.01347000,0.00473900,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,3.64898300,0.26100000,0.26100000,3.65775000,3.64898400,14.72633400,2.36167900,4.24706300,3.55287900,2.10978700,1.97417400,2.04517400,0.00000000,-0.00000800,-0.00001500,948.00000000,11.73975300,10.22637400,19.87484700,12.02186800,7.95304000,10.97519900,27.74278300,37.73775900,29.45543500,37.65379700,0.27135800,0.39135600,0.43343100,0.43715400,0.41562100,0.38933200,0.35977400,0.33000000,0.32000000,0.33000000,0.13789000,0.50269100,1.06664000,1.01631300,0.76600200,0.15944800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40692000,0.64140300,141.13392600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.13577700,39.13563200,86.68629500,87.43080900,83.12421400,77.86637900,71.95482600,66.00000000,64.00000800,66.00001500,0.19190900,0.06909100,0.52619300,0.52619300,14.30000000,27.29130600,26.85666500,26.02055500,25.22878300,24.48120100,23.77739100,23.11668600,22.49820300,21.92088700,21.38351200,1.00000000
02/01/1998,36,2,floral_initiation,5.09614300,0.00000000,2115.64998000,366.42169700,211.56500000,154.85669900,97.75395700,98.65052100,15.16052000,0.00000000,3.70123600,3.99431900,0.29308200,2.31968200,1.29221000,0.08934500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.97674400,0.00000000,1.97674400,136.01875300,202.51870700,1.17348600,1.00000000,3.64385100,1976.74449200,0.00000000,26.33652500,8.51355400,12.62863300,19.80189900,0.10935600,0.01322800,0.13557000,0.12891200,0.03114000,0.00000000,0.13557000,0.00000000,10.65000000,2.65298000,0.00528100,0.00528100,2.65298000,0.00000000,0.00000000,0.01996800,0.02020800,0.01987200,0.01873900,0.01414400,0.00541200,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.86400300,0.30885000,0.30885000,3.96660000,3.86400300,15.86054600,2.95310600,5.47814200,4.63422400,2.85202000,2.11037400,2.02885400,0.00000000,-0.00000800,-0.00001500,975.00000000,11.79385100,9.71465300,18.84061600,11.40276400,7.55455800,10.61380700,27.74640500,37.73775900,29.45861100,37.65567400,0.26027000,0.38524400,0.42706200,0.43152900,0.41171700,0.38817400,0.35985600,0.33000000,0.32000000,0.33000000,0.11245000,0.52252700,1.10948600,1.06004900,0.80464700,0.25484400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44252200,0.69793100,136.01875300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.02700400,38.52436800,85.41236900,86.30572500,82.34333000,77.63478100,71.97114600,66.00000000,64.00000800,66.00001500,0.23865100,0.07019900,0.54647200,0.54647200,15.95000000,26.91938400,26.49358000,25.67420600,24.89808800,24.16526400,23.47545800,22.82813500,22.22251300,21.65761200,21.13227800,1.00000000
03/01/1998,37,3,floral_initiation,5.12899400,0.00000000,2355.68779200,398.03701200,235.56878000,162.46823300,105.76999400,109.84194200,19.95684400,0.00000000,3.99829000,4.30375600,0.30546500,2.47294200,1.40626600,0.11908300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.10874200,0.00000000,2.10874200,129.80271900,199.59393300,1.17271000,1.00000000,3.60381900,2108.74209200,0.00000000,31.92503000,8.39733300,15.30121000,24.00378100,0.13199800,0.01296900,0.15326000,0.11405600,0.02973700,0.00000000,0.15326000,0.00000000,10.75000000,2.96269400,0.00586800,0.00586800,2.96269400,0.00000000,0.00000000,0.02037900,0.02104300,0.02070600,0.01957300,0.01497800,0.00624700,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,5.04845800,0.31002300,0.31002300,4.27662400,5.04845800,16.90987000,3.55748700,6.73307800,5.75236500,3.63649000,2.34626800,2.01329000,0.00000000,-0.00000800,-0.00001500,1002.00000000,11.81668400,9.20971800,17.82277100,10.79240300,7.16234800,10.18286300,27.74995000,37.73775900,29.46184500,37.65758900,0.24985300,0.37775800,0.41925000,0.42445300,0.40663000,0.38594100,0.35993400,0.33000000,0.32000000,0.33000000,0.10479400,0.66671400,1.41683300,1.35710400,1.03755300,0.46545800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39938100,0.77626000,129.80271900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.98533600,37.77579900,83.85009000,84.89053300,81.32595800,77.18827100,71.98671000,66.00000000,64.00000800,66.00001500,0.22302200,0.08700100,0.56979600,0.56979600,16.05000000,27.00082400,26.56742300,25.73363100,24.94418900,24.19918300,23.49836500,22.84119800,22.22689100,21.65443200,21.12262900,1.00000000
04/01/1998,38,4,floral_initiation,5.16300700,0.00000000,2614.88558500,432.18538300,261.48856000,170.69682400,114.14710700,122.12180800,25.21964400,0.00000000,4.28336900,4.60062100,0.31725300,2.62626600,1.50978200,0.14732100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.24411400,0.00000000,2.24411400,121.54311400,196.76345800,1.17029100,1.00000000,3.55261800,2244.11402400,0.00000000,34.47330500,8.21776300,16.52409700,25.91977900,0.13537200,0.01239800,0.15332400,0.10351600,0.02823900,0.00000000,0.15332400,0.00000000,11.13054400,3.28763000,0.00647900,0.00647900,3.28763000,0.00000000,0.00000000,0.02059800,0.02180100,0.02146400,0.02033100,0.01573600,0.00700500,0.00075800,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,7.16084600,0.29747600,0.29747600,4.57410000,7.16084600,17.90905600,4.29848100,8.27538300,7.15953800,4.65773000,2.79677600,1.99909200,0.00000000,-0.00000800,-0.00001500,1029.00000000,11.83002600,8.72975200,16.85719100,10.21507800,6.79727300,9.72610800,27.74541900,37.73775900,29.46524800,37.65960700,0.24000000,0.36780400,0.40882600,0.41479600,0.39945900,0.38172800,0.36000500,0.33000000,0.32000000,0.33000000,0.09094300,0.92114800,1.95950700,1.88117700,1.45045400,0.85761300,0.00000500,-0.00000000,-0.00000000,-0.00000000,0.33894700,0.87765000,121.54311400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.00000200,36.78037300,81.76511400,82.95928200,79.89181500,76.34561200,72.00090000,66.00000000,64.00000800,66.00001500,0.18065600,0.11682000,0.59247200,0.59247200,17.25000100,27.65680900,27.19208500,26.29912200,25.45502900,24.65973900,23.91283200,23.21358700,22.56101400,21.95389000,21.39080800,1.00000000
05/01/1998,39,5,floral_initiation,5.20157500,0.00000000,2856.44715500,463.97167800,285.64472000,178.32696200,121.70259700,133.74227500,30.19984400,0.00000000,4.58751000,4.91708700,0.32957600,2.78737200,1.62152100,0.17861800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.38598900,0.00000000,2.38598900,115.56530800,193.71394300,1.16822500,1.00000000,3.51476800,2385.98915300,0.00000000,32.12768900,7.67001700,15.40427200,24.15615700,0.14187500,0.01295800,0.16110600,0.11173900,0.03129700,0.00000000,0.16110600,0.00000000,12.62103900,3.62902400,0.00711300,0.00711300,3.62902400,0.00000000,0.00000000,0.02067300,0.02251800,0.02218200,0.02104900,0.01645400,0.00772300,0.00147600,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,4.93696000,0.31710000,0.31710000,4.89120000,4.93696000,18.86648200,5.28530900,10.33822600,9.08124500,6.09637500,3.64276900,1.98733500,0.00000000,-0.00000800,-0.00001500,1056.00000000,11.85552700,8.25869100,15.89680700,9.63138200,6.40773000,9.21064700,27.58493000,37.73775900,29.46877300,37.66169700,0.23109500,0.36078700,0.40153600,0.40807900,0.39443900,0.37878200,0.36004900,0.33000000,0.32000000,0.33000000,0.02403900,0.63596400,1.35449000,1.30298900,1.01585100,0.60082300,0.00280300,-0.00000000,-0.00000000,-0.00000000,0.32327400,0.98090000,115.56530800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.10948000,36.07872800,80.30728100,81.61576800,78.88777200,75.75640900,72.00986500,66.00000000,64.00000800,66.00001500,0.24023500,0.07686500,0.61495500,0.61495500,17.80000000,28.23748600,27.73688500,26.77661700,25.87104800,25.01993600,24.22265200,23.47823700,22.78543100,22.14272900,21.54842400,1.00000000
06/01/1998,40,6,floral_initiation,5.23711600,0.00000000,3120.02302100,498.67061400,312.00230000,186.66831200,129.67411700,146.61252200,35.71566400,0.00000000,4.85747300,5.19795200,0.34047900,2.93774000,1.71751000,0.20222300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,2.52271800,0.00000000,2.52271800,107.58265700,191.01657100,1.16451400,0.94273000,3.46408400,2522.71846000,0.00000000,35.05559200,7.31136400,17.83370200,26.35758700,0.13672900,0.01156200,0.15036900,0.09598900,0.02360500,0.00000000,0.15036900,0.00000000,11.63057000,3.98567800,0.00777200,0.00777200,3.98567800,0.00000000,0.00000000,0.02067300,0.02330900,0.02297200,0.02184000,0.01724400,0.00851300,0.00226600,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,7.31136400,0.28152500,0.28152500,5.17272500,7.75552300,19.71993400,5.98703000,11.78303500,10.41918900,7.10283700,4.23391700,1.97998000,0.00000000,-0.00000800,-0.00001500,1083.00000000,11.89265100,7.84525700,15.05489900,9.12396800,6.07991400,8.80203000,27.34366000,37.73775900,29.47251900,37.66391800,0.22280100,0.35074100,0.39106900,0.39825100,0.38689700,0.37434100,0.35998600,0.33000000,0.32000000,0.33000000,0.00000000,0.93890800,2.00318700,1.93065700,1.51783000,0.89796500,0.02281700,-0.00000000,-0.00000000,-0.00000000,0.25997600,1.08289000,107.58265700,1.00000000,0.94273000,0.84273000,1.00000000,1.00000000,22.28006600,35.07406200,78.21377600,79.65015400,77.37933300,74.86811800,71.99720000,66.00000000,64.00000800,66.00001500,0.17320800,0.10831700,0.63544800,0.63544800,17.80000000,29.23483500,28.68399200,27.62935600,26.63727600,25.70714000,24.83794000,24.02831100,23.27659000,22.58086400,21.93901600,1.00000000
