ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
03/01/1998,30,3,end_of_juvenile,4.82639200,0.00000000,1103.31002900,218.46705500,110.33100000,108.13605200,60.98396400,49.34703900,0.00000000,0.00000000,2.30876300,2.52503700,0.21627400,1.32293900,0.98582400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.58800900,1.10244900,0.00000000,1.10244900,179.69050600,570.12487800,1.20000000,1.00000000,2.87461500,1102.44913100,0.00000000,29.09245100,5.85661900,9.24661400,14.54622600,0.09059300,0.03029000,0.10998800,0.16136300,0.00000000,0.00000000,0.10998800,0.00000000,10.90999900,1.19495100,0.00275400,0.00275400,1.19495100,0.00000000,0.00000000,0.01467500,0.01448800,0.01297700,0.00801700,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,3.21074800,0.30164100,0.30164100,2.49479200,3.21074800,6.09689300,1.72928600,2.15352600,-0.22813400,-0.68927000,-0.94530500,-1.01826500,808.00000000,99.94888300,82.77487900,67.33961500,84.61605100,85.67916900,91.47094000,58.29535300,0.37602800,0.41603100,0.44488000,0.43883300,0.40229800,0.41315100,0.38339400,0.69747900,1.06446600,0.87042700,0.57837500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.27242700,179.69050600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.20562700,83.20624500,88.97604400,131.64976500,120.68927000,123.94530500,115.01826500,0.00000000,0.30164100,0.35659400,0.35659400,16.20999900,26.78477300,26.12202500,25.49145300,24.60957300,23.80738300,23.08598300,22.44450400,1.00000000,570.12487800
04/01/1998,31,4,end_of_juvenile,4.86863700,0.00000000,1264.44217900,250.47721300,126.44422000,124.03299500,67.90672600,58.53749100,0.00000000,0.00000000,2.68091400,2.92898000,0.24806600,1.44960400,1.23130900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85410600,1.20800400,0.00000000,1.20800400,173.57025100,566.09423800,1.20000000,1.00000000,2.84689200,1208.00364000,0.00000000,32.22642900,5.88369600,10.24138500,16.11321500,0.10555500,0.03222400,0.12666500,0.24548500,0.00000000,0.00000000,0.12666500,0.00000000,11.06828500,1.41122300,0.00318700,0.00318700,1.41122300,0.00000000,0.00000000,0.01646500,0.01627900,0.01476700,0.00980800,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,4.37621300,0.40437500,0.40437500,2.89916600,4.37621300,7.21374500,2.80578600,3.63307200,0.22215300,-0.34463500,-0.64497400,-0.83161900,835.00000000,99.63301100,81.35943600,66.06615400,84.05733500,85.42476700,91.22026100,58.33327900,0.36953200,0.40907000,0.43637000,0.43584800,0.40114900,0.41215000,0.38277200,0.87982500,1.38012300,1.09288600,1.02337900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.25961400,173.57025100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.90643300,81.81408700,87.27404000,130.75447100,120.34463500,123.64497400,114.83161900,0.00000000,0.40437500,0.38319400,0.38319400,17.01000000,27.41070700,26.70081300,26.02615200,25.08365400,24.22714600,23.45732300,22.77288100,1.00000000,566.09423800
05/01/1998,32,5,end_of_juvenile,4.91648100,0.00000000,1417.87932300,280.91657600,141.78793000,139.12864400,74.27047300,67.51746000,0.00000000,0.00000000,2.92774500,3.20600300,0.27825700,1.58452800,1.34321800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12406400,1.32044000,0.00000000,1.32044000,169.07841500,563.47668500,1.20000000,1.00000000,2.82687200,1320.43983700,0.00000000,30.68742900,5.87947900,9.75229900,15.34371400,0.11243600,0.03068700,0.13492300,0.11190900,0.00000000,0.00000000,0.13492300,0.00000000,12.53500000,1.65928900,0.00368300,0.00368300,1.65928900,0.00000000,0.00000000,0.01817000,0.01798300,0.01647200,0.01151200,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,3.06295700,0.27751900,0.27751900,3.17668600,3.06295700,8.51967600,4.22757000,5.11367000,1.19879200,-0.17231800,-0.40864600,-0.62013200,862.00000000,99.64424100,80.41991400,65.25495900,83.52346000,85.29776800,91.02873200,58.30759000,0.36459300,0.40432500,0.43091300,0.43303700,0.40057400,0.41136200,0.38206700,0.56181400,0.90740000,0.70376400,0.88997900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.16561100,169.07841500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.91851000,80.86502800,86.18256400,129.91122400,120.17231800,123.40864600,114.62013200,0.00000000,0.27751900,0.41032000,0.41032000,17.80000000,27.91811400,27.16678400,26.45344900,25.45801700,24.55444900,23.74312000,23.02234300,1.00000000,563.47668500
06/01/1998,33,6,end_of_juvenile,4.96134700,0.00000000,1611.16443700,319.29534100,161.11644000,158.17889800,82.00660000,79.10984400,0.00000000,0.00000000,3.35495600,3.67131400,0.31635800,1.74509700,1.60985900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.42979600,1.45424700,0.00000000,1.45424700,162.66589400,618.12500000,1.20000000,1.00000000,2.79851700,1454.24722900,0.00000000,38.65702400,6.00742200,12.28499300,19.32851100,0.13380700,0.03865700,0.16056900,0.26664200,0.00000000,0.00000000,0.16056900,0.00000000,11.75490100,1.93754600,0.00424000,0.00424000,1.93754600,0.00000000,0.00000000,0.02031800,0.02013100,0.01862000,0.01366000,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,5.24476500,0.46586800,0.46586800,3.64255300,5.24476500,9.49245500,5.18331900,6.10810100,2.07280000,-0.08615900,-0.24740600,-0.43376900,889.00000000,158.19439700,78.94826500,64.21028100,82.37691500,85.23452000,90.89972700,58.26089500,0.35817000,0.39681400,0.42391000,0.42706600,0.40028700,0.41082500,0.38144600,0.87357500,1.45391600,1.10995100,1.80732400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.19922600,162.66589400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.63397200,79.36276200,84.78195200,128.11987300,120.08615900,123.24740600,114.43376900,0.00000000,0.46586800,0.44105200,0.44105200,17.80000000,28.97581900,28.14265800,27.35329200,26.25403200,25.25799800,24.36458800,23.57116700,1.00000000,618.12500000
07/01/1998,34,7,floral_initiation,5.00000000,0.00000000,1749.53333800,337.38204700,174.95333000,162.42871400,87.32729600,85.07118000,2.55485800,0.00000000,3.52638400,3.85069000,0.32430600,1.89545000,1.60985900,0.02107500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71650100,1.58499200,0.00000000,1.58499200,202.34101900,615.30023200,1.19587300,1.00000000,2.99017900,1584.99223800,0.00000000,18.40306500,9.32334000,8.79457800,13.83689000,0.13074500,0.00858100,0.15035300,-0.00000000,0.02107500,0.00000000,0.15035300,0.00000000,11.28500000,2.25390400,0.00487200,0.00487200,2.25390400,0.00000000,0.00000000,0.02082500,0.02063800,0.01912700,0.01416700,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,1.74799900,0.18000900,0.18000900,3.82256200,1.74799900,-2.77571900,-5.00000000,-4.88934300,-0.50460800,-0.29538000,-0.27139300,-0.35258500,916.00000000,118.34745800,98.56958000,78.20448300,85.65931700,85.34416200,90.90068800,58.27454000,0.42202100,0.45267500,0.48243000,0.43998800,0.40098500,0.41090500,0.38117500,0.37160900,0.46496600,0.40331100,0.50811300,-0.00000000,-0.00000000,-0.00000000,0.93962700,0.19157500,202.34101900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.40410600,90.53503400,96.48603100,131.99649000,120.29538000,123.27139300,114.35258500,0.01156600,0.16844300,0.46953300,0.46953300,16.58500000,28.86668400,28.10909100,27.38694400,26.37286900,25.44377900,24.60012100,23.84071200,1.00000000,615.30023200
08/01/1998,35,8,floral_initiation,5.03842100,0.00000000,1969.36167400,366.29435900,196.93617000,169.35819100,95.47093500,94.75861600,6.70661700,0.00000000,3.82800700,4.16672400,0.33871700,2.05791600,1.70302400,0.06706600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99174500,1.71493000,0.00000000,1.71493000,195.32693500,611.93109100,1.20000000,1.00000000,2.95170000,1714.93023900,0.00000000,29.23716900,8.99579000,13.97798800,21.98283400,0.12993800,0.01506000,0.16246700,0.09316500,0.04599100,0.00000000,0.16246700,0.00000000,11.41500000,2.57876100,0.00552100,0.00552100,2.57876100,0.00000000,0.00000000,0.02142900,0.02124300,0.01973200,0.01477200,0.00060500,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,3.33088500,0.31668300,0.31668300,4.13924500,3.33088500,0.63069900,-1.52878600,-3.67728400,-1.83688400,-1.06613200,-0.66876200,-0.51067400,943.00000000,117.62092600,94.71604900,77.51663200,86.68160200,85.75666000,91.14238000,58.49679900,0.40368200,0.43356700,0.47458300,0.44238700,0.40355000,0.41222900,0.38170200,0.63299600,0.81545000,0.76060600,1.12079400,0.00104000,-0.00000000,-0.00000000,1.00000000,0.22351800,195.32693500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.73630500,86.71333300,94.91667900,132.71609500,121.06509400,123.66876200,114.51067400,0.00000000,0.31668300,0.49640000,0.49640000,16.71500000,28.57183600,27.83521300,27.13212000,26.14354700,25.23683700,24.41299400,23.67127600,1.00000000,611.93109100
09/01/1998,36,9,floral_initiation,5.07078200,0.00000000,2191.32384200,395.47661100,219.13238000,176.34422600,103.40657500,104.74102000,10.98479000,0.00000000,4.18227800,4.53496600,0.35268800,2.22047600,1.85195400,0.10984800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.27015900,1.85039700,0.00000000,1.85039700,188.79234300,608.18487500,1.20000000,1.00000000,2.91975600,1850.39690900,0.00000000,29.52096700,8.50998100,14.10767500,22.19621700,0.13546700,0.01464800,0.16256000,0.14892900,0.04278200,0.00000000,0.16256000,0.00000000,10.59000000,2.91747800,0.00619800,0.00619800,2.91747800,0.00000000,0.00000000,0.02204000,0.02185300,0.02034200,0.01538200,0.00121500,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,3.87957000,0.36891900,0.36891900,4.50816500,3.87957000,2.40660900,0.45274400,-1.63667300,-1.17639200,-1.12074300,-0.89475300,-0.70271300,970.00000000,117.82776600,92.51432800,75.79227400,86.32828500,85.69059800,91.24916800,58.78244400,0.39439400,0.42307800,0.46387300,0.43940200,0.40368500,0.41298200,0.38234200,0.71458600,0.93172800,0.86204800,1.35585200,0.01535600,-0.00000000,-0.00000000,1.00000000,0.21999000,188.79234300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.87880700,84.61553200,92.77462800,131.82054100,121.10538500,123.89475300,114.70271300,0.00000000,0.36891900,0.52296200,0.52296200,15.89000000,27.91776700,27.22708700,26.56622300,25.63484800,24.77894800,24.00046000,23.29941600,1.00000000,608.18487500
10/01/1998,37,10,floral_initiation,5.10587900,0.00000000,2319.51584600,412.17345900,231.95158000,180.22187400,107.82916800,110.61864500,13.50377200,0.00000000,4.35311700,4.71314600,0.36003000,2.37047300,1.85195400,0.13069000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52845200,1.97909600,0.00000000,1.97909600,184.77375800,606.44409200,1.19775500,1.00000000,2.90132300,1979.09567300,0.00000000,17.04953600,8.14806600,8.14774500,12.81920000,0.12869900,0.00804700,0.14999600,0.00000000,0.02084200,0.00000000,0.14999600,0.00000000,11.48500000,3.27016600,0.00690400,0.00690400,3.27016600,0.00000000,0.00000000,0.02239200,0.02220600,0.02069500,0.01573500,0.00156700,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,1.78546100,0.17888500,0.17888500,4.68705000,1.78546100,4.04557800,0.95594800,0.62376400,-0.10392800,-0.60466000,-0.74970200,-0.72621200,997.00000000,118.33345000,92.28435500,74.34238400,86.14128900,85.29228200,91.10258500,58.94772700,0.38819800,0.42302500,0.45500800,0.43823700,0.40193500,0.41249900,0.38242100,0.31474400,0.43902600,0.37472900,0.63290800,0.02405500,-0.00000000,-0.00000000,0.95106800,0.18808900,184.77375800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.63967900,84.60502600,91.00151100,131.47102400,120.58060500,123.74970200,114.72621200,0.00920400,0.16968200,0.54689800,0.54689800,16.78500000,27.26616900,26.62144500,26.00274700,25.12840500,24.32311400,23.58979400,22.92928700,1.00000000,606.44409200
11/01/1998,38,11,floral_initiation,5.13969200,0.00000000,2420.33842000,425.22241700,242.03384000,183.18857500,111.19522800,115.31998300,15.51863100,0.00000000,4.50468900,4.86935500,0.36466600,2.51820400,1.85195400,0.13453100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.80857400,2.12166000,0.00000000,2.12166000,181.95185900,604.94433600,1.18690300,1.00000000,2.88845300,2121.65956400,0.00000000,13.40940200,8.02033900,6.40964600,10.08225700,0.14256400,0.00535600,0.14773100,-0.00000000,0.00384100,0.00000000,0.14773100,0.00000000,11.06500100,3.63061000,0.00762400,0.00762400,3.63061000,0.00000000,0.00000000,0.02267000,0.02248300,0.02097200,0.01601200,0.00184500,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,1.12553900,0.15692900,0.15692900,4.84397800,1.12553900,4.82471500,1.27153800,2.04149600,0.21824600,-0.29029800,-0.52000400,-0.62310800,1024.00000000,118.89845300,91.86733200,73.23362700,86.01504500,85.02097300,90.91037800,58.99852400,0.38491200,0.42225400,0.44867200,0.43793300,0.40087000,0.41173300,0.38207700,0.19282400,0.27762300,0.22407100,0.40171600,0.02930500,-0.00000000,-0.00000000,0.75780400,0.20708300,181.95185900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.98246000,84.45083600,89.73443600,131.38003500,120.26099400,123.52000400,114.62310800,0.05015500,0.10677400,0.57201400,0.57201400,16.36500100,25.93568000,25.39077900,24.86402300,24.11426700,23.41935900,22.78398300,22.21050800,1.00000000,604.94433600
12/01/1998,39,12,floral_initiation,5.17183900,0.00000000,2520.81618000,438.21958200,252.08162000,186.13796400,114.43346400,120.08666100,17.56149300,0.00000000,4.67885800,5.04875300,0.36989500,2.67624300,1.85445100,0.14816400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07845200,2.26121600,0.00000000,2.26121600,179.86685200,603.28826900,1.18354100,1.00000000,2.87923400,2261.21637300,0.00000000,13.36354200,8.02592600,6.39511200,10.04777600,0.13955700,0.00595800,0.15803900,0.00249700,0.01363300,0.00000000,0.15803900,0.00000000,10.52000000,3.99698700,0.00835300,0.00835300,3.99698700,0.00000000,0.00000000,0.02294600,0.02275900,0.02124800,0.01628800,0.00212100,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,1.14201400,0.18012800,0.18012800,5.02410600,1.14201400,4.89692700,1.60977200,2.99778000,0.41656500,-0.13049300,-0.32524900,-0.47418200,1051.00000000,119.36808000,91.25632500,72.35216500,85.75000800,84.82224300,90.75431800,58.98518800,0.38454200,0.42056300,0.44393000,0.43726100,0.40027400,0.41108400,0.38158100,0.19468900,0.27764000,0.21630700,0.40505500,0.04832300,-0.00000000,-0.00000000,0.71420100,0.25220800,179.86685200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.90838600,84.11258700,88.78591200,131.17837500,120.08216900,123.32524900,114.47418200,0.07208100,0.10804700,0.59525000,0.59525000,15.82000000,25.47424100,24.96786700,24.47616800,23.77320100,23.11898400,22.51905300,21.97650900,1.00000000,603.28826900
13/01/1998,40,13,floral_initiation,5.20290200,0.00000000,2670.49160500,457.75413800,267.04916000,190.70497700,119.09744400,127.29915500,20.65256200,0.00000000,4.94897200,5.32729000,0.37831700,2.84872500,1.91717100,0.18307600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.33503700,2.39538300,0.00000000,2.39538300,176.34823600,600.70880100,1.18925600,1.00000000,2.86332400,2395.38333900,0.00000000,19.90683200,8.00325200,9.52995800,14.96754300,0.13416700,0.00916200,0.17248200,0.06272000,0.03491200,0.00000000,0.17248200,0.00000000,10.16500000,4.36926300,0.00909300,0.00909300,4.36926300,0.00000000,0.00000000,0.02335800,0.02317100,0.02166000,0.01670000,0.00253300,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,1.96724200,0.27927700,0.27927700,5.30338300,1.96724200,5.74620800,2.04158800,3.76487000,0.68476900,-0.04108400,-0.18316700,-0.32867400,1078.00000000,119.54978900,90.31528500,71.47087900,85.19043000,84.59375800,90.64378400,58.94490400,0.37967100,0.41743600,0.43938300,0.43540300,0.39972500,0.41061100,0.38109600,0.31962100,0.47112800,0.35858300,0.69445400,0.12345500,-0.00000000,-0.00000000,0.74735700,0.37368600,176.34823600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.93417400,83.48728200,87.87654900,130.62077300,119.91763300,123.18316700,114.32867400,0.09440900,0.18486700,0.61639900,0.61639900,15.46500000,24.95251500,24.48872600,24.03580700,23.38467800,22.77567300,22.21527500,21.70739600,1.00000000,600.70880100
14/01/1998,41,14,floral_initiation,5.23529400,0.00000000,2817.15493400,476.87895100,281.71549000,195.16345700,123.52475500,134.46647000,23.72426800,0.00000000,5.20902900,5.59542500,0.38639600,3.00664300,1.99072400,0.21166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58296400,2.52594000,0.00000000,2.52594000,173.53822300,598.28186000,1.19030600,1.00000000,2.85062900,2525.94037900,0.00000000,19.50622400,7.96391100,9.33228700,14.66633300,0.13055700,0.00883500,0.15791800,0.07355300,0.02858500,0.00000000,0.15791800,0.00000000,10.59999900,4.75067300,0.00984900,0.00984900,4.75067300,0.00000000,0.00000000,0.02376100,0.02357400,0.02206300,0.01710300,0.00293600,0.00000000,0.00000000,1105.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,1.59925200,0.26889100,0.26889100,5.57227400,1.59925200,6.55519900,2.68867500,4.55237600,1.36796600,0.00000000,-0.09158300,-0.21012900,1105.00000000,119.70873300,89.42302700,70.71862800,84.57692700,84.37973800,90.57428000,58.90052400,0.37598300,0.41468400,0.43583700,0.43358600,0.39953300,0.41030500,0.38070000,0.24812100,0.37449600,0.28029600,0.55636300,0.13997600,-0.00000000,-0.00000000,0.69174000,0.38871700,173.53822300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.19667800,82.93682900,87.16732800,130.07566800,119.86002300,123.09158300,114.21012900,0.11982600,0.14906600,0.63591800,0.63591800,15.89999900,24.36610200,23.94963300,23.53981600,22.94634600,22.38771200,21.87146000,21.40240300,1.00000000,598.28186000
15/01/1998,42,15,floral_initiation,5.27341600,0.00000000,2984.27174500,498.71516000,298.42717000,200.28798500,128.41840700,142.73909000,27.26967700,0.00000000,5.55241500,5.95011100,0.39769700,3.18035200,2.11671400,0.25534900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.84150100,2.66256500,0.00000000,2.66256500,169.61288500,595.04681400,1.19446900,1.00000000,2.83332800,2662.56534000,0.00000000,22.22653600,7.99402300,10.63254800,16.71168100,0.13662500,0.01207400,0.17370900,0.12599000,0.04368700,0.00000000,0.17370900,0.00000000,12.47500000,5.14100000,0.01062200,0.01062200,5.14100000,0.00000000,0.00000000,0.02422000,0.02403400,0.02252300,0.01756300,0.00339600,0.00000000,0.00000000,1132.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77333300,0.00000000,0.00000000,2.92928100,0.35546000,0.35546000,5.92773400,2.92928100,7.20663500,3.24189000,5.18691300,1.99615500,0.00000000,-0.04579200,-0.12796000,1132.00000000,119.61195400,88.31456800,69.91680900,83.70407900,84.09336100,90.53979500,58.86628700,0.37179900,0.41045500,0.43160100,0.43002300,0.39887100,0.41015300,0.38042700,0.43366300,0.66714700,0.49287100,0.99681300,0.33878600,-0.00000000,-0.00000000,0.80703500,0.44045100,169.61288500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.35970300,82.09096500,86.32021300,129.00703400,119.66121700,123.04579200,114.12796000,0.08499200,0.27046800,0.65528100,0.65528100,17.77500000,24.58163300,24.15336200,23.73192600,23.12154400,22.54680800,22.01542500,21.53230700,1.00000000,595.04681400
16/01/1998,43,16,floral_initiation,5.31644600,0.00000000,3160.26286100,521.72140200,316.02629000,205.69511600,133.41250800,151.56259800,31.05118000,0.00000000,5.89970300,6.30839100,0.40868800,3.37383900,2.23187500,0.29398900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.14576900,2.82322800,0.00000000,2.82322800,167.16267400,591.83734100,1.19502900,1.00000000,2.82347200,2823.22813000,0.00000000,23.40681800,8.06984000,11.19220200,17.59911200,0.16066300,0.01178600,0.19348600,0.11516200,0.03864100,0.00000000,0.19348600,0.00000000,14.08152000,5.54157600,0.01141800,0.01141800,5.54157600,0.00000000,0.00000000,0.02470400,0.02451800,0.02300700,0.01804700,0.00388000,0.00000000,0.00000000,1159.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,3.00703900,0.35907500,0.35907500,6.28680900,3.00703900,6.63906900,4.03580500,5.97692900,3.27679400,0.00000000,-0.02289600,-0.07542400,1159.00000000,119.40221400,87.30927300,69.18700400,82.72187000,83.85085300,90.52285800,58.84323900,0.37451500,0.40654700,0.42772700,0.42582600,0.39852900,0.41007600,0.38025100,0.45791200,0.65475600,0.47765000,0.97548300,0.44123800,-0.00000000,-0.00000000,0.81315500,0.44158300,167.16267400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.90302300,81.30944100,85.54541800,127.74771900,119.55876200,123.02289600,114.07542400,0.08250800,0.27656800,0.67673800,0.67673800,17.80000000,25.32910500,24.84884600,24.37864100,23.70082300,23.06508100,22.47864300,21.94596700,1.00000000,591.83734100
17/01/1998,44,17,floral_initiation,5.35679900,0.00000000,3432.69670300,557.54371300,343.26967000,214.27404200,140.86551400,165.41586200,36.98829400,0.00000000,6.26861400,6.69051900,0.42190400,3.57986900,2.35533900,0.33340600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48922100,3.00326800,0.00000000,3.00326800,165.31069900,588.44061300,1.19199100,1.00000000,2.81730300,3003.26773000,0.00000000,36.23370000,8.28648600,17.32448600,27.24338400,0.18004000,0.01403400,0.20603000,0.12346400,0.03941700,0.00000000,0.20603000,0.00000000,13.20500000,5.95296600,0.01223500,0.01223500,5.95296600,0.00000000,0.00000000,0.02545400,0.02526700,0.02375600,0.01879600,0.00462900,0.00000000,0.00000000,1186.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95333300,0.00000000,0.00000000,3.87436900,0.38294500,0.38294500,6.66975400,3.87436800,4.80060600,4.71486700,6.71307400,4.63765000,0.00000000,-0.00784300,-0.04343400,1186.00000000,118.92777300,86.40145900,68.49783300,81.67221800,83.60031100,90.51218400,58.82886500,0.38278000,0.40244500,0.42357600,0.42063100,0.39770000,0.41002600,0.38014500,0.64333000,0.79615400,0.57179500,1.17308400,0.69000600,-0.00000000,-0.00000000,0.67852700,0.56437700,165.31069900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.55606100,80.48898300,84.71513400,126.18927000,119.30999800,123.00784300,114.04343400,0.02681800,0.35612700,0.69919900,0.69919900,17.80000000,26.12090700,25.58666000,25.06589500,24.31820500,23.61918400,22.97548500,22.39103100,1.00000000,588.44061300
18/01/1998,45,18,floral_initiation,5.39696800,0.00000000,3661.87223300,587.59551000,366.18722000,221.40828700,146.88433000,177.24497800,42.05791500,0.00000000,6.63604600,7.07088000,0.43483400,3.77436800,2.48600600,0.37567200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.81129400,3.16994300,0.00000000,3.16994300,160.38458300,585.09838900,1.19067400,1.00000000,2.79550300,3169.94277900,0.00000000,30.48034500,8.19150500,14.57830400,22.91755300,0.16667500,0.01377300,0.19449900,0.13066700,0.04226600,0.00000000,0.19449900,0.00000000,13.14500000,6.38151400,0.01307900,0.01307900,6.38151400,0.00000000,0.00000000,0.02608400,0.02589700,0.02438600,0.01942600,0.00525900,0.00000000,0.00000000,1213.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02173700,0.00000000,3.39046300,0.38120500,0.38120500,7.05095900,3.39046400,6.71872700,5.57028200,7.51617400,6.09948700,0.28669700,0.05725100,-0.02368200,1213.00000000,118.56946600,85.50516500,67.84521500,80.71314200,83.18087800,90.46498100,58.81954600,0.37387600,0.39876600,0.42002100,0.41636800,0.39658300,0.40980900,0.38007900,0.50599300,0.67646900,0.47958800,0.99006600,0.73834700,-0.00000000,-0.00000000,0.63270200,0.60250300,160.38458300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.77527600,79.75325000,84.00423400,124.91044600,118.97495300,122.94274900,114.02368200,0.07359500,0.30761000,0.71860000,0.71860000,17.80000000,26.75681300,26.17270300,25.60518600,24.79312700,24.03644800,23.34148600,22.71178400,1.00000000,585.09838900
