ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
17/02/1997,39,48,end_of_juvenile,4.78023100,0.00000000,785.88985500,155.02821800,78.58899000,76.43923200,37.97551100,40.61347400,0.00000000,0.00000000,2.00374200,2.14855600,0.14481500,1.26365600,0.74008600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,1.07804300,0.00000000,1.07804300,184.72808800,302.48016400,1.17217600,1.00000000,3.99523400,1078.04279000,0.00000000,12.68386400,11.27092400,5.17306500,6.34193200,0.10166300,0.01092300,0.11542600,0.03844000,0.00000000,0.00000000,0.11542600,0.00000000,13.50000000,1.14975300,0.00275600,0.00275600,1.14975300,0.00000000,0.00000000,0.00921900,0.00921900,0.00913600,0.00876200,0.00799500,0.00318300,0.00000000,0.00000000,0.00000000,0.00000000,954.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77169500,0.00000000,0.00000000,0.00000000,0.00000000,0.68317700,0.16478900,0.16478900,2.11831200,0.68317700,-0.19321800,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.37319200,1.05514500,0.00000000,0.00000000,0.00000000,954.33903400,46.45754600,53.98020900,73.24532300,32.87420700,13.64448200,7.85457300,12.27627600,18.47441900,19.25600100,24.41712000,0.42110100,0.44008800,0.47308400,0.46616400,0.44336000,0.40671400,0.36472400,0.33000000,0.32000000,0.33000000,0.08313400,0.09122400,0.18329700,0.16717400,0.12801700,0.03033100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57490000,0.28664000,184.72808800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.11008500,44.00877400,94.61670700,93.23282600,88.67198900,81.34285700,72.94485500,66.00000000,64.00000000,66.00000000,0.12185100,0.04293800,0.35028200,0.35028200,17.80000000,28.78094300,28.47327400,27.86538300,27.26886000,26.68527600,26.11600700,25.56225600,25.02504300,24.50523200,24.00351900,1.00000000
18/02/1997,40,49,end_of_juvenile,4.81846600,0.00000000,858.85957700,169.46928400,85.88596000,83.58332600,40.47431800,45.41164000,0.00000000,0.00000000,2.19117900,2.34930700,0.15812900,1.39580700,0.79537100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65771500,1.19048900,0.00000000,1.19048900,187.25759900,299.91363500,1.17246500,1.00000000,4.00715700,1190.48909200,0.00000000,14.59394500,11.50352100,5.95479700,7.29697200,0.11244600,0.01360400,0.13215200,0.05528600,0.00000000,0.00000000,0.13215200,0.00000000,14.30000000,1.30263200,0.00304600,0.00304600,1.30263200,0.00000000,0.00000000,0.00994800,0.00994800,0.00986600,0.00949200,0.00872500,0.00391200,0.00000000,0.00000000,0.00000000,0.00000000,981.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90669500,0.00000000,0.00000000,0.00000000,0.00000000,1.10437900,0.20104100,0.20104100,2.31935300,1.10437900,-0.14951700,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.34966300,-0.40490000,-0.12146800,-0.03643800,981.33903400,42.76609400,52.44644500,73.79001600,33.88583400,14.14077200,7.96289200,12.44658800,18.60021800,19.36894400,24.50578300,0.42018100,0.43955500,0.47254800,0.46567600,0.44298600,0.40664700,0.37674800,0.33202400,0.32060700,0.33018200,0.13137800,0.14448500,0.29031500,0.26477800,0.20276000,0.07066400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60040400,0.33484300,187.25759900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.01813900,43.95551300,94.50968900,93.13522300,88.59724400,81.32933800,75.34966300,66.40490000,64.12146800,66.03643800,0.13380200,0.06723900,0.37885800,0.37885800,17.80000000,27.83611900,27.56175600,27.01733000,26.48025900,25.95231100,25.43507000,24.92992400,24.43808000,23.96057900,23.49828900,1.00000000
19/02/1997,41,50,end_of_juvenile,4.85068500,0.00000000,956.35554600,188.80131100,95.63555000,93.16575600,43.67661400,51.95894000,0.00000000,0.00000000,2.41172800,2.58621300,0.17448600,1.54842600,0.86330100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00649600,1.32169700,0.00000000,1.32169700,183.91209400,297.22903400,1.17154400,1.00000000,3.97530400,1321.69740700,0.00000000,19.49919300,11.49827300,7.95601900,9.74959700,0.13120800,0.01667300,0.15261900,0.06793000,0.00000000,0.00000000,0.15261900,0.00000000,12.05000000,1.46979800,0.00336200,0.00336200,1.46979800,0.00000000,0.00000000,0.01092300,0.01092300,0.01084100,0.01046700,0.00970000,0.00488700,0.00000000,0.00000000,0.00000000,0.00000000,1008.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01527800,0.00000000,0.00000000,0.00000000,1.15647300,0.23722200,0.23722200,2.55657500,1.15647300,1.94750200,-1.16386400,-2.19378700,-1.40000200,-2.29086300,-1.40000200,-1.40000200,-0.88598600,-0.35082200,-0.13075300,1008.33903400,42.77927000,50.79571500,72.71887200,33.85849000,14.04054100,7.92470600,12.36122400,18.68295900,19.48283600,24.58440600,0.39929600,0.43019100,0.46947000,0.46561300,0.44040800,0.40648900,0.37700000,0.33443000,0.32175400,0.33065400,0.12287400,0.14477900,0.29988000,0.27739400,0.20934800,0.10219800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58425700,0.40602400,183.91209400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.92962300,43.01908500,93.89390600,93.12260400,88.08151200,81.29780600,75.40000200,66.88598600,64.35082200,66.13075300,0.16880200,0.06842100,0.41061700,0.41061700,17.35000000,26.77060700,26.53079600,26.05208000,25.57643900,25.10591900,24.64235900,24.18739700,23.74246800,23.30882500,22.88754100,1.00000000
20/02/1997,42,51,end_of_juvenile,4.88076600,0.00000000,1072.07526300,211.75892300,107.20753000,104.55139600,47.31494300,59.89258300,0.00000000,0.00000000,2.65721700,2.85234700,0.19513000,1.68975600,0.96746100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30039800,1.43612500,0.00000000,1.43612500,179.66444400,294.43850700,1.17660700,1.00000000,3.93792500,1436.12519000,0.00000000,23.14394400,11.41283500,9.44419000,11.57197200,0.11442800,0.02099300,0.14132900,0.10416000,0.00000000,0.00000000,0.14132900,0.00000000,11.25000000,1.65613000,0.00371100,0.00371100,1.65613000,0.00000000,0.00000000,0.01188700,0.01188700,0.01180500,0.01143100,0.01066400,0.00585200,0.00096400,0.00000000,0.00000000,0.00000000,1035.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13461500,0.00000000,0.00000000,0.00000000,1.54160800,0.26648300,0.26648300,2.82305800,1.54160800,4.32681300,-0.37690700,-1.53974200,-1.24774900,-1.83138300,-1.40000200,-1.40000200,-1.09806800,-0.57499700,-0.26402300,1035.33903400,42.95039700,49.40456000,71.48574100,33.62606800,13.91095800,7.86157800,12.27651200,18.69296500,19.57563000,24.65412300,0.37530700,0.42189900,0.46571600,0.46438300,0.43777000,0.40616500,0.37700000,0.33549000,0.32287500,0.33132000,0.14252300,0.18699800,0.39655600,0.37110200,0.27743200,0.16695500,0.00004300,-0.00000000,-0.00000000,-0.00000000,0.59998600,0.44414800,179.66444400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.53066600,42.18991100,93.14318800,92.87664800,87.55394700,81.23304700,75.39995600,67.09806800,64.57499700,66.26402300,0.17766600,0.08881700,0.43698600,0.43698600,16.55000000,26.48004700,26.25044800,25.79098300,25.33312600,24.87903800,24.43065600,23.98972100,23.55776000,23.13611400,22.72593300,1.00000000
21/02/1997,43,52,end_of_juvenile,4.90977600,0.00000000,1206.01557800,238.33788300,120.60156000,117.73632500,51.37548600,69.22607200,0.00000000,0.00000000,2.92009000,3.13989900,0.21980900,1.82641900,1.09367100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57478800,1.54601400,0.00000000,1.54601400,174.91816700,291.59063700,1.18137300,1.00000000,3.89863100,1546.01381600,0.00000000,26.78806300,11.09736300,10.92464000,13.39403100,0.10988900,0.02506900,0.13666400,0.12620900,0.00000000,0.00000000,0.13666400,0.00000000,10.85000000,1.86523300,0.00410100,0.00410100,1.86523300,0.00000000,0.00000000,0.01300400,0.01300400,0.01292100,0.01254700,0.01178100,0.00696800,0.00208100,0.00000000,0.00000000,0.00000000,1062.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31169500,0.00000000,0.00000000,0.00000000,1.89398200,0.28794200,0.28794200,3.11100100,1.89398200,6.78520200,0.22714200,-0.84011100,-0.86568500,-1.34747300,-1.26737200,-1.36018400,-1.17670400,-0.75550800,-0.41146900,1062.33903400,43.16306300,48.28103600,70.20089000,33.22370900,13.74898100,7.77511600,12.17901100,18.66586900,19.64198900,24.71095700,0.35064100,0.41543800,0.46173700,0.46200700,0.43500900,0.40528900,0.37679100,0.33588400,0.32377800,0.33205700,0.15070700,0.22905600,0.49269000,0.46432300,0.34558000,0.20958900,0.00203600,-0.00000000,-0.00000000,-0.00000000,0.61503600,0.46817100,174.91816700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.06409100,41.54380000,92.34742000,92.40136000,87.00189200,81.05778500,75.35814700,67.17670400,64.75550800,66.41146900,0.18022900,0.10771300,0.46119700,0.46119700,16.15000000,26.63778100,26.40396500,25.93621100,25.47026800,25.00831600,24.55231300,24.10400600,23.66494200,23.23646500,22.81974400,1.00000000
22/02/1997,44,53,end_of_juvenile,4.93745000,0.00000000,1330.48205200,262.99570500,133.04821000,129.94750000,55.02385600,78.02434900,0.00000000,0.00000000,3.19315700,3.43961000,0.24645200,1.96261200,1.23054600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83942300,1.65454300,0.00000000,1.65454300,169.53747600,288.76828000,1.18619500,1.00000000,3.85904800,1654.54309900,0.00000000,24.89329500,10.82121400,10.14633700,12.44664700,0.10852900,0.02708300,0.13619200,0.13687500,0.00000000,0.00000000,0.13619200,0.00000000,10.35000000,2.10070500,0.00454100,0.00454100,2.10070500,0.00000000,0.00000000,0.01404100,0.01404100,0.01395800,0.01358400,0.01281800,0.00800500,0.00311800,0.00000000,0.00000000,0.00000000,1089.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44669500,0.00000000,0.00000000,0.00000000,2.87719000,0.30015000,0.30015000,3.41115100,2.87719000,8.84999500,0.53034600,0.03446200,-0.35391200,-0.80749500,-0.98269700,-1.24551400,-1.19735000,-0.88806200,-0.55444300,1089.33903400,43.38161800,47.40402200,68.89152500,32.73776600,13.55276600,7.67344500,12.07116100,18.62021300,19.68408200,24.75167500,0.32953700,0.41118500,0.45607100,0.45820000,0.43138900,0.40330400,0.37616400,0.33598700,0.32444000,0.33277200,0.19635600,0.35120000,0.75127900,0.71383900,0.52976100,0.32197600,0.01278000,-0.00000000,-0.00000000,-0.00000000,0.66777700,0.44947600,169.53747600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95365100,41.11845400,91.21425600,91.64007600,86.27773300,80.66072100,75.23273500,67.19735000,64.88806200,66.55444300,0.13893800,0.16121200,0.48408700,0.48408700,15.65000000,26.89305900,26.65165700,26.16918400,25.68912500,25.21365500,24.74472800,24.28409000,23.83327700,23.39363500,22.96631800,1.00000000
23/02/1997,45,54,end_of_juvenile,4.96979300,0.00000000,1484.96293800,293.63198700,148.49629000,145.13569300,59.40866300,89.08763100,0.00000000,0.00000000,3.48672000,3.76547800,0.27875800,2.09655100,1.39016900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.09186200,1.76011500,0.00000000,1.76011500,162.70544400,285.70867900,1.19114400,1.00000000,3.80930400,1760.11474700,0.00000000,30.89617700,10.47558700,12.58626300,15.44808900,0.10557200,0.03279800,0.13393900,0.15962400,0.00000000,0.00000000,0.13393900,0.00000000,12.09611000,2.36060000,0.00503400,0.00503400,2.36060000,0.00000000,0.00000000,0.01532800,0.01532800,0.01524600,0.01487200,0.01410500,0.00929200,0.00440500,0.00000000,0.00000000,0.00000000,1116.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58169500,0.00000000,0.00000000,0.00000000,3.85326500,0.32636100,0.32636100,3.73751200,3.85326500,11.38856100,0.97530000,1.04077900,0.35727700,-0.19441200,-0.52082800,-1.01916500,-1.14389000,-0.96481300,-0.67755100,1116.33903400,43.60587300,46.43275500,67.56706200,32.21324200,13.34061200,7.55546700,11.95647300,18.56008900,19.70282700,24.77427900,0.30405200,0.40550300,0.44972900,0.45336700,0.42737500,0.40042800,0.37491900,0.33571900,0.32482400,0.33338800,0.20628100,0.47440500,1.01343300,0.96923600,0.71935800,0.43523800,0.03531500,-0.00000000,-0.00000000,-0.00000000,0.73971600,0.44119700,162.70544400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.40515700,40.55029700,89.94578600,90.67348500,85.47505200,80.08558700,74.98384900,67.14389000,64.96481300,66.67755100,0.11483700,0.21152400,0.50542000,0.50542000,17.80000000,27.31060200,27.05523300,26.54582800,26.04014600,25.54034000,25.04834400,24.56587200,24.09443900,23.63535900,23.18975800,1.00000000
24/02/1997,46,55,floral_initiation,5.00000000,0.00000000,1640.13164800,313.97915400,164.01316000,149.96599000,63.68112200,96.95871900,3.37332400,0.00000000,3.78014800,4.07601100,0.29586300,2.25076800,1.50276400,0.02661600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38688900,1.88587200,0.00000000,1.88587200,155.96765100,282.80416900,1.19348900,1.00000000,3.76327000,1885.87172800,0.00000000,20.63743800,10.14096100,12.63549400,15.51687100,0.12575700,0.01766300,0.15421700,0.11259400,0.02661600,0.00000000,0.15421700,0.00000000,12.78368200,2.65087200,0.00559200,0.00559200,2.65087200,0.00000000,0.00000000,0.01575500,0.01575500,0.01567200,0.01529800,0.01453200,0.00971900,0.00483200,0.00000000,0.00000000,0.00000000,1143.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71669500,0.00000000,0.00000000,0.00000000,4.45292500,0.31109100,0.31109100,4.04860200,4.45292500,13.23100100,1.54420900,2.27620700,1.42257700,0.43193100,-0.05991400,-0.70666500,-1.01272600,-0.97918700,-0.76804400,1143.33903400,43.85500000,45.49811600,66.30667100,31.67312000,13.18923000,7.46145700,11.85143900,18.49165900,19.69953200,24.77796600,0.28579400,0.39907000,0.44276000,0.44726600,0.42362900,0.39776200,0.37319000,0.33506400,0.32489600,0.33384000,0.18961800,0.54883700,1.17181900,1.12428800,0.84223600,0.50742500,0.06870300,-0.00000000,-0.00000000,-0.00000000,0.81192200,0.38315400,155.96765100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.57938200,39.90695600,88.55197100,89.45313300,84.72583000,79.55249000,74.63796200,67.01272600,64.97918700,66.76804400,0.07206300,0.23902800,0.52968300,0.52968300,17.80000000,28.53027700,28.23374200,27.64562400,27.06587400,26.49641400,25.93896100,25.39503500,24.86595000,24.35283700,23.85664200,1.00000000
25/02/1997,47,56,floral_initiation,5.04698500,0.00000000,1776.76471800,331.85142100,177.67647000,154.17494900,67.31321200,103.98057100,6.38268900,0.00000000,4.04948700,4.35460900,0.30512300,2.40947600,1.59095800,0.04905300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.69868600,2.02089400,0.00000000,2.02089400,150.68336500,280.20898400,1.19228200,1.00000000,3.72819500,2020.89400300,0.00000000,18.17219900,9.82406900,11.12334600,13.66330700,0.13502200,0.00985100,0.15870800,0.08819400,0.02243700,0.00000000,0.15870800,0.00000000,13.55381300,2.95080400,0.00618300,0.00618300,2.95080400,0.00000000,0.00000000,0.01612500,0.01613100,0.01604900,0.01567500,0.01490800,0.01009500,0.00520800,0.00000000,0.00000000,0.00000000,1170.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85169500,0.00000000,0.00000000,0.00000000,3.56561500,0.27919000,0.27919000,4.32779300,3.56561500,14.49965100,2.18286900,3.64144100,2.63143200,1.23963900,0.40286300,-0.44657100,-0.84288000,-0.93829300,-0.81912200,1170.33903400,44.14274600,44.66989900,65.18336500,31.18559100,13.03652000,7.37863700,11.74639000,18.42450100,19.67815800,24.76319100,0.27375900,0.39379700,0.43712300,0.44235000,0.42040900,0.39593900,0.37181600,0.33421400,0.32469100,0.33409600,0.12450000,0.43742300,0.93389800,0.89858400,0.67857300,0.40934200,0.08329500,-0.00000000,-0.00000000,-0.00000000,0.75279700,0.37087100,150.68336500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.37584900,39.37970700,87.42466000,88.46998600,84.08178700,79.18779800,74.36327400,66.84288000,64.93829300,66.81912200,0.09168000,0.18751000,0.55441100,0.55441100,17.80000000,29.82884400,29.48675500,28.81167000,28.15023400,27.50411200,26.87477500,26.26350200,25.67138300,25.09933300,24.54808800,1.00000000
26/02/1997,48,57,floral_initiation,5.09349700,0.00000000,1885.71198000,346.03305700,188.57120000,157.46185900,70.10485700,109.65272800,8.81361300,0.00000000,4.25816200,4.56910300,0.31094100,2.55101300,1.64282400,0.06432500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.02926700,2.14651800,0.00000000,2.14651800,147.47653200,278.19329800,1.18844200,1.00000000,3.70557000,2146.51801400,0.00000000,14.48998500,9.58849200,8.87057100,10.89472600,0.12562400,0.00642900,0.14153700,0.05186600,0.01527200,0.00000000,0.14153700,0.00000000,14.88823300,3.25915400,0.00679300,0.00679300,3.25915400,0.00000000,0.00000000,0.01636100,0.01643700,0.01635400,0.01598000,0.01521400,0.01040100,0.00551300,0.00000000,0.00000000,0.00000000,1197.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98669500,0.00000000,0.00000000,0.00000000,1.59051400,0.21510400,0.21510400,4.54289700,1.59051400,15.61956600,2.70528800,4.74832900,3.60664400,1.88942700,0.77138500,-0.25428800,-0.66630600,-0.85669700,-0.83039100,1197.33903400,44.46014000,44.03810500,64.32006100,30.80592700,12.90734700,7.29853700,11.62166500,18.36475200,19.64429700,24.73248500,0.26336500,0.39100900,0.43418900,0.43997000,0.41903500,0.39522600,0.37101000,0.33333200,0.32428300,0.33415200,0.04389600,0.19384900,0.41396600,0.39935600,0.30366100,0.18341300,0.05237200,-0.00000000,-0.00000000,-0.00000000,0.61709400,0.34857600,147.47653200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.33653800,39.10086400,86.83770800,87.99400300,83.80691500,79.04520400,74.20191200,66.66630600,64.85669700,66.83039100,0.13347200,0.08163200,0.57624800,0.57624800,17.80000000,30.48137700,30.11459900,29.39232300,28.68651000,27.99871300,27.33029000,26.68241900,26.05608900,25.45211600,24.87113400,1.00000000
27/02/1997,49,58,floral_initiation,5.13677600,0.00000000,2005.97814900,361.71353300,200.59781000,161.11571800,73.07021000,115.99561300,11.53199200,0.00000000,4.51509000,4.83303800,0.31794800,2.70818200,1.71908600,0.08782200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39239400,2.27995900,0.00000000,2.27995900,143.89585900,275.64077800,1.18782000,1.00000000,3.68225100,2279.95888300,0.00000000,15.99540000,9.52185800,9.79621800,12.02661700,0.13344100,0.00762900,0.15716900,0.07626200,0.02349700,0.00000000,0.15716900,0.00000000,13.85342100,3.57407700,0.00741500,0.00741500,3.57407700,0.00000000,0.00000000,0.01657300,0.01677800,0.01669600,0.01632200,0.01555500,0.01074200,0.00585500,0.00000000,0.00000000,0.00000000,1224.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08382100,0.00000000,0.00000000,2.31177500,0.26455700,0.26455700,4.80745400,2.31177500,16.33354600,2.98103000,5.32499700,4.07925400,2.16736600,0.91561100,-0.14133500,-0.50881200,-0.75233500,-0.80697600,1224.33903400,44.70129000,43.28606400,63.27999100,30.34015100,12.74379400,7.20442400,11.47465900,18.31611400,19.60427500,24.69004400,0.25614300,0.38739900,0.43039500,0.43672100,0.41696100,0.39409000,0.37020000,0.33254400,0.32376200,0.33403500,0.05211400,0.27904100,0.59610100,0.57648400,0.44040400,0.26635200,0.10127900,-0.00000000,-0.00000000,-0.00000000,0.64001200,0.41336200,143.89585900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.61434000,38.73992900,86.07890300,87.34426100,83.39222700,78.81803900,74.04005400,66.50881200,64.75233500,66.80697600,0.14880500,0.11575200,0.59827300,0.59827300,17.80000000,30.76842100,30.39113000,29.64870300,28.92386800,28.21813800,27.53282700,26.86907600,26.22784000,25.60989600,25.01584800,1.00000000
28/02/1997,50,59,floral_initiation,5.17285800,0.00000000,2094.11073000,373.11293500,209.41107000,163.70186200,75.15450500,120.70588700,13.55068100,0.00000000,4.69423800,5.01691000,0.32267200,2.81826300,1.77146000,0.10451500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.73028300,2.37375200,0.00000000,2.37375200,148.99868800,273.98785400,1.18726100,1.00000000,3.73734600,2373.75215800,0.00000000,11.72163300,9.78635500,7.17928100,8.81325800,0.09379300,0.00535900,0.11008100,0.05237400,0.01669300,0.00000000,0.11008100,0.00000000,11.55000000,3.89630900,0.00805100,0.00805100,3.89630900,0.00000000,0.00000000,0.01678100,0.01698600,0.01690300,0.01652900,0.01576300,0.01095000,0.00606300,0.00020800,0.00000000,0.00000000,1251.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25669500,0.00000000,0.00000000,0.40251500,0.18450700,0.18450700,4.99196100,0.40251500,10.34700800,3.31010100,6.07117500,4.72434200,2.58539600,1.14509600,-0.02803800,-0.36457800,-0.63600900,-0.75568400,1251.33903400,44.90478100,42.83033000,62.61454400,30.04256100,12.63439400,7.13146600,11.35000800,18.27730900,19.56206500,24.64037100,0.31626900,0.38643600,0.42915000,0.43589900,0.41670500,0.39405200,0.37005300,0.33182300,0.32318000,0.33377800,0.02606500,0.04632500,0.09883700,0.09580500,0.07357700,0.04455600,0.01734400,0.00000800,-0.00000000,-0.00000000,0.53062200,0.34771800,148.99868800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.62692800,38.64357400,85.82998700,87.17985500,83.34102600,78.81034900,74.01069600,66.36457100,64.63600900,66.75568400,0.16321100,0.02129600,0.61306600,0.61306600,16.85000000,29.67561100,29.34143400,28.68096700,28.03263300,27.39821200,26.77928500,26.17724800,25.59330000,25.02845600,24.48355700,1.00000000
01/03/1997,51,60,floral_initiation,5.20691100,0.00000000,2274.72301700,396.80696600,227.47230000,169.33466400,79.26552200,130.47103500,17.73574500,0.00000000,4.99676600,5.32912700,0.33236100,2.96972600,1.88679000,0.14025000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.01199000,2.49817300,0.00000000,2.49817300,159.93258700,270.99603300,1.18875900,1.00000000,3.85679100,2498.17273300,0.00000000,24.02143500,10.70203800,14.71358100,18.06122900,0.12442100,0.01033500,0.15146300,0.11533000,0.03573500,0.00000000,0.15146300,0.00000000,10.90000000,4.22371200,0.00869700,0.00869700,4.22371200,0.00000000,0.00000000,0.01720600,0.01741200,0.01732900,0.01695500,0.01618800,0.01137600,0.00648800,0.00063300,0.00000000,0.00000000,1278.33903400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39169500,0.00000000,0.00000000,2.23800200,0.31286300,0.31286300,5.30482400,2.23800200,-0.26149400,0.47104300,6.21519500,4.88642100,2.63810700,1.15318300,-0.00748400,-0.25744600,-0.52243800,-0.68570700,1278.33903400,41.63871800,44.90519300,61.73586700,29.61378700,12.47988100,7.04383300,11.21845500,18.25016600,19.52226400,24.58785800,0.41973700,0.41251900,0.42642200,0.43314400,0.41494200,0.39310200,0.36959800,0.33128600,0.32261200,0.33342900,0.28781200,0.27708900,0.50040900,0.48472800,0.37342700,0.22643600,0.08792400,0.00017700,-0.00000000,-0.00000000,0.62060200,0.50412800,159.93258700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.97368200,41.25186900,85.28439300,86.62885300,82.98846400,78.62038400,73.91956300,66.25727100,64.52243800,66.68570700,0.19126500,0.12159800,0.63185200,0.63185200,16.20000000,28.24789400,27.97411900,27.42904700,26.88907200,26.35618200,25.83217600,25.31866600,24.81708300,24.32867100,23.85450900,1.00000000
