ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
11/02/1997,33,42,floral_initiation,5.09437200,0.20000000,464.05836900,78.28005700,46.40584000,31.87422000,35.39313800,9.41574400,1.59695500,0.00000000,1.16713300,1.22963800,0.06250500,1.01783300,0.13635700,0.01294300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.42203400,0.69442400,0.00000000,0.69442400,130.24478100,253.76164200,1.46572300,1.00000000,3.65402800,694.42378000,0.00000000,9.70961800,8.83576900,5.86207600,7.30046400,0.08250400,0.00519900,0.13074700,0.02357000,0.00613400,0.00000000,0.13074700,0.00000000,11.51515500,0.42525800,0.00141900,0.00141900,0.42525700,0.00000000,0.00000000,0.00419100,0.00419100,0.00413400,0.00385800,0.00317000,0.00029700,0.00000000,0.00000000,0.00000000,0.00000000,845.72086000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17859100,0.00000000,0.00000000,0.00000000,0.00000000,2.38686000,0.16565000,0.16565000,1.19805700,2.38686000,9.30701800,1.80867800,3.75128900,2.63904600,1.48700700,17.17532300,7.00000000,0.00000000,0.00000000,0.00000000,845.72086000,61.81552900,43.80181900,44.46974900,17.06948700,7.92476000,4.97983500,11.55293900,18.47441900,19.25600100,24.41712000,0.32502100,0.39858700,0.43777900,0.44346200,0.42006000,0.31412000,0.33500000,0.33000000,0.32000000,0.33000000,0.19085400,0.33264400,0.69301000,0.66865900,0.50104300,0.00065100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80665400,0.20535500,130.24478100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.50212900,39.85867700,87.55570200,88.69229900,84.01194800,62.82402400,67.00000000,66.00000000,64.00000000,66.00000000,0.03970500,0.12594600,0.24252900,0.24252900,17.80000000,29.85285800,29.44279300,28.64001100,27.86202800,27.11055900,26.38700300,25.69246500,25.02777300,24.39349600,23.78995500,1.00000000
12/02/1997,34,43,floral_initiation,5.13516100,0.20000000,545.63670500,89.06622700,54.56367000,34.50255700,41.11558800,11.12051300,2.32757000,0.00000000,1.33942300,1.40731300,0.06789000,1.15694400,0.16230200,0.02017600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,0.78512400,0.00000000,0.78512400,125.96467600,311.42257700,1.47358100,1.00000000,3.62286400,785.12444300,0.00000000,10.84991800,8.56264200,6.54827200,8.15783400,0.09070100,0.00550900,0.13911100,0.02594500,0.00723300,0.00000000,0.13911100,0.00000000,12.38660400,0.48900600,0.00154400,0.00154400,0.48900600,0.00000000,0.00000000,0.00449400,0.00449400,0.00443700,0.00416200,0.00347300,0.00043000,0.00000000,0.00000000,0.00000000,0.00000000,857.55226100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25355900,0.00000000,0.00000000,0.00000000,0.00000000,2.73367400,0.17779900,0.17779900,1.37585700,2.73367400,10.77410500,2.24140900,4.60590400,3.39015200,1.99507900,17.09499400,7.00000000,0.00000000,0.00000000,0.00000000,857.55226100,120.95991500,43.13017700,43.91427600,16.87798500,7.85271100,4.98703200,11.55293900,18.47441900,19.25600100,24.41712000,0.31033100,0.39375100,0.43297100,0.43918200,0.41711200,0.31451700,0.33500000,0.33000000,0.32000000,0.33000000,0.19277100,0.38345900,0.79992300,0.77345800,0.58241700,0.00164600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83132100,0.21387600,125.96467600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.03312500,39.37513400,86.59417000,87.83638800,83.42250100,62.90335800,67.00000000,66.00000000,64.00000000,66.00000000,0.03607600,0.14172300,0.26951700,0.26951700,17.80000000,30.89515500,30.44369300,29.56226000,28.71091300,27.89110800,27.10399400,26.35043500,25.63102000,24.94608700,24.29574200,1.00000000
13/02/1997,35,44,floral_initiation,5.18157700,0.20000000,632.94912400,100.60977400,63.29491000,37.31486200,47.11874400,13.03017300,3.14599500,0.00000000,1.52710000,1.60047400,0.07337400,1.31132600,0.18813800,0.02763500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,0.89085000,0.00000000,0.89085000,133.49118000,309.97094700,1.47199500,1.00000000,3.70597700,890.84977200,0.00000000,11.61255200,9.04162800,7.00745100,8.73124200,0.10572500,0.00562000,0.15438200,0.02583600,0.00745900,0.00000000,0.15438200,0.00000000,14.09547300,0.55801100,0.00168000,0.00168000,0.55801100,0.00000000,0.00000000,0.00481800,0.00481800,0.00476100,0.00448500,0.00379600,0.00057700,0.00000000,0.00000000,0.00000000,0.00000000,869.80443100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34053700,0.00000000,0.00000000,0.00000000,0.00000000,1.97768000,0.19329700,0.19329700,1.56915300,1.97768000,2.23862100,1.72363700,5.52225500,4.23886900,2.58799700,17.01974900,7.00000000,0.00000000,0.00000000,0.00000000,869.80443100,118.17249300,45.00201400,43.55270400,16.75148200,7.80384400,4.98793800,11.55293900,18.47441900,19.25600100,24.41712000,0.39498600,0.40005700,0.42971900,0.43622100,0.41510400,0.31489100,0.33500000,0.33000000,0.32000000,0.33000000,0.26276000,0.27064500,0.53401800,0.51692100,0.39124800,0.00208800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81706500,0.23657400,133.49118000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.49861900,40.00571800,85.94372600,87.24420900,83.02075200,62.97816500,67.00000000,66.00000000,64.00000000,66.00000000,0.04327800,0.15001900,0.29976500,0.29976500,17.80000000,32.02212500,31.54608000,30.61791400,29.72269400,28.86144800,28.03495800,27.24377800,26.48823200,25.76844000,25.08432200,1.00000000
14/02/1997,36,45,floral_initiation,5.22723700,0.20000000,711.38294700,110.96684300,71.13829000,39.82854800,52.39500900,14.82715500,3.91613100,0.00000000,1.72876300,1.80676900,0.07800600,1.48751300,0.20780200,0.03344900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,1.02150500,0.00000000,1.02150500,128.51667800,308.38931300,1.45619700,1.00000000,3.66371700,1021.50534400,0.00000000,10.43169900,8.68949600,6.29507400,7.84338200,0.13065600,0.00477900,0.17618600,0.01966400,0.00581300,0.00000000,0.17618600,0.00000000,13.86568300,0.63264100,0.00182600,0.00182600,0.63264100,0.00000000,0.00000000,0.00510800,0.00510800,0.00505000,0.00477500,0.00408600,0.00071200,0.00000000,0.00000000,0.00000000,0.00000000,882.45464600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41227300,0.00000000,0.00000000,0.00000000,0.00000000,1.84301200,0.20644200,0.20644200,1.77559600,1.84301200,5.46635100,2.04231300,6.16558100,4.82645400,2.99195100,16.94766600,7.00000000,0.00000000,0.00000000,0.00000000,882.45464600,117.70029400,44.50499300,43.14572100,16.60605000,7.74405800,4.98771100,11.55293900,18.47441900,19.25600100,24.41712000,0.36326800,0.39700000,0.42663100,0.43340500,0.41316900,0.31524500,0.33500000,0.33000000,0.32000000,0.33000000,0.20686900,0.25770500,0.50827000,0.49252000,0.37424100,0.00340700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74292300,0.27787900,128.51667800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.32677800,39.69998200,85.32614900,86.68102300,82.63381200,63.04892700,67.00000000,66.00000000,64.00000000,66.00000000,0.07143600,0.13500600,0.33542100,0.33542100,17.80000000,32.59432600,32.09098100,31.11094300,30.16737900,29.26119800,28.39306800,27.56341200,26.77242900,26.02010900,25.30624000,1.00000000
15/02/1997,37,46,floral_initiation,5.27218600,0.20000000,761.51706700,117.55502400,76.15171000,41.40331700,55.68378700,16.03439900,4.43352100,0.00000000,1.89657000,1.97720900,0.08063900,1.64669700,0.21440700,0.03546500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,1.15960800,0.00000000,1.15960800,160.58978300,305.73761000,1.42004600,1.00000000,3.87639100,1159.60834100,0.00000000,6.66783800,10.75476800,4.02505700,5.01341200,0.13810300,0.00278900,0.15918500,0.00660500,0.00201700,0.00000000,0.15918500,0.00000000,13.65000100,0.71229800,0.00198200,0.00198200,0.71229800,0.00000000,0.00000000,0.00528600,0.00528600,0.00522800,0.00495300,0.00426400,0.00082700,0.00000000,0.00000000,0.00000000,0.00000000,899.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49926600,0.00000000,0.00000000,0.00000000,0.00000000,0.55214600,0.17059600,0.17059600,1.94619200,0.55214600,-0.53743000,-2.09999800,-2.80000300,-1.40000200,-1.60978700,16.10529300,7.00000000,0.00000000,0.00000000,0.00000000,899.85325700,73.11994200,58.21905500,63.27286500,23.32204600,9.03768300,5.06555800,11.55293900,18.47441900,19.25600100,24.41712000,0.42465800,0.44022700,0.47322400,0.46629200,0.43752500,0.31946500,0.33500000,0.33000000,0.32000000,0.33000000,0.07165100,0.07726600,0.15525100,0.14159500,0.10476300,0.00162000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56227700,0.30340200,160.58978300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.46577800,44.02273200,94.64475300,93.25840800,87.50502800,63.89308500,67.00000000,66.00000000,64.00000000,66.00000000,0.13280600,0.03779000,0.37113800,0.37113800,17.80000000,32.03585800,31.60121900,30.75139200,29.92838300,29.13308700,28.36622800,27.62835900,26.91986500,26.24098000,25.59179100,1.00000000
16/02/1997,38,47,floral_initiation,5.31384200,0.20000000,812.32257500,124.22934900,81.23226000,42.99709200,58.93424500,17.31546400,4.98254900,0.00000000,2.09280700,2.17621000,0.08340300,1.82905500,0.22500400,0.03874900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01991000,1.30422800,0.00000000,1.30422800,183.13507100,302.80865500,1.40240400,1.00000000,3.99046200,1304.22824300,0.00000000,6.75713300,11.11707900,4.08251700,5.08055100,0.14462000,0.00292500,0.18235700,0.01059600,0.00328400,0.00000000,0.18235700,0.00000000,12.65000000,0.79510500,0.00214400,0.00214400,0.79510500,0.00000000,0.00000000,0.00545300,0.00545300,0.00539600,0.00512000,0.00443200,0.00099500,0.00000000,0.00000000,0.00000000,0.00000000,926.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63426600,0.00000000,0.00000000,0.00000000,0.00000000,0.35059400,0.19916300,0.19916300,2.14535400,0.35059400,-0.74921000,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.36923200,3.53276800,0.00000000,0.00000000,0.00000000,926.85325700,47.97648600,54.07781600,72.80658000,32.47309100,13.47605200,7.86720900,11.98387600,18.47441900,19.25600100,24.41712000,0.42704700,0.44052500,0.47352300,0.46656500,0.44366700,0.40679800,0.35233600,0.33000000,0.32000000,0.33000000,0.04448000,0.04746200,0.09536600,0.08697800,0.06660500,0.00970200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52988100,0.37586300,183.13507100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.70473100,44.05253600,94.70463600,93.31302600,88.73339800,81.35952800,70.46723200,66.00000000,64.00000000,66.00000000,0.17670000,0.02246200,0.40648400,0.40648400,17.80000000,30.50992200,30.14453700,29.42667000,28.72711200,28.04702900,27.38743000,26.74915300,26.13288500,25.53916400,24.96838000,1.00000000
17/02/1997,39,48,floral_initiation,5.35829800,0.20000000,893.21898300,134.90257800,89.32190000,45.58067900,63.98272400,19.44427700,5.89489700,0.00000000,2.33132400,2.41902300,0.08769800,2.03809300,0.24751000,0.04572200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,1.44503000,0.00000000,1.44503000,185.73230000,299.61236600,1.41041600,1.00000000,4.00088900,1445.02982600,0.00000000,10.75922200,11.27944000,6.50374600,8.08964100,0.14080200,0.00446200,0.20903800,0.02250700,0.00697200,0.00000000,0.20903800,0.00000000,13.50000000,0.88109900,0.00231100,0.00231100,0.88109900,0.00000000,0.00000000,0.00572000,0.00572000,0.00566300,0.00538700,0.00469900,0.00126200,0.00000000,0.00000000,0.00000000,0.00000000,953.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76926600,0.00000000,0.00000000,0.00000000,0.00000000,0.87144700,0.24297900,0.24297900,2.38833300,0.87144700,-0.36863700,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.37513700,0.04004700,0.00000000,0.00000000,0.00000000,953.85325700,43.87599600,52.42879500,73.25425700,33.52214100,14.00947900,7.98998800,12.38417100,18.47441900,19.25600100,24.41712000,0.42261700,0.43983700,0.47283200,0.46593500,0.44318400,0.40668400,0.36980000,0.33000000,0.32000000,0.33000000,0.10691200,0.11627600,0.23363400,0.21308200,0.16317300,0.03837000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56268100,0.43182500,185.73230000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.26172600,43.98372300,94.56636800,93.18692000,88.63683300,81.33676900,73.95995300,66.00000000,64.00000000,66.00000000,0.18884500,0.05413400,0.43898700,0.43898700,17.80000000,28.78147900,28.47434000,27.86747600,27.27193800,26.68928300,26.12088800,25.56794500,25.03147500,24.51233500,24.01122500,1.00000000
18/02/1997,40,49,floral_initiation,5.40538700,0.20000000,986.06603600,147.16007400,98.60660000,48.55347100,69.64392000,21.98073400,6.98195000,0.00000000,2.60588800,2.69905500,0.09316700,2.27410600,0.27691200,0.05487000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65771500,1.60208800,0.00000000,1.60208800,188.12765500,296.20163000,1.41946400,1.00000000,4.01208600,1602.08756300,0.00000000,12.34865900,11.51236700,7.46278600,9.28470500,0.15705800,0.00564400,0.23601400,0.02940200,0.00914800,0.00000000,0.23601400,0.00000000,14.30000000,0.97226000,0.00248600,0.00248600,0.97226000,0.00000000,0.00000000,0.00602700,0.00602700,0.00596900,0.00569400,0.00500500,0.00156800,0.00000000,0.00000000,0.00000000,0.00000000,980.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90426600,0.00000000,0.00000000,0.00000000,0.00000000,1.40521800,0.28020800,0.28020800,2.66854100,1.40521800,-0.34197600,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-1.07260100,-0.32178500,-0.09653500,980.85325700,40.08936700,50.64257000,73.48172000,34.42222600,14.47139400,8.08534100,12.39852700,18.66951200,19.42017200,24.52082400,0.42173300,0.43916300,0.47215400,0.46531700,0.44271100,0.40655400,0.37700000,0.33536300,0.32160900,0.33048300,0.16868200,0.18370300,0.36911400,0.33664600,0.25779400,0.08927900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58845300,0.47617700,188.12765500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.17329400,43.91629400,94.43088500,93.06335400,88.54220600,81.31072200,75.40000200,67.07260100,64.32178500,66.09653500,0.19596900,0.08423900,0.47314800,0.47314800,17.80000000,27.83655500,27.56263000,27.01905800,26.48280900,25.95564800,25.43915000,24.93469800,24.44349700,23.96658100,23.50481600,1.00000000
19/02/1997,41,50,floral_initiation,5.44506800,0.20000000,1109.71543100,163.50833700,110.97154000,52.53679400,76.99734400,25.48879500,8.48540500,0.00000000,2.90500300,3.00501300,0.10001000,2.52636300,0.31269500,0.06594500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00649600,1.77479100,0.00000000,1.77479100,184.80001800,292.80532800,1.42347100,1.00000000,3.98184400,1774.79087100,0.00000000,16.44537000,11.51710200,9.93610200,12.36493900,0.17270300,0.00702900,0.25225700,0.03578300,0.01107500,0.00000000,0.25225700,0.00000000,12.05000000,1.06936700,0.00267200,0.00267200,1.06936700,0.00000000,0.00000000,0.00643500,0.00643500,0.00637700,0.00610200,0.00541300,0.00197600,0.00000000,0.00000000,0.00000000,0.00000000,1007.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01396000,0.00000000,0.00000000,0.00000000,1.46669800,0.30614400,0.30614400,2.97468500,1.46669800,1.48742700,-1.19944000,-2.14016000,-1.38639800,-2.19546500,-1.40000200,-1.40000200,-1.34697000,-0.62934100,-0.25637800,1007.85325700,39.91135000,48.94668600,72.17711600,34.27993800,14.30050900,8.02621700,12.31085900,18.69043200,19.54933400,24.61287500,0.40352900,0.43015800,0.46880500,0.46517600,0.43965600,0.40635600,0.37700000,0.33673500,0.32314700,0.33128200,0.15968100,0.18363300,0.37922300,0.35110900,0.26434300,0.12870900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58087300,0.52704100,184.80001800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.35289400,43.01580800,93.76093300,93.03528600,87.93112200,81.27129400,75.40000200,67.34697000,64.62934100,66.25637800,0.22089700,0.08524600,0.50831500,0.50831500,17.35000000,26.77102900,26.53163900,26.05376100,25.57893800,25.10920700,24.64640200,24.19214800,23.74788100,23.31484400,22.89411000,1.00000000
20/02/1997,42,51,floral_initiation,5.48211400,0.20000000,1255.22205600,182.75564400,125.52221000,57.23343900,85.42343600,29.77599400,10.32277600,0.00000000,3.21693900,3.32559300,0.10865300,2.76845100,0.36605500,0.08243300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30039800,1.92385000,0.00000000,1.92385000,180.48649600,289.45974700,1.43901600,1.00000000,3.94569300,1923.85021500,0.00000000,19.35238100,11.44978000,11.69123800,14.55066300,0.14905900,0.00884400,0.24208800,0.05336000,0.01648800,0.00000000,0.24208800,0.00000000,11.25000000,1.17444100,0.00287200,0.00287200,1.17444100,0.00000000,0.00000000,0.00683500,0.00683500,0.00677800,0.00650200,0.00581300,0.00237600,0.00040000,0.00000000,0.00000000,0.00000000,1034.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13182500,0.00000000,0.00000000,0.00000000,1.93842600,0.32078000,0.32078000,3.29546500,1.93842600,3.53426700,-0.40925200,-1.44597600,-1.15849300,-1.69933300,-1.39970400,-1.39991000,-1.36285400,-0.84939600,-0.43428000,1034.85325700,39.94420200,47.50880800,70.78844500,33.93722500,14.12963700,7.94443000,12.23228700,18.65276000,19.63449500,24.68748300,0.38277700,0.42174500,0.46475000,0.46347200,0.43676500,0.40595200,0.37699900,0.33681400,0.32424700,0.33217100,0.18802300,0.23475700,0.49591100,0.46406200,0.34637700,0.20924900,0.00004700,-0.00000000,-0.00000000,-0.00000000,0.60295000,0.53201700,180.48649600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.27771000,42.17449600,92.95006600,92.69442700,87.35295900,81.19045300,75.39986400,67.36285400,64.84939600,66.43428000,0.21123700,0.10954300,0.53677400,0.53677400,16.55000000,26.48049400,26.25134300,25.79277200,25.33579300,24.88255500,24.43499000,23.99482300,23.56358100,23.14259700,22.73301700,1.00000000
21/02/1997,43,52,floral_initiation,5.51784300,0.20000000,1422.30155300,204.86275100,142.23016000,62.63259500,94.88329700,34.84965600,12.49720200,0.00000000,3.52152000,3.64002500,0.11850500,2.99325200,0.42697400,0.10129400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57478800,2.06528000,0.00000000,2.06528000,175.61404400,286.35073900,1.44932000,1.00000000,3.90736900,2065.27978800,0.00000000,22.22157300,11.13996500,13.41934800,16.70795000,0.14143000,0.01006900,0.22480100,0.06091900,0.01886000,0.00000000,0.22480100,0.00000000,10.85000000,1.28890700,0.00309000,0.00309000,1.28890700,0.00000000,0.00000000,0.00729400,0.00729400,0.00723700,0.00696100,0.00627300,0.00283600,0.00086000,0.00000000,0.00000000,0.00000000,1061.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30926600,0.00000000,0.00000000,0.00000000,2.36258600,0.31465000,0.31465000,3.61011500,2.36258600,5.64410000,0.20695900,-0.70169100,-0.69660900,-1.15605200,-1.18013000,-1.33394600,-1.35417900,-1.00083200,-0.60424800,1061.85325700,40.05583600,46.39819300,69.46846000,33.48121300,13.93911600,7.84340400,12.13509500,18.60122700,19.68682100,24.74137500,0.36151700,0.41508100,0.46045800,0.46061100,0.43364500,0.40460400,0.37665800,0.33677100,0.32500400,0.33302100,0.20421700,0.28493500,0.61018500,0.57448000,0.42699800,0.25933600,0.00243600,-0.00000000,-0.00000000,-0.00000000,0.59791200,0.52624800,175.61404400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.15168400,41.50810600,92.09150700,92.12213100,86.72905700,80.92079200,75.33151200,67.35417900,65.00083200,66.60424800,0.18272400,0.13192600,0.56225200,0.56225200,16.15000000,26.63825800,26.40492100,25.93811800,25.47311200,25.01206800,24.55693200,24.10944700,23.67114600,23.24337600,22.82729300,1.00000000
22/02/1997,44,53,floral_initiation,5.55192500,0.20000000,1576.34714800,225.22555000,157.63471000,67.59083500,103.42309900,39.65498600,14.55663000,0.00000000,3.81179200,3.93993800,0.12814600,3.20460100,0.48712300,0.12006700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83942300,2.20303800,0.00000000,2.20303800,169.82978800,283.52813700,1.45462900,1.00000000,3.86675500,2203.03756100,0.00000000,20.48806400,10.86271200,12.36954400,15.40455900,0.13775800,0.00987800,0.21135000,0.06014900,0.01877400,0.00000000,0.21135000,0.00000000,10.35000000,1.41417300,0.00332700,0.00332700,1.41417300,0.00000000,0.00000000,0.00771800,0.00771800,0.00766100,0.00738500,0.00669600,0.00325900,0.00128300,0.00000000,0.00000000,0.00000000,1088.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44426600,0.00000000,0.00000000,0.00000000,3.56094600,0.30015000,0.30015000,3.91026500,3.56094600,7.42469800,0.54662300,0.20663500,-0.10470600,-0.54175600,-0.80708300,-1.17417900,-1.30017900,-1.09063700,-0.75016800,1088.85325700,40.20016500,45.57550400,68.22657800,32.99747500,13.73007600,7.74028000,12.03511800,18.53787400,19.71202100,24.77307900,0.34300500,0.41020700,0.45435500,0.45615200,0.42946900,0.40206800,0.37579400,0.33650100,0.32545300,0.33375100,0.27479700,0.43262800,0.92231600,0.87438700,0.64792600,0.39351600,0.01537800,-0.00000000,-0.00000000,-0.00000000,0.58355200,0.51435000,169.82978800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.30050700,41.02074800,90.87104800,91.23031600,85.89382900,80.41356700,75.15879800,67.30017900,65.09063700,66.75016800,0.10364900,0.19650100,0.58572100,0.58572100,15.65000000,26.89351300,26.65256300,26.17099200,25.69181800,25.21720100,24.74909200,24.28922300,23.83912800,23.40014500,22.97342500,1.00000000
23/02/1997,45,54,floral_initiation,5.59175700,0.20000000,1766.02235400,250.31717000,176.60224000,73.71493500,113.72575800,45.72038900,17.15608800,0.00000000,4.14969000,4.29046900,0.14077900,3.42633800,0.57542900,0.14792400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.09186200,2.33500700,0.00000000,2.33500700,162.47584500,280.21560700,1.46737800,1.00000000,3.81549500,2335.00673300,0.00000000,25.22680300,10.50533400,15.22874000,18.96752100,0.13196900,0.01288900,0.22173700,0.08830500,0.02785600,0.00000000,0.22173700,0.00000000,12.09611000,1.54935400,0.00358300,0.00358300,1.54935400,0.00000000,0.00000000,0.00824000,0.00824000,0.00818200,0.00790700,0.00721800,0.00378100,0.00180500,0.00000000,0.00000000,0.00000000,1115.85325700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57926600,0.00000000,0.00000000,0.00000000,4.73112800,0.35078700,0.35078700,4.26105200,4.73112800,9.62741900,1.06316400,1.37542700,0.86458600,0.00708000,-0.28949700,-0.89801000,-1.17952700,-1.11730200,-0.86030600,1115.85325700,40.31788300,44.59692800,66.83245100,32.39835400,13.55774000,7.62177800,11.92943900,18.46548500,19.71304100,24.78252600,0.32064500,0.40358800,0.44697200,0.44982400,0.42558800,0.39881400,0.37427900,0.33589800,0.32558600,0.33430200,0.30807900,0.57806600,1.23024300,1.17068800,0.87529800,0.52663100,0.04212200,-0.00000000,-0.00000000,-0.00000000,0.65913500,0.53219300,162.47584500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.06450300,40.35877200,89.39433300,89.96472900,85.11762200,79.76286300,74.85588800,67.17952700,65.11730200,66.86030600,0.09323800,0.25754900,0.60702200,0.60702200,17.80000000,27.31095900,27.05595000,26.54725300,26.04226300,25.54312300,25.05176200,24.56988500,24.09900900,23.64043600,23.19529300,1.00000000
