ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
10/01/1998,5.40518800,44,10,26.90000000,18.29999900,11.00000000,3.16445600,1.13250600,1.00000000,?,?,?,?,?,?,?,?,?,4274.96980700,0.00000000
11/01/1998,5.44063600,45,11,26.20000100,17.00000000,15.00000000,3.30029000,1.12724600,1.00000000,?,?,?,?,?,?,?,?,?,4398.18077500,0.00000000
12/01/1998,5.47302800,46,12,27.40000000,16.29999900,11.00000000,3.41308900,1.11153900,1.00000000,?,?,?,?,?,?,?,?,?,4569.54569800,0.00000000
13/01/1998,5.50618400,47,13,26.20000100,17.60000000,12.00000000,3.52931300,1.10500600,1.00000000,?,?,?,?,?,?,?,?,?,4696.90208900,0.00000000
14/01/1998,5.53949200,48,14,29.20000100,17.70000100,17.00000000,3.63704300,1.09590800,1.00000000,?,?,?,?,?,?,?,?,?,4837.83702400,0.00000000
15/01/1998,5.57753800,49,15,29.60000000,20.00000000,17.00000000,3.73394900,1.08467700,1.00000000,?,?,?,?,?,?,?,?,?,5039.86704200,0.00000000
16/01/1998,5.61970900,50,16,29.50000000,19.50000000,24.00000000,3.83968500,1.07307000,1.00000000,?,?,?,?,?,?,?,?,?,5243.78350200,0.00000000
17/01/1998,5.66096200,51,17,29.50000000,19.50000000,18.00000000,3.90389100,1.05830100,0.83452400,?,?,?,?,?,?,?,?,?,5486.31293000,0.00000000
18/01/1998,5.70221600,52,18,35.29999900,19.79999900,23.00000000,3.97442600,1.04015100,1.00000000,?,?,?,?,?,?,?,?,?,5705.05217000,0.00000000
19/01/1998,5.74239700,53,19,31.29999900,18.50000000,28.00000000,4.01094200,1.04294400,0.41085900,?,?,?,?,?,?,?,?,?,5820.20487400,0.00000000
20/01/1998,5.78381900,54,20,32.20000100,16.10000000,27.00000000,4.04703600,1.04625400,0.43744000,?,?,?,?,?,?,?,?,?,5970.12584200,0.00000000
21/01/1998,5.82156400,55,21,33.59999800,20.00000000,27.00000000,4.07210300,1.04976200,0.34492600,?,?,?,?,?,?,?,?,?,6084.62789400,0.00000000
22/01/1998,5.86383500,56,22,34.09999800,17.70000100,27.00000000,4.11038700,1.05236500,0.33339000,?,?,?,?,?,?,?,?,?,6195.67260100,0.00000000
23/01/1998,5.90283400,57,23,35.20000100,17.79999900,28.00000000,4.13564000,1.05495900,0.26661700,?,?,?,?,?,?,?,?,?,6284.86418700,0.00000000
24/01/1998,5.94075100,58,24,33.90000200,17.70000100,29.00000000,4.15029100,1.05774100,0.21773600,?,?,?,?,?,?,?,?,?,6360.63152100,0.00000000
25/01/1998,5.97996700,59,25,34.20000100,17.20000100,17.00000000,4.16462500,1.06029300,0.21847000,?,?,?,?,?,?,?,?,?,6439.53142700,0.00000000
26/01/1998,6.00000000,60,26,35.29999900,22.29999900,27.00000000,4.19356400,1.05988300,0.33125300,?,?,?,?,?,?,?,?,?,6509.79691000,0.00000000
27/01/1998,6.11820900,61,27,35.90000200,11.20000000,26.00000000,4.19356400,1.05989500,0.21904000,?,?,?,?,?,?,?,?,?,6583.78141200,0.00000000
28/01/1998,6.15772400,62,28,29.60000000,19.50000000,17.00000000,4.19356400,1.05990000,0.14000600,?,?,?,?,?,?,?,?,?,6629.31965700,0.00000000
29/01/1998,6.23743000,63,29,33.20000100,15.50000000,27.00000000,3.84493300,1.05990000,0.48593600,?,?,?,?,?,?,?,?,?,6732.66337800,0.00000000
30/01/1998,6.29616200,64,30,29.60000000,18.60000000,19.00000000,3.84493300,1.05990700,0.16686000,?,?,?,?,?,?,?,?,?,6787.08558700,0.00000000
31/01/1998,6.37322100,65,31,24.50000000,19.70000100,13.00000000,3.84493300,1.05991500,0.36668500,?,?,?,?,?,?,?,?,?,6871.24580100,0.00000000
01/02/1998,6.43851500,66,32,30.40000000,17.29999900,27.00000000,3.84493300,1.05992100,1.00000000,?,?,?,?,?,?,?,?,?,7028.28358400,0.00000000
02/02/1998,6.51123100,67,33,33.70000100,18.00000000,28.00000000,3.84493300,1.05992700,0.19243600,?,?,?,?,?,?,?,?,?,7091.04770600,0.00000000
03/02/1998,6.56068100,68,34,32.90000200,19.00000000,25.00000000,3.84493300,1.05993100,0.12912300,?,?,?,?,?,?,?,?,?,7134.72172200,0.00000000
04/02/1998,6.62156500,69,35,32.50000000,17.50000000,28.00000000,3.84493300,1.05993500,0.15204900,?,?,?,?,?,?,?,?,?,7180.64009900,0.00000000
05/02/1998,6.66831900,70,36,31.79999900,16.40000000,25.00000000,3.84493300,1.05993900,0.12260700,?,?,?,?,?,?,?,?,?,7222.11032000,0.00000000
06/02/1998,6.71633700,71,37,32.79999900,19.10000000,25.00000000,3.84493300,1.05994200,0.13026900,?,?,?,?,?,?,?,?,?,7261.45119400,0.00000000
07/02/1998,6.76636700,72,38,31.50000000,19.70000100,24.00000000,3.54120200,1.05994200,0.12442300,?,?,?,?,?,?,?,?,?,7299.02652900,0.00000000
08/02/1998,6.82785400,73,39,32.70000100,20.00000000,23.00000000,3.25825600,1.05994200,0.14840000,?,?,?,?,?,?,?,?,?,7340.52976500,0.00000000
09/02/1998,6.88325600,74,40,25.50000000,22.10000000,11.00000000,3.00265400,1.05994200,0.13362100,?,?,?,?,?,?,?,?,?,7374.96830000,0.00000000
10/02/1998,6.95855000,75,41,24.20000100,17.40000000,13.00000000,2.80669400,1.05994200,1.00000000,?,?,?,?,?,?,?,?,?,7493.28331900,0.00000000
11/02/1998,7.00000000,76,42,27.40000000,20.40000000,11.00000000,2.80669400,1.05994400,0.56264300,?,?,?,?,?,?,?,?,?,7569.19529300,0.00000000
12/02/1998,7.27553300,77,43,30.40000000,21.29999900,14.00000000,2.80669400,1.05994800,0.50907900,?,?,?,?,?,?,?,?,?,7627.31342800,0.00000000
13/02/1998,7.49803300,78,44,32.50000000,19.50000000,25.00000000,2.80669400,1.05995100,0.25744000,?,?,?,?,?,?,?,?,?,7664.71919100,0.00000000
14/02/1998,7.72053300,79,45,30.50000000,19.40000000,20.00000000,2.80669400,1.05995500,0.09226000,?,?,?,?,?,?,?,?,?,7688.65715700,0.00000000
15/02/1998,7.94303300,80,46,30.50000000,18.79999900,22.00000000,2.80669400,1.05995900,0.13377500,?,?,?,?,?,?,?,?,?,7716.42492200,0.00000000
16/02/1998,8.00000000,81,47,30.40000000,18.00000000,20.00000000,2.80669400,1.05996800,0.10934500,?,?,?,?,?,?,?,?,?,7741.39128900,0.00000000
17/02/1998,8.04828200,82,48,30.29999900,18.60000000,25.00000000,2.60914100,1.05996800,0.10836300,?,?,?,?,?,?,?,?,?,7763.88436700,17.43905700
18/02/1998,8.07596700,83,49,28.00000000,15.50000000,23.00000000,2.42983600,1.05996800,0.08836700,?,?,?,?,?,?,?,?,?,7785.90286200,45.95542600
19/02/1998,8.10093000,84,50,30.70000100,15.30000000,26.00000000,2.26751700,1.05996800,0.10066700,?,?,?,?,?,?,?,?,?,7808.04672600,82.75074900
20/02/1998,8.12783700,85,51,34.09999800,16.20000100,26.00000000,2.07985300,1.05996800,0.06538600,?,?,?,?,?,?,?,?,?,7823.64201300,128.95609500
21/02/1998,8.15552200,86,52,35.59999800,20.29999900,26.00000000,1.89972700,1.05996800,0.04923100,?,?,?,?,?,?,?,?,?,7834.76434700,185.46643000
22/02/1998,8.18320700,87,53,33.50000000,20.00000000,25.00000000,1.72776900,1.05996800,0.04989400,?,?,?,?,?,?,?,?,?,7845.38768600,253.04424900
23/02/1998,8.21089100,88,54,33.00000000,12.20000000,28.00000000,1.56903100,1.05996800,0.06255000,?,?,?,?,?,?,?,?,?,7857.39224200,321.18277900
24/02/1998,8.23717700,89,55,28.10000000,17.60000000,24.00000000,1.42507600,1.05996800,0.04385100,?,?,?,?,?,?,?,?,?,7866.19763400,384.83248600
25/02/1998,8.26385100,90,56,28.90000000,12.90000000,26.00000000,1.29430100,1.05996800,0.10337100,?,?,?,?,?,?,?,?,?,7882.78150100,452.50293000
26/02/1998,8.28749200,91,57,26.10000000,13.60000000,21.00000000,1.17539200,1.05996800,0.06870800,?,?,?,?,?,?,?,?,?,7893.88825700,511.03313400
27/02/1998,8.30949900,92,58,30.00000000,15.00000000,23.00000000,1.06759800,1.05996800,0.11703500,?,?,?,?,?,?,?,?,?,7908.07133200,567.06755400
28/02/1998,8.33562900,93,59,30.50000000,16.20000100,22.00000000,0.96979200,1.05996800,0.07736800,?,?,?,?,?,?,?,?,?,7917.58645100,630.64734800
01/03/1998,8.36308100,94,60,27.70000100,16.50000000,20.00000000,0.88081900,1.05996800,0.08203000,?,?,?,?,?,?,?,?,?,7926.51365300,697.01346400
02/03/1998,8.38858800,95,61,28.60000000,15.50000000,23.00000000,0.80069600,1.05996800,0.12529500,?,?,?,?,?,?,?,?,?,7937.96200100,759.94898200
03/03/1998,8.41401800,96,62,30.20000100,11.80000000,25.00000000,0.72853400,1.05996800,0.09400100,?,?,?,?,?,?,?,?,?,7947.07774100,821.76756700
04/03/1998,8.43781400,97,63,30.40000000,13.70000000,24.00000000,0.66332700,1.05485200,0.06476200,?,?,?,?,?,?,?,?,?,7953.37457000,878.71694600
05/03/1998,8.46324400,98,64,32.20000100,12.60000000,25.00000000,0.60427000,1.04560500,0.07164700,?,?,?,?,?,?,?,?,?,7959.53219500,939.34459300
06/03/1998,8.48921800,99,65,35.00000000,13.80000000,25.00000000,0.55091400,1.03710800,0.05778200,?,?,?,?,?,?,?,?,?,7964.28709800,994.30473700
07/03/1998,8.51690300,100,66,31.40000000,11.50000000,24.00000000,0.50198600,1.03710800,0.04855000,?,?,?,?,?,?,?,?,?,7967.95879000,1040.65088400
08/03/1998,8.54139900,101,67,28.79999900,16.50000000,23.00000000,0.45753900,1.03710800,0.06400000,?,?,?,?,?,?,?,?,?,7972.23285100,1081.19823200
09/03/1998,8.56776200,102,68,28.90000000,16.70000100,18.00000000,0.41685900,1.03710800,0.10529500,?,?,?,?,?,?,?,?,?,7978.42807700,1118.22575200
10/03/1998,8.59435800,103,69,30.40000000,18.40000000,21.00000000,0.38009600,1.03710800,0.13656900,?,?,?,?,?,?,?,?,?,7984.20291100,1150.20803600
11/03/1998,8.62204300,104,70,30.40000000,14.70000000,23.00000000,0.34673500,1.03710800,0.11106400,?,?,?,?,?,?,?,?,?,7989.23462600,1177.51608400
12/03/1998,8.64825100,105,71,29.90000000,12.30000000,23.00000000,0.31604200,1.03710800,0.08573000,?,?,?,?,?,?,?,?,?,7993.14051500,1200.35685500
13/03/1998,8.67220300,106,72,33.20000100,10.50000000,25.00000000,0.28801400,1.03710800,0.08328900,?,?,?,?,?,?,?,?,?,7996.62010900,1219.93109900
14/03/1998,8.69732100,107,73,37.59999800,11.60000000,25.00000000,0.26253100,1.03710800,0.05683200,?,?,?,?,?,?,?,?,?,7998.98492000,1235.97636200
15/03/1998,8.72500600,108,74,35.79999900,15.00000000,24.00000000,0.23928300,1.03710800,0.04304100,?,?,?,?,?,?,?,?,?,8000.62563200,1249.24545900
16/03/1998,8.75269100,109,75,35.29999900,17.29999900,24.00000000,0.21817600,1.03710800,0.05584400,?,?,?,?,?,?,?,?,?,8002.49678300,1261.00073700
17/03/1998,8.78037600,110,76,36.09999800,19.60000000,22.00000000,0.19907000,1.03710800,0.06316900,?,?,?,?,?,?,?,?,?,8004.43470500,1271.34016700
18/03/1998,8.80806100,111,77,35.40000200,19.20000100,22.00000000,0.18171800,1.03710800,0.07080000,?,?,?,?,?,?,?,?,?,8006.25824900,1280.30499300
19/03/1998,8.83574600,112,78,28.40000000,20.40000000,21.00000000,0.16578900,1.03710800,0.07518700,?,?,?,?,?,?,?,?,?,8008.03204300,1288.14887600
20/03/1998,8.86343100,113,79,30.00000000,13.40000000,24.00000000,0.15123100,1.03710800,0.19105100,?,?,?,?,?,?,?,?,?,8011.96964400,1297.24605300
21/03/1998,8.88831600,114,80,33.50000000,11.50000000,24.00000000,0.13787000,1.03710800,0.09214600,?,?,?,?,?,?,?,?,?,8013.95522300,1303.61727200
22/03/1998,8.91444500,115,81,30.40000000,11.50000000,23.00000000,0.12565500,1.03710800,0.06619900,?,?,?,?,?,?,?,?,?,8015.25911100,1308.64895400
23/03/1998,8.93816400,116,82,30.40000000,12.80000000,22.00000000,0.11452300,1.03710800,0.08946100,?,?,?,?,?,?,?,?,?,8016.80189700,1313.36036500
24/03/1998,8.96289400,117,83,33.40000200,12.70000000,22.00000000,0.10446000,1.03710800,0.09867500,?,?,?,?,?,?,?,?,?,8018.28866300,1317.54046100
