ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
12/02/1997,34,43,end_of_juvenile,4.59905100,0.00000000,498.05869500,98.07113400,49.80587000,48.26526500,26.64694000,23.15893000,0.00000000,0.00000000,1.21805600,1.30445500,0.08639900,0.76915100,0.44890600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,0.65625300,0.00000000,0.65625300,124.07979600,195.89299000,1.17203400,1.00000000,3.58484600,656.25270900,0.00000000,13.85038400,8.06314700,5.65249900,6.92519200,0.06899700,0.01282600,0.08172800,0.07124700,0.00000000,0.00000000,0.08172800,0.00000000,12.38660400,0.54060500,0.00156000,0.00156000,0.54060500,0.00000000,0.00000000,0.00543400,0.00588000,0.00579800,0.00542800,0.00462100,0.00239900,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.32061800,0.16580100,0.16580100,1.27301500,2.32061800,15.38506900,3.52478000,6.79807300,4.22872200,1.66485600,10.85507200,6.94300100,0.00000000,0.00000000,0.00000000,921.00000000,19.50478600,9.64683500,11.66659900,6.68203300,7.33275400,10.05178400,20.69582200,32.79233900,34.17939800,43.34064100,0.26534000,0.38155400,0.42262500,0.43545500,0.41902200,0.34556500,0.33528500,0.33000000,0.32000000,0.33000000,0.08088600,0.31982800,0.67695700,0.68036900,0.53074500,0.03183200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55823600,0.29700900,124.07979600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.53404400,38.15539200,84.52497100,87.09091200,83.80439800,69.11309800,67.05699900,66.00000000,64.00000000,66.00000000,0.13120800,0.03459400,0.23087400,0.23087400,17.80000000,30.20494300,29.09850700,27.00573900,25.06348200,23.26091400,21.58798600,20.03537600,18.59442900,17.25711800,16.01598200,1.00000000
13/02/1997,35,44,end_of_juvenile,4.63674000,0.00000000,571.61461200,112.68578700,57.16146000,55.52432600,29.75933000,27.40213200,0.00000000,0.00000000,1.37791000,1.47747300,0.09956400,0.86155100,0.51635800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,0.73605000,0.00000000,0.73605000,121.53405000,194.41487100,1.17050700,1.00000000,3.56702100,736.04990400,0.00000000,14.71118400,7.91526200,6.00273600,7.35559200,0.07979700,0.01333800,0.09240100,0.06745200,0.00000000,0.00000000,0.09240100,0.00000000,14.09547300,0.63713500,0.00173200,0.00173200,0.63713500,0.00000000,0.00000000,0.00594000,0.00664100,0.00655900,0.00618900,0.00538200,0.00316000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66608700,0.17319100,0.17319100,1.44620500,1.66608700,16.12757100,3.92602200,7.58513600,4.98662600,2.21729300,10.81831400,6.93889600,0.00000000,0.00000000,0.00000000,948.00000000,19.50503300,9.29875500,11.22798500,6.40883800,7.01083000,9.93439400,20.71666000,32.79233900,34.17939800,43.34064100,0.25824200,0.37846000,0.41965700,0.43263500,0.41700800,0.34571500,0.33530600,0.33000000,0.32000000,0.33000000,0.04821700,0.22799900,0.48350500,0.48643000,0.38119000,0.03874600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53688300,0.32258600,121.53405000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.82421100,37.84598200,83.93135800,86.52694700,83.40152000,69.14293700,67.06110400,66.00000000,64.00000000,66.00000000,0.14939500,0.02379600,0.25503600,0.25503600,17.80000000,31.29830900,30.13557100,27.93808000,25.90082900,24.01213500,22.26116600,20.63787700,19.13295700,17.73778000,16.44433800,1.00000000
14/02/1997,36,45,end_of_juvenile,4.67381400,0.00000000,637.23059300,125.69793400,63.72306000,61.97487500,32.42705600,31.29600300,0.00000000,0.00000000,1.54901700,1.66142800,0.11241100,0.97298400,0.57603400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,0.83404400,0.00000000,0.83404400,119.14312700,192.80105600,1.16658500,1.00000000,3.55025000,834.04420200,0.00000000,13.12319700,7.83326700,5.35576500,6.56159800,0.09799400,0.01304600,0.11143200,0.05967600,0.00000000,0.00000000,0.11143200,0.00000000,13.86568300,0.74818400,0.00193100,0.00193100,0.74818400,0.00000000,0.00000000,0.00630200,0.00733000,0.00724700,0.00687800,0.00607100,0.00384900,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,1.54182200,0.18415400,0.18415400,1.63036000,1.54182200,16.81736800,4.23119700,8.17334700,5.54583700,2.62094100,10.79161100,6.93475300,0.00000000,0.00000000,0.00000000,975.00000000,19.49119200,8.93377900,10.76497600,6.12057500,6.66885800,9.77076600,20.73853100,32.79233900,34.17939800,43.34064100,0.25147000,0.37559800,0.41691300,0.43003500,0.41513700,0.34577000,0.33532600,0.33000000,0.32000000,0.33000000,0.03558400,0.20899700,0.44402200,0.44715700,0.35168500,0.05437700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53016900,0.34735000,119.14312700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.14704900,37.55980700,83.38262900,86.00700400,83.02737400,69.15401500,67.06524700,66.00000000,64.00000000,66.00000000,0.16319600,0.02095800,0.28367200,0.28367200,17.80000000,31.86211000,30.66465000,28.40304800,26.30824500,24.36794100,22.57073800,20.90608400,19.36420200,17.93604300,16.61320900,1.00000000
15/02/1997,37,46,end_of_juvenile,4.71031100,0.00000000,678.91532500,133.91093100,67.89153000,66.01939900,34.04701300,33.84451900,0.00000000,0.00000000,1.68777200,1.81009700,0.12232500,1.05992200,0.62785000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,0.90694200,0.00000000,0.90694200,117.86251800,191.50747700,1.16867600,1.00000000,3.54001600,906.94227100,0.00000000,8.33694600,7.78108400,3.40406900,4.16847300,0.07289800,0.01013900,0.08693800,0.05181700,0.00000000,0.00000000,0.08693800,0.00000000,13.65000100,0.87213400,0.00215600,0.00215600,0.87213400,0.00000000,0.00000000,0.00647700,0.00777400,0.00769100,0.00732200,0.00651500,0.00429300,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,0.45908900,0.14889300,0.14889300,1.77925300,0.45908900,17.47639100,4.51347700,8.71729300,6.06166100,2.99565900,10.78331800,6.93060300,0.00000000,0.00000000,0.00000000,1002.00000000,19.50735100,8.64806700,10.39822700,5.89032400,6.38931800,9.60044700,20.76137200,32.79233900,34.17939800,43.34064100,0.24515700,0.37425000,0.41575900,0.42903200,0.41450100,0.34596900,0.33534700,0.33000000,0.32000000,0.33000000,0.00794500,0.06148200,0.13085100,0.13190700,0.10409300,0.02281200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51010600,0.29188700,117.86251800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.51566500,37.42504100,83.15185500,85.80643500,82.90024600,69.19387100,67.06939700,66.00000000,64.00000000,66.00000000,0.14299400,0.00590000,0.30425800,0.30425800,17.80000000,31.24235300,30.05484200,27.81351700,25.73933600,23.81983800,22.04348400,20.39960300,18.87831100,17.47046900,16.16761800,1.00000000
16/02/1997,38,47,end_of_juvenile,4.74413500,0.00000000,719.90988000,141.97780300,71.99099000,69.98681500,35.57149700,36.41949100,0.00000000,0.00000000,1.81302700,1.94418000,0.13115300,1.14188000,0.67114800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01991000,0.97554400,0.00000000,0.97554400,116.78316500,190.32455400,1.17050600,1.00000000,3.53104700,975.54404300,0.00000000,8.19891100,7.81214800,3.34684200,4.09945600,0.06860200,0.00907300,0.08195800,0.04329700,0.00000000,0.00000000,0.08195800,0.00000000,12.65000000,1.00417300,0.00240100,0.00240100,1.00417300,0.00000000,0.00000000,0.00659500,0.00821200,0.00812900,0.00776000,0.00695300,0.00473100,0.00001800,0.00000000,0.00000000,0.00000000,1003.13555500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00351600,0.00000000,0.00000000,0.00000000,0.28289100,0.13432800,0.13432800,1.91358100,0.28289100,18.08736600,4.64557300,8.94615900,6.26075000,3.12319900,10.74451400,6.92639900,0.00000000,0.00000000,0.00000000,1003.13555500,19.53278900,8.38776000,10.06656100,5.68309600,6.13801000,9.41892100,20.78504900,32.79233900,34.17939800,43.34064100,0.23909300,0.37317000,0.41487100,0.42829400,0.41406600,0.34618600,0.33536800,0.33000000,0.32000000,0.33000000,0.00332700,0.03740000,0.07973000,0.08045300,0.06361000,0.01837100,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50648500,0.26521600,116.78316500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.90930700,37.31702800,82.97411300,85.65879800,82.81319400,69.23711400,67.07360100,66.00000000,64.00000000,66.00000000,0.13088800,0.00344000,0.32309000,0.32309000,17.80000000,29.69838300,28.56256900,26.41959200,24.43739900,22.60392400,20.90801000,19.33933400,17.88835500,16.54623800,15.30481500,1.00000000
17/02/1997,39,48,end_of_juvenile,4.78023100,0.00000000,783.24318400,154.50449100,78.32432000,76.18017200,37.82761900,40.49669900,0.00000000,0.00000000,1.96715100,2.10904600,0.14189500,1.25634900,0.71080200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,1.07707000,0.00000000,1.07707000,115.32731600,188.80271900,1.16645200,1.00000000,3.52003300,1077.06955500,0.00000000,12.66666000,7.73834700,5.16944700,6.33333000,0.10152600,0.01100400,0.11447000,0.03965400,0.00000000,0.00000000,0.11447000,0.00000000,13.50000000,1.14414600,0.00266300,0.00266300,1.14414600,0.00000000,0.00000000,0.00669700,0.00889800,0.00881500,0.00844600,0.00763900,0.00541600,0.00004900,0.00000000,0.00000000,0.00000000,1004.33691000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00572100,0.00000000,0.00000000,0.00000000,0.68225100,0.16512800,0.16512800,2.07870900,0.68225100,18.67479700,4.75104500,9.12243700,6.40733300,3.21063200,10.70204200,6.92213400,0.00000000,0.00000000,0.00000000,1004.33691000,19.55293800,8.04780000,9.64147900,5.42175800,5.82766300,9.18919500,20.80950700,32.79233900,34.17939800,43.34064100,0.23320700,0.37158500,0.41342300,0.42698800,0.41317500,0.34626500,0.33538900,0.33000000,0.32000000,0.33000000,0.00447600,0.09040700,0.19303100,0.19497500,0.15440900,0.04495300,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51212100,0.32243900,115.32731600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.32072600,37.15854600,82.68453200,85.39769000,82.63495600,69.25300600,67.07786600,66.00000000,64.00000000,66.00000000,0.15731100,0.00781700,0.35002900,0.35002900,17.80000000,27.97229800,26.89682200,24.86833000,22.99282100,21.25876000,19.65547600,18.17310900,16.80253800,15.53533000,14.36369300,1.00000000
18/02/1997,40,49,end_of_juvenile,4.81846600,0.00000000,856.10913600,168.92532100,85.61091000,83.31440700,40.32287300,45.28804100,0.00000000,0.00000000,2.14512500,2.29965300,0.15452800,1.38517400,0.75995100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65771500,1.18935600,0.00000000,1.18935600,113.47197000,187.00224300,1.16464200,1.00000000,3.50684700,1189.35594900,0.00000000,14.57319100,7.63925100,5.95049600,7.28659500,0.11228600,0.01291700,0.12882500,0.04915000,0.00000000,0.00000000,0.12882500,0.00000000,14.30000000,1.29650700,0.00294700,0.00294700,1.29650700,0.00000000,0.00000000,0.00672200,0.00969600,0.00961400,0.00924400,0.00843700,0.00621500,0.00008600,0.00000000,0.00000000,0.00000000,1005.60441800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00840900,0.00000000,0.00000000,0.00000000,1.10280800,0.19089100,0.19089100,2.26960000,1.10280800,19.24733900,4.90714600,9.40963700,6.66657300,3.38920600,10.68746900,6.91784700,0.00000000,0.00000000,0.00000000,1005.60441800,19.58565300,7.64115000,9.13598600,5.11373400,5.46610800,8.91261000,20.83462000,32.79233900,34.17939800,43.34064100,0.22751100,0.36946400,0.41138600,0.42508400,0.41179800,0.34619400,0.33541100,0.33000000,0.32000000,0.33000000,0.00154300,0.14645400,0.31316600,0.31663200,0.25128100,0.07373300,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51586700,0.37003900,113.47197000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.75111800,36.94640000,82.27719900,85.01679200,82.35951200,69.23880000,67.08215300,66.00000000,64.00000000,66.00000000,0.17914800,0.01174300,0.37857600,0.37857600,17.80000000,27.02278500,25.97617700,24.00300000,22.17970700,20.49491300,18.93809500,17.49953800,16.17025600,14.94194600,13.80694000,1.00000000
19/02/1997,41,50,end_of_juvenile,4.85068500,0.00000000,953.43896800,188.22465800,95.34390000,92.88076100,43.51971200,51.82418500,0.00000000,0.00000000,2.31107000,2.47777200,0.16670200,1.52460800,0.78646200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00649600,1.32056400,0.00000000,1.32056400,111.98071300,185.31686400,1.15451200,1.00000000,3.49355400,1320.56426400,0.00000000,19.46596500,7.54110300,7.95010500,9.73298300,0.13120800,0.01248300,0.13943300,0.02651100,0.00000000,0.00000000,0.13943300,0.00000000,12.05000000,1.46313500,0.00325600,0.00325600,1.46313500,0.00000000,0.00000000,0.00672200,0.01076600,0.01068300,0.01031400,0.00950700,0.00728500,0.00013900,0.00000000,0.00000000,0.00000000,1006.93760600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01158700,0.00000000,0.00000000,0.00000000,1.15450200,0.17842800,0.17842800,2.44802800,1.15450200,19.79639100,5.12407300,9.81383500,7.04480700,3.66491700,10.70356000,6.91358900,0.00000000,0.00000000,0.00000000,1006.93760600,19.62410900,7.25777900,8.66161800,4.82604900,5.12976400,8.64483500,20.86033100,32.79233900,34.17939800,43.34064100,0.22203600,0.36722900,0.40929200,0.42311700,0.41035600,0.34609200,0.33543200,0.33000000,0.32000000,0.33000000,0.00000000,0.15299000,0.32778000,0.33173500,0.26395100,0.07804600,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39545300,0.45119900,111.98071300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.20360900,36.72293900,81.85838300,84.62345900,82.07112900,69.21839100,67.08641100,66.00000000,64.00000000,66.00000000,0.16684700,0.01158100,0.41035000,0.41035000,17.35000000,25.95409200,24.93916500,23.02682700,21.26112600,19.63081900,18.12552600,16.73565700,15.45236400,14.26747500,13.17344300,1.00000000
20/02/1997,42,51,end_of_juvenile,4.88076600,0.00000000,1068.83313900,211.11773100,106.88331000,104.23441700,47.14780600,59.73550800,0.00000000,0.00000000,2.45538400,2.63378100,0.17839700,1.64537400,0.81001000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30039800,1.43499200,0.00000000,1.43499200,110.25729400,183.85244800,1.14660800,1.00000000,3.47825900,1434.99204800,0.00000000,23.07883500,7.45007200,9.43804400,11.53941700,0.11442800,0.01202800,0.12076600,0.02354800,0.00000000,0.00000000,0.12076600,0.00000000,11.25000000,1.64889700,0.00358900,0.00358900,1.64889700,0.00000000,0.00000000,0.00672200,0.01203300,0.01195100,0.01158200,0.01077400,0.00855200,0.00020500,0.00000000,0.00000000,0.00000000,1008.33576600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01526900,0.00000000,0.00000000,0.00000000,1.53727100,0.15634200,0.15634200,2.60437000,1.53727100,20.32542600,5.35156300,10.22964500,7.43550100,3.95346800,10.72587600,6.90937800,0.00000000,0.00000000,0.00000000,1008.33576600,19.66095500,6.92303400,8.24777500,4.57616500,4.83957400,8.40597800,20.88659500,32.79233900,34.17939800,43.34064100,0.21674600,0.36445500,0.40667300,0.42061500,0.40847200,0.34584600,0.33545300,0.33000000,0.32000000,0.33000000,0.00000000,0.20291600,0.43578100,0.44147400,0.35218500,0.10491500,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.28544400,0.54771600,110.25729400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.67457400,36.44552200,81.33457200,84.12302400,81.69434400,69.16921200,67.09062200,66.00000000,64.00000000,66.00000000,0.14165800,0.01468400,0.43673000,0.43673000,16.55000000,25.65411000,24.64075900,22.73255700,20.97213000,19.34803000,17.84970100,16.46740500,15.19215500,14.01566200,12.93027700,1.00000000
21/02/1997,43,52,end_of_juvenile,4.90977600,0.00000000,1202.18055200,237.57874500,120.21806000,117.36068900,51.19037400,69.02768200,0.00000000,0.00000000,2.58522600,2.77506600,0.18984000,1.75558700,0.82963900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57478800,1.54488100,0.00000000,1.54488100,108.18680600,182.53797900,1.13639000,1.00000000,3.46114500,1544.88067300,0.00000000,26.66948300,7.33351600,10.91825900,13.33474100,0.10988900,0.01180000,0.11021300,0.01962900,0.00000000,0.00000000,0.11021300,0.00000000,10.85000000,1.85736600,0.00394600,0.00394600,1.85736600,0.00000000,0.00000000,0.00672200,0.01349700,0.01341500,0.01304600,0.01223800,0.01001600,0.00028400,0.00000000,0.00000000,0.00000000,1009.79760100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01946700,0.00000000,0.00000000,0.00000000,1.88559800,0.14164200,0.14164200,2.74601200,1.88559800,20.83898900,5.63206900,10.74986300,7.93272400,4.33029200,10.77740500,6.90525100,0.00000000,0.00000000,0.00000000,1009.79760100,19.69613300,6.62250300,7.87534000,4.35196200,4.58041400,8.18595300,20.91330100,32.79233900,34.17939800,43.34064100,0.21161000,0.36120100,0.40358200,0.41763100,0.40618300,0.34546300,0.33547400,0.33000000,0.32000000,0.33000000,0.00000000,0.24780100,0.53365600,0.54116400,0.43303800,0.12993700,0.00000100,-0.00000000,-0.00000000,-0.00000000,0.20795900,0.68110200,108.18680600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.16101100,36.12012900,80.71648400,83.52611500,81.23667100,69.09265900,67.09474900,66.00000000,64.00000000,66.00000000,0.12439100,0.01725100,0.46095300,0.46095300,16.15000000,25.79643100,24.76470900,22.82340800,21.03428500,19.38541200,17.86579100,16.46529600,15.17458200,13.98504900,12.88876400,1.00000000
22/02/1997,44,53,end_of_juvenile,4.93745000,0.00000000,1325.85147300,261.00709000,132.58515000,129.49306000,53.74430700,77.76972200,0.00000000,0.00000000,2.70113700,2.85743300,0.20039300,1.72380300,0.93323700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83942300,1.59751800,0.03183800,1.59751800,105.14582100,181.37471000,1.07905100,1.00000000,3.43866400,1629.35596000,31.83834000,24.73418400,7.19386200,10.14096300,12.36709200,0.08447500,0.01093300,0.08447500,0.10359700,0.00000000,0.00000000,0.08447500,0.03183800,10.35000000,3.16320500,0.04842300,0.00432600,2.09208700,1.07111800,0.04409700,0.00672200,0.01485400,0.01477200,0.01440300,0.01359500,0.01137300,0.00036100,0.00000000,0.00000000,0.00000000,1011.32109500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02419300,0.00000000,0.00000000,0.00000000,2.85880000,0.12684400,0.12684400,2.87285600,2.85880000,21.33967200,5.95969800,11.36391400,8.52600100,4.78784200,10.85666700,6.90125300,0.00000000,0.00000000,0.00000000,1011.32109500,19.72958600,6.35356500,7.54203400,4.15273900,4.35367300,7.99034800,20.94039000,32.79233900,34.17939800,43.34064100,0.20660300,0.35666400,0.39914200,0.41327100,0.40276900,0.34472200,0.33549400,0.33000000,0.32000000,0.33000000,0.00000000,0.37387700,0.80771400,0.81989600,0.65837500,0.19893600,0.00000200,-0.00000000,-0.00000000,-0.00000000,0.15705200,0.80765500,105.14582100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.66032800,35.66642400,79.82836900,82.65410600,80.55378000,68.94439700,67.09874700,66.00000000,64.00000000,66.00000000,0.10169700,0.02514700,0.47218400,0.47886300,15.65000000,26.03272800,24.97601500,22.98952900,21.16104100,19.47798200,17.92878500,16.50280800,15.19024500,13.98207700,12.87000200,1.00000000
23/02/1997,45,54,end_of_juvenile,4.96979300,0.00000000,1474.04389600,289.03419500,147.40439000,144.05331600,56.59822800,88.38265000,0.00000000,0.00000000,2.82647800,2.94342400,0.21296000,1.66987200,1.06059200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.09186200,1.63719900,0.07095900,1.63719900,101.27334600,180.10076900,1.01995700,1.00000000,3.41157300,1708.15718500,70.95857300,29.63848500,6.98950600,12.27677700,14.81924200,0.07880100,0.01296700,0.07880100,0.12735500,0.00000000,0.00000000,0.07880100,0.03912000,12.09611000,4.77458400,0.10074100,0.00472700,2.35107300,2.42351100,0.09601500,0.00672200,0.01648000,0.01639700,0.01602800,0.01522100,0.01299900,0.00045600,0.00000000,0.00000000,0.00000000,1012.90246900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02945300,0.00000000,0.00000000,0.00000000,3.69641000,0.13830900,0.13830900,3.01116500,3.69641000,21.83188800,6.41424200,12.24646000,9.39306600,5.47029900,11.00867500,6.89749900,0.00000000,0.00000000,0.00000000,1012.90246900,19.76099200,6.06090000,7.17862500,3.93673800,4.10960100,7.77403100,20.96751600,32.79233900,34.17939800,43.34064100,0.20168100,0.35105000,0.39355700,0.40774000,0.39837600,0.34365700,0.33551200,0.33000000,0.32000000,0.33000000,0.00000000,0.48072800,1.04223300,1.05901700,0.85450900,0.25992000,0.00000400,-0.00000000,-0.00000000,-0.00000000,0.14696800,0.94108200,101.27334600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.16811200,35.10503000,78.71130400,81.54792000,79.67519400,68.73140700,67.10249300,66.00000000,64.00000000,66.00000000,0.10685000,0.03145900,0.48049500,0.49503300,17.80000000,26.42293700,25.32728000,23.27037800,21.38052400,19.64415000,18.04879200,16.58299600,15.23624400,13.99886400,12.86197700,1.00000000
24/02/1997,46,55,floral_initiation,5.00000000,0.00000000,1616.88376800,306.41867800,161.68838000,148.47892500,59.20610900,95.62834600,3.10529800,0.00000000,2.94988200,3.02886600,0.22356400,1.64844500,1.14754000,0.00931600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38688900,1.70024700,0.10901200,1.70024700,97.00679800,178.87564100,0.96953300,1.00000000,3.38231800,1809.25980300,109.01241600,18.99770400,6.72975400,12.01238300,14.28398700,0.10110300,0.01103000,0.10110300,0.08694800,0.00931600,0.00000000,0.10110300,0.03805400,12.78368200,6.38780400,0.14973300,0.00515300,2.63918000,3.74862400,0.14458100,0.00672200,0.01699700,0.01691400,0.01654500,0.01573800,0.01351600,0.00048700,0.00000000,0.00000000,0.00000000,1014.53641500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03524300,0.00000000,0.00000000,0.00000000,4.09912100,0.13443400,0.13443400,3.14559900,4.09912100,22.31904400,6.97523900,13.35701000,10.49357600,6.34805300,11.22611200,6.89408900,0.00000000,0.00000000,0.00000000,1014.53641500,19.78993600,5.78385200,6.83029900,3.72971000,3.87521100,7.55969200,20.99456600,32.79233900,34.17939800,43.34064100,0.19681000,0.34495000,0.38745000,0.40166800,0.39349900,0.34241200,0.33553000,0.33000000,0.32000000,0.33000000,0.00000000,0.52975800,1.15304000,1.17279900,0.95210100,0.29141600,0.00000700,-0.00000000,-0.00000000,-0.00000000,0.13042200,1.03076400,97.00679800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.68095600,34.49500300,77.48995200,80.33362600,78.69984400,68.48247500,67.10590400,66.00000000,64.00000000,66.00000000,0.10077800,0.03365600,0.49343300,0.51504700,17.80000000,27.59886700,26.42205800,24.21683700,22.19566500,20.34318400,18.64531500,17.08915100,15.66286700,14.35562200,13.15748200,1.00000000
