ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/12/1997,30,361,end_of_juvenile,4.60248900,0.00000000,497.70562200,98.01316000,49.77056000,48.24259800,27.24875500,22.52180700,0.00000000,0.00000000,1.18376400,1.26606600,0.08230100,0.80128100,0.38248400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.69616700,0.00000000,0.69616700,171.97978200,61.11956800,1.15098900,1.00000000,3.88611700,696.16718400,0.00000000,14.30585300,9.68477000,5.84766500,7.15292600,0.08595100,0.01017100,0.09466300,0.03892500,0.00000000,0.00000000,0.09466300,0.00000000,14.32548600,0.52796400,0.00145000,0.00145000,0.52796400,0.00000000,0.00000000,0.00687600,0.00687600,0.00667200,0.00616800,0.00416900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.27524300,0.14375900,0.14375900,1.23451600,1.27524300,6.72489200,-0.06482300,-1.32508900,-1.11689800,-1.82430300,-1.05533600,1.20656600,0.00000000,-0.00000800,-0.00001500,813.00000000,4.86729000,3.31927800,4.49908100,2.47440200,2.69373800,4.95695100,8.21891900,9.99841900,10.29607700,9.79541600,0.35158300,0.41885400,0.46470200,0.46378200,0.43795200,0.40527700,0.36396700,0.33000000,0.32000000,0.33000000,0.11683000,0.17941200,0.38459100,0.36055000,0.23386000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41726800,0.34452500,171.97978200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.15827900,41.88541000,92.94049800,92.75634800,87.59044600,81.05533600,72.79343400,66.00000000,64.00000800,66.00001500,0.13666600,0.00709300,0.24305700,0.24305700,17.80000000,31.38768200,30.83851600,29.78433400,28.78796400,27.84801100,26.96293800,26.13110200,25.35075400,24.62007300,23.93717000,1.00000000,61.11956800
28/12/1997,31,362,end_of_juvenile,4.63907000,0.00000000,560.08221300,110.39199300,56.00822000,54.38377200,29.86303000,26.14519100,0.00000000,0.00000000,1.30336800,1.39417500,0.09080700,0.90093100,0.40243700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.79100000,0.00000000,0.79100000,168.56538400,60.22139700,1.13897800,1.00000000,3.85775600,790.99993800,0.00000000,12.47531800,9.67901700,5.10419000,6.23765900,0.09483300,0.00867000,0.09965100,0.01995300,0.00000000,0.00000000,0.09965100,0.00000000,13.68108700,0.62444900,0.00161500,0.00161500,0.62444900,0.00000000,0.00000000,0.00750000,0.00750000,0.00729600,0.00679200,0.00479200,0.00062400,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.11425200,0.12827400,0.12827400,1.36279000,1.11425200,8.76659000,0.20718400,-0.37567900,-0.72695200,-1.33139800,-1.11304500,0.69368000,0.00000000,-0.00000800,-0.00001500,840.00000000,4.96903600,3.09603000,4.15113500,2.28714200,2.46842300,4.90267900,8.25122900,9.99841900,10.29977400,9.79753100,0.33147700,0.41638200,0.46023500,0.46207400,0.43549200,0.40556400,0.36653200,0.33000000,0.32000000,0.33000000,0.08568900,0.15466400,0.32858800,0.31207800,0.23299000,0.00024300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32521300,0.39443100,168.56538400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14772000,41.63815300,92.04708900,92.41487100,87.09840400,81.11280100,73.30632000,66.00000000,64.00000800,66.00001500,0.12253400,0.00574000,0.27123200,0.27123200,17.80000000,30.55059100,30.02721400,29.02203600,28.07146100,27.17433700,26.32935300,25.53506700,24.78992100,24.09226400,23.44036900,1.00000000,60.22139700
29/12/1997,32,363,end_of_juvenile,4.67369500,0.00000000,639.49808200,126.16640000,63.94981000,62.21659100,33.04148000,30.90832800,0.00000000,0.00000000,1.41094000,1.50958700,0.09864800,1.00019100,0.41074900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.88831000,0.00000000,0.88831000,165.60697900,59.42378200,1.12594800,1.00000000,3.83380500,888.30966500,0.00000000,15.88317400,9.48203900,6.50957000,7.94158700,0.09731000,0.00802200,0.09925900,0.00831200,0.00000000,0.00000000,0.09925900,0.00000000,12.95000000,0.73321700,0.00179700,0.00179700,0.73321700,0.00000000,0.00000000,0.00829400,0.00829400,0.00809000,0.00758600,0.00558700,0.00141800,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.08419100,0.11559400,0.11559400,1.47838400,1.08419100,10.35327900,0.46876500,0.23333000,-0.30030100,-0.85897100,-1.01285600,0.22560100,0.00000000,-0.00000800,-0.00001500,867.00000000,5.08000600,2.90151800,3.86246300,2.12211400,2.27516200,4.80064800,8.28057400,9.99841900,10.30331000,9.79957300,0.31574300,0.41379700,0.45722600,0.45996900,0.43315400,0.40504400,0.36887200,0.33000000,0.32000000,0.33000000,0.07240900,0.15152400,0.32149000,0.30655200,0.22817300,0.00404300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23704300,0.48764800,165.60697900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57431200,41.37971100,91.44518300,91.99375200,86.63079800,81.00881200,73.77439900,66.00000000,64.00000800,66.00001500,0.11035100,0.00524300,0.29905400,0.29905400,17.80000000,29.51103400,29.02076900,28.07848000,27.18661700,26.34433400,25.55060200,24.80424100,24.10393700,23.44825600,22.83567400,1.00000000,59.42378200
30/12/1997,33,364,end_of_juvenile,4.70511300,0.00000000,734.16790100,144.54979300,73.41679000,71.55914000,36.24228300,36.74837100,0.00000000,0.00000000,1.50422300,1.59420300,0.10574400,1.04747800,0.44098000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,0.96623500,0.01136100,0.96623500,162.52468900,58.81913800,1.08408200,1.00000000,3.81010700,977.59624700,11.36099200,18.93396400,9.37724200,7.77539400,9.46698200,0.08928700,0.00729400,0.08928700,0.03023100,0.00000000,0.00000000,0.08928700,0.01136100,11.75000000,1.28378700,0.01775800,0.00199400,0.85765000,0.42613700,0.01576500,0.00924100,0.00924100,0.00903700,0.00853300,0.00653300,0.00236500,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45867500,0.10057700,0.10057700,1.57896100,1.45867500,11.68492100,0.73120100,0.80718200,0.00627100,-0.44155900,-0.83863800,-0.09367400,-0.02809900,-0.00843800,-0.00254100,894.00000000,5.19421700,2.74099600,3.62454400,1.98794000,2.11630700,4.67021700,8.29640900,10.07860800,10.30793400,9.80196600,0.30231100,0.41065500,0.45380800,0.45790000,0.43067500,0.40409300,0.37046800,0.33014100,0.32004200,0.33001300,0.08400800,0.20328100,0.43112000,0.41370700,0.30652000,0.02003800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16309500,0.61667800,162.52468900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.23107100,41.06551700,90.76169600,91.58002500,86.13504000,80.81860400,74.09367400,66.02809900,64.00843800,66.00254100,0.09393200,0.00664600,0.32056500,0.32364600,17.05000000,28.67784900,28.21456300,27.32343500,26.47924000,25.68139600,24.92912300,24.22146000,23.55730200,22.93540600,22.35442000,1.00000000,58.81913800
31/12/1997,34,365,end_of_juvenile,4.73211800,0.00000000,846.50182200,165.13333600,84.65018000,82.64941400,38.63280400,43.85111800,0.00000000,0.00000000,1.58119500,1.61936000,0.11198200,0.98116400,0.52621300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,0.98137600,0.05556500,0.98137600,159.31814600,58.33066600,0.99978400,1.00000000,3.78636700,1036.94067700,55.56475000,22.46678400,9.30921500,9.29639300,11.23339200,0.05934400,0.00645000,0.05352500,0.08523300,0.00000000,0.00000000,0.05352500,0.04420400,10.10000000,3.16702800,0.07602300,0.00220500,1.00076800,2.16626000,0.07381700,0.01036400,0.01036400,0.01016000,0.00965600,0.00765700,0.00348800,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.75018900,0.08342100,0.08342100,1.66238200,1.75018900,12.87293800,1.04428100,1.47026800,0.42543000,-0.09452800,-0.60137900,-0.24598700,-0.09346800,-0.03394300,-0.01196300,921.00000000,5.31253700,2.61770800,3.43917600,1.88246200,1.99355700,4.52946400,8.29528600,10.14017400,10.31488500,9.80541800,0.29041200,0.40714200,0.45008700,0.45540000,0.42864000,0.40276000,0.37123000,0.33046700,0.32017000,0.33006000,0.08589900,0.24156900,0.51233200,0.49449700,0.36655000,0.04934200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10778400,0.77396500,159.31814600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.04116200,40.71414900,90.01740300,91.08007000,85.72798200,80.55204000,74.24598700,66.09346800,64.03394300,66.01196300,0.07585700,0.00756400,0.32466800,0.33951200,15.40000000,28.04741500,27.60447900,26.75187500,25.94351000,25.17902200,24.45783000,23.77916100,23.14207500,22.54547900,21.98816700,1.00000000,58.33066600
01/01/1998,35,1,end_of_juvenile,4.75618200,0.00000000,942.39384800,182.51266100,94.23938000,92.07331800,40.39723000,50.04211400,0.00000000,0.00000000,1.64747900,1.64148100,0.11769400,0.92328200,0.60050500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,0.99291500,0.09572100,0.99291500,156.20562700,57.90326300,0.92986900,1.00000000,3.76372000,1088.63648500,95.72113600,19.17840600,9.26780000,8.11669200,9.58920300,0.05169600,0.00593600,0.04261400,0.07429200,0.00000000,0.00000000,0.04261400,0.04015600,9.00000000,4.96610900,0.12612100,0.00242900,1.16606700,3.80004200,0.12369200,0.01132300,0.01132300,0.01111900,0.01061500,0.00861600,0.00444700,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77512700,0.07221900,0.07221900,1.73460200,1.77512700,13.95540000,1.39181500,2.19511400,1.02759600,0.17420200,-0.38642900,-0.28811600,-0.15186300,-0.06932100,-0.02916700,948.00000000,5.42299300,2.51827700,3.28779800,1.79390400,1.89424700,4.38284200,8.28583200,10.18434400,10.32298800,9.81004000,0.27971600,0.40366700,0.44646300,0.45238300,0.42727700,0.40152000,0.37144100,0.33075900,0.32034700,0.33014600,0.07299900,0.24144600,0.51223600,0.49571100,0.37034600,0.08238900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08187700,0.88204700,156.20562700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.97160100,40.36673700,89.29264800,90.47669200,85.45545200,80.30403900,74.28811600,66.15186300,64.06932100,66.02916700,0.06488200,0.00733800,0.32777800,0.35303000,14.30000000,27.30773200,26.88871200,26.08140600,25.31519300,24.58996400,23.90537500,23.26086800,22.65569300,22.08894200,21.55955900,1.00000000,57.90326300
02/01/1998,36,2,end_of_juvenile,4.78465800,0.00000000,1032.60866200,198.71534600,103.26087000,100.91065200,41.83897200,55.96572200,0.00000000,0.00000000,1.72371100,1.67741100,0.12468800,0.88113400,0.67158900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.00591400,0.13553900,1.00591400,153.19636500,57.32877700,0.87595400,1.00000000,3.74211400,1141.45262500,135.53867200,18.04296300,9.27392800,7.86666400,9.02148100,0.05281600,0.00722900,0.05081500,0.07108300,0.00000000,0.00000000,0.05081500,0.03981800,10.65000000,6.80638600,0.17365300,0.00266500,1.35021400,5.45617200,0.17098800,0.01214800,0.01223400,0.01203000,0.01152600,0.00952600,0.00535800,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,1.76038800,0.08346200,0.08346200,1.81806400,1.76038800,14.94527600,1.73434800,2.90470100,1.62406200,0.45521500,-0.21283000,-0.26553300,-0.18596600,-0.10431700,-0.05171200,975.00000000,5.50916800,2.40400100,3.11762700,1.69479000,1.78264400,4.18561200,8.27375200,10.21495200,10.33076400,9.81546700,0.26995500,0.40030900,0.44298500,0.44946300,0.42590500,0.40045900,0.37132800,0.33093000,0.32052200,0.33025900,0.05919200,0.23473200,0.49821800,0.48334500,0.36382800,0.12107300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08556000,0.97547900,153.19636500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.99553100,40.03091800,88.59708400,89.89259300,85.18095400,80.09175900,74.26553300,66.18596600,64.10431700,66.05171200,0.07647000,0.00699200,0.33126400,0.36655400,15.95000000,26.93900300,26.53187000,25.74695400,25.00143200,24.29536800,23.62856900,23.00060700,22.41085400,21.85850700,21.34261100,1.00000000,57.32877700
03/01/1998,37,3,end_of_juvenile,4.81340100,0.00000000,1135.49475400,217.06508100,113.54948000,110.99744000,43.24917900,62.81846100,0.00000000,0.00000000,1.79804200,1.70540800,0.13168700,0.81989900,0.75382200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.01507800,0.18308200,1.01507800,149.85257000,56.75202600,0.80772100,1.00000000,3.71894500,1198.15974000,183.08190600,20.57721900,9.32878700,9.27538600,10.28860900,0.05670700,0.00724800,0.04057400,0.08223300,0.00000000,0.00000000,0.04057400,0.04754300,10.75000000,9.03387100,0.22723500,0.00291400,1.55203500,7.48183500,0.22432100,0.01290800,0.01329200,0.01308900,0.01258400,0.01058500,0.00641600,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,2.16389300,0.08157900,0.08157900,1.89964300,2.16389300,15.85959200,2.06499500,3.58682300,2.20177500,0.73735000,-0.06423200,-0.20513900,-0.19171900,-0.13053900,-0.07536300,1002.00000000,5.58982200,2.29886200,2.95956200,1.60245500,1.67779700,3.96744700,8.26240200,10.23553600,10.33708000,9.82106400,0.26082900,0.39653500,0.43907700,0.44608500,0.42411000,0.39929500,0.37102600,0.33095900,0.32065300,0.33037700,0.05748600,0.28147000,0.59773900,0.58126000,0.44066600,0.20527200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07418200,1.09971000,149.85257000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.08292200,39.65353400,87.81543700,89.21696500,84.82198300,79.85896300,74.20513900,66.19171900,64.13053900,66.07536300,0.07339400,0.00818500,0.33371100,0.38076100,16.05000000,27.02506600,26.61473300,25.82351100,25.07185200,24.35986900,23.68740500,23.05406400,22.45924200,21.90214700,21.38183400,1.00000000,56.75202600
04/01/1998,38,4,end_of_juvenile,4.84316200,0.00000000,1236.45630500,234.90286200,123.64563000,120.87160100,44.37966000,69.65160100,0.00000000,0.00000000,1.87210700,1.73473100,0.13892700,0.75998500,0.83581900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.02347300,0.23226200,1.02347300,145.94003300,56.13380400,0.74255500,1.00000000,3.69284600,1255.73517300,232.26189600,20.19231000,9.37820000,9.67760700,10.09615500,0.05757500,0.00750300,0.03586600,0.08199800,0.00000000,0.00000000,0.03586600,0.04918000,11.13054400,11.38839900,0.27948000,0.00317700,1.77403000,9.61436900,0.27630200,0.01338100,0.01416700,0.01396400,0.01345900,0.01146000,0.00729100,0.00087500,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,2.78926000,0.08156800,0.08156800,1.98121100,2.78926000,16.72505000,2.43682100,4.35474400,2.87046800,1.14791100,0.09729000,-0.14360000,-0.17728400,-0.14456200,-0.09612300,1029.00000000,5.63702200,2.20114100,2.80995500,1.51463600,1.57639200,3.72786600,8.24925700,10.24967800,10.34160900,9.82625400,0.25219300,0.39210000,0.43447400,0.44199100,0.42147200,0.39780900,0.37071800,0.33088600,0.32072300,0.33048100,0.05569100,0.35316300,0.75044000,0.73137500,0.55769900,0.34089100,0.00000200,-0.00000000,-0.00000000,-0.00000000,0.06790100,1.20129000,145.94003300,1.00000000,1.00000000,1.00000000,0.89742000,1.00000000,25.21925900,39.21001800,86.89481400,88.39815500,84.29438800,79.56182100,74.14360000,66.17728400,64.14456200,66.09612300,0.07155000,0.01001800,0.33594400,0.39485900,17.25000100,27.68944700,27.25574300,26.41991600,25.62640800,24.87521900,24.16607500,23.49846500,22.87167000,22.28478200,21.73674600,1.00000000,56.13380400
05/01/1998,39,5,end_of_juvenile,4.87344700,0.00000000,1319.88151700,249.61645700,131.98815000,128.97237900,45.25930400,75.38477400,0.00000000,0.00000000,1.94737100,1.77730400,0.14645900,0.72622800,0.90461700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,1.04742700,0.27229200,1.04742700,143.16056800,55.47020700,0.69334500,1.00000000,3.67346300,1319.71946700,272.29212100,16.68504300,9.12557200,8.73455300,8.34252100,0.06398400,0.00781000,0.03767900,0.06879800,0.00000000,0.00000000,0.03767900,0.04003000,11.32636800,13.35984700,0.31998100,0.00345500,2.01577300,11.34407400,0.31652500,0.01365700,0.01490000,0.01469700,0.01419300,0.01219300,0.00802500,0.00160800,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,1.70501900,0.08307400,0.08307400,2.06428500,1.70501900,17.55312900,2.87450400,5.26082600,3.68196900,1.68016100,0.39759100,-0.10051700,-0.15425900,-0.14746900,-0.11152600,1056.00000000,5.66722700,2.11477700,2.67344100,1.43345500,1.48002100,3.49606000,8.17038000,10.25963900,10.34457500,9.83063600,0.24422700,0.38909400,0.43139800,0.43934600,0.41987700,0.39695800,0.37049700,0.33077100,0.32073700,0.33055800,0.02415500,0.21613300,0.45957700,0.44883800,0.34438100,0.21078200,0.00115200,-0.00000000,-0.00000000,-0.00000000,0.06535300,1.27116000,143.16056800,1.00000000,1.00000000,1.00000000,0.80954400,1.00000000,24.42271600,38.90936300,86.27959400,87.86919400,83.97545600,79.39162400,74.09936500,66.15425900,64.14746900,66.11152600,0.07734600,0.00572800,0.34227700,0.41015000,17.80000000,28.28428300,27.82808700,26.94941500,26.11583300,25.32723000,24.58322900,23.88320200,23.22631800,22.61155700,22.03774500,1.00000000,55.47020700
06/01/1998,40,6,end_of_juvenile,4.89862200,0.00000000,1406.08529800,264.61798700,140.60853000,137.33481200,45.88514700,81.39802700,0.00000000,0.00000000,2.01061000,1.80347200,0.15282500,0.67387000,0.97677600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.59602300,1.06129500,0.31811800,1.06129500,139.73870800,54.92224900,0.63495100,1.00000000,3.65064900,1379.41289000,318.11792900,17.24075700,8.96868200,9.92602400,8.62037800,0.05969300,0.00666000,0.02186200,0.07215900,0.00000000,0.00000000,0.02186200,0.04582600,9.41546200,15.59907300,0.36371200,0.00374800,2.27371800,13.32535500,0.35996400,0.01382500,0.01566900,0.01546500,0.01496100,0.01296200,0.00879300,0.00237700,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,2.39121700,0.06989900,0.06989900,2.13418400,2.39121800,18.31537100,3.17042900,5.86679800,4.20655100,2.00215900,0.56967900,-0.06955700,-0.12884500,-0.14188400,-0.12063600,1083.00000000,5.68990900,2.05859300,2.57397200,1.37269900,1.40554500,3.31917800,8.05442100,10.26726800,10.34654200,9.83412400,0.23664400,0.38526700,0.42744400,0.43581400,0.41755800,0.39566100,0.37030500,0.33064400,0.32070900,0.33060300,0.02024300,0.30289700,0.64450400,0.63069700,0.48627800,0.29803100,0.00856700,-0.00000000,-0.00000000,-0.00000000,0.05173500,1.35110800,139.73870800,1.00000000,1.00000000,1.00000000,0.70527000,1.00000000,23.66438700,38.52667200,85.48870100,87.16275000,83.51156600,79.13228600,74.06098900,66.12884500,64.14188400,66.12063600,0.06239500,0.00750400,0.34591500,0.42406800,17.80000000,29.29683100,28.80470500,27.85765300,26.96012500,26.11178000,25.31201400,24.55998000,23.85463700,23.19476100,22.57897900,1.00000000,54.92224900
07/01/1998,41,7,end_of_juvenile,4.92115600,0.00000000,1462.38403400,274.38543700,146.23840000,142.69001600,46.31348100,85.38194100,0.00000000,0.00000000,2.09531200,1.87036400,0.16184400,0.68393800,1.02458300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.82566800,1.09279100,0.34684800,1.09279100,162.84729000,54.27701200,0.62586300,1.00000000,3.88145400,1439.63985600,346.84848000,11.25974800,10.52446800,7.61013000,5.62987400,0.06022700,0.00932400,0.05573100,0.04780700,0.00000000,0.00000000,0.05573100,0.02873100,8.42797400,17.09137000,0.39084500,0.00405400,2.54838800,14.54298200,0.38679100,0.01429400,0.01613800,0.01593400,0.01543000,0.01343100,0.00926200,0.00284600,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,0.76192000,0.09402500,0.09402500,2.22820900,0.76192000,-0.02343800,-1.42401500,5.84114800,4.89579800,2.46913100,0.83158100,-0.04269400,-0.10299700,-0.13021900,-0.12351200,1110.00000000,5.00103100,2.54408600,2.54104100,1.32605400,1.34406800,3.16801000,7.89511000,10.27305900,10.34784600,9.83670900,0.41925000,0.43318500,0.42991900,0.43468200,0.41700400,0.39544300,0.37018700,0.33051500,0.32065100,0.33061800,0.09843100,0.10552900,0.17513300,0.16776100,0.13001100,0.07978700,0.00526900,-0.00000000,-0.00000000,-0.00000000,0.07004900,1.34227500,162.84729000,1.00000000,1.00000000,1.00000000,0.68904100,1.00000000,41.92500700,43.31848500,85.98371900,86.93644000,83.40085600,79.08863100,74.03742200,66.10299700,64.13021900,66.12351200,0.09072500,0.00330000,0.35410400,0.43777700,17.25000100,29.37944400,28.91640100,28.02279500,27.17250400,26.36533500,25.60087200,24.87851500,24.19748900,23.55687500,22.95562600,1.00000000,54.27701200
08/01/1998,42,8,end_of_juvenile,4.94262000,0.00000000,1536.02263600,287.68239800,153.60226000,149.76849600,47.26175000,90.65215100,0.00000000,0.00000000,2.17509000,1.93386900,0.17029200,0.67575100,1.08782600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03122900,1.12074100,0.37400900,1.12074100,158.44068900,53.74343100,0.60295000,1.00000000,3.84015400,1494.75047100,374.00944300,14.72772000,10.30645000,10.26901200,7.36386000,0.05511100,0.00877200,0.03286800,0.06324300,0.00000000,0.00000000,0.03286800,0.02716100,8.02732700,18.52212900,0.41589100,0.00437800,2.83376800,15.68836200,0.41151300,0.01490800,0.01675200,0.01654800,0.01604400,0.01404400,0.00987600,0.00345900,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68500000,0.00000000,0.00000000,0.00000000,1.19235100,0.08855100,0.08855100,2.31676000,1.19235100,2.94399600,-0.62956200,5.62438200,5.11328900,2.58120700,0.87593100,-0.02619900,-0.07995600,-0.11514300,-0.12100200,1137.00000000,5.04190600,2.43329700,2.49569500,1.28428400,1.28852100,3.03214800,7.70279600,10.27760300,10.34873700,9.83844200,0.38922700,0.42467400,0.43047000,0.43310200,0.41605900,0.39498400,0.37005700,0.33040000,0.32057600,0.33060500,0.13326500,0.16220500,0.28162300,0.26632600,0.20698400,0.12719400,0.01475300,-0.00000000,-0.00000000,-0.00000000,0.06344700,1.39566400,158.44068900,1.00000000,1.00000000,1.00000000,0.64812500,1.00000000,38.92273700,42.46735800,86.09399400,86.62038400,83.21180700,78.99687200,74.01144400,66.07995600,64.11514300,66.12100200,0.08352500,0.00502500,0.36128500,0.45003500,16.95000000,29.25886500,28.79838800,27.90951000,27.06349600,26.26023300,25.49938600,24.78041600,24.10260600,23.46508000,22.86682100,1.00000000,53.74343100
