ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
10/11/1996,31,315,floral_initiation,5.22394400,0.00000000,905.59898000,146.13949200,90.55990000,55.57959400,67.60268100,18.60580700,4.35141000,0.00000000,2.51729400,2.62365400,0.10636000,2.25770700,0.23181300,0.02777400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.60530600,0.00000000,1.60530600,363.40573100,80.75964400,1.40640300,1.00000000,5.34270500,1605.30626300,0.00000000,10.58500300,7.60049200,6.39688500,7.95864900,0.15055600,0.00505700,0.20546900,0.01950900,0.00575300,0.00000000,0.20546900,0.00000000,13.05000000,0.90983400,0.00211600,0.00211600,0.90983400,0.00000000,0.00000000,0.00863100,0.00857400,0.00829900,0.00694500,0.00368100,0.00086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82537100,0.23578800,0.23578800,2.59277100,0.82537100,1.86970100,5.73780100,2.63740500,1.81259900,0.88613100,-0.09658400,-1.05044600,-1.06104300,-0.74948900,-0.37831100,-0.20081300,-0.10134100,-0.03675100,840.00000000,12.82969800,7.72309200,5.01110300,4.23797700,4.80102300,7.46594100,9.87865700,6.26268000,6.04145000,4.12231900,4.11360000,4.12792200,4.14418400,0.40603400,0.35074600,0.34163900,0.34709600,0.38292100,0.42041500,0.43700300,0.43707400,0.45499700,0.43252200,0.43133900,0.45067600,0.45024500,0.22523800,0.15022500,0.11678100,0.12305000,0.17570300,0.03437500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51261800,0.45996900,363.40573100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90505600,52.61197300,51.24581900,52.06435400,57.43816400,63.06220600,65.55044600,65.56104300,68.24948900,64.87831100,64.70081300,67.60134100,67.53675100,0.22418100,0.01160800,0.47382600,0.47382600,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000,80.75964400
11/11/1996,32,316,floral_initiation,5.26602900,0.00000000,995.19299800,157.94433800,99.51930000,58.42503800,73.46590700,20.77313000,5.28026200,0.00000000,2.76325600,2.87498700,0.11173000,2.46927400,0.25831100,0.03567100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.74709400,0.00000000,1.74709400,360.19537400,78.36386100,1.41336100,1.00000000,5.32130200,1747.09437100,0.00000000,11.91600400,7.83785200,7.20214900,8.95940200,0.14178800,0.00558300,0.21156700,0.02649800,0.00789700,0.00000000,0.21156700,0.00000000,12.75000000,1.02099300,0.00232900,0.00232900,1.02099300,0.00000000,0.00000000,0.00896000,0.00890300,0.00862700,0.00727400,0.00400900,0.00119200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53692500,0.25154500,0.25154500,2.84431600,1.53692500,3.92058900,5.75359000,2.72821000,1.86880900,0.98737300,0.08920300,-0.95156100,-1.05009500,-0.77954900,-0.40913400,-0.22581500,-0.11891900,-0.04496800,867.00000000,12.06850500,7.34421900,4.71996300,3.97200300,4.47640200,7.13206300,9.84616100,6.25584300,6.03707300,4.12424500,4.11446800,4.12835800,4.14455500,0.39133900,0.34983600,0.34041400,0.34606500,0.38131200,0.41846900,0.43634400,0.43700100,0.45519700,0.43272800,0.43150500,0.45079300,0.45030000,0.37856300,0.27104500,0.20962500,0.22142200,0.31587800,0.14039100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52117100,0.48265400,360.19537400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.70084400,52.47536100,51.06216800,51.90977500,57.19674300,62.77040100,65.45156100,65.55009500,68.27954900,64.90913400,64.72581500,67.61891900,67.54496800,0.23110900,0.02043700,0.50283700,0.50283700,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000,78.36386100
12/11/1996,33,317,floral_initiation,5.31124800,0.00000000,1106.55848000,172.63909700,110.65585000,61.98324900,80.58415400,23.58594200,6.48575300,0.00000000,3.01739900,3.13541000,0.11801100,2.68186000,0.29025900,0.04528000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.88684300,0.00000000,1.88684300,356.62966900,75.88222500,1.42134800,1.00000000,5.29753200,1886.84305000,0.00000000,14.81160900,8.12764400,8.95050200,11.13654800,0.13974900,0.00650500,0.21258600,0.03194800,0.00960900,0.00000000,0.21258600,0.00000000,13.69976200,1.13784300,0.00255300,0.00255300,1.13784300,0.00000000,0.00000000,0.00936800,0.00931100,0.00903500,0.00768200,0.00441800,0.00160000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01244900,0.26064700,0.26064700,3.10496300,2.01244900,5.94752100,5.94559500,2.91219700,2.02627900,1.23134600,0.27492100,-0.76239000,-1.03072400,-0.80466500,-0.43871300,-0.25136600,-0.13787800,-0.05426000,894.00000000,11.35977900,6.94292700,4.42625300,3.70397000,4.15042300,6.70059600,9.80376400,6.24774100,6.03193600,4.12593800,4.11519600,4.12877200,4.14493500,0.37739700,0.34810300,0.33884200,0.34464600,0.37916000,0.41618300,0.43508300,0.43687100,0.45536400,0.43292500,0.43167600,0.45091900,0.45036200,0.44288500,0.33892400,0.26150800,0.27686300,0.39463500,0.29763400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52162000,0.49968700,356.62966900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.60958900,52.21547700,50.82629800,51.69686100,56.87401600,62.42744100,65.26239000,65.53072400,68.30466500,64.93871300,64.75136600,67.63787800,67.55426000,0.23541700,0.02523000,0.52986600,0.52986600,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000,75.88222500
13/11/1996,34,318,floral_initiation,5.36201100,0.00000000,1221.29800800,187.77548700,122.12980000,65.64568700,87.74962400,26.60188000,7.77829800,0.00000000,3.28414600,3.40896000,0.12481400,2.90392700,0.32449000,0.05572900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.03705600,0.00000000,2.03705600,352.98938000,73.27469600,1.42555100,1.00000000,5.27326300,2037.05585200,0.00000000,15.26035700,8.48687800,9.21966600,11.47395300,0.15021300,0.00703800,0.22206700,0.03423100,0.01044900,0.00000000,0.22206700,0.00000000,15.37912800,1.26180900,0.00278900,0.00278900,1.26180900,0.00000000,0.00000000,0.00978900,0.00973200,0.00945600,0.00810300,0.00483800,0.00202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81299300,0.27378600,0.27378600,3.37874800,1.81299300,8.26236700,6.25335700,3.14936800,2.24271400,1.55613700,0.60821900,-0.58791400,-0.99626900,-0.82382200,-0.46662100,-0.27719900,-0.15811200,-0.06464400,921.00000000,10.70022500,6.51633100,4.12223100,3.42720300,3.81685200,6.14395900,9.76682300,6.23747600,6.02600100,4.12736600,4.11576300,4.12915100,4.14532000,0.36260100,0.34639200,0.33752400,0.34347800,0.37738800,0.41338300,0.43391900,0.43664200,0.45549200,0.43311100,0.43184800,0.45105400,0.45043100,0.34748700,0.28780700,0.22207100,0.23562800,0.33561700,0.38438400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52027200,0.52623500,352.98938000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.39014100,51.95883200,50.62856300,51.52166000,56.60824200,62.00739300,65.08791400,65.49626900,68.32382200,64.96662100,64.77719900,67.65811200,67.56464400,0.25245000,0.02133600,0.55728200,0.55728200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,73.27469600
14/11/1996,35,319,floral_initiation,5.40723100,0.00000000,1346.14941400,204.24943300,134.61494000,69.63449200,95.35280800,30.01924900,9.24288500,0.00000000,3.51094900,3.64149800,0.13054900,3.10681500,0.34277300,0.06136100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.20387200,0.00000000,2.20387200,348.99694800,71.08292400,1.40970800,1.00000000,5.24664600,2203.87177800,0.00000000,16.60523600,8.42260700,10.03107600,12.48514100,0.16681600,0.00598500,0.20288800,0.01828300,0.00563200,0.00000000,0.20288800,0.00000000,13.69976200,1.39310100,0.00303800,0.00303800,1.39310100,0.00000000,0.00000000,0.01018100,0.01012400,0.00984900,0.00849500,0.00523100,0.00241300,0.00039200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25614900,0.23278800,0.23278800,3.61153600,2.25614900,10.35515600,6.54292300,3.34848800,2.42074200,1.82793400,1.01256600,-0.42389700,-0.94955400,-0.83639500,-0.49240900,-0.30302400,-0.17948900,-0.07612600,948.00000000,10.21861200,6.16321200,3.87633100,3.20260500,3.54609700,5.67540300,9.63603200,6.22554300,6.01926200,4.12848900,4.11614900,4.12947800,4.14570400,0.34832200,0.34401100,0.33584500,0.34191400,0.37504200,0.40981300,0.43278500,0.43633000,0.45557600,0.43328300,0.43202000,0.45119700,0.45050800,0.39648200,0.35546000,0.27472700,0.29212300,0.41574300,0.51541100,0.00620200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40665800,0.57244200,348.99694800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.24836000,51.60161200,50.37678900,51.28714000,56.25631700,61.47201900,64.91769400,65.44955400,68.33639500,64.99240900,64.80302400,67.67948900,67.57612600,0.20796000,0.02482700,0.58585900,0.58585900,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,71.08292400
15/11/1996,36,320,floral_initiation,5.45002300,0.00000000,1467.87109600,220.29914800,146.78711000,73.51203800,102.55739600,33.49655500,10.73315900,0.00000000,3.71852900,3.85450400,0.13597500,3.28534000,0.36628000,0.06690900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.34958700,0.00000000,2.34958700,345.08239700,69.09292600,1.39826300,1.00000000,5.22055000,2349.58671600,0.00000000,16.18898400,8.32860400,9.78384500,12.17216800,0.14571500,0.00568700,0.17852500,0.02350600,0.00554800,0.00000000,0.17852500,0.00000000,12.96426900,1.53237000,0.00329900,0.00329900,1.53237000,0.00000000,0.00000000,0.01056400,0.01050700,0.01023100,0.00887800,0.00561300,0.00279600,0.00077500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39979900,0.21326700,0.21326700,3.82480300,2.39979900,12.25103400,6.92107000,3.60215400,2.65872600,2.18668400,1.52746600,-0.26044500,-0.89218900,-0.84197200,-0.51564800,-0.32853700,-0.20185900,-0.08869900,975.00000000,9.84236100,5.85335100,3.66331100,3.00748900,3.31110200,5.27518300,9.39487700,6.21214400,6.01171000,4.12926100,4.11632700,4.12973400,4.14607900,0.33573800,0.34136100,0.33405000,0.34021200,0.37248900,0.40619000,0.43138300,0.43594800,0.45561300,0.43343800,0.43219000,0.45134600,0.45059100,0.38824700,0.37473200,0.29040100,0.30943000,0.43996900,0.54402900,0.05299000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33946800,0.62823800,345.08239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.36071400,51.20419300,50.10744900,51.03184900,55.87334400,60.92850100,64.70745100,65.39218900,68.34197200,65.01564800,64.82853700,67.70185900,67.58869900,0.18808700,0.02518000,0.60930800,0.60930800,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,69.09292600
16/11/1996,37,321,floral_initiation,5.49392300,0.00000000,1601.99962100,237.99121700,160.19996000,77.79125500,110.29637400,37.46826700,12.43532100,0.00000000,3.92587600,4.06768900,0.14181300,3.45150100,0.40146700,0.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.48377400,0.00000000,2.48377400,341.26892100,67.10849000,1.38962000,1.00000000,5.19512700,2483.77409900,0.00000000,17.83909400,8.41330300,10.78474500,13.41285200,0.13418700,0.00610900,0.16616100,0.03518700,0.00600000,0.00000000,0.16616100,0.00000000,13.30000000,1.67939400,0.00357100,0.00357100,1.67939400,0.00000000,0.00000000,0.01098500,0.01092800,0.01065300,0.00929900,0.00603500,0.00321700,0.00119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34671600,0.21345700,0.21345700,4.03826000,2.34671600,14.07270800,7.33293200,3.87352000,2.91756800,2.57538200,2.05361600,-0.06310300,-0.82164000,-0.83994300,-0.53589600,-0.35341600,-0.22504400,-0.10233300,1002.00000000,9.52107500,5.55904900,3.46128400,2.82247900,3.08930500,4.90339800,9.02906800,6.19709300,6.00342500,4.12967300,4.11629000,4.12990800,4.14643900,0.32391300,0.33874900,0.33233800,0.33858600,0.37004200,0.40286700,0.42944200,0.43547800,0.45560000,0.43357300,0.43235600,0.45150000,0.45068200,0.34026900,0.35471300,0.27582000,0.29448500,0.41831700,0.51636700,0.14674600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30697300,0.69536000,341.26892100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.58702100,50.81235100,49.85066200,50.78794900,55.50629800,60.43001600,64.41635900,65.32164000,68.33994300,65.03589600,64.85341600,67.72504400,67.60233300,0.18959400,0.02386300,0.62972500,0.62972500,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,67.10849000
17/11/1996,38,322,floral_initiation,5.52792000,0.00000000,1759.37628300,258.73302200,175.93763000,82.82910300,119.12546400,42.28067400,14.49778100,0.00000000,4.08319200,4.22853000,0.14657300,3.57980300,0.42924500,0.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.61494200,0.00074000,2.61494200,337.22158800,65.63919100,1.36898000,1.00000000,5.16814400,2615.68237800,0.73994300,20.93109500,8.64937400,12.65747500,15.73766600,0.13190800,0.00504500,0.13190800,0.02777900,0.00000000,0.00000000,0.13190800,0.00074000,10.30000000,1.86868500,0.00509000,0.00385500,1.83497600,0.03370900,0.00123500,0.01148000,0.01142300,0.01114700,0.00979400,0.00652900,0.00371200,0.00169100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21004700,0.16236000,0.16236000,4.20062000,3.21004800,15.20880900,7.72938200,4.13216800,3.16471100,2.94687700,2.54168300,0.18571500,-0.71520200,-0.82989500,-0.55273400,-0.37733500,-0.24884800,-0.11698200,1029.00000000,9.32314300,5.35501200,3.32373900,2.69427400,2.93353100,4.64351900,8.66988200,6.17892300,5.99457400,4.12974900,4.11605400,4.13000200,4.14678400,0.31578600,0.33539300,0.33005000,0.33633300,0.36670800,0.39856000,0.42637400,0.43476800,0.45553300,0.43368500,0.43251600,0.45165900,0.45078000,0.42323100,0.46166500,0.36027400,0.38540800,0.54694200,0.67437500,0.35815200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20882400,0.77749600,337.22158800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36795800,50.30894900,49.50756100,50.44988600,55.00617600,59.78393900,63.95613500,65.21520200,68.32989500,65.05273400,64.87733500,67.74884800,67.61698200,0.13052800,0.03183200,0.64865200,0.64875600,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,65.63919100
18/11/1996,39,323,floral_initiation,5.55762700,0.00000000,1916.53237100,279.36257000,191.65324000,87.84959500,127.65105400,47.23910000,16.62282100,0.00000000,4.21838300,4.36447400,0.15106400,3.66582700,0.47467300,0.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.70957900,0.00300200,2.70957900,333.14279200,64.39337900,1.35291400,1.00000000,5.14095200,2712.58043000,3.00170700,20.90176000,8.96191400,12.64870600,15.71560900,0.09689800,0.00478400,0.09689800,0.04542800,0.00000000,0.00000000,0.09689800,0.00226200,9.00000000,2.14089700,0.00912200,0.00414800,2.00063400,0.14026300,0.00497400,0.01197400,0.01191700,0.01164100,0.01028800,0.00702300,0.00420600,0.00218500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.31855600,0.13997600,0.13997600,4.34059600,3.31855500,16.34512300,8.23468400,4.47745100,3.50678600,3.45175200,3.18028600,0.62813900,-0.60298900,-0.81127200,-0.56572700,-0.39994000,-0.27304800,-0.13259100,1056.00000000,9.18653900,5.19496800,3.21608100,2.59227100,2.80882100,4.43709900,8.28837700,6.16165700,5.98529000,4.12950700,4.11563500,4.13002100,4.14711300,0.30841400,0.33211900,0.32781400,0.33411700,0.36343700,0.39442300,0.42205800,0.43402000,0.45540800,0.43377200,0.43266600,0.45182000,0.45088400,0.39282500,0.44752900,0.35051400,0.37567400,0.53262400,0.65630400,0.56308600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16241200,0.86185700,333.14279200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.26204700,49.81778300,49.17203900,50.11754200,54.51562100,59.16340600,63.30877300,65.10298900,68.31127200,65.06572700,64.89994000,67.77304800,67.63259100,0.10727100,0.03270500,0.66170300,0.66210900,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,64.39337900
19/11/1996,40,324,floral_initiation,5.58749900,0.00000000,2078.39500400,300.71460100,207.83950000,93.01536300,136.37104200,52.46549300,18.86270300,0.00000000,4.35181100,4.50276500,0.15592800,3.75109100,0.52245300,0.07329400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.79337700,0.00300200,2.79337700,329.03463700,63.15808100,1.34285200,1.00000000,5.11356400,2796.37871100,3.00170700,21.52773100,9.22258300,13.03555200,16.18626300,0.08379800,0.00516600,0.08526300,0.04778000,0.00038500,0.00000000,0.08526300,0.00000000,9.05000000,2.31659600,0.00942400,0.00445000,2.17633400,0.14026300,0.00497400,0.01241900,0.01236200,0.01208600,0.01073300,0.00746800,0.00465100,0.00263000,0.00044500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40578900,0.13859400,0.13859400,4.47919000,3.40578900,17.38872500,8.72654700,4.81494100,3.84279600,3.94623200,3.80231500,1.24352600,-0.47920200,-0.78441600,-0.57453900,-0.42089100,-0.29740100,-0.14907100,1083.00000000,9.06573800,5.04598100,3.11568800,2.49678300,2.69217700,4.24455600,7.86543100,6.13481000,5.97562800,4.12891400,4.11501500,4.12994300,4.14741600,0.30164300,0.32893200,0.32562800,0.33194200,0.36023600,0.39039500,0.41675400,0.43319200,0.45522900,0.43383000,0.43280600,0.45198300,0.45099400,0.36477900,0.43359600,0.34083600,0.36596600,0.51839300,0.63843900,0.74335900,0.00042100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14626100,0.94757900,329.03463700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.24649000,49.33985100,48.84422700,49.79124100,54.03537000,58.55924200,62.51311500,64.97878300,68.28441600,65.07453900,64.92089100,67.79740100,67.64907100,0.10526000,0.03333300,0.67285500,0.67324700,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,63.15808100
20/11/1996,41,325,floral_initiation,5.61737100,0.00000000,2240.41125300,322.07673100,224.04113000,98.17586900,144.95249400,57.79961400,21.14875500,0.00000000,4.48144200,4.63740400,0.16093600,3.83343000,0.56937200,0.07366500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.87442700,0.00300200,2.87442700,324.96862800,61.95441800,1.33363300,1.00000000,5.08645800,2877.42882000,3.00170700,21.54816100,9.02590600,13.05338100,16.20162500,0.08105000,0.00532000,0.08234000,0.04691900,0.00037200,0.00000000,0.08234000,0.00000000,9.05000000,2.50262700,0.00973600,0.00476200,2.36236400,0.14026300,0.00497400,0.01286400,0.01280800,0.01253200,0.01117800,0.00791400,0.00509600,0.00307600,0.00089100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40902100,0.13495000,0.13495000,4.61414000,3.40902100,18.35535400,9.20440300,5.14452700,4.17244000,4.42991600,4.41354000,1.99922900,-0.34140000,-0.74906200,-0.57883500,-0.43984200,-0.32164000,-0.16632800,1110.00000000,8.95500100,4.90558900,3.02115100,2.40662700,2.58206300,4.06244300,7.47530500,6.06107100,5.96560800,4.12795000,4.11418000,4.12975500,4.14768200,0.29531400,0.32576500,0.32343700,0.32974700,0.35701800,0.38633100,0.41173600,0.43207100,0.45499400,0.43385900,0.43293200,0.45214400,0.45110900,0.34752500,0.43083100,0.33988000,0.36558000,0.51740400,0.63681000,0.74029900,0.03069300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13040800,1.03482900,324.96862800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.29711500,48.86476100,48.51559800,49.46198300,53.55267700,57.94964600,61.76047100,64.81070700,68.24906200,65.07883500,64.93984200,67.82164000,67.66632800,0.10255000,0.03240000,0.68329100,0.68367100,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,61.95441800
