ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
16/02/1997,38,47,floral_initiation,5.25828500,0.00000000,1373.35134800,223.18325900,137.33513000,85.98112300,100.21699600,30.00025800,6.98488100,0.00000000,2.80607900,2.96337200,0.16126200,2.43975900,0.33288300,0.02946800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25649600,1.83366200,0.00243300,1.83366200,102.19230700,179.69184900,1.33053900,1.00000000,3.44079600,1836.09554800,2.43346200,8.93335300,6.76982100,5.40706700,6.71680700,0.14511700,0.00330800,0.14511700,0.01003100,0.00000000,0.00000000,0.14511700,0.00243300,12.65000000,1.85410500,0.00760000,0.00363100,1.72110600,0.13299800,0.00396900,0.00953900,0.01160400,0.01142900,0.01028900,0.00853400,0.00252800,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.46350700,0.15095000,0.15095000,2.93797200,0.46350700,19.44288100,6.68645100,13.15356400,10.25614900,5.77188100,10.94763900,6.92848200,0.00000000,0.00000000,0.00000000,1014.00000000,17.13222100,6.08052400,7.24361500,4.16292900,4.87906800,9.10180700,20.77931200,32.79233900,34.17939800,43.34064100,0.22557100,0.35252600,0.39357900,0.40805400,0.40059400,0.34511400,0.33535800,0.33000000,0.32000000,0.33000000,0.00000000,0.06093200,0.13058300,0.13296700,0.10938800,0.02963700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23582500,0.64009400,102.19230700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.55711900,35.25261700,78.71585100,81.61088600,80.11872900,69.02272000,67.07151800,66.00000000,64.00000000,66.00000000,0.14675900,0.00419100,0.51975800,0.52022500,17.80000000,29.59951400,28.37270900,26.06952900,23.95331000,22.00888300,20.22229200,18.58072700,17.07242000,15.68655200,14.41318200,1.00000000
17/02/1997,39,48,floral_initiation,5.30014000,0.00000000,1476.51313500,236.55261800,147.65131000,89.21349900,106.36218800,32.79451200,8.18241900,0.00000000,2.95733500,3.11261200,0.16455300,2.55950700,0.35908400,0.02946800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56503200,1.96533400,0.00574500,1.96533400,100.93496700,178.24968000,1.30232700,1.00000000,3.42720600,1971.07854100,5.74460400,13.72051700,6.79039700,8.31612600,10.31617900,0.13498300,0.00361400,0.13498300,0.02620100,0.00000000,0.00000000,0.13498300,0.00331100,13.50000000,2.20526300,0.01323000,0.00395400,1.89306900,0.31219500,0.00927600,0.00953900,0.01197800,0.01180400,0.01066400,0.00890900,0.00290200,0.00001600,0.00000000,0.00000000,0.00000000,1015.16366100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03755700,0.00000000,0.00000000,0.00000000,1.11129800,0.15486900,0.15486900,3.09284200,1.11129800,20.07041700,6.80865100,13.34953300,10.42829900,5.90934000,10.93332700,6.92457600,0.00000000,0.00000000,0.00000000,1015.16366100,17.15744400,5.79541400,6.88064800,3.93200800,4.56818300,8.80151700,20.80209200,32.79233900,34.17939800,43.34064100,0.21929600,0.35047100,0.39170300,0.40627900,0.39915300,0.34492700,0.33537700,0.33000000,0.32000000,0.33000000,0.00000000,0.14424700,0.30989100,0.31586200,0.26012300,0.08117400,0.00000200,-0.00000000,-0.00000000,-0.00000000,0.20640000,0.75033800,100.93496700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.92958300,35.04710400,78.34057600,81.25583600,79.83053600,68.98549700,67.07542400,66.00000000,64.00000000,66.00000000,0.14523300,0.00963600,0.54439700,0.54544300,17.80000000,27.87568700,26.71134900,24.52654100,22.52043500,20.67841700,18.98706200,17.43405000,16.00806200,14.69870900,13.49645500,1.00000000
18/02/1997,40,49,floral_initiation,5.34447600,0.00000000,1591.15573500,251.23890800,159.11557000,92.81827800,112.84541900,36.01330800,9.56190300,0.00000000,3.10765300,3.25516600,0.16798600,2.66897300,0.38874000,0.02946800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.89430100,2.09950600,0.01286600,2.09950600,99.05186500,176.81069900,1.27123800,1.00000000,3.41029600,2112.37219400,12.86571000,15.24746600,6.70524300,9.25475000,11.46426000,0.14129400,0.00376100,0.14129400,0.02965600,0.00000000,0.00000000,0.14129400,0.00712100,14.30000000,2.76643900,0.02475500,0.00428300,2.07149600,0.69494400,0.02047200,0.00953900,0.01239500,0.01222000,0.01108000,0.00932500,0.00331800,0.00003500,0.00000000,0.00000000,0.00000000,1016.38662100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04221000,0.00000000,0.00000000,0.00000000,1.73508800,0.15408000,0.15408000,3.24692100,1.73508800,20.67496700,7.01835300,13.72298400,10.78188300,6.19697600,10.97210700,6.92073100,0.00000000,0.00000000,0.00000000,1016.38662100,17.18195000,5.50683300,6.51677200,3.70290500,4.26498100,8.49951800,20.82537100,32.79233900,34.17939800,43.34064100,0.21325000,0.34757400,0.38896900,0.40362500,0.39698100,0.34450100,0.33539600,0.33000000,0.32000000,0.33000000,0.00000000,0.22427600,0.48321700,0.49301800,0.40682700,0.12774600,0.00000400,-0.00000000,-0.00000000,-0.00000000,0.17543900,0.87825300,99.05186500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.32503300,34.75737000,77.79380000,80.72509800,79.39619400,68.90014600,67.07926900,66.00000000,64.00000000,66.00000000,0.13973800,0.01434100,0.56820400,0.57042100,17.80000000,26.92326700,25.78520400,23.65136300,21.69410700,19.89882300,18.25210800,16.74166500,15.35621600,14.08542200,12.91979000,1.00000000
19/02/1997,41,50,floral_initiation,5.38183600,0.00000000,1738.68973500,269.41110400,173.86897000,97.50126400,120.19829300,40.30874400,11.40280400,0.00000000,3.22532900,3.34019500,0.17084300,2.70530900,0.42983500,0.03420800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.24308100,2.21141600,0.03612400,2.21141600,97.15411400,175.69822700,1.22333800,1.00000000,3.39348500,2247.54077700,36.12434700,19.62202300,6.57840000,11.93228900,14.75340000,0.13516900,0.00319300,0.13516900,0.04109600,0.00474000,0.00000000,0.13516900,0.02325900,12.05000000,4.21626500,0.06059500,0.00461900,2.25713200,1.95913300,0.05597600,0.00953900,0.01293000,0.01275500,0.01161500,0.00986100,0.00385400,0.00006000,0.00000000,0.00000000,0.00000000,1017.66665300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04727400,0.00000000,0.00000000,0.00000000,1.75001200,0.12086900,0.12086900,3.36779000,1.75001200,21.26038200,7.31113400,14.26713600,11.31044000,6.63049300,11.05963100,6.91703000,0.00000000,0.00000000,0.00000000,1017.66665300,17.20538500,5.28244500,6.23371100,3.52521700,4.03105400,8.25871100,20.84932900,32.79233900,34.17939800,43.34064100,0.20739600,0.34463700,0.38623100,0.40096300,0.39479100,0.34405200,0.33541500,0.33000000,0.32000000,0.33000000,0.00000000,0.22511500,0.48663800,0.49700400,0.41131800,0.12993200,0.00000500,-0.00000000,-0.00000000,-0.00000000,0.11659300,1.03667800,97.15411400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.73961800,34.46374900,77.24622300,80.19255800,78.95819100,68.81044000,67.08296200,66.00000000,64.00000000,66.00000000,0.10709200,0.01377700,0.58710700,0.59303000,17.35000000,25.84977300,24.73909000,22.65884200,20.75351700,19.00840800,17.41003800,15.94607200,14.60520600,13.37709100,12.25224500,1.00000000
20/02/1997,42,51,floral_initiation,5.41671600,0.00000000,1905.03841800,290.02366400,190.50384000,102.79576800,128.34148800,45.33114600,13.55526200,0.00000000,3.32822500,3.41086100,0.17365200,2.71868500,0.47785800,0.04066600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.53698400,2.29769300,0.05969900,2.29769300,94.79088600,174.73374900,1.18322400,1.00000000,3.37421600,2357.39221200,59.69920100,22.12437400,6.45064500,13.50345900,16.63486800,0.10985100,0.00315100,0.10985100,0.04802300,0.00645700,0.00000000,0.10985100,0.02357500,11.25000000,5.72808000,0.09597600,0.00496000,2.45213500,3.27594600,0.09101600,0.00953900,0.01353300,0.01335800,0.01221800,0.01046400,0.00445700,0.00009000,0.00000000,0.00000000,0.00000000,1019.00137700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05275700,0.00000000,0.00000000,0.00000000,2.21608200,0.10604700,0.10604700,3.47383800,2.21608200,21.82842300,7.60730400,14.81224800,11.84090400,7.06764200,11.15144300,6.91348300,0.00000000,0.00000000,0.00000000,1019.00137700,17.22796400,5.08640700,5.98609300,3.37051300,3.82965000,8.04697400,20.87377200,32.79233900,34.17939800,43.34064100,0.20171600,0.34109100,0.38286200,0.39765000,0.39205100,0.34341300,0.33543300,0.33000000,0.32000000,0.33000000,0.00000000,0.28359200,0.61533700,0.62907700,0.52216700,0.16590200,0.00000700,-0.00000000,-0.00000000,-0.00000000,0.08967400,1.18258600,94.79088600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.17157700,34.10910400,76.57241800,79.53002200,78.41018700,68.68265500,67.08651000,66.00000000,64.00000000,66.00000000,0.08925900,0.01678800,0.60111300,0.61052500,16.55000000,25.54193500,24.42573900,22.33755300,20.42788900,18.68148400,17.08438100,15.62381600,14.28811700,13.06660800,11.94952800,1.00000000
21/02/1997,43,52,floral_initiation,5.45035500,0.00000000,2089.42537300,312.79374300,208.94254000,108.67494600,137.04531900,51.06209600,16.01138300,0.00000000,3.42107900,3.46779100,0.17646200,2.71103600,0.53225900,0.04803400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.81137400,2.36859200,0.08645000,2.36859200,92.03855900,173.87207000,1.14457700,1.00000000,3.35289700,2455.04175100,86.45014900,24.52346400,6.29191100,15.02782600,18.43869500,0.09765000,0.00315700,0.09765000,0.05440100,0.00736800,0.00000000,0.09765000,0.02675100,10.85000000,7.48146600,0.13505800,0.00530800,2.65772600,4.82374000,0.12975000,0.00953900,0.01420200,0.01402700,0.01288700,0.01113200,0.00512500,0.00012500,0.00000000,0.00000000,0.00000000,1020.38771800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05866500,0.00000000,0.00000000,0.00000000,2.60732200,0.09601100,0.09601100,3.56984900,2.60732200,22.38188900,7.96361200,15.48310900,12.50098400,7.61457100,11.28170000,6.91013300,0.00000000,0.00000000,0.00000000,1020.38771800,17.24961100,4.91119100,5.76338900,3.23173400,3.65038200,7.85484500,20.89854600,32.79233900,34.17939800,43.34064100,0.19618100,0.33704600,0.37897100,0.39379700,0.38884600,0.34260700,0.33544900,0.33000000,0.32000000,0.33000000,0.00000000,0.33174100,0.72277600,0.73966200,0.61625400,0.19687700,0.00001100,-0.00000000,-0.00000000,-0.00000000,0.07158000,1.34131500,92.03855900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.61811100,33.70464700,75.79411300,78.75935400,77.76917300,68.52142300,67.08985900,66.00000000,64.00000000,66.00000000,0.07689700,0.01911400,0.61226600,0.62544500,16.15000000,25.67212500,24.52661700,22.38665800,20.43341300,18.65058900,17.02331500,15.53802500,14.18232500,12.94491100,11.81546200,1.00000000
22/02/1997,44,53,floral_initiation,5.48244500,0.00000000,2253.88891800,332.85408200,225.38889000,113.88489300,144.40194000,56.30773500,18.25951500,0.00000000,3.50389000,3.51523100,0.17909800,2.70074000,0.58061400,0.05477900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.07600800,2.43361100,0.11334700,2.43361100,88.09512300,173.11515800,1.10976700,1.00000000,3.32499600,2546.95746100,113.34695400,21.87365200,6.10730800,13.46986000,16.44635400,0.09191600,0.00298900,0.09191600,0.04835500,0.00674400,0.00000000,0.09191600,0.02689700,10.35000000,9.29477900,0.17341800,0.00566100,2.87507600,6.41970200,0.16775800,0.00953900,0.01479800,0.01462300,0.01348300,0.01172800,0.00572100,0.00015600,0.00000000,0.00000000,0.00000000,1021.82170200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06499600,0.00000000,0.00000000,0.00000000,3.80176900,0.08580000,0.08580000,3.65564900,3.80177000,22.92307900,8.36897300,16.25816300,13.26898200,8.25431800,11.44564100,6.90703600,0.00000000,0.00000000,0.00000000,1021.82170200,17.27027700,4.75368200,5.56293700,3.10804400,3.49487000,7.68929900,20.92367700,32.79233900,34.17939800,43.34064100,0.19076900,0.33150400,0.37344900,0.38826700,0.38421900,0.34132400,0.33546500,0.33000000,0.32000000,0.33000000,0.00000000,0.48067300,1.05197200,1.07764600,0.90183400,0.28962300,0.00002100,-0.00000000,-0.00000000,-0.00000000,0.05776600,1.48529900,88.09512300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.07692100,33.15035200,74.68986500,77.65337400,76.84384900,68.26474000,67.09294100,66.00000000,64.00000000,66.00000000,0.05872200,0.02707800,0.62222000,0.63896600,15.65000000,25.89320200,24.70900700,22.50061400,20.48959900,18.65831900,16.99071300,15.47215200,14.08931100,12.83006500,11.68336500,1.00000000
23/02/1997,45,54,floral_initiation,5.51994800,0.00000000,2450.32981900,357.09873500,245.03298000,120.13967300,153.22468300,62.72472600,21.00965300,0.00000000,3.59332900,3.57061700,0.18221000,2.68682900,0.63854900,0.06302900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32844700,2.49171600,0.14024800,2.49171600,83.05996700,172.29034400,1.07830400,1.00000000,3.29105000,2631.96373500,140.24757700,26.12664000,5.84337100,16.17772900,19.64409000,0.08500600,0.00347000,0.08500600,0.05793500,0.00825000,0.00000000,0.08500600,0.02690100,12.09611000,11.17676500,0.21094100,0.00601900,3.10284600,8.07391900,0.20492200,0.00953900,0.01550900,0.01533400,0.01419500,0.01244000,0.00643300,0.00019500,0.00000000,0.00000000,0.00000000,1023.29703200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07173700,0.00000000,0.00000000,0.00000000,4.89988700,0.09290900,0.09290900,3.74855800,4.89988700,23.45607900,8.92266500,17.35799400,14.37142900,9.17783400,11.70589400,6.90434300,0.00000000,0.00000000,0.00000000,1023.29703200,17.28969400,4.58131000,5.34383800,2.97414100,3.32919600,7.51114900,20.94863300,32.79233900,34.17939800,43.34064100,0.18543900,0.32462300,0.36644700,0.38120800,0.37826900,0.33958500,0.33547800,0.33000000,0.32000000,0.33000000,0.00000000,0.61499500,1.35251100,1.38694100,1.16836000,0.37704500,0.00003400,-0.00000000,-0.00000000,-0.00000000,0.05630300,1.65015700,83.05996700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.54392100,32.46234100,73.28949700,76.24163100,75.65380900,67.91706100,67.09562700,66.00000000,64.00000000,66.00000000,0.05876800,0.03414100,0.63090000,0.65103600,17.80000000,26.25978700,25.01547400,22.70093900,20.60055500,18.69450600,16.96481300,15.39515900,13.97073500,12.67810500,11.50507400,1.00000000
24/02/1997,46,55,floral_initiation,5.55958300,0.00000000,2640.68871900,380.32492100,264.06887000,126.18123700,161.32971800,69.08043700,23.73352900,0.00000000,3.67913700,3.62003400,0.18533200,2.66983300,0.69366800,0.07120100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.62347400,2.54940000,0.16950200,2.54940000,77.47061900,171.51028400,1.04724000,1.00000000,3.25406900,2718.90198400,169.50210200,25.31773400,5.50677200,15.77248900,19.03589000,0.08693800,0.00348600,0.08693800,0.05511900,0.00817200,0.00000000,0.08693800,0.02925500,12.78368200,13.26831300,0.25081900,0.00638300,3.34312500,9.92518800,0.24443600,0.00953900,0.01619900,0.01602400,0.01488400,0.01312900,0.00712300,0.00023400,0.00000000,0.00000000,0.00000000,1024.80568500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07886100,0.00000000,0.00000000,0.00000000,5.46278900,0.08929500,0.08929500,3.83785300,5.46278900,23.98411400,9.60874200,18.75320400,15.77922100,10.36556200,12.05768600,6.90216800,0.00000000,0.00000000,0.00000000,1024.80568500,17.30757000,4.42099100,5.13598000,2.84705300,3.17238400,7.34056000,20.97336800,32.79233900,34.17939800,43.34064100,0.18015900,0.31711300,0.35871800,0.37338900,0.37161500,0.33758600,0.33548900,0.33000000,0.32000000,0.33000000,0.00000000,0.67991400,1.50317300,1.54303100,1.31150700,0.42511600,0.00004900,-0.00000000,-0.00000000,-0.00000000,0.04935900,1.80907100,77.47061900,1.00000000,1.00000000,0.90805100,1.00000000,1.00000000,18.01588600,31.71134400,71.74362200,74.67775000,74.32292900,67.51719700,67.09778600,66.00000000,64.00000000,66.00000000,0.05207200,0.03722200,0.63931800,0.66296200,17.80000000,27.39568500,26.03445600,23.51154700,21.23312400,19.17549500,17.31726300,15.63910700,14.12357300,12.75490600,11.51887100,1.00000000
25/02/1997,47,56,floral_initiation,5.60160500,0.00000000,2801.55246600,399.40506800,280.15525000,131.23737800,167.49099400,74.58434800,26.09234800,0.00000000,3.76101700,3.66239800,0.18832500,2.65783000,0.73796600,0.07827700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93527100,2.61559800,0.20170900,2.61559800,73.15546400,170.77821400,1.01614600,1.00000000,3.22431700,2817.30659200,201.70876600,21.39487800,5.13339300,13.42568800,16.08637500,0.09840500,0.00336300,0.09840500,0.04429800,0.00707600,0.00000000,0.09840500,0.03220700,13.55381300,15.58304400,0.29369700,0.00675400,3.59548800,11.98755600,0.28694300,0.00953900,0.01678100,0.01660600,0.01546600,0.01371200,0.00770500,0.00026700,0.00000000,0.00000000,0.00000000,1026.33883700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08633200,0.00000000,0.00000000,0.00000000,4.19794600,0.08524200,0.08524200,3.92309500,4.19794600,24.50859500,10.35711700,20.29398300,17.33939400,11.69390100,12.46161700,6.90058100,0.00000000,0.00000000,0.00000000,1026.33883700,17.32392300,4.28068100,4.94728700,2.72947400,3.02114200,7.16600800,20.99732000,32.79233900,34.17939800,43.34064100,0.17491400,0.31125200,0.35277500,0.36739000,0.36645100,0.33603900,0.33549700,0.33000000,0.32000000,0.33000000,0.00000000,0.51765100,1.15095000,1.18269700,1.01597200,0.33062800,0.00004800,-0.00000000,-0.00000000,-0.00000000,0.04330800,1.96826400,73.15546400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.49140500,31.12523300,70.55506900,73.47791300,73.29012300,67.20775600,67.09937300,66.00000000,64.00000000,66.00000000,0.05719600,0.02804600,0.64874400,0.67597100,17.80000000,28.58670400,27.08323700,24.30935900,21.81958200,19.58481000,17.57892400,15.77848200,14.16244100,12.71191700,11.40995700,1.00000000
26/02/1997,48,57,floral_initiation,5.64776500,0.00000000,2924.83665300,413.77080000,292.48367000,135.04328200,171.87453100,78.90775100,27.94523600,0.00000000,3.84308300,3.71157900,0.19129000,2.66845800,0.76799500,0.08383600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.26585200,2.69094600,0.22939900,2.69094600,71.24438500,170.04493700,0.99164300,1.00000000,3.20814400,2920.34427900,229.39862500,16.39679700,4.84510900,10.37989900,12.32841900,0.10303800,0.00334200,0.10303800,0.03002900,0.00555900,0.00000000,0.10303800,0.02769000,14.88823300,17.61410900,0.32992500,0.00713100,3.85796300,13.75614700,0.32279400,0.00953900,0.01722700,0.01705300,0.01591300,0.01415800,0.00815100,0.00029200,0.00000000,0.00000000,0.00000000,1027.89022300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09412500,0.00000000,0.00000000,0.00000000,1.79981800,0.08540800,0.08540800,4.00850300,1.79981800,25.02687500,10.94180500,21.47909500,18.53683500,12.72476200,12.77388000,6.89942200,0.00000000,0.00000000,0.00000000,1027.89022300,17.33923500,4.15234800,4.76912900,2.61593900,2.86589400,6.97012500,21.01988600,32.79233900,34.17939800,43.34064100,0.16973100,0.30838300,0.35014500,0.36478500,0.36418400,0.33541400,0.33550300,0.33000000,0.32000000,0.33000000,0.00000000,0.21993800,0.49200000,0.50610000,0.43852700,0.14322700,0.00002500,-0.00000000,-0.00000000,-0.00000000,0.04061100,2.10308200,71.24438500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.97312500,30.83825700,70.02890800,72.95706200,72.83670800,67.08289300,67.10055500,66.00000000,64.00000000,66.00000000,0.07365300,0.01175600,0.65917200,0.68905500,17.80000000,29.14807100,27.53860100,24.58136600,21.94169200,19.58548200,17.48229200,15.60495300,13.92921400,12.43342400,11.09825900,1.00000000
27/02/1997,49,58,floral_initiation,5.69071600,0.00000000,3056.84865100,428.76555400,305.68487000,139.12959100,176.00291500,83.65379400,29.97925400,0.00000000,3.91483000,3.74033600,0.19380100,2.65498500,0.80161200,0.08993800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.62898000,2.75710900,0.26531500,2.75710900,68.59637500,169.41732800,0.96295900,1.00000000,3.18795000,3022.42438500,265.31493700,17.55759600,4.71711700,11.20592900,13.20120000,0.10208000,0.00289400,0.10208000,0.03361700,0.00610200,0.00000000,0.10208000,0.03591600,13.85342100,20.17695000,0.37580800,0.00751300,4.12804900,16.04890200,0.36829500,0.00953900,0.01770500,0.01753100,0.01639100,0.01463600,0.00862900,0.00032000,0.00000000,0.00000000,0.00000000,1029.45699400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10222500,0.00000000,0.00000000,0.00000000,2.53755500,0.07464100,0.07464100,4.08314400,2.53755500,25.53448900,11.22960900,22.00399800,19.05680100,13.17729900,12.89994000,6.89840700,0.00000000,0.00000000,0.00000000,1029.45699400,17.35411600,4.04054800,4.61390000,2.51770000,2.73379000,6.80261800,21.04228000,32.79233900,34.17939800,43.34064100,0.16465500,0.30462700,0.34651600,0.36114900,0.36101100,0.33448400,0.33550800,0.33000000,0.32000000,0.33000000,0.00000000,0.30766600,0.69272400,0.71332900,0.62044700,0.20334600,0.00004300,-0.00000000,-0.00000000,-0.00000000,0.03307500,2.25669600,68.59637500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.46551100,30.46272500,69.30327600,72.22986600,72.20225500,66.89671300,67.10154700,66.00000000,64.00000000,66.00000000,0.05857600,0.01606400,0.66807400,0.70149500,17.80000000,29.38470100,27.71991700,24.66796100,21.95202400,19.53511200,17.38430200,15.47029400,13.76701800,12.25127400,10.90241200,1.00000000
28/02/1997,50,59,floral_initiation,5.72652600,0.00000000,3150.23620900,438.89995800,315.02362000,141.93312100,178.41157600,87.09934300,31.45591800,0.00000000,3.97059500,3.75856400,0.19563900,2.64484500,0.82371200,0.09436800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.96686800,2.81445100,0.29698900,2.81445100,68.06178300,168.94320700,0.93973800,1.00000000,3.17969100,3111.43997000,296.98936600,12.42054600,4.54009300,8.01689000,9.33875600,0.08901600,0.00222500,0.08901600,0.02210000,0.00443000,0.00000000,0.08901600,0.03167400,11.55000000,22.46309300,0.41557100,0.00790100,4.40630800,18.05678400,0.40767000,0.00953900,0.01804300,0.01786900,0.01672900,0.01497400,0.00896700,0.00034000,0.00000000,0.00000000,0.00000000,1031.03571300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11061600,0.00000000,0.00000000,0.00000000,0.42651500,0.05799100,0.05799100,4.14113500,0.42651500,26.03358100,11.60511200,22.72785900,19.78281400,13.81058500,13.08766200,6.89766700,0.00000000,0.00000000,0.00000000,1031.03571300,17.36846200,3.96265500,4.50192900,2.44475700,2.62938400,6.65963200,21.06401800,32.79233900,34.17939800,43.34064100,0.15966400,0.30343600,0.34578000,0.36048700,0.36042300,0.33438900,0.33551200,0.33000000,0.32000000,0.33000000,0.00000000,0.05126000,0.11621400,0.11979800,0.10478200,0.03445300,0.00000900,-0.00000000,-0.00000000,-0.00000000,0.02455700,2.36147400,68.06178300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.96642000,30.34362800,69.15593000,72.09738900,72.08463300,66.87788400,67.10232500,66.00000000,64.00000000,66.00000000,0.05535900,0.00263200,0.67560100,0.71193700,16.85000000,28.25149900,26.59421000,23.56558600,20.88187000,18.50378200,16.39652100,14.52923800,12.87460600,11.40841000,10.10918700,1.00000000
