ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/01/2000,30,1,end_of_juvenile,4.83492500,0.00000000,536.99206200,105.76807800,53.69921000,52.06887200,43.43349200,10.26571400,0.00000000,0.00000000,1.19284300,1.28640200,0.09355900,1.03547600,0.15736700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.73291200,0.00000000,0.73291200,264.30154400,99.43147300,1.41282500,1.00000000,2.90866400,732.91168400,0.00000000,16.55331400,10.10418700,6.65301100,8.27665700,0.08140100,0.01440500,0.11816700,0.02297700,0.00000000,0.00000000,0.11816700,0.00000000,13.86320900,0.63033400,0.00156300,0.00156300,0.63033400,0.00000000,0.00000000,0.00686000,0.00684200,0.00645700,0.00392400,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.78131100,0.15554900,0.15554900,1.25496500,1.78131100,1.55853700,1.51001700,2.02832000,-0.81906100,-1.13553600,-1.15879800,-1.06636800,823.00000000,27.74940100,22.39327200,21.38923300,7.06410200,5.43464600,7.08069500,8.32011800,0.39764100,0.41767800,0.45051400,0.44163000,0.40378500,0.41386300,0.38355500,0.29534900,0.33834400,0.81760600,0.33001200,-0.00000000,-0.00000000,-0.00000000,0.57618100,0.26996500,264.30154400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.64611400,62.65163800,135.15406800,132.48904400,121.13553600,124.15879800,115.06636800,0.11441600,0.04113200,0.25410100,0.25410100,17.80000000,26.79214100,26.33092900,25.45911800,24.65638400,23.92333200,23.25929500,22.66256700,1.00000000,99.43147300
02/01/2000,31,2,end_of_juvenile,4.89355200,0.00000000,619.19283700,122.10409600,61.91928000,60.18481200,49.50202000,12.41726300,0.00000000,0.00000000,1.34722500,1.45519300,0.10796800,1.17105100,0.17617400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.83610900,0.00000000,0.83610900,260.89312700,98.04173300,1.40059600,1.00000000,2.89762600,836.10870500,0.00000000,16.44015500,10.41191800,6.60661800,8.22007700,0.10319700,0.01459600,0.13557500,0.01880700,0.00000000,0.00000000,0.13557500,0.00000000,13.00000000,0.73447200,0.00175000,0.00175000,0.73447200,0.00000000,0.00000000,0.00777400,0.00775600,0.00737100,0.00483800,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.13770900,0.16897800,0.16897800,1.42394300,1.13770900,1.42662400,1.78711700,4.60978700,-0.24452200,-0.69003300,-0.92441600,-0.99539200,850.00000000,28.06324200,21.62045500,20.65370200,6.93407500,5.41548400,7.05657900,8.29819900,0.39926100,0.41670400,0.44302000,0.43994200,0.40230000,0.41308100,0.38331800,0.18421500,0.20728800,0.48419900,0.26200700,-0.00000000,-0.00000000,-0.00000000,0.54022800,0.31279000,260.89312700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.88916000,62.50559600,132.90602100,131.98251300,120.69003300,123.92441600,114.99539200,0.14381200,0.02516600,0.28426400,0.28426400,17.80000000,28.37259300,27.83405900,26.81845900,25.88529000,25.03392800,24.26260200,23.56860400,1.00000000,98.04173300
03/01/2000,32,3,end_of_juvenile,4.94496400,0.00000000,700.51170900,138.24750000,70.05117000,68.19633000,55.36741200,14.68375900,0.00000000,0.00000000,1.51644800,1.63968800,0.12324000,1.31695600,0.19949200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.93982300,0.00000000,0.93982300,257.73843400,96.52175900,1.40128100,1.00000000,2.88687600,939.82324300,0.00000000,16.26377500,10.86037400,6.53806500,8.13188700,0.10371500,0.01548800,0.14590600,0.02331700,0.00000000,0.00000000,0.14590600,0.00000000,11.40000100,0.85484100,0.00196600,0.00196600,0.85484100,0.00000000,0.00000000,0.00867700,0.00865900,0.00827400,0.00574100,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.31104600,0.18471100,0.18471100,1.60865400,1.31104600,1.21943300,2.02407500,6.50181600,0.00000000,-0.34501600,-0.63472000,-0.81505600,877.00000000,28.18442900,20.87702900,19.96082100,6.79237100,5.39952800,7.03426700,8.27331500,0.40050000,0.41499500,0.43660500,0.43879300,0.40115000,0.41211600,0.38271700,0.20551600,0.22671800,0.51665700,0.36215500,-0.00000000,-0.00000000,-0.00000000,0.54028900,0.34187400,257.73843400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.07505000,62.24920700,130.98152200,131.63784800,120.34501600,123.63472000,114.81505600,0.15716300,0.02754800,0.31334900,0.31334900,16.70000100,29.23388900,28.65467500,27.56307600,26.56053900,25.64587600,24.81680300,24.07014700,1.00000000,96.52175900
04/01/2000,33,4,end_of_juvenile,4.99908100,0.00000000,782.35796800,154.48036000,78.23580000,76.24456300,61.14116900,17.09462800,0.00000000,0.00000000,1.68095600,1.81955300,0.13859700,1.45524200,0.22571400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.03591700,0.00000000,1.03591700,255.26281700,95.05751800,1.40478600,1.00000000,2.87832700,1035.91732300,0.00000000,16.36925100,11.37181000,6.58033200,8.18462600,0.09609400,0.01560400,0.13828600,0.02622200,0.00000000,0.00000000,0.13828600,0.00000000,12.00000000,0.99123400,0.00221300,0.00221300,0.99123400,0.00000000,0.00000000,0.00958700,0.00956900,0.00918400,0.00665100,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,0.98011200,0.18011200,0.18011200,1.78876600,0.98011200,1.15096300,2.30672500,8.12707500,0.35777300,-0.17250800,-0.40361000,-0.60933700,904.00000000,28.19142500,20.21744700,19.35232200,6.63569300,5.39177000,7.01807700,8.25078000,0.40134600,0.41355600,0.43171800,0.43775600,0.40057500,0.41134500,0.38203100,0.14720200,0.15991800,0.35766500,0.31532600,-0.00000000,-0.00000000,-0.00000000,0.52854300,0.34077000,255.26281700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.20183600,62.03335600,129.51525900,131.32690400,120.17250800,123.40361000,114.60933700,0.16065900,0.01945300,0.33924200,0.33924200,17.30000000,28.47653000,27.93921900,26.92436200,25.99001900,25.13594100,24.36068900,23.66185200,1.00000000,95.05751800
05/01/2000,34,5,floral_initiation,5.00000000,0.00000000,887.85625500,168.35914300,88.78563000,79.57351700,68.43777200,19.37188600,0.97596800,0.00000000,1.87482600,2.02461700,0.14979000,1.61172900,0.25792400,0.00517300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.14248600,0.00000000,1.14248600,252.06158400,93.34146900,1.41072200,1.00000000,2.86602200,1142.48571000,0.00000000,14.03127200,11.86308000,8.48103900,10.54982900,0.10656800,0.01147100,0.15648700,0.03221000,0.00517300,0.00000000,0.15648700,0.00000000,12.40000000,1.14372300,0.00249000,0.00249000,1.14372300,0.00000000,0.00000000,0.00987700,0.00985900,0.00947400,0.00694100,0.00029000,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,1.98379900,0.20534100,0.20534100,1.99410700,1.98379900,1.12321100,2.53870800,9.27739000,0.77363600,-0.08625800,-0.24493400,-0.42713200,931.00000000,28.00003600,19.54413400,18.73363300,6.43691500,5.38639300,7.00746200,8.23290100,0.40060500,0.41102700,0.42681400,0.43504800,0.40028700,0.41081600,0.38142400,0.28597800,0.30717500,0.67856600,0.71206100,0.00001900,-0.00000000,-0.00000000,0.55001400,0.37333700,252.06158400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09081300,61.65411800,128.04405200,130.51429700,120.08623500,123.24493400,114.42713200,0.16799700,0.03734400,0.36681600,0.36681600,17.70000000,28.01771200,27.50728800,26.54139300,25.65019200,24.83410800,24.09230000,23.42289900,1.00000000,93.34146900
06/01/2000,35,6,floral_initiation,5.07610100,0.00000000,997.38559700,182.76739800,99.73856000,83.02883800,75.85521800,21.84672700,2.03661400,0.00000000,2.08441600,2.24312500,0.15870900,1.78432700,0.28888500,0.01120500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.25799300,0.00000000,1.25799300,262.36349500,91.39093800,1.41839200,1.00000000,2.92345300,1257.99284600,0.00000000,14.56740300,12.76243600,8.80358500,10.95293400,0.11550700,0.00921800,0.17259700,0.03096100,0.00603200,0.00000000,0.17259700,0.00000000,13.56170200,1.30287000,0.00279000,0.00279000,1.30287000,0.00000000,0.00000000,0.01017800,0.01016000,0.00977500,0.00724200,0.00059100,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.39559800,0.21880800,0.21880800,2.21291500,2.39559800,-0.48140700,-2.96343200,5.18533300,0.97316000,-0.04312100,-0.14402800,-0.28557600,958.00000000,23.47725300,21.19812400,19.80015900,6.32344800,5.37111600,7.00093000,8.21989900,0.41090900,0.44690700,0.43997200,0.43410200,0.40013200,0.41048000,0.38095200,0.34510200,0.42742300,0.82312800,0.79628100,0.00366600,-0.00000000,-0.00000000,0.55580900,0.39367500,262.36349500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.63630700,67.03601100,131.99154700,130.23056000,120.03945900,123.14402800,114.28557600,0.17486700,0.04394100,0.39540500,0.39540500,17.80000000,27.83581900,27.34142100,26.40416100,25.53739500,24.74197000,24.01744500,23.36233900,1.00000000,91.39093800
07/01/2000,36,7,floral_initiation,5.11657700,0.00000000,1125.31763800,199.61630200,112.53176000,87.08453800,84.33011400,24.86954300,3.33210700,0.00000000,2.31007600,2.47688500,0.16680900,1.97066900,0.32110000,0.01830600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.39015400,0.00000000,1.39015400,259.85644500,89.40171800,1.41759100,1.00000000,2.90462900,1390.15353700,0.00000000,17.01496100,12.59089100,10.28054100,12.79320400,0.13216100,0.00841800,0.18634300,0.03221500,0.00710100,0.00000000,0.18634300,0.00000000,13.70000000,1.46892800,0.00310700,0.00310700,1.46892800,0.00000000,0.00000000,0.01053000,0.01051200,0.01012700,0.00759400,0.00094300,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.63409200,0.23407700,0.23407700,2.44699200,1.63409200,0.00000000,-0.03101300,4.66893000,1.15687600,-0.01973000,-0.08187900,-0.18373100,985.00000000,23.09510600,19.84300800,19.70475600,6.21074200,5.34003000,6.99707900,8.21100900,0.40844300,0.42844000,0.44252200,0.43431500,0.40002500,0.41027300,0.38061200,0.23361100,0.26508100,0.57448600,0.54865400,0.01226100,-0.00000000,-0.00000000,0.53303300,0.43914200,259.85644500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26638800,64.26593000,132.75659200,130.29446400,120.00746900,123.08187900,114.18373100,0.20506500,0.02901200,0.42653700,0.42653700,17.80000000,27.85776500,27.36564600,26.43185000,25.56728900,24.77301600,24.04878800,23.39328600,1.00000000,89.40171800
08/01/2000,37,8,floral_initiation,5.15747500,0.00000000,1247.39586600,215.67853700,124.73959000,90.93895000,92.22254400,27.89031800,4.62672400,0.00000000,2.56099500,2.73583400,0.17483900,2.17309800,0.35990100,0.02799600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.52885100,0.00000000,1.52885100,264.57739300,87.06269100,1.42139300,1.00000000,2.93202300,1528.85096800,0.00000000,16.23640400,13.15999700,9.81034500,12.20782300,0.13869700,0.00836300,0.20242900,0.03880100,0.00969000,0.00000000,0.20242900,0.00000000,13.84270300,1.64309700,0.00344100,0.00344100,1.64309700,0.00000000,0.00000000,0.01086500,0.01084800,0.01046300,0.00792900,0.00127900,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.37281500,0.25928300,0.25928300,2.70627500,2.37281500,-0.95700100,-2.81937400,3.08325200,0.90275600,-0.00373800,-0.04280900,-0.11326600,1012.00000000,20.61947600,20.07149100,19.77679600,6.10369700,5.29113700,6.99489100,8.20520100,0.41412400,0.44607300,0.44698600,0.43443800,0.39988200,0.41014300,0.38037800,0.33835300,0.40849000,0.82099000,0.76589600,0.03908400,-0.00000000,-0.00000000,0.54248500,0.47795400,264.57739300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.11864900,66.91088100,134.09576400,130.33134500,119.96465300,123.04280900,114.11326600,0.21867100,0.04061200,0.45748500,0.45748500,17.80000000,28.35407800,27.84198200,26.87036700,25.97060200,25.14351300,24.38867200,23.70460700,1.00000000,87.06269100
09/01/2000,38,9,floral_initiation,5.19736100,0.00000000,1384.03872500,233.67015900,138.40387000,95.26628700,100.83960900,31.42337300,6.14089100,0.00000000,2.82140700,3.00434900,0.18294200,2.38133300,0.40102200,0.03905200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.67340200,0.00000000,1.67340200,260.16577100,84.75816300,1.42304900,1.00000000,2.90559200,1673.40241900,0.00000000,18.17350000,12.91384700,10.97965100,13.66428600,0.14455100,0.00845300,0.20823500,0.04112000,0.01105700,0.00000000,0.20823500,0.00000000,13.50000000,1.82497500,0.00379000,0.00379000,1.82497500,0.00000000,0.00000000,0.01124100,0.01122300,0.01083800,0.00830500,0.00165500,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.64204200,0.26886500,0.26886500,2.97514000,1.64204200,0.00000000,0.00000000,4.23155200,1.04936200,0.00000000,-0.02140800,-0.06733700,1039.00000000,20.69891900,18.48577500,19.19779400,5.95950500,5.22063100,6.99387900,8.20165700,0.40847400,0.42827100,0.44400400,0.43470700,0.39984100,0.41007100,0.38022400,0.22887600,0.25939300,0.56729300,0.53862900,0.04785000,-0.00000000,-0.00000000,0.52641900,0.51074300,260.16577100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.27112200,64.24060800,133.20115700,130.41200300,119.95214800,123.02140800,114.06733700,0.24187900,0.02698600,0.48796400,0.48796400,17.80000000,28.66484500,28.13994600,27.14394200,26.22135000,25.37293600,24.59820900,23.89564100,1.00000000,84.75816300
10/01/2000,39,10,floral_initiation,5.23576900,0.00000000,1517.64541600,251.24931700,151.76454000,99.48477500,109.05428900,35.02556500,7.68468700,0.00000000,3.09621600,3.28750500,0.19128900,2.59584300,0.44810200,0.05227100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.81765100,0.00000000,1.81765100,256.42938200,82.31156900,1.42813100,1.00000000,2.88922900,1817.65074800,0.00000000,17.76969000,12.85761100,10.73521500,13.36066900,0.14424800,0.00871200,0.21451000,0.04708000,0.01321900,0.00000000,0.21451000,0.00000000,13.00000000,2.01550700,0.00415600,0.00415600,2.01550700,0.00000000,0.00000000,0.01160900,0.01159100,0.01120600,0.00867300,0.00202200,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.09510600,0.28352200,0.28352200,3.25866100,2.09510600,0.00000000,1.04874000,6.23480200,1.24169900,0.00000000,-0.01070400,-0.03901700,1066.00000000,20.59945700,17.39490300,18.24097800,5.75767800,5.12530600,6.99357500,8.19966700,0.40804500,0.42088300,0.43688100,0.43356900,0.39968500,0.41003600,0.38013000,0.29330400,0.31874000,0.70086900,0.68774300,0.09444900,-0.00000000,-0.00000000,0.53098000,0.53395900,256.42938200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20669600,63.13251900,131.06433100,130.07055700,119.90554800,123.01070400,114.03901700,0.25043800,0.03308400,0.51667200,0.51667200,17.80000000,28.59036300,28.07260100,27.08907100,26.17682500,25.33692200,24.56913400,23.87217300,1.00000000,82.31156900
11/01/2000,40,11,floral_initiation,5.27506300,0.00000000,1678.42463600,272.43398400,167.84246000,104.59152000,118.69644100,39.53060400,9.61541800,0.00000000,3.38162600,3.58223800,0.20061200,2.81008300,0.50330900,0.06823400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.95871500,0.00000000,1.95871500,251.62030000,79.73925000,1.43465600,1.00000000,2.86611400,1958.71523000,0.00000000,21.38363600,12.73493100,12.91680600,16.07792200,0.14106400,0.00970600,0.21424000,0.05520700,0.01596300,0.00000000,0.21424000,0.00000000,13.30000000,2.21447700,0.00453900,0.00453900,2.21447700,0.00000000,0.00000000,0.01205100,0.01203300,0.01164800,0.00911500,0.00246400,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.26037700,0.29511600,0.29511600,3.55377700,2.26037800,1.04100800,2.10823800,8.16880800,1.82881200,0.00000000,-0.00535600,-0.02218600,1093.00000000,20.39812700,16.33437900,17.30385600,5.50969700,5.00087100,6.99365000,8.19866800,0.40102900,0.41373100,0.43031700,0.43143500,0.39951100,0.41001800,0.38007400,0.30470800,0.33215200,0.73597900,0.74080700,0.14673100,-0.00000000,-0.00000000,0.53061900,0.55617200,251.62030000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.15428500,62.05960800,129.09521500,129.43037400,119.85327100,123.00535600,114.02218600,0.26105700,0.03405900,0.54318900,0.54318900,17.80000000,28.12151700,27.63062700,26.69609300,25.82712200,25.02543800,24.29141200,23.62427700,1.00000000,79.73925000
12/01/2000,41,12,floral_initiation,5.30579000,0.00000000,1861.00780500,296.50836200,186.10078000,110.40758100,129.38509500,44.82936800,11.88631700,0.00000000,3.67269400,3.88343700,0.21074300,3.02454800,0.56255600,0.08558900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.10434500,0.00000000,2.10434500,246.62080400,77.10306500,1.43728700,1.00000000,2.84445200,2104.34532000,0.00000000,24.28356200,12.72921500,14.66611000,18.25831700,0.14563000,0.01053200,0.21446500,0.05924700,0.01735600,0.00000000,0.21446500,0.00000000,10.40000100,2.42366000,0.00494000,0.00494000,2.42366000,0.00000000,0.00000000,0.01255300,0.01253500,0.01215000,0.00961700,0.00296600,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.54110100,0.30160000,0.30160000,3.85537700,3.54110100,1.50220500,2.81059600,9.88465900,2.65573100,0.00000000,-0.00267800,-0.01243600,1120.00000000,20.00567600,15.41076000,16.40529800,5.23639000,4.85269900,6.99395600,8.19829100,0.39687000,0.40789600,0.42333300,0.42733900,0.39896400,0.41000900,0.38004100,0.46730500,0.50495200,1.11531500,1.14266400,0.31086600,-0.00000000,-0.00000000,0.51073500,0.59052100,246.62080400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.53049100,61.18445200,127.00002300,128.20159900,119.68913300,123.00267800,114.01243600,0.25084000,0.05076000,0.56903900,0.56903900,15.70000100,28.00440800,27.52262700,26.60422100,25.74890900,24.95875000,24.23441300,23.57540300,1.00000000,77.10306500
13/01/2000,42,13,floral_initiation,5.33651600,0.00000000,2023.95379600,317.95936400,202.39538000,115.56398400,138.69034600,49.72191200,13.98312200,0.00000000,3.95971200,4.18109800,0.22138700,3.21539300,0.63672200,0.10759700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.21849000,0.00000000,2.21849000,242.94351200,74.48723600,1.44936100,1.00000000,2.82888800,2218.49038500,0.00000000,21.67181800,12.69319500,13.08790100,16.29459900,0.11414500,0.01106500,0.19084500,0.07416600,0.02200700,0.00000000,0.19084500,0.00000000,10.40000000,2.64447500,0.00536100,0.00536100,2.64447500,0.00000000,0.00000000,0.01300100,0.01298300,0.01259800,0.01006500,0.00341400,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.57966900,0.29808300,0.29808300,4.15346000,2.57966900,2.04039400,3.54714600,11.76715900,4.13036300,0.00000000,-0.00134300,-0.00688900,1147.00000000,19.50824900,14.57813600,15.57277700,4.95687400,4.67852700,6.99439000,8.19828000,0.39418000,0.40397300,0.41816200,0.42352900,0.39901600,0.41000400,0.38002300,0.33264400,0.35692300,0.78419800,0.81081000,0.29509400,-0.00000000,-0.00000000,0.53129200,0.56105300,242.94351200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.12696100,60.59593200,125.44864700,127.05882300,119.70491000,123.00134300,114.00688900,0.26297000,0.03511300,0.58827400,0.58827400,15.70000000,27.36594600,26.91972200,26.06634700,25.26872600,24.52976000,23.85086600,23.23221600,1.00000000,74.48723600
14/01/2000,43,14,floral_initiation,5.36694700,0.00000000,2185.12891300,339.16452600,218.51289000,120.65163500,147.71692300,54.68556600,16.11040200,0.00000000,4.23416000,4.46596800,0.23180800,3.39713100,0.70800900,0.12902000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.33243700,0.00000000,2.33243700,239.25848400,71.99504100,1.45647300,1.00000000,2.81342600,2332.43682900,0.00000000,21.43629100,12.79110800,12.94201900,16.11751200,0.11394600,0.01086400,0.18173800,0.07128700,0.02142300,0.00000000,0.18173800,0.00000000,10.30000000,2.87560300,0.00580400,0.00580400,2.87560300,0.00000000,0.00000000,0.01344400,0.01342600,0.01304100,0.01050800,0.00385800,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.75644800,0.28531200,0.28531200,4.43877200,2.75644800,2.43393300,4.08136000,13.18276200,5.29146600,0.00000000,-0.00067100,-0.00378400,1174.00000000,18.99065200,13.82549700,14.80672500,4.69447100,4.48427300,6.99492100,8.19849800,0.39146800,0.40032900,0.41336700,0.41956300,0.39868500,0.41000200,0.38001300,0.34593400,0.36925300,0.80711900,0.83972400,0.39441800,-0.00000000,-0.00000000,0.53309900,0.53519500,239.25848400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.72013100,60.04938900,124.01011700,125.86881300,119.60558300,123.00067100,114.00378400,0.24988300,0.03542900,0.60661800,0.60661800,15.60000000,27.08237300,26.65385600,25.83249300,25.06280300,24.34819400,23.69053500,23.09039700,1.00000000,71.99504100
15/01/2000,44,15,floral_initiation,5.40328700,0.00000000,2336.24455100,359.02160300,233.62446000,125.39714800,156.01643500,59.45400300,18.15401800,0.00000000,4.49479700,4.73642000,0.24162300,3.57066900,0.77467200,0.14945600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.44464200,0.00000000,2.44464200,283.12515300,69.42324800,1.46061000,1.00000000,3.00093500,2444.64211100,0.00000000,20.09837900,16.58457500,12.13236500,15.11156400,0.11220500,0.01027900,0.17353800,0.06666200,0.02043600,0.00000000,0.17353800,0.00000000,12.30000000,3.11690600,0.00626800,0.00626800,3.11690600,0.00000000,0.00000000,0.01386000,0.01384200,0.01345700,0.01092400,0.00427300,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.50936100,0.27091500,0.27091500,4.70968700,2.50936100,-2.05680500,-3.75000000,-7.50000000,-3.02423100,-1.31490300,-0.65779100,-0.33078800,1201.00000000,11.22619100,13.54291700,19.11495000,5.93976500,4.38146000,7.00633000,8.21163700,0.42173000,0.45264000,0.48227600,0.44778000,0.40321400,0.41219300,0.38110300,0.29724900,0.35405800,0.81705800,0.69025300,0.35074300,-0.00000000,-0.00000000,0.52795000,0.51314500,283.12515300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.25955600,67.89594300,144.68293800,134.33398400,120.96415700,123.65779100,114.33078800,0.24223000,0.02868500,0.62388400,0.62388400,17.60000000,26.97354500,26.56299600,25.77389000,25.03165400,24.33988800,23.70073900,23.11511000,1.00000000,69.42324800
16/01/2000,45,16,floral_initiation,5.44036600,0.00000000,2499.44640800,380.47665500,249.94464000,130.53201500,164.80767200,64.72426700,20.41270200,0.00000000,4.77055300,5.02216900,0.25161500,3.76240000,0.83873200,0.16942200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.57703100,0.00000000,2.57703100,277.95092800,66.77420000,1.45997400,1.00000000,2.96875100,2577.03114900,0.00000000,21.70584700,16.51579100,13.10155700,16.32018600,0.13238900,0.01047600,0.19173000,0.06406000,0.01996600,0.00000000,0.19173000,0.00000000,12.55000000,3.36770100,0.00675100,0.00675100,3.36770100,0.00000000,0.00000000,0.01421900,0.01420100,0.01381600,0.01128300,0.00463200,0.00035900,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.57335900,0.28623300,0.28623300,4.99592000,2.57335800,0.00000000,-1.28863500,-4.41040000,-3.37219200,-2.16817500,-1.41297900,-0.87188700,1228.00000000,10.90362500,12.45416800,17.92659200,6.02960200,4.23102800,7.00221900,8.22696800,0.40813000,0.43636500,0.47202500,0.44885700,0.40575700,0.41471000,0.38290600,0.28046200,0.33391900,0.80287300,0.71514200,0.44096200,0.00000000,-0.00000000,0.52529300,0.54490100,277.95092800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21954000,65.45472000,141.60752900,134.65704300,121.72721100,124.41297900,114.87188700,0.25866800,0.02756400,0.64328300,0.64328300,17.80000000,26.88122000,26.47917000,25.70508800,24.97549800,24.29429800,23.66390800,23.08547200,1.00000000,66.77420000
