ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,0.64630300,1.38367700,1.00000000,?,?,?,?,?,?,?,?,?,464.89895500,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,0.74524000,1.38180300,1.00000000,?,?,?,?,?,?,?,?,?,519.97919200,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,0.85063500,1.38989800,1.00000000,?,?,?,?,?,?,?,?,?,597.87212700,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,0.95677900,1.40055200,1.00000000,?,?,?,?,?,?,?,?,?,672.24537200,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,1.06929500,1.41669300,1.00000000,?,?,?,?,?,?,?,?,?,787.10101600,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,1.20488200,1.42145300,1.00000000,?,?,?,?,?,?,?,?,?,902.15985700,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,1.33758900,1.42941700,1.00000000,?,?,?,?,?,?,?,?,?,1039.08519900,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,1.49046600,1.43184800,1.00000000,?,?,?,?,?,?,?,?,?,1174.11439500,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,1.65027800,1.42321800,1.00000000,?,?,?,?,?,?,?,?,?,1264.95995500,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,1.84117300,1.41914600,1.00000000,?,?,?,?,?,?,?,?,?,1395.76097700,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,2.01569900,1.42728000,1.00000000,?,?,?,?,?,?,?,?,?,1538.84165000,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,2.19387900,1.43069600,1.00000000,?,?,?,?,?,?,?,?,?,1669.80576800,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,2.38742900,1.42970700,1.00000000,?,?,?,?,?,?,?,?,?,1817.21289900,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,2.55986100,1.42818300,1.00000000,?,?,?,?,?,?,?,?,?,1971.05392300,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,2.69510500,1.44367800,1.00000000,?,?,?,?,?,?,?,?,?,2129.94660100,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,2.85447000,1.45006200,1.00000000,?,?,?,?,?,?,?,?,?,2319.30412000,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,3.00436000,1.45802100,1.00000000,?,?,?,?,?,?,?,?,?,2520.06247200,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,3.10224000,1.47100900,0.67085100,?,?,?,?,?,?,?,?,?,2678.60180400,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,3.24659300,1.46650700,0.68107300,?,?,?,?,?,?,?,?,?,2844.79083500,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,3.48207900,1.45579600,1.00000000,?,?,?,?,?,?,?,?,?,3029.12741300,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,3.73425700,1.44635000,1.00000000,?,?,?,?,?,?,?,?,?,3170.30393400,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,3.90257200,1.45167200,1.00000000,?,?,?,?,?,?,?,?,?,3262.52481200,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,4.01687500,1.45866700,1.00000000,?,?,?,?,?,?,?,?,?,3328.84555200,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,4.01953500,1.45851500,1.00000000,?,?,?,?,?,?,?,?,?,3398.55313500,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,4.01953500,1.45859700,1.00000000,?,?,?,?,?,?,?,?,?,3537.80582900,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,4.01953500,1.45863400,1.00000000,?,?,?,?,?,?,?,?,?,3684.42981400,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,4.01953500,1.45865100,1.00000000,?,?,?,?,?,?,?,?,?,3894.10625100,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,4.01953500,1.45866000,1.00000000,?,?,?,?,?,?,?,?,?,4140.63803000,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,4.01953500,1.45866300,1.00000000,?,?,?,?,?,?,?,?,?,4396.73229000,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,4.01953500,1.45866500,1.00000000,?,?,?,?,?,?,?,?,?,4660.89489900,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,4894.27838800,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,5065.80478700,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,5332.05918800,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,5488.94309800,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,5727.20742400,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,5960.79014200,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,6146.26179400,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,6384.02808400,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,6620.79828100,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,6896.71475200,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,7142.64896200,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,7395.65539100,56.42946000
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,7615.99013400,181.29437300
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,7907.04713300,366.98816100
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,8195.51430100,575.89584900
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,8467.74523600,802.52339600
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,8588.37152800,987.36038300
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,4.01953500,1.45866600,1.00000000,?,?,?,?,?,?,?,?,?,8803.92503300,1210.41506700
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,4.01953500,1.44883700,1.00000000,?,?,?,?,?,?,?,?,?,9026.84959000,1436.43733500
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,4.01953500,1.43993200,1.00000000,?,?,?,?,?,?,?,?,?,9234.98723900,1656.50639500
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,4.01953500,1.42126200,1.00000000,?,?,?,?,?,?,?,?,?,9465.58404800,1885.61751200
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,4.01953500,1.40192200,1.00000000,?,?,?,?,?,?,?,?,?,9660.04615000,2100.18079700
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,4.01953500,1.39051500,1.00000000,?,?,?,?,?,?,?,?,?,9813.12372200,2298.08266900
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,4.01953500,1.37672100,1.00000000,?,?,?,?,?,?,?,?,?,9882.52615500,2456.93788000
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,4.01953500,1.34569200,1.00000000,?,?,?,?,?,?,?,?,?,10045.11922400,2658.67069200
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,4.01394500,1.29619900,1.00000000,?,?,?,?,?,?,?,?,?,10307.97615600,2900.76973500
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,3.98219000,1.24463800,1.00000000,?,?,?,?,?,?,?,?,?,10535.30986500,3128.56712900
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,3.88080800,1.17549600,1.00000000,?,?,?,?,?,?,?,?,?,10835.36286200,3385.64130700
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,3.78275300,1.10842000,1.00000000,?,?,?,?,?,?,?,?,?,11086.50218400,3623.02284000
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,3.76439100,1.07094600,1.00000000,?,?,?,?,?,?,?,?,?,11170.27890800,3793.02419100
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,3.75992900,1.04339900,1.00000000,?,?,?,?,?,?,?,?,?,11202.53421500,3941.32604800
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,3.68120000,0.99941800,1.00000000,?,?,?,?,?,?,?,?,?,11292.18578900,4107.98906000
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,3.49329200,0.92545300,1.00000000,?,?,?,?,?,?,?,?,?,11501.74565800,4328.63070500
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,3.34810300,0.87201500,1.00000000,?,?,?,?,?,?,?,?,?,11652.80493500,4517.71972400
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,3.20401000,0.82185200,1.00000000,?,?,?,?,?,?,?,?,?,11842.24661800,4726.93152900
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,3.04926400,0.77056600,1.00000000,?,?,?,?,?,?,?,?,?,12049.54950600,4946.66451300
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,2.90572400,0.72548500,1.00000000,?,?,?,?,?,?,?,?,?,12240.88861000,5159.97047900
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,2.77159300,0.67232200,1.00000000,?,?,?,?,?,?,?,?,?,12422.48643400,5369.35460500
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,2.65795800,0.62936900,1.00000000,?,?,?,?,?,?,?,?,?,12555.83378000,5559.31308800
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,2.53670400,0.58537300,1.00000000,?,?,?,?,?,?,?,?,?,12665.61209500,5739.78268000
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,2.44921000,0.55513300,1.00000000,?,?,?,?,?,?,?,?,?,12769.46649300,5917.86730300
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,2.35943700,0.52514300,1.00000000,?,?,?,?,?,?,?,?,?,12828.48096600,6077.89937200
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,2.29850000,0.50559500,1.00000000,?,?,?,?,?,?,?,?,?,12879.28758400,6220.31065900
22/02/1999,8.92607100,103,53,28.96999900,16.07000000,20.52000000,2.24272800,0.48816900,1.00000000,?,?,?,?,?,?,?,?,?,12919.17060600,6359.31935400
23/02/1999,8.95223200,104,54,29.91000000,16.85000000,24.76000000,2.18933700,0.47188500,1.00000000,?,?,?,?,?,?,?,?,?,12954.43693700,6502.28775500
24/02/1999,8.97973000,105,55,26.50000000,17.82000000,12.73000000,2.13901100,0.45689500,1.00000000,?,?,?,?,?,?,?,?,?,12987.85169800,6651.09468800
25/02/1999,9.00000000,106,56,28.54000100,16.68000000,23.45999900,2.13901100,0.45689500,1.00000000,?,?,?,?,?,?,?,?,?,13000.74422600,6663.98721500
26/02/1999,9.53448800,107,57,28.04999900,19.70999900,14.35000000,2.09841700,0.44510000,1.00000000,?,?,?,?,?,?,?,?,?,13024.50374600,6687.74673600
27/02/1999,10.00000000,108,58,27.62000100,20.59000000,12.22000000,2.09841700,0.44510000,1.00000000,?,?,?,?,?,?,?,?,?,13035.28141100,6687.74673600
