ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,28,359,end_of_juvenile,4.75157800,0.00000000,774.78489300,150.47779000,77.47849000,75.70663800,42.83303900,31.93811300,0.00000000,0.00000000,1.25641100,1.29086700,0.10383200,0.80377800,0.38325700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.83264600,0.05309000,0.83264600,173.61552400,59.60533500,0.96533000,1.00000000,3.93045100,885.73538800,53.08952700,22.67094800,9.44259300,7.42025400,11.33547400,0.09112000,0.01110700,0.09112000,0.07097500,0.00000000,0.00000000,0.09112000,0.02821700,13.22804100,3.47918800,0.07106100,0.00168600,0.77185100,2.70733700,0.06937500,0.01139100,0.01139100,0.01105600,0.00993500,0.00535700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.59230000,0.12706000,0.12706000,1.32892800,2.59230000,0.77304500,-1.81324400,-2.80000300,-1.40000200,-0.95546000,3.60845200,2.17939800,0.00000000,-0.00000800,-0.00001500,759.00000000,3.96358300,3.12381500,4.12937600,2.29845000,3.02687400,4.82825200,8.15722900,9.99841900,10.28830600,9.79102800,0.40869000,0.43405600,0.46984900,0.46321400,0.43358100,0.38195800,0.35910300,0.33000000,0.32000000,0.33000000,0.35795900,0.40766100,0.83018700,0.75716100,0.23933200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18901500,0.67221900,173.61552400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86899600,43.40558200,93.96981800,92.64283800,86.71612500,76.39154800,71.82060200,66.00000000,64.00000800,66.00001500,0.11337900,0.01368100,0.28327200,0.29833100,17.80000000,32.10200100,31.52772100,30.42621400,29.38614300,28.40582100,27.48345600,26.61715100,25.80493500,25.04477700,24.33459300,1.00000000
26/12/1997,29,360,end_of_juvenile,4.80536500,0.00000000,876.25632700,168.96918800,87.62563000,85.70236800,45.82876600,37.43805400,0.00000000,0.00000000,1.37288100,1.37909000,0.11501300,0.81482100,0.44925700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.89872200,0.08547600,0.89872200,169.99919100,58.69756300,0.90664300,1.00000000,3.89830900,984.19804600,85.47569700,20.29428700,9.50151400,6.79851900,10.14714300,0.09846300,0.01138800,0.09846300,0.06599900,0.00000000,0.00000000,0.09846300,0.03238600,14.09202500,5.28207700,0.11069700,0.00189300,0.92326500,4.35881300,0.10880400,0.01266000,0.01266000,0.01232400,0.01120400,0.00662500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73888600,0.12785900,0.12785900,1.45678700,1.73888600,2.84452800,-0.77776300,-1.70359000,-0.96106700,-0.71213500,3.20589400,2.16608400,0.00000000,-0.00000800,-0.00001500,786.00000000,3.99056300,2.86439000,3.80084500,2.12981700,2.82743100,4.84197600,8.15885600,9.99841900,10.29210500,9.79315900,0.38943400,0.42519300,0.46582100,0.46231000,0.43241200,0.38397100,0.35917000,0.33000000,0.32000000,0.33000000,0.21208900,0.25849300,0.53938100,0.49912300,0.22980000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16778100,0.76205700,169.99919100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.94338200,42.51927200,93.16420700,92.46194500,86.48233800,76.79410600,71.83391600,66.00000000,64.00000800,66.00001500,0.11922000,0.00863900,0.30196700,0.32543000,17.80000000,31.75351500,31.18829500,30.10402100,29.08008800,28.11492500,27.20683700,26.35401200,25.55455800,24.80650500,24.10783400,1.00000000
27/12/1997,30,361,end_of_juvenile,4.86004200,0.00000000,994.38789200,189.85564900,99.43879000,97.34412000,48.44255400,44.06897600,0.00000000,0.00000000,1.48150600,1.44083500,0.12563500,0.78637300,0.52882800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.94376600,0.13551500,0.94376600,164.13099700,57.92499200,0.83322900,1.00000000,3.84688600,1079.28021000,135.51459100,23.62631200,9.56327400,8.15311000,11.81315700,0.09508200,0.01085300,0.08200600,0.07957100,0.00000000,0.00000000,0.08200600,0.05003900,14.32548600,8.02192900,0.16842900,0.00212300,1.09466900,6.92726000,0.16630600,0.01413700,0.01413700,0.01380100,0.01268000,0.00810200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.10608100,0.11947700,0.11947700,1.57626400,2.10608100,6.44732700,0.00789600,-0.92399600,-0.60055500,-0.44428300,2.92454500,2.15198500,0.00000000,-0.00000800,-0.00001500,813.00000000,4.08884800,2.65170200,3.50623500,1.96829500,2.60868800,4.85093100,8.16068300,9.99841900,10.29589000,9.79530200,0.35353000,0.41693200,0.46143500,0.46002700,0.43034500,0.38537700,0.35924000,0.33000000,0.32000000,0.33000000,0.19967600,0.29894500,0.63704300,0.59505900,0.37535800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13562700,0.88092700,164.13099700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.35299700,41.69315700,92.28695700,92.00549300,86.06892400,77.07545500,71.84801500,66.00000000,64.00000800,66.00001500,0.10975800,0.00971900,0.31443100,0.35060400,17.80000000,31.37962200,30.82283000,29.75466500,28.74596200,27.79525400,26.90093200,26.06127200,25.27444300,24.53853600,23.85157400,1.00000000
28/12/1997,31,362,end_of_juvenile,4.91226000,0.00000000,1084.88204400,205.31973600,108.48820000,106.19884700,49.79521400,49.32567600,0.00000000,0.00000000,1.57830700,1.49418100,0.13513100,0.76714200,0.59190800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.99603900,0.18432200,0.99603900,159.96437100,57.27549000,0.77019300,1.00000000,3.81289500,1180.36153700,184.32230600,18.09883100,9.50290000,6.60305300,9.04941500,0.10108100,0.00974700,0.07922700,0.06308000,0.00000000,0.00000000,0.07922700,0.04880800,13.68108700,10.65667200,0.22163100,0.00237500,1.28935800,9.36731500,0.21925700,0.01504100,0.01504100,0.01470600,0.01358500,0.00900700,0.00090500,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.61652500,0.10654800,0.10654800,1.68281200,1.61652500,8.83493400,0.39844500,0.06972500,-0.06411000,0.00119800,2.84125500,2.13767200,0.00000000,-0.00000800,-0.00001500,840.00000000,4.21757500,2.48580800,3.25215700,1.82584800,2.40285400,4.83326000,8.16262400,9.99841900,10.29955100,9.79739400,0.33039300,0.41375300,0.45725000,0.45805400,0.42834100,0.38579200,0.35931200,0.33000000,0.32000000,0.33000000,0.12580500,0.22626300,0.48023700,0.45325200,0.33067900,0.00029000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11183600,0.95271200,159.96437100,1.00000000,1.00000000,1.00000000,0.94677300,1.00000000,33.03926100,41.37529400,91.45003500,91.61085500,85.66812100,77.15845500,71.86232800,66.00000000,64.00000800,66.00001500,0.09958200,0.00696500,0.32861700,0.37633700,17.80000000,30.54097700,30.00849700,28.98662000,28.02130300,27.11132000,26.25528100,25.45165400,24.69878400,23.99491500,23.33821900,1.00000000
29/12/1997,32,363,end_of_juvenile,4.95905700,0.00000000,1185.42006100,223.05126600,118.54201000,116.04025100,51.65535600,55.35566000,0.00000000,0.00000000,1.66027300,1.54006200,0.14333200,0.73246200,0.66426800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.03921400,0.22785200,1.03921400,156.64033500,56.74514800,0.70482300,1.00000000,3.78635500,1267.06531800,227.85160700,20.10760300,9.27843500,7.88681100,10.05380200,0.08670400,0.00847200,0.04421900,0.07236000,0.00000000,0.00000000,0.04421900,0.04352900,12.26070500,13.03274500,0.26618800,0.00264500,1.50175500,11.53099000,0.26354300,0.01604700,0.01604700,0.01571100,0.01459000,0.01001200,0.00191000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.37255200,0.09043800,0.09043800,1.77325000,1.37255200,10.55488000,0.72951100,0.81096600,0.49030300,0.28788000,2.79034400,2.12323800,0.00000000,-0.00000800,-0.00001500,867.00000000,4.35737400,2.35119500,3.04915800,1.70655100,2.23634100,4.77901100,8.16463400,9.99841900,10.30305000,9.79941100,0.31353500,0.41077200,0.45389500,0.45560600,0.42713500,0.38602700,0.35938400,0.33000000,0.32000000,0.33000000,0.09159200,0.19333400,0.40994600,0.38841500,0.28501900,0.00424600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08700500,1.03946000,156.64033500,1.00000000,1.00000000,1.00000000,0.83004200,1.00000000,31.35352900,41.07715600,90.77909100,91.12128400,85.42710100,77.20540600,71.87676200,66.00000000,64.00000800,66.00001500,0.08486400,0.00557400,0.34011200,0.39759500,17.80000000,29.50075900,29.00075500,28.04057500,27.13289500,26.27680800,25.47120700,24.71482100,24.00623300,23.34391200,22.72622100,1.00000000
30/12/1997,33,364,end_of_juvenile,4.99628200,0.00000000,1286.20125500,240.35962400,128.62013000,125.88629000,52.90063100,61.57270400,0.00000000,0.00000000,1.72270300,1.55932000,0.14981400,0.67063400,0.73887200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75709100,1.05939700,0.28023600,1.05939700,153.41578700,56.38653200,0.63303300,1.00000000,3.76152800,1339.63342000,280.23608600,20.15623900,9.14074600,8.84291800,10.07811900,0.07256800,0.00676900,0.02269600,0.07460500,0.00000000,0.00000000,0.02269600,0.05238400,9.75298900,15.88062700,0.31612800,0.00293100,1.73383600,14.14679100,0.31319600,0.01705500,0.01705500,0.01671900,0.01559800,0.01102000,0.00291800,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55283900,0.06919800,0.06919800,1.84244800,1.55283900,11.97215500,1.03126900,1.46312700,0.97658500,0.53348500,2.74606300,2.10869600,0.00000000,-0.00000800,-0.00001500,894.00000000,4.50647800,2.25833400,2.90516900,1.62088400,2.11471400,4.70801500,8.16670000,9.99841900,10.30643800,9.80137900,0.29939500,0.40750300,0.45036900,0.45291600,0.42570900,0.38618000,0.35945700,0.33000000,0.32000000,0.33000000,0.08832900,0.21843500,0.46302400,0.44027000,0.32481100,0.01796900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06215100,1.11339000,153.41578700,1.00000000,1.00000000,1.00000000,0.70184500,1.00000000,29.93951600,40.75029800,90.07384500,90.58314500,85.14170100,77.23597000,71.89130400,66.00000000,64.00000800,66.00001500,0.06320600,0.00599300,0.34541800,0.41483000,17.05000000,28.66720400,28.19381700,27.28410900,26.42346200,25.61124600,24.84660700,24.12850000,23.45572700,22.82693500,22.24066700,1.00000000
31/12/1997,34,365,floral_initiation,5.00000000,0.00000000,1380.44996200,250.49653800,138.04500000,128.74472400,54.22741800,65.73888800,1.78550700,0.00000000,1.76727100,1.57022500,0.15403600,0.62196500,0.78886700,0.00535700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99496900,1.07481000,0.32277800,1.07481000,150.46131900,56.19362600,0.57867500,1.00000000,3.73906400,1397.58826000,322.77846100,12.53507800,9.04063800,10.01713200,9.42487100,0.05795500,0.00452200,0.01296200,0.04999400,0.00535700,0.00000000,0.01296200,0.04254200,7.08863500,18.27879100,0.35431400,0.00323100,1.98560800,16.29318300,0.35108300,0.01736600,0.01736600,0.01703000,0.01590900,0.01133100,0.00322900,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.46841700,0.04909000,0.04909000,1.89153800,1.46841700,13.21637300,1.35668600,2.15066500,1.51075700,0.82325700,2.71842200,2.09410100,0.00000000,-0.00000800,-0.00001500,921.00000000,4.66028100,2.20419600,2.81387900,1.56506400,2.03242800,4.63746000,8.16881900,9.99841900,10.30975900,9.80332100,0.28713300,0.40438200,0.44707200,0.45037200,0.42434500,0.38623000,0.35952900,0.33000000,0.32000000,0.33000000,0.07030600,0.20514700,0.43488300,0.41487100,0.30772900,0.03548100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04179900,1.17443500,150.46131900,1.00000000,1.00000000,1.00000000,0.60477600,1.00000000,28.71332000,40.43816800,89.41445200,90.07437100,84.86901100,77.24609400,71.90589900,66.00000000,64.00000800,66.00001500,0.04363200,0.00545800,0.34944100,0.42824000,15.40000000,28.03651800,27.58323100,26.71156300,25.88629500,25.10702500,24.37310800,23.68369700,23.03775200,22.43408800,21.87137400,1.00000000
01/01/1998,35,1,floral_initiation,5.03531800,0.00000000,1446.16346300,258.15052900,144.61635000,130.65578000,55.74743300,68.69493200,3.05238400,0.00000000,1.80124200,1.59315600,0.15707000,0.61108100,0.81584800,0.00915700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16786200,1.10358400,0.33917800,1.10358400,147.89366100,56.08144000,0.55372400,1.00000000,3.71944300,1442.76181700,339.17788000,8.73989600,8.98816100,8.73603500,6.57135000,0.04517400,0.00334200,0.01128200,0.02698100,0.00380100,0.00000000,0.01128200,0.01639900,5.44298300,19.36469700,0.36869500,0.00353900,2.24309800,17.12159800,0.36515600,0.01758300,0.01758300,0.01724700,0.01612600,0.01154800,0.00344600,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21647000,0.03731300,0.03731300,1.92885100,1.21647100,14.32378400,1.66531000,2.79481500,2.01574700,1.09981500,2.71089900,2.07950600,0.00000000,-0.00000800,-0.00001500,948.00000000,4.80276600,2.17158600,2.75231400,1.52620600,1.97246900,4.56851100,8.17096300,9.99841900,10.31298500,9.80522100,0.27628100,0.40166700,0.44424500,0.44821700,0.42323000,0.38620000,0.35960200,0.33000000,0.32000000,0.33000000,0.04809200,0.16801700,0.35626800,0.34091100,0.25417300,0.04901100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03100000,1.20362800,147.89366100,1.00000000,1.00000000,1.00000000,0.56022100,1.00000000,27.62812400,40.16667200,88.84891500,89.64334100,84.64601100,77.24008900,71.92049400,66.00000000,64.00000800,66.00001500,0.03290600,0.00440600,0.35688600,0.43847800,14.30000000,27.29718400,26.86813000,26.04231300,25.25965500,24.52002700,23.82304000,23.16806200,22.55426400,21.98064200,21.44603700,1.00000000
02/01/1998,36,2,floral_initiation,5.05355000,0.00000000,1502.25512900,264.46023100,150.22551000,132.24549400,56.81885900,71.24892600,4.14695200,0.00000000,1.83855200,1.61887500,0.16030100,0.60450000,0.84163300,0.01244100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30061800,1.12452000,0.35677600,1.12452000,145.55159000,55.90793200,0.53756300,1.00000000,3.70157900,1481.29619200,356.77589700,7.46019200,8.99686200,8.56526900,5.60916700,0.03853400,0.00354500,0.01648100,0.02578600,0.00328400,0.00000000,0.01648100,0.01759800,5.96635800,20.51518600,0.38383200,0.00385300,2.50440900,18.01077600,0.37997800,0.01774000,0.01777100,0.01743500,0.01631400,0.01173600,0.00363400,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,1.09453300,0.04085600,0.04085600,1.96970700,1.09453300,15.31959300,1.93262500,3.34802200,2.44368000,1.32611800,2.71888000,2.06496400,0.00000000,-0.00000800,-0.00001500,975.00000000,4.92383800,2.13475600,2.68603300,1.48472500,1.90884600,4.47484400,8.17315400,9.99841900,10.31619600,9.80712000,0.26645700,0.39918600,0.44168200,0.44626800,0.42223500,0.38607600,0.35967500,0.33000000,0.32000000,0.33000000,0.03474900,0.14875200,0.31553500,0.30279800,0.22682200,0.06587800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03284500,1.24391200,145.55159000,1.00000000,1.00000000,1.00000000,0.53136200,1.00000000,26.64565800,39.91862100,88.33644100,89.25352500,84.44706000,77.21524000,71.93503600,66.00000000,64.00000800,66.00001500,0.03696600,0.00389000,0.36224900,0.44706700,15.95000000,26.92893200,26.51220700,25.70957000,24.94829000,24.22841500,23.54970900,22.91169500,22.31367100,21.75474000,21.23385000,1.00000000
03/01/1998,37,3,floral_initiation,5.07100500,0.00000000,1561.94460100,271.31504300,156.19446000,133.95075500,58.05075400,73.99128500,5.32224900,0.00000000,1.87429900,1.64418900,0.16320500,0.59551000,0.86950700,0.01596700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.44613900,1.14815200,0.37298200,1.14815200,143.13163800,55.72670700,0.51866900,1.00000000,3.68362600,1521.13374800,372.98224300,7.93870000,9.05596700,10.14298600,5.96894700,0.03983800,0.00322500,0.01124800,0.02787400,0.00352600,0.00000000,0.01124800,0.01620600,5.71213800,21.59907300,0.39748800,0.00417400,2.76890000,18.83017200,0.39331500,0.01787200,0.01797500,0.01763900,0.01651900,0.01194000,0.00383800,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,1.25538500,0.03897100,0.03897100,2.00867800,1.25538500,16.23229400,2.17618600,3.84991500,2.83071900,1.52803800,2.74531600,2.05052200,0.00000000,-0.00000800,-0.00001500,1002.00000000,5.02343300,2.10419100,2.62746100,1.44747400,1.85056000,4.37119200,8.17542600,9.99841900,10.31948600,9.80907200,0.25737000,0.39656700,0.43897700,0.44414000,0.42107600,0.38575000,0.35974700,0.33000000,0.32000000,0.33000000,0.03073900,0.16713600,0.35467300,0.34127400,0.25677800,0.10478500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02982400,1.30669300,143.13163800,1.00000000,1.00000000,1.00000000,0.49762200,1.00000000,25.73696700,39.65667700,87.79541000,88.82801100,84.21518700,77.14990200,71.94947800,66.00000000,64.00000800,66.00001500,0.03460800,0.00436400,0.36824900,0.45580800,16.05000000,27.01532000,26.59570500,25.78732900,25.02040500,24.29504000,23.61104000,22.96795800,22.36511800,21.80164500,21.27649700,1.00000000
04/01/1998,38,4,floral_initiation,5.08801200,0.00000000,1616.17329300,277.49475400,161.61733000,135.47240100,59.11540900,76.50667200,6.40027200,0.00000000,1.90912500,1.66946800,0.16589900,0.58985500,0.89451300,0.01920100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.58545900,1.17259000,0.38815300,1.17259000,140.53721600,55.52256000,0.50303600,1.00000000,3.66498000,1560.74286500,388.15260100,7.21241600,9.12477300,10.67923300,5.42286900,0.03960900,0.00302100,0.01257500,0.02500600,0.00323400,0.00000000,0.01257500,0.01517000,5.56527200,22.63177900,0.41005600,0.00450000,3.03680200,19.59497600,0.40555600,0.01794500,0.01813100,0.01779500,0.01667500,0.01209600,0.00399400,0.00015600,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,1.49817400,0.03784700,0.03784700,2.04652500,1.49817400,17.08620600,2.43335700,4.38057700,3.25312000,1.76286300,2.81220200,2.03630100,0.00000000,-0.00000800,-0.00001500,1029.00000000,5.08805200,2.08058500,2.57600700,1.41382400,1.79626500,4.25907900,8.17620600,9.99841900,10.32297600,9.81114800,0.24887200,0.39371600,0.43602700,0.44173800,0.41967700,0.38513200,0.35981800,0.33000000,0.32000000,0.33000000,0.02659300,0.19500000,0.41397600,0.39935000,0.30181400,0.16144000,0.00000100,-0.00000000,-0.00000000,-0.00000000,0.02789700,1.35667700,140.53721600,1.00000000,1.00000000,1.00000000,0.46970800,1.00000000,24.88720100,39.37164300,87.20544400,88.34752700,83.93532600,77.02636000,71.96369900,66.00000000,64.00000800,66.00001500,0.03275700,0.00509000,0.37439500,0.46436200,17.25000100,27.67996800,27.23724200,26.38475800,25.57644800,24.81229200,24.09198000,23.41494400,22.78039200,22.18733400,21.63461300,1.00000000
05/01/1998,39,5,floral_initiation,5.10729600,0.00000000,1658.88451400,282.05053200,165.88845000,136.61092600,59.67725400,78.50545700,7.25689400,0.00000000,1.94941600,1.69907100,0.16895400,0.59576200,0.91258400,0.02177100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.72119800,1.19875500,0.40530500,1.19875500,138.62559500,55.23764400,0.49698400,1.00000000,3.65047800,1604.05969500,405.30454400,5.68059300,8.95462000,9.73427000,4.27112200,0.04331700,0.00338600,0.02633300,0.01807100,0.00257000,0.00000000,0.02633300,0.01715200,6.31051900,23.75659400,0.42413100,0.00483200,3.30774700,20.44884600,0.41929900,0.01798400,0.01825600,0.01792000,0.01679900,0.01222100,0.00411900,0.00028100,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,0.87291900,0.04367800,0.04367800,2.09020200,0.87291900,17.89240100,2.71351600,4.96009800,3.73004200,2.04574600,2.93724100,2.02246900,0.00000000,-0.00000800,-0.00001500,1056.00000000,5.12899200,2.05489300,2.52022200,1.37716000,1.73632900,4.13187600,8.14976900,9.99841900,10.32664900,9.81333400,0.24097300,0.39172600,0.43399000,0.44018100,0.41888400,0.38483800,0.35988600,0.33000000,0.32000000,0.33000000,0.01028800,0.11386500,0.24183400,0.23385000,0.17754000,0.09512000,0.00042100,-0.00000000,-0.00000000,-0.00000000,0.03139500,1.39123900,138.62559500,1.00000000,1.00000000,1.00000000,0.45890000,1.00000000,24.09731100,39.17261900,86.79806500,88.03611000,83.77671100,76.96763600,71.97711200,66.00000000,64.00000800,66.00001500,0.04083000,0.00284700,0.38090800,0.47356300,17.80000000,28.27585400,27.81164400,26.91818800,26.07148400,25.27140000,24.51751900,23.80916600,23.14543500,22.52523400,21.94729400,1.00000000
06/01/1998,40,6,floral_initiation,5.12506700,0.00000000,1704.34555900,287.06121700,170.43456000,137.83791900,60.39614400,80.65081900,8.17633500,0.00000000,1.98743800,1.72756100,0.17168200,0.59884300,0.93250600,0.02452900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.87511300,1.22566800,0.42077700,1.22566800,136.37513700,54.96698800,0.48858500,1.00000000,3.63425800,1646.44507700,420.77679500,6.04631900,8.84389900,11.04634400,4.54610400,0.04238500,0.00306600,0.02105400,0.01992200,0.00275800,0.00000000,0.02105400,0.01547200,5.81528500,24.79222700,0.43672900,0.00517000,3.58096900,21.21125800,0.43155900,0.01800400,0.01839000,0.01805400,0.01693400,0.01235600,0.00425400,0.00041500,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,1.26105000,0.04108800,0.04108800,2.13129000,1.26105000,18.64322700,2.90824900,5.36031300,4.03934500,2.20655800,2.99687200,2.00925400,0.00000000,-0.00000800,-0.00001500,1083.00000000,5.15449600,2.04008400,2.47576800,1.34641000,1.68337500,4.01979300,8.10234500,9.99841900,10.33060900,9.81569500,0.23349200,0.38927100,0.43145000,0.43810800,0.41767600,0.38432300,0.35993800,0.33000000,0.32000000,0.33000000,0.00755400,0.16460900,0.34974100,0.33897100,0.25831700,0.13862400,0.00323500,-0.00000000,-0.00000000,-0.00000000,0.02858100,1.43756400,136.37513700,1.00000000,1.00000000,1.00000000,0.44390200,1.00000000,23.34922000,38.92714300,86.28994800,87.62168100,83.53512600,76.86450200,71.98751100,66.00000000,64.00000800,66.00001500,0.03715200,0.00393600,0.38753700,0.48241300,17.80000000,29.28892500,28.78928900,27.82840900,26.91863100,26.05958400,25.25061800,24.49083500,23.77912300,23.11418200,22.49455500,1.00000000
