ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,0.65677300,1.38249000,1.00000000,?,?,?,?,?,?,?,?,?,469.58156400,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,0.75804500,1.38065200,1.00000000,?,?,?,?,?,?,?,?,?,525.43986100,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,0.86609600,1.38864400,1.00000000,?,?,?,?,?,?,?,?,?,604.47558300,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,0.97508400,1.40357400,1.00000000,?,?,?,?,?,?,?,?,?,679.97710700,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,1.09080100,1.42431700,1.00000000,?,?,?,?,?,?,?,?,?,796.64032400,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,1.23051600,1.43011000,1.00000000,?,?,?,?,?,?,?,?,?,913.56944000,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,1.36752600,1.43888700,1.00000000,?,?,?,?,?,?,?,?,?,1052.78176200,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,1.52570800,1.44062900,1.00000000,?,?,?,?,?,?,?,?,?,1190.11474700,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,1.69145800,1.42846200,1.00000000,?,?,?,?,?,?,?,?,?,1282.54003400,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,1.89002100,1.42372300,1.00000000,?,?,?,?,?,?,?,?,?,1415.64459800,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,2.07205800,1.43191500,1.00000000,?,?,?,?,?,?,?,?,?,1561.28633200,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,2.25845700,1.43440500,1.00000000,?,?,?,?,?,?,?,?,?,1694.62130100,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,2.46162300,1.43192800,1.00000000,?,?,?,?,?,?,?,?,?,1844.71769300,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,2.64320600,1.42728000,1.00000000,?,?,?,?,?,?,?,?,?,2001.38153200,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,2.78601100,1.44360800,1.00000000,?,?,?,?,?,?,?,?,?,2163.19052900,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,2.95485300,1.44737400,1.00000000,?,?,?,?,?,?,?,?,?,2356.03511200,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,3.11420200,1.45315600,1.00000000,?,?,?,?,?,?,?,?,?,2560.48651700,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,3.22158800,1.46504300,0.65804100,?,?,?,?,?,?,?,?,?,2718.85568900,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,3.37552900,1.46667400,0.67646000,?,?,?,?,?,?,?,?,?,2887.02856000,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,3.63050000,1.45590700,1.00000000,?,?,?,?,?,?,?,?,?,3074.84362100,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,3.90714800,1.44425200,1.00000000,?,?,?,?,?,?,?,?,?,3218.70947100,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,4.07871200,1.45208600,1.00000000,?,?,?,?,?,?,?,?,?,3312.71009700,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,4.19508200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,3380.23023500,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,4.19774200,1.46252800,1.00000000,?,?,?,?,?,?,?,?,?,3451.14681500,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,4.19774200,1.46260800,1.00000000,?,?,?,?,?,?,?,?,?,3592.81151900,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,4.19774200,1.46264400,1.00000000,?,?,?,?,?,?,?,?,?,3741.97518500,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,4.19774200,1.46265900,1.00000000,?,?,?,?,?,?,?,?,?,3955.28342400,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,4.19774200,1.46266700,1.00000000,?,?,?,?,?,?,?,?,?,4206.08536500,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,4.19774200,1.46267000,1.00000000,?,?,?,?,?,?,?,?,?,4466.61541200,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,4.19774200,1.46267100,1.00000000,?,?,?,?,?,?,?,?,?,4735.35355400,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,4972.77945300,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,5147.27684100,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,5418.14300300,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,5577.74428000,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,5820.13555300,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,6057.76412800,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,6246.44831300,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,6488.33292300,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,6729.20418800,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,7009.89977500,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,7260.09378100,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,7517.48250300,57.37876400
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,7741.63363800,184.34425700
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,8037.73200000,373.22030200
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,8331.19567100,585.70025000
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,8608.14188600,816.19490000
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,8730.85753100,1004.16555500
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,8950.14461200,1231.01587100
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,9176.93041800,1460.88517300
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,9388.71877500,1684.71650300
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,9623.40865100,1917.76798400
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,9821.41557700,2136.05090900
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,9977.36882800,2337.40302500
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,10048.10006100,2498.99555100
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,10213.88272700,2704.30499000
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,10482.21553500,2950.90111500
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,10714.98005700,3183.17744800
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,11024.25186900,3446.25561700
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,11287.61930700,3690.85268400
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,11377.30002800,3865.52348000
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,11412.15897400,4017.14995700
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,4.19774200,1.46267200,1.00000000,?,?,?,?,?,?,?,?,?,11509.74375600,4189.20342400
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,4.19774200,1.46053500,1.00000000,?,?,?,?,?,?,?,?,?,11743.01496000,4421.68374700
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,4.19774200,1.44923800,1.00000000,?,?,?,?,?,?,?,?,?,11920.74712800,4623.66917900
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,4.19774200,1.42591000,1.00000000,?,?,?,?,?,?,?,?,?,12155.87539100,4853.51087100
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,4.19774200,1.39897900,1.00000000,?,?,?,?,?,?,?,?,?,12430.25648300,5102.54203600
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,4.19774200,1.36355100,1.00000000,?,?,?,?,?,?,?,?,?,12705.94725600,5352.10047800
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,4.08585500,1.27011500,1.00000000,?,?,?,?,?,?,?,?,?,12993.93716200,5606.61055100
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,3.93667700,1.17617000,1.00000000,?,?,?,?,?,?,?,?,?,13233.86772100,5841.77193100
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,3.79178600,1.08319000,1.00000000,?,?,?,?,?,?,?,?,?,13458.42421600,6070.74371200
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,3.61726500,0.99804800,1.00000000,?,?,?,?,?,?,?,?,?,13711.44049800,6311.17340500
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,3.43173800,0.91176500,1.00000000,?,?,?,?,?,?,?,?,?,13876.76055000,6516.29659400
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,3.30030600,0.85368700,1.00000000,?,?,?,?,?,?,?,?,?,14045.19138100,6708.11504400
22/02/1999,8.92607100,103,53,28.96999900,16.07000000,20.52000000,3.17495100,0.80041100,1.00000000,?,?,?,?,?,?,?,?,?,14195.88861400,6893.80593700
23/02/1999,8.95223200,104,54,29.91000000,16.85000000,24.76000000,3.04889500,0.74887100,1.00000000,?,?,?,?,?,?,?,?,?,14348.58237500,7086.21690000
24/02/1999,8.97973000,105,55,26.50000000,17.82000000,12.73000000,2.92257600,0.69926700,1.00000000,?,?,?,?,?,?,?,?,?,14516.92929500,7291.62456000
25/02/1999,9.00000000,106,56,28.54000100,16.68000000,23.45999900,2.81709000,0.65956500,1.00000000,?,?,?,?,?,?,?,?,?,14594.14254200,7368.83780600
26/02/1999,9.53448800,107,57,28.04999900,19.70999900,14.35000000,2.71516700,0.62258100,1.00000000,?,?,?,?,?,?,?,?,?,14720.62356900,7495.31883400
27/02/1999,10.00000000,108,58,27.62000100,20.59000000,12.22000000,2.71516700,0.62258100,1.00000000,?,?,?,?,?,?,?,?,?,14787.99666300,7495.31883400
