ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
20/11/1998,9,324,emergence,3.55743000,0.00000000,29.70397900,4.92666800,2.97040000,1.95627000,1.90920200,1.06119600,0.00000000,0.00000000,0.08294900,0.10271100,0.01976100,0.03697100,0.04597800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48606000,0.03276700,0.00000000,0.03276700,91.12120100,107.70275900,1.12829100,1.00000000,2.57463500,32.76720200,0.00000000,0.82291600,1.01281700,0.27689000,0.41145800,0.00710200,0.00000000,0.00866700,0.00056800,0.00000000,0.00000000,0.00866700,0.00000000,8.14500000,0.01412800,0.00023900,0.00023900,0.01412800,0.00000000,0.00000000,0.00038200,0.00010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.89903100,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06312400,0.00923400,0.00923400,0.06994900,0.06312400,5.82394400,2.76566300,6.80907400,35.73224600,27.55816700,17.97423600,2.15233600,246.00000000,72.93623400,18.99099700,6.50436000,2.67710000,1.83190600,2.09116000,2.67099400,0.38056600,0.41617000,0.42595500,0.32089300,0.30813900,0.35008600,0.37282600,0.06285700,0.00026700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74252200,0.01243600,91.12120100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.11319700,83.23407000,85.19092600,96.26775400,92.44183300,105.02576400,111.84766400,0.00320200,0.00603200,0.01302100,0.01302100,13.44500000,26.59506800,25.32526000,24.23062500,22.88377600,21.84540400,21.06597100,20.49935300,1.00000000
21/11/1998,10,325,emergence,3.63793000,0.00000000,34.64214800,5.91038900,3.46421000,2.44617400,2.35358200,1.11063300,0.00000000,0.00000000,0.09275200,0.11247300,0.01972200,0.04592100,0.04683000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68471900,0.03930400,0.00000000,0.03930400,90.28983300,107.90397600,1.16837800,1.00000000,2.57023000,39.30356100,0.00000000,0.98763400,1.17955900,0.33517000,0.49381700,0.00653600,0.00000000,0.00895000,0.00085200,0.00000000,0.00000000,0.00895000,0.00000000,8.05000000,0.01804100,0.00027800,0.00027800,0.01804100,0.00000000,0.00000000,0.00050600,0.00022600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08624200,0.00980200,0.00980200,0.07975200,0.08624200,6.15847000,3.13625300,7.06110400,35.59132400,27.52064500,17.97330500,2.18281600,273.00000000,73.22820300,18.90741000,6.46684600,2.69573600,1.83571200,2.09427100,2.67580300,0.37879100,0.41430400,0.42469400,0.32136200,0.30826500,0.35008900,0.37272400,0.08330300,0.00293900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85358000,0.01148400,90.28983300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.75822400,82.86080900,84.93889600,96.40867600,92.47935500,105.02669500,111.81718400,0.00168100,0.00812100,0.01559800,0.01559800,13.35000000,25.81827700,24.62920600,23.60650800,22.35342200,21.39450600,20.68264000,20.17360500,1.00000000
22/11/1998,11,326,emergence,3.72753000,0.00000000,41.41373500,7.25981400,4.14137000,3.11844000,2.95297600,1.18839800,0.00000000,0.00000000,0.10503400,0.12471700,0.01968200,0.05592800,0.04910700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88106000,0.04660600,0.00000000,0.04660600,89.46839900,108.07319600,1.20000000,1.00000000,2.56588100,46.60648800,0.00000000,1.35431700,1.37206700,0.43192200,0.67715900,0.00730300,0.00000000,0.01000600,0.00227600,0.00000000,0.00000000,0.01000600,0.00000000,8.96000000,0.02293300,0.00031800,0.00031800,0.02293300,0.00000000,0.00000000,0.00067500,0.00039600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13595800,0.01228300,0.01228300,0.09203400,0.13595800,6.48592400,3.47731800,7.30881500,35.45500900,27.48293300,17.97258000,2.21305100,300.00000000,73.47986600,18.83175800,6.43237900,2.71627500,1.83795100,2.09592200,2.67904300,0.37695500,0.41254900,0.42345600,0.32181700,0.30839000,0.35009100,0.37262300,0.12298300,0.01297500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01167800,89.46839900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.39109000,82.50970500,84.69118500,96.54499100,92.51706700,105.02742000,111.78694900,0.00000000,0.01228300,0.01847000,0.01847000,14.26000000,25.25533100,24.12510500,23.15466300,21.96947500,21.06797400,20.40488800,19.93744700,1.00000000
23/11/1998,12,327,emergence,3.85102500,0.20000000,47.31571700,8.43397400,4.73157000,3.70240200,3.46645500,1.26511600,0.00000000,0.00000000,0.11627700,0.13591900,0.01964300,0.06717000,0.04910700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09959700,0.05608900,0.00000000,0.05608900,88.69722700,108.26451100,1.19756200,1.00000000,2.56179200,56.08892000,0.00000000,1.18039600,1.50784500,0.37512400,0.59019800,0.00948200,0.00000000,0.01124200,0.00000000,0.00000000,0.00000000,0.01124200,0.00000000,12.34946800,0.02917000,0.00035700,0.00035700,0.02917000,0.00000000,0.00000000,0.00082300,0.00054300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13296300,0.01124200,0.01124200,0.10327700,0.13296300,6.83308400,3.80186500,7.55156700,35.32312800,27.44504500,17.97206100,2.24305000,327.00000000,73.74735300,18.76201200,6.40001700,2.73846200,1.83902900,2.09649300,2.68114800,0.37530000,0.41086100,0.42224200,0.32225600,0.30851700,0.35009300,0.37252300,0.10699500,0.02596900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.98798500,0.01137900,88.69722700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.05992100,82.17216500,84.44843300,96.67687200,92.55495500,105.02793900,111.75695000,0.00013700,0.01110500,0.02218600,0.02218600,17.80000000,25.33490400,24.19419700,23.21415100,22.01637600,21.10448100,20.43305800,19.95908700,1.00000000
24/11/1998,13,328,emergence,3.97157900,0.20000000,57.53010100,10.46944500,5.75301000,4.71643500,4.33729500,1.41571500,0.00000000,0.00000000,0.13509300,0.15469600,0.01960400,0.08479700,0.05029600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40080400,0.07171300,0.00000000,0.07171300,108.80336800,108.34431500,1.18245100,1.00000000,2.66179500,71.71292600,0.00000000,2.04287700,2.49047800,0.64937700,1.02143800,0.01562400,0.00000000,0.01762700,0.00118900,0.00000000,0.00000000,0.01762700,0.00000000,12.05538100,0.03657500,0.00039600,0.00039600,0.03657500,0.00000000,0.00000000,0.00107800,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26355100,0.01881600,0.01881600,0.12209300,0.26355100,0.00000000,-3.23564900,1.50168600,35.01585400,27.40663100,17.97174100,2.27281200,354.00000000,63.47896600,27.16831400,8.30106700,2.78372700,1.83589000,2.09399300,2.68235200,0.40906900,0.44579200,0.45249200,0.32328000,0.30864500,0.35009400,0.37242400,0.18624900,0.07730200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90368300,0.02082100,108.80336800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.81375100,89.15834800,90.49831400,96.98414600,92.59336900,105.02825900,111.72718800,0.00200500,0.01681100,0.02827800,0.02827800,17.80000000,26.43961300,25.32881200,24.35017400,23.10989600,22.11431900,21.33138100,20.73006100,1.00000000
25/11/1998,14,329,end_of_juvenile,4.00000000,0.20000000,63.85363000,11.72471900,6.38536000,5.33935600,4.86068900,1.52467400,0.00000000,0.00000000,0.15275700,0.17232100,0.01956400,0.10283200,0.04992500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69483700,0.08974800,0.00000000,0.08974800,105.84154500,108.53316500,1.14578800,1.00000000,2.64629700,89.74761500,0.00000000,1.26470600,2.71298600,0.40267400,0.63235300,0.01803500,0.00000000,0.01803500,0.00000000,0.00000000,0.00000000,0.01803500,0.00000000,12.64301500,0.04600800,0.00043600,0.00043600,0.04600800,0.00000000,0.00000000,0.00123600,0.00095700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14368800,0.01766400,0.01766400,0.13975700,0.14368800,1.95408600,-0.52542900,0.33240500,34.61226700,27.36747700,17.97161100,2.30233800,381.00000000,64.00447100,26.34817100,8.73175200,2.84477400,1.83164300,2.08959900,2.68275500,0.39980500,0.43233300,0.45833800,0.32462600,0.30877500,0.35009500,0.37232600,0.08493600,0.05875300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66082100,0.02673100,105.84154500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.96097600,86.46667500,91.66759500,97.38773300,92.63252300,105.02838900,111.69766200,0.00906600,0.00859800,0.03526200,0.03526200,17.80000000,27.14755600,25.95286200,24.90031800,23.56592900,22.49372100,21.64883200,20.99767900,1.00000000
26/11/1998,15,330,end_of_juvenile,4.07611000,0.20000000,73.68136000,13.67958600,7.36814000,6.31145000,5.64960000,1.71853600,0.00000000,0.00000000,0.17559000,0.19511500,0.01952500,0.12545400,0.05013600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00320300,0.11213800,0.00000000,0.11213800,115.41710700,108.52959400,1.11874400,1.00000000,2.69066500,112.13782900,0.00000000,1.96554600,3.74766100,0.62872700,0.98277300,0.02239000,0.00000000,0.02262200,0.00021100,0.00000000,0.00000000,0.02262200,0.00000000,10.13999900,0.05668600,0.00047500,0.00047500,0.05668600,0.00000000,0.00000000,0.00148200,0.00120200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.10353500,0.02283300,0.02283300,0.16259000,0.10353500,-0.96313500,-3.57180000,-1.13330100,32.52068300,27.32360800,17.97166400,2.33163500,408.00000000,59.54735200,29.59233700,9.68081900,3.11360200,1.82758500,2.08537900,2.68252500,0.41456200,0.44759500,0.46566700,0.33159800,0.30892100,0.35009400,0.37222800,0.05075100,0.05278400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56705800,0.04026600,115.41710700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.91238400,89.51902000,93.13330100,99.47931700,92.67639200,105.02833600,111.66836500,0.01743300,0.00540000,0.04386400,0.04386400,15.43999900,27.08463900,25.95904700,24.95914500,23.67713400,22.63114200,21.79240600,21.13283900,1.00000000
27/11/1998,16,331,end_of_juvenile,4.11555700,0.20000000,92.02158600,17.33500800,9.20216000,8.13284900,7.07302100,2.12913800,0.00000000,0.00000000,0.20934000,0.22882600,0.01948600,0.15109300,0.05824700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25052100,0.13259200,0.00000000,0.13259200,115.82212800,108.52965500,1.13953500,1.00000000,2.68770700,132.59194000,0.00000000,3.66804500,3.95572800,1.17818700,1.83402300,0.02045400,0.00000000,0.02564000,0.00811100,0.00000000,0.00000000,0.02564000,0.00000000,10.33500100,0.06930900,0.00051400,0.00051400,0.06930900,0.00000000,0.00000000,0.00178700,0.00150800,0.00030600,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.26241100,0.03375000,0.03375000,0.19634000,0.26241100,0.63501700,-2.07293700,-1.80445900,29.55413100,27.27110300,17.97189300,2.36071000,435.00000000,57.68886600,30.17049200,10.58165400,3.50152800,1.82398700,2.08141400,2.68171900,0.40625800,0.43962000,0.46902200,0.34148600,0.30909600,0.35009400,0.37213100,0.11338300,0.14898200,0.00004600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62147300,0.05430700,115.82212800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.25160200,87.92395800,93.80441300,102.44586900,92.72889700,105.02810700,111.63929000,0.02055700,0.01319400,0.05165500,0.05165500,15.63500100,26.89875800,25.79786900,24.81884000,23.56204400,22.53527300,21.71104800,21.06236500,1.00000000
28/11/1998,17,332,end_of_juvenile,4.14971700,0.20000000,113.99607600,21.71364000,11.39961000,10.31403300,8.73121700,2.66839100,0.00000000,0.00000000,0.25166300,0.27187300,0.02021000,0.18052100,0.07114200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50259400,0.15628600,0.00000000,0.15628600,111.95625300,108.47204600,1.15506400,1.00000000,2.66514500,156.28624900,0.00000000,4.39489800,3.60646700,1.40707800,2.19744900,0.02369400,0.00076300,0.02942700,0.01289500,0.00000000,0.00000000,0.02942700,0.00000000,8.95000000,0.08557500,0.00055300,0.00055300,0.08557500,0.00000000,0.00000000,0.00215400,0.00187400,0.00067200,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.39158400,0.04308500,0.04308500,0.23942600,0.39158400,3.25559200,0.00511200,-0.82648500,27.64448500,27.21160900,17.97227500,2.38956500,462.00000000,58.08054000,29.38348800,10.67044700,3.75994800,1.82091700,2.07777100,2.67893600,0.39290800,0.42884500,0.46411800,0.34785200,0.30929500,0.35009200,0.37203500,0.16281900,0.22579800,0.00296700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64970600,0.06631500,111.95625300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.58158900,85.76908900,92.82351700,104.35551500,92.78839100,105.02772500,111.61043500,0.02323000,0.01985600,0.06060100,0.06060100,14.25000000,26.38856500,25.31906500,24.37035600,23.15740600,22.17274900,21.38888200,20.77860600,1.00000000
29/11/1998,18,333,end_of_juvenile,4.19674000,0.20000000,134.65360600,25.82451800,13.46536000,12.35915800,10.24467700,3.22068300,0.00000000,0.00000000,0.29389300,0.31700600,0.02311400,0.20865600,0.08523700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72088600,0.17912400,0.00000000,0.17912400,110.09344500,108.37748000,1.16487000,1.00000000,2.65440200,179.12401700,0.00000000,4.13150600,3.61680900,1.31988000,2.06575300,0.02283800,0.00294400,0.02813500,0.01409500,0.00000000,0.00000000,0.02813500,0.00000000,12.32000000,0.10620300,0.00059300,0.00059300,0.10620300,0.00000000,0.00000000,0.00249800,0.00221900,0.00101600,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.41308900,0.04517400,0.04517400,0.28459900,0.41308900,4.09991500,0.03310400,0.99946600,26.82122800,27.14874300,17.97280900,2.41819800,489.00000000,58.38436500,29.09767200,10.44509900,3.88136000,1.81821300,2.07441500,2.67634300,0.38868300,0.42864800,0.45494100,0.35059600,0.30950400,0.35009100,0.37193900,0.16355500,0.23726200,0.01227200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64706000,0.06981400,110.09344500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.73653400,85.72963700,90.98825800,105.17877200,92.85125700,105.02719100,111.58180200,0.02464000,0.02053400,0.06914300,0.06914300,17.62000000,25.84480500,24.82128500,23.91454100,22.75810100,21.82337200,21.08383900,20.51303500,1.00000000
30/11/1998,19,334,end_of_juvenile,4.23918300,0.20000000,165.41521500,31.95212200,16.54152000,15.41060000,12.44011300,4.10140800,0.00000000,0.00000000,0.34809300,0.37578100,0.02768800,0.24932200,0.09877200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02137400,0.21534600,0.00000000,0.21534600,114.24041700,108.11996500,1.15777200,1.00000000,2.67390800,215.34590800,0.00000000,6.15232200,4.00293500,1.96297000,3.07616100,0.03622200,0.00462100,0.04066500,0.01353500,0.00000000,0.00000000,0.04066500,0.00000000,11.12000000,0.13092100,0.00063900,0.00063900,0.13092100,0.00000000,0.00000000,0.00301100,0.00273100,0.00152900,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.39417900,0.05882100,0.05882100,0.34342000,0.39417900,1.91927300,-0.44785300,0.27020300,26.12086500,27.08280200,17.97348800,2.44661700,516.00000000,56.56607100,30.16245500,10.84751900,3.98296300,1.81578800,2.07127200,2.67389900,0.39961300,0.43119800,0.45851100,0.35293000,0.30972400,0.35008800,0.37184500,0.15819200,0.20835100,0.02763600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59565400,0.09875000,114.24041700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.92253100,86.23950200,91.70216400,105.87913500,92.91719800,105.02651200,111.55338300,0.03992900,0.01889200,0.08253300,0.08253300,16.42000000,25.42372500,24.46597100,23.61454400,22.52398300,21.63788000,20.93313800,20.38634300,1.00000000
01/12/1998,20,335,end_of_juvenile,4.28611900,0.20000000,209.00071200,40.63840000,20.90007000,19.73832900,15.43803800,5.46203300,0.00000000,0.00000000,0.42687600,0.46241400,0.03553900,0.29476600,0.13211000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29259400,0.25229100,0.00000000,0.25229100,110.16935000,107.63096600,1.16835500,1.00000000,2.65282100,252.29139200,0.00000000,8.71709900,4.02026000,2.78382900,4.35855000,0.03694500,0.00790600,0.04544400,0.03333800,0.00000000,0.00000000,0.04544400,0.00000000,12.29717600,0.16174200,0.00069500,0.00069500,0.16174200,0.00000000,0.00000000,0.00373700,0.00345800,0.00225500,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.95593900,0.08668900,0.08668900,0.43010900,0.95593900,4.35625500,0.00000000,1.33387000,25.72040600,27.01505300,17.97429700,2.47482300,543.00000000,56.70607400,29.62665600,10.70355200,4.04175200,1.81327700,2.06814000,2.67150600,0.38654100,0.42752700,0.45270200,0.35426500,0.30995000,0.35008600,0.37175100,0.33562700,0.49458300,0.12572900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66717200,0.12993500,110.16935000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.30812100,85.50541700,90.54039800,106.27959400,92.98494700,105.02570300,111.52517700,0.04324600,0.04344300,0.09599200,0.09599200,17.72500000,26.41423000,25.34985200,24.40329200,23.18950800,22.20078300,21.41103200,20.79409000,1.00000000
02/12/1998,21,336,end_of_juvenile,4.32144300,0.20000000,247.54200800,48.30718300,24.75420000,23.55298200,18.00027000,6.75393100,0.00000000,0.00000000,0.50455900,0.54703500,0.04247600,0.34777700,0.15678100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59252500,0.29877600,0.00000000,0.29877600,108.06093600,107.16673300,1.16400700,1.00000000,2.64164800,298.77597300,0.00000000,7.70825900,4.15787800,2.45834300,3.85413000,0.04648500,0.00700900,0.05301200,0.02467100,0.00000000,0.00000000,0.05301200,0.00000000,9.25500000,0.20121900,0.00076600,0.00076600,0.20121900,0.00000000,0.00000000,0.00437900,0.00410000,0.00289800,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66560700,0.08469200,0.08469200,0.51480100,0.66560700,5.37791400,0.64690400,2.44247400,25.38237000,26.94573200,17.97523500,2.50281500,570.00000000,56.84457400,29.16667000,10.52254300,4.08767600,1.81088400,2.06515800,2.66922900,0.38204600,0.42514200,0.44714700,0.35539200,0.31018100,0.35008300,0.37165700,0.21287400,0.32468900,0.12804500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60179500,0.14073200,108.06093600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.40921000,85.02840400,89.42948200,106.61763000,93.05426800,105.02476500,111.49718500,0.05604000,0.02865200,0.11264500,0.11264500,14.55500000,26.54949000,25.46332600,24.49783300,23.26068700,22.25406800,21.45113000,20.82489400,1.00000000
03/12/1998,22,337,end_of_juvenile,4.36035500,0.20000000,302.24140900,59.19995700,30.22414000,28.97581600,21.49997000,8.72417100,0.00000000,0.00000000,0.59601900,0.64800300,0.05198400,0.39505600,0.20096300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81825700,0.33716700,0.00000000,0.33716700,106.01911900,106.54138200,1.17169400,1.00000000,2.63088300,337.16689800,0.00000000,10.93988000,4.34009500,3.49087500,5.46994000,0.03839100,0.00959300,0.04727900,0.04418100,0.00000000,0.00000000,0.04727900,0.00000000,10.19500000,0.24832500,0.00085100,0.00085100,0.24832500,0.00000000,0.00000000,0.00529100,0.00501200,0.00380900,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.93248100,0.10105300,0.10105300,0.61585400,0.93248100,6.00315100,1.21395900,3.35875700,25.09060700,26.87502300,17.97629500,2.53060200,597.00000000,56.88439900,28.65917200,10.34025800,4.11959600,1.80858700,2.06231200,2.66705900,0.37860900,0.42180000,0.44204900,0.35636500,0.31041700,0.35007900,0.37156500,0.27495700,0.42602800,0.23149600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61612000,0.16401500,106.01911900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.72189300,84.36001600,88.40974400,106.90939300,93.12497700,105.02370500,111.46939800,0.06296200,0.03809100,0.12616800,0.12616800,15.49500000,26.71564100,25.60785700,24.62312500,23.36139900,22.33492100,21.51627900,20.87787800,1.00000000
04/12/1998,23,338,end_of_juvenile,4.40256900,0.20000000,365.90037900,71.87379900,36.59004000,35.28376100,25.45557000,11.13446800,0.00000000,0.00000000,0.71237900,0.77687800,0.06449900,0.45217000,0.26021000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.06691500,0.38382000,0.00000000,0.38382000,103.35459100,105.65000200,1.17807800,1.00000000,2.61707000,383.81993400,0.00000000,12.73179400,4.53859400,4.05881400,6.36589700,0.04665300,0.01261900,0.05711300,0.05924700,0.00000000,0.00000000,0.05711300,0.00000000,11.06013000,0.30627700,0.00095500,0.00095500,0.30627700,0.00000000,0.00000000,0.00635200,0.00607300,0.00487000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,1.72854800,0.12897900,0.12897900,0.74483300,1.72854800,6.59720600,1.90213000,4.23941800,24.83934000,26.80310100,17.97747800,2.55818200,624.00000000,56.77081300,28.07708200,10.13522000,4.13607100,1.80630100,2.05955300,2.66497300,0.37466700,0.41681800,0.43617800,0.35720200,0.31065600,0.35007500,0.37147300,0.46929900,0.73422400,0.52502500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67482000,0.19113100,103.35459100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.93349500,83.36364700,87.23555800,107.16066000,93.19689900,105.02252200,111.44181800,0.06215200,0.06682700,0.14232300,0.14232300,16.99500000,27.21820100,26.05468800,25.02009600,23.69365100,22.61323500,21.74997900,21.07488300,1.00000000
05/12/1998,24,339,end_of_juvenile,4.44451000,0.20000000,431.10802100,84.84476000,43.11080000,41.73395800,29.37775300,13.73304900,0.00000000,0.00000000,0.84402700,0.92207500,0.07804900,0.51979600,0.32423100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.33667400,0.43984600,0.00000000,0.43984600,100.25293000,104.65343500,1.18176900,1.00000000,2.60114400,439.84582500,0.00000000,13.04152900,4.35929100,4.15441500,6.52076400,0.05602600,0.01367900,0.06762600,0.06402100,0.00000000,0.00000000,0.06762600,0.00000000,10.98856300,0.37684400,0.00108400,0.00108400,0.37684400,0.00000000,0.00000000,0.00707700,0.00679700,0.00559500,0.00072500,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,2.27669300,0.14532600,0.14532600,0.89015900,2.27669300,7.37887600,2.87506900,5.29036700,24.63156900,26.73017100,17.97876700,2.58555600,651.00000000,56.58359100,27.46959300,9.93095600,4.14578200,1.80381000,2.05677500,2.66292300,0.37005100,0.41079400,0.43005700,0.35789000,0.31089900,0.35007100,0.37138100,0.61088500,0.96618200,0.69814500,0.00148100,-0.00000000,-0.00000000,-0.00000000,0.71578100,0.20303200,100.25293000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.01023900,82.15875200,86.01149000,107.36695100,93.26982900,105.02123300,111.41444400,0.05770500,0.08762100,0.16133000,0.16133000,17.80000000,28.61747600,27.30260100,26.13285600,24.63090300,23.40356400,22.41775300,21.64067300,1.00000000
