ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
24/12/1997,27,358,floral_initiation,5.00000000,0.10000000,309.25631000,57.33274100,30.92563000,26.40711000,24.50244600,6.06107600,0.36210900,0.00000000,0.78412300,0.83275200,0.04862900,0.70271700,0.07960200,0.00180400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.51823800,0.00000000,0.51823800,158.56478900,202.28857400,1.35597300,1.00000000,3.78725900,518.23834200,0.00000000,6.41245900,7.79053000,3.88316300,4.82139800,0.07699700,0.00522400,0.10650200,0.00847700,0.00180400,0.00000000,0.10650200,0.00000000,13.24326100,0.28818500,0.00106000,0.00106000,0.28818500,0.00000000,0.00000000,0.00398300,0.00398300,0.00385000,0.00345700,0.00155700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30422500,0.12200800,0.12200800,0.80081300,1.30422500,12.23680900,0.77404000,0.80824300,-0.08006300,-0.75263200,0.80221600,2.14241800,0.00000000,-0.00000800,-0.00002300,732.00000000,7.99307700,7.49660100,18.76952900,13.57692100,10.17381600,11.75596500,27.72020100,37.73775900,29.42710100,37.63759600,0.29679200,0.41007700,0.45363900,0.45816900,0.43330400,0.39598900,0.35928800,0.33000000,0.32000000,0.33000000,0.08394400,0.21827400,0.46396800,0.44625300,0.09178500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55448700,0.22003900,158.56478900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.67924700,41.00768700,90.72779100,91.63381200,86.66085100,79.19778400,71.85758200,66.00000000,64.00000800,66.00002300,0.09803000,0.02397800,0.18722000,0.18722000,17.80000000,32.18059200,31.58088700,30.43284600,29.35175700,28.33563200,27.38236600,26.48975000,25.65548900,24.87723700,24.15259700,1.00000000,202.28857400
25/12/1997,28,359,floral_initiation,5.04581700,0.10000000,374.35638300,65.93823600,37.43564000,28.50259800,29.27624700,7.27642000,0.88297100,0.00000000,0.91890900,0.97210100,0.05319200,0.82031900,0.09423500,0.00435600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.60345700,0.00000000,0.60345700,181.07420300,200.91659500,1.35936400,1.00000000,3.96737100,603.45744400,0.00000000,8.65831000,9.46238900,5.24217200,6.51000700,0.08521900,0.00466000,0.11760100,0.01463300,0.00255100,0.00000000,0.11760100,0.00000000,13.22804100,0.34099900,0.00115800,0.00115800,0.34099900,0.00000000,0.00000000,0.00425200,0.00425200,0.00411900,0.00372600,0.00182600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48876800,0.13944600,0.13944600,0.94025900,1.48876800,1.15002400,-1.78433600,-2.80000300,-1.40000200,-2.80000300,-0.86370800,1.73506900,0.00000000,-0.00000800,-0.00001500,759.00000000,6.36642100,7.31767400,18.66702100,13.71623900,10.34975200,11.91008900,27.78099600,37.73775900,29.43092300,37.63972100,0.40649000,0.43551000,0.47162100,0.46483000,0.44327600,0.40431900,0.36132500,0.33000000,0.32000000,0.33000000,0.20099600,0.23331300,0.47578200,0.43393100,0.14474600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54943900,0.25379700,181.07420300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.64897900,43.55102200,94.32421900,92.96607200,88.65525800,80.86370800,72.26493100,66.00000000,64.00000800,66.00001500,0.11435100,0.02509500,0.21445900,0.21445900,17.80000000,32.10820400,31.53978900,30.44903200,29.41844200,28.44639000,27.53114500,26.67087200,25.86366800,25.10756900,24.40056000,1.00000000,200.91659500
26/12/1997,29,360,floral_initiation,5.09222200,0.10000000,438.28332800,74.38351500,43.82833000,30.55518200,33.86047300,8.54234900,1.42551100,0.00000000,1.06562200,1.12297900,0.05735700,0.94961900,0.10899800,0.00700400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.69747500,0.00000000,0.69747500,177.55918900,199.55331400,1.36151100,1.00000000,3.93381200,697.47457000,0.00000000,8.50228400,9.55450400,5.14702300,6.39269500,0.09401700,0.00427200,0.12930100,0.01476400,0.00264900,0.00000000,0.12930100,0.00000000,14.09202500,0.39800400,0.00126400,0.00126400,0.39800400,0.00000000,0.00000000,0.00451500,0.00451500,0.00438200,0.00399000,0.00208900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09549700,0.15098500,0.15098500,1.09124300,1.09549700,3.50184600,-0.79462400,-1.96835300,-1.26675400,-2.23870800,-1.24969500,1.16161300,0.00000000,-0.00000800,-0.00001500,786.00000000,6.57491600,7.00866700,17.99059700,13.35028800,10.05659200,11.89182700,27.86605600,37.73775900,29.43475000,37.64186900,0.38370600,0.42632500,0.46814200,0.46475800,0.44044000,0.40624800,0.36419200,0.33000000,0.32000000,0.33000000,0.12759900,0.16208300,0.34005000,0.31515600,0.15060900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53181500,0.28390400,177.55918900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37055600,42.63254200,93.62830400,92.95159900,88.08809700,81.24969500,72.83838700,66.00000000,64.00000800,66.00001500,0.13292000,0.01806500,0.24345200,0.24345200,17.80000000,31.76075200,31.20238500,30.13066100,29.11780500,28.16230400,27.26253100,26.41675000,25.62314200,24.87981600,24.18483500,1.00000000,199.55331400
27/12/1997,30,361,floral_initiation,5.13939500,0.10000000,519.93058600,85.18149000,51.99306000,33.18843100,39.58401500,10.25117700,2.15786600,0.00000000,1.24068500,1.30281700,0.06213100,1.10058600,0.12919000,0.01090900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.80778600,0.00000000,0.80778600,172.69148300,197.99835200,1.36247300,1.00000000,3.88976800,807.78592900,0.00000000,10.85908500,9.67805800,6.57321500,8.16472600,0.11031100,0.00488900,0.15096700,0.02019200,0.00390500,0.00000000,0.15096700,0.00000000,14.32548600,0.45911400,0.00137900,0.00137900,0.45911400,0.00000000,0.00000000,0.00485200,0.00485200,0.00471900,0.00432600,0.00242600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.45562900,0.17995200,0.17995200,1.27119500,1.45562900,6.65849700,-0.05975000,-1.27264400,-1.04791300,-1.77603900,-1.37418400,0.52494000,0.00000000,-0.00000800,-0.00001500,813.00000000,6.79360600,6.73342400,17.27647400,12.88439300,9.69412000,11.83597100,27.96000700,37.73775900,29.43857000,37.64403200,0.35207400,0.41854900,0.46417000,0.46318400,0.43754600,0.40687100,0.36737500,0.33000000,0.32000000,0.33000000,0.13414700,0.20487900,0.43874400,0.41111000,0.26674800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53476100,0.33650900,172.69148300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.20735500,41.85487000,92.83390000,92.63680300,87.50929300,81.37418400,73.47506000,66.00000000,64.00000800,66.00001500,0.15655700,0.02339500,0.27610900,0.27610900,17.80000000,31.38862000,30.84034500,29.78779600,28.79286600,27.85417000,26.97018200,26.13926300,25.35967800,24.62961400,23.94719500,1.00000000,197.99835200
28/12/1997,31,362,floral_initiation,5.18444700,0.10000000,591.95495700,94.69435400,59.19550000,35.49885800,44.51044300,11.84438400,2.84066900,0.00000000,1.43353800,1.50028600,0.06674800,1.27013100,0.14772000,0.01568700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.93027600,0.00000000,0.93027600,169.07354700,196.41574100,1.36532700,1.00000000,3.86003800,930.27562500,0.00000000,9.57924200,9.66021400,5.79828800,7.20243700,0.12249000,0.00474100,0.16954400,0.01853000,0.00477800,0.00000000,0.16954400,0.00000000,13.68108700,0.52549100,0.00150300,0.00150300,0.52549100,0.00000000,0.00000000,0.00509000,0.00509000,0.00495700,0.00456400,0.00266400,0.00023800,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.28659400,0.19759300,0.19759300,1.46878900,1.28659400,8.75079000,0.23733100,-0.30311600,-0.62088000,-1.24276700,-1.33476300,-0.03296700,-0.00988800,-0.00297500,-0.00090000,840.00000000,6.99752800,6.52107100,16.53896900,12.37887900,9.28766600,11.73854200,28.03611400,37.82643100,29.44406100,37.64648400,0.33149900,0.41584000,0.45961800,0.46130400,0.43487000,0.40667200,0.37016500,0.33004900,0.32001500,0.33000500,0.09928200,0.17865200,0.37947300,0.36006000,0.26884200,0.00028500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52678800,0.37509000,169.07354700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14992900,41.58401500,91.92364500,92.26081800,86.97392300,81.33448000,74.03296700,66.00988800,64.00297500,66.00090000,0.17749700,0.02009600,0.31072200,0.31072200,17.80000000,30.55132500,30.02864500,29.02474400,28.07530000,27.17916300,26.33502800,25.54146200,24.79691500,24.09974100,23.44821900,1.00000000,196.41574100
29/12/1997,32,363,floral_initiation,5.22709100,0.10000000,684.59726400,106.94478300,68.45973000,38.48505700,50.68855700,14.00466500,3.76650400,0.00000000,1.64451700,1.71655400,0.07203700,1.44942400,0.17319800,0.02189500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.05637000,0.00000000,1.05637000,165.91307100,194.59532200,1.37208000,1.00000000,3.83479500,1056.36962300,0.00000000,12.32142600,9.45426400,7.45732200,9.26423100,0.12609400,0.00542300,0.17929300,0.02547800,0.00620800,0.00000000,0.17929300,0.00000000,12.95000000,0.59648900,0.00163700,0.00163700,0.59648900,0.00000000,0.00000000,0.00539500,0.00539500,0.00526300,0.00487000,0.00297000,0.00054300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.26475900,0.21640200,0.21640200,1.68519100,1.26475900,10.37097900,0.52188100,0.34017200,-0.18257100,-0.73651900,-1.15509000,-0.36960600,-0.11780500,-0.03742200,-0.01185600,867.00000000,7.17334200,6.28308300,15.81562500,11.83779100,8.86143900,11.56962300,28.01985000,37.91338000,29.46854800,37.65263000,0.31544500,0.41301300,0.45642300,0.45912500,0.43235300,0.40575200,0.37184800,0.33058900,0.32018700,0.33005900,0.08455100,0.17678100,0.37513500,0.35755500,0.26597300,0.00476300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52324200,0.41358000,165.91307100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.54447000,41.30133800,91.28469100,91.82502000,86.47054300,81.15033000,74.36960600,66.11780500,64.03742200,66.01185600,0.19717800,0.01922500,0.34462500,0.34462500,17.80000000,29.51155500,29.02178800,28.08040800,27.18935200,26.34777500,25.55465100,24.80880700,24.10892900,23.45359000,22.84127600,1.00000000,194.59532200
30/12/1997,33,364,floral_initiation,5.26578400,0.10000000,795.93801400,121.67613300,79.59380000,42.08233100,57.93386900,16.72680000,4.93313300,0.00000000,1.87391100,1.95229200,0.07838100,1.63730000,0.20631900,0.03029200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.18344300,0.00000000,1.18344300,162.54817200,192.52446000,1.38350600,1.00000000,3.80936100,1183.44291200,0.00000000,14.80832000,9.33957000,8.96025300,11.13407500,0.12707300,0.00648700,0.18787600,0.03312100,0.00839700,0.00000000,0.18787600,0.00000000,11.75000000,0.67345900,0.00178100,0.00178100,0.67345900,0.00000000,0.00000000,0.00576300,0.00576300,0.00563000,0.00523700,0.00333700,0.00091100,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71554100,0.23588200,0.23588200,1.92107200,1.71554100,11.73000000,0.80838000,0.96447000,0.17474400,-0.32937600,-0.90404500,-0.52993800,-0.24144700,-0.09863300,-0.03788800,894.00000000,7.31504400,6.02257800,15.05371900,11.27837100,8.42474000,11.33021600,27.95050000,37.97537200,29.51028400,37.66363500,0.30171400,0.40952600,0.45264200,0.45669400,0.42984300,0.40440200,0.37265000,0.33120700,0.32049300,0.33018900,0.09862100,0.23905000,0.50706100,0.48635600,0.36071400,0.02373900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52822900,0.44655200,162.54817200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.17137900,40.95256800,90.52847300,91.33889800,85.96865800,80.88030200,74.52993800,66.24144700,64.09863300,66.03788800,0.21067000,0.02521200,0.37710500,0.37710500,17.05000000,28.67814800,28.21514700,27.32454500,26.48081400,25.68337800,24.93145600,24.22409200,23.56017900,22.93848000,22.35764900,1.00000000,192.52446000
31/12/1997,34,365,floral_initiation,5.29904300,0.10000000,931.88391800,139.67277300,93.18839000,46.48438200,66.57536700,20.19396400,6.41906100,0.00000000,2.11451600,2.20059100,0.08607500,1.82411300,0.24890100,0.04150200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.30463000,0.00000000,1.30463000,158.93814100,190.28114300,1.39818500,1.00000000,3.78320200,1304.62978000,0.00000000,18.08080500,9.25572900,10.93604200,13.59459000,0.12118700,0.00785100,0.18681300,0.04258200,0.01121000,0.00000000,0.18681300,0.00000000,10.10000000,0.75762400,0.00193700,0.00193700,0.75762400,0.00000000,0.00000000,0.00621100,0.00621100,0.00607900,0.00568600,0.00378600,0.00135900,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.11806900,0.24845600,0.24845600,2.16952900,2.11806900,12.94644000,1.15570100,1.69912000,0.69753300,0.00000000,-0.61621100,-0.55581700,-0.33576200,-0.16976900,-0.07745400,921.00000000,7.42994900,5.75192700,14.28054600,10.70054000,7.99664200,11.02102900,27.85814300,38.00459700,29.55998400,37.67779900,0.28950200,0.40552000,0.44840500,0.45352500,0.42777600,0.40278100,0.37277900,0.33167900,0.32084900,0.33038700,0.10337800,0.29225000,0.61993800,0.59753700,0.44486200,0.06010300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53206300,0.46696700,158.93814100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.95018200,40.55204800,89.68093900,90.70493300,85.55513800,80.55610700,74.55581700,66.33576200,64.16976900,66.07745400,0.21851100,0.02994500,0.40657900,0.40657900,15.40000000,28.04740100,27.60445200,26.75182700,25.94344100,25.17893400,24.45772700,23.77904700,23.14194700,22.54534300,21.98802600,1.00000000,190.28114300
01/01/1998,35,1,floral_initiation,5.32868000,0.10000000,1058.29805700,156.39288500,105.82981000,50.56307900,74.44046200,23.53738700,7.85195600,0.00000000,2.34495300,2.43889900,0.09394600,1.99950000,0.29063400,0.05481900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.41277600,0.00000000,1.41277600,155.21392800,188.09002700,1.41529900,1.00000000,3.75694100,1412.77588200,0.00000000,16.81308000,9.18961600,10.16448600,12.64141400,0.10814600,0.00804300,0.17538700,0.04173300,0.01331800,0.00000000,0.17538700,0.00000000,9.00000000,0.85059200,0.00210900,0.00210900,0.85059200,0.00000000,0.00000000,0.00662900,0.00662900,0.00649600,0.00610300,0.00420300,0.00177700,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34014400,0.23848000,0.23848000,2.40800900,2.34014400,14.06048400,1.55192600,2.52636000,1.39632400,0.35229500,-0.38927500,-0.50585200,-0.38678700,-0.23487900,-0.12468000,948.00000000,7.52907200,5.49888600,13.56430500,10.15553900,7.60335100,10.67009200,27.76461400,38.00403200,29.60826500,37.69188300,0.27844300,0.40129900,0.44399300,0.44975600,0.42579000,0.40139900,0.37252900,0.33193400,0.32117400,0.33062300,0.09518000,0.31815200,0.67511900,0.65248100,0.48965900,0.10955300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52785200,0.45179400,155.21392800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.84433600,40.12992100,88.79852300,89.95119500,85.15804300,80.27972400,74.50585200,66.38678700,64.23487900,66.12468000,0.20677100,0.03170900,0.43170300,0.43170300,14.30000000,27.30726800,26.88780400,26.07968100,25.31274200,24.58687600,23.90173700,23.25676200,22.65120100,22.08414100,21.55452200,1.00000000,188.09002700
02/01/1998,36,2,floral_initiation,5.36375000,0.10000000,1187.21870600,173.43820500,118.72187000,54.71633500,82.31403400,27.05033200,9.35750400,0.00000000,2.57065900,2.67285000,0.10219100,2.16548900,0.33506500,0.07010500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.51200100,0.00000000,1.51200100,151.39325000,185.91044600,1.43220100,1.00000000,3.73059100,1512.00107200,0.00000000,17.14644600,9.15841000,10.36086200,12.89206500,0.09922500,0.00843300,0.16598900,0.04443100,0.01528600,0.00000000,0.16598900,0.00000000,10.65000000,0.95171900,0.00229700,0.00229700,0.95171900,0.00000000,0.00000000,0.00700400,0.00706000,0.00692700,0.00653400,0.00463400,0.00220800,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.51566700,0.23413800,0.23413800,2.64214700,2.51566700,15.08844200,1.96856300,3.39126600,2.14209700,0.75888800,-0.19580800,-0.41284200,-0.39460000,-0.28279900,-0.17211200,975.00000000,7.61764200,5.25846500,12.88740900,9.63886500,7.22606500,10.26830700,27.68166200,37.98129700,29.64822000,37.70251100,0.26828700,0.39696300,0.43948600,0.44584200,0.42359800,0.40010400,0.37206400,0.33197300,0.32141400,0.33086100,0.08290200,0.33516900,0.71159900,0.68947100,0.52147800,0.17504700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53750900,0.43559900,151.39325000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.82865500,39.69626600,87.89713300,89.16843400,84.71963500,80.02076000,74.41284200,66.39460000,64.28279900,66.17211200,0.20146000,0.03267800,0.45381700,0.45381700,15.95000000,26.93782800,26.52957200,25.74257700,24.99520900,24.28752100,23.61932000,22.99017000,22.39943700,21.84630400,21.32980700,1.00000000,185.91044600
03/01/1998,37,3,floral_initiation,5.39915000,0.10000000,1345.40097200,194.36701400,134.54010000,59.82691700,91.81547900,31.47207900,11.25253900,0.00000000,2.81914500,2.93074300,0.11159800,2.34825500,0.38469100,0.08619900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.63293300,0.00000000,1.63293300,146.82391400,183.47033700,1.43805900,1.00000000,3.70032600,1632.93349600,0.00000000,21.03824000,9.16384500,12.70686400,15.81822700,0.12093200,0.00961100,0.18276600,0.04962600,0.01609400,0.00000000,0.18276600,0.00000000,10.75000000,1.06115100,0.00250200,0.00250200,1.06115100,0.00000000,0.00000000,0.00736800,0.00759900,0.00746600,0.00707400,0.00517300,0.00274700,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.32687800,0.25809800,0.25809800,2.90024500,3.32687800,16.04506700,2.39633900,4.27651200,2.91713700,1.20615400,-0.01453400,-0.29335000,-0.36422700,-0.30722800,-0.21264600,1002.00000000,7.68704300,4.99889700,12.16818300,9.08873700,6.82003700,9.76466900,27.61609800,37.94420200,29.67552800,37.70694700,0.25869700,0.39171500,0.43402700,0.44095700,0.42057200,0.39847000,0.37146700,0.33182100,0.32153600,0.33106300,0.08525900,0.43211500,0.91800900,0.89156300,0.67948400,0.32044700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54357500,0.47481600,146.82391400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.86967500,39.17154700,86.80548100,88.19129900,84.11436500,79.69408400,74.29335000,66.36422700,64.30722800,66.21264600,0.21671800,0.04138000,0.47960800,0.47960800,16.05000000,27.02282000,26.61034800,25.81516600,25.05998200,24.34490400,23.66976500,23.03416100,22.43746800,21.87888000,21.35742800,1.00000000,183.47033700
04/01/1998,38,4,floral_initiation,5.43580200,0.10000000,1518.56848000,217.27863900,151.85685000,65.42179100,102.01356400,36.45514500,13.38813800,0.00000000,3.06949800,3.19088200,0.12138400,2.52992000,0.43688900,0.10269000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.75799200,0.00000000,1.75799200,140.85095200,180.96415700,1.43909600,1.00000000,3.66240800,1757.99245600,0.00000000,23.03127900,9.13456400,13.90863900,17.31675100,0.12505900,0.01001000,0.18166500,0.05219800,0.01649100,0.00000000,0.18166500,0.00000000,11.13054400,1.18080500,0.00272500,0.00272500,1.18080500,0.00000000,0.00000000,0.00760900,0.00809700,0.00796400,0.00757100,0.00567100,0.00324500,0.00049800,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.78409100,0.26036200,0.26036200,3.16060700,4.78409100,16.96106900,2.91454700,5.35085300,3.88542900,1.85916900,0.26767700,-0.20534500,-0.31655900,-0.31002800,-0.24185900,1029.00000000,7.72119600,4.74491800,11.46554600,8.55143800,6.42113900,9.20593500,27.55583000,37.90353000,29.69062000,37.70399100,0.24949500,0.38481100,0.42682100,0.43431900,0.41590600,0.39568700,0.37102700,0.33158300,0.32155000,0.33120900,0.08941500,0.60438100,1.28495300,1.25069000,0.95971800,0.59493100,0.00000400,-0.00000000,-0.00000000,-0.00000000,0.51370700,0.50683000,140.85095200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.94951600,38.48107100,85.36419700,86.86388400,83.18111400,79.13739000,74.20533800,66.31655900,64.31002800,66.24185900,0.20374900,0.05661300,0.50500000,0.50500000,17.25000100,27.68522500,27.24750100,26.40424700,25.60413400,24.84715300,24.13301300,23.46118200,22.83090400,22.24123800,21.69108200,1.00000000,180.96415700
05/01/1998,39,5,floral_initiation,5.47736300,0.10000000,1682.04563100,238.89025600,168.20456000,70.68569300,111.45008100,41.29298400,15.46149800,0.00000000,3.34840800,3.48037600,0.13196800,2.72716500,0.49897500,0.12226800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,1.88998400,0.00000000,1.88998400,136.36987300,178.13667300,1.44295700,1.00000000,3.63328000,1889.98394700,0.00000000,21.74246000,8.74882800,13.12999300,16.34771500,0.13199100,0.01082600,0.19724500,0.06208600,0.01957800,0.00000000,0.19724500,0.00000000,12.62103900,1.31164900,0.00296800,0.00296800,1.31164900,0.00000000,0.00000000,0.00775700,0.00857400,0.00844100,0.00804800,0.00614800,0.00372200,0.00097500,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,3.34109500,0.28973600,0.28973600,3.45034400,3.34109500,17.85233100,3.59772100,6.77233900,5.20255300,2.79794300,0.82923900,-0.14373800,-0.26470900,-0.29643200,-0.25823200,1056.00000000,7.74208400,4.49150600,10.76172600,8.00765000,6.00380900,8.60487400,27.27007700,37.86506700,29.69596500,37.69390500,0.24106300,0.37979800,0.42164400,0.42960300,0.41261900,0.39374900,0.37070700,0.33132400,0.32148200,0.33129100,0.04137300,0.42243200,0.89894600,0.87675300,0.67828500,0.42093700,0.00237000,-0.00000000,-0.00000000,-0.00000000,0.53467300,0.54189400,136.36987300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.10629700,37.97984700,84.32871200,85.92069200,82.52377300,78.74982500,74.14136500,66.26470900,64.29643200,66.25823200,0.25215800,0.03757800,0.53045600,0.53045600,17.80000000,28.27620700,27.81232800,26.91948900,26.07332800,25.27372200,24.52025000,23.81224100,23.14879200,22.52881400,21.95104400,1.00000000,178.13667300
