ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
19/12/1995,20,353,end_of_juvenile,4.60730900,0.35000000,179.78793000,34.20111600,17.97879000,16.22232300,14.73631800,3.24247500,0.00000000,0.00000000,0.62885200,0.66076000,0.03190800,0.42164800,0.20720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.85649600,0.30020900,0.00000000,0.30020900,197.56909200,312.23748800,1.40451500,1.00000000,2.96375800,187.63074100,0.00000000,3.69313200,4.67999100,1.48130000,1.84656600,0.05733100,0.00097900,0.05733100,0.00000000,0.00000000,0.00000000,0.05733100,0.00000000,13.50000000,0.15647000,0.00107100,0.00107100,0.15647000,0.00000000,0.00000000,0.00305100,0.00285800,0.00148000,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.19891900,0.05669400,0.05669400,0.60903100,0.19891900,-1.52500900,-3.27016400,-0.52034000,-0.36245700,-0.45433000,-0.68284600,-0.95286600,533.00000000,163.66294900,86.53621700,23.96694200,7.82621400,11.12110800,12.16062900,6.96343100,0.41722500,0.44585300,0.46250500,0.44120800,0.40151400,0.41227600,0.38317600,0.07999300,0.09952800,0.01939800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64787600,0.08750800,197.56909200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.44501500,89.17063900,92.50093800,132.36245700,120.45433000,123.68284600,114.95286600,0.03081400,0.02588100,0.11315400,0.11315400,17.80000000,29.25567800,28.39328600,27.58756600,26.48334100,25.50042000,24.63308300,23.87454400,1.00000000,312.23748800
19/12/1995,20,353,end_of_juvenile,4.60730900,0.35000000,179.78793000,34.20111600,17.97879000,16.22232300,14.73631800,3.24247500,0.00000000,0.00000000,0.62885200,0.66076000,0.03190800,0.42164800,0.20720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.85649600,0.30020900,0.00000000,0.30020900,197.56909200,312.23748800,1.40451500,1.00000000,2.96375800,187.63074100,0.00000000,3.69313200,4.67999100,1.48130000,1.84656600,0.05733100,0.00097900,0.05733100,0.00000000,0.00000000,0.00000000,0.05733100,0.00000000,13.50000000,0.15647000,0.00107100,0.00107100,0.15647000,0.00000000,0.00000000,0.00305100,0.00285800,0.00148000,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.19891900,0.05669400,0.05669400,0.60903100,0.19891900,-1.52500900,-3.27016400,-0.52034000,-0.36245700,-0.45433000,-0.68284600,-0.95286600,533.00000000,163.66294900,86.53621700,23.96694200,7.82621400,11.12110800,12.16062900,6.96343100,0.41722500,0.44585300,0.46250500,0.44120800,0.40151400,0.41227600,0.38317600,0.07999300,0.09952800,0.01939800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64787600,0.08750800,197.56909200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.44501500,89.17063900,92.50093800,132.36245700,120.45433000,123.68284600,114.95286600,0.03081400,0.02588100,0.11315400,0.11315400,17.80000000,29.25567800,28.39328600,27.58756600,26.48334100,25.50042000,24.63308300,23.87454400,1.00000000,312.23748800
20/12/1995,21,354,end_of_juvenile,4.68212000,0.35000000,224.82933200,43.17695200,22.48293000,20.69401800,18.47174100,4.01119200,0.00000000,0.00000000,0.75693100,0.79823500,0.04130300,0.54972800,0.20720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18576400,0.36725800,0.00000000,0.36725800,190.38189700,311.19223000,1.49684200,1.00000000,2.92712100,229.53643900,0.00000000,9.00828100,4.45390200,3.62092100,4.50414000,0.06704900,0.00945900,0.12807900,0.00000000,0.00000000,0.00000000,0.12807900,0.00000000,13.69033900,0.18891500,0.00113500,0.00113500,0.18891500,0.00000000,0.00000000,0.00380100,0.00360900,0.00223100,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11867700,0.13753800,0.13753800,0.74656900,1.11867700,3.35765100,-0.76130700,-1.22375500,-0.79310600,-0.62371800,-0.65328200,-0.80307800,560.00000000,163.04464700,84.35308100,25.45574600,8.10797900,11.10638700,12.14874900,6.97565200,0.39133900,0.43111800,0.46508700,0.44264400,0.40207900,0.41217800,0.38267700,0.37458900,0.53772600,0.20636200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.99102600,0.13878400,190.38189700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.26776100,86.22357900,93.01739500,132.79310600,120.62371800,123.65328200,114.80307800,0.00124600,0.13629300,0.13662300,0.13662300,17.80000000,30.13266600,29.20311900,28.33501600,27.14563400,26.08692000,25.15235300,24.33435400,1.00000000,311.19223000
20/12/1995,21,354,end_of_juvenile,4.68212000,0.35000000,224.82933200,43.17695200,22.48293000,20.69401800,18.47174100,4.01119200,0.00000000,0.00000000,0.75693100,0.79823500,0.04130300,0.54972800,0.20720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18576400,0.36725800,0.00000000,0.36725800,190.38189700,311.19223000,1.49684200,1.00000000,2.92712100,229.53643900,0.00000000,9.00828100,4.45390200,3.62092100,4.50414000,0.06704900,0.00945900,0.12807900,0.00000000,0.00000000,0.00000000,0.12807900,0.00000000,13.69033900,0.18891500,0.00113500,0.00113500,0.18891500,0.00000000,0.00000000,0.00380100,0.00360900,0.00223100,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11867700,0.13753800,0.13753800,0.74656900,1.11867700,3.35765100,-0.76130700,-1.22375500,-0.79310600,-0.62371800,-0.65328200,-0.80307800,560.00000000,163.04464700,84.35308100,25.45574600,8.10797900,11.10638700,12.14874900,6.97565200,0.39133900,0.43111800,0.46508700,0.44264400,0.40207900,0.41217800,0.38267700,0.37458900,0.53772600,0.20636200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.99102600,0.13878400,190.38189700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.26776100,86.22357900,93.01739500,132.79310600,120.62371800,123.65328200,114.80307800,0.00124600,0.13629300,0.13662300,0.13662300,17.80000000,30.13266600,29.20311900,28.33501600,27.14563400,26.08692000,25.15235300,24.33435400,1.00000000,311.19223000
21/12/1995,22,355,end_of_juvenile,4.74496100,0.35000000,277.62315100,53.69432700,27.76232000,25.93201200,22.76538000,4.99693500,0.00000000,0.00000000,0.87616600,0.92791100,0.05174600,0.66896200,0.20720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.51967500,0.44686800,0.00000000,0.44686800,186.83316000,310.32754500,1.49700100,1.00000000,2.90964900,279.29240900,0.00000000,10.55876400,4.56928700,4.23529900,5.27938200,0.07961000,0.01052500,0.11923400,0.00000000,0.00000000,0.00000000,0.11923400,0.00000000,11.50000000,0.23030300,0.00121700,0.00121700,0.23030300,0.00000000,0.00000000,0.00468100,0.00448900,0.00311100,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,1.11626400,0.12975900,0.12975900,0.87632900,1.11626400,4.59645800,0.72879000,-0.56459000,-0.67884800,-0.65128300,-0.65228300,-0.72768400,587.00000000,163.57739300,82.99693300,25.32120900,8.21686500,11.08309600,12.13959400,6.99245200,0.38531700,0.42388700,0.46141200,0.44226300,0.40217100,0.41217400,0.38242600,0.34013100,0.49389500,0.28223800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.98888600,0.13121800,186.83316000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.06340800,84.77731300,92.28234900,132.67884800,120.65128300,123.65228300,114.72768400,0.00145800,0.12830100,0.16368300,0.16368300,16.80000000,30.47765400,29.52261700,28.63056600,27.40807700,26.31951500,25.35818100,24.51630000,1.00000000,310.32754500
21/12/1995,22,355,end_of_juvenile,4.74496100,0.35000000,277.62315100,53.69432700,27.76232000,25.93201200,22.76538000,4.99693500,0.00000000,0.00000000,0.87616600,0.92791100,0.05174600,0.66896200,0.20720400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.51967500,0.44686800,0.00000000,0.44686800,186.83316000,310.32754500,1.49700100,1.00000000,2.90964900,279.29240900,0.00000000,10.55876400,4.56928700,4.23529900,5.27938200,0.07961000,0.01052500,0.11923400,0.00000000,0.00000000,0.00000000,0.11923400,0.00000000,11.50000000,0.23030300,0.00121700,0.00121700,0.23030300,0.00000000,0.00000000,0.00468100,0.00448900,0.00311100,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,1.11626400,0.12975900,0.12975900,0.87632900,1.11626400,4.59645800,0.72879000,-0.56459000,-0.67884800,-0.65128300,-0.65228300,-0.72768400,587.00000000,163.57739300,82.99693300,25.32120900,8.21686500,11.08309600,12.13959400,6.99245200,0.38531700,0.42388700,0.46141200,0.44226300,0.40217100,0.41217400,0.38242600,0.34013100,0.49389500,0.28223800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.98888600,0.13121800,186.83316000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.06340800,84.77731300,92.28234900,132.67884800,120.65128300,123.65228300,114.72768400,0.00145800,0.12830100,0.16368300,0.16368300,16.80000000,30.47765400,29.52261700,28.63056600,27.40807700,26.31951500,25.35818100,24.51630000,1.00000000,310.32754500
22/12/1995,23,356,end_of_juvenile,4.80961600,0.35000000,338.83338900,65.88451100,33.88334000,32.00117200,27.64254700,6.24079200,0.00000000,0.00000000,1.01747200,1.08147400,0.06400300,0.78403500,0.23343600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80016200,0.52269000,0.00000000,0.52269000,183.53958100,309.24838300,1.50000000,1.00000000,2.89404500,326.68140800,0.00000000,12.24204700,4.80835200,4.91048000,6.12102400,0.07582200,0.01236000,0.11507400,0.02623300,0.00000000,0.00000000,0.11507400,0.00000000,11.83182500,0.28216700,0.00132100,0.00132100,0.28216700,0.00000000,0.00000000,0.00570100,0.00550900,0.00413100,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,1.42147400,0.15366600,0.15366600,1.02999500,1.42147400,5.49767300,0.92142500,0.81152300,-0.41000400,-0.53064700,-0.59146100,-0.65957600,614.00000000,163.82054100,82.10916900,24.90206700,8.22768600,11.05539800,12.12587800,7.00762500,0.38056000,0.42242700,0.45375200,0.44136700,0.40176900,0.41197200,0.38219900,0.39028100,0.59311000,0.43808200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.12743400,183.53958100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.11204500,84.48546600,90.75039700,132.41000400,120.53064700,123.59146100,114.65957600,0.00000000,0.15366600,0.18866700,0.18866700,17.30000000,29.86402300,28.95411900,28.10353700,26.93713600,25.89821600,24.98094400,24.17828400,1.00000000,309.24838300
22/12/1995,23,356,end_of_juvenile,4.80961600,0.35000000,338.83338900,65.88451100,33.88334000,32.00117200,27.64254700,6.24079200,0.00000000,0.00000000,1.01747200,1.08147400,0.06400300,0.78403500,0.23343600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80016200,0.52269000,0.00000000,0.52269000,183.53958100,309.24838300,1.50000000,1.00000000,2.89404500,326.68140800,0.00000000,12.24204700,4.80835200,4.91048000,6.12102400,0.07582200,0.01236000,0.11507400,0.02623300,0.00000000,0.00000000,0.11507400,0.00000000,11.83182500,0.28216700,0.00132100,0.00132100,0.28216700,0.00000000,0.00000000,0.00570100,0.00550900,0.00413100,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,1.42147400,0.15366600,0.15366600,1.02999500,1.42147400,5.49767300,0.92142500,0.81152300,-0.41000400,-0.53064700,-0.59146100,-0.65957600,614.00000000,163.82054100,82.10916900,24.90206700,8.22768600,11.05539800,12.12587800,7.00762500,0.38056000,0.42242700,0.45375200,0.44136700,0.40176900,0.41197200,0.38219900,0.39028100,0.59311000,0.43808200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.12743400,183.53958100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.11204500,84.48546600,90.75039700,132.41000400,120.53064700,123.59146100,114.65957600,0.00000000,0.15366600,0.18866700,0.18866700,17.30000000,29.86402300,28.95411900,28.10353700,26.93713600,25.89821600,24.98094400,24.17828400,1.00000000,309.24838300
23/12/1995,24,357,end_of_juvenile,4.87427100,0.35000000,407.03815200,79.46146100,40.70382000,38.75764600,32.98166700,7.72214800,0.00000000,0.00000000,1.17044600,1.24796100,0.07751500,0.91632400,0.25412200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.08874400,0.61088300,0.00000000,0.61088300,180.39099100,308.04876700,1.50000000,1.00000000,2.87925300,381.80173600,0.00000000,13.64095300,4.83055800,5.47132900,6.82047600,0.08819300,0.01364100,0.13228900,0.02068500,0.00000000,0.00000000,0.13228900,0.00000000,11.83182500,0.34616900,0.00144900,0.00144900,0.34616900,0.00000000,0.00000000,0.00645900,0.00626700,0.00488900,0.00075800,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,1.58390600,0.16661500,0.16661500,1.19661000,1.58390600,6.25577500,1.44720500,1.94419900,-0.20500200,-0.36782800,-0.47964500,-0.56961100,641.00000000,163.97358700,81.13528400,24.56866300,8.21374800,11.03099400,12.10892500,7.01758200,0.37665600,0.41954400,0.44764900,0.44068100,0.40122600,0.41159900,0.38189900,0.41299400,0.64405500,0.52609300,0.00076500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.14593000,180.39099100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.33123000,83.90873700,89.52970900,132.20423900,120.36782800,123.47964500,114.56961100,0.00000000,0.16661500,0.21678900,0.21678900,17.30000000,29.43349800,28.55564900,27.73438600,26.60744700,25.60328900,24.71677600,23.94145200,1.00000000,308.04876700
23/12/1995,24,357,end_of_juvenile,4.87427100,0.35000000,407.03815200,79.46146100,40.70382000,38.75764600,32.98166700,7.72214800,0.00000000,0.00000000,1.17044600,1.24796100,0.07751500,0.91632400,0.25412200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.08874400,0.61088300,0.00000000,0.61088300,180.39099100,308.04876700,1.50000000,1.00000000,2.87925300,381.80173600,0.00000000,13.64095300,4.83055800,5.47132900,6.82047600,0.08819300,0.01364100,0.13228900,0.02068500,0.00000000,0.00000000,0.13228900,0.00000000,11.83182500,0.34616900,0.00144900,0.00144900,0.34616900,0.00000000,0.00000000,0.00645900,0.00626700,0.00488900,0.00075800,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,1.58390600,0.16661500,0.16661500,1.19661000,1.58390600,6.25577500,1.44720500,1.94419900,-0.20500200,-0.36782800,-0.47964500,-0.56961100,641.00000000,163.97358700,81.13528400,24.56866300,8.21374800,11.03099400,12.10892500,7.01758200,0.37665600,0.41954400,0.44764900,0.44068100,0.40122600,0.41159900,0.38189900,0.41299400,0.64405500,0.52609300,0.00076500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.14593000,180.39099100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.33123000,83.90873700,89.52970900,132.20423900,120.36782800,123.47964500,114.56961100,0.00000000,0.16661500,0.21678900,0.21678900,17.30000000,29.43349800,28.55564900,27.73438600,26.60744700,25.60328900,24.71677600,23.94145200,1.00000000,308.04876700
24/12/1995,25,358,end_of_juvenile,4.92345100,0.35000000,415.14552900,81.00542100,41.51455000,39.49086800,33.60459200,7.90996100,0.00000000,0.00000000,1.19332000,1.27156200,0.07824200,0.94435600,0.24896400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.37732500,0.63891400,0.00000000,0.63891400,214.84773300,306.60928300,1.47806300,1.00000000,3.03697000,399.32149500,0.00000000,1.62147500,6.80144200,0.65036700,0.81073800,0.02803200,0.00088200,0.02803200,0.00000000,0.00000000,0.00000000,0.02803200,0.00000000,9.00000000,0.42368500,0.00160400,0.00160400,0.42368500,0.00000000,0.00000000,0.00654900,0.00635700,0.00497900,0.00084800,0.00000000,0.00000000,0.00000000,668.00000000,1.00000000,1.00000000,1.00000000,0.19076200,0.00000000,0.00000000,0.00000000,0.03917500,0.02375600,0.02375600,1.22036600,0.03917500,-4.52530700,-5.00000000,-5.00000000,-5.01078800,-2.68930800,-1.58447300,-1.07704200,668.00000000,127.41826600,97.85386700,39.10350400,11.73588900,11.20307800,12.19168300,7.10298800,0.43256500,0.45492900,0.48493800,0.45670200,0.40896400,0.41528200,0.38359000,0.01222200,0.01428400,0.01244100,0.00022700,-0.00000000,-0.00000000,-0.00000000,0.54400000,0.04366900,214.84773300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.51308400,90.98571800,96.98755600,137.01055900,122.68930800,124.58447300,115.07704200,0.01991300,0.00384300,0.22552200,0.22552200,14.30000000,28.41106400,27.65815500,26.94945900,25.96950000,25.08809300,24.30249200,23.60868300,1.00000000,306.60928300
24/12/1995,25,358,end_of_juvenile,4.92345100,0.35000000,415.14552900,81.00542100,41.51455000,39.49086800,33.60459200,7.90996100,0.00000000,0.00000000,1.19332000,1.27156200,0.07824200,0.94435600,0.24896400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.37732500,0.63891400,0.00000000,0.63891400,214.84773300,306.60928300,1.47806300,1.00000000,3.03697000,399.32149500,0.00000000,1.62147500,6.80144200,0.65036700,0.81073800,0.02803200,0.00088200,0.02803200,0.00000000,0.00000000,0.00000000,0.02803200,0.00000000,9.00000000,0.42368500,0.00160400,0.00160400,0.42368500,0.00000000,0.00000000,0.00654900,0.00635700,0.00497900,0.00084800,0.00000000,0.00000000,0.00000000,668.00000000,1.00000000,1.00000000,1.00000000,0.19076200,0.00000000,0.00000000,0.00000000,0.03917500,0.02375600,0.02375600,1.22036600,0.03917500,-4.52530700,-5.00000000,-5.00000000,-5.01078800,-2.68930800,-1.58447300,-1.07704200,668.00000000,127.41826600,97.85386700,39.10350400,11.73588900,11.20307800,12.19168300,7.10298800,0.43256500,0.45492900,0.48493800,0.45670200,0.40896400,0.41528200,0.38359000,0.01222200,0.01428400,0.01244100,0.00022700,-0.00000000,-0.00000000,-0.00000000,0.54400000,0.04366900,214.84773300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.51308400,90.98571800,96.98755600,137.01055900,122.68930800,124.58447300,115.07704200,0.01991300,0.00384300,0.22552200,0.22552200,14.30000000,28.41106400,27.65815500,26.94945900,25.96950000,25.08809300,24.30249200,23.60868300,1.00000000,306.60928300
25/12/1995,26,359,end_of_juvenile,4.98629300,0.35000000,491.02172400,96.10167800,49.10217000,46.99950600,39.32440800,9.77776500,0.00000000,0.00000000,1.29365200,1.38340100,0.08974900,1.04468800,0.24896400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59683700,0.72084200,0.00000000,0.72084200,207.81501800,305.47699000,1.44926000,1.00000000,2.99774800,450.52653100,0.00000000,15.17523900,6.19969400,6.08908800,7.58762000,0.08192800,0.01166300,0.10033200,0.00000000,0.00000000,0.00000000,0.10033200,0.00000000,11.50000000,0.50266600,0.00176000,0.00176000,0.50266600,0.00000000,0.00000000,0.00739200,0.00720000,0.00582200,0.00169100,0.00000000,0.00000000,0.00000000,695.00000000,1.00000000,1.00000000,1.00000000,0.31666700,0.00000000,0.00000000,0.00000000,0.73589800,0.11199500,0.11199500,1.33236100,0.73589800,0.61308300,-2.04691300,-4.30434400,-4.65745500,-3.67337800,-2.62892900,-1.85298200,695.00000000,125.67818500,94.99520100,40.90382800,13.10194600,11.29936300,12.25936100,7.23907900,0.40591900,0.43890300,0.48027300,0.45546900,0.41224500,0.41876300,0.38617700,0.20308800,0.26633100,0.24978400,0.01669400,-0.00000000,-0.00000000,-0.00000000,0.73284500,0.15282300,207.81501800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.18383000,87.78057900,96.05455800,136.64076200,123.67337800,125.62892900,115.85298200,0.04082700,0.07116800,0.25049100,0.25049100,16.80000000,26.94423500,26.29387700,25.68020800,24.83002500,24.06469900,23.38309900,22.78259800,1.00000000,305.47699000
25/12/1995,26,359,end_of_juvenile,4.98629300,0.35000000,491.02172400,96.10167800,49.10217000,46.99950600,39.32440800,9.77776500,0.00000000,0.00000000,1.29365200,1.38340100,0.08974900,1.04468800,0.24896400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59683700,0.72084200,0.00000000,0.72084200,207.81501800,305.47699000,1.44926000,1.00000000,2.99774800,450.52653100,0.00000000,15.17523900,6.19969400,6.08908800,7.58762000,0.08192800,0.01166300,0.10033200,0.00000000,0.00000000,0.00000000,0.10033200,0.00000000,11.50000000,0.50266600,0.00176000,0.00176000,0.50266600,0.00000000,0.00000000,0.00739200,0.00720000,0.00582200,0.00169100,0.00000000,0.00000000,0.00000000,695.00000000,1.00000000,1.00000000,1.00000000,0.31666700,0.00000000,0.00000000,0.00000000,0.73589800,0.11199500,0.11199500,1.33236100,0.73589800,0.61308300,-2.04691300,-4.30434400,-4.65745500,-3.67337800,-2.62892900,-1.85298200,695.00000000,125.67818500,94.99520100,40.90382800,13.10194600,11.29936300,12.25936100,7.23907900,0.40591900,0.43890300,0.48027300,0.45546900,0.41224500,0.41876300,0.38617700,0.20308800,0.26633100,0.24978400,0.01669400,-0.00000000,-0.00000000,-0.00000000,0.73284500,0.15282300,207.81501800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.18383000,87.78057900,96.05455800,136.64076200,123.67337800,125.62892900,115.85298200,0.04082700,0.07116800,0.25049100,0.25049100,16.80000000,26.94423500,26.29387700,25.68020800,24.83002500,24.06469900,23.38309900,22.78259800,1.00000000,305.47699000
26/12/1995,27,360,floral_initiation,5.00000000,0.35000000,584.60719000,108.45454600,58.46072000,49.99382700,46.27586300,11.46272900,0.72212700,0.00000000,1.45987000,1.55740400,0.09753400,1.20629400,0.24896400,0.00461200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87732500,0.83671800,0.00000000,0.83671800,200.80461100,303.88418600,1.44169800,1.00000000,2.96283600,522.94859000,0.00000000,12.44686700,5.86075100,7.51473100,9.35854700,0.11587500,0.00796400,0.16160600,-0.00000000,0.00461200,0.00000000,0.16160600,0.00000000,11.00000000,0.59666500,0.00194000,0.00194000,0.59666500,0.00000000,0.00000000,0.00773600,0.00754300,0.00616500,0.00203400,0.00000000,0.00000000,0.00000000,722.00000000,1.00000000,1.00000000,1.00000000,0.40666700,0.00000000,0.00000000,0.00000000,1.26911500,0.17418300,0.17418300,1.50654400,1.26911500,3.12200200,0.05768600,-2.47242700,-3.55659500,-3.61498300,-3.12195600,-2.48747300,722.00000000,126.29230500,92.38490300,40.46404300,13.77433900,11.31587500,12.27337300,7.37929800,0.39275500,0.42746400,0.47024200,0.45162600,0.41205000,0.42040700,0.38829200,0.32703400,0.44941400,0.42395000,0.06871700,-0.00000000,-0.00000000,-0.00000000,0.76383700,0.22803700,200.80461100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.55096400,85.49289700,94.04847700,135.48788500,123.61498300,126.12195600,116.48747300,0.05385400,0.12032900,0.28443800,0.28443800,16.30000000,26.27159500,25.66864800,25.09867100,24.30784600,23.59540600,22.96111300,22.40309000,1.00000000,303.88418600
26/12/1995,27,360,floral_initiation,5.00000000,0.35000000,584.60719000,108.45454600,58.46072000,49.99382700,46.27586300,11.46272900,0.72212700,0.00000000,1.45987000,1.55740400,0.09753400,1.20629400,0.24896400,0.00461200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87732500,0.83671800,0.00000000,0.83671800,200.80461100,303.88418600,1.44169800,1.00000000,2.96283600,522.94859000,0.00000000,12.44686700,5.86075100,7.51473100,9.35854700,0.11587500,0.00796400,0.16160600,-0.00000000,0.00461200,0.00000000,0.16160600,0.00000000,11.00000000,0.59666500,0.00194000,0.00194000,0.59666500,0.00000000,0.00000000,0.00773600,0.00754300,0.00616500,0.00203400,0.00000000,0.00000000,0.00000000,722.00000000,1.00000000,1.00000000,1.00000000,0.40666700,0.00000000,0.00000000,0.00000000,1.26911500,0.17418300,0.17418300,1.50654400,1.26911500,3.12200200,0.05768600,-2.47242700,-3.55659500,-3.61498300,-3.12195600,-2.48747300,722.00000000,126.29230500,92.38490300,40.46404300,13.77433900,11.31587500,12.27337300,7.37929800,0.39275500,0.42746400,0.47024200,0.45162600,0.41205000,0.42040700,0.38829200,0.32703400,0.44941400,0.42395000,0.06871700,-0.00000000,-0.00000000,-0.00000000,0.76383700,0.22803700,200.80461100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.55096400,85.49289700,94.04847700,135.48788500,123.61498300,126.12195600,116.48747300,0.05385400,0.12032900,0.28443800,0.28443800,16.30000000,26.27159500,25.66864800,25.09867100,24.30784600,23.59540600,22.96111300,22.40309000,1.00000000,303.88418600
