ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/11/1996,31,316,end_of_juvenile,4.77913200,0.40000000,261.97985200,51.07662700,26.19799000,24.87864200,20.51644900,5.68153600,0.00000000,0.00000000,0.61144200,0.66084300,0.04940100,0.49713200,0.11431000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.85015100,0.33259500,0.00000000,0.33259500,188.49269100,327.58252000,1.49470900,1.00000000,2.91586400,332.59473800,0.00000000,8.52090100,6.56593900,3.43123500,4.26045000,0.03747700,0.00816200,0.05445500,0.01027200,0.00000000,0.00000000,0.05445500,0.00000000,8.92000000,0.31934400,0.00122100,0.00122100,0.31934400,0.00000000,0.00000000,0.00325500,0.00319000,0.00279100,0.00190900,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,0.75471500,0.07289000,0.07289000,0.62906400,0.75471500,4.28655200,0.16585500,0.41564900,-1.00178500,-1.14946700,-1.07237200,-0.89184600,830.00000000,157.37600700,101.48992200,34.07955600,9.19761700,7.78372900,9.36173300,8.29395100,0.38775300,0.42798300,0.45692900,0.44282000,0.40383200,0.41357500,0.38297300,0.16288400,0.23755800,0.19847900,0.15579300,-0.00000000,-0.00000000,-0.00000000,0.95818900,0.07607000,188.49269100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.55056000,85.59658800,91.38587200,132.84599300,121.14946700,124.07237200,114.89184600,0.00318100,0.06970900,0.12456800,0.12456800,14.22000000,23.42538600,22.81943100,22.27889400,21.58252500,21.01186200,20.55373200,20.19514500,1.00000000,327.58252000
12/11/1996,32,317,end_of_juvenile,4.83262000,0.40000000,306.12336500,59.85557200,30.61234000,29.24323600,23.96099700,6.65134000,0.00000000,0.00000000,0.68849800,0.74685700,0.05835900,0.56078100,0.12771800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06771200,0.37430500,0.00000000,0.37430500,185.41638200,327.01367200,1.49819400,1.00000000,2.90240600,374.30457100,0.00000000,8.82870300,6.77928200,3.54147100,4.41435100,0.04171000,0.00905700,0.06364800,0.01340800,0.00000000,0.00000000,0.06364800,0.00000000,9.72000000,0.36910100,0.00132000,0.00132000,0.36910100,0.00000000,0.00000000,0.00374600,0.00368000,0.00328100,0.00239900,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,0.96510900,0.08611300,0.08611300,0.71517700,0.96510900,4.88917500,0.40811200,1.37032300,-0.42300400,-0.78623200,-0.92930600,-0.91057600,857.00000000,158.15425100,100.58615900,33.71933000,9.15450900,7.76233400,9.34043000,8.29666900,0.38458000,0.42650200,0.45197400,0.44059700,0.40262100,0.41309800,0.38303500,0.19487400,0.29146400,0.23495000,0.24382100,-0.00000000,-0.00000000,-0.00000000,0.98606100,0.08733000,185.41638200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.91594700,85.30042300,90.39473000,132.17918400,120.78623200,123.92930600,114.91057600,0.00121700,0.08489600,0.13905300,0.13905300,15.02000000,23.83988800,23.20270200,22.63307000,21.89684100,21.29056000,20.80071300,20.41396000,1.00000000,327.01367200
13/11/1996,33,318,end_of_juvenile,4.88491600,0.40000000,359.38940400,70.45029300,35.93894000,34.51135300,28.05928200,7.87965900,0.00000000,0.00000000,0.82336600,0.89238900,0.06902300,0.63652700,0.18683900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.30478500,0.42435100,0.00000000,0.42435100,181.88237000,325.91873200,1.50000000,1.00000000,2.88694100,424.35124200,0.00000000,10.65320800,7.04863400,4.27308500,5.32660400,0.05004700,0.01078100,0.07574600,0.05912100,0.00000000,0.00000000,0.07574600,0.00000000,9.50329600,0.42758700,0.00143600,0.00143600,0.42758700,0.00000000,0.00000000,0.00433800,0.00427200,0.00387300,0.00299100,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,1.74839200,0.14564800,0.14564800,0.86082500,1.74839200,5.34790000,0.83340500,2.19612900,-0.08960000,-0.43791200,-0.68360900,-0.79708900,884.00000000,158.65940900,99.43212900,33.36350300,9.11705800,7.74130000,9.31601300,8.28929600,0.38160800,0.42333600,0.44705400,0.43854700,0.40146000,0.41227900,0.38265700,0.33044000,0.49940000,0.39298300,0.52556900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.10256700,181.88237000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.32166300,84.66719800,89.41088900,131.56402600,120.43791200,123.68360900,114.79708900,0.00000000,0.14564800,0.15611600,0.15611600,16.19500000,25.57442900,24.80900200,24.12038600,23.22169100,22.47044800,21.85136200,21.34947600,1.00000000,325.91873200
14/11/1996,34,319,end_of_juvenile,4.93523900,0.40000000,412.61582500,81.02655500,41.26158000,39.76497200,32.09110000,9.17048300,0.00000000,0.00000000,0.91000400,0.98953400,0.07953000,0.71682400,0.19318000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53657300,0.47788300,0.00000000,0.47788300,183.19720500,325.38943500,1.50000000,1.00000000,2.89493000,477.88275700,0.00000000,10.64528400,7.63135800,4.26977900,5.32264200,0.05353200,0.01064500,0.08029700,0.00634100,0.00000000,0.00000000,0.08029700,0.00000000,9.14500000,0.49661000,0.00157400,0.00157400,0.49661000,0.00000000,0.00000000,0.00492900,0.00486400,0.00446500,0.00358200,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,1.20001100,0.09728300,0.09728300,0.95810800,1.20001100,3.01094100,0.46736100,3.16111000,0.25778200,-0.21895600,-0.45127900,-0.62418400,911.00000000,157.17703200,100.67506400,33.07353200,9.16160900,7.72899900,9.29579600,8.27735700,0.39375100,0.42605700,0.44300900,0.43779800,0.40073000,0.41150400,0.38208100,0.23887800,0.32119500,0.23698900,0.40294800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.09094200,183.19720500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.75018300,85.21144100,88.60189800,131.33926400,120.21895600,123.45127900,114.62418400,0.00000000,0.09728300,0.17399400,0.17399400,14.44500000,27.41620300,26.51956700,25.70851700,24.64140900,23.73850300,22.98293700,22.35833700,1.00000000,325.38943500
15/11/1996,35,320,end_of_juvenile,4.99074500,0.40000000,476.51402200,93.72666500,47.65140000,46.07526200,36.85677800,10.79462400,0.00000000,0.00000000,1.02582700,1.11797700,0.09215100,0.80073400,0.22509200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75962200,0.53382300,0.00000000,0.53382300,182.60873400,397.58728000,1.50000000,1.00000000,2.89343600,533.82293100,0.00000000,12.77963900,7.95297800,5.12586000,6.38982000,0.05594000,0.01278000,0.08391000,0.03191300,0.00000000,0.00000000,0.08391000,0.00000000,10.08673200,0.57614000,0.00173300,0.00173300,0.57614000,0.00000000,0.00000000,0.00546200,0.00539600,0.00499700,0.00411500,0.00053200,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,1.63227400,0.12860200,0.12860200,1.08671000,1.63227400,2.68026000,0.05011000,3.37659500,0.49415600,-0.10948200,-0.28038000,-0.45227800,938.00000000,227.73008700,102.01313000,33.38198500,9.19038600,7.72420500,9.28200900,8.26544600,0.39501300,0.42761900,0.44158800,0.43641000,0.40036400,0.41093500,0.38150800,0.31721600,0.42607800,0.30578200,0.58297900,0.00021900,-0.00000000,-0.00000000,1.00000000,0.09669000,182.60873400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.00252500,85.52381100,88.31761900,130.92286700,120.10926100,123.28038000,114.45227800,0.00000000,0.12860200,0.19227100,0.19227100,15.44000000,28.19472100,27.24337200,26.38097200,25.24277100,24.27541200,23.46152100,22.78424300,1.00000000,397.58728000
16/11/1996,36,321,floral_initiation,5.00000000,0.40000000,553.02072300,103.80990500,55.30207000,48.50783300,42.47702100,12.21592300,0.60912800,0.00000000,1.25441000,1.35142600,0.09701600,0.90163300,0.34668600,0.00609100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00564000,0.60108900,0.00000000,0.60108900,180.85502600,395.77163700,1.50000000,1.00000000,2.88628600,601.08856700,0.00000000,10.17539100,7.92470700,6.13730300,7.65067000,0.06726600,0.00504900,0.10089800,0.12159400,0.00609100,0.00000000,0.10089800,0.00000000,12.25687500,0.66829000,0.00191800,0.00191800,0.66829100,0.00000000,0.00000000,0.00567200,0.00560600,0.00520700,0.00432500,0.00074300,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,2.43697000,0.23363300,0.23363300,1.32034300,2.43697100,3.25503500,0.00000000,3.11817900,0.86680600,-0.05462600,-0.16750300,-0.30989100,965.00000000,222.23429900,104.90834800,34.15822600,9.21832000,7.72298300,9.27368500,8.25576800,0.39141900,0.42680200,0.44208700,0.43423000,0.40015800,0.41055800,0.38103300,0.46114900,0.63963200,0.46451600,0.86432000,0.00735200,-0.00000000,-0.00000000,1.00000000,0.11203900,180.85502600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.28381300,85.36036700,88.41730500,130.26887500,120.04727200,123.16750300,114.30989100,0.00000000,0.23363300,0.21371500,0.21371500,17.80000000,29.71135500,28.64960300,27.68443500,26.40533600,25.31162100,24.38452000,23.60590200,1.00000000,395.77163700
17/11/1996,37,322,floral_initiation,5.07150100,0.40000000,631.26633900,114.11955600,63.12663000,50.99292300,48.12839500,13.73715500,1.26108500,0.00000000,1.55925000,1.66123500,0.10198600,1.03692700,0.50971200,0.01261100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.30458800,0.69128500,0.00000000,0.69128500,180.00145000,393.22049000,1.50000000,1.00000000,2.88383500,691.28479400,0.00000000,10.40666700,8.00600300,6.27679700,7.82456200,0.09019600,0.00516400,0.13529400,0.16302600,0.00652000,0.00000000,0.13529400,0.00000000,11.01801800,0.76530600,0.00211200,0.00211200,0.76530600,0.00000000,0.00000000,0.00588700,0.00582200,0.00542300,0.00454000,0.00095800,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,3.24055800,0.31000400,0.31000400,1.63034700,3.24055800,2.87062100,-0.06715400,2.81366700,1.46278400,-0.02363600,-0.09556600,-0.20272800,992.00000000,215.32843000,108.26206200,35.13559000,9.25400400,7.72238700,9.26921400,8.24881700,0.39255000,0.42611500,0.44282500,0.43139600,0.39995400,0.41031900,0.38067600,0.61943400,0.84408800,0.62127800,1.11835900,0.03739900,-0.00000000,-0.00000000,1.00000000,0.14697800,180.00145000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.50994900,85.22306800,88.56505600,129.41885400,119.98623700,123.09556600,114.20272800,0.00000000,0.31000400,0.24157700,0.24157700,17.80000000,31.59569200,30.39836900,29.30690000,27.85442200,26.60495000,25.53802300,24.63397400,1.00000000,393.22049000
18/11/1996,38,323,floral_initiation,5.10507300,0.40000000,717.54472000,125.49259500,71.75447000,53.73812300,54.23099500,15.50482100,2.01865600,0.00000000,1.94428000,2.05175600,0.10747600,1.16900300,0.75509000,0.02018700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.57332000,0.77933500,0.00000000,0.77933500,179.20115700,389.86502100,1.50000000,1.00000000,2.88191500,779.33516800,0.00000000,11.47502400,8.11677600,6.92117900,8.62783800,0.08805000,0.00569400,0.13207600,0.24537900,0.00757600,0.00000000,0.13207600,0.00000000,10.13836500,0.86729200,0.00231600,0.00231600,0.86729200,0.00000000,0.00000000,0.00612400,0.00605900,0.00566000,0.00477800,0.00119500,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,4.10399600,0.39072400,0.39072400,2.02107200,4.10399600,2.40745500,-0.28076200,2.48143800,2.25976600,0.00000000,-0.04778300,-0.12525900,1019.00000000,206.90826400,112.04019900,36.38211100,9.30187400,7.72117800,9.26718100,8.24420100,0.39400000,0.42608900,0.44364500,0.42791800,0.39968600,0.41015900,0.38041800,0.79250900,1.06304400,0.78951600,1.36477600,0.09415000,-0.00000000,-0.00000000,1.00000000,0.14534600,179.20115700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.80003400,85.21772000,88.72905000,128.37545800,119.90585300,123.04778300,114.12525900,0.00000000,0.39072400,0.26782400,0.26782400,17.80000000,33.17411800,31.86406300,30.66742500,29.07032000,27.69067400,26.50667000,25.49741700,1.00000000,389.86502100
19/11/1996,39,324,floral_initiation,5.13731200,0.40000000,785.95368100,134.48351100,78.59537000,55.88814300,58.97828400,16.97034600,2.64673800,0.00000000,2.26470800,2.37648400,0.11177600,1.29945600,0.93878400,0.02646700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.82059700,0.86630400,0.00000000,0.86630400,186.80892900,386.66882300,1.50000000,1.00000000,2.92065500,866.30384600,0.00000000,9.09839200,8.80280100,5.48770900,6.84089600,0.08696900,0.00451500,0.13045300,0.18369400,0.00628100,0.00000000,0.13045300,0.00000000,9.73623700,0.97476800,0.00253100,0.00253100,0.97476800,0.00000000,0.00000000,0.00631200,0.00624700,0.00584800,0.00496600,0.00138300,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.43029000,0.32494300,0.32494300,2.34601500,3.43029000,0.00000000,-3.52209500,0.46949000,2.91186500,0.00000000,-0.02389500,-0.07457700,1046.00000000,188.50547800,122.59243800,40.74575400,9.59105300,7.72497400,9.26733700,8.24177900,0.40657100,0.44300900,0.45429700,0.42685500,0.39959500,0.41008000,0.38024900,0.68584000,0.92033800,0.67120400,1.03150700,0.12140200,-0.00000000,-0.00000000,1.00000000,0.14124900,186.80892900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.31416300,88.60176100,90.85930600,128.05662500,119.87860100,123.02389500,114.07457700,0.00000000,0.32494300,0.29285600,0.29285600,17.80000000,35.34833100,33.90152700,32.57551200,30.79730000,29.25106000,27.91395800,26.76419300,1.00000000,386.66882300
20/11/1996,40,325,floral_initiation,5.16909500,0.40000000,870.83255100,145.66062400,87.08326000,58.57736900,64.76488500,18.86124700,3.45712400,0.00000000,2.58727400,2.70442900,0.11715500,1.43294600,1.11975700,0.03457100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.05806600,0.95529700,0.00000000,0.95529700,182.18637100,383.88351400,1.50000000,1.00000000,2.89801100,955.29721600,0.00000000,11.28889000,8.60813800,6.80891200,8.48788700,0.08899300,0.00560200,0.13349000,0.18097200,0.00810400,0.00000000,0.13349000,0.00000000,9.59834400,1.08654500,0.00275400,0.00275400,1.08654500,0.00000000,0.00000000,0.00654600,0.00648000,0.00608100,0.00519900,0.00161700,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,3.60865800,0.32816800,0.32816800,2.67418300,3.60865700,1.77505500,-0.79316700,0.27901500,2.99926800,0.00000000,-0.01194800,-0.04325900,1073.00000000,186.20176700,119.82857500,42.61102700,10.00584600,7.72675900,9.26862300,8.24092800,0.39773300,0.42947300,0.45496300,0.42631300,0.39934500,0.41004000,0.38014400,0.67828700,0.89856700,0.72846000,1.10675100,0.19659200,-0.00000000,-0.00000000,1.00000000,0.14719600,182.18637100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.54666100,85.89460000,90.99252300,127.89398200,119.80340600,123.01194800,114.04325900,0.00000000,0.32816800,0.31758600,0.31758600,17.80000000,36.54435000,35.00100700,33.58602900,31.68744300,30.03504800,28.60446900,27.37251100,1.00000000,383.88351400
21/11/1996,41,326,floral_initiation,5.21271800,0.40000000,991.06679000,161.53462300,99.10668000,62.42794400,72.82190600,21.63772800,4.64704500,0.00000000,2.82420700,2.94906300,0.12485600,1.57243600,1.20530100,0.04647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.29217200,1.04829100,0.00000000,1.04829100,182.75322000,382.01226800,1.50000000,1.00000000,2.90127000,1048.29054500,0.00000000,15.99115400,8.77473800,9.64509000,12.02342400,0.09299300,0.00793500,0.13949000,0.08554400,0.01189900,0.00000000,0.13949000,0.00000000,13.17384400,1.20369900,0.00298900,0.00298900,1.20369900,0.00000000,0.00000000,0.00687700,0.00681100,0.00641200,0.00553000,0.00194800,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.73112500,0.24486900,0.24486900,2.91905200,2.73112500,0.88533000,-0.36180900,0.50345600,3.51927200,0.00000000,-0.00597400,-0.02461200,1100.00000000,181.11924700,121.51581600,43.81739800,10.31409500,7.73430300,9.27037100,8.24102500,0.40294500,0.42852700,0.45480600,0.42557300,0.39931700,0.41002000,0.38008200,0.52575300,0.65640600,0.53526100,0.80876600,0.20493800,-0.00000000,-0.00000000,1.00000000,0.15932500,182.75322000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.58892100,85.70540600,90.96128100,127.67195900,119.79505900,123.00597400,114.02461200,0.00000000,0.24486900,0.34250400,0.34250400,17.80000000,36.07547000,34.56868000,33.18697000,31.33280400,29.71906500,28.32218900,27.11967800,1.00000000,382.01226800
22/11/1996,42,327,floral_initiation,5.25255300,0.40000000,1099.13037300,175.78222400,109.91304000,65.86918700,79.94040600,24.21922900,5.75340200,0.00000000,3.00756400,3.13819700,0.13063300,1.74939800,1.20530100,0.05286500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.61348600,1.18557600,0.00000000,1.18557600,191.13909900,379.69625900,1.47556800,1.00000000,2.94098800,1185.57555800,0.00000000,14.37245700,9.59081400,8.66877000,10.80635800,0.13728500,0.00602700,0.17696200,-0.00000000,0.00639500,0.00000000,0.17696200,0.00000000,12.03000000,1.32855500,0.00323800,0.00323800,1.32855500,0.00000000,0.00000000,0.00717400,0.00710800,0.00670900,0.00582700,0.00224500,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,1.76283300,0.18938400,0.18938400,3.10843500,1.76283300,-1.56465100,-3.44610600,-0.41281900,2.53840600,0.00000000,-0.00299100,-0.01380200,1127.00000000,166.44709800,129.11781300,47.58976400,11.28645400,7.74131200,9.27220200,8.24161800,0.41609100,0.44506600,0.46041600,0.42989900,0.39946100,0.41001000,0.38004600,0.34650300,0.43298600,0.32956600,0.49203100,0.16174800,-0.00000000,-0.00000000,0.84499700,0.22412300,191.13909900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.21814700,89.01312300,92.08325200,128.96955900,119.83824900,123.00299100,114.01380200,0.03474000,0.15464400,0.37763600,0.37763600,17.33000000,34.26504900,32.91291800,31.67200300,30.00550100,28.55431200,27.29806900,26.21715000,1.00000000,379.69625900
23/11/1996,43,328,floral_initiation,5.28791800,0.40000000,1201.80445200,189.30613800,120.18045000,69.12569300,86.54530200,26.78298700,6.85215600,0.00000000,3.20154900,3.33818200,0.13663300,1.93479900,1.20530100,0.06144900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90690000,1.31862100,0.00000000,1.31862100,192.00947600,377.68112200,1.46728900,1.00000000,2.94245700,1318.62131600,0.00000000,13.65565200,9.91609600,8.24001800,10.26740800,0.13304600,0.00626100,0.18540100,0.00000000,0.00858400,0.00000000,0.18540100,0.00000000,10.68000000,1.46029400,0.00349900,0.00349900,1.46029400,0.00000000,0.00000000,0.00745600,0.00739100,0.00699200,0.00610900,0.00252700,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,1.78039700,0.20024600,0.20024600,3.30868200,1.78039700,-0.57966600,-3.15499900,-0.79096200,0.74490400,0.00000000,-0.00149500,-0.00764500,1154.00000000,159.72384600,129.53991700,50.60593800,12.55593000,7.73915600,9.27391300,8.24241200,0.41127700,0.44368100,0.46231800,0.43582900,0.39932200,0.41000500,0.38002500,0.32432700,0.41877400,0.32736200,0.50639300,0.20354000,-0.00000000,-0.00000000,0.79440100,0.25207200,192.00947600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.25534100,88.73622900,92.46360000,130.74870300,119.79646300,123.00149500,114.00764500,0.05182600,0.14842100,0.40989100,0.40989100,15.98000000,31.70499200,30.54248800,29.47666900,28.04797900,26.80783700,25.73893700,24.82438500,1.00000000,377.68112200
24/11/1996,44,329,floral_initiation,5.32141200,0.40000000,1318.84738600,204.73459700,131.88474000,72.84985800,93.91168200,29.81952700,8.15353000,0.00000000,3.41328500,3.55759200,0.14430700,2.13242200,1.20530100,0.07556300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16738800,1.44243600,0.00000000,1.44243600,187.03622400,376.00351000,1.47834700,1.00000000,2.91717600,1442.43612800,0.00000000,15.56671000,9.84545500,9.39470900,11.70429300,0.12381500,0.00794700,0.19762300,0.00000000,0.01411400,0.00000000,0.19762300,0.00000000,10.11500000,1.59854500,0.00377300,0.00377300,1.59854500,0.00000000,0.00000000,0.00777800,0.00771300,0.00731300,0.00643100,0.00284900,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.29499100,0.21968300,0.21968300,3.52836500,2.29499100,1.54523500,-0.43080900,-0.64424900,0.20353700,0.00000000,-0.00074800,-0.00419600,1181.00000000,160.46977200,125.42175300,51.69448900,13.16442500,7.73429400,9.27547900,8.24327700,0.40036700,0.42969000,0.46111000,0.43709600,0.39889700,0.41000200,0.38001400,0.38144300,0.49288500,0.42227300,0.66753700,0.33085300,-0.00000000,-0.00000000,0.85054800,0.25828500,187.03622400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.07332600,85.93792700,92.22197700,131.12892200,119.66914400,123.00074800,114.00419600,0.03860100,0.18108200,0.43840500,0.43840500,15.41500000,29.26663800,28.27500500,27.36791200,26.15655300,25.11128800,24.21726800,23.45974900,1.00000000,376.00351000
25/11/1996,45,330,floral_initiation,5.35888600,0.40000000,1484.81330800,226.66236500,148.48133000,78.18103400,104.15488200,34.26690200,10.05954800,0.00000000,3.71902300,3.87538800,0.15636500,2.34668000,1.27174800,0.10059500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.41409500,1.56445300,0.00000000,1.56445300,182.33483900,373.37872300,1.50000000,1.00000000,2.89555800,1564.45305800,0.00000000,22.07346700,9.93826400,13.31874600,16.59659200,0.12201700,0.01234700,0.21425800,0.06644700,0.02503200,0.00000000,0.21425800,0.00000000,11.31696400,1.74424500,0.00406100,0.00406100,1.74424500,0.00000000,0.00000000,0.00823400,0.00816900,0.00777000,0.00688800,0.00330500,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.18184000,0.31808500,0.31808500,3.84645000,4.18184000,2.19020800,0.54402900,0.34784700,0.40388500,0.00000000,-0.00037400,-0.00228900,1208.00000000,159.67504900,123.80698400,51.18751100,13.46350700,7.72446600,9.27702000,8.24422100,0.39571500,0.42299500,0.45461600,0.43466000,0.39756300,0.41000100,0.38000800,0.66684800,0.85691300,0.72886600,1.19825600,0.73095800,-0.00000000,-0.00000000,1.00000000,0.25163700,182.33483900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.14294400,84.59906000,90.92328600,130.39785800,119.26904300,123.00037400,114.00228900,0.00000000,0.31808500,0.46515700,0.46515700,16.90500000,28.16094800,27.24824000,26.41416400,25.30231700,24.34584200,23.53116600,22.84463300,1.00000000,373.37872300
26/11/1996,46,331,floral_initiation,5.39062500,0.40000000,1630.41545400,245.87108800,163.04155000,82.82954300,112.97540400,38.28468600,11.78145500,0.00000000,3.94862400,4.11426300,0.16563800,2.55915800,1.27174800,0.11771800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69011900,1.70637000,0.00000000,1.70637000,195.43682900,370.37359600,1.49976700,1.00000000,2.96021900,1706.37024000,0.00000000,19.36508600,11.14500900,11.68008200,14.56021500,0.14191700,0.00958600,0.21247800,-0.00000000,0.01712300,0.00000000,0.21247800,0.00000000,9.58500000,1.90060700,0.00437400,0.00437400,1.90060700,0.00000000,0.00000000,0.00855500,0.00848900,0.00809000,0.00720800,0.00362600,0.00032000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,3.12301300,0.23918700,0.23918700,4.08563600,3.12301300,-2.36685200,-4.80069000,-1.86198400,0.47110000,0.00000000,-0.00018300,-0.00123600,1235.00000000,140.74560500,133.10440100,56.79109200,14.43658300,7.77211400,9.27856300,8.24522400,0.41910300,0.45055100,0.46663500,0.43577500,0.39815100,0.41000000,0.38000400,0.54623900,0.69046800,0.53492100,0.79646200,0.55482800,0.00009400,-0.00000000,0.99785200,0.23970200,195.43682900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.82061000,90.11022200,93.32706500,130.73243700,119.44517500,123.00009200,114.00123600,0.00051500,0.23867200,0.49467200,0.49467200,14.88500000,27.41549900,26.57912600,25.81318300,24.78959500,23.90656700,23.15254200,22.51574500,1.00000000,370.37359600
