ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
13/11/1996,34,318,floral_initiation,5.19593600,0.00000000,1464.15984400,252.04427500,146.41598000,105.63569200,69.17338300,66.76032800,10.47487100,0.00000000,3.36524900,3.57068900,0.20582000,2.36984600,0.92096100,0.07406200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.01065400,0.00028000,2.01065400,348.71237200,183.65307600,1.17864400,1.00000000,5.24474900,2010.93421500,0.28006500,18.96984700,8.22082800,9.08689900,14.26304300,0.16406000,0.00875700,0.19412500,0.07559300,0.02148600,0.00000000,0.19412500,0.00000000,15.37912800,1.83641100,0.00429800,0.00391800,1.82901000,0.00740200,0.00038000,0.01516300,0.01509500,0.01478000,0.01322600,0.00941700,0.00329500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25369600,0.29996100,0.29996100,3.54198700,2.25369600,9.03086100,7.22932400,3.87913500,2.89911700,2.08239000,0.76428600,-0.57186100,-0.99140900,-0.82209800,-0.46611800,-0.27701600,-0.15804300,-0.06462900,921.00000000,104.89627100,13.49002100,7.69265700,5.97847900,5.72633300,7.32270500,9.76627300,6.23687200,6.02589700,4.12732700,4.11575700,4.12914900,4.14531900,0.35692000,0.33946700,0.33233300,0.33874100,0.37331300,0.41163500,0.43381200,0.43660900,0.45548100,0.43310700,0.43184700,0.45105400,0.45043100,0.43118600,0.35061600,0.27098100,0.28978800,0.42060200,0.49052300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61592500,0.48701000,348.71237200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.53794900,50.92005500,49.84988800,50.81110000,55.99700500,61.74518600,65.07186100,65.49140900,68.32209800,64.96611800,64.77701600,67.65804300,67.56462900,0.18704900,0.11291300,0.55258200,0.55263200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,183.65307600
14/11/1996,35,319,floral_initiation,5.24092100,0.00000000,1620.28980000,272.59828800,162.02898000,110.57670900,74.50882300,73.95461800,13.55813800,0.00000000,3.69918700,3.91400700,0.21520000,2.59025500,1.00865900,0.09989300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.19735500,0.00028000,2.19735500,344.13989300,180.35229500,1.17880600,1.00000000,5.21426600,2197.63473100,0.28006500,20.76528400,8.12436600,9.94647300,15.61299600,0.18670100,0.00979100,0.22040900,0.08769800,0.02583100,0.00000000,0.22040900,0.00000000,13.69976200,2.04768300,0.00471000,0.00433000,2.04028100,0.00740200,0.00038000,0.01565400,0.01558600,0.01527100,0.01371700,0.00990700,0.00378500,0.00049100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82137300,0.34372900,0.34372900,3.88571600,2.82137300,11.22276700,7.57675600,4.13114200,3.13456000,2.43364700,1.26927900,-0.40139000,-0.94373300,-0.83425900,-0.49175300,-0.30278800,-0.17939800,-0.07610300,948.00000000,102.58566300,13.24605100,7.53530100,5.84130000,5.57527800,7.10132200,9.70368400,6.22482900,6.01913900,4.12843900,4.11614200,4.12947600,4.14570300,0.34189500,0.33658400,0.33021100,0.33669400,0.37028100,0.40712500,0.43262200,0.43629200,0.45556200,0.43327800,0.43201900,0.45119600,0.45050700,0.49292100,0.43569800,0.33714000,0.36136600,0.52425900,0.66195500,0.00803500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62144200,0.55311600,344.13989300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.28430900,50.48754100,49.53172300,50.50407800,55.54209100,61.06876400,64.89335600,65.44373300,68.33425900,64.99175300,64.80278800,67.67939800,67.57610300,0.20938700,0.13434300,0.58477800,0.58482500,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,180.35229500
15/11/1996,36,320,floral_initiation,5.28349200,0.00000000,1773.58646800,292.76559100,177.35865000,115.41434600,79.50463000,81.18831900,16.65829600,0.00000000,4.03303800,4.25745800,0.22480000,2.79348100,1.10903600,0.13014100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.36431200,0.00028000,2.36431200,339.60003700,177.05687000,1.18151900,1.00000000,5.18400000,2364.59216100,0.28006500,20.38845600,7.99134200,9.76579200,15.32966700,0.16695700,0.01003000,0.20322600,0.10037700,0.03024800,0.00000000,0.20322600,0.00000000,12.96426900,2.26883600,0.00514000,0.00476000,2.26143400,0.00740200,0.00038000,0.01613600,0.01606800,0.01575300,0.01419900,0.01038900,0.00426700,0.00097200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02231400,0.34388100,0.34388100,4.22959800,3.02231400,13.22027600,8.02861800,4.45119900,3.44562500,2.89700700,1.91954400,-0.22708900,-0.88476600,-0.83931000,-0.51480900,-0.32823200,-0.20174400,-0.08866900,975.00000000,100.39379900,12.95586200,7.37222100,5.69917000,5.41834400,6.87822800,9.59508000,6.21127700,6.01156100,4.12919800,4.11631600,4.12973000,4.14607700,0.32863900,0.33339200,0.32793400,0.33446000,0.36696200,0.40251200,0.43105100,0.43589800,0.45559500,0.43343200,0.43218800,0.45134500,0.45059100,0.48393500,0.46253600,0.35869000,0.38531100,0.55867800,0.70368800,0.06947600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62412000,0.55098600,339.60003700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.29578400,50.00884200,49.19011700,50.16906700,55.04431200,60.37676200,64.65761600,65.38476600,68.33931000,65.01480900,64.82823200,67.70174400,67.58866900,0.20710500,0.13677700,0.61160200,0.61164600,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,177.05687000
16/11/1996,37,321,floral_initiation,5.32716500,0.00000000,1943.56830300,315.14234700,194.35683000,120.79291800,84.81744700,89.36807600,20.16390600,0.00000000,4.36266700,4.59722000,0.23493200,2.98500800,1.21472600,0.16255400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.52175700,0.00028000,2.52175700,335.29214500,173.80607600,1.18370200,1.00000000,5.15528100,2522.03688900,0.28006500,22.60758400,8.04306500,10.82535700,16.99818400,0.15744500,0.01058200,0.19152800,0.10569000,0.03241200,0.00000000,0.19152800,0.00000000,13.30000000,2.49966500,0.00559000,0.00521000,2.49226300,0.00740200,0.00038000,0.01667000,0.01660200,0.01628700,0.01473300,0.01092300,0.00480100,0.00150700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97400600,0.34021200,0.34021200,4.56980900,2.97400600,15.00991400,8.51909600,4.79479200,3.78476300,3.40182500,2.58976700,-0.00439500,-0.81047800,-0.83642600,-0.53481300,-0.35302000,-0.22489200,-0.10229500,1002.00000000,98.33156600,12.65867700,7.20429400,5.55278100,5.25758400,6.65553800,9.42440900,6.19580100,6.00323000,4.12959300,4.11627600,4.12990300,4.14643700,0.31708800,0.33027600,0.32575600,0.33231500,0.36376700,0.39826400,0.42873500,0.43540300,0.45557600,0.43356500,0.43235300,0.45149900,0.45068200,0.42681600,0.43952000,0.34179300,0.36793600,0.53314700,0.67064000,0.19415300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61353400,0.55451200,335.29214500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.56326700,49.54137800,48.86341900,49.84730500,54.56502500,59.73959000,64.31024200,65.31047800,68.33642600,65.03481300,64.85302000,67.72489200,67.60229500,0.21430000,0.12591100,0.63530800,0.63534900,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,173.80607600
17/11/1996,38,322,floral_initiation,5.36098600,0.00000000,2144.12994300,341.57545900,214.41299000,127.16986600,90.84557300,99.18770300,24.37231700,0.00000000,4.65144500,4.89545000,0.24438500,3.16728900,1.29624100,0.18753500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.68155300,0.00028000,2.68155300,330.36480700,170.97250400,1.18114000,1.00000000,5.12243200,2681.83257100,0.28006500,26.67469800,8.23689400,12.76969600,20.05616400,0.15979600,0.00992200,0.18228100,0.08151500,0.02498100,0.00000000,0.18228100,0.00000000,10.30000000,2.74125100,0.00605900,0.00568000,2.73384900,0.00740200,0.00038000,0.01730000,0.01723200,0.01691800,0.01536300,0.01155400,0.00543200,0.00213700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09090100,0.29870000,0.29870000,4.86851000,4.09090100,16.23742300,8.99080300,5.12329100,4.11024500,3.88650900,3.21471800,0.30081200,-0.70000500,-0.82572900,-0.55137600,-0.37682300,-0.24865000,-0.11692800,1029.00000000,96.54955300,12.40449200,7.06916500,5.43379400,5.12244600,6.46864000,9.23016800,6.17742300,5.99435600,4.12964900,4.11603600,4.12999500,4.14678100,0.30821300,0.32623500,0.32286000,0.32937900,0.35942800,0.39270800,0.42481200,0.43466700,0.45550500,0.43367600,0.43251200,0.45165800,0.45078000,0.53061700,0.57395700,0.44767100,0.48289000,0.69926400,0.87906600,0.47743700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49885100,0.59877600,330.36480700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.23195600,48.93523800,48.42904300,49.40686800,53.91422300,58.90621200,63.72175200,65.20000500,68.32572900,65.05137600,64.87682300,67.74865000,67.61692800,0.13673600,0.16196400,0.65788900,0.65792800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,170.97250400
18/11/1996,39,323,floral_initiation,5.39054000,0.00000000,2345.56219000,368.11160800,234.55622000,133.56279000,96.66432900,109.21483100,28.66965800,0.00000000,4.90300400,5.15596100,0.25333700,3.30892500,1.38036000,0.21334000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.80367100,0.00028000,2.80367100,325.35165400,168.51350400,1.18021100,1.00000000,5.08901100,2803.95100200,0.28006500,26.79048900,8.48851900,12.82884200,20.14322500,0.12211800,0.00944100,0.14163600,0.08411800,0.02580500,0.00000000,0.14163600,0.00000000,9.00000000,2.99559000,0.00654800,0.00616900,2.98818900,0.00740200,0.00038000,0.01793300,0.01786600,0.01755100,0.01599600,0.01218700,0.00606500,0.00277000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25350400,0.26100000,0.26100000,5.12951000,4.25350400,17.48667500,9.59854100,5.55979500,4.55524800,4.54317100,4.04040900,0.86479200,-0.57901800,-0.80616000,-0.56403400,-0.39929200,-0.27278900,-0.13251500,1056.00000000,95.05179600,12.18775600,6.95637800,5.33323700,5.00659200,6.30980000,9.00121400,6.15959200,5.98503000,4.12938200,4.11561200,4.13001100,4.14711000,0.30014500,0.32229100,0.32002600,0.32648800,0.35516200,0.38734400,0.41919600,0.43386000,0.45537400,0.43376000,0.43266200,0.45181900,0.45088300,0.49153500,0.55776300,0.43635600,0.47159100,0.68247200,0.85795000,0.75583700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40605800,0.64276500,325.35165400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.02178600,48.34369300,48.00385300,48.97316400,53.27435300,58.10163500,62.87937200,65.07901800,68.30616000,65.06403400,64.89929200,67.77278900,67.63251500,0.10398000,0.15702000,0.67419900,0.67423500,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,168.51350400
19/11/1996,40,324,floral_initiation,5.42025700,0.00000000,2554.08318200,395.57777400,255.40832000,140.17685800,102.50742000,119.72113600,33.17236000,0.00000000,5.15529500,5.41790400,0.26298900,3.43347000,1.47801700,0.24342900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.90877300,0.00028000,2.90877300,320.26226800,166.03521700,1.18038400,1.00000000,5.05508200,2909.05345400,0.28006500,27.73329200,8.68064300,13.28172000,20.85209900,0.10510200,0.01015900,0.12454600,0.09765700,0.03008800,0.00000000,0.12454600,0.00000000,9.05000000,3.26271600,0.00705500,0.00667500,3.25531400,0.00740200,0.00038000,0.01850700,0.01843900,0.01812400,0.01657000,0.01276000,0.00663800,0.00334400,0.00057300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.38753700,0.26245000,0.26245000,5.39196000,4.38753800,18.63510500,10.19054000,5.98688100,4.99305000,5.18783200,4.84872400,1.66493600,-0.44072000,-0.77765700,-0.57238800,-0.42006700,-0.29706600,-0.14897200,1083.00000000,93.60548400,11.96876400,6.84084700,5.23032900,4.88877500,6.14866600,8.71809200,6.13788800,5.97527500,4.12875600,4.11498500,4.12993100,4.14741100,0.29273100,0.31845200,0.31725400,0.32364500,0.35097700,0.38209600,0.41221700,0.43293400,0.45518400,0.43381600,0.43280000,0.45198000,0.45099300,0.45516900,0.54166000,0.42503300,0.46019600,0.66558800,0.83680000,1.00251600,0.00057500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36872600,0.71177600,320.26226800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90972100,47.76779600,47.58808900,48.54675700,52.64657600,57.31447200,61.83255000,64.94014700,68.27765700,65.07238800,64.92006700,67.79706600,67.64897200,0.11022300,0.15222700,0.68761200,0.68764700,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,166.03521700
20/11/1996,41,325,floral_initiation,5.44997400,0.00000000,2763.51817400,423.15227500,276.35182000,146.80785900,108.22352600,130.38031200,37.74057800,0.00000000,5.40723500,5.67982900,0.27297300,3.55512600,1.57746400,0.27426600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,3.01252000,0.00028000,3.01252000,315.19897500,163.55107100,1.18011700,1.00000000,5.02132600,3012.80008500,0.28006500,27.85485500,8.41679200,13.33967300,20.94349900,0.10374700,0.01051000,0.12165500,0.09944700,0.03083700,0.00000000,0.12165500,0.00000000,9.05000000,3.54306900,0.00758100,0.00720100,3.53566800,0.00740200,0.00038000,0.01908300,0.01901500,0.01870000,0.01714600,0.01333600,0.00721400,0.00392000,0.00114900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.40677000,0.26245000,0.26245000,5.65441000,4.40677000,19.69873000,10.76616700,6.40432400,5.42312200,5.81974800,5.64632000,2.66050300,-0.28293600,-0.73950200,-0.57601200,-0.43878200,-0.32121300,-0.16619900,1110.00000000,92.19170400,11.74550000,6.72191500,5.12461900,4.76832200,5.98319800,8.43847200,6.09293700,5.96508200,4.12774100,4.11414100,4.12973800,4.14767600,0.28579200,0.31462600,0.31447100,0.32077300,0.34676000,0.37677400,0.40558300,0.43160300,0.45493000,0.43384000,0.43292500,0.45214100,0.45110800,0.43251400,0.53999200,0.42498000,0.46094000,0.66630300,0.83758300,1.00198700,0.04247000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33700000,0.77878300,315.19897500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.86875200,47.19383600,47.17070000,48.11594000,52.01394700,56.51609400,60.83750900,64.74046300,68.23950200,65.07601200,64.93878200,67.82121300,67.66619900,0.11447800,0.14797200,0.70031000,0.70034400,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,163.55107100
21/11/1996,42,326,floral_initiation,5.48034800,0.00000000,2963.62077700,449.47230500,296.36208000,153.11762900,113.54329200,140.66365800,42.14772700,0.00000000,5.66458800,5.94753300,0.28332500,3.67454300,1.68252400,0.30714100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,3.11402700,0.00028000,3.11402700,310.42962600,161.00294500,1.17999700,1.00000000,4.98953100,3114.30718900,0.28006500,26.61364600,8.35153600,12.74565000,20.01026000,0.10150700,0.01089800,0.11941700,0.10506000,0.03287500,0.00000000,0.11941700,0.00000000,9.25000000,3.83668500,0.00812700,0.00774700,3.82928400,0.00740200,0.00038000,0.01963300,0.01956500,0.01925000,0.01769600,0.01388600,0.00776400,0.00447000,0.00170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.14943500,0.26825000,0.26825000,5.92266000,4.14943500,20.70056900,11.33932100,6.82323100,5.85730400,6.45618100,6.45172900,3.61658500,-0.07868200,-0.68719500,-0.57408100,-0.45501700,-0.34493300,-0.18407400,1137.00000000,90.80371100,11.51215000,6.59364900,5.01117300,4.64133300,5.80940500,8.15287600,6.00786000,5.95413400,4.12628300,4.11307200,4.12942000,4.14789300,0.27949200,0.31112100,0.31192000,0.31813600,0.34289100,0.37187600,0.39977200,0.42935300,0.45458100,0.43382700,0.43303300,0.45230000,0.45122700,0.37559600,0.49249800,0.38872000,0.42231400,0.61016100,0.76682300,0.91759600,0.17572500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32194400,0.83322000,310.42962600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.92383200,46.66817900,46.78805200,47.72038700,51.43365500,55.78144500,59.96582000,64.40295400,68.18719500,65.07408100,64.95501700,67.84493300,67.68407400,0.13586000,0.13239000,0.71223500,0.71226700,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,161.00294500
22/11/1996,43,327,floral_initiation,5.51318500,0.00000000,3178.30953400,477.71967400,317.83095000,159.89612300,119.10403200,151.79935200,46.92016700,0.00000000,5.94257700,6.23696600,0.29476800,3.79493600,1.80226200,0.34499900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.21514500,0.00028000,3.21514500,305.64736900,158.23255900,1.18033100,1.00000000,4.95764900,3215.42518200,0.28006500,28.55360400,8.43134900,13.67491100,21.46887600,0.10111800,0.01201000,0.12039400,0.11973800,0.03785800,0.00000000,0.12039400,0.00000000,10.00000000,4.14292000,0.00869400,0.00831400,4.13551900,0.00740200,0.00038000,0.02022300,0.02015600,0.01984100,0.01828600,0.01447700,0.00835500,0.00506000,0.00229000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19269600,0.29000000,0.29000000,6.21266000,4.19269500,21.61292600,11.86408600,7.20715300,6.25569200,7.03962300,7.19078400,4.46593100,0.03732300,-0.40925600,-0.56566600,-0.46829200,-0.36791200,-0.20246100,1164.00000000,89.36388400,11.25413800,6.44797100,4.88344400,4.50078800,5.61801200,7.84403200,5.88120400,5.92605500,4.12429300,4.11174700,4.12894700,4.14804700,0.27361900,0.30774200,0.30944800,0.31557000,0.33913300,0.36711600,0.39430200,0.42729500,0.45272800,0.43377100,0.43312200,0.45245300,0.45135000,0.34416100,0.47465500,0.37569100,0.40881000,0.59037700,0.74175700,0.88882100,0.36842200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32390100,0.89533400,305.64736900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.04290800,46.16125500,46.41716000,47.33550300,50.86999500,55.06745500,59.14524800,64.09425400,67.90925600,65.06566600,64.96829200,67.86791200,67.70246100,0.16449500,0.12550500,0.72364200,0.72367300,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,158.23255900
23/11/1996,44,328,floral_initiation,5.55439500,0.00000000,3340.77505900,499.00779700,334.07751000,164.93769300,123.20245100,160.30304600,50.56460700,0.00000000,6.29178800,6.60032700,0.30891800,3.92856700,1.96509900,0.39774300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.32105900,0.00028000,3.32105900,302.71688800,154.71760600,1.18292600,1.00000000,4.93811300,3321.33877600,0.28006500,21.60791400,8.65525600,10.34808000,16.24655200,0.10591400,0.01473900,0.13363000,0.16283700,0.05274300,0.00000000,0.13363000,0.00000000,12.55000000,4.46271300,0.00928300,0.00890300,4.45531100,0.00740200,0.00038000,0.02067000,0.02060200,0.02028700,0.01873300,0.01492400,0.00880200,0.00550700,0.00273700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36645600,0.36395000,0.36395000,6.57661000,2.36645600,22.46633500,12.36995700,7.57917000,6.64310500,7.60603300,7.90788700,5.26917600,0.35701000,-0.16135400,-0.53379800,-0.47615100,-0.38955700,-0.22116900,1191.00000000,87.71414900,10.91358600,6.23787400,4.70242300,4.31238100,5.36691400,7.44273500,5.61778200,5.90299500,4.12034400,4.11002700,4.12828000,4.14812000,0.26907200,0.30585800,0.30814300,0.31426400,0.33720100,0.36465300,0.39171700,0.42532500,0.45107600,0.43355900,0.43317400,0.45259700,0.45147400,0.17289400,0.25129400,0.19944300,0.21735800,0.31376200,0.39411000,0.47332000,0.34427400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41231400,0.88270100,302.71688800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.36076700,45.87874600,46.22139000,47.13954200,50.58020000,54.69799800,58.75750400,63.79871700,67.66135400,65.03379800,64.97615100,67.88955700,67.72116900,0.29839800,0.06555200,0.73510500,0.73513500,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,154.71760600
