ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
14/02/1997,36,45,end_of_juvenile,4.69787800,0.00000000,671.03989000,127.75181500,67.10399000,65.26445600,29.03937400,33.44798500,0.00000000,0.00000000,1.13898400,1.07989200,0.07926200,0.59925400,0.40137600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.71412800,0.11195200,0.71412800,92.90964500,80.68262500,0.83914000,1.00000000,3.40321500,826.08049900,111.95225800,11.26620600,5.68925000,4.97863100,5.63310300,0.07431100,0.00576700,0.06808500,0.04095600,0.00000000,0.00000000,0.06808500,0.03668100,13.86568300,5.45616300,0.14022700,0.00187300,0.83953300,4.61663000,0.13835400,0.00633800,0.00811600,0.00799000,0.00740500,0.00654800,0.00338200,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32364800,0.07548900,0.07548900,1.18711900,1.32364800,18.07594300,6.15332800,13.49183700,15.71446200,16.16085100,9.72554000,2.24477400,0.00000000,-0.00000800,-0.00002300,960.00000000,12.02317100,2.83156600,2.76134300,1.37985300,1.79079900,8.26819200,12.35198400,12.71400000,14.26634700,12.29537500,0.23902500,0.35630900,0.39035000,0.37961300,0.34806200,0.35108000,0.35877600,0.33000000,0.32000000,0.33000000,0.02156400,0.21573600,0.43822700,0.36294300,0.22669000,0.05848800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10095100,0.74777300,92.90964500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.90249300,35.63093600,78.06993900,75.92259200,69.61245700,70.21597300,71.75522600,66.00000000,64.00000800,66.00002300,0.06896200,0.00652600,0.24847500,0.28138700,17.80000000,31.65606100,30.26932100,27.67542600,25.30381400,23.13543100,21.15286800,19.34019700,17.68286100,16.16754700,14.78208900,1.00000000
15/02/1997,37,46,end_of_juvenile,4.73437500,0.00000000,703.13965300,133.80850900,70.31397000,68.34390400,30.01620700,35.44839800,0.00000000,0.00000000,1.20494400,1.14465300,0.08476200,0.63451000,0.42538100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.75955100,0.11784100,0.75955100,91.73458100,80.04891200,0.83537500,1.00000000,3.39328600,877.39221800,117.84140200,6.41995200,5.65534200,2.98170400,3.20997600,0.05131200,0.00565900,0.05131200,0.02400500,0.00000000,0.00000000,0.05131200,0.00588900,13.65000100,5.81942200,0.14708600,0.00203200,0.97006200,4.84936000,0.14505400,0.00638300,0.00846700,0.00834200,0.00775600,0.00690000,0.00373400,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.35352700,0.07162000,0.07162000,1.25873900,0.35352700,18.77343600,6.44463300,14.01997400,16.09006500,16.35563700,9.78208900,2.24607800,0.00000000,-0.00000800,-0.00001500,987.00000000,12.02055700,2.71475000,2.63722800,1.31917200,1.71725600,8.01151400,12.35009100,12.71400000,14.26757800,12.29676100,0.23223800,0.35498700,0.38932300,0.37907000,0.34792100,0.35097700,0.35877000,0.33000000,0.32000000,0.33000000,0.00274200,0.05669100,0.11543500,0.09587400,0.06017800,0.02260700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09809400,0.73011300,91.73458100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.22382400,35.49867600,77.86459400,75.81406400,69.58418300,70.19530500,71.75392200,66.00000000,64.00000800,66.00001500,0.07001300,0.00160600,0.26200700,0.29598600,17.80000000,31.03211400,29.65171200,27.07238400,24.71742600,22.56732000,20.60424600,18.81193400,17.17553300,15.68147700,14.31738600,1.00000000
16/02/1997,38,47,end_of_juvenile,4.76819900,0.00000000,734.05979200,139.59022900,73.40598000,71.29923000,30.86579500,37.42520400,0.00000000,0.00000000,1.26447300,1.20131700,0.08968200,0.66253300,0.44910200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25649600,0.79926300,0.12472000,0.79926300,90.75289900,79.46182300,0.82893100,1.00000000,3.38443300,923.98207800,124.71956500,6.18402800,5.70991200,2.88207200,3.09201400,0.04659000,0.00508900,0.04659000,0.02372200,0.00000000,0.00000000,0.04659000,0.00687800,12.65000000,6.22172900,0.15503800,0.00220200,1.10675000,5.11498000,0.15283700,0.00638300,0.00881100,0.00868500,0.00810000,0.00724300,0.00407700,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.21337100,0.06461700,0.06461700,1.32335600,0.21337100,19.42816400,6.57647300,14.22372400,16.19895200,16.38443000,9.80275000,2.24741400,0.00000000,-0.00000800,-0.00001500,1014.00000000,12.03161600,2.61220800,2.52883000,1.26612000,1.65223100,7.74183500,12.34847900,12.71400000,14.26861000,12.29789200,0.22571800,0.35390000,0.38853900,0.37872000,0.34789800,0.35089400,0.35876300,0.33000000,0.32000000,0.33000000,0.00000000,0.03354400,0.06847200,0.05702700,0.03590900,0.01842000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08757200,0.73787100,90.75289900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.57183600,35.38998400,77.70780200,75.74401900,69.57965900,70.17883300,71.75258600,66.00000000,64.00000800,66.00001500,0.06372500,0.00089200,0.27363700,0.30898400,17.80000000,29.49414100,28.17105300,25.70027500,23.44620100,21.38982200,19.51380200,17.80231900,16.24094400,14.81651200,13.51701100,1.00000000
17/02/1997,39,48,end_of_juvenile,4.80429500,0.00000000,780.74521400,147.91962800,78.07452000,75.82517300,31.61415400,40.48030100,0.00000000,0.00000000,1.33145300,1.24844600,0.09516200,0.66752000,0.48576400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56503200,0.83790200,0.14764800,0.83790200,90.10095200,78.78819300,0.79665700,1.00000000,3.37413900,985.54974900,147.64785000,9.33708500,5.75643400,4.37818800,4.66854200,0.06156800,0.00566000,0.06156800,0.03666100,0.00000000,0.00000000,0.06156800,0.02292800,13.50000000,7.22941500,0.18055000,0.00238100,1.24934800,5.98006700,0.17816900,0.00638300,0.00923500,0.00911000,0.00852400,0.00766800,0.00450200,0.00042400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.50291300,0.07264000,0.07264000,1.39599600,0.50291300,20.05271300,6.69003300,14.37943300,16.26935600,16.38938900,9.81916800,2.24877200,0.00000000,-0.00000800,-0.00001500,1041.00000000,12.04262500,2.50154300,2.41519100,1.21147900,1.58599200,7.44669300,12.30238800,12.71400000,14.26947000,12.29880900,0.21947300,0.35232200,0.38730700,0.37798900,0.34763300,0.35065800,0.35875600,0.33000000,0.32000000,0.33000000,0.00000000,0.07772900,0.15913100,0.13289500,0.08392600,0.04917400,0.00005800,-0.00000000,-0.00000000,-0.00000000,0.09091100,0.79902700,90.10095200,1.00000000,1.00000000,1.00000000,0.99403000,1.00000000,21.94728700,35.23223900,77.46143300,75.59774800,69.52668800,70.13166000,71.75116700,66.00000000,64.00000800,66.00001500,0.07057300,0.00206800,0.28477700,0.32579400,17.80000000,27.77616700,26.52096400,24.17816000,22.04231600,20.09514600,18.31998800,16.70164100,15.22625400,13.88120200,12.65496600,1.00000000
18/02/1997,40,49,end_of_juvenile,4.84230200,0.00000000,830.61906300,156.96361000,83.06191000,80.66090800,32.49241900,43.81028300,0.00000000,0.00000000,1.40729100,1.30776300,0.10145500,0.68058400,0.52572300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.89430100,0.88166700,0.16878900,0.88166700,89.19406900,78.01559400,0.77192900,1.00000000,3.36260100,1050.45664100,168.78938400,9.97477000,5.72088100,4.84120700,4.98738500,0.06490700,0.00648400,0.06490700,0.03996000,0.00000000,0.00000000,0.06490700,0.02114200,14.21462500,8.16020200,0.20355500,0.00257100,1.40099800,6.75920400,0.20098400,0.00638300,0.00968900,0.00956300,0.00897800,0.00812100,0.00495500,0.00087800,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.75482900,0.08232200,0.08232200,1.47831800,0.75482900,20.65320600,6.85159300,14.62406900,16.41590100,16.44300800,9.86628000,2.25027500,0.00000000,-0.00000800,-0.00001500,1068.00000000,12.05343100,2.38842500,2.30011200,1.15635600,1.51928700,7.14953900,12.16461300,12.71400000,14.27023200,12.29959900,0.21346800,0.35032500,0.38568900,0.37692400,0.34715300,0.35029900,0.35874200,0.33000000,0.32000000,0.33000000,0.00000000,0.11589700,0.23806600,0.19935100,0.12632500,0.07389100,0.00129900,-0.00000000,-0.00000000,-0.00000000,0.09755500,0.84384800,89.19406900,1.00000000,1.00000000,1.00000000,0.94987200,1.00000000,21.34679400,35.03250900,77.13786300,75.38475000,69.43066400,70.05983000,71.74842800,66.00000000,64.00000800,66.00001500,0.07932600,0.00299500,0.29718900,0.34307300,17.80000000,26.82907500,25.60510100,23.32211700,21.24268900,19.34866700,17.62351600,16.05218100,14.62095000,13.31732800,12.12994000,1.00000000
19/02/1997,41,50,end_of_juvenile,4.87290600,0.00000000,892.92226200,167.94940600,89.29223000,86.72990600,33.16538800,48.05411200,0.00000000,0.00000000,1.47237000,1.34097400,0.10681000,0.65751400,0.57664900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.24099900,0.90523700,0.20464100,0.90523700,88.30128500,77.35690300,0.72634500,1.00000000,3.35134800,1109.87824200,204.64146500,12.46064000,5.68224200,6.24096400,6.23032000,0.05942200,0.00555800,0.04458000,0.05092600,0.00000000,0.00000000,0.04458000,0.03585200,11.44596200,9.63504600,0.24098100,0.00277400,1.56232000,8.07272600,0.23820600,0.00638300,0.01025500,0.01013000,0.00954400,0.00868800,0.00552100,0.00144400,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.73902500,0.07063600,0.07063600,1.54895400,0.73902500,21.23258200,7.05420700,14.94538900,16.62906600,16.53986400,9.93806500,2.25312800,0.00000000,-0.00000800,-0.00001500,1095.00000000,12.06392300,2.30582500,2.21480400,1.11465500,1.46772700,6.92110200,11.98369100,12.71400000,14.27090200,12.30027300,0.20767400,0.34833400,0.38411400,0.37588200,0.34668200,0.34994800,0.35871300,0.33000000,0.32000000,0.33000000,0.00000000,0.11239700,0.23174200,0.19456300,0.12376500,0.07227600,0.00428200,-0.00000000,-0.00000000,-0.00000000,0.07684100,0.91925100,88.30128500,1.00000000,1.00000000,1.00000000,0.86847300,1.00000000,20.76741800,34.83339700,76.82286800,75.17636900,69.33637200,69.98966200,71.74259200,66.00000000,64.00000800,66.00001500,0.06778500,0.00285100,0.30378400,0.35850300,17.35000000,25.76383600,24.57487500,22.35902600,20.34297600,18.50870500,16.83982800,15.32142700,13.93993600,12.68301100,11.53942000,1.00000000
20/02/1997,42,51,end_of_juvenile,4.89903000,0.00000000,957.80642600,179.64690200,95.78064000,93.04486300,34.04102100,52.56101900,0.00000000,0.00000000,1.53147200,1.37518200,0.11180500,0.63264500,0.63073200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.52016900,0.92784700,0.23478400,0.92784700,87.28170800,76.76200100,0.68184200,1.00000000,3.33955400,1162.63091600,234.78407100,12.97683200,5.65297200,6.98702200,6.48841600,0.05275300,0.00520800,0.02778500,0.05408300,0.00000000,0.00000000,0.02778500,0.03014300,9.77032600,10.91438300,0.27108300,0.00298800,1.73578000,9.17860300,0.26809500,0.00638300,0.01084500,0.01071900,0.01013400,0.00927700,0.00611100,0.00203400,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.86438100,0.06431100,0.06431100,1.61326500,0.86438100,21.79255900,7.25581000,15.25830800,16.83759300,16.63495600,10.00819400,2.25907100,0.00000000,-0.00000800,-0.00001500,1122.00000000,12.07420400,2.24183600,2.14711900,1.08077400,1.42495500,6.73345600,11.77323700,12.71400000,14.27152900,12.30088700,0.20207400,0.34614200,0.38236300,0.37467900,0.34610200,0.34953700,0.35865600,0.33000000,0.32000000,0.33000000,0.00000000,0.12998600,0.26910500,0.22651200,0.14463500,0.08433000,0.00981400,-0.00000000,-0.00000000,-0.00000000,0.06540900,0.98321300,87.28170800,1.00000000,1.00000000,1.00000000,0.78900300,1.00000000,20.20744100,34.61420400,76.47258800,74.93589800,69.22040600,69.90747800,71.73111700,66.00000000,64.00000800,66.00001500,0.06101700,0.00329300,0.31005200,0.37189800,16.55000000,25.46232400,24.27371400,22.06036200,20.04883000,18.22071500,16.55929400,15.04936600,13.67711800,12.42999600,11.29659000,1.00000000
21/02/1997,43,52,end_of_juvenile,4.92192000,0.00000000,1023.33696200,191.58036700,102.33370000,99.41182700,34.98817400,57.18036600,0.00000000,0.00000000,1.58629400,1.40943100,0.11659000,0.60667600,0.68616400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75846900,0.94878200,0.26153700,0.94878200,86.19919600,76.21431000,0.63942600,1.00000000,3.32757300,1210.31913400,261.53663600,13.10610800,5.62576100,7.75129500,6.55305400,0.04768800,0.00500900,0.01728100,0.05543200,0.00000000,0.00000000,0.01728100,0.02675300,8.56068300,12.08702600,0.29666500,0.00321100,1.92187000,10.16515500,0.29345400,0.00638300,0.01144100,0.01131500,0.01073000,0.00987300,0.00670700,0.00263000,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,0.92663400,0.05983100,0.05983100,1.67309600,0.92663400,22.33512900,7.47691300,15.60633900,17.07814000,16.75177800,10.09036300,2.27066000,0.00000000,-0.00000800,-0.00001500,1149.00000000,12.08430900,2.19224000,2.09253900,1.05257600,1.38839300,6.57448300,11.54216600,12.71400000,14.27214100,12.30146700,0.19664900,0.34385600,0.38053900,0.37340300,0.34546800,0.34909800,0.35856000,0.33000000,0.32000000,0.33000000,0.00000000,0.13747200,0.28586800,0.24122700,0.15464800,0.09002800,0.01739200,-0.00000000,-0.00000000,-0.00000000,0.05732100,1.04379800,86.19919600,1.00000000,1.00000000,1.00000000,0.71326000,1.00000000,19.66487100,34.38561600,76.10779600,74.68063400,69.09357500,69.81961100,71.71194500,66.00000000,64.00000800,66.00001500,0.05630000,0.00353100,0.31580500,0.38376500,16.15000000,25.60083800,24.39059300,22.13903800,20.09533100,18.24028000,16.55647700,15.02811000,13.64082700,12.38160900,11.23863200,1.00000000
22/02/1997,44,53,end_of_juvenile,4.94165800,0.00000000,1075.49295000,201.00826200,107.54930000,104.42860200,35.67868900,60.90097100,0.00000000,0.00000000,1.63602900,1.44365500,0.12110800,0.59173600,0.73081200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96726600,0.96650500,0.28332900,0.96650500,84.83742500,75.72282400,0.61224300,1.00000000,3.31415300,1249.83430000,283.32928500,10.43119700,5.60473800,6.94772000,5.21559900,0.03951500,0.00475100,0.01856100,0.04464700,0.00000000,0.00000000,0.01856100,0.02179300,7.38224300,13.09032800,0.31692600,0.00344500,2.12069300,10.96963500,0.31348100,0.00638300,0.01191500,0.01178900,0.01120400,0.01034700,0.00718100,0.00310400,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.20564700,0.05448500,0.05448500,1.72758100,1.20564700,22.86187000,7.70700100,15.96887200,17.33342700,16.87947800,10.17823000,2.28994800,0.00000000,-0.00000800,-0.00001500,1176.00000000,12.09427100,2.15458300,2.04882000,1.02911600,1.35717800,6.44157000,11.30852500,12.71400000,14.27274100,12.30201800,0.19138100,0.34116900,0.37831600,0.37177700,0.34460100,0.34852700,0.35838200,0.33000000,0.32000000,0.33000000,0.00000000,0.17607100,0.36788000,0.31119400,0.20031900,0.11644200,0.03374100,-0.00000000,-0.00000000,-0.00000000,0.05126600,1.06279300,84.83742500,1.00000000,1.00000000,1.00000000,0.66471900,1.00000000,19.13813000,34.11692800,75.66324600,74.35537700,68.92020400,69.70533000,71.67631500,66.00000000,64.00000800,66.00001500,0.04984500,0.00464100,0.32063900,0.39342900,15.65000000,25.83424900,24.59662200,22.29640000,20.21128800,18.32117300,16.60781500,15.05468800,13.64680700,12.37058700,11.21371700,1.00000000
23/02/1997,45,54,end_of_juvenile,4.96315700,0.00000000,1132.32584800,211.30516000,113.23258000,109.90303400,36.40631800,64.99580800,0.00000000,0.00000000,1.69267800,1.48478700,0.12642700,0.57841100,0.77995000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.14732100,0.98595300,0.30664200,0.98595300,83.26456500,75.15751600,0.58665100,1.00000000,3.29967500,1292.59508900,306.64205700,11.36658000,5.57520000,8.33660300,5.68329000,0.04276100,0.00556100,0.02073800,0.04913800,0.00000000,0.00000000,0.02073800,0.02331300,8.04051600,14.16000900,0.33800400,0.00368700,2.32955100,11.83045900,0.33431700,0.00638300,0.01243100,0.01230600,0.01172100,0.01086400,0.00769800,0.00362100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.41760100,0.06221000,0.06221000,1.78979100,1.41760100,23.37488900,7.97646700,16.41067500,17.65860000,17.05386400,10.29254900,2.32569900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.10408300,2.11515900,2.00267300,1.00437100,1.32422200,6.30124800,11.01587500,12.71400000,14.27333800,12.30254700,0.18625100,0.33820200,0.37581200,0.36989700,0.34356000,0.34785800,0.35809500,0.33000000,0.32000000,0.33000000,0.00000000,0.20332600,0.42698200,0.36205300,0.23412300,0.13589300,0.05522400,-0.00000000,-0.00000000,-0.00000000,0.05610700,1.10878000,83.26456500,1.00000000,1.00000000,1.00000000,0.61902100,1.00000000,18.62511100,33.82020600,75.16234600,73.97934700,68.71201300,69.57155600,71.61908000,66.00000000,64.00000800,66.00001500,0.05664800,0.00556200,0.32590300,0.40371600,17.80000000,26.22426000,24.94783200,22.57833900,20.43389300,18.49312400,16.73668500,15.14707000,13.70843200,12.40643400,11.22809600,1.00000000
24/02/1997,46,55,end_of_juvenile,4.98431600,0.00000000,1182.09887200,220.20709300,118.20989000,114.66053100,36.93484600,68.61171700,0.00000000,0.00000000,1.74975800,1.52756700,0.13197300,0.57225300,0.82334100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.34343100,1.00382300,0.32927800,1.00382300,81.68261700,74.59350600,0.57007300,1.00000000,3.28528200,1333.10131000,329.27785800,9.95460500,5.53249300,8.14757400,4.97730200,0.04050600,0.00579900,0.02588300,0.04339100,0.00000000,0.00000000,0.02588300,0.02263600,7.91336200,15.21268100,0.35810500,0.00394000,2.54935700,12.66332400,0.35416500,0.00638300,0.01288400,0.01275800,0.01217300,0.01131600,0.00815000,0.00407300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.42835200,0.06288000,0.06288000,1.85267100,1.42835200,23.87586800,8.27343800,16.90856200,18.03445400,17.26314500,10.42639900,2.38304900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.11369700,2.08406900,1.96239400,0.98168800,1.29283000,6.16790300,10.69987100,12.71400000,14.27396800,12.30308400,0.18124100,0.33525500,0.37333400,0.36802400,0.34251200,0.34718800,0.35772700,0.33000000,0.32000000,0.33000000,0.00000000,0.20108200,0.42454300,0.36082300,0.23447800,0.13590800,0.07151900,0.00000000,-0.00000000,-0.00000000,0.05612300,1.12040500,81.68261700,1.00000000,1.00000000,1.00000000,0.58941600,1.00000000,18.12413200,33.52548200,74.66689300,73.60472100,68.50238000,69.43769100,71.54543300,66.00000000,64.00000800,66.00001500,0.05718200,0.00569800,0.33070400,0.41329900,17.80000000,27.39931700,26.04135900,23.52401400,21.25001500,19.19583500,17.34022700,15.66399800,14.14980200,12.78198100,11.54638300,1.00000000
25/02/1997,47,56,floral_initiation,5.00000000,0.00000000,1221.13015500,224.37252300,122.11302000,115.71924200,37.18136000,70.61386000,0.85806100,0.00000000,1.80512100,1.56900000,0.13722100,0.58183900,0.84736600,0.00257400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53644000,1.02294700,0.35118900,1.02294700,80.51218400,74.05841800,0.56878700,1.00000000,3.27335100,1374.13638500,351.18898700,5.19116100,5.42606100,6.94479100,3.90312800,0.04103500,0.00551200,0.04103500,0.02402600,0.00257400,0.00000000,0.04103500,0.02191100,7.98883900,16.23841300,0.37754500,0.00420400,2.77867800,13.45973400,0.37334200,0.00638300,0.01300100,0.01287600,0.01229000,0.01143300,0.00826700,0.00419000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.01857100,0.06087400,0.06087400,1.91354500,1.01857100,24.36568100,8.56825600,17.40116100,18.40887500,17.47381600,10.56037900,2.45677900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.12314500,2.06218300,1.92848900,0.96123100,1.26281600,6.03823500,10.39005600,12.71400000,14.27463200,12.30362900,0.17634300,0.33289400,0.37148300,0.36666800,0.34179000,0.34671200,0.35746000,0.33000000,0.32000000,0.33000000,0.00000000,0.14233200,0.30221100,0.25743300,0.16811500,0.09730900,0.05117100,0.00000000,-0.00000000,-0.00000000,0.05515800,1.10363900,80.51218400,1.00000000,1.00000000,1.00000000,0.58711900,1.00000000,17.63431900,33.28941000,74.29663100,73.33369400,68.35807000,69.34231600,71.49205000,66.00000000,64.00000800,66.00001500,0.05687500,0.00399900,0.33580500,0.42285100,17.80000000,28.65006300,27.20342100,24.52558500,22.11134900,19.93476500,17.97243700,16.20327600,14.60826800,13.17026700,11.87382000,1.00000000
26/02/1997,48,57,floral_initiation,5.03394000,0.00000000,1251.11799900,228.12946800,125.11180000,116.47740200,37.96455300,72.16477400,1.52273900,0.00000000,1.86367500,1.63290900,0.14257600,0.62480500,0.86083400,0.00469400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.73129000,1.05819100,0.35118900,1.05819100,79.92309600,73.49501800,0.59044600,1.00000000,3.26484800,1409.38006500,351.18898700,3.98838300,5.34711000,5.37287400,2.99878400,0.03524400,0.00563000,0.04296600,0.01346800,0.00212000,0.00000000,0.04296600,0.00000000,8.74116200,16.46985100,0.37782000,0.00447800,3.01011600,13.45973400,0.37334200,0.00638300,0.01309100,0.01296500,0.01238000,0.01152300,0.00835700,0.00428000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.43779100,0.06418400,0.06418400,1.97772900,0.43779100,24.84391000,8.80490900,17.76950100,18.67979400,17.61888900,10.65582300,2.51022300,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.13252400,2.04262300,1.89560100,0.94095400,1.23203200,5.90110300,10.05671100,12.71400000,14.27530600,12.30415800,0.17156100,0.33134400,0.37050400,0.36604700,0.34154300,0.34651100,0.35733900,0.33000000,0.32000000,0.33000000,0.00000000,0.06072300,0.12970000,0.11072800,0.07261200,0.04197300,0.02205600,0.00000000,-0.00000000,-0.00000000,0.05852100,1.09676300,79.92309600,1.00000000,1.00000000,1.00000000,0.62579700,1.00000000,17.15609000,33.13436900,74.10080000,73.20948000,68.30850200,69.30220800,71.46772000,66.00000000,64.00000800,66.00001500,0.06249200,0.00169200,0.34510200,0.43093000,17.80000000,29.26987600,27.76924300,24.99484100,22.49762500,20.24990300,18.22675100,16.40572900,14.76664500,13.29132100,11.96339400,1.00000000
