ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
23/12/1997,26,357,end_of_juvenile,4.98055900,0.00000000,311.21696400,60.95114100,31.12170000,29.82944500,24.64160100,6.48009600,0.00000000,0.00000000,0.78810200,0.84125600,0.05315500,0.70087800,0.08722300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.79376900,0.51070700,0.00000000,0.51070700,155.38812300,150.34439100,1.37236800,1.00000000,3.76374800,510.70727500,0.00000000,10.69951700,7.24379800,4.30676200,5.34975900,0.07628300,0.00944400,0.10889100,0.01301100,0.00000000,0.00000000,0.10889100,0.00000000,13.33027300,0.29225100,0.00106900,0.00106900,0.29225100,0.00000000,0.00000000,0.00383500,0.00484800,0.00467400,0.00396200,0.00158300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45655600,0.13134600,0.13134600,0.80932500,1.45655600,13.45523600,1.04130200,1.32537100,0.17192800,-0.74050100,-1.03465300,4.74369800,-0.00011400,-0.00116000,-0.00580600,690.00000000,12.63653700,11.39603300,27.20879400,20.82773000,14.47607000,12.80490600,12.44916500,14.12665400,9.08674800,15.33173600,0.28461100,0.40700300,0.45062300,0.45647800,0.43354200,0.40517300,0.34628100,0.33000100,0.32000600,0.33002900,0.08367500,0.25840500,0.54998900,0.53244300,0.03204500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59175900,0.22195800,155.38812300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.46108800,40.70029400,90.12464100,91.29563100,86.70845800,81.03465300,69.25630200,66.00011400,64.00116000,66.00580600,0.09061200,0.04073300,0.18476800,0.18476800,17.80000000,31.95117400,30.89490100,28.88596300,27.00765600,25.25148600,23.60950900,22.07430300,20.63892200,19.29687900,18.04210100,1.00000000
24/12/1997,27,358,floral_initiation,5.00000000,0.00000000,366.32019400,68.22021200,36.63202000,31.58819300,28.68007400,7.51039100,0.44155500,0.00000000,0.92178900,0.98077200,0.05898300,0.81959000,0.09987200,0.00232800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,0.59465100,0.00000000,0.59465100,152.64080800,149.19076500,1.37827000,1.00000000,3.74322800,594.65106000,0.00000000,7.32873000,7.28872800,4.43443900,5.51032300,0.08394400,0.00593400,0.11871200,0.01264900,0.00232800,0.00000000,0.11871200,0.00000000,13.24326100,0.35191000,0.00117600,0.00117600,0.35191000,0.00000000,0.00000000,0.00406200,0.00507500,0.00490200,0.00418900,0.00181000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49058400,0.13962200,0.13962200,0.94894700,1.49058400,14.46676100,1.40024900,2.08957700,0.71666000,-0.49591800,-0.84317000,4.33967600,-0.00007600,-0.00083900,-0.00431800,717.00000000,12.85213200,11.18759000,26.61735200,20.39999600,14.30501000,12.73982000,12.53538900,14.13090600,9.08872900,15.33385000,0.27462600,0.40342100,0.44681000,0.45374800,0.43207900,0.40421600,0.34830200,0.33000000,0.32000400,0.33002200,0.07062100,0.25767300,0.54842800,0.53372500,0.08013600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58517700,0.23859800,152.64080800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.46261800,40.34207900,89.36199200,90.74961900,86.41577900,80.84317000,69.66032400,66.00007600,64.00083900,66.00431800,0.09897600,0.04064600,0.21168700,0.21168700,17.80000000,31.70569200,30.65003200,28.64299200,26.76737400,25.01458000,23.37656000,21.84580400,20.41528500,19.07844200,17.82913600,1.00000000
25/12/1997,28,359,floral_initiation,5.07545400,0.00000000,439.98861900,77.95493600,43.99886000,33.95607400,33.95907600,8.97187900,1.06790700,0.00000000,1.07348000,1.13762200,0.06414200,0.95057000,0.11724100,0.00566900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,0.68659500,0.00000000,0.68659500,149.78418000,147.81286600,1.38446900,1.00000000,3.72242300,686.59549900,0.00000000,9.79790000,7.38746300,5.92724400,7.36684200,0.09194400,0.00527700,0.13098100,0.01736900,0.00334200,0.00000000,0.13098100,0.00000000,13.22804100,0.41508700,0.00129300,0.00129300,0.41508700,0.00000000,0.00000000,0.00431500,0.00538700,0.00521300,0.00450000,0.00212100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68471700,0.15696800,0.15696800,1.10591600,1.68471700,15.40020200,1.75391400,2.83416000,1.26599100,-0.29104600,-0.64881100,4.02057600,-0.00005300,-0.00060300,-0.00320400,744.00000000,13.00749800,10.95839200,25.98008000,19.92847600,14.09569000,12.68026800,12.60123600,14.13505600,9.09048900,15.33568900,0.26535900,0.39964400,0.44283100,0.45073800,0.43069000,0.40324400,0.34989700,0.33000000,0.32000300,0.33001600,0.06385100,0.28169400,0.59968400,0.58640500,0.15308200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58275000,0.26935800,149.78418000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.53594800,39.96439400,88.56615400,90.14760600,86.13796200,80.64881100,69.97942400,66.00005300,64.00060300,66.00320400,0.11239000,0.04457900,0.24015300,0.24015300,17.80000000,31.59567800,30.53593100,28.52187500,26.64066300,24.88352800,23.24228700,21.70929900,20.27742200,18.93998500,17.69076300,1.00000000
26/12/1997,29,360,floral_initiation,5.12185900,0.00000000,511.63911500,87.41654000,51.16391000,36.25262900,38.97804300,10.47413700,1.71173200,0.00000000,1.23262800,1.30134100,0.06871300,1.08961700,0.13392300,0.00908800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.78697000,0.00000000,0.78697000,147.45404100,146.32884200,1.38457300,1.00000000,3.70509100,786.97010000,0.00000000,9.52951600,7.54267200,5.76367200,7.16505000,0.10037500,0.00469900,0.13904700,0.01668300,0.00341800,0.00000000,0.13904700,0.00000000,14.09202500,0.48299900,0.00142200,0.00142200,0.48299900,0.00000000,0.00000000,0.00451200,0.00569600,0.00552200,0.00481000,0.00243100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22785300,0.16384700,0.16384700,1.26976300,1.22785300,16.27685200,2.12654900,3.61327400,1.87048300,-0.09657300,-0.45543700,3.78581200,-0.00003800,-0.00043500,-0.00237300,771.00000000,13.12767200,10.72863500,25.34297800,19.44679600,13.83893100,12.62715300,12.64830400,14.13906100,9.09205100,15.33726600,0.25687600,0.39676600,0.43983800,0.44858900,0.42966000,0.40227700,0.35107100,0.33000000,0.32000200,0.33001200,0.03558900,0.19683300,0.41919000,0.41170100,0.16454100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55288700,0.29634800,147.45404100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.68755900,39.67661700,87.96753700,89.71781900,85.93203000,80.45543700,70.21418800,66.00003800,64.00043500,66.00237300,0.13250100,0.03134600,0.27005600,0.27005600,17.80000000,31.24103500,30.18470000,28.17797500,26.30465700,24.55588300,22.92336800,21.39938700,19.97672100,18.64863600,17.40884600,1.00000000
27/12/1997,30,361,floral_initiation,5.16903200,0.00000000,602.28324500,99.39970400,60.22832000,39.17138000,45.18270800,12.47596000,2.56965600,0.00000000,1.42259600,1.49660900,0.07401300,1.25086700,0.15764900,0.01408000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.90341200,0.00000000,0.90341200,144.79426600,144.50247200,1.38460200,1.00000000,3.68611500,903.41232000,0.00000000,12.05567000,7.80081400,7.29152300,9.06441300,0.11644200,0.00543800,0.16124900,0.02372500,0.00499300,0.00000000,0.16124900,0.00000000,14.32548600,0.55550400,0.00155900,0.00155900,0.55550400,0.00000000,0.00000000,0.00470100,0.00609700,0.00592300,0.00521000,0.00283100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61602700,0.19540500,0.19540500,1.46516800,1.61602700,17.08150500,2.40975600,4.19980600,2.37033800,0.00000000,-0.29192400,3.62230700,-0.00003100,-0.00031300,-0.00175500,798.00000000,13.21577800,10.45761600,24.61222800,18.87270500,13.50460300,12.58435800,12.68013800,14.14294600,9.09346200,15.33863100,0.24884900,0.39343900,0.43637600,0.44556500,0.42852800,0.40146000,0.35188800,0.33000000,0.32000200,0.33000900,0.03362100,0.24638100,0.52495000,0.51667600,0.29440000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55631300,0.35125000,144.79426600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.88487400,39.34386400,87.27524600,89.11298400,85.70559700,80.29192400,70.37769300,66.00003100,64.00031300,66.00175500,0.15584500,0.03956000,0.30327500,0.30327500,17.80000000,30.86394300,29.81316900,27.81772600,25.95584100,24.21857300,22.59758600,21.08509300,19.67383200,18.35703100,17.12836600,1.00000000
28/12/1997,31,362,floral_initiation,5.21408400,0.00000000,681.45644200,109.85139700,68.14564000,41.70575200,50.46881100,14.31781200,3.35902100,0.00000000,1.62753100,1.70658000,0.07905000,1.42894600,0.17867000,0.01991500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.03120900,0.00000000,1.03120900,142.38638300,142.50248700,1.38570000,1.00000000,3.66888100,1031.20858000,0.00000000,10.53003500,8.10498700,6.36878100,7.91732000,0.12779600,0.00518400,0.17807900,0.02102100,0.00583400,0.00000000,0.17807900,0.00000000,13.68108700,0.63384700,0.00170700,0.00170700,0.63384700,0.00000000,0.00000000,0.00481400,0.00645400,0.00628000,0.00556800,0.00318900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.41429500,0.21011900,0.21011900,1.67528800,1.41429500,17.84995100,2.73773600,4.88092000,2.96903200,0.23284900,-0.17804000,3.50842300,-0.00002300,-0.00022900,-0.00129700,825.00000000,13.28787600,10.17283300,23.85417900,18.27361900,13.07779700,12.55390100,12.70119900,14.14659200,9.09471200,15.33977900,0.24131100,0.39058700,0.43342600,0.44301500,0.42718500,0.40089000,0.35245800,0.33000000,0.32000100,0.33000600,0.01893400,0.20352600,0.43385800,0.42789600,0.33008200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54259100,0.38725200,142.38638300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.13111500,39.05873900,86.68521900,88.60307300,85.43706500,80.17804000,70.49157700,66.00002300,64.00022900,66.00129700,0.17713200,0.03298700,0.33799600,0.33799600,17.80000000,30.02083000,28.99032000,27.03420800,25.21008500,23.50904300,21.92277900,20.44354800,19.06412500,17.77778100,16.57823200,1.00000000
29/12/1997,32,363,floral_initiation,5.25672800,0.00000000,782.30280600,123.18055200,78.23028000,44.95027100,57.03141200,16.78323600,4.41563200,0.00000000,1.84971200,1.93451400,0.08480200,1.61490500,0.20748600,0.02732100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.16128700,0.00000000,1.16128700,140.05950900,140.29934700,1.39061600,1.00000000,3.65230000,1161.28719700,0.00000000,13.41256600,7.99100700,8.11190000,10.08463600,0.13007900,0.00591100,0.18595900,0.02881600,0.00740600,0.00000000,0.18595900,0.00000000,12.95000000,0.71725800,0.00186500,0.00186500,0.71725800,0.00000000,0.00000000,0.00487500,0.00681700,0.00664300,0.00593100,0.00355200,0.00036300,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.37676100,0.22809200,0.22809200,1.90337900,1.37676100,18.57346300,3.01849000,5.46192900,3.47389200,0.50671400,-0.09871700,3.42910000,-0.00001500,-0.00016800,-0.00095400,852.00000000,13.34973000,9.86605200,23.05131700,17.63740200,12.61250700,12.48094500,12.71487100,14.14996600,9.09581800,15.34074300,0.23416600,0.38783900,0.43058400,0.44054900,0.42581800,0.40048500,0.35285400,0.33000000,0.32000100,0.33000500,0.00996800,0.19756500,0.42136100,0.41639200,0.32969100,0.00178400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53645900,0.42518000,140.05950900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.41656900,38.78394700,86.11670700,88.10971800,85.16359700,80.09693100,70.57090000,66.00001500,64.00016800,66.00095400,0.19708800,0.03100400,0.37156000,0.37156000,17.80000000,28.97581100,27.97341500,26.07145300,24.29880500,22.64668700,21.10689700,19.67180100,18.33427800,17.08769800,15.92587500,1.00000000
30/12/1997,33,364,floral_initiation,5.29542100,0.00000000,902.42122000,139.06640000,90.24212000,48.82427800,64.65690700,19.85368000,5.73153600,0.00000000,2.09121700,2.18293300,0.09171600,1.80866000,0.24521800,0.03733800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.29096300,0.00000000,1.29096300,137.29684400,137.87225300,1.40101600,1.00000000,3.63339400,1290.96334300,0.00000000,15.97574900,7.88858500,9.66056300,12.01184100,0.12967600,0.00708400,0.19375500,0.03773200,0.01001800,0.00000000,0.19375500,0.00000000,11.75000000,0.80715900,0.00203500,0.00203500,0.80715900,0.00000000,0.00000000,0.00488700,0.00725600,0.00708200,0.00637000,0.00399100,0.00080200,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.85078700,0.24858800,0.24858800,2.15196800,1.85078700,19.26023900,3.29087800,6.02229300,3.96268500,0.78492000,-0.04222100,3.37439000,-0.00000800,-0.00012200,-0.00070200,879.00000000,13.40843000,9.53241000,22.19396600,16.95874400,12.11537100,12.34839000,12.72340100,14.15314300,9.09682300,15.34157500,0.22737500,0.38444600,0.42706600,0.43739200,0.42385000,0.40013500,0.35312800,0.33000000,0.32000100,0.33000300,0.00229500,0.26456200,0.56458900,0.55899900,0.44504400,0.01529900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54379300,0.45713800,137.29684400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.73746700,38.44456100,85.41311600,87.47831700,84.77003500,80.02692400,70.62561000,66.00000800,64.00012200,66.00070200,0.20855000,0.04003800,0.40332700,0.40332700,17.05000000,28.13653600,27.15552700,25.29493100,23.56181900,21.94745100,20.44369500,19.04296900,17.73821600,16.52286000,15.39077600,1.00000000
31/12/1997,34,365,floral_initiation,5.32868000,0.00000000,1047.90093000,158.31755300,104.79009000,53.52746000,73.67649000,23.72355100,7.39005200,0.00000000,2.34355500,2.44362800,0.10007300,1.99970000,0.29324700,0.05060800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.41340700,0.00000000,1.41340700,134.65976000,135.31414800,1.41480800,1.00000000,3.61244500,1413.40735700,0.00000000,19.34880100,7.85264200,11.69647100,14.54797100,0.12244400,0.00854000,0.19104100,0.04802800,0.01327000,0.00000000,0.19104100,0.00000000,10.10000000,0.90480700,0.00221800,0.00221800,0.90480700,0.00000000,0.00000000,0.00488700,0.00778900,0.00761500,0.00690300,0.00452400,0.00133500,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26660800,0.26087900,0.26087900,2.41284600,2.26660800,19.90740000,3.63741700,6.71694200,4.58871500,1.18370800,0.00656100,3.34090400,-0.00000800,-0.00008400,-0.00051900,906.00000000,13.46639300,9.18616100,21.31942000,16.26695100,11.60737300,12.14853200,12.72307400,14.15617400,9.09775600,15.34230900,0.22092600,0.38044100,0.42301200,0.43368100,0.42137800,0.39970800,0.35329500,0.33000000,0.32000000,0.33000300,0.00000000,0.31848300,0.68056600,0.67507500,0.54062100,0.05186300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54978100,0.47451400,134.65976000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.09260000,38.04410200,84.60249300,86.73621400,84.27567300,79.94157400,70.65909600,66.00000800,64.00008400,66.00051900,0.21363500,0.04724400,0.43184600,0.43184600,15.40000000,27.49799500,26.52988200,24.69471400,22.98648600,21.39642500,19.91635500,18.53866600,17.25627700,16.06259700,14.95148700,1.00000000
01/01/1998,35,1,floral_initiation,5.35831700,0.00000000,1182.23609800,176.07707500,118.22361000,57.85346600,81.82699000,27.42166200,8.97495700,0.00000000,2.58669700,2.69536700,0.10866900,2.17895500,0.34123200,0.06651100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.52173300,0.00000000,1.52173300,131.94441200,132.84474200,1.43189000,1.00000000,3.59053600,1521.73338300,0.00000000,17.86657700,7.82748600,10.79615200,13.43351700,0.10832600,0.00879600,0.17925500,0.04798500,0.01590300,0.00000000,0.17925500,0.00000000,9.00000000,1.01186200,0.00241800,0.00241800,1.01186200,0.00000000,0.00000000,0.00488700,0.00828200,0.00810800,0.00739600,0.00501700,0.00182800,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.48677600,0.25193900,0.25193900,2.66478500,2.48677600,20.52629900,4.04315900,7.51831800,5.32502700,1.72144300,0.04563900,3.31567400,-0.00000800,-0.00006100,-0.00038100,933.00000000,13.52175900,8.85846700,20.49951700,15.61910800,11.12649700,11.89675800,12.72202200,14.15903200,9.09861900,15.34295400,0.21473700,0.37615300,0.41875200,0.42974200,0.41846900,0.39925900,0.35342200,0.33000000,0.32000000,0.33000200,0.00000000,0.34151900,0.73125100,0.72665400,0.58479100,0.10256200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55503800,0.45391300,131.94441200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.47370100,37.61532200,83.75042700,85.94831800,83.69376400,79.85179900,70.68432600,66.00000800,64.00006100,66.00038100,0.20197400,0.04996500,0.45593900,0.45593900,14.30000000,26.74898100,25.79620900,23.99127000,22.31261800,20.75142300,19.29946100,17.94909300,16.69320900,15.52519900,14.43891200,1.00000000
02/01/1998,36,2,floral_initiation,5.39338700,0.00000000,1318.45385700,194.07833000,131.84539000,62.23294500,89.93870400,31.27870600,10.62797600,0.00000000,2.81831900,2.93574600,0.11742700,2.34214800,0.39287000,0.08330100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.62035200,0.00000000,1.62035200,129.06335400,130.48960900,1.44545700,1.00000000,3.56793200,1620.35178100,0.00000000,18.11696200,7.83137800,10.94252900,13.62177600,0.09861800,0.00897500,0.16319300,0.05163900,0.01679000,0.00000000,0.16319300,0.00000000,10.65000000,1.12756900,0.00263600,0.00263600,1.12756900,0.00000000,0.00000000,0.00488700,0.00878100,0.00860700,0.00789500,0.00551600,0.00232700,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65805700,0.24059700,0.24059700,2.90538200,2.65805700,21.12332300,4.47576100,8.36160300,6.10771200,2.30342100,0.13961000,3.29081000,-0.00000800,-0.00004600,-0.00028200,960.00000000,13.57443700,8.55396500,19.74066500,15.01970400,10.68177500,11.59299400,12.72127200,14.16180400,9.09944200,15.34354100,0.20876700,0.37169700,0.41438600,0.42567300,0.41541800,0.39844400,0.35354600,0.33000000,0.32000000,0.33000100,0.00000000,0.35458200,0.76119300,0.75772200,0.61290700,0.17165300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55994000,0.42968400,129.06335400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.87667700,37.16965900,82.87720500,85.13456700,83.08367200,79.68873600,70.70919000,66.00000800,64.00004600,66.00028200,0.18908700,0.05151000,0.47698300,0.47698300,15.95000000,26.36866600,25.41712400,23.61581400,21.94216200,20.38712100,18.94228700,17.59984800,16.35254700,15.19364300,14.11687000,1.00000000
03/01/1998,37,3,floral_initiation,5.42878600,0.00000000,1484.76373500,216.07307800,148.47637000,67.59670500,99.67816000,36.10277800,12.69543500,0.00000000,3.07426300,3.20172400,0.12746200,2.52259100,0.45026000,0.10141100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.73942900,0.00000000,1.73942900,125.34876300,127.88121000,1.45024100,1.00000000,3.54085400,1739.42854000,0.00000000,22.11921300,7.86599600,13.35551500,16.63098800,0.11907700,0.01027000,0.18044300,0.05739000,0.01811000,0.00000000,0.18044300,0.00000000,10.75000000,1.25203500,0.00287100,0.00287100,1.25203500,0.00000000,0.00000000,0.00488700,0.00939100,0.00921700,0.00850500,0.00612600,0.00293700,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.49781700,0.26621300,0.26621300,3.17159500,3.49781700,21.70161400,4.92407600,9.22666200,6.91649600,2.91365800,0.30621300,3.26656300,-0.00000800,-0.00003100,-0.00020600,987.00000000,13.62447500,8.22426200,18.92638800,14.37724300,10.20672800,11.19256400,12.72059500,14.16459500,9.10025800,15.34409700,0.20298400,0.36625300,0.40901500,0.42058000,0.41149800,0.39685600,0.35366700,0.33000000,0.32000000,0.33000100,0.00000000,0.45059600,0.97034200,0.96754600,0.78671200,0.32262200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57005400,0.46699700,125.34876300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.29838600,36.62532800,81.80299400,84.11595900,82.29962900,79.37116200,70.73343700,66.00000800,64.00003100,66.00020600,0.20078400,0.06543000,0.50131000,0.50131000,16.05000000,26.44039200,25.47245200,23.64158400,21.94231200,20.36517500,18.90140000,17.54283300,16.28191800,15.11163200,14.02546200,1.00000000
04/01/1998,38,4,floral_initiation,5.46543900,0.00000000,1665.81821000,240.01813000,166.58182000,73.43630900,110.07257300,41.50050200,15.00874600,0.00000000,3.35447400,3.49331600,0.13884200,2.71088500,0.52029700,0.12329300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.86140000,0.00000000,1.86140000,120.13910700,125.02239200,1.45636900,1.00000000,3.50559200,1861.39978100,0.00000000,24.08024600,7.88399500,14.53800200,18.10544700,0.12197100,0.01163500,0.18829300,0.07003600,0.02188100,0.00000000,0.18829300,0.00000000,11.13054400,1.38722800,0.00312600,0.00312600,1.38722900,0.00000000,0.00000000,0.00488700,0.01005500,0.00988100,0.00916900,0.00679000,0.00360100,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.00198400,0.29184600,0.29184600,3.46344100,5.00198400,22.26623300,5.46947100,10.29173300,7.92940500,3.69798300,0.62704500,3.24344600,-0.00000800,-0.00002300,-0.00015300,1014.00000000,13.67123900,7.86991900,18.05580700,13.69276200,9.70597400,10.69368500,12.71972900,14.16752400,9.10110500,15.34464800,0.19733800,0.35911900,0.40185600,0.41367600,0.40604700,0.39377400,0.35378300,0.33000000,0.32000000,0.33000100,0.00000000,0.61867400,1.33714900,1.33547600,1.09259600,0.61809000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59118200,0.49366600,120.13910700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.73376700,35.91185400,80.37111700,82.73512300,81.20941900,78.75486800,70.75655400,66.00000800,64.00002300,66.00015300,0.20182000,0.09002700,0.52505700,0.52505700,17.25000100,27.08402600,26.07361000,24.16445900,22.39510200,20.75529500,19.23556100,17.82710300,16.52177400,15.31202500,14.19085500,1.00000000
