ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
02/11/1996,23,307,end_of_juvenile,4.86793700,0.00000000,286.65058600,56.09849400,28.66506000,27.43343500,23.28040600,5.38465300,0.00000000,0.00000000,1.12864600,1.17855600,0.04991000,1.04578800,0.08285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.74161500,0.00000000,0.74161500,360.48733500,206.45460500,1.41014900,1.00000000,5.32324900,741.61536300,0.00000000,8.51004400,5.25747600,3.42036100,4.25502200,0.08965000,0.00818600,0.12819400,0.00992800,0.00000000,0.00000000,0.12819400,0.00000000,12.25000000,0.23162400,0.00087600,0.00087600,0.23162400,0.00000000,0.00000000,0.00496500,0.00490800,0.00463100,0.00327200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77468300,0.14630700,0.14630700,1.14643100,0.77468300,13.64042700,3.11203400,0.44619400,-0.01900900,-0.87169300,-1.30956600,-1.31848900,-0.85360000,-0.39345600,-0.13145400,-0.04546400,-0.01451900,-0.00338000,624.00000000,123.63848100,13.29097700,8.86805500,7.00748500,6.67002700,8.04917000,10.13045800,6.27037200,6.05483300,4.10316700,4.10419200,4.12569000,4.14169700,0.32783600,0.36771400,0.35581800,0.35893700,0.39581100,0.42873000,0.43879000,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.18421100,0.23091900,0.18105700,0.17849600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62239300,0.23507200,360.48733500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.17535800,55.15704300,53.37275300,53.84051500,59.37168900,64.30956300,65.81848900,65.35360000,67.89345600,64.63145400,64.54546400,67.51451900,67.50338000,0.08876500,0.05754300,0.25669300,0.25669300,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000,206.45460500
03/11/1996,24,308,end_of_juvenile,4.92597000,0.00000000,338.06723600,66.32695700,33.80672000,32.52023300,27.21241300,6.59431000,0.00000000,0.00000000,1.28937400,1.34912800,0.05975400,1.19295500,0.09641900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.83996500,0.00000000,0.83996500,358.88339200,204.82986500,1.42024400,1.00000000,5.31255500,839.96487700,0.00000000,10.28333000,5.24546700,4.13275800,5.14166500,0.09835000,0.00994400,0.14716700,0.01356100,0.00000000,0.00000000,0.14716700,0.00000000,10.55000000,0.28649000,0.00097500,0.00097500,0.28649000,0.00000000,0.00000000,0.00565100,0.00559400,0.00531600,0.00395800,0.00068600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09896700,0.17067200,0.17067200,1.31710300,1.09896700,14.24158900,3.46164300,0.59612700,0.07329900,-0.68977700,-1.25085100,-1.32578300,-0.90081800,-0.44419100,-0.15911100,-0.05910500,-0.02031700,-0.00507400,651.00000000,122.48857900,13.10586500,8.75956900,6.91727400,6.62963900,8.02020900,10.10152900,6.27335100,6.05503600,4.10563800,4.10545100,4.12573200,4.14198100,0.32336900,0.36476800,0.35432400,0.35775900,0.39456800,0.42833900,0.43883900,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.25310400,0.32320500,0.25523800,0.26290500,0.00451600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65249100,0.26157000,358.88339200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.50530200,54.71514900,53.14864000,53.66379900,59.18525700,64.25084700,65.82578300,65.40081800,67.94419100,64.65911100,64.55910500,67.52031700,67.50507400,0.09089800,0.07977400,0.28536700,0.28536700,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000,204.82986500
04/11/1996,25,309,end_of_juvenile,4.98235300,0.00000000,412.99988100,81.24844500,41.29999000,39.94845700,32.83017400,8.46981400,0.00000000,0.00000000,1.46767300,1.54216000,0.07448600,1.34535800,0.12231500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.92954900,0.00000000,0.92954900,356.65380900,202.98463400,1.44732400,1.00000000,5.29769200,929.54919800,0.00000000,14.98652900,5.26252700,6.02124100,7.49326500,0.08958400,0.01485200,0.15240300,0.02589600,0.00000000,0.00000000,0.15240300,0.00000000,10.25000000,0.35153100,0.00109500,0.00109500,0.35153100,0.00000000,0.00000000,0.00665000,0.00659300,0.00631600,0.00495700,0.00168500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74411300,0.19315100,0.19315100,1.51025400,1.74411300,14.89400900,3.89731600,0.82377200,0.25197600,-0.52521900,-1.18034700,-1.32450100,-0.94318400,-0.49408700,-0.18833200,-0.07461500,-0.02744300,-0.00730900,678.00000000,121.15287000,12.90557900,8.64534600,6.82255600,6.58219300,7.99129500,10.07175400,6.27532100,6.05476600,4.10815000,4.10671800,4.12585600,4.14226500,0.31813800,0.36067700,0.35185200,0.35557500,0.39318500,0.42786900,0.43883000,0.43628800,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.38525000,0.50117100,0.39848000,0.41174500,0.04746700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73259200,0.26365400,356.65380900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.72073700,54.10150900,52.77775200,53.33628500,58.97774900,64.18034400,65.82450100,65.44318400,67.99408700,64.68833200,64.57461500,67.52744300,67.50730900,0.07050300,0.12264800,0.31052100,0.31052100,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000,202.98463400
05/11/1996,26,310,floral_initiation,5.00000000,0.00000000,493.43225200,91.86605400,49.34323000,42.52282900,38.75615800,9.95189100,0.63517600,0.00000000,1.63990000,1.72228600,0.08238600,1.49169100,0.14372400,0.00448400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.02097300,0.00000000,1.02097300,354.37512200,201.27302600,1.46104900,1.00000000,5.28250100,1020.97320000,0.00000000,10.69750500,5.39143500,6.45884600,8.04323700,0.09142400,0.00804900,0.14633300,0.02141000,0.00448400,0.00000000,0.14633300,0.00000000,9.85000000,0.43142800,0.00124400,0.00124400,0.43142800,0.00000000,0.00000000,0.00700400,0.00694700,0.00666900,0.00531100,0.00203900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81056100,0.18027500,0.18027500,1.69053000,1.81056100,15.66510000,4.50227700,1.19871900,0.57992200,-0.34045800,-1.09727900,-1.31411000,-0.98027800,-0.54270900,-0.21879600,-0.09191900,-0.03598000,-0.01017800,705.00000000,119.92729200,12.72353000,8.54107000,6.73618100,6.52374100,7.96252900,10.04123700,6.27623300,6.05398200,4.11067100,4.10797800,4.12605600,4.14255400,0.31308400,0.35669400,0.34937600,0.35340400,0.39133500,0.42731500,0.43876100,0.43653500,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.37223900,0.49360400,0.39495700,0.40950300,0.14025800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75087300,0.24008800,354.37512200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.96265800,53.50411600,52.40632600,53.01057800,58.70019500,64.09727500,65.81411000,65.48027800,68.04270900,64.71879600,64.59191900,67.53598000,67.51017800,0.05981200,0.12046300,0.33528000,0.33528000,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000,201.27302600
06/11/1996,27,311,floral_initiation,5.05493100,0.00000000,579.88605300,103.27936400,57.98861000,45.29075800,45.01726100,11.62088500,1.35045900,0.00000000,1.81053000,1.89905100,0.08852100,1.63345400,0.16731200,0.00976400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.11263000,0.00000000,1.11263000,351.99661300,199.59938000,1.46810200,1.00000000,5.26664400,1112.62969500,0.00000000,11.49835600,5.65756100,6.94029500,8.64538000,0.09165600,0.00630000,0.14176200,0.02358700,0.00528000,0.00000000,0.14176200,0.00000000,10.00000000,0.51647300,0.00140900,0.00140900,0.51647300,0.00000000,0.00000000,0.00738400,0.00732700,0.00705000,0.00569100,0.00241900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92571000,0.17693000,0.17693000,1.86746000,1.92571000,16.41127000,5.09183500,1.57360100,0.90740200,-0.09471900,-0.99617800,-1.29351000,-1.01160400,-0.58960000,-0.25019100,-0.11090900,-0.04599800,-0.01375600,732.00000000,118.74754300,12.54855600,8.43883200,6.65143300,6.44873200,7.93371700,10.01020400,6.27610600,6.05268700,4.11317600,4.10921900,4.12632800,4.14285200,0.30819500,0.35281300,0.34690000,0.35123600,0.38875600,0.42664100,0.43862300,0.43674400,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.35951100,0.48625500,0.39138300,0.40725600,0.28130500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75310500,0.23493400,351.99661300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.22921400,52.92190600,52.03501900,52.68534500,58.31341200,63.99617400,65.79351000,65.51160400,68.08960000,64.75019100,64.61090900,67.54599800,67.51375600,0.05800400,0.11892600,0.35920900,0.35920900,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000,199.59938000
07/11/1996,28,312,floral_initiation,5.08991900,0.00000000,671.62843600,115.39051900,67.16284000,48.22767500,51.55105200,13.46919800,2.14259300,0.00000000,1.97911800,2.07324200,0.09412400,1.77316600,0.19019800,0.01575400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.20929200,0.00000000,1.20929200,349.73367300,197.95524600,1.46628400,1.00000000,5.25155800,1209.29204600,0.00000000,12.20173700,5.98607900,7.36378400,9.17423800,0.09666200,0.00578000,0.13971200,0.02288700,0.00598900,0.00000000,0.13971200,0.00000000,10.60000000,0.60705500,0.00158600,0.00158600,0.60705500,0.00000000,0.00000000,0.00778800,0.00773100,0.00745400,0.00609500,0.00282300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82397900,0.17436800,0.17436800,2.04182800,1.82397900,17.13409000,5.66695400,1.94787600,1.23670600,0.10919600,-0.72937000,-1.26277900,-1.03672000,-0.63431500,-0.28218800,-0.13146200,-0.05753300,-0.01813500,759.00000000,117.62451200,12.37694200,8.33323300,6.56347900,6.36767400,7.88903500,9.97878400,6.27487100,6.05083200,4.11562900,4.11042100,4.12666500,4.14316300,0.30373000,0.34940000,0.34473200,0.34937200,0.38664100,0.42486200,0.43841900,0.43691100,0.45422900,0.43188100,0.43087600,0.45038400,0.45012100,0.30641400,0.42302400,0.34238000,0.35754800,0.39461300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71222000,0.24482300,349.73367300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.55949000,52.41001900,51.70974700,52.40575000,57.99618900,63.72936600,65.76277900,65.53672000,68.13431500,64.78218800,64.63146200,67.55753300,67.51813500,0.07045500,0.10391300,0.38351200,0.38351200,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000,197.95524600
08/11/1996,29,313,floral_initiation,5.13432900,0.00000000,762.40754000,127.36768500,76.24075000,51.12693100,57.90591300,15.37533300,2.95950800,0.00000000,2.15461600,2.25409700,0.09948200,1.92066700,0.21208800,0.02186100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.31539500,0.00000000,1.31539500,347.61557000,196.24653600,1.46014400,1.00000000,5.23743700,1315.39525100,0.00000000,12.07362100,6.21926500,7.28673300,9.07791000,0.10610300,0.00554600,0.14750100,0.02189000,0.00610700,0.00000000,0.14750100,0.00000000,13.45459800,0.70351000,0.00177400,0.00177400,0.70351000,0.00000000,0.00000000,0.00812100,0.00806400,0.00778600,0.00642800,0.00315500,0.00033300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69158200,0.18104300,0.18104300,2.22287100,1.69158200,17.79374700,6.17311100,2.27550900,1.51977900,0.42566700,-0.49422100,-1.20871000,-1.05391700,-0.67627700,-0.31445300,-0.15341900,-0.07061000,-0.02338400,786.00000000,116.49528500,12.19779200,8.21650400,6.46579600,6.25845300,7.84657700,9.94556300,6.27218200,6.04830700,4.11797900,4.11155800,4.12705000,4.14348700,0.29963500,0.34639300,0.34283400,0.34777600,0.38417000,0.42329000,0.43805800,0.43702600,0.45450900,0.43209600,0.43102300,0.45047100,0.45015600,0.26095800,0.36797100,0.29938400,0.31377300,0.44884000,0.00065600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66633100,0.27170200,347.61557000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.94529000,51.95891600,51.42511000,52.16645100,57.62548800,63.49356100,65.70871000,65.55391700,68.17627700,64.81445300,64.65341900,67.57061000,67.52338400,0.09065900,0.09038500,0.40912900,0.40912900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000,196.24653600
09/11/1996,30,314,floral_initiation,5.18087000,0.00000000,827.64071100,135.94144200,82.76407000,53.17737100,62.38892900,16.80354400,3.57159900,0.00000000,2.34211600,2.44550200,0.10338600,2.09215100,0.22449600,0.02546900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.45504700,0.00000000,1.45504700,365.89230300,194.35052500,1.43785900,1.00000000,5.35928200,1455.04674000,0.00000000,8.67601200,7.52316700,5.23685500,6.52331700,0.13965100,0.00410300,0.17148500,0.01240800,0.00360800,0.00000000,0.17148500,0.00000000,14.10000000,0.80576400,0.00197300,0.00197300,0.80576400,0.00000000,0.00000000,0.00836000,0.00830300,0.00802600,0.00666700,0.00339500,0.00057200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80871600,0.19160400,0.19160400,2.41447500,0.80871600,-0.28736500,5.81449500,2.55225800,1.76373300,0.79225200,-0.28459200,-1.13670300,-1.06219500,-0.71486700,-0.34661900,-0.17660500,-0.08522000,-0.02957200,813.00000000,113.65017700,13.42857600,8.14752400,6.40433600,6.19320100,7.79736300,9.91193000,6.26810300,6.04517400,4.12021500,4.11262200,4.12748100,4.14382700,0.42032100,0.35024900,0.34221000,0.34742700,0.38355400,0.42184200,0.43757800,0.43708100,0.45476600,0.43231100,0.43117700,0.45056800,0.45019700,0.23919300,0.14812900,0.11624100,0.12217400,0.17463300,0.00834600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57976100,0.33048700,365.89230300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.04816800,52.53737300,51.33150500,52.11409800,57.53311200,63.27624100,65.63670300,65.56219500,68.21486700,64.84661900,64.67660500,67.58522000,67.52957200,0.13888400,0.05272000,0.44123100,0.44123100,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000,194.35052500
10/11/1996,31,315,floral_initiation,5.22394400,0.00000000,907.29578400,146.42921200,90.72958000,55.69963400,67.73468800,18.63736800,4.35752300,0.00000000,2.56508600,2.67290200,0.10781600,2.29168500,0.24258000,0.03082100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.60560300,0.00000000,1.60560300,363.37780800,192.18927000,1.42730500,1.00000000,5.34251900,1605.60287600,0.00000000,10.59412500,7.59860700,6.39784600,7.96550700,0.15055600,0.00463700,0.19953400,0.01808400,0.00535200,0.00000000,0.19953400,0.00000000,13.05000000,0.91211900,0.00218000,0.00218000,0.91211900,0.00000000,0.00000000,0.00865200,0.00859500,0.00831800,0.00695900,0.00368700,0.00086400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82608300,0.22760700,0.22760700,2.64208100,0.82608300,1.87332200,5.74729900,2.64365400,1.81756600,0.88869500,-0.09637100,-1.05038500,-1.06101200,-0.74948100,-0.37830400,-0.20080600,-0.10134100,-0.03675100,840.00000000,111.55690000,13.72025600,8.05853400,6.32523700,6.10940500,7.72806700,9.87872000,6.26267700,6.04144900,4.12231800,4.11360000,4.12792200,4.14418400,0.40600800,0.35068300,0.34159700,0.34706200,0.38290300,0.42041300,0.43700300,0.43707300,0.45499700,0.43252200,0.43133900,0.45067600,0.45024500,0.22546000,0.15031900,0.11686300,0.12314900,0.17587800,0.03441300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56370900,0.40376600,363.37780800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90121500,52.60237900,51.23948700,52.05928800,57.43542500,63.06195400,65.55038500,65.56101200,68.24948100,64.87830400,64.70080600,67.60134100,67.53675100,0.17616000,0.05144700,0.47388800,0.47388800,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000,192.18927000
11/11/1996,32,316,floral_initiation,5.26602900,0.00000000,996.95292000,158.24221200,99.69529000,58.54692000,73.60204400,20.80621800,5.28703000,0.00000000,2.82155400,2.93488500,0.11333100,2.50939800,0.27241100,0.03974400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.74739100,0.00000000,1.74739100,360.16650400,248.68696600,1.43608300,1.00000000,5.32111000,1747.39098400,0.00000000,11.92439900,7.83593100,7.20309700,8.96571400,0.14178800,0.00573100,0.21771300,0.02983100,0.00892300,0.00000000,0.21771300,0.00000000,12.75000000,1.02351800,0.00239500,0.00239500,1.02351800,0.00000000,0.00000000,0.00898100,0.00892400,0.00864600,0.00728800,0.00401500,0.00119300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53800700,0.26219900,0.26219900,2.90428000,1.53800700,3.92425900,5.76310700,2.73458900,1.87388200,0.99007000,0.08947400,-0.95147700,-1.05005600,-0.77954100,-0.40912600,-0.22580700,-0.11891900,-0.04496800,867.00000000,168.37948600,13.82977400,7.95386700,6.23256900,6.00889600,7.63156400,9.84625100,6.25583900,6.03707200,4.12424400,4.11446800,4.12835700,4.14455500,0.39131200,0.34977100,0.34037100,0.34603000,0.38129200,0.41846700,0.43634300,0.43700000,0.45519700,0.43272800,0.43150500,0.45079300,0.45030000,0.37887200,0.27117200,0.20973700,0.22156200,0.31614100,0.14052300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60321900,0.43466600,360.16650400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.69686500,52.46571700,51.05567900,51.90456000,57.19378300,62.77000000,65.45147700,65.55005600,68.27954100,64.90912600,64.72580700,67.61891900,67.54496800,0.17246700,0.08973200,0.50289600,0.50289600,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000,248.68696600
12/11/1996,33,317,floral_initiation,5.31124800,0.00000000,1108.39758800,172.94725900,110.83976000,62.10750000,80.72535200,23.62102900,6.49337800,0.00000000,3.11208500,3.23270200,0.12061700,2.74347700,0.31577700,0.05283100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.88714000,0.00000000,1.88714000,356.59930400,245.83131400,1.45377500,1.00000000,5.29732900,1887.13966300,0.00000000,14.82214100,8.12564000,8.95155200,11.14446700,0.13974900,0.00751200,0.23407900,0.04336600,0.01308700,0.00000000,0.23407900,0.00000000,13.69976200,1.14061200,0.00262200,0.00262200,1.14061200,0.00000000,0.00000000,0.00938900,0.00933200,0.00905500,0.00769700,0.00442400,0.00160100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01388000,0.29804400,0.29804400,3.20232400,2.01388000,5.95165300,5.95515100,2.91873200,2.03150200,1.23426400,0.27535200,-0.76229900,-1.03068500,-0.80465700,-0.43870500,-0.25135800,-0.13787800,-0.05426000,894.00000000,165.74813800,13.97490100,7.87588500,6.16152800,5.92943700,7.54308300,9.80385500,6.24773600,6.03193400,4.12593700,4.11519600,4.12877200,4.14493500,0.37736700,0.34803800,0.33879800,0.34461000,0.37913800,0.41617800,0.43508200,0.43687100,0.45536400,0.43292500,0.43167600,0.45091900,0.45036200,0.44323800,0.33908300,0.26164500,0.27703700,0.39496200,0.29791500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67570200,0.44108800,356.59930400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.60510600,52.20576100,50.81962600,51.69146300,56.87077000,62.42672700,65.26229900,65.53068500,68.30465700,64.93870500,64.75135800,67.63787800,67.55426000,0.14304400,0.15500000,0.52992200,0.52992200,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000,245.83131400
