ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
05/11/1996,29,310,end_of_juvenile,4.86484800,0.00000000,438.24645400,86.21649300,43.82465000,42.39184700,22.80383800,21.02080800,0.00000000,0.00000000,1.39580700,1.47541400,0.07960700,1.05304800,0.34275800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,0.89058100,0.00000000,0.89058100,125.27512400,250.59017900,1.18242800,1.00000000,2.47516800,890.58141200,0.00000000,14.01407800,7.01601600,5.71445900,7.00703900,0.08754100,0.01357700,0.10731000,0.06186900,0.00000000,0.00000000,0.10731000,0.00000000,9.85000000,0.43279800,0.00131200,0.00131200,0.43279800,0.00000000,0.00000000,0.00665300,0.00650700,0.00595800,0.00534000,0.00342500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57730900,0.18275600,0.18275600,1.44372500,1.57730900,7.50902900,2.22932400,1.12537400,0.00000000,-0.27404800,6.76945500,16.53875700,14.74967200,16.50000000,33.00000000,33.00000000,756.50000000,107.58901200,22.56906300,16.00586700,13.05900300,9.69408000,7.86833000,7.74523600,7.64958500,14.67000000,19.44000100,24.30000100,0.26821000,0.33285400,0.34009800,0.27779700,0.30992900,0.28487000,0.14974200,0.12166900,0.13000000,0.13000000,0.13000000,0.25952000,0.34260700,0.35998000,0.33047900,0.28472400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72359800,0.25256600,125.27512400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23144900,49.92807000,51.01464500,41.66952100,46.48932300,42.73054900,22.46124300,18.25032800,19.50000000,39.00000000,39.00000000,0.06981000,0.11294600,0.29969000,0.29969000,15.15000000,26.26064300,24.83711600,23.49075700,22.21738100,21.01303100,19.87396600,18.79664600,17.77772500,16.81403900,15.04054800,13.45412200,1.00000000,250.59017900
06/11/1996,30,311,end_of_juvenile,4.90180600,0.00000000,514.35581100,101.35358000,51.43558000,49.91799900,25.93126000,25.50432100,0.00000000,0.00000000,1.56607200,1.66035100,0.09428000,1.15872600,0.40734600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,0.97756100,0.00000000,0.97756100,123.13837400,248.91342200,1.18532400,1.00000000,2.46092300,977.56073400,0.00000000,15.22187100,7.30343300,6.20358900,7.61093600,0.08697900,0.01483200,0.10567700,0.06458800,0.00000000,0.00000000,0.10567700,0.00000000,10.00000000,0.51758200,0.00147100,0.00147100,0.51758200,0.00000000,0.00000000,0.00749800,0.00735300,0.00680400,0.00618600,0.00427100,0.00084600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69529400,0.18509700,0.18509700,1.62882200,1.69529400,8.08465600,2.68327700,1.67322900,0.07512700,0.15800100,6.81248100,16.44002500,14.73955000,16.50000000,33.00000000,33.00000000,783.50000000,106.69707500,22.29010000,15.75845200,12.95392500,9.53019300,7.85876300,7.76181600,7.65308400,14.67000000,19.44000100,24.30000100,0.26437800,0.32980200,0.33642700,0.27723200,0.30636400,0.28458200,0.15040000,0.12173600,0.13000000,0.13000000,0.13000000,0.25860200,0.34636700,0.36277900,0.34000000,0.38739900,0.00014700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72709800,0.25456900,123.13837400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.65674200,49.47035600,50.46399300,41.58487300,45.95460100,42.68737400,22.55997500,18.26045000,19.50000000,39.00000000,39.00000000,0.06947200,0.11562400,0.32363600,0.32363600,15.30000000,26.11171000,24.68355800,23.33351700,22.05731600,20.85091400,19.71049500,18.63245200,17.61337100,16.65002600,14.87852400,13.29550200,1.00000000,248.91342200
07/11/1996,31,312,end_of_juvenile,4.94098200,0.00000000,595.77879900,117.53834200,59.57788000,57.96046200,29.17283100,30.40504800,0.00000000,0.00000000,1.73492800,1.84454000,0.10961200,1.26696400,0.46796400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.06851600,0.00000000,1.06851600,121.09149900,247.24481200,1.18572300,1.00000000,2.44727700,1068.51642100,0.00000000,16.28459700,7.18878900,6.63454400,8.14229900,0.09095600,0.01552100,0.10823800,0.06061800,0.00000000,0.00000000,0.10823800,0.00000000,10.60000000,0.61741800,0.00165900,0.00165900,0.61741800,0.00000000,0.00000000,0.00840300,0.00825800,0.00770800,0.00709000,0.00517500,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61881300,0.18437700,0.18437700,1.81319900,1.61881300,8.65131000,3.13807300,2.20769900,0.18441000,0.67242400,6.86452900,16.34206600,14.72918100,16.50000000,33.00000000,33.00000000,810.50000000,105.81827500,22.01344300,15.51759100,12.83936200,9.37164700,7.83962300,7.77821200,7.65666100,14.67000000,19.44000100,24.30000100,0.26071200,0.32688700,0.33299200,0.27658300,0.30306600,0.28417900,0.15105300,0.12180500,0.13000000,0.13000000,0.13000000,0.24194200,0.32884700,0.34351200,0.32811600,0.36771300,0.00868400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71061400,0.25946100,121.09149900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.10674700,49.03308100,49.94878800,41.48747300,45.45986200,42.62679300,22.65793400,18.27081900,19.50000000,39.00000000,39.00000000,0.07508500,0.10929200,0.34780200,0.34780200,15.90000000,26.07716600,24.63700500,23.27637900,21.99089600,20.77640700,19.62898800,18.54494100,17.52076000,16.55314300,14.77527300,13.18835100,1.00000000,247.24481200
08/11/1996,32,313,end_of_juvenile,4.99070800,0.00000000,676.88246100,133.64315300,67.68825000,65.95490700,32.30016800,35.38807800,0.00000000,0.00000000,1.89997100,2.02493900,0.12496800,1.38255000,0.51742100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.16753400,0.00000000,1.16753400,119.16441300,245.61590600,1.18416200,1.00000000,2.43443000,1167.53446000,0.00000000,16.22073200,7.17555900,6.60823200,8.11036600,0.09901800,0.01557600,0.11558600,0.04945700,0.00000000,0.00000000,0.11558600,0.00000000,13.45459800,0.73333900,0.00187900,0.00187900,0.73333900,0.00000000,0.00000000,0.00930400,0.00915900,0.00861000,0.00799200,0.00607700,0.00265200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51128900,0.18061800,0.18061800,1.99381700,1.51128900,9.19396200,3.57238000,2.70891200,0.30310400,1.14991400,6.93241100,16.24505800,14.71856700,16.50000000,33.00000000,33.00000000,837.50000000,104.97490700,21.74399900,15.28593200,12.71967800,9.22011100,7.80659900,7.79437700,7.66031500,14.67000000,19.44000100,24.30000100,0.25725200,0.32417600,0.32984800,0.27594500,0.30008800,0.28354400,0.15170000,0.12187600,0.13000000,0.13000000,0.13000000,0.21828700,0.30116700,0.31389700,0.30513700,0.33688200,0.03591800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69132300,0.26126500,119.16441300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.58774900,48.62645300,49.47719200,41.39175800,45.01320300,42.53167300,22.75494200,18.28143300,19.50000000,39.00000000,39.00000000,0.08064600,0.09997200,0.37312900,0.37312900,17.80000000,26.38925000,24.91780500,23.52840600,22.21648000,20.97770500,19.80800400,18.70352600,17.66063100,16.67588600,14.86806400,13.25622700,1.00000000,245.61590600
09/11/1996,33,314,floral_initiation,5.00000000,0.00000000,735.48928600,141.30595100,73.54893000,67.75702300,34.48523700,37.96100700,1.10268400,0.00000000,2.04323600,2.17447500,0.13124000,1.49257200,0.54499000,0.00567400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.26586300,0.00000000,1.26586300,135.97161900,243.96810900,1.17909500,1.00000000,2.54647800,1265.86257100,0.00000000,7.79470800,8.53031600,4.77604600,5.86068200,0.09832800,0.00652200,0.11002200,0.02756900,0.00567400,0.00000000,0.11002200,0.00000000,14.10000000,0.86524900,0.00212800,0.00212800,0.86524900,0.00000000,0.00000000,0.00951900,0.00937400,0.00882400,0.00820700,0.00629100,0.00286600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72656700,0.14978600,0.14978600,2.14360400,0.72656700,-6.40865700,2.18355200,3.13827900,0.41633600,1.58238600,7.03284100,16.14936400,14.70770600,16.50000000,33.00000000,33.00000000,864.50000000,100.70674900,24.68676000,15.14162700,12.65996400,9.12056400,7.76816900,7.81022600,7.66404400,14.67000000,19.44000100,24.30000100,0.36151600,0.33457600,0.32824900,0.27640600,0.29856000,0.28288500,0.15233800,0.12194900,0.13000000,0.13000000,0.13000000,0.18130300,0.13007500,0.12438200,0.12272400,0.13365900,0.03442300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60330400,0.24827700,135.97161900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.22735200,50.18637500,49.23733900,41.46094100,44.78395500,42.43273900,22.85063600,18.29229400,19.50000000,39.00000000,39.00000000,0.09849100,0.05129600,0.39730600,0.39730600,17.80000000,26.41235200,25.03641100,23.73214700,22.49583100,21.32391900,20.21305800,19.16006700,18.16193000,17.21579200,15.46881100,13.89910900,1.00000000,243.96810900
10/11/1996,34,315,floral_initiation,5.09383700,0.00000000,806.14095700,150.56711000,80.61410000,69.95301400,37.01005000,41.13925500,2.46479000,0.00000000,2.20896500,2.34516800,0.13620300,1.62093400,0.57546500,0.01256700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.37947900,0.00000000,1.37947900,133.41400100,242.27221700,1.17503300,1.00000000,2.52942700,1379.47915900,0.00000000,9.39667200,8.63515900,5.76093100,7.06516700,0.11361700,0.00522600,0.12836200,0.03047500,0.00689300,0.00000000,0.12836200,0.00000000,13.05000000,1.00076300,0.00239100,0.00239100,1.00076300,0.00000000,0.00000000,0.00977800,0.00963300,0.00908400,0.00846600,0.00655100,0.00312500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73271100,0.17095600,0.17095600,2.31455900,0.73271100,-3.38875200,1.34344100,3.35178800,0.35847500,1.80353500,7.13321700,16.05498300,14.69660400,16.50000000,33.00000000,33.00000000,891.50000000,97.73805200,26.32962400,14.99469200,12.57998800,9.01266600,7.71359900,7.82575300,7.66784800,14.67000000,19.44000100,24.30000100,0.34150700,0.34014700,0.32683700,0.27679300,0.29709800,0.28205600,0.15296700,0.12202300,0.13000000,0.13000000,0.13000000,0.16267900,0.13457200,0.12264300,0.12260300,0.13183900,0.05837400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58472000,0.29237200,133.41400100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22607400,51.02198800,49.02557000,41.51892100,44.56462500,42.30841400,22.94501700,18.30339600,19.50000000,39.00000000,39.00000000,0.12141600,0.04954000,0.42408300,0.42408300,17.80000000,26.16237800,24.78614400,23.48230700,22.24705500,21.07678200,19.96806900,18.91767700,17.92254300,16.97975300,15.24035000,13.67913100,1.00000000,242.27221700
11/11/1996,35,316,floral_initiation,5.14240100,0.00000000,885.15752100,160.93640700,88.51575000,72.42065400,39.71224000,44.77888200,4.02463000,0.00000000,2.41647500,2.55801600,0.14154000,1.76676700,0.62572600,0.02398200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.50107800,0.00000000,1.50107800,130.23135400,240.27522300,1.17699900,1.00000000,2.50820900,1501.07768500,0.00000000,10.50920300,8.81234300,6.44606100,7.90165600,0.12159900,0.00560900,0.14583300,0.05026100,0.01141600,0.00000000,0.14583300,0.00000000,12.75000000,1.14066900,0.00266300,0.00266300,1.14066900,0.00000000,0.00000000,0.01006800,0.00992200,0.00937300,0.00875500,0.00684000,0.00341500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.35547600,0.21311900,0.21311900,2.52767900,1.35547600,-0.88272900,1.01561700,3.54814100,0.31078300,2.01574300,7.25817900,15.96217900,14.68526100,16.50000000,33.00000000,33.00000000,918.50000000,95.55656400,26.99110800,14.82427300,12.46398000,8.88444400,7.63224800,7.84088100,7.67172700,14.67000000,19.44000100,24.30000100,0.32409900,0.34157900,0.32487800,0.27644300,0.29498400,0.28054300,0.15358500,0.12209800,0.13000000,0.13000000,0.13000000,0.26791500,0.24747500,0.22020700,0.22276300,0.23670600,0.16041000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62899600,0.33882500,130.23135400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.61481500,51.23690800,48.73165100,41.46645400,44.24755100,42.08141300,23.03782100,18.31473900,19.50000000,39.00000000,39.00000000,0.12570500,0.08741400,0.45142500,0.45142500,17.80000000,26.11173600,24.72415000,23.41029900,22.16626700,20.98834200,19.87301400,18.81695600,17.81701500,16.87021300,15.12487300,13.56010200,1.00000000,240.27522300
12/11/1996,36,317,floral_initiation,5.19458200,0.00000000,983.67868800,173.89488100,98.36787000,75.52701200,42.94831600,49.41011000,6.00944200,0.00000000,2.65017900,2.79782500,0.14764600,1.92104000,0.68849000,0.04064900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,1.62772600,0.00000000,1.62772600,126.37772400,238.05230700,1.18019900,1.00000000,2.48251900,1627.72630500,0.00000000,13.10331500,8.69627500,8.03536300,9.85211700,0.12664900,0.00638900,0.15427400,0.06276400,0.01666700,0.00000000,0.15427400,0.00000000,13.69976200,1.28551000,0.00294600,0.00294600,1.28551000,0.00000000,0.00000000,0.01038900,0.01024400,0.00969500,0.00907700,0.00716200,0.00373700,0.00023900,0.00000000,0.00000000,0.00000000,0.00000000,938.59101900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19484700,0.00000000,0.00000000,0.00000000,0.00000000,1.78034400,0.24009300,0.24009300,2.76777200,1.78034400,1.46847900,1.30524800,3.83752400,0.37463400,2.32534800,7.48497400,15.87204400,14.67368100,16.50000000,33.00000000,33.00000000,938.59101900,94.12797500,26.76360900,14.63012600,12.31762900,8.74053300,7.53299900,7.85374000,7.67567700,14.67000000,19.44000100,24.30000100,0.30805800,0.33913000,0.32249000,0.27553200,0.29242700,0.27852200,0.15418400,0.12217500,0.13000000,0.13000000,0.13000000,0.32289300,0.32523300,0.28894300,0.29557700,0.31061400,0.23667300,0.00041100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65169500,0.36841300,126.37772400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.20862600,50.86951800,48.37353100,41.32978800,43.86403700,41.77835800,23.12754400,18.32631900,19.50000000,39.00000000,39.00000000,0.12832000,0.11177300,0.47852300,0.47852300,17.80000000,26.34820600,24.92795200,23.58425300,22.31298600,21.11024500,19.97233400,18.89576000,17.87721800,16.91357800,15.13932900,13.55119900,1.00000000,238.05230700
13/11/1996,37,318,floral_initiation,5.25316100,0.00000000,1085.80487200,187.32660900,108.58049000,78.74612200,46.17452600,54.30059600,8.10536500,0.00000000,2.88595300,3.03969400,0.15374100,2.08152800,0.74682800,0.05759700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,1.76331900,0.00000000,1.76331900,123.19870000,235.81199600,1.18046000,1.00000000,2.46132500,1763.31945100,0.00000000,13.58278300,8.46623400,8.32630400,10.21261800,0.13559300,0.00639000,0.16048800,0.05833800,0.01694800,0.00000000,0.16048800,0.00000000,15.37912800,1.43656400,0.00324200,0.00324200,1.43656400,0.00000000,0.00000000,0.01072200,0.01057600,0.01002700,0.00940900,0.00749400,0.00406900,0.00049200,0.00000000,0.00000000,0.00000000,0.00000000,959.14852600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37278100,0.00000000,0.00000000,0.00000000,0.00000000,1.61369000,0.24216400,0.24216400,3.00993600,1.61369000,3.25489000,1.78014800,4.19333600,0.52293400,2.70159500,7.78709000,15.78574400,14.66187700,16.50000000,33.00000000,33.00000000,959.14852600,92.92259200,26.32440400,14.42842000,12.15862800,8.59405600,7.43138700,7.86281800,7.67969500,14.67000000,19.44000100,24.30000100,0.29645500,0.33615600,0.32028300,0.27469200,0.29009500,0.27664400,0.15474500,0.12225400,0.13000000,0.13000000,0.13000000,0.27678600,0.29646200,0.26426500,0.27320900,0.28416800,0.21631600,0.00248400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62969300,0.38457500,123.19870000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46832300,50.42338900,48.04240000,41.20385700,43.51423600,41.49659700,23.21177300,18.33812300,19.50000000,39.00000000,39.00000000,0.14241100,0.09975300,0.50605300,0.50605300,17.80000000,26.56036800,25.10753800,23.73417700,22.43593800,21.20871200,20.04861300,18.95197100,17.91531400,16.93536200,15.13333200,13.52305000,1.00000000,235.81199600
14/11/1996,38,319,floral_initiation,5.30534200,0.00000000,1197.53406700,202.02910000,119.75341000,82.27569300,49.56080800,59.75124200,10.44135600,0.00000000,3.15375000,3.31434700,0.16059600,2.26026000,0.81517700,0.07831400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,1.91351200,0.00000000,1.91351200,120.01876800,233.24734500,1.18121000,1.00000000,2.44012500,1913.51190800,0.00000000,14.85998200,8.29151300,9.10896000,11.17292000,0.15019200,0.00716300,0.17873100,0.06834900,0.02071700,0.00000000,0.17873100,0.00000000,13.69976200,1.59405600,0.00354900,0.00354900,1.59405600,0.00000000,0.00000000,0.01108400,0.01093900,0.01039000,0.00977200,0.00785700,0.00443200,0.00077400,0.00000000,0.00000000,0.00000000,0.00000000,980.11629400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53410900,0.00000000,0.00000000,0.00000000,0.00000000,2.01902200,0.27496000,0.27496000,3.28489600,2.01902200,4.58574300,2.22741700,4.52247200,0.65909200,3.04515500,8.06783700,15.70464300,14.64985800,16.50000000,33.00000000,33.00000000,980.11629400,91.55978400,25.82601000,14.19551300,11.96294200,8.42782300,7.31563500,7.86585700,7.68377400,14.67000000,19.44000100,24.30000100,0.28722200,0.33267600,0.31763700,0.27329500,0.28731800,0.27440400,0.15523900,0.12233400,0.13000000,0.13000000,0.13000000,0.33092200,0.37112100,0.33200100,0.34671700,0.35718200,0.27156900,0.00951000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64380400,0.42708600,120.01876800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.08333600,49.90146300,47.64552700,40.99419000,43.09766400,41.16059900,23.28584700,18.35014200,19.50000000,39.00000000,39.00000000,0.15212600,0.12283300,0.53485400,0.53485400,17.80000000,26.81093400,25.32559600,23.92254600,22.59722300,21.34532700,20.16278600,19.04575700,17.99061200,16.99392500,15.16313900,13.52958700,1.00000000,233.24734500
15/11/1996,39,320,floral_initiation,5.35472300,0.00000000,1307.10291200,216.43720500,130.71029000,85.72691300,52.73246700,65.20090100,12.77692400,0.00000000,3.41731100,3.58493100,0.16762000,2.42184700,0.89291700,0.10254700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.04463200,0.00000000,2.04463200,116.89241800,230.72749300,1.18449100,1.00000000,2.41928300,2044.63176000,0.00000000,14.57265700,8.11490800,8.93206900,10.95688400,0.13112000,0.00734500,0.16158700,0.07774000,0.02423300,0.00000000,0.16158700,0.00000000,12.96426900,1.75860800,0.00387000,0.00387000,1.75860800,0.00000000,0.00000000,0.01143900,0.01129400,0.01074500,0.01012700,0.00821200,0.00478700,0.00105400,0.00000000,0.00000000,0.00000000,0.00000000,1001.41328000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67608900,0.00000000,0.00000000,0.00000000,0.00000000,2.16020000,0.27090600,0.27090600,3.55580100,2.16020000,5.77552000,2.74576200,4.91714100,0.87905500,3.45550500,8.40258400,15.63416100,14.63765700,16.50000000,33.00000000,33.00000000,1001.41328000,90.24505600,25.33433700,13.96296200,11.76249300,8.26288300,7.19989700,7.86195100,7.68790500,14.67000000,19.44000100,24.30000100,0.27923300,0.32905500,0.31484800,0.27164000,0.28441100,0.27204500,0.15563500,0.12241600,0.13000000,0.13000000,0.13000000,0.33959700,0.39605400,0.35559200,0.37493600,0.38282800,0.29064400,0.02055000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65659200,0.41259400,116.89241800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.88488400,49.35818500,47.22726800,40.74601000,42.66166700,40.80677400,23.34528900,18.36234300,19.50000000,39.00000000,39.00000000,0.14168800,0.12921800,0.55862200,0.55862200,17.80000000,27.19927000,25.67067900,24.22799300,22.86638800,21.58130500,20.36844100,19.22374200,18.14337300,17.12372200,15.25310900,13.58684400,1.00000000,230.72749300
16/11/1996,40,321,floral_initiation,5.40538200,0.00000000,1428.43807900,232.40332800,142.84381000,89.55952000,56.10560100,71.33316800,15.40503900,0.00000000,3.67286400,3.84791000,0.17504600,2.57069200,0.97384300,0.12832900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.16550200,0.00000000,2.16550200,113.92417100,228.28747600,1.18711200,1.00000000,2.39949500,2165.50180800,0.00000000,16.13757700,7.94803000,9.88760300,12.13351700,0.12087000,0.00776100,0.14884500,0.08092600,0.02578200,0.00000000,0.14884500,0.00000000,13.30000000,1.93006100,0.00420600,0.00420600,1.93006100,0.00000000,0.00000000,0.01183200,0.01168700,0.01113700,0.01051900,0.00860400,0.00517900,0.00136700,0.00000000,0.00000000,0.00000000,0.00000000,1022.94750200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81965000,0.00000000,0.00000000,0.00000000,0.00000000,2.12288300,0.26331400,0.26331400,3.81911600,2.12288300,6.85490800,3.28353100,5.33317900,1.13684800,3.88578400,8.75502800,15.57836200,14.62531300,16.50000000,33.00000000,33.00000000,1022.94750200,88.99653600,24.85587300,13.73406400,11.56109500,8.10174000,7.08617100,7.84993600,7.69207000,14.67000000,19.44000100,24.30000100,0.27216400,0.32552800,0.31211900,0.26994500,0.28158800,0.26973300,0.15592100,0.12249800,0.13000000,0.13000000,0.13000000,0.32055600,0.38732900,0.34900800,0.37137500,0.37606900,0.28503100,0.03351500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65539800,0.40176300,113.92417100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.82453500,48.82914000,46.81781400,40.49177600,42.23814800,40.45994600,23.38812300,18.37468700,19.50000000,39.00000000,39.00000000,0.13844800,0.12486600,0.57945400,0.57945400,17.80000000,27.35746200,25.79660200,24.32480000,22.93696800,21.62831900,20.39433300,19.23075100,18.13355600,17.09896300,15.20348600,13.51813200,1.00000000,228.28747600
