ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
05/11/1996,29,310,floral_initiation,5.16849500,0.00000000,663.95557900,105.33595800,66.39556000,38.94040000,49.85231500,13.21791800,3.32532400,0.00000000,2.09595400,2.16949600,0.07354200,1.90189700,0.17215600,0.02190000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.33157300,0.00000000,1.33157300,121.27802300,144.73851000,1.42830800,1.00000000,2.44852000,1331.57323400,0.00000000,13.34831300,6.79922700,8.06608900,10.03632600,0.10486200,0.00629900,0.16724900,0.02744500,0.00742000,0.00000000,0.16724900,0.00000000,9.85000000,0.55432600,0.00147300,0.00147300,0.55432600,0.00000000,0.00000000,0.00673500,0.00655900,0.00580800,0.00486000,0.00170100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25921200,0.20841300,0.20841300,2.13796900,2.25921200,8.29583400,3.03110500,2.08347700,0.28881100,0.07677100,6.89427600,16.54279700,14.74970200,16.50000000,33.00000000,33.00000000,756.50000000,15.48606200,15.01365900,12.53648900,10.98748200,9.07095100,7.83983400,7.74445100,7.64957600,14.67000000,19.44000100,24.30000100,0.26225900,0.32654100,0.33271200,0.27486300,0.30672300,0.28403800,0.14971500,0.12166900,0.13000000,0.13000000,0.13000000,0.36526700,0.48772100,0.50976200,0.48172700,0.41473700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59170400,0.35222400,121.27802300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33889800,48.98117400,49.90676100,41.22946200,46.00849200,42.60572800,22.45720300,18.25029800,19.50000000,39.00000000,39.00000000,0.14381200,0.06460100,0.41294100,0.41294100,15.15000000,26.23817600,24.79464000,23.43052100,22.14145300,20.92330400,19.77217300,18.68437200,17.65642000,16.68502400,14.89961800,13.30526200,1.00000000,144.73851000
06/11/1996,30,311,floral_initiation,5.20140400,0.00000000,770.35388000,119.40905100,77.03539000,42.37366300,57.05174600,15.62619800,4.35744400,0.00000000,2.29770800,2.37783800,0.08013000,2.06459800,0.20243700,0.03067300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43475000,0.00000000,1.43475000,118.46322600,142.82754500,1.43899500,1.00000000,2.42975500,1434.74959200,0.00000000,14.15097400,7.03294400,8.54787100,10.63983000,0.10317600,0.00673500,0.16270000,0.03028100,0.00877400,0.00000000,0.16270000,0.00000000,10.00000000,0.63220700,0.00162000,0.00162000,0.63220700,0.00000000,0.00000000,0.00712500,0.00694900,0.00619800,0.00525100,0.00209100,0.00039000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36996300,0.20849000,0.20849000,2.34645800,2.36996300,8.99289300,3.62214300,2.75220500,0.54409400,0.62701400,6.94335600,16.44550700,14.73959500,16.50000000,33.00000000,33.00000000,783.50000000,15.25008400,14.52946200,12.07885100,10.62353300,8.69867900,7.82311700,7.76074700,7.65307000,14.67000000,19.44000100,24.30000100,0.25768700,0.32264800,0.32831100,0.27315600,0.30214400,0.28371000,0.15036300,0.12173600,0.13000000,0.13000000,0.13000000,0.35399700,0.48068600,0.50120600,0.48252700,0.55133600,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59283300,0.35168400,118.46322600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.65311100,48.39717100,49.24659000,40.97338100,45.32164800,42.55643800,22.55449300,18.26040500,19.50000000,39.00000000,39.00000000,0.14319400,0.06529600,0.43667600,0.43667600,15.30000000,26.08344100,24.63014400,23.25781800,21.96195800,20.73829700,19.58281500,18.49171400,17.46140700,16.48850600,14.70230300,13.10960000,1.00000000,142.82754500
07/11/1996,31,312,floral_initiation,5.23628700,0.00000000,881.81012900,134.14798500,88.18101000,45.96697200,64.46266900,18.24048900,5.47785500,0.00000000,2.50071400,2.58766300,0.08694900,2.22703500,0.23348100,0.04019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.54151100,0.00000000,1.54151100,115.81620800,140.90254200,1.44470900,1.00000000,2.41210800,1541.51101900,0.00000000,14.82368100,6.87123000,8.95185200,11.14562500,0.10676100,0.00697900,0.16243700,0.03104400,0.00952400,0.00000000,0.16243700,0.00000000,10.60000000,0.71695400,0.00178000,0.00178000,0.71695400,0.00000000,0.00000000,0.00753400,0.00735700,0.00660700,0.00565900,0.00250000,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21592000,0.20998500,0.20998500,2.55644300,2.21592100,9.67132200,4.20168700,3.39710600,0.82471100,1.29117600,7.00355100,16.34907300,14.72924400,16.50000000,33.00000000,33.00000000,810.50000000,15.01588300,14.05120300,11.63154100,10.25117100,8.33737000,7.77189900,7.77682900,7.65664100,14.67000000,19.44000100,24.30000100,0.25336800,0.31900900,0.32425200,0.27146600,0.29797500,0.28322700,0.15100600,0.12180500,0.13000000,0.13000000,0.13000000,0.32346200,0.44693700,0.46510000,0.45544700,0.51264000,0.01233500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58292200,0.36022800,115.81620800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.00521500,47.85137600,48.63779400,40.71984100,44.69618600,42.48411600,22.65092700,18.27075600,19.50000000,39.00000000,39.00000000,0.15024300,0.05974200,0.46022600,0.46022600,15.90000000,26.04246700,24.57148400,23.18358800,21.87408400,20.63854800,19.47279900,18.37289600,17.33511900,16.35596300,14.56044200,12.96203100,1.00000000,140.90254200
08/11/1996,32,313,floral_initiation,5.28056500,0.00000000,990.69674100,148.53797000,99.06967000,49.46829600,71.57420700,20.88447500,6.61099200,0.00000000,2.70972800,2.80344400,0.09371600,2.39526300,0.26457100,0.04989300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65636300,0.00000000,1.65636300,113.36861400,138.91984600,1.44609800,1.00000000,2.39579100,1656.36258000,0.00000000,14.48191900,6.81583400,8.74429100,10.88866100,0.11485200,0.00694100,0.16822900,0.03109000,0.00969500,0.00000000,0.16822900,0.00000000,13.45459800,0.80888800,0.00195400,0.00195400,0.80888800,0.00000000,0.00000000,0.00793300,0.00775700,0.00700600,0.00605800,0.00289900,0.00119800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02899800,0.21595500,0.21595500,2.77239800,2.02899800,10.31229400,4.74335100,3.99307600,1.09871300,1.89806000,7.08451100,16.25372700,14.71865300,16.50000000,33.00000000,33.00000000,837.50000000,14.77913800,13.57060400,11.18648300,9.86517100,7.98030500,7.67528100,7.79258100,7.66028600,14.67000000,19.44000100,24.30000100,0.24935000,0.31570200,0.32060000,0.26991100,0.29427600,0.28243500,0.15164200,0.12187600,0.13000000,0.13000000,0.13000000,0.28522700,0.40127400,0.41690900,0.41470700,0.46056500,0.05031500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57027600,0.37868400,113.36861400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.40247700,47.35537300,48.09001500,40.48658000,44.14137600,42.36517700,22.74627300,18.28134700,19.50000000,39.00000000,39.00000000,0.16273000,0.05322500,0.48446200,0.48446200,17.80000000,26.34770800,24.83941500,23.41746500,22.07691400,20.81310700,19.62164700,18.49839200,17.43943800,16.44110500,14.61261900,12.98748600,1.00000000,138.91984600
09/11/1996,33,314,floral_initiation,5.32696600,0.00000000,1067.91746200,158.70939000,106.79175000,51.91764300,76.52198100,22.82648400,7.44328100,0.00000000,2.92751900,3.02648700,0.09896800,2.58580800,0.28531400,0.05639700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80371600,0.00000000,1.80371600,130.79258700,136.81202700,1.43360000,1.00000000,2.51195100,1803.71608000,0.00000000,10.27035600,8.19283600,6.20111900,7.72207200,0.14735400,0.00543900,0.19054500,0.02074300,0.00650400,0.00000000,0.19054500,0.00000000,14.10000000,0.90782500,0.00214200,0.00214200,0.90782500,0.00000000,0.00000000,0.00821600,0.00804000,0.00728900,0.00634200,0.00318200,0.00148100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95732900,0.22323100,0.22323100,2.99562900,0.95732900,-6.15666600,3.53774600,4.50524100,1.34838500,2.43826300,7.20934700,16.15994600,14.70782100,16.50000000,33.00000000,33.00000000,864.50000000,13.84692800,13.54257800,10.80435600,9.52514200,7.67337900,7.53781700,7.80782700,7.66400600,14.67000000,19.44000100,24.30000100,0.35940000,0.32529900,0.31890200,0.26993900,0.29256900,0.28162600,0.15226700,0.12194800,0.13000000,0.13000000,0.13000000,0.24666500,0.16737000,0.15945700,0.16074000,0.17636300,0.04673300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52719700,0.42343000,130.79258700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.91000000,48.79488400,47.83530000,40.49087500,43.88537200,42.24392300,22.84005400,18.29217900,19.50000000,39.00000000,39.00000000,0.20019900,0.02303200,0.51397100,0.51397100,17.80000000,26.38419000,24.98304700,23.65631500,22.40003800,21.21047600,20.08408500,19.01751300,18.00758000,17.05128300,15.28834100,13.70767200,1.00000000,136.81202700
10/11/1996,34,315,floral_initiation,5.36991200,0.00000000,1160.69458300,170.94491100,116.06946000,54.87545300,82.32261300,25.26044000,8.48640500,0.00000000,3.17400400,3.27852400,0.10452100,2.79767500,0.31167000,0.06465800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95838500,0.00000000,1.95838500,128.35571300,134.43928500,1.42856300,1.00000000,2.49570500,1958.38472500,0.00000000,12.33935700,8.30383800,7.45257600,9.27771200,0.15466900,0.00575100,0.21186700,0.02635600,0.00826100,0.00000000,0.21186700,0.00000000,13.05000000,1.01166000,0.00234000,0.00234000,1.01166000,0.00000000,0.00000000,0.00855600,0.00838000,0.00763000,0.00668200,0.00352200,0.00182100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96216800,0.25223500,0.25223500,3.24786400,0.96216800,-3.43709900,2.74430500,4.73796800,1.35364900,2.68719900,7.33166100,16.06769900,14.69675300,16.50000000,33.00000000,33.00000000,891.50000000,13.05613000,13.26273400,10.39456700,9.14285300,7.34271000,7.34000400,7.82248100,7.66779900,14.67000000,19.44000100,24.30000100,0.34143000,0.33055500,0.31737200,0.26991300,0.29093300,0.28059700,0.15288200,0.12202200,0.13000000,0.13000000,0.13000000,0.22254000,0.17240300,0.15623300,0.15935000,0.17286600,0.07877500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52325800,0.48204700,128.35571300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21455800,49.58329400,47.60580100,40.48700000,43.63993500,42.08956500,22.93230100,18.30324700,19.50000000,39.00000000,39.00000000,0.22981200,0.02242300,0.54312900,0.54312900,17.80000000,26.13377000,24.73197200,23.40536300,22.14991400,20.96180700,19.83742700,18.77336100,17.76636900,16.81339100,15.05804600,13.48596200,1.00000000,134.43928500
11/11/1996,35,316,floral_initiation,5.41187100,0.00000000,1263.45503600,184.50230100,126.34550000,58.15679700,88.58319100,28.07126700,9.69104500,0.00000000,3.43733000,3.54812200,0.11079200,3.01369000,0.34768100,0.07595800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10049000,0.00000000,2.10049000,125.12284900,131.90701300,1.43475500,1.00000000,2.47415300,2100.49049400,0.00000000,13.66714000,8.48609100,8.25555900,10.27604500,0.14210600,0.00648000,0.21601500,0.03601100,0.01130000,0.00000000,0.21601500,0.00000000,12.75000000,1.12141100,0.00254900,0.00254900,1.12141100,0.00000000,0.00000000,0.00893300,0.00875700,0.00800600,0.00705900,0.00389900,0.00219800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.76278600,0.26980700,0.26980700,3.51767100,1.76278600,-1.23017100,2.44822300,4.95464300,1.36618000,2.92660100,7.48611100,15.97732400,14.68545200,16.50000000,33.00000000,33.00000000,918.50000000,12.38165100,12.81474800,9.97246700,8.73713800,7.00097700,7.08201700,7.83636000,7.67166300,14.67000000,19.44000100,24.30000100,0.32575500,0.33158900,0.31512300,0.26898900,0.28844600,0.27866800,0.15348500,0.12209700,0.13000000,0.13000000,0.13000000,0.36686800,0.31338100,0.27693600,0.28549300,0.30642500,0.21368300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53949500,0.50011000,125.12284900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.86330400,49.73839600,47.26842100,40.34832800,43.26697200,41.80020900,23.02267600,18.31454800,19.50000000,39.00000000,39.00000000,0.23030300,0.03950300,0.56837400,0.56837400,17.80000000,26.08252300,24.66885800,23.33181200,22.06723400,20.87119500,19.73998300,18.67008200,17.65816700,16.70109900,14.93977100,13.36419400,1.00000000,131.90701300
12/11/1996,36,317,floral_initiation,5.45695500,0.00000000,1389.40590800,201.13745300,138.94059000,62.19686200,96.07363300,31.64451900,11.22243900,0.00000000,3.70814300,3.82630300,0.11816000,3.22758200,0.39097800,0.08958200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.23721600,0.00000000,2.23721600,121.17244000,129.29983500,1.44267800,1.00000000,2.44781600,2237.21581200,0.00000000,16.75146700,8.36788200,10.11706000,12.59508700,0.13672500,0.00758900,0.21389200,0.04329700,0.01362400,0.00000000,0.21389200,0.00000000,13.69976200,1.23772400,0.00277000,0.00277000,1.23772400,0.00000000,0.00000000,0.00934400,0.00916800,0.00841700,0.00747000,0.00431000,0.00260900,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,938.48965500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19407100,0.00000000,0.00000000,0.00000000,0.00000000,2.27601700,0.27840300,0.27840300,3.79607300,2.27601700,0.90404900,2.71409600,5.28702900,1.51480900,3.29307600,7.77433800,15.89021300,14.67392300,16.50000000,33.00000000,33.00000000,938.48965500,11.82414300,12.24238700,9.54102600,8.31440900,6.65310900,6.79842900,7.84073400,7.67559500,14.67000000,19.44000100,24.30000100,0.31104100,0.32920400,0.31237800,0.26742800,0.28541800,0.27611200,0.15406200,0.12217400,0.13000000,0.13000000,0.13000000,0.43973800,0.40527500,0.35628800,0.37099000,0.39425200,0.30893000,0.00054400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54859300,0.50748400,121.17244000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.65621200,49.38063000,46.85668200,40.11420100,42.81267200,41.41673700,23.10924300,18.32607700,19.50000000,39.00000000,39.00000000,0.22908200,0.04932100,0.59134600,0.59134600,17.80000000,26.31657400,24.86813200,23.49941400,22.20602800,20.98382900,19.82889700,18.73753400,17.70623800,16.73170300,14.94059300,13.34121900,1.00000000,129.29983500
13/11/1996,37,318,floral_initiation,5.50756600,0.00000000,1517.52688700,218.05315000,151.75269000,66.30046100,103.51457300,35.40432900,12.83378600,0.00000000,3.98049300,4.10636500,0.12587100,3.44244600,0.43457000,0.10347800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38042600,0.00000000,2.38042600,117.52140800,126.67718500,1.44614700,1.00000000,2.42347600,2380.42626800,0.00000000,17.04009100,8.09897800,10.28941900,12.81209800,0.14321000,0.00794800,0.21486400,0.04359200,0.01389500,0.00000000,0.21486400,0.00000000,15.37912800,1.36211800,0.00300600,0.00300600,1.36211800,0.00000000,0.00000000,0.00976200,0.00958500,0.00883500,0.00788700,0.00472700,0.00302600,0.00062000,0.00000000,0.00000000,0.00000000,0.00000000,958.92094300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37059800,0.00000000,0.00000000,0.00000000,0.00000000,2.02443300,0.28029800,0.28029800,4.07637100,2.02443300,2.90556000,3.22598300,5.69663200,1.75919700,3.74107400,8.15573100,15.80780000,14.66218000,16.50000000,33.00000000,33.00000000,958.92094300,11.33641100,11.62394500,9.10242400,7.87905200,6.30315900,6.51102400,7.83158000,7.67958700,14.67000000,19.44000100,24.30000100,0.29816900,0.32607000,0.30988700,0.26602800,0.28269600,0.27378000,0.15459300,0.12225200,0.13000000,0.13000000,0.13000000,0.36909600,0.36348900,0.32026000,0.33666200,0.35447700,0.27723200,0.00321700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54102900,0.51808300,117.52140800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.72534600,48.91052600,46.48310900,39.90414000,42.40444900,41.06703900,23.18898200,18.33782000,19.50000000,39.00000000,39.00000000,0.23778500,0.04251300,0.61409700,0.61409700,17.80000000,26.52200900,25.03507000,23.63149600,22.30661200,21.05600500,19.87551500,18.76120800,17.70937300,16.71650900,14.89465300,13.27135200,1.00000000,126.67718500
14/11/1996,38,319,floral_initiation,5.55265100,0.00000000,1655.17622100,236.22791000,165.51762000,70.71028800,111.30683100,39.58520200,14.62558900,0.00000000,4.27295700,4.40720800,0.13425100,3.67126200,0.48274300,0.11895300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.53492200,0.00000000,2.53492200,113.47661600,123.85018900,1.44827400,1.00000000,2.39651100,2534.92238400,0.00000000,18.30736200,7.86762000,11.05375500,13.76493300,0.15449600,0.00863100,0.22881600,0.04817300,0.01547500,0.00000000,0.22881600,0.00000000,13.69976200,1.49471900,0.00325800,0.00325800,1.49471900,0.00000000,0.00000000,0.01020900,0.01003200,0.00928200,0.00833400,0.00517500,0.00347400,0.00096500,0.00000000,0.00000000,0.00000000,0.00000000,979.72394700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53149300,0.00000000,0.00000000,0.00000000,0.00000000,2.48741600,0.30109500,0.30109500,4.37746600,2.48741600,4.75436800,3.70556300,6.06851600,1.97807700,4.14400900,8.50344800,15.73176200,14.65024000,16.50000000,33.00000000,33.00000000,979.72394700,10.83966500,10.95707200,8.62778700,7.40144000,5.92740700,6.20012700,7.80306200,7.68362800,14.67000000,19.44000100,24.30000100,0.28546500,0.32230200,0.30689800,0.26400600,0.27944400,0.27102400,0.15504100,0.12233200,0.13000000,0.13000000,0.13000000,0.42592700,0.44913800,0.39684400,0.42097600,0.43943500,0.34295600,0.01214000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54576500,0.55169300,113.47661600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81970600,48.34529900,46.03464100,39.60094800,41.91655700,40.65359900,23.25609800,18.34976000,19.50000000,39.00000000,39.00000000,0.25059800,0.05049700,0.63722400,0.63722400,17.80000000,26.76330600,25.23569700,23.79528000,22.43708000,21.15640600,19.94883000,18.81017900,17.73652300,16.72414800,14.86945600,13.22044700,1.00000000,123.85018900
15/11/1996,39,320,floral_initiation,5.59531500,0.00000000,1787.69998200,253.71215000,178.77000000,74.94215200,118.59553400,43.75977300,16.41469100,0.00000000,4.55415900,4.69686800,0.14270900,3.88006100,0.53740500,0.13669200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.66644300,0.00000000,2.66644300,109.49391200,121.13911400,1.45514500,1.00000000,2.36995900,2666.44263900,0.00000000,17.62566000,7.62971300,10.64163700,13.25237600,0.13152000,0.00872700,0.20880000,0.05466200,0.01773900,0.00000000,0.20880000,0.00000000,12.96426900,1.63614000,0.00352700,0.00352700,1.63614000,0.00000000,0.00000000,0.01063900,0.01046200,0.00971200,0.00876400,0.00560500,0.00390400,0.00130000,0.00000000,0.00000000,0.00000000,0.00000000,1000.79900500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67199300,0.00000000,0.00000000,0.00000000,0.00000000,2.61276700,0.28992800,0.28992800,4.66739500,2.61276700,6.46647300,4.27323500,6.51523600,2.29023400,4.62655300,8.91461900,15.66883900,14.63813800,16.50000000,33.00000000,33.00000000,1000.79900500,10.39862100,10.31831300,8.16863800,6.93719600,5.56637800,5.89818000,7.75408400,7.68769500,14.67000000,19.44000100,24.30000100,0.27408800,0.31835900,0.30377100,0.26174200,0.27606000,0.26815800,0.15536800,0.12241200,0.13000000,0.13000000,0.13000000,0.42030000,0.47287500,0.41913100,0.44849600,0.46440600,0.36161500,0.02594300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54830300,0.52877400,109.49391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11322800,47.75389100,45.56563200,39.26126900,41.40904200,40.22377000,23.30522000,18.36186200,19.50000000,39.00000000,39.00000000,0.23884600,0.05108300,0.65581500,0.65581500,17.80000000,27.14001100,25.55894500,24.06998400,22.66776700,21.34723300,20.10363200,18.93247600,17.82954600,16.79086900,14.89151800,13.20701800,1.00000000,121.13911400
16/11/1996,40,321,floral_initiation,5.63908300,0.00000000,1932.27936300,272.79132300,193.22794000,79.56338700,126.34486500,48.45579800,18.42727300,0.00000000,4.82195500,4.97352500,0.15157000,4.07026800,0.59582300,0.15586400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.78464600,0.00000000,2.78464600,105.55732700,118.56171400,1.46168300,1.00000000,2.34371600,2784.64594100,0.00000000,19.22905700,7.39109400,11.60793300,14.45793800,0.11820300,0.00914600,0.19020700,0.05841800,0.01917100,0.00000000,0.19020700,0.00000000,13.30000000,1.78602400,0.00381200,0.00381200,1.78602400,0.00000000,0.00000000,0.01110700,0.01093100,0.01018100,0.00923300,0.00607300,0.00437200,0.00166900,0.00000000,0.00000000,0.00000000,0.00000000,1022.03447600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81356300,0.00000000,0.00000000,0.00000000,0.00000000,2.52956400,0.27694200,0.27694200,4.94433700,2.52956400,8.20663500,4.86459000,6.98256300,2.63824100,5.12916900,9.34211000,15.62388400,14.62592500,16.50000000,33.00000000,33.00000000,1022.03447600,10.01590200,9.71210000,7.72827900,6.49079300,5.22273000,5.60774700,7.68239300,7.69176500,14.67000000,19.44000100,24.30000100,0.26276700,0.31451300,0.30073200,0.25947900,0.27279200,0.26537800,0.15556100,0.12249400,0.13000000,0.13000000,0.13000000,0.37836400,0.45843000,0.40768900,0.43989500,0.45209100,0.35116100,0.04193400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54711000,0.50619100,105.55732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.41500100,47.17697900,45.10974900,38.92186400,40.91873900,39.80673200,23.33418300,18.37407500,19.50000000,39.00000000,39.00000000,0.22924900,0.04769400,0.67171000,0.67171000,17.80000000,27.28402100,25.65829100,24.12942900,22.69166800,21.33957300,20.06804500,18.87228200,17.74776800,16.69026000,14.76052400,13.05390500,1.00000000,118.56171400
