ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
31/10/1996,24,305,end_of_juvenile,4.76811700,0.00000000,325.61609200,63.84076700,32.56161000,31.27915800,20.02090300,12.54070600,0.00000000,0.00000000,1.01957000,1.07417300,0.05460300,0.84285800,0.17671200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.74338700,0.00000000,0.74338700,131.38597100,154.87069700,1.13380800,1.00000000,2.51590700,743.38706400,0.00000000,10.55581100,6.02977700,3.38359400,5.27790500,0.10912500,0.00982700,0.12512600,0.03497900,0.00000000,0.00000000,0.12512600,0.00000000,12.45000000,0.28245100,0.00094600,0.00094600,0.28245100,0.00000000,0.00000000,0.00595800,0.00575300,0.00490100,0.00376200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93907100,0.16993100,0.16993100,1.04211900,0.93907100,5.29044700,0.87168500,-0.00109500,-0.87549600,-1.15609000,7.21638100,17.03250100,14.79661900,16.50000000,33.00000000,33.00000000,621.50000000,17.13216800,18.02075000,15.11495400,13.08471900,10.04179900,7.77123500,7.66182900,7.63324500,14.67000000,19.44000100,24.30000100,0.28337100,0.34250800,0.34826300,0.28436100,0.31770700,0.28189100,0.14645000,0.12135600,0.13000000,0.13000000,0.13000000,0.20396600,0.25213800,0.26165300,0.22131300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55216800,0.30775300,131.38597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.50558500,51.37617500,52.23944100,42.65418200,47.65609000,42.28362300,21.96749900,18.20338100,19.50000000,39.00000000,39.00000000,0.13782200,0.03211000,0.25722000,0.25722000,17.75000000,25.91078800,24.53796200,23.23787500,22.00666600,20.84069300,19.73649600,18.69080200,17.70051200,16.76269000,15.03347800,13.48264800,1.00000000,154.87069700
01/11/1996,25,306,end_of_juvenile,4.81958000,0.00000000,408.69752100,80.39449500,40.86975000,39.52474300,24.13702000,16.73273200,0.00000000,0.00000000,1.20797100,1.27673100,0.06876100,0.96875800,0.23921300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.84787600,0.00000000,0.84787600,129.16735800,153.00401300,1.14257000,1.00000000,2.50111600,847.87621900,0.00000000,16.61628500,6.04661900,5.32444600,8.30814300,0.10448900,0.01426700,0.12589900,0.06250100,0.00000000,0.00000000,0.12589900,0.00000000,12.00000000,0.34501000,0.00105500,0.00105500,0.34501000,0.00000000,0.00000000,0.00706600,0.00686100,0.00600900,0.00487000,0.00110800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67847900,0.20266800,0.20266800,1.24478700,1.67847900,5.89387500,1.25275400,0.27230500,-0.56259500,-1.01609800,7.09031700,16.93589000,14.78771400,16.50000000,33.00000000,33.00000000,648.50000000,16.84707600,17.43445400,14.61407600,12.60560000,9.98022000,7.79806200,7.67816600,7.63635800,14.67000000,19.44000100,24.30000100,0.27836200,0.33870200,0.34511100,0.28095700,0.31674300,0.28273100,0.14709400,0.12141500,0.13000000,0.13000000,0.13000000,0.35182500,0.44200800,0.46105900,0.41898900,0.00459800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58063400,0.34904600,129.16735800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.75429900,50.80523700,51.76663600,42.14360800,47.51150100,42.40968700,22.06411000,18.21228600,19.50000000,39.00000000,39.00000000,0.14637800,0.05629000,0.28762500,0.28762500,17.30000000,25.95854800,24.57493600,23.26507000,22.02502100,20.85106700,19.73968500,18.68754400,17.69148100,16.74850800,15.01067100,13.45315200,1.00000000,153.00401300
02/11/1996,26,307,end_of_juvenile,4.87211500,0.00000000,475.65581700,93.70710400,47.56558000,46.14152300,27.32197700,20.24360400,0.00000000,0.00000000,1.38290700,1.46477400,0.08186600,1.09841300,0.28449400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.95533700,0.00000000,0.95533700,127.43220500,151.28694200,1.14976600,1.00000000,2.48954800,955.33664500,0.00000000,13.39165900,6.00303800,4.28560900,6.69583000,0.10746000,0.01324300,0.12965600,0.04528100,0.00000000,0.00000000,0.12965600,0.00000000,12.25000000,0.42405900,0.00119300,0.00119300,0.42405900,0.00000000,0.00000000,0.00795800,0.00775300,0.00690200,0.00576300,0.00200100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21906400,0.18818000,0.18818000,1.43296700,1.21906400,6.62824600,1.81537600,0.74630400,-0.12350500,-0.82915100,6.99447600,16.83841900,14.77857400,16.50000000,33.00000000,33.00000000,675.50000000,16.61074600,16.91020200,14.16118400,12.18960800,9.85255000,7.81846300,7.69463400,7.63954700,14.67000000,19.44000100,24.30000100,0.27416500,0.33579500,0.34282100,0.27882200,0.31535500,0.28337000,0.14774400,0.12147600,0.13000000,0.13000000,0.13000000,0.24694300,0.31535900,0.33055600,0.30027500,0.02593000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55923700,0.33649400,127.43220500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.12480900,50.36926300,51.42314100,41.82323100,47.30322300,42.50552700,22.16158100,18.22142600,19.50000000,39.00000000,39.00000000,0.14831400,0.03986600,0.31759700,0.31759700,17.55000000,26.37869100,24.95977200,23.61718000,22.34680400,21.14476200,20.00738000,18.93117500,17.91286500,16.94932600,15.17494800,13.58632400,1.00000000,151.28694200
03/11/1996,27,308,end_of_juvenile,4.91736000,0.00000000,555.62708000,109.60907400,55.56271000,54.04636600,30.97976800,24.58294000,0.00000000,0.00000000,1.57605200,1.67292800,0.09687600,1.23741800,0.33863400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.07179200,0.00000000,1.07179200,125.22789800,149.37153600,1.15453200,1.00000000,2.47485300,1071.79166300,0.00000000,15.99425200,6.14621200,5.11330900,7.99712600,0.11645500,0.01517400,0.13900500,0.05414000,0.00000000,0.00000000,0.13900500,0.00000000,10.55000000,0.51634200,0.00135700,0.00135700,0.51634200,0.00000000,0.00000000,0.00902500,0.00882000,0.00796800,0.00682900,0.00306700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70928700,0.20831800,0.20831800,1.64128400,1.70928700,7.24149700,2.24534200,1.26772700,0.00000000,-0.63104200,6.92967600,16.74041700,14.76919600,16.50000000,33.00000000,33.00000000,702.50000000,16.33880800,16.35401200,13.63268700,11.79154200,9.65827000,7.83223200,7.71117100,7.64281100,14.67000000,19.44000100,24.30000100,0.26954800,0.33220800,0.33859800,0.27727500,0.31348600,0.28380200,0.14839700,0.12153900,0.13000000,0.13000000,0.13000000,0.32624300,0.42350400,0.44253600,0.40881300,0.10819100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57451800,0.36259600,125.22789800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.43225900,49.83115400,50.78973800,41.59118700,47.02285000,42.57032800,22.25958300,18.23080400,19.50000000,39.00000000,39.00000000,0.15427800,0.05404000,0.34865600,0.34865600,15.85000000,26.25146100,24.82895700,23.48353800,22.21102100,21.00746000,19.86911600,18.79245600,17.77413700,16.81100100,15.03846700,13.45282900,1.00000000,149.37153600
04/11/1996,28,309,end_of_juvenile,4.96131800,0.00000000,670.75801400,132.52716800,67.07580000,65.45136700,36.03990000,31.03590100,0.00000000,0.00000000,1.79118500,1.90855200,0.11736800,1.36694800,0.42423600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.17683600,0.00000000,1.17683600,122.07183100,147.18374600,1.16154500,1.00000000,2.45381300,1176.83641100,0.00000000,23.02618600,6.41246300,7.35663200,11.51309300,0.10504500,0.02068500,0.12953100,0.08560300,0.00000000,0.00000000,0.12953100,0.00000000,10.25000000,0.62443500,0.00155000,0.00155000,0.62443500,0.00000000,0.00000000,0.01056000,0.01035500,0.00950300,0.00836400,0.00460200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67975800,0.23581800,0.23581800,1.87710300,2.67975800,7.92164200,2.77984600,1.89024700,0.14592400,-0.29471200,6.90358400,16.64231100,14.75957700,16.50000000,33.00000000,33.00000000,729.50000000,16.01586900,15.75302200,13.07185600,11.36081600,9.36066000,7.83769300,7.72769200,7.64615200,14.67000000,19.44000100,24.30000100,0.26405300,0.32732900,0.33308700,0.27496000,0.30975200,0.28397600,0.14905100,0.12160300,0.13000000,0.13000000,0.13000000,0.47033800,0.62075100,0.64677400,0.61004200,0.33185300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60407400,0.39038000,122.07183100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.60802100,49.09940300,49.96297800,41.24403400,46.46286000,42.59642000,22.35768900,18.24042300,19.50000000,39.00000000,39.00000000,0.15456100,0.08125700,0.37545700,0.37545700,15.55000000,26.22221800,24.78749300,23.43126900,22.14924600,20.93737000,19.79180100,18.70891000,17.68527000,16.71763600,14.93830200,13.34835100,1.00000000,147.18374600
05/11/1996,29,310,floral_initiation,5.00000000,0.00000000,793.08865100,148.66624000,79.30887000,69.35737500,41.23569100,35.96199200,2.11118200,0.00000000,2.00133100,2.13162500,0.13029400,1.49987100,0.48920300,0.01225700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.28310100,0.00000000,1.28310100,118.85854300,145.12347400,1.16894300,1.00000000,2.43239100,1283.10061400,0.00000000,16.26997600,6.67015100,7.80949800,12.23306400,0.10626400,0.01316100,0.13292300,0.06496600,0.01225700,0.00000000,0.13292300,0.00000000,9.85000000,0.75533800,0.00178500,0.00178500,0.75533800,0.00000000,0.00000000,0.01109800,0.01089300,0.01004100,0.00890300,0.00514000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75370600,0.22330700,0.22330700,2.10041000,2.75370600,8.73790000,3.50548600,2.69632700,0.51798600,0.19144800,6.94406500,16.54483400,14.74971800,16.50000000,33.00000000,33.00000000,756.50000000,15.73365200,15.21132000,12.56905100,10.96187300,9.01458100,7.82937400,7.74405900,7.64956900,14.67000000,19.44000100,24.30000100,0.25880700,0.32268200,0.32792000,0.27260100,0.30530500,0.28370600,0.14970100,0.12166900,0.13000000,0.13000000,0.13000000,0.44105600,0.59226700,0.61565100,0.59190600,0.51282600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60904900,0.36664900,118.85854300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.82104500,48.40224800,49.18802300,40.89010600,45.79572700,42.55593900,22.45516600,18.25028200,19.50000000,39.00000000,39.00000000,0.14334200,0.07996500,0.40144700,0.40144700,15.15000000,26.22443800,24.76867900,23.39373200,22.09511000,20.86857600,19.71013100,18.61599200,17.58259000,16.60655200,14.81401600,13.21496800,1.00000000,145.12347400
06/11/1996,30,311,floral_initiation,5.03544000,0.00000000,923.37945400,165.85620200,92.33795000,73.51825700,46.58949200,41.33468800,4.41376600,0.00000000,2.22325900,2.36360300,0.14034400,1.63242900,0.56398900,0.02684100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.38881100,0.00000000,1.38881100,115.51186400,142.97486900,1.17541400,1.00000000,2.41007900,1388.81147500,0.00000000,17.32867600,6.86745900,8.30995400,13.02908000,0.10571100,0.01031100,0.13255800,0.07478700,0.01458400,0.00000000,0.13255800,0.00000000,10.00000000,0.89405200,0.00204600,0.00204600,0.89405200,0.00000000,0.00000000,0.01157600,0.01137100,0.01051900,0.00938000,0.00561800,0.00047800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90215500,0.23223900,0.23223900,2.33264900,2.90215500,9.51753600,4.19688000,3.45404100,0.89722100,0.83670800,6.99586500,16.44811600,14.73961600,16.50000000,33.00000000,33.00000000,783.50000000,15.44687300,14.67015800,12.07237400,10.54812300,8.60242900,7.81161000,7.76024600,7.65306100,14.67000000,19.44000100,24.30000100,0.25369400,0.31811500,0.32292100,0.27005400,0.29985400,0.28335900,0.15034600,0.12173600,0.13000000,0.13000000,0.13000000,0.42841500,0.58580900,0.60778400,0.59467400,0.68520900,0.00026500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60579800,0.38336100,115.51186400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.05404700,47.71731200,48.43817500,40.50810600,44.97808500,42.50387600,22.55188400,18.26038400,19.50000000,39.00000000,39.00000000,0.15112200,0.08111700,0.42622900,0.42622900,15.30000000,26.06522000,24.59574100,23.20911000,21.90065000,20.66595800,19.50087400,18.40147200,17.36405600,16.38512200,14.58971400,12.99103700,1.00000000,142.97486900
07/11/1996,31,312,floral_initiation,5.07012700,0.00000000,1060.48338900,183.94398900,106.04834000,77.89565000,52.04780500,47.11114400,6.88939000,0.00000000,2.45348200,2.60286400,0.14938200,1.76729900,0.64127400,0.04490900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.49949900,0.00000000,1.49949900,112.35520900,140.75408900,1.17859300,1.00000000,2.38903500,1499.49926200,0.00000000,18.23482300,6.66875300,8.73769100,13.71039400,0.11068800,0.00931900,0.13487000,0.07728500,0.01806800,0.00000000,0.13487000,0.00000000,10.60000000,1.04108900,0.00232600,0.00232600,1.04108900,0.00000000,0.00000000,0.01207900,0.01187300,0.01102200,0.00988300,0.00612100,0.00098000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72583600,0.23954200,0.23954200,2.57219100,2.72583600,10.27796900,4.87622100,4.18911400,1.30441300,1.62897900,7.06068800,16.35230400,14.72927500,16.50000000,33.00000000,33.00000000,810.50000000,15.15234200,14.12200600,11.57448300,10.11481800,8.19344900,7.75415700,7.77620800,7.65662900,14.67000000,19.44000100,24.30000100,0.24886300,0.31384400,0.31829400,0.26754700,0.29487300,0.28282500,0.15098500,0.12180500,0.13000000,0.13000000,0.13000000,0.39261900,0.54717600,0.56683500,0.56353600,0.64008700,0.01558200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59198400,0.40464200,112.35520900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.32941100,47.07660300,47.74404900,40.13205000,44.23093400,42.42373300,22.64769600,18.27072500,19.50000000,39.00000000,39.00000000,0.16510000,0.07444100,0.45107800,0.45107800,15.90000000,26.01884300,24.52692200,23.12054800,21.79481700,20.54510300,19.36704600,18.25654000,17.20971100,16.22290600,14.41580100,12.80999600,1.00000000,140.75408900
08/11/1996,32,313,floral_initiation,5.11415500,0.00000000,1195.01370700,201.68073000,119.50137000,82.17935900,57.23526000,52.89704800,9.36906300,0.00000000,2.69182800,2.84974200,0.15791400,1.91063800,0.71662200,0.06456800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.62017500,0.00000000,1.62017500,109.43002300,138.45890800,1.17927900,1.00000000,2.36953400,1620.17511400,0.00000000,17.89253200,6.57784000,8.57049000,13.45303200,0.12067600,0.00883000,0.14333900,0.07534700,0.01965900,0.00000000,0.14333900,0.00000000,13.45459800,1.19688000,0.00262500,0.00262500,1.19688000,0.00000000,0.00000000,0.01257200,0.01236700,0.01151500,0.01037600,0.00661400,0.00147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50684400,0.24717600,0.24717600,2.81936700,2.50684400,10.99631100,5.51188700,4.87096000,1.70112600,2.35566300,7.15082200,16.25767500,14.71869300,16.50000000,33.00000000,33.00000000,837.50000000,14.85410900,13.56914800,11.07654500,9.66601400,7.78822800,7.64277900,7.79181100,7.66027100,14.67000000,19.44000100,24.30000100,0.24437900,0.30996600,0.31412500,0.26522700,0.29044600,0.28190000,0.15161600,0.12187500,0.13000000,0.13000000,0.13000000,0.34690300,0.49321300,0.51031100,0.51484200,0.57741300,0.06416100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57759000,0.42794400,109.43002300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.65678400,46.49490000,47.11872900,39.78403100,43.56692500,42.28502300,22.74232500,18.28130700,19.50000000,39.00000000,39.00000000,0.18076800,0.06640800,0.47694600,0.47694600,17.80000000,26.31796500,24.78336500,23.33825100,21.97740000,20.69589800,19.48912200,18.35271500,17.28256800,16.27482400,14.43219100,12.79818200,1.00000000,138.45890800
09/11/1996,33,314,floral_initiation,5.16029500,0.00000000,1290.84952500,214.26253500,129.08495000,85.17758200,60.80835800,57.10438700,11.17220800,0.00000000,2.92556800,3.08995700,0.16438900,2.08587500,0.76239700,0.07729600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.77783900,0.00000000,1.77783900,126.91037000,136.18525700,1.17326400,1.00000000,2.48606900,1777.83868400,0.00000000,12.74616300,7.94159000,6.10490500,9.58358200,0.15766400,0.00679100,0.17523700,0.04577500,0.01272800,0.00000000,0.17523700,0.00000000,14.10000000,1.36123900,0.00294100,0.00294100,1.36123900,0.00000000,0.00000000,0.01292300,0.01271800,0.01186600,0.01072800,0.00696500,0.00182500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18810600,0.24053100,0.24053100,3.05989800,1.18810600,-5.76569000,4.46441700,5.46448500,2.06551700,3.00392200,7.29617300,16.16482700,14.70787400,16.50000000,33.00000000,33.00000000,864.50000000,13.86908500,13.49786800,10.67805200,9.30240700,7.46492200,7.49210000,7.80684200,7.66398600,14.67000000,19.44000100,24.30000100,0.35636000,0.31887300,0.31227600,0.26490800,0.28850800,0.28096200,0.15223400,0.12194800,0.13000000,0.13000000,0.13000000,0.31171800,0.20458400,0.19411100,0.19828900,0.21987900,0.05952400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53181800,0.45228000,126.91037000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.45397200,47.83099700,46.84140400,39.73619500,43.27619900,42.14430600,22.83517300,18.29212600,19.50000000,39.00000000,39.00000000,0.21174900,0.02878100,0.50891400,0.50891400,17.80000000,26.36157600,24.94023900,23.59553700,22.32333900,21.11973200,19.98102000,18.90370600,17.88447600,16.92019700,15.14481400,13.55571700,1.00000000,136.18525700
10/11/1996,34,315,floral_initiation,5.20299800,0.00000000,1406.60847100,229.48812000,140.66085000,88.82727200,64.94512700,62.31177400,13.40394600,0.00000000,3.19106400,3.36229700,0.17123300,2.27826300,0.81913300,0.09366800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.94676500,0.00000000,1.94676500,124.22145800,133.60992400,1.17028100,1.00000000,2.46814300,1946.76520500,0.00000000,15.39594000,8.03465000,7.37924900,11.57589500,0.16892700,0.00717300,0.19238800,0.05673600,0.01637200,0.00000000,0.19238800,0.00000000,13.05000000,1.53159400,0.00327000,0.00327000,1.53159400,0.00000000,0.00000000,0.01334800,0.01314200,0.01229100,0.01115200,0.00739000,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20050700,0.27266900,0.27266900,3.33256700,1.20050700,-3.03003700,3.76657500,5.72312900,2.12218100,3.28786100,7.43779800,16.07370900,14.69682300,16.50000000,33.00000000,33.00000000,891.50000000,13.01305200,13.16778300,10.24757300,8.89374900,7.11527000,7.27350800,7.82122700,7.66777300,14.67000000,19.44000100,24.30000100,0.33831600,0.32347900,0.31057100,0.26453600,0.28663700,0.27974200,0.15284200,0.12202100,0.13000000,0.13000000,0.13000000,0.28271100,0.21162400,0.19116000,0.19744600,0.21663100,0.10093500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52716400,0.51723700,124.22145800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.74732600,48.52180100,46.58570900,39.68037400,42.99550600,41.96126900,22.92629100,18.30317700,19.50000000,39.00000000,39.00000000,0.24456800,0.02810100,0.54100000,0.54100000,17.80000000,26.10862000,24.68438900,23.33785200,22.06477000,20.86113200,19.72315400,18.64725300,17.63004100,16.66832000,14.89940100,13.31820700,1.00000000,133.60992400
11/11/1996,35,316,floral_initiation,5.24472100,0.00000000,1535.56026800,246.46105400,153.55603000,92.90502700,69.35499000,68.25149600,15.94954100,0.00000000,3.48348500,3.66251400,0.17902900,2.46840700,0.89808300,0.11699600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10517900,0.00000000,2.10517900,120.53358500,130.77236900,1.17254000,1.00000000,2.44355700,2105.17887600,0.00000000,17.15058900,8.19785500,8.22320700,12.89518000,0.15841400,0.00813800,0.19014400,0.07895000,0.02332800,0.00000000,0.19014400,0.00000000,12.75000000,1.70924900,0.00361200,0.00361200,1.70924900,0.00000000,0.00000000,0.01382100,0.01361500,0.01276400,0.01162500,0.00786300,0.00272200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.21208000,0.30055900,0.30055900,3.63312600,2.21208100,-0.82558400,3.57159800,5.96854400,2.18601200,3.56289300,7.62058600,15.98474700,14.68554100,16.50000000,33.00000000,33.00000000,918.50000000,12.25172300,12.64608800,9.78912300,8.44688000,6.74285600,6.97932000,7.83475300,7.67163000,14.67000000,19.44000100,24.30000100,0.32237800,0.32361700,0.30793900,0.26305700,0.28367400,0.27736100,0.15343500,0.12209600,0.13000000,0.13000000,0.13000000,0.46891900,0.38586300,0.34058800,0.35536900,0.38602700,0.27531400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54499000,0.55149500,120.53358500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.35666700,48.54253800,46.19086800,39.45861800,42.55107900,41.60410300,23.01525300,18.31445900,19.50000000,39.00000000,39.00000000,0.25093600,0.04962400,0.56918300,0.56918300,17.80000000,26.05444500,24.61577600,23.25654400,21.97236800,20.75910200,19.61282700,18.52984800,17.50667200,16.53998900,14.76381500,13.17837700,1.00000000,130.77236900
