ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
30/12/1995,31,364,end_of_juvenile,4.64335800,0.20000000,992.74807600,195.73999800,99.27481000,96.46519000,53.17239200,46.10241500,0.00000000,0.00000000,2.28542000,2.46027400,0.17485300,1.42209700,0.86332400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.22107500,0.00000000,1.22107500,195.75814800,69.06977800,1.16462700,1.00000000,2.94802400,763.17201200,0.00000000,19.68007500,7.02702100,8.03386900,9.84003700,0.14681400,0.01963800,0.16701500,0.09116700,0.00000000,0.00000000,0.16701500,0.00000000,13.00000000,1.20961700,0.00291500,0.00291500,1.20961700,0.00000000,0.00000000,0.01322500,0.01293400,0.01126800,0.00707300,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,1.78651900,0.27782100,0.27782100,2.41038900,1.78651900,1.66286500,-0.77517700,-1.62442000,-1.34845000,-1.54783600,-1.82785800,-2.08379400,830.00000000,14.55505900,11.59998100,7.33800700,6.07518500,9.62218200,11.91551800,7.96384600,0.39961700,0.43115300,0.46572000,0.44333500,0.40515900,0.41609300,0.38694600,0.41363400,0.54457600,0.48049400,0.34781500,-0.00000000,-0.00000000,-0.00000000,0.52020200,0.53406300,195.75814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.92350000,86.23059800,93.14392900,133.00064100,121.54783600,124.82785800,116.08379400,0.25624200,0.02157900,0.38641100,0.38641100,17.80000000,28.54793700,27.80319000,27.09898800,26.12029800,25.23522800,24.44254300,23.73943700,1.00000000,69.06977800
31/12/1995,32,365,end_of_juvenile,4.68125100,0.20000000,1120.47591200,221.09263500,112.04759000,109.04504400,58.35055600,53.69703600,0.00000000,0.00000000,2.55719800,2.75294800,0.19575000,1.59800200,0.95919600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.37543600,0.00000000,1.37543600,188.77739000,66.50708800,1.16181500,1.00000000,2.91611900,859.64762400,0.00000000,25.54556700,7.01540900,10.43309900,12.77278400,0.15436100,0.02124600,0.17590600,0.09587200,0.00000000,0.00000000,0.17590600,0.00000000,14.17217100,1.40254800,0.00326500,0.00326500,1.40254800,0.00000000,0.00000000,0.01464500,0.01435300,0.01268700,0.00849300,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,2.57162100,0.29302400,0.29302400,2.70341300,2.57162100,3.86940000,0.70671100,-0.62961600,-0.81512500,-1.18148000,-1.50466900,-1.79423500,857.00000000,14.07486100,10.61267900,6.70951000,5.71112000,9.56191400,11.85855400,7.97845100,0.38799500,0.42275800,0.45983000,0.44060200,0.40393800,0.41501600,0.38598100,0.53168700,0.74173600,0.66362200,0.63457600,-0.00000000,-0.00000000,-0.00000000,0.48704400,0.60163700,188.77739000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.59891500,84.55155200,91.96599600,132.18054200,121.18148000,124.50466900,115.79423500,0.26456500,0.02845800,0.42315100,0.42315100,17.80000000,29.40310500,28.59469200,27.83111200,26.77097700,25.81301700,24.95533800,24.19447100,1.00000000,66.50708800
01/01/1996,33,1,end_of_juvenile,4.71943200,0.20000000,1255.11951200,247.80326500,125.51195000,122.29131300,63.58653200,61.92542000,0.00000000,0.00000000,2.80794800,3.02260300,0.21465400,1.79256400,1.01538400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.55653700,0.00000000,1.55653700,183.52139300,64.21965800,1.15163600,1.00000000,2.89342200,972.83543600,0.00000000,26.92872000,7.13562600,11.00192200,13.46436000,0.18110000,0.01929600,0.19456200,0.05618900,0.00000000,0.00000000,0.19456200,0.00000000,14.27935100,1.62063800,0.00365700,0.00365700,1.62063800,0.00000000,0.00000000,0.01614100,0.01584900,0.01418300,0.00998900,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.41674400,0.27004600,0.27004600,2.97345900,2.41674400,5.19585400,1.13652800,0.95813800,-0.09027100,-0.63588000,-1.07027400,-1.43225100,884.00000000,13.66799400,9.82445000,6.12553000,5.30918900,9.51340500,11.80190600,7.97718600,0.38174400,0.42094900,0.45235900,0.43790900,0.40212000,0.41356800,0.38477400,0.45530800,0.67367500,0.57012800,0.71763300,-0.00000000,-0.00000000,-0.00000000,0.39164300,0.68952100,183.52139300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.34883900,84.18979600,90.47173300,131.37263500,120.63588000,124.07027400,115.43225100,0.24565400,0.02439200,0.46346000,0.46346000,17.80000000,29.94728700,29.09706300,28.29442400,27.18067000,26.17476300,25.27443300,24.47582100,1.00000000,64.21965800
02/01/1996,34,2,end_of_juvenile,4.75884500,0.20000000,1379.73396300,272.48157200,137.97340000,134.50817600,68.21915600,69.75424000,0.00000000,0.00000000,3.04524800,3.27710400,0.23185600,1.99663600,1.04861200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.75174800,0.00000000,1.75174800,179.28280600,62.12126900,1.13979600,1.00000000,2.87477000,1094.84264100,0.00000000,24.92289000,7.32719700,10.19612600,12.46144500,0.19521200,0.01763100,0.20407200,0.03322700,0.00000000,0.00000000,0.20407200,0.00000000,14.74069800,1.86522000,0.00408600,0.00408600,1.86522000,0.00000000,0.00000000,0.01752500,0.01723400,0.01556800,0.01137300,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.08231200,0.25493100,0.25493100,3.22839000,2.08231200,6.15701300,1.73744200,2.45285000,0.36279300,-0.31794000,-0.69410700,-1.06317900,911.00000000,13.30837000,9.08512300,5.61125300,4.90494300,9.48727900,11.75775100,7.96655300,0.37741400,0.41855500,0.44551400,0.43637000,0.40106000,0.41231400,0.38354400,0.36019300,0.55161300,0.44440700,0.72609900,-0.00000000,-0.00000000,-0.00000000,0.32144100,0.79308900,179.28280600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.48279600,83.71094500,89.10274500,130.91110200,120.31794000,123.69410700,115.06317900,0.23577700,0.01915400,0.50376200,0.50376200,17.80000000,29.96784600,29.11448500,28.30861100,27.19008400,26.17974700,25.27552600,24.47367900,1.00000000,62.12126900
03/01/1996,35,3,end_of_juvenile,4.79848100,0.20000000,1514.95836400,299.25743600,151.49584000,147.76160000,73.02525200,78.47058400,0.00000000,0.00000000,3.30826700,3.55888700,0.25062000,2.22207800,1.08618900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,1.96636800,0.00000000,1.96636800,184.43180800,59.77822500,1.13004200,1.00000000,2.90298300,1228.98026100,0.00000000,27.04488000,8.14426100,11.08276000,13.52244000,0.21462000,0.01922700,0.22544200,0.03757800,0.00000000,0.00000000,0.22544200,0.00000000,14.82365900,2.13423700,0.00455000,0.00455000,2.13423700,0.00000000,0.00000000,0.01865200,0.01836000,0.01669500,0.01250000,0.00112700,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.68842900,0.28224700,0.28224700,3.51063700,2.68842900,0.00000000,0.00000000,3.31238600,0.89772000,-0.15896600,-0.42653700,-0.74485800,938.00000000,12.27651600,8.68121200,5.18527900,4.50723300,9.44678700,11.72778400,7.95341300,0.40709500,0.42656700,0.44097100,0.43391800,0.40052900,0.41142200,0.38248300,0.58097800,0.68661000,0.49350400,0.92698400,0.00035300,-0.00000000,-0.00000000,0.29947000,0.94248900,184.43180800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.41902200,85.31339300,88.19410700,130.17529300,120.15861500,123.42653700,114.74485800,0.25855100,0.02369600,0.54458600,0.54458600,17.80000000,29.72422000,28.90572000,28.13099300,27.05268500,26.07543200,25.19793100,24.41720000,1.00000000,59.77822500
04/01/1996,36,4,end_of_juvenile,4.83190300,0.20000000,1561.40269300,308.25077900,156.14027000,152.11050900,74.60185600,81.53841300,0.00000000,0.00000000,3.52374700,3.79034900,0.26660300,2.32743300,1.19631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.03731600,0.00000000,2.03731600,209.42077600,57.63136700,1.14240200,1.00000000,3.01825400,1273.32224100,0.00000000,9.28886600,9.84786100,3.81209900,4.64443300,0.07094700,0.01648400,0.10535500,0.11012500,0.00000000,0.00000000,0.10535500,0.00000000,12.50000000,2.42976000,0.00505100,0.00505100,2.42976000,0.00000000,0.00000000,0.01903900,0.01874800,0.01708200,0.01288700,0.00151400,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.33837600,0.23196300,0.23196300,3.74260000,0.33837600,-4.34251400,-5.00000000,-5.00000000,-2.44561800,-1.30211600,-0.86432600,-0.80459600,965.00000000,9.36348700,8.81408600,5.88337900,4.50568300,9.34398600,11.74345100,7.97729600,0.43135100,0.45457400,0.48462900,0.44780000,0.40433800,0.41288100,0.38268200,0.07241100,0.08521400,0.07421800,0.10568100,0.00085300,-0.00000000,-0.00000000,0.30417800,0.76259200,209.42077600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.27010300,90.91478700,96.92578100,134.33993500,121.30126200,123.86432600,114.80459600,0.22935300,0.00261000,0.55732800,0.55732800,17.80000000,29.02913500,28.29721600,27.60101900,26.62608900,25.73602100,24.93087800,24.20914100,1.00000000,57.63136700
05/01/1996,37,5,end_of_juvenile,4.86265200,0.20000000,1615.82441200,318.83090100,161.58244000,157.24846000,76.36677300,85.21566800,0.00000000,0.00000000,3.71153100,3.99258100,0.28104900,2.43416600,1.27736500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.11673700,0.00000000,2.11673700,223.84860200,55.66186500,1.14996200,1.00000000,3.06621900,1322.96052200,0.00000000,10.88434400,10.33291100,4.45862400,5.44217200,0.07942100,0.01498000,0.10673400,0.08105100,0.00000000,0.00000000,0.10673400,0.00000000,11.50000000,2.73398100,0.00558400,0.00558400,2.73398100,0.00000000,0.00000000,0.01949300,0.01920100,0.01753500,0.01334100,0.00196700,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.37612200,0.20276400,0.20276400,3.94536500,0.37612200,-4.27954900,-5.00000000,-5.00000000,-7.50000000,-6.51123000,-3.68777500,-2.24618500,992.00000000,7.54014700,8.17364100,5.95408200,4.82608900,9.14712700,11.86155800,8.15922500,0.43101500,0.45454900,0.48460700,0.46457800,0.42169100,0.42229300,0.38748700,0.07652700,0.09027300,0.07862500,0.12667300,0.00402400,-0.00000000,-0.00000000,0.30884600,0.65652300,223.84860200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.20301800,90.90972900,96.92137100,139.37332200,126.50721000,126.68777500,116.24618500,0.20016300,0.00260200,0.57117000,0.57117000,16.80000000,27.71235100,27.09088500,26.49643300,25.65887600,24.88933900,24.18948900,23.55934500,1.00000000,55.66186500
06/01/1996,38,6,end_of_juvenile,4.89607400,0.20000000,1713.53172700,338.05786800,171.35317000,166.70469500,79.41699400,91.93617900,0.00000000,0.00000000,3.90418200,4.20036100,0.29617900,2.58581800,1.31836300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.25399700,0.00000000,2.25399700,232.74305700,53.19311900,1.14721500,1.00000000,3.09430900,1408.74798600,0.00000000,19.54146400,10.40788700,7.99638000,9.77073200,0.13726000,0.01569200,0.15165200,0.04099800,0.00000000,0.00000000,0.15165200,0.00000000,12.50000000,3.04847800,0.00614600,0.00614600,3.04847800,0.00000000,0.00000000,0.02030700,0.02001500,0.01835000,0.01415500,0.00278200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,0.99892400,0.20834200,0.20834200,4.15370700,0.99892400,-3.74198900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,6.01618200,7.35046700,5.88265000,4.94227700,8.45298100,11.78003200,8.76852800,0.42772200,0.45381000,0.48396300,0.46388700,0.42492700,0.43500000,0.40500000,0.19765200,0.23802400,0.20731200,0.33400200,0.02193400,-0.00000000,-0.00000000,0.29613200,0.70354600,232.74305700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.54433400,90.76197800,96.79268600,139.16600000,127.47806500,130.50000000,121.50000000,0.20199300,0.00634900,0.59408000,0.59408000,17.80000000,26.80851600,26.26119800,25.73506200,24.98980900,24.30138400,23.67255400,23.10437600,1.00000000,53.19311900
07/01/1996,39,7,end_of_juvenile,4.93484400,0.20000000,1909.45078400,376.90827000,190.94508000,185.96319100,85.32454300,105.62053600,0.00000000,0.00000000,4.11766900,4.43172700,0.31405800,2.80117900,1.31649100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.46935700,0.00000000,2.46935700,227.11666900,50.62538100,1.13437600,1.00000000,3.07163400,1543.34827400,0.00000000,39.18381100,10.35203700,16.04015500,19.59190600,0.21536000,0.01847200,0.21536000,0.00000000,0.00000000,0.00000000,0.21536000,0.00000000,14.50000000,3.38188700,0.00673900,0.00673900,3.38188700,0.00000000,0.00000000,0.02194000,0.02164800,0.01998200,0.01578800,0.00441400,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,2.86650500,0.23195900,0.23195900,4.38566600,2.86650500,-2.57601200,-5.00000000,-5.00000000,-6.12739600,-6.80272700,-7.15136700,-7.32568400,1046.00000000,5.48600700,6.70160200,5.47631000,4.60044200,7.95435400,11.55793700,8.84872700,0.42015800,0.45156600,0.48200900,0.45731400,0.42232900,0.43383800,0.40441900,0.54441300,0.68671800,0.59810900,0.93321500,0.10405000,-0.00000000,-0.00000000,0.24172900,0.95958400,227.11666900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.03160100,90.31327800,96.40189400,137.19418300,126.69867700,130.15136700,121.32568400,0.21481700,0.01714200,0.62758400,0.62758400,17.80000000,26.61154400,26.08229300,25.57242600,24.84858100,24.17844200,23.56523100,23.01041200,1.00000000,50.62538100
08/01/1996,40,8,end_of_juvenile,4.97397100,0.20000000,2123.68389900,417.20751900,212.36839000,207.01457600,89.37209700,120.82084500,0.00000000,0.00000000,4.32180700,4.56575500,0.33130700,2.78459900,1.44985000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.61714700,0.06370500,2.61714700,225.56579600,48.16279600,1.06398300,1.00000000,3.06530600,1675.53250900,39.81573900,42.84662200,10.56729400,17.57234300,21.42331100,0.21149500,0.01787600,0.21149500,0.13336000,0.00000000,0.00000000,0.21149500,0.06370500,14.63351800,5.92926100,0.09472500,0.00736700,3.75381400,2.17544800,0.08735800,0.02372500,0.02343300,0.02176800,0.01757300,0.00620000,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.04781500,0.22201400,0.22201400,4.60768000,4.04781500,-2.58276400,-5.00000000,-5.00000000,-6.47634900,-6.58750900,-6.86944600,-7.09756500,1073.00000000,4.83986900,6.07657800,5.14380400,4.40463800,7.45569200,11.33595500,8.90626000,0.41914700,0.45025000,0.48086300,0.45724900,0.42124000,0.43289800,0.40365900,0.75331700,0.94996700,0.82739100,1.30164900,0.21549100,-0.00000000,-0.00000000,0.17749600,1.25081200,225.56579600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.82944500,90.05003400,96.17260700,137.17469800,126.37201700,129.86944600,121.09756500,0.19971300,0.02230100,0.64896100,0.65779300,17.80000000,26.52278500,26.00601400,25.50717400,24.79742600,24.13879800,23.53487000,22.98743200,1.00000000,48.16279600
09/01/1996,41,9,floral_initiation,5.00000000,0.20000000,2264.21899300,434.43978800,226.42190000,211.23820500,92.23840700,127.92047700,3.04269900,0.00000000,4.50273700,4.71848700,0.34457900,2.82973400,1.53504600,0.00912800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.73976500,0.09474100,2.73976500,220.56485000,46.04382300,1.03283800,1.00000000,3.04602600,1771.56626100,59.21313700,18.69116800,10.38735200,11.68130300,14.05350900,0.15365400,0.01393500,0.15365400,0.08519600,0.00912800,0.00000000,0.15365400,0.03103600,13.50000000,7.38816000,0.13685800,0.00802900,4.16784300,3.22031700,0.12882900,0.02411100,0.02382000,0.02215400,0.01795900,0.00658600,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,1.95236900,0.19486600,0.19486600,4.80254600,1.95236900,-1.99923700,-3.73237600,-3.95249200,-4.56359900,-5.46780400,-6.16862500,-6.63309500,1100.00000000,4.59863800,5.58305200,4.76853500,4.11368300,6.95400000,11.09955300,8.92636200,0.41819200,0.44642700,0.47781100,0.45317900,0.41774500,0.43056200,0.40211000,0.36086500,0.44707100,0.39023500,0.60993500,0.14426300,-0.00000000,-0.00000000,0.15147100,1.28648300,220.56485000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.63837400,89.28530100,95.56225600,135.95365900,125.32354000,129.16862500,120.63309500,0.18476600,0.01009900,0.66576300,0.67819300,17.80000000,27.02489500,26.47614100,25.94698100,25.19480100,24.49729000,23.85788200,23.27818900,1.00000000,46.04382300
10/01/1996,42,10,floral_initiation,5.04300300,0.20000000,2288.05800100,437.18789900,228.80580000,211.60241600,92.87416800,129.14417400,3.56714100,0.00000000,4.62589200,4.85042200,0.35336000,2.90131400,1.58273300,0.01301500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.76837400,0.09474100,2.76837400,234.72938500,43.35914600,1.04802100,1.00000000,3.10368800,1789.44704700,59.21313700,3.17058800,11.34320900,1.99729000,2.38390100,0.02860900,0.00947000,0.07158000,0.04768700,0.00388700,0.00000000,0.07158000,0.00000000,10.00000000,7.81063600,0.13754800,0.00871800,4.59031900,3.22031700,0.12882900,0.02417700,0.02388500,0.02222000,0.01802500,0.00665200,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06070900,0.13262400,0.13262400,4.93517000,0.06070900,-4.79010800,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,3.38236000,4.87221100,4.69046800,4.44806700,6.34792000,10.52436100,9.09376300,0.43389300,0.45493400,0.48494200,0.46493800,0.42498100,0.43500000,0.40500000,0.01147100,0.01327300,0.01156000,0.01862500,0.00578000,-0.00000000,-0.00000000,0.11916700,1.11292900,234.72938500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77864100,90.98672500,96.98844100,139.48136900,127.49421700,130.50000000,121.50000000,0.13234900,0.00027500,0.66956600,0.68185400,15.30000000,26.71113000,26.19730900,25.70001600,24.99016800,24.32883800,23.71997800,23.16573300,1.00000000,43.35914600
11/01/1996,43,11,floral_initiation,5.08830200,0.20000000,2424.46949800,454.90742400,242.44695000,215.68079100,96.37357000,136.24339800,6.60966500,0.00000000,4.80188600,5.03704900,0.36399200,3.05948800,1.59366800,0.01990100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.92584700,0.09474100,2.92584700,226.11346400,41.26413700,1.04567600,1.00000000,3.06655900,1887.86772800,59.21313700,18.14272900,11.19773300,11.38263000,13.64115000,0.15747300,0.01133900,0.15817400,0.01093500,0.00688500,0.00000000,0.15817400,0.00000000,14.50000000,8.23384100,0.13825400,0.00942500,5.01352400,3.22031700,0.12882900,0.02455200,0.02426000,0.02259500,0.01840000,0.00702700,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,1.99584600,0.18733300,0.18733300,5.12250300,1.99584600,-2.08538800,-4.18801900,-4.58823400,-6.03480500,-6.76451100,-7.13224800,-7.31612400,1154.00000000,3.29933300,4.42035700,4.28873300,4.09166600,5.80991100,10.26726600,9.08687000,0.41871000,0.44878800,0.48104600,0.45811800,0.42173700,0.43377400,0.40438700,0.34343200,0.43044900,0.37912000,0.59937100,0.24347400,-0.00000000,-0.00000000,0.14380400,1.30270200,226.11346400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74195900,89.75756800,96.20911400,137.43544000,126.52103400,130.13224800,121.31612400,0.17858700,0.00874600,0.68973800,0.70127600,17.80000000,27.14945200,26.60888100,26.08611900,25.34044100,24.64607200,24.00686600,23.42485800,1.00000000,41.26413700
12/01/1996,44,12,floral_initiation,5.13672500,0.20000000,2614.47182900,478.13602700,261.44718000,221.51950600,99.50070200,146.22732700,10.88849200,0.00000000,4.98278500,5.16218200,0.37301600,3.07174800,1.68475300,0.03266500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.05554800,0.14419300,3.05554800,215.31646700,39.22172900,1.00530200,1.00000000,3.02017100,1999.83775300,90.12049300,25.27030900,10.85853300,15.86397900,19.00023300,0.17915200,0.00975200,0.17915200,0.09108500,0.01276500,0.00000000,0.17915200,0.04945200,15.50000000,10.27554700,0.20377200,0.01015300,5.44488600,4.83066200,0.19361900,0.02507400,0.02478300,0.02311700,0.01892300,0.00754900,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.26950300,0.19065000,0.19065000,5.31315400,2.26950300,0.00000000,-1.45756500,-3.26169600,-4.34857200,-5.43479900,-6.28352400,-6.79982800,1181.00000000,3.34098400,3.96806000,3.87267500,3.73330900,5.25701600,10.00569400,9.04399100,0.40816100,0.43499200,0.47419700,0.45224600,0.41696400,0.43094500,0.40266600,0.36785100,0.45910500,0.42238800,0.67464900,0.34551000,-0.00000000,-0.00000000,0.12203700,1.56223700,215.31646700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.63214900,86.99845900,94.83931000,135.67392000,125.08928700,129.28352400,120.79982800,0.18123000,0.00942100,0.70542400,0.72193400,17.80000000,27.18403600,26.64122600,26.11585400,25.36588300,24.66712600,24.02372600,23.43792700,1.00000000,39.22172900
13/01/1996,45,13,floral_initiation,5.17981500,0.20000000,2839.90746300,504.67478000,283.99075000,228.51584300,101.89594000,158.23035200,16.03264600,0.00000000,5.13407600,5.20364900,0.37950400,2.97686500,1.79918100,0.04809800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.14802100,0.23691200,3.14802100,203.14450100,37.58941700,0.94563100,1.00000000,2.96983600,2115.58273300,148.06977400,29.98293900,10.62558800,19.04645400,22.54356300,0.18519200,0.00723400,0.18519200,0.11442900,0.01543200,0.00000000,0.18519200,0.09271900,13.79314000,13.71973400,0.32083100,0.01089900,5.88792500,7.83180900,0.30993100,0.02569400,0.02540300,0.02373700,0.01954200,0.00816900,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.31102000,0.15852600,0.15852600,5.47167900,4.31102000,1.50124400,0.28740700,-1.66926600,-2.67160000,-3.88044000,-5.08198500,-5.94090300,1208.00000000,3.45741700,3.66185100,3.52584600,3.42724600,4.78409200,9.76324300,8.96971900,0.39916700,0.42439000,0.46450500,0.44472100,0.41030900,0.42694000,0.39980300,0.66534100,0.83457000,0.76824900,1.25518900,0.78767000,-0.00000000,-0.00000000,0.08520800,1.86045300,203.14450100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.83341200,84.87802100,92.90101600,133.41641200,123.09276600,128.08198500,119.94090300,0.14166000,0.01686600,0.71612100,0.74178800,17.80000000,27.00359200,26.47262000,25.95771400,25.22139200,24.53440500,23.90143000,23.32510000,1.00000000,37.58941700
14/01/1996,46,14,floral_initiation,5.22442500,0.20000000,3071.66784000,531.63202500,307.16678000,235.70690400,103.80056000,170.73344700,21.39111500,0.00000000,5.28271400,5.23122300,0.38540700,2.86695000,1.91469300,0.06417300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.22111200,0.34272500,3.22111200,192.65899700,36.11892300,0.89005000,1.00000000,2.92796700,2227.39822700,214.20333000,30.82413100,10.30228300,20.05139700,23.17603800,0.17890500,0.00666200,0.17890500,0.11551100,0.01607500,0.00000000,0.17890500,0.10581400,14.27935100,17.58661800,0.44855600,0.01165800,6.34495600,11.24166300,0.43689800,0.02620400,0.02591300,0.02424700,0.02005200,0.00867900,0.00051000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.15991100,0.15530000,0.15530000,5.62697900,4.15991200,3.16519900,0.69154400,0.56269800,-0.93345600,-2.01311500,-3.54754600,-4.74422500,1235.00000000,3.58430600,3.44178600,3.20001500,3.13821800,4.34237400,9.54263700,8.86958600,0.39113200,0.42245500,0.45372400,0.43913500,0.40388300,0.42182500,0.39581400,0.60841700,0.81753500,0.69248600,1.19305500,0.84826700,0.00015100,-0.00000000,0.07176600,2.16398200,192.65899700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.22638700,84.49092100,90.74482000,131.74040200,121.16484800,126.54739400,118.74422500,0.13973200,0.01556800,0.72430100,0.75962000,17.80000000,27.41948500,26.85625800,26.31082900,25.53210100,24.80684500,24.13971300,23.53321600,1.00000000,36.11892300
