date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-02-12,5.062148,34,43,33.299999,20.4,26.0,1.181923,1.479218,1.0,16.683433,14.320543,14.320543,0.165,3.538617,3.538617,1.036818,4.046932,13.812017,858.382118,0.0,HE1CultivarQL41xQL36
1997-02-13,5.10585,35,44,33.400002,19.9,21.0,1.301326,1.485947,1.0,17.406924,14.941565,14.941565,0.165,3.014325,3.014325,1.059987,4.956853,14.095994,1007.797773,0.0,HE1CultivarQL41xQL36
1997-02-14,5.14884,36,45,28.200001,21.1,12.0,1.443177,1.478069,1.0,16.393939,14.072051,14.072051,0.165,2.735212,2.735212,1.167315,5.144775,12.055062,1148.518284,0.0,HE1CultivarQL41xQL36
1997-02-15,5.19116,37,46,26.0,21.299999,11.0,1.58752,1.453699,1.0,11.319364,9.716192,9.716192,0.165,1.113903,1.113903,1.330011,8.722658,7.305348,1245.680206,0.0,HE1CultivarQL41xQL36
1997-02-16,5.230381,38,47,28.0,21.0,16.0,1.733237,1.440766,1.0,10.986828,9.430754,9.430754,0.165,0.831619,0.831619,1.337532,11.34024,7.050863,1339.987743,0.0,HE1CultivarQL41xQL36
1997-02-17,5.272236,39,48,30.0,20.6,17.0,1.870472,1.447859,1.0,15.72598,13.498696,13.498696,0.165,1.681085,1.681085,1.258022,8.029752,10.730096,1474.974697,0.0,HE1CultivarQL41xQL36
1997-02-18,5.316572,40,49,27.200001,18.9,21.0,2.018338,1.453968,1.0,17.261802,14.816997,14.816997,0.165,2.222105,2.222105,1.25194,6.668001,11.835233,1623.144672,0.0,HE1CultivarQL41xQL36
1997-02-19,5.353932,41,50,27.1,17.4,23.0,2.175222,1.457568,1.0,19.954052,17.127941,17.127941,0.165,2.472182,2.472182,1.130638,6.92827,15.148919,1794.424084,0.0,HE1CultivarQL41xQL36
1997-02-20,5.388812,42,51,27.1,16.6,25.0,2.306708,1.467282,1.0,21.271632,18.258911,18.258911,0.165,2.889895,2.889895,1.064597,6.318191,17.151009,1977.013195,0.0,HE1CultivarQL41xQL36
1997-02-21,5.422452,43,52,30.0,12.7,22.0,2.428169,1.474196,1.0,22.619015,19.415464,19.415464,0.165,3.276134,3.276134,1.015972,5.926334,19.110237,2171.167839,0.0,HE1CultivarQL41xQL36
1997-02-22,5.454541,44,53,32.0,15.5,26.0,2.543531,1.478526,1.0,21.549434,18.497369,18.497369,0.165,3.722555,3.722555,1.077318,4.968997,17.169835,2356.141518,0.0,HE1CultivarQL41xQL36
1997-02-23,5.492044,45,54,34.799999,18.4,25.0,2.651481,1.48739,1.0,25.447778,21.843586,21.843586,0.165,4.728418,4.728418,1.057244,4.61964,20.660873,2574.577377,0.0,HE1CultivarQL41xQL36
1997-02-24,5.531679,46,55,34.599998,20.200001,21.0,2.774139,1.490236,1.0,26.52315,22.766652,22.766652,0.165,5.134876,5.134876,1.128321,4.433729,20.177456,2802.243908,0.0,HE1CultivarQL41xQL36
1997-02-25,5.573701,47,56,30.299999,21.5,16.0,2.899134,1.489259,1.0,24.401618,20.945595,20.945595,0.165,4.347494,4.347494,1.215949,4.817855,17.225713,3011.699856,0.0,HE1CultivarQL41xQL36
1997-02-26,5.619861,48,57,31.1,19.1,17.0,3.025696,1.484014,1.0,20.081198,17.23708,17.23708,0.165,2.571989,2.571989,1.2937,6.70185,13.323861,3184.070652,0.0,HE1CultivarQL41xQL36
1997-02-27,5.662813,49,58,24.200001,20.9,12.0,3.156712,1.482737,1.0,21.235101,18.227555,18.227555,0.165,3.13242,3.13242,1.269701,5.819002,14.355789,3366.346195,0.0,HE1CultivarQL41xQL36
1997-02-28,5.698622,50,59,26.5,17.299999,24.0,3.271133,1.479219,1.0,15.893565,13.642545,13.642545,0.165,1.124379,1.124379,1.32861,12.1334,10.268287,3502.771652,0.0,HE1CultivarQL41xQL36
1997-03-01,5.732417,51,60,30.0,13.7,25.0,3.361076,1.486387,1.0,25.906722,22.23753,22.23753,0.165,3.572688,3.572688,1.071372,6.224313,20.756122,3725.14695,0.0,HE1CultivarQL41xQL36
1997-03-02,5.766056,52,61,30.299999,17.5,21.0,3.440972,1.491322,1.0,26.676014,22.897866,22.897866,0.165,4.729821,4.729821,1.050789,4.841169,21.791116,3954.125622,0.0,HE1CultivarQL41xQL36
1997-03-03,5.806052,53,62,31.5,16.6,25.0,3.515493,1.493951,1.0,25.319609,21.73357,21.73357,0.165,3.963499,3.963499,1.179533,5.48343,18.425573,4171.461323,0.0,HE1CultivarQL41xQL36
1997-03-04,5.845294,54,63,31.799999,18.4,24.0,3.596994,1.49573,1.0,28.326111,24.314258,24.314258,0.165,5.028177,5.028177,1.102004,4.835601,22.063683,4414.603908,0.0,HE1CultivarQL41xQL36
1997-03-05,5.887012,55,64,27.4,17.4,11.0,3.732799,1.492135,1.0,28.351649,24.33618,24.33618,0.165,4.844201,4.844201,1.142041,5.023775,21.309366,4657.965706,0.0,HE1CultivarQL41xQL36
1997-03-06,5.922357,56,65,27.1,19.9,12.0,3.847564,1.487102,1.0,15.259387,13.098186,13.098186,0.165,1.735663,1.735663,1.32875,7.546501,9.857525,4788.947561,0.0,HE1CultivarQL41xQL36
1997-03-07,5.961112,57,66,25.700001,18.4,12.0,3.93148,1.488089,1.0,16.682123,14.319419,14.319419,0.165,1.704518,1.704518,1.322025,8.400863,10.831424,4932.14175,0.0,HE1CultivarQL41xQL36
1997-03-08,5.995372,58,67,25.6,16.4,21.0,4.023494,1.487707,1.0,16.708507,14.342066,14.342066,0.165,1.630218,1.630218,1.317577,8.797637,10.88518,5075.562408,0.0,HE1CultivarQL41xQL36
1997-03-09,6.0,59,68,25.200001,14.6,21.0,4.104834,1.482872,1.0,24.901763,21.374904,21.374904,0.165,3.229178,3.229178,1.116389,6.619301,19.146461,5289.311455,0.0,HE1CultivarQL41xQL36
1997-03-10,6.102395,60,69,24.5,17.0,18.0,4.104834,1.485909,1.0,24.088746,20.677035,20.677035,0.165,3.244596,3.244596,1.07536,6.372762,19.228009,5496.081818,0.0,HE1CultivarQL41xQL36
1997-03-11,6.159748,61,70,25.200001,14.4,18.0,4.104834,1.487095,1.0,22.670053,19.459273,19.459273,0.165,2.525879,2.525879,1.180659,7.703962,16.481702,5690.674541,0.0,HE1CultivarQL41xQL36
1997-03-12,6.211513,62,71,25.799999,14.7,19.0,4.104834,1.48752,1.0,22.021498,18.902573,18.902573,0.165,2.797089,2.797089,1.146858,6.757944,16.482059,5879.700268,0.0,HE1CultivarQL41xQL36
1997-03-13,6.265925,63,72,27.6,12.0,24.0,4.104834,1.487656,1.0,22.963468,19.711131,19.711131,0.165,3.052661,3.052661,1.132961,6.457033,17.39789,6076.811588,0.0,HE1CultivarQL41xQL36
1997-03-14,6.317689,64,73,27.700001,12.9,24.0,4.104834,1.487697,1.0,25.738167,22.092847,22.092847,0.165,4.326542,4.326542,1.005308,5.106352,21.976199,6297.740066,0.0,HE1CultivarQL41xQL36
1997-03-15,6.372395,65,74,29.9,13.4,24.0,4.104834,1.487706,1.0,26.041532,22.353247,22.353247,0.165,4.321886,4.321886,1.017175,5.172105,21.975815,6521.272533,0.0,HE1CultivarQL41xQL36
1997-03-16,6.435042,66,75,29.799999,13.0,22.0,4.104834,1.487707,1.0,26.927089,23.113381,23.113381,0.165,4.804076,4.804076,1.051798,4.811203,21.975119,6752.406338,0.0,HE1CultivarQL41xQL36
1997-03-17,6.496219,67,76,29.4,13.7,22.0,4.104834,1.487707,1.0,25.423256,21.822538,21.822538,0.165,4.430558,4.430558,1.083385,4.925461,20.142921,6970.631721,0.0,HE1CultivarQL41xQL36
1997-03-18,6.558278,68,77,30.0,13.0,22.0,4.104834,1.487707,1.0,25.471439,21.863896,21.863896,0.165,4.314676,4.314676,1.085506,5.067332,20.14167,7189.270676,0.0,HE1CultivarQL41xQL36
1997-03-19,6.620042,69,78,30.1,12.8,23.0,4.104834,1.487707,1.0,25.36221,21.770137,21.770137,0.165,4.467619,4.467619,1.080898,4.872873,20.140785,7406.972053,0.0,HE1CultivarQL41xQL36
1997-03-20,6.681513,70,79,31.299999,12.0,24.0,4.104834,1.487707,1.0,25.938744,22.265017,22.265017,0.165,4.671955,4.671955,1.057382,4.765674,21.056742,7629.622219,0.0,HE1CultivarQL41xQL36
1997-03-21,6.742789,71,80,33.200001,13.0,23.0,4.104834,1.487707,1.0,26.600717,22.833233,22.833233,0.165,5.132629,5.132629,1.039132,4.448643,21.97338,7857.954548,0.0,HE1CultivarQL41xQL36
1997-03-22,6.806401,72,81,29.0,19.5,19.0,4.104834,1.487707,1.0,26.53458,22.776464,22.776464,0.165,5.323236,5.323236,1.081541,4.278688,21.059279,8085.719192,0.0,HE1CultivarQL41xQL36
1997-03-23,6.884342,73,82,28.299999,18.6,17.0,4.104834,1.487707,1.0,24.374139,20.922008,20.922008,0.165,3.376802,3.376802,1.202539,6.195806,17.398201,8294.939278,0.0,HE1CultivarQL41xQL36
1997-03-24,6.957577,74,83,27.9,17.0,24.0,4.104834,1.487707,1.0,22.298501,19.140344,19.140344,0.165,2.94328,2.94328,1.22812,6.503066,15.585082,8486.342724,0.0,HE1CultivarQL41xQL36
1997-03-25,7.0,75,84,26.700001,10.1,23.0,4.104834,1.487707,1.0,27.042017,23.212032,23.212032,0.165,4.200601,4.200601,1.053724,5.525883,22.028572,8718.463047,0.0,HE1CultivarQL41xQL36
1997-03-26,7.236249,76,85,26.5,15.0,19.0,4.104834,1.487707,1.0,23.432361,22.455544,22.455544,0.0435,3.964134,3.964134,1.062433,5.664678,21.135965,8943.018482,0.0,HE1CultivarQL41xQL36
1997-03-27,7.424374,77,86,27.4,13.2,21.0,4.104834,1.487707,1.0,22.646199,21.702155,21.702155,0.0435,3.16109,3.16109,1.24146,6.865403,17.481155,9160.040043,0.0,HE1CultivarQL41xQL36
1997-03-28,7.606874,78,87,27.9,10.4,21.0,4.104834,1.487707,1.0,23.619049,22.63445,22.63445,0.0435,3.732361,3.732361,1.170041,6.064378,19.345,9386.384552,0.0,HE1CultivarQL41xQL36
1997-03-29,7.774999,79,88,27.9,11.5,20.0,4.104834,1.487707,1.0,22.888378,21.934239,21.934239,0.0435,3.897695,3.897695,1.132393,5.62749,19.36981,9605.726936,0.0,HE1CultivarQL41xQL36
1997-03-30,7.949999,80,89,28.6,12.4,19.0,4.104834,1.487707,1.0,22.559872,21.619427,21.619427,0.0435,3.708525,3.708525,1.170412,5.829657,18.471632,9821.921204,0.0,HE1CultivarQL41xQL36
1997-03-31,8.0,81,90,27.200001,13.4,19.0,4.104834,1.487707,1.0,22.304552,21.37475,21.37475,0.0435,3.649627,3.649627,1.21645,5.856694,17.571416,10035.668705,0.0,HE1CultivarQL41xQL36
1997-04-01,8.039505,82,91,27.700001,10.7,21.0,4.104834,1.487707,1.0,22.15555,22.15555,22.15555,0.0,3.350432,3.350432,1.259191,6.612745,17.595067,10257.224205,42.060812,HE1CultivarQL41xQL36
1997-04-02,8.060502,83,92,29.1,11.1,18.0,4.104834,1.487707,1.0,22.697831,22.697831,22.697831,0.0,3.842458,3.842458,1.165572,5.907113,19.473552,10484.202507,133.528935,HE1CultivarQL41xQL36
1997-04-03,8.082899,84,93,29.6,12.7,20.0,4.104834,1.487707,1.0,21.276324,21.276324,21.276324,0.0,3.595878,3.595878,1.272937,5.916865,16.714363,10696.96574,272.149228,HE1CultivarQL41xQL36
1997-04-04,8.106929,85,94,29.200001,11.0,19.0,4.104834,1.487707,1.0,23.141853,23.141853,23.141853,0.0,4.004571,4.004571,1.244394,5.778859,18.596892,10928.384273,443.176934,HE1CultivarQL41xQL36
1997-04-05,8.129326,86,95,28.799999,12.3,19.0,4.104834,1.487707,1.0,21.86657,21.86657,21.86657,0.0,3.786865,3.786865,1.236014,5.77432,17.691206,11147.049969,624.813978,HE1CultivarQL41xQL36
1997-04-06,8.152422,87,96,28.4,7.4,21.0,4.104834,1.487707,1.0,22.06014,22.06014,22.06014,0.0,3.679249,3.679249,1.245254,5.995826,17.715371,11367.651356,830.373496,HE1CultivarQL41xQL36
1997-04-07,8.171397,88,97,27.799999,9.0,22.0,4.104834,1.487707,1.0,21.772614,21.772614,21.772614,0.0,4.006508,4.006508,1.110461,5.434312,19.606819,11585.377491,1031.071305,HE1CultivarQL41xQL36
1997-04-08,8.19115,89,98,22.6,11.9,21.0,4.104834,1.487707,1.0,22.407847,22.407847,22.407847,0.0,4.028238,4.028238,1.089434,5.562692,20.568338,11809.455955,1241.360974,HE1CultivarQL41xQL36
1997-04-09,8.209114,90,99,25.1,8.5,20.0,4.104834,1.487707,1.0,19.416757,19.416757,19.416757,0.0,2.692551,2.692551,0.987633,7.211287,19.659891,12003.623531,1428.735529,HE1CultivarQL41xQL36
1997-04-10,8.226378,91,100,25.6,9.2,20.0,4.104834,1.487707,1.0,19.564699,19.564699,19.564699,0.0,3.137283,3.137283,1.043519,6.236191,18.748777,12199.270523,1612.451047,HE1CultivarQL41xQL36
1997-04-11,8.244576,92,101,26.0,8.9,18.0,4.104834,1.487707,1.0,20.048153,20.048153,20.048153,0.0,3.237038,3.237038,1.067887,6.193363,18.773671,12399.752052,1803.785817,HE1CultivarQL41xQL36
1997-04-12,8.262851,93,102,24.4,12.9,19.0,4.104834,1.487707,1.0,19.309696,19.309696,19.309696,0.0,3.043075,3.043075,1.141335,6.345454,16.91852,12592.849014,1992.620296,HE1CultivarQL41xQL36
1997-04-13,8.282992,94,103,24.5,12.5,18.0,4.104834,1.487707,1.0,19.932705,19.932705,19.932705,0.0,2.784136,2.784136,1.114701,7.159387,17.881662,12792.176063,2195.30874,HE1CultivarQL41xQL36
1997-04-14,8.302901,95,104,24.799999,7.7,19.0,4.104834,1.487707,1.0,19.397186,19.397186,19.397186,0.0,2.67891,2.67891,1.143548,7.2407,16.962285,12986.147926,2394.422973,HE1CultivarQL41xQL36
1997-04-15,8.319309,96,105,25.4,3.8,20.0,4.104834,1.487707,1.0,18.40348,18.40348,18.40348,0.0,2.927443,2.927443,1.02656,6.286536,17.927329,13170.182732,2568.263291,HE1CultivarQL41xQL36
1997-04-16,8.333152,97,106,25.0,13.0,18.0,4.104834,1.487707,1.0,18.045789,18.045789,18.045789,0.0,3.176399,3.176399,0.955084,5.681209,18.894445,13350.640629,2725.063164,HE1CultivarQL41xQL36
1997-04-17,8.353838,98,107,26.4,8.4,19.0,4.104834,1.487707,1.0,19.676263,19.676263,19.676263,0.0,2.760526,2.760526,1.155666,7.127723,17.025911,13547.403267,2930.028353,HE1CultivarQL41xQL36
1997-04-18,8.372035,99,108,28.4,6.5,18.0,4.104834,1.487707,1.0,19.424924,19.424924,19.424924,0.0,3.245547,3.245547,1.079551,5.9851,17.993523,13741.652515,3118.854001,HE1CultivarQL41xQL36
1997-04-19,8.39031,100,109,26.0,9.2,16.0,4.104834,1.487707,1.0,19.207708,19.207708,19.207708,0.0,3.476408,3.476408,1.125447,5.525159,17.066737,13933.729599,3307.277877,HE1CultivarQL41xQL36
1997-04-20,8.408819,101,110,24.6,13.0,14.0,4.104834,1.487707,1.0,17.841047,17.841047,17.841047,0.0,2.717656,2.717656,1.174672,6.564866,15.188104,14112.140072,3491.617793,HE1CultivarQL41xQL36
1997-04-21,8.429193,102,111,26.799999,10.8,18.0,4.104834,1.484001,1.0,17.040303,17.040303,17.040303,0.0,2.11092,2.11092,1.280767,8.072454,13.30476,14282.543095,3684.079647,HE1CultivarQL41xQL36
1997-04-22,8.449568,103,112,27.200001,8.5,19.0,4.104834,1.48645,1.0,19.513847,19.513847,19.513847,0.0,3.130332,3.130332,1.139479,6.233794,17.125231,14477.681568,3886.499988,HE1CultivarQL41xQL36
1997-04-23,8.468466,104,113,24.9,10.6,18.0,4.104834,1.487707,1.0,19.504064,19.504064,19.504064,0.0,3.381705,3.381705,1.077788,5.767524,18.096377,14672.722214,4079.898911,HE1CultivarQL41xQL36
1997-04-24,8.487207,105,114,26.200001,6.3,18.0,4.104834,1.487707,1.0,18.263649,18.263649,18.263649,0.0,2.753924,2.753924,1.064177,6.631865,17.162222,14855.358704,4267.358439,HE1CultivarQL41xQL36
1997-04-25,8.503616,106,115,24.5,7.0,15.0,4.104834,1.487707,1.0,17.799566,17.799566,17.799566,0.0,3.035513,3.035513,1.036059,5.863776,17.180078,15033.354366,4438.767407,HE1CultivarQL41xQL36
1997-04-26,8.519247,107,116,22.5,13.9,16.0,4.104834,1.487707,1.0,15.788216,15.788216,15.788216,0.0,2.325017,2.325017,1.101664,6.790582,14.331244,15191.236523,4597.351284,HE1CultivarQL41xQL36
1997-04-27,8.538689,108,117,23.0,11.9,17.0,4.104834,1.487707,1.0,16.826288,16.826288,16.826288,0.0,1.977105,1.977105,1.099632,8.510571,15.301741,15359.499405,4783.278646,HE1CultivarQL41xQL36
1997-04-28,8.556964,109,118,24.4,10.6,17.0,4.104834,1.487707,1.0,16.821695,16.821695,16.821695,0.0,2.230081,2.230081,1.033674,7.543088,16.273689,15527.716358,4962.096434,HE1CultivarQL41xQL36
1997-04-29,8.575317,110,119,25.1,9.0,17.0,4.104834,1.487707,1.0,17.201677,17.201677,17.201677,0.0,2.50627,2.50627,1.056041,6.863458,16.288838,15699.733131,5142.916769,HE1CultivarQL41xQL36
1997-04-30,8.59297,111,120,23.5,9.7,16.0,4.104834,1.485977,1.0,17.100296,17.100296,17.100296,0.0,2.651137,2.651137,1.04887,6.450175,16.303542,15870.736092,5319.074296,HE1CultivarQL41xQL36
1997-05-01,8.609923,112,121,23.299999,12.3,14.0,4.104834,1.480265,1.0,15.896416,15.896416,15.896416,0.0,2.219358,2.219358,1.035063,7.16262,15.357925,16029.700258,5486.130351,HE1CultivarQL41xQL36
1997-05-02,8.628742,113,122,23.0,12.3,17.0,4.104834,1.47921,1.0,15.608174,15.608174,15.608174,0.0,1.89484,1.89484,1.160498,8.2372,13.449548,16185.781992,5663.37167,HE1CultivarQL41xQL36
1997-05-03,8.647329,114,123,23.799999,13.4,13.0,4.104834,1.477146,1.0,16.506642,16.506642,16.506642,0.0,2.20103,2.20103,1.009893,7.499507,16.344936,16350.848406,5842.812009,HE1CultivarQL41xQL36
1997-05-04,8.667392,115,124,24.299999,13.4,12.0,4.104834,1.479241,1.0,15.528287,15.528287,15.528287,0.0,1.812569,1.812569,1.241377,8.567004,12.50892,16506.131285,6027.295529,HE1CultivarQL41xQL36
1997-05-05,8.687845,116,125,21.200001,16.0,6.0,4.104834,1.480907,1.0,14.978901,14.978901,14.978901,0.0,1.739905,1.739905,1.296261,8.609035,11.555463,16655.920303,6211.930916,HE1CultivarQL41xQL36
1997-05-06,8.707909,117,126,23.9,12.7,13.0,4.104834,1.482163,1.0,8.570123,8.570123,8.570123,0.0,0.506412,0.506412,1.482219,16.923222,5.781953,16741.62153,6368.400873,HE1CultivarQL41xQL36
1997-05-07,8.727506,118,127,24.799999,11.7,11.0,4.104834,1.482919,1.0,15.260186,15.260186,15.260186,0.0,1.841858,1.841858,1.217274,8.285212,12.536362,16894.223383,6548.968581,HE1CultivarQL41xQL36
1997-05-08,8.747025,119,128,18.0,15.5,8.0,4.104834,1.483747,1.0,13.882117,13.882117,13.882117,0.0,1.698968,1.698968,1.307803,8.170912,10.614837,17033.044556,6723.515447,HE1CultivarQL41xQL36
1997-05-09,8.764212,120,129,20.799999,7.3,17.0,4.04306,1.434843,1.0,10.887592,10.887592,10.887592,0.0,0.521782,0.521782,1.409422,20.866188,7.724865,17141.920479,6871.824193,HE1CultivarQL41xQL36
1997-05-10,8.777199,121,130,18.799999,4.7,16.0,3.982121,1.396276,1.0,13.302856,13.302856,13.302856,0.0,1.825644,1.825644,0.811318,7.286664,16.396608,17274.949043,7004.328888,HE1CultivarQL41xQL36
1997-05-11,8.786609,122,131,20.299999,8.0,15.0,3.941986,1.371225,1.0,11.219247,11.219247,11.219247,0.0,1.41277,1.41277,0.727868,7.941312,15.413853,17387.141512,7106.69898,HE1CultivarQL41xQL36
1997-05-12,8.799751,123,132,21.5,6.8,15.0,3.884573,1.335792,1.0,11.848361,11.848361,11.848361,0.0,1.477451,1.477451,0.820425,8.019462,14.441731,17505.625122,7234.293353,HE1CultivarQL41xQL36
1997-05-13,8.812894,124,133,19.9,9.2,15.0,3.823012,1.298365,1.0,11.774127,11.774127,11.774127,0.0,1.617437,1.617437,0.816254,7.279497,14.424591,17623.366392,7361.588865,HE1CultivarQL41xQL36
