ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
25/10/1996,19,299,end_of_juvenile,4.479924,0.000000,130.452773,24.987289,13.045280,11.942012,9.154991,3.890287,0.000000,0.000000,0.447894,0.470136,0.022242,0.375805,0.072089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.820755,0.331810,0.000000,0.331810,136.653900,259.094360,1.132591,1.000000,2.551026,331.809756,0.000000,5.935090,4.952385,1.905302,2.967545,0.064667,0.002872,0.076031,0.015043,0.000000,0.000000,0.076031,0.000000,15.000000,0.103265,0.000630,0.000630,0.103265,0.000000,0.000000,0.002713,0.002508,0.001649,0.000495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.500000,1.000000,1.000000,1.000000,0.128481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395383,0.093946,0.093946,0.437766,0.395383,2.915928,-0.604916,-1.035290,-1.768368,-1.530647,8.142357,17.493866,14.837788,16.500000,33.000000,33.000000,486.500000,111.787628,24.415577,17.386370,14.281406,10.031649,7.579188,7.583785,7.618757,14.670000,19.440001,24.300001,0.299775,0.353116,0.355969,0.291788,0.320204,0.275718,0.143374,0.121081,0.130000,0.130000,0.130000,0.117830,0.137507,0.139912,0.000135,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.636658,0.147561,136.653900,1.000000,1.000000,1.000000,1.000000,1.000000,44.966244,52.967407,53.395378,43.768234,48.030647,41.357647,21.506134,18.162212,19.500000,39.000000,39.000000,0.053615,0.040331,0.124293,0.124293,17.800000,25.495680,24.169228,22.911785,21.719765,20.589758,19.518543,18.503061,17.540411,16.627844,14.942672,13.428286,1.000000
26/10/1996,20,300,end_of_juvenile,4.539750,0.000000,159.732920,30.819435,15.973290,14.846143,10.973790,4.999502,0.000000,0.000000,0.552580,0.579433,0.026853,0.464899,0.087681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.186609,0.409694,0.000000,0.409694,135.545898,258.137878,1.134748,1.000000,2.543640,409.694022,0.000000,5.856030,4.915204,1.876827,2.928015,0.077884,0.004656,0.089095,0.015592,0.000000,0.000000,0.089095,0.000000,13.950000,0.127149,0.000675,0.000675,0.127149,0.000000,0.000000,0.003201,0.002996,0.002137,0.000983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.500000,1.000000,1.000000,1.000000,0.301010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421086,0.109342,0.109342,0.547108,0.421086,3.562828,-0.258148,-0.814243,-1.634674,-1.484455,7.926670,17.405058,14.829983,16.500000,33.000000,33.000000,513.500000,111.228401,24.163681,17.232515,14.213334,10.046343,7.623279,7.598799,7.621515,14.670000,19.440001,24.300001,0.295431,0.350751,0.354436,0.290870,0.319896,0.277156,0.143966,0.121133,0.130000,0.130000,0.130000,0.122560,0.145474,0.148809,0.004244,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.620913,0.176099,135.545898,1.000000,1.000000,1.000000,1.000000,1.000000,44.314613,52.612675,53.165436,43.630432,47.984455,41.573334,21.594942,18.170017,19.500000,39.000000,39.000000,0.066757,0.042585,0.151154,0.151154,17.800000,26.304993,24.930876,23.628540,22.394238,21.224409,20.115690,19.064890,18.068981,17.125097,15.382670,13.817532,1.000000
27/10/1996,21,301,end_of_juvenile,4.593357,0.000000,176.481176,34.139393,17.648120,16.491276,11.965436,5.682681,0.000000,0.000000,0.623860,0.654091,0.030230,0.520844,0.103016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.526853,0.454318,0.000000,0.454318,137.616165,257.535400,1.146431,1.000000,2.557442,454.318108,0.000000,3.349651,5.185582,1.073194,1.674826,0.044624,0.003431,0.055945,0.015335,0.000000,0.000000,0.055945,0.000000,12.500000,0.156842,0.000729,0.000729,0.156842,0.000000,0.000000,0.003480,0.003275,0.002416,0.001262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.500000,1.000000,1.000000,1.000000,0.522461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146582,0.074711,0.074711,0.621819,0.146582,1.348404,0.019840,-0.582935,-1.483784,-1.425068,7.724422,17.314386,14.821970,16.500000,33.000000,33.000000,540.500000,110.892433,24.017279,17.122301,14.134354,10.055583,7.664963,7.614136,7.624341,14.670000,19.440001,24.300001,0.310712,0.349551,0.353562,0.289854,0.319500,0.278504,0.144571,0.121187,0.130000,0.130000,0.130000,0.044821,0.047450,0.048642,0.005669,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.554341,0.134774,137.616165,1.000000,1.000000,1.000000,1.000000,1.000000,46.606773,52.432709,53.034294,43.478115,47.925068,41.775581,21.685614,18.178030,19.500000,39.000000,39.000000,0.060063,0.014648,0.166171,0.166171,17.800000,26.130487,24.774582,23.489037,22.270197,21.114603,20.018970,18.980192,17.995314,17.061544,15.336844,13.786490,1.000000
28/10/1996,22,302,end_of_juvenile,4.654684,0.000000,224.018785,43.613933,22.401880,21.212054,14.656046,7.745832,0.000000,0.000000,0.745981,0.783877,0.037896,0.616034,0.129947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.831731,0.534620,0.000000,0.534620,134.195358,256.385529,1.152284,1.000000,2.534636,534.619699,0.000000,9.507522,5.262831,3.040934,4.753761,0.080302,0.007726,0.095190,0.026931,0.000000,0.000000,0.095190,0.000000,14.300000,0.189824,0.000789,0.000789,0.189824,0.000000,0.000000,0.004272,0.004067,0.003208,0.002054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,567.500000,1.000000,1.000000,1.000000,0.783333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564611,0.129847,0.129847,0.751666,0.564611,4.099072,0.212383,-0.454201,-1.335506,-1.354469,7.537064,17.221968,14.813742,16.500000,33.000000,33.000000,567.500000,110.217812,23.772438,16.944614,14.019963,10.059834,7.703874,7.629772,7.627237,14.670000,19.440001,24.300001,0.291677,0.347393,0.351804,0.288551,0.319030,0.279753,0.145187,0.121242,0.130000,0.130000,0.130000,0.149452,0.178640,0.183646,0.052873,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.630220,0.206034,134.195358,1.000000,1.000000,1.000000,1.000000,1.000000,43.751476,52.108978,52.770554,43.282635,47.854469,41.962940,21.778032,18.186258,19.500000,39.000000,39.000000,0.076187,0.053660,0.192529,0.192529,17.800000,26.168327,24.795042,23.493828,22.260897,21.092672,19.985752,18.936922,17.943134,17.001499,15.263885,13.703858,1.000000
29/10/1996,23,303,end_of_juvenile,4.714724,0.000000,275.225400,53.812832,27.522540,26.290292,17.438855,10.083685,0.000000,0.000000,0.894264,0.941400,0.047136,0.733783,0.160482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180511,0.636363,0.000000,0.636363,132.864746,254.962723,1.153088,1.000000,2.525765,636.362954,0.000000,10.241323,5.640271,3.272989,5.120661,0.101743,0.009316,0.117749,0.030534,0.000000,0.000000,0.117749,0.000000,14.000000,0.232248,0.000865,0.000865,0.232248,0.000000,0.000000,0.005126,0.004920,0.004062,0.002907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,594.500000,1.000000,1.000000,1.000000,0.963333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730089,0.157599,0.157599,0.909265,0.730089,4.701077,0.531700,-0.225399,-1.135639,-1.266670,7.366859,17.127949,14.805294,16.500000,33.000000,33.000000,594.500000,109.384995,23.490192,16.749205,13.856076,10.056885,7.739488,7.645681,7.630205,14.670000,19.440001,24.300001,0.287494,0.345038,0.350039,0.286750,0.318444,0.280888,0.145814,0.121298,0.130000,0.130000,0.130000,0.174867,0.212645,0.219505,0.123072,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.630757,0.249857,132.864746,1.000000,1.000000,1.000000,1.000000,1.000000,43.124058,51.755653,52.505894,43.012566,47.766670,42.133144,21.872051,18.194706,19.500000,39.000000,39.000000,0.092258,0.065341,0.224731,0.224731,17.800000,26.167730,24.788246,23.481487,22.243612,21.070997,19.960197,18.907955,17.911186,16.966963,15.225223,13.662279,1.000000
30/10/1996,24,304,end_of_juvenile,4.768117,0.000000,328.322230,64.379617,32.832220,31.547394,20.192732,12.639491,0.000000,0.000000,1.061669,1.119065,0.057396,0.862909,0.198760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.521975,0.745488,0.000000,0.745488,131.352066,253.342194,1.157508,1.000000,2.515680,745.488319,0.000000,10.619367,6.027968,3.393438,5.309683,0.109125,0.010355,0.129126,0.038278,0.000000,0.000000,0.129126,0.000000,12.450000,0.284829,0.000959,0.000959,0.284829,0.000000,0.000000,0.006011,0.005805,0.004947,0.003792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.500000,1.000000,1.000000,1.000000,1.000000,0.065987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.944725,0.177759,0.177759,1.087024,0.944725,5.299259,0.879257,0.004673,-0.871517,-1.154602,7.217014,17.032520,14.796619,16.500000,33.000000,33.000000,621.500000,108.448799,23.185707,16.545872,13.641404,10.044221,7.771136,7.661826,7.633245,14.670000,19.440001,24.300001,0.283304,0.342447,0.348214,0.284326,0.317697,0.281887,0.146450,0.121356,0.130000,0.130000,0.130000,0.205159,0.253650,0.263244,0.222671,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.644592,0.275770,131.352066,1.000000,1.000000,1.000000,1.000000,1.000000,42.495583,51.367092,52.232082,42.648846,47.654602,42.282990,21.967480,18.203381,19.500000,39.000000,39.000000,0.098011,0.079748,0.257844,0.257844,17.750000,25.910624,24.537653,23.237432,22.006111,20.840034,19.735746,18.689974,17.699614,16.761734,15.032432,13.481539,1.000000
31/10/1996,25,305,end_of_juvenile,4.819580,0.000000,411.884692,81.029015,41.188470,39.840545,24.332681,16.855788,0.000000,0.000000,1.270101,1.343641,0.073540,0.996847,0.273253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.825633,0.849977,0.000000,0.849977,129.123627,251.255234,1.172793,1.000000,2.500824,849.977473,0.000000,16.712492,6.044440,5.337364,8.356246,0.104489,0.016259,0.133939,0.074494,0.000000,0.000000,0.133939,0.000000,12.000000,0.347924,0.001074,0.001074,0.347924,0.000000,0.000000,0.007125,0.006919,0.006061,0.004907,0.001114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.500000,1.000000,1.000000,1.000000,1.000000,0.227215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.688197,0.224691,0.224691,1.311715,1.688197,5.904087,1.261684,0.279686,-0.558006,-1.014141,7.091221,16.935921,14.787714,16.500000,33.000000,33.000000,648.500000,107.215347,22.821566,16.295662,13.390089,10.010120,7.797925,7.678161,7.636358,14.670000,19.440001,24.300001,0.278281,0.338625,0.345044,0.280910,0.316730,0.282725,0.147094,0.121415,0.130000,0.130000,0.130000,0.353790,0.444553,0.463752,0.421477,0.004626,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.725489,0.309710,129.123627,1.000000,1.000000,1.000000,1.000000,1.000000,41.742123,50.793762,51.756561,42.136528,47.509514,42.408783,22.064079,18.212286,19.500000,39.000000,39.000000,0.085019,0.139672,0.288223,0.288223,17.300000,25.958345,24.574551,23.264521,22.024330,20.850250,19.738758,18.686518,17.690371,16.747328,15.009377,13.451780,1.000000
01/11/1996,26,306,end_of_juvenile,4.872115,0.000000,479.249515,94.422298,47.924950,46.497347,27.536975,20.387977,0.000000,0.000000,1.444201,1.530940,0.086739,1.124342,0.319860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.118316,0.957438,0.000000,0.957438,127.381012,249.545471,1.174323,1.000000,2.489207,957.437900,0.000000,13.472964,6.000232,4.294527,6.736482,0.107460,0.013345,0.127494,0.046606,0.000000,0.000000,0.127494,0.000000,12.250000,0.427605,0.001221,0.001221,0.427605,0.000000,0.000000,0.008023,0.007818,0.006959,0.005805,0.002012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,675.500000,1.000000,1.000000,1.000000,1.000000,0.448278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.226465,0.187446,0.187446,1.499161,1.226465,6.640652,1.826683,0.756386,-0.117413,-0.826542,6.995735,16.838463,14.778574,16.500000,33.000000,33.000000,675.500000,106.241013,22.516895,16.084558,13.197790,9.942674,7.818380,7.694628,7.639547,14.670000,19.440001,24.300001,0.274073,0.335707,0.342740,0.278768,0.315336,0.283362,0.147744,0.121476,0.130000,0.130000,0.130000,0.248381,0.317260,0.332574,0.302152,0.026097,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.680413,0.275488,127.381012,1.000000,1.000000,1.000000,1.000000,1.000000,41.110966,50.356056,51.411041,41.815262,47.300446,42.504269,22.161537,18.221426,19.500000,39.000000,39.000000,0.088043,0.099403,0.318170,0.318170,17.550000,26.378412,24.959246,23.616432,22.345861,21.143648,20.006113,18.929779,17.911352,16.947716,15.173186,13.584461,1.000000
02/11/1996,27,307,end_of_juvenile,4.917360,0.000000,559.617398,110.402880,55.961740,54.441140,31.212906,24.748834,0.000000,0.000000,1.646355,1.749022,0.102667,1.265832,0.380522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.417097,1.073893,0.000000,1.073893,125.168167,247.530701,1.178732,1.000000,2.474455,1073.892917,0.000000,16.073576,6.142936,5.122540,8.036788,0.116455,0.016102,0.141490,0.060663,0.000000,0.000000,0.141490,0.000000,10.550000,0.520600,0.001395,0.001395,0.520600,0.000000,0.000000,0.009094,0.008889,0.008030,0.006876,0.003084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,702.500000,1.000000,1.000000,1.000000,1.000000,0.683333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.717764,0.218255,0.218255,1.717417,1.717764,7.255581,2.258373,1.286598,0.000000,-0.627434,6.931282,16.740479,14.769196,16.500000,33.000000,33.000000,702.500000,105.085907,22.174917,15.787628,13.038394,9.847467,7.832405,7.711162,7.642811,14.670000,19.440001,24.300001,0.269444,0.332107,0.338459,0.277260,0.313458,0.283791,0.148397,0.121539,0.130000,0.130000,0.130000,0.327760,0.425577,0.444598,0.411060,0.108770,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.721116,0.302663,125.168167,1.000000,1.000000,1.000000,1.000000,1.000000,40.416660,49.816051,50.768803,41.588940,47.018665,42.568722,22.259521,18.230804,19.500000,39.000000,39.000000,0.084408,0.133848,0.349203,0.349203,15.850000,26.251125,24.828323,23.482635,22.209885,21.006117,19.867592,18.790775,17.772322,16.809067,15.036353,13.450594,1.000000
03/11/1996,28,308,end_of_juvenile,4.961318,0.000000,675.276995,133.425917,67.527700,65.898218,36.296274,31.231425,0.000000,0.000000,1.882259,2.008460,0.126201,1.401629,0.480630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.674414,1.178938,0.000000,1.178938,121.999733,245.104675,1.188892,1.000000,2.453332,1178.937665,0.000000,23.131920,6.408566,7.368179,11.565960,0.105045,0.023739,0.135797,0.100107,0.000000,0.000000,0.135797,0.000000,10.250000,0.629482,0.001600,0.001600,0.629482,0.000000,0.000000,0.010637,0.010431,0.009573,0.008418,0.004626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,729.500000,1.000000,1.000000,1.000000,1.000000,0.863333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.692063,0.259643,0.259643,1.977060,2.692063,7.937492,2.794884,1.910522,0.148750,-0.291088,6.905674,16.642395,14.759577,16.500000,33.000000,33.000000,729.500000,103.684883,21.785984,15.462680,12.854119,9.694867,7.838302,7.727682,7.646152,14.670000,19.440001,24.300001,0.263935,0.327211,0.332933,0.274921,0.309717,0.283962,0.149051,0.121603,0.130000,0.130000,0.130000,0.472319,0.623538,0.649543,0.613133,0.333530,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.808913,0.320978,121.999733,1.000000,1.000000,1.000000,1.000000,1.000000,39.590187,49.081577,49.939934,41.238117,46.457558,42.594330,22.357605,18.240423,19.500000,39.000000,39.000000,0.061335,0.198309,0.375981,0.375981,15.550000,26.221809,24.786720,23.430172,22.147865,20.935740,19.789951,18.706871,17.683065,16.715292,14.935740,13.345646,1.000000
04/11/1996,29,309,floral_initiation,5.000000,0.000000,798.175305,149.639596,79.817530,69.822065,41.516176,36.180376,2.120979,0.000000,2.103545,2.241156,0.137611,1.533205,0.553036,0.017304,0.000000,0.000000,0.000000,0.000000,0.000000,8.924414,1.285202,0.000000,1.285202,118.773598,242.947968,1.192969,1.000000,2.431824,1285.201869,0.000000,16.345476,6.665351,7.820412,12.289831,0.106264,0.011662,0.131576,0.072406,0.017304,0.000000,0.131576,0.000000,9.850000,0.761278,0.001852,0.001852,0.761278,0.000000,0.000000,0.011177,0.010972,0.010113,0.008959,0.005167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,756.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012142,0.000000,0.000000,0.000000,0.000000,0.000000,2.766484,0.232948,0.232948,2.210008,2.766484,8.755997,3.523209,2.718754,0.524448,0.196640,6.946209,16.544943,14.749718,16.500000,33.000000,33.000000,756.500000,102.470474,21.447334,15.179940,12.690452,9.525712,7.830450,7.744049,7.649569,14.670000,19.440001,24.300001,0.258674,0.322546,0.327753,0.272538,0.305253,0.283692,0.149700,0.121669,0.130000,0.130000,0.130000,0.442897,0.594929,0.618302,0.594893,0.515464,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.850841,0.273786,118.773598,1.000000,1.000000,1.000000,1.000000,1.000000,38.801105,48.381863,49.162945,40.880657,45.787895,42.553795,22.455057,18.250282,19.500000,39.000000,39.000000,0.040838,0.192110,0.401950,0.401950,15.150000,26.223911,24.767687,23.392324,22.093338,20.866484,19.707760,18.613379,17.579769,16.603558,14.810749,13.211526,1.000000
05/11/1996,30,310,floral_initiation,5.035440,0.000000,928.987634,166.897992,92.898760,73.999228,46.891407,41.574577,4.432779,0.000000,2.331489,2.477809,0.146319,1.661281,0.632878,0.037331,0.000000,0.000000,0.000000,0.000000,0.000000,9.164658,1.390913,0.000000,1.390913,115.415268,240.752487,1.194382,1.000000,2.409435,1390.912729,0.000000,17.398039,6.861677,8.320363,13.081233,0.105711,0.008984,0.128076,0.079842,0.020027,0.000000,0.128076,0.000000,10.000000,0.900922,0.002128,0.002128,0.900922,0.000000,0.000000,0.011657,0.011452,0.010593,0.009439,0.005646,0.000480,0.000000,0.000000,0.000000,0.000000,0.000000,783.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.143953,0.000000,0.000000,0.000000,0.000000,0.000000,2.913772,0.236928,0.236928,2.446936,2.913772,9.537750,4.217125,3.478539,0.907192,0.844387,6.998096,16.448250,14.739616,16.500000,33.000000,33.000000,783.500000,101.262848,21.110287,14.902569,12.515574,9.318534,7.819364,7.760236,7.653061,14.670000,19.440001,24.300001,0.253549,0.317966,0.322743,0.269970,0.299782,0.283344,0.150345,0.121736,0.130000,0.130000,0.130000,0.429892,0.588048,0.610003,0.597261,0.688303,0.000266,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.842208,0.281318,115.415268,1.000000,1.000000,1.000000,1.000000,1.000000,38.032356,47.694828,48.411457,40.495548,44.967308,42.501640,22.551750,18.260384,19.500000,39.000000,39.000000,0.044390,0.192539,0.426711,0.426711,15.300000,26.064564,24.594503,23.207355,21.898445,20.663357,19.497929,18.398232,17.360558,16.381411,14.585673,12.986787,1.000000
06/11/1996,31,311,floral_initiation,5.070127,0.000000,1066.537063,185.044067,106.653710,78.390361,52.367456,47.369803,6.916447,0.000000,2.591148,2.746888,0.155741,1.797198,0.729805,0.064145,0.000000,0.000000,0.000000,0.000000,0.000000,9.408560,1.501601,0.000000,1.501601,112.249710,297.233337,1.196855,1.000000,2.388332,1501.600517,0.000000,18.294073,6.662159,8.747573,13.754943,0.110688,0.009714,0.135916,0.096928,0.026814,0.000000,0.135916,0.000000,10.600000,1.048921,0.002420,0.002420,1.048921,0.000000,0.000000,0.012161,0.011956,0.011097,0.009943,0.006151,0.000984,0.000000,0.000000,0.000000,0.000000,0.000000,810.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.353906,0.000000,0.000000,0.000000,0.000000,0.000000,2.734693,0.269372,0.269372,2.716308,2.734693,10.299942,4.898544,4.215294,1.317474,1.639557,7.063049,16.352463,14.729275,16.500000,33.000000,33.000000,810.500000,158.578186,20.828793,14.669067,12.368155,9.145012,7.801310,7.776216,7.656628,14.670000,19.440001,24.300001,0.248709,0.313684,0.318108,0.267446,0.294786,0.282809,0.150984,0.121805,0.130000,0.130000,0.130000,0.393653,0.548856,0.568488,0.565552,0.642498,0.015646,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.903012,0.298304,112.249710,1.000000,1.000000,1.000000,1.000000,1.000000,37.306404,47.052601,47.716217,40.116974,44.217945,42.421310,22.647537,18.270725,19.500000,39.000000,39.000000,0.028932,0.240440,0.451540,0.451540,15.900000,26.018045,24.525419,23.118423,21.792145,20.541954,19.363485,18.252625,17.205490,16.218431,14.410941,12.804893,1.000000
07/11/1996,32,312,floral_initiation,5.114155,0.000000,1201.474595,202.833978,120.147460,82.686519,57.570613,53.173220,9.403626,0.000000,2.836575,3.000654,0.164080,1.940164,0.809177,0.087234,0.000000,0.000000,0.000000,0.000000,0.000000,9.667097,1.622276,0.000000,1.622276,109.316902,294.869141,1.195952,1.000000,2.368780,1622.276368,0.000000,17.946692,6.570620,8.579252,13.493753,0.120676,0.008650,0.142967,0.079371,0.023089,0.000000,0.142967,0.000000,13.454598,1.205702,0.002732,0.002732,1.205702,0.000000,0.000000,0.012656,0.012451,0.011592,0.010438,0.006646,0.001479,0.000000,0.000000,0.000000,0.000000,0.000000,837.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,2.514432,0.254078,0.254078,2.970386,2.514432,11.019596,5.535713,4.898300,1.716675,2.368435,7.153385,16.257862,14.718695,16.500000,33.000000,33.000000,837.500000,157.019058,20.563311,14.449578,12.222738,8.983697,7.768567,7.791932,7.660270,14.670000,19.440001,24.300001,0.244218,0.309798,0.313933,0.265112,0.290347,0.281881,0.151614,0.121875,0.130000,0.130000,0.130000,0.347712,0.494611,0.511686,0.516551,0.579455,0.064416,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.869748,0.292128,109.316902,1.000000,1.000000,1.000000,1.000000,1.000000,36.632690,46.469677,47.090015,39.766773,43.552109,42.282204,22.742138,18.281305,19.500000,39.000000,39.000000,0.038050,0.216027,0.477385,0.477385,17.800000,26.317026,24.781595,23.335749,21.974258,20.692204,19.484945,18.348124,17.277632,16.269592,14.426522,12.792239,1.000000
08/11/1996,33,313,floral_initiation,5.160295,0.000000,1297.574172,215.449849,129.757420,85.692432,61.153544,57.392139,11.211734,0.000000,3.044722,3.213734,0.169012,2.111141,0.837654,0.095928,0.000000,0.000000,0.000000,0.000000,0.000000,9.995258,1.779940,0.000000,1.779940,126.804382,292.484924,1.186074,1.000000,2.485363,1779.939939,0.000000,12.781243,7.934553,6.110530,9.609958,0.157664,0.005260,0.170976,0.028477,0.008695,0.000000,0.170976,0.000000,14.100000,1.371075,0.003060,0.003060,1.371075,0.000000,0.000000,0.013008,0.012803,0.011944,0.010790,0.006998,0.001831,0.000000,0.000000,0.000000,0.000000,0.000000,864.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.763333,0.000000,0.000000,0.000000,0.000000,0.000000,1.191376,0.213408,0.213408,3.183794,1.191376,-5.754292,4.491905,5.492836,2.083214,3.018517,7.299141,16.165045,14.707878,16.500000,33.000000,33.000000,864.500000,150.803009,24.713158,14.322560,12.151526,8.886611,7.726831,7.807269,7.663985,14.670000,19.440001,24.300001,0.356277,0.318687,0.312084,0.264786,0.288406,0.280941,0.152233,0.121947,0.130000,0.130000,0.130000,0.312733,0.205040,0.194520,0.198825,0.220526,0.059731,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.688898,0.309782,126.804382,1.000000,1.000000,1.000000,1.000000,1.000000,53.441559,47.803055,46.812645,39.717960,43.260956,42.141132,22.834955,18.292122,19.500000,39.000000,39.000000,0.096374,0.117034,0.509326,0.509326,17.800000,26.360914,24.938990,23.593765,22.321104,21.117088,19.978018,18.900391,17.880894,16.916386,15.140644,13.551306,1.000000
