ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/11/1996,29,309,floral_initiation,5.168495,0.000000,665.481680,105.590114,66.548170,39.041946,49.970439,13.246102,3.331628,0.000000,2.179228,2.255458,0.076230,1.963426,0.187606,0.028196,0.000000,0.000000,0.000000,0.000000,0.000000,8.924414,1.332309,0.000000,1.332309,121.252373,242.793106,1.473702,1.000000,2.448349,1332.308607,0.000000,13.370188,6.797775,8.069834,10.052773,0.104862,0.006721,0.168022,0.031792,0.009230,0.000000,0.168022,0.000000,9.850000,0.555820,0.001498,0.001498,0.555820,0.000000,0.000000,0.006753,0.006577,0.005825,0.004873,0.001704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,756.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012142,0.000000,0.000000,0.000000,0.000000,0.000000,2.262915,0.215764,0.215764,2.223955,2.262915,8.301136,3.036438,2.088703,0.292645,0.078175,6.895081,16.542828,14.749702,16.500000,33.000000,33.000000,756.500000,102.257980,21.424776,15.218430,12.692474,9.554128,7.841300,7.744453,7.649576,14.670000,19.440001,24.300001,0.262220,0.326500,0.332671,0.274832,0.306709,0.284033,0.149714,0.121669,0.130000,0.130000,0.130000,0.365820,0.488500,0.510584,0.482530,0.415481,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.783414,0.275416,121.252373,1.000000,1.000000,1.000000,1.000000,1.000000,39.333042,48.975063,49.900711,41.224827,46.006344,42.604923,22.457172,18.250298,19.500000,39.000000,39.000000,0.059651,0.156113,0.413113,0.413113,15.150000,26.238024,24.794350,23.430109,22.140934,20.922691,19.771479,18.683607,17.655594,16.684145,14.898658,13.304250,1.000000
05/11/1996,30,310,floral_initiation,5.201404,0.000000,772.032428,119.683280,77.203240,42.480037,57.180185,15.657832,4.365226,0.000000,2.383921,2.467029,0.083108,2.123140,0.222497,0.038284,0.000000,0.000000,0.000000,0.000000,0.000000,9.164658,1.435485,0.000000,1.435485,118.434181,240.849838,1.479040,1.000000,2.429562,1435.484964,0.000000,14.171249,7.031209,8.551445,10.655075,0.103176,0.007031,0.159714,0.034891,0.010088,0.000000,0.159714,0.000000,10.000000,0.633904,0.001650,0.001650,0.633904,0.000000,0.000000,0.007144,0.006967,0.006215,0.005264,0.002095,0.000391,0.000000,0.000000,0.000000,0.000000,0.000000,783.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.143953,0.000000,0.000000,0.000000,0.000000,0.000000,2.373359,0.211724,0.211724,2.435679,2.373359,8.998837,3.628185,2.758141,0.548817,0.629154,6.944183,16.445547,14.739595,16.500000,33.000000,33.000000,783.500000,101.205742,21.118675,14.958144,12.546446,9.366424,7.830567,7.760754,7.653070,14.670000,19.440001,24.300001,0.257645,0.322603,0.328266,0.273120,0.302124,0.283704,0.150363,0.121736,0.130000,0.130000,0.130000,0.354451,0.481350,0.501908,0.483226,0.552212,0.000212,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.791187,0.267603,118.434181,1.000000,1.000000,1.000000,1.000000,1.000000,38.646713,48.390465,49.239952,40.967957,45.318634,42.555607,22.554453,18.260405,19.500000,39.000000,39.000000,0.055879,0.155845,0.436841,0.436841,15.300000,26.083254,24.629787,23.257315,21.961323,20.737549,19.581968,18.490780,17.460398,16.487432,14.701134,13.108370,1.000000
06/11/1996,31,311,floral_initiation,5.236287,0.000000,883.625932,134.440256,88.362590,46.077663,64.600234,18.275343,5.487017,0.000000,2.609544,2.700370,0.090826,2.293090,0.265613,0.050840,0.000000,0.000000,0.000000,0.000000,0.000000,9.408560,1.542246,0.000000,1.542246,115.784409,297.689575,1.486851,1.000000,2.411896,1542.246392,0.000000,14.841936,6.869257,8.955249,11.159350,0.106761,0.007884,0.169950,0.043116,0.012557,0.000000,0.169950,0.000000,10.600000,0.718864,0.001816,0.001816,0.718864,0.000000,0.000000,0.007553,0.007376,0.006625,0.005673,0.002504,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,810.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.353906,0.000000,0.000000,0.000000,0.000000,0.000000,2.218649,0.233507,0.233507,2.669186,2.218649,9.677818,4.208321,3.403633,0.830227,1.294163,7.004417,16.349123,14.729246,16.500000,33.000000,33.000000,810.500000,158.775284,20.870598,14.744390,12.429743,9.212825,7.813257,7.776855,7.656641,14.670000,19.440001,24.300001,0.253323,0.318961,0.324205,0.271425,0.297950,0.283222,0.151006,0.121805,0.130000,0.130000,0.130000,0.323807,0.447466,0.465659,0.456014,0.513351,0.012353,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.855380,0.272987,115.784409,1.000000,1.000000,1.000000,1.000000,1.000000,37.998375,47.844215,48.630707,40.713760,44.692486,42.483234,22.650877,18.270754,19.500000,39.000000,39.000000,0.039479,0.194028,0.460385,0.460385,15.900000,26.042240,24.571056,23.182983,21.873323,20.637651,19.471785,18.371778,17.333918,16.354685,14.559053,12.960569,1.000000
07/11/1996,32,312,floral_initiation,5.280565,0.000000,992.643848,148.847483,99.264380,49.583099,71.720348,20.922517,6.621520,0.000000,2.823396,2.921067,0.097670,2.461137,0.300894,0.061366,0.000000,0.000000,0.000000,0.000000,0.000000,9.667097,1.657098,0.000000,1.657098,113.334351,295.657654,1.485209,1.000000,2.395563,1657.097952,0.000000,14.499383,6.813666,8.747307,10.901792,0.114852,0.007026,0.168046,0.035281,0.010525,0.000000,0.168046,0.000000,13.454598,0.811020,0.001998,0.001998,0.811020,0.000000,0.000000,0.007953,0.007776,0.007024,0.006073,0.002904,0.001200,0.000000,0.000000,0.000000,0.000000,0.000000,837.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,2.031445,0.220878,0.220878,2.890064,2.031445,10.319225,4.750439,4.000057,1.104885,1.901722,7.085430,16.253786,14.718655,16.500000,33.000000,33.000000,837.500000,157.448700,20.636063,14.543354,12.313596,9.069790,7.783162,7.792711,7.660286,14.670000,19.440001,24.300001,0.249302,0.315652,0.320550,0.269866,0.294247,0.282428,0.151641,0.121876,0.130000,0.130000,0.130000,0.285518,0.401738,0.417399,0.415211,0.461191,0.050389,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.824195,0.267992,113.334351,1.000000,1.000000,1.000000,1.000000,1.000000,37.395256,47.347824,48.082542,40.479904,44.137089,42.364185,22.746214,18.281345,19.500000,39.000000,39.000000,0.047114,0.173764,0.484614,0.484614,17.800000,26.347443,24.838915,23.416761,22.076031,20.812065,19.620466,18.497095,17.438040,16.439623,14.611007,12.985793,1.000000
08/11/1996,33,313,floral_initiation,5.326966,0.000000,1069.950457,159.030096,106.995050,52.035050,76.673624,22.866686,7.454735,0.000000,3.019253,3.121018,0.101764,2.639433,0.314301,0.065520,0.000000,0.000000,0.000000,0.000000,0.000000,9.995258,1.804451,0.000000,1.804451,130.760651,293.370880,1.462734,1.000000,2.511738,1804.451452,0.000000,10.281779,8.190728,6.203060,7.730661,0.147354,0.004290,0.178296,0.013407,0.004154,0.000000,0.178296,0.000000,14.100000,0.910186,0.002193,0.002193,0.910186,0.000000,0.000000,0.008236,0.008060,0.007308,0.006356,0.003187,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000,864.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.763333,0.000000,0.000000,0.000000,0.000000,0.000000,0.958394,0.200147,0.200147,3.090211,0.958394,-6.153469,3.545906,4.512642,1.355152,2.442505,7.210384,16.160017,14.707823,16.500000,33.000000,33.000000,864.500000,151.145966,24.957830,14.415927,12.250525,8.974873,7.743565,7.808223,7.664006,14.670000,19.440001,24.300001,0.359377,0.325244,0.318852,0.269893,0.292540,0.281619,0.152267,0.121948,0.130000,0.130000,0.130000,0.246977,0.167533,0.159615,0.160904,0.176570,0.046794,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.650115,0.307864,130.760651,1.000000,1.000000,1.000000,1.000000,1.000000,53.906490,48.786560,47.827744,40.483944,43.880924,42.242825,22.839983,18.292177,19.500000,39.000000,39.000000,0.107717,0.092430,0.514114,0.514114,17.800000,26.384005,24.982698,23.655819,22.399410,21.209734,20.083242,19.016582,18.006575,17.050209,15.287166,13.706425,1.000000
09/11/1996,34,314,floral_initiation,5.369912,0.000000,1162.814712,171.276972,116.281470,54.995501,82.479705,25.302928,8.498839,0.000000,3.253071,3.359806,0.106735,2.844621,0.336128,0.072322,0.000000,0.000000,0.000000,0.000000,0.000000,10.339160,1.959120,0.000000,1.959120,128.323242,290.910736,1.451989,1.000000,2.495489,1959.120098,0.000000,12.350946,8.301668,7.454648,9.286426,0.154669,0.005174,0.205188,0.021827,0.006803,0.000000,0.205188,0.000000,13.050000,1.014256,0.002397,0.002397,1.014256,0.000000,0.000000,0.008577,0.008400,0.007648,0.006697,0.003528,0.001824,0.000000,0.000000,0.000000,0.000000,0.000000,891.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.943333,0.000000,0.000000,0.000000,0.000000,0.000000,0.963072,0.238992,0.238992,3.329203,0.963072,-3.434414,2.753021,4.745480,1.360664,2.691605,7.332802,16.067781,14.696754,16.500000,33.000000,33.000000,891.500000,146.512924,27.503941,14.279094,12.162023,8.866887,7.684725,7.823380,7.667799,14.670000,19.440001,24.300001,0.341411,0.330496,0.317321,0.269866,0.290902,0.280589,0.152881,0.122022,0.130000,0.130000,0.130000,0.222786,0.172539,0.156359,0.159484,0.173038,0.078865,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.613401,0.389617,128.323242,1.000000,1.000000,1.000000,1.000000,1.000000,51.211628,49.574440,47.598160,40.479851,43.635357,42.088337,22.932219,18.303246,19.500000,39.000000,39.000000,0.150625,0.088366,0.543263,0.543263,17.800000,26.133575,24.731600,23.404837,22.149250,20.961020,19.836535,18.772375,17.765303,16.812258,15.056804,13.484647,1.000000
10/11/1996,35,315,floral_initiation,5.411871,0.000000,1265.657852,184.845119,126.565790,58.279333,88.745320,28.116017,9.704448,0.000000,3.533424,3.646797,0.113374,3.071638,0.376749,0.085036,0.000000,0.000000,0.000000,0.000000,0.000000,10.657453,2.101226,0.000000,2.101226,125.089340,288.127625,1.461832,1.000000,2.473929,2101.225867,0.000000,13.678138,8.483860,8.257601,10.284314,0.142106,0.006852,0.227018,0.040621,0.012714,0.000000,0.227018,0.000000,12.750000,1.124247,0.002610,0.002610,1.124247,0.000000,0.000000,0.008954,0.008777,0.008025,0.007074,0.003905,0.002201,0.000000,0.000000,0.000000,0.000000,0.000000,918.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.064146,0.000000,0.000000,0.000000,0.000000,1.764204,0.287205,0.287205,3.616407,1.764204,-1.228069,2.457478,4.962261,1.373405,2.931141,7.487377,15.977419,14.685453,16.500000,33.000000,33.000000,918.500000,143.063690,28.637438,14.124030,12.043087,8.740765,7.598885,7.838091,7.671664,14.670000,19.440001,24.300001,0.325739,0.331526,0.315071,0.268939,0.288414,0.278658,0.153484,0.122097,0.130000,0.130000,0.130000,0.367229,0.313581,0.277121,0.285692,0.306686,0.213895,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.682242,0.420972,125.089340,1.000000,1.000000,1.000000,1.000000,1.000000,48.860840,49.728943,47.260620,40.340904,43.262173,41.798733,23.022581,18.314547,19.500000,39.000000,39.000000,0.133767,0.153438,0.568501,0.568501,17.800000,26.082314,24.668461,23.331251,22.066526,20.870359,19.739033,18.669035,17.657034,16.699894,14.938453,13.362803,1.000000
11/11/1996,36,316,floral_initiation,5.456955,0.000000,1391.714157,201.494049,139.171420,62.322633,96.242032,31.692260,11.237124,0.000000,3.826735,3.948328,0.121594,3.296890,0.428520,0.101325,0.000000,0.000000,0.000000,0.000000,0.000000,10.968428,2.237951,0.000000,2.237951,121.137421,285.286896,1.473173,1.000000,2.447583,2237.951185,0.000000,16.765490,8.365571,10.119319,12.605631,0.136725,0.008447,0.225251,0.051771,0.016288,0.000000,0.225251,0.000000,13.699762,1.240806,0.002837,0.002837,1.240805,0.000000,0.000000,0.009365,0.009189,0.008437,0.007485,0.004316,0.002612,0.000305,0.000000,0.000000,0.000000,0.000000,938.489039,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.194067,0.000000,0.000000,0.000000,0.000000,2.277922,0.301758,0.301758,3.918165,2.277922,0.905910,2.723690,5.294811,1.522301,3.297840,7.775848,15.890324,14.673925,16.500000,33.000000,33.000000,938.489039,140.723755,28.650206,13.960178,11.908611,8.607454,7.500191,7.850916,7.675598,14.670000,19.440001,24.300001,0.311026,0.329138,0.312324,0.267376,0.285384,0.276099,0.154061,0.122174,0.130000,0.130000,0.130000,0.440192,0.405544,0.356536,0.371261,0.394600,0.309246,0.000544,-0.000000,-0.000000,-0.000000,-0.000000,0.734186,0.411009,121.137421,1.000000,1.000000,1.000000,1.000000,1.000000,46.653896,49.370766,46.848652,40.106438,42.807560,41.414909,23.109133,18.326075,19.500000,39.000000,39.000000,0.109252,0.192506,0.591466,0.591466,17.800000,26.316339,24.867693,23.498789,22.205242,20.982901,19.827845,18.736372,17.704985,16.730370,14.939138,13.339684,1.000000
12/11/1996,37,317,floral_initiation,5.507566,0.000000,1519.944752,218.424072,151.994480,66.429597,103.689339,35.455286,12.849850,0.000000,4.101912,4.231454,0.129542,3.511418,0.474448,0.116046,0.000000,0.000000,0.000000,0.000000,0.000000,11.302569,2.381162,0.000000,2.381162,117.485008,282.633545,1.474666,1.000000,2.423234,2381.161640,0.000000,17.054668,8.096560,10.291511,12.823059,0.143210,0.008192,0.214528,0.045928,0.014721,0.000000,0.214528,0.000000,15.379128,1.365451,0.003080,0.003080,1.365451,0.000000,0.000000,0.009783,0.009606,0.008854,0.007903,0.004734,0.003030,0.000621,0.000000,0.000000,0.000000,0.000000,958.919600,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.370585,0.000000,0.000000,0.000000,0.000000,2.026165,0.283369,0.283369,4.201534,2.026165,2.907696,3.235611,5.704639,1.767025,3.746155,8.157589,15.807928,14.662184,16.500000,33.000000,33.000000,958.919600,138.960037,28.262268,13.801058,11.775186,8.479715,7.405118,7.860565,7.679595,14.670000,19.440001,24.300001,0.298152,0.326004,0.309832,0.265974,0.282660,0.273766,0.154592,0.122252,0.130000,0.130000,0.130000,0.369485,0.363740,0.320489,0.336914,0.354797,0.277520,0.003221,-0.000000,-0.000000,-0.000000,-0.000000,0.711414,0.398318,117.485008,1.000000,1.000000,1.000000,1.000000,1.000000,44.722820,48.900650,46.474873,39.896061,42.399048,41.064896,23.188850,18.337816,19.500000,39.000000,39.000000,0.114949,0.168420,0.614211,0.614211,17.800000,26.521744,25.034567,23.630783,22.305716,21.054949,19.874319,18.759890,17.707951,16.714998,14.893009,13.269621,1.000000
13/11/1996,38,318,floral_initiation,5.552651,0.000000,1657.702228,236.612957,165.770220,70.842735,111.487719,39.639444,14.643060,0.000000,4.408651,4.547073,0.138422,3.745849,0.529102,0.133701,0.000000,0.000000,0.000000,0.000000,0.000000,11.677670,2.535658,0.000000,2.535658,113.438583,279.658722,1.477269,1.000000,2.396257,2535.657756,0.000000,18.321745,7.865103,11.055798,13.775748,0.154496,0.009138,0.234431,0.054654,0.017654,0.000000,0.234431,0.000000,13.699762,1.498310,0.003339,0.003339,1.498310,0.000000,0.000000,0.010230,0.010054,0.009302,0.008350,0.005181,0.003477,0.000965,0.000000,0.000000,0.000000,0.000000,979.721691,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.531478,0.000000,0.000000,0.000000,0.000000,2.489370,0.315878,0.315878,4.517412,2.489370,4.756733,3.715218,6.076725,1.986221,4.149384,8.505615,15.731915,14.650244,16.500000,33.000000,33.000000,979.721691,137.020554,27.816885,13.617290,11.612331,8.335181,7.297999,7.864825,7.683651,14.670000,19.440001,24.300001,0.285446,0.322236,0.306841,0.263950,0.279405,0.271007,0.155040,0.122332,0.130000,0.130000,0.130000,0.426346,0.449421,0.397101,0.421261,0.439802,0.343287,0.012152,-0.000000,-0.000000,-0.000000,-0.000000,0.736440,0.428925,113.438583,1.000000,1.000000,1.000000,1.000000,1.000000,42.816921,48.335361,46.026173,39.592518,41.910816,40.651100,23.255934,18.349756,19.500000,39.000000,39.000000,0.113047,0.202831,0.637330,0.637330,17.800000,26.763006,25.235130,23.794477,22.436073,21.155216,19.947485,18.808701,17.734928,16.722456,14.867617,13.218515,1.000000
14/11/1996,39,319,floral_initiation,5.595315,0.000000,1790.327983,254.110497,179.032800,75.077699,118.782031,43.817228,16.433539,0.000000,4.699319,4.846673,0.147355,3.956636,0.589304,0.153379,0.000000,0.000000,0.000000,0.000000,0.000000,12.011810,2.667178,0.000000,2.667178,109.454163,276.848145,1.483454,1.000000,2.369695,2667.178012,0.000000,17.639225,7.627075,10.643418,13.262576,0.131520,0.009210,0.210787,0.060202,0.019679,0.000000,0.210787,0.000000,12.964269,1.639995,0.003616,0.003616,1.639995,0.000000,0.000000,0.010661,0.010484,0.009732,0.008781,0.005612,0.003908,0.001301,0.000000,0.000000,0.000000,0.000000,1000.795568,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.671970,0.000000,0.000000,0.000000,0.000000,2.614778,0.299877,0.299877,4.817289,2.614778,6.469143,4.282967,6.523678,2.298721,4.632267,8.917141,15.669025,14.638142,16.500000,33.000000,33.000000,1000.795568,135.227081,27.384132,13.437949,11.450438,8.194682,7.193345,7.862760,7.687752,14.670000,19.440001,24.300001,0.274068,0.318292,0.303713,0.261683,0.276020,0.268139,0.155367,0.122412,0.130000,0.130000,0.130000,0.420705,0.473169,0.419396,0.448793,0.464787,0.361958,0.025969,-0.000000,-0.000000,-0.000000,-0.000000,0.766383,0.391289,109.454163,1.000000,1.000000,1.000000,1.000000,1.000000,41.110153,47.743866,45.556927,39.252487,41.402946,40.220905,23.305006,18.361858,19.500000,39.000000,39.000000,0.091412,0.208466,0.655917,0.655917,17.800000,27.139666,25.558294,24.069065,22.666613,21.345875,20.102097,18.930788,17.827732,16.788946,14.889434,13.204833,1.000000
15/11/1996,40,320,floral_initiation,5.639083,0.000000,1935.011385,273.203234,193.501140,79.702096,126.536937,48.516632,18.447569,0.000000,4.967559,5.124180,0.156621,4.142691,0.651050,0.173818,0.000000,0.000000,0.000000,0.000000,0.000000,12.328012,2.785381,0.000000,2.785381,105.515999,274.262146,1.487298,1.000000,2.343440,2785.381313,0.000000,19.242893,7.388330,11.609724,14.468340,0.118203,0.009561,0.186055,0.061746,0.020439,0.000000,0.186055,0.000000,13.300000,1.790151,0.003911,0.003911,1.790151,0.000000,0.000000,0.011130,0.010953,0.010201,0.009250,0.006081,0.004377,0.001670,0.000000,0.000000,0.000000,0.000000,1022.029484,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.813530,0.000000,0.000000,0.000000,0.000000,2.531384,0.277801,0.277801,5.095091,2.531384,8.209595,4.874428,6.991238,2.647076,5.135239,9.344990,15.624125,14.625929,16.500000,33.000000,33.000000,1022.029484,133.621124,26.971724,13.266363,11.293445,8.060945,7.093295,7.853371,7.691880,14.670000,19.440001,24.300001,0.262745,0.314446,0.300672,0.259418,0.272749,0.265357,0.155559,0.122494,0.130000,0.130000,0.130000,0.378707,0.458695,0.407927,0.440165,0.452440,0.351476,0.041974,-0.000000,-0.000000,-0.000000,-0.000000,0.774194,0.358827,105.515999,1.000000,1.000000,1.000000,1.000000,1.000000,39.411697,47.166878,45.100834,38.912758,40.912323,39.803539,23.333902,18.374071,19.500000,39.000000,39.000000,0.081025,0.196776,0.671807,0.671807,17.800000,27.283627,25.657547,24.128382,22.690351,21.338026,20.066301,18.870367,17.745712,16.688084,14.758171,13.051446,1.000000
16/11/1996,41,321,floral_initiation,5.672979,0.000000,2103.304902,295.426868,210.330490,85.096378,135.339455,54.135415,20.855619,0.000000,5.254761,5.422566,0.167806,4.325393,0.729723,0.199644,0.000000,0.000000,0.000000,0.000000,0.000000,12.652402,2.899396,0.000000,2.899396,101.217918,271.468994,1.491825,1.000000,2.314786,2899.396361,0.000000,22.383038,7.206159,13.503315,16.829352,0.114015,0.011498,0.182702,0.078673,0.025826,0.000000,0.182702,0.000000,10.300000,1.949555,0.004224,0.004224,1.949555,0.000000,0.000000,0.011676,0.011499,0.010747,0.009796,0.006627,0.004922,0.002097,0.000000,0.000000,0.000000,0.000000,1043.157744,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.954385,0.000000,0.000000,0.000000,0.000000,3.432721,0.298700,0.298700,5.393791,3.432721,9.368279,5.446732,7.445736,2.994186,5.621609,9.760075,15.599087,14.613663,16.500000,33.000000,33.000000,1043.157744,131.892899,26.537716,13.081300,11.118676,7.916271,6.985233,7.830874,7.696016,14.670000,19.440001,24.300001,0.254292,0.309564,0.296682,0.256036,0.268437,0.261767,0.155432,0.122576,0.130000,0.130000,0.130000,0.487897,0.618662,0.552004,0.600407,0.612830,0.474833,0.086089,-0.000000,-0.000000,-0.000000,-0.000000,0.827761,0.360853,101.217918,1.000000,1.000000,1.000000,1.000000,1.000000,38.143826,46.434608,44.502258,38.405407,40.265560,39.265095,23.314825,18.386337,19.500000,39.000000,39.000000,0.037158,0.261542,0.686438,0.686438,15.600000,26.988125,25.346910,23.805500,22.357828,20.998192,19.721239,18.521942,17.395575,16.337706,14.411052,12.711601,1.000000
17/11/1996,42,322,floral_initiation,5.702597,0.000000,2270.143933,317.446266,227.014390,90.431873,143.849481,59.857129,23.307782,0.000000,5.506389,5.685710,0.179322,4.463883,0.814896,0.227610,0.000000,0.000000,0.000000,0.000000,0.000000,12.903622,2.983067,0.000000,2.983067,96.954254,269.026855,1.496407,1.000000,2.286362,2983.067076,0.000000,22.189590,6.981318,13.385543,16.683903,0.083671,0.011852,0.138490,0.085172,0.027966,0.000000,0.138490,0.000000,9.000000,2.119748,0.004560,0.004560,2.119748,0.000000,0.000000,0.012218,0.012041,0.011289,0.010338,0.007169,0.005465,0.002515,0.000000,0.000000,0.000000,0.000000,1063.940671,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.045200,0.000000,0.000000,0.000000,3.523023,0.263479,0.263479,5.657270,3.523023,10.515656,6.171432,8.042343,3.509491,6.263748,10.295788,15.622776,14.601486,16.500000,33.000000,33.000000,1063.940671,130.400116,26.160154,12.918470,10.964439,7.787334,6.888005,7.798212,7.700113,14.670000,19.440001,24.300001,0.246720,0.304659,0.292626,0.252484,0.264065,0.258134,0.155016,0.122657,0.130000,0.130000,0.130000,0.476328,0.629785,0.563696,0.617844,0.626524,0.484095,0.124751,-0.000000,-0.000000,-0.000000,-0.000000,0.884564,0.297864,96.954254,1.000000,1.000000,1.000000,1.000000,1.000000,37.008018,45.698784,43.893959,37.872665,39.609726,38.720119,23.252474,18.398514,19.500000,39.000000,39.000000,0.000000,0.263479,0.696759,0.696759,14.300000,26.286051,24.645123,23.106630,21.664179,20.311775,19.043797,17.854973,16.740360,15.695329,13.796906,12.128106,1.000000
18/11/1996,43,323,floral_initiation,5.732380,0.000000,2441.241765,340.021414,244.124180,95.897238,152.408564,65.842620,25.872993,0.000000,5.759075,5.950872,0.191798,4.578774,0.921571,0.258730,0.000000,0.000000,0.000000,0.000000,0.000000,13.123134,3.052516,0.000000,3.052516,92.672180,266.561157,1.500000,1.000000,2.257814,3052.515969,0.000000,22.756012,6.710447,13.726149,17.109783,0.069449,0.012834,0.114891,0.106676,0.031120,0.000000,0.114891,0.000000,9.050000,2.300611,0.004918,0.004918,2.300612,0.000000,0.000000,0.012766,0.012590,0.011838,0.010886,0.007717,0.006013,0.002927,0.000060,0.000000,0.000000,0.000000,1066.895664,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.060371,0.000000,0.000000,0.000000,3.600109,0.265521,0.265521,5.922791,3.600109,11.597351,6.899754,8.648705,4.049381,6.915508,10.838070,15.689430,14.589520,16.500000,33.000000,33.000000,1066.895664,128.909348,25.778610,12.751616,10.802989,7.656234,6.789515,7.758735,7.704105,14.670000,19.440001,24.300001,0.239579,0.299720,0.288499,0.248760,0.259619,0.254451,0.154450,0.122736,0.130000,0.130000,0.130000,0.465775,0.642191,0.576510,0.636572,0.641600,0.494290,0.143104,0.000065,-0.000000,-0.000000,-0.000000,1.000000,0.252766,92.672180,1.000000,1.000000,1.000000,1.000000,1.000000,35.936874,44.958054,43.274784,37.314045,38.942890,38.167645,23.167465,18.410416,19.500000,39.000000,39.000000,0.000000,0.265521,0.705067,0.705067,14.350000,25.758709,24.104961,22.557386,21.109169,19.753929,18.485695,17.298885,16.188272,15.148960,13.266230,11.617487,1.000000
