ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
18/12/1997,22,352,end_of_juvenile,4.30907600,0.00000000,145.20967700,27.91340300,14.52097000,13.39243500,9.81081800,4.71014900,0.00000000,0.00000000,0.34545800,0.36933700,0.02387900,0.24484200,0.10061600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.21357200,0.00000000,0.21357200,173.66058300,67.13791700,1.14641400,1.00000000,3.92601400,213.57199900,0.00000000,4.95225300,7.70520400,2.02848200,2.47612700,0.03228600,0.00325400,0.03765300,0.01791600,0.00000000,0.00000000,0.03765300,0.00000000,12.45618600,0.12853200,0.00074900,0.00074900,0.12853200,0.00000000,0.00000000,0.00239100,0.00239100,0.00218700,0.00168300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76122900,0.05882300,0.05882300,0.33708600,0.76122900,2.11269800,-1.72054300,-2.80000300,-1.40000200,-2.69255100,5.64794900,2.23075900,0.00000000,-0.00000800,-0.00011400,597.00000000,5.04919800,4.96139300,6.73688600,3.76671500,3.66753700,4.75833000,8.15262500,9.99841900,10.26720400,9.77961000,0.39767800,0.43574500,0.47250600,0.46601600,0.44346300,0.37176000,0.35884600,0.33000000,0.32000000,0.33000100,0.11955200,0.14606100,0.29875300,0.19686300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52812000,0.11138200,173.66058300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.76775000,43.57448200,94.50125100,93.20314000,88.69255100,74.35205100,71.76924100,66.00000000,64.00000800,66.00011400,0.05255900,0.00626400,0.08188100,0.08188100,17.80000000,31.32611100,30.75884400,29.67314000,28.65099100,27.69043700,26.78941500,25.94578200,25.15732200,24.42177600,23.73685300,1.00000000
19/12/1997,23,353,end_of_juvenile,4.34791400,0.00000000,164.20989800,31.68666200,16.42099000,15.26567300,10.94212800,5.47886100,0.00000000,0.00000000,0.40298300,0.43025700,0.02727400,0.28663400,0.11635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.25015800,0.00000000,0.25015800,169.14880400,66.87741100,1.14580800,1.00000000,3.87996800,250.15848500,0.00000000,3.80004400,7.99906900,1.55574800,1.90002200,0.03658600,0.00344200,0.04179200,0.01573400,0.00000000,0.00000000,0.04179200,0.00000000,14.52560600,0.15531700,0.00079700,0.00079700,0.15531700,0.00000000,0.00000000,0.00270700,0.00270700,0.00250400,0.00199900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40588500,0.06096800,0.06096800,0.39805400,0.40588500,5.91354400,-0.67757000,-2.08152000,-1.40000200,-2.27210200,4.54206800,2.22097000,0.00000000,-0.00000800,-0.00008400,624.00000000,5.33684300,4.73629100,6.49956200,3.66583800,3.63352400,4.80202100,8.15308800,9.99841900,10.27048700,9.78133800,0.36038600,0.42606300,0.46965300,0.46632100,0.44136100,0.37729000,0.35889500,0.33000000,0.32000000,0.33000000,0.04790300,0.07131400,0.15089100,0.13577800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51334100,0.11876700,169.14880400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.03855500,42.60625800,93.93062600,93.26422100,88.27210200,75.45793200,71.77903000,66.00000000,64.00000800,66.00008400,0.05779900,0.00316900,0.09522000,0.09522000,17.80000000,32.27531800,31.67479100,30.52576400,29.44438400,28.42847100,27.47575600,26.58389100,25.75046900,24.97304300,24.24914000,1.00000000
20/12/1997,24,354,end_of_juvenile,4.38404100,0.00000000,190.95461600,37.00507500,19.09546000,17.90961300,12.47184200,6.62362000,0.00000000,0.00000000,0.47588400,0.50754600,0.03166200,0.34145200,0.13443200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.29888600,0.00000000,0.29888600,166.01098600,66.49796300,1.14241300,1.00000000,3.84999300,298.88646600,0.00000000,5.34894400,7.85231900,2.19005900,2.67447200,0.04872800,0.00444300,0.05481800,0.01808200,0.00000000,0.00000000,0.05481800,0.00000000,13.51137400,0.18584900,0.00085200,0.00085200,0.18584900,0.00000000,0.00000000,0.00304200,0.00304200,0.00283800,0.00233400,0.00033400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63729900,0.07734300,0.07734300,0.47539800,0.63729900,8.05486300,-0.01728800,-1.47875200,-1.32858300,-1.89720900,3.61003900,2.20871700,0.00000000,-0.00000800,-0.00006100,651.00000000,5.59417300,4.53627500,6.21285900,3.52003500,3.58658200,4.83866300,8.15389800,9.99841900,10.27390700,9.78315600,0.33880700,0.41907000,0.46620400,0.46552600,0.43948000,0.38195000,0.35895600,0.33000000,0.32000000,0.33000000,0.06445400,0.11031400,0.23792300,0.22343500,0.00117200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51623500,0.14982200,166.01098600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.88068400,41.90697500,93.24082900,93.10514800,87.89603400,76.38996100,71.79128300,66.00000000,64.00000800,66.00006100,0.07247900,0.00486500,0.11268400,0.11268400,17.80000000,32.51733400,31.90795900,30.74198500,29.64463000,28.61369300,27.64687200,26.74179100,25.89601300,25.10705600,24.37241200,1.00000000
21/12/1997,25,355,end_of_juvenile,4.42008500,0.00000000,223.96474700,43.57128200,22.39647000,21.17480700,14.27287400,8.12360000,0.00000000,0.00000000,0.56159600,0.59876000,0.03716300,0.40067600,0.16092000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.34980900,0.00000000,0.34980900,163.21589700,66.00906400,1.14541500,1.00000000,3.82651800,349.80882700,0.00000000,6.60202600,7.71955600,2.70442600,3.30101300,0.05092200,0.00556400,0.05922400,0.02648800,0.00000000,0.00000000,0.05922400,0.00000000,13.48061800,0.22166800,0.00091500,0.00091500,0.22166800,0.00000000,0.00000000,0.00345400,0.00345400,0.00325100,0.00274600,0.00074700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81837200,0.09127700,0.09127700,0.56667400,0.81837200,9.70925900,0.18852200,-0.57730100,-1.03418000,-1.55252800,2.83774600,2.19429000,0.00000000,-0.00000800,-0.00004600,678.00000000,5.83144500,4.34442700,5.88842200,3.34322700,3.51694600,4.86878300,8.15494500,9.99841900,10.27741000,9.78504100,0.32218800,0.41668900,0.46136600,0.46372300,0.43771200,0.38581100,0.35902900,0.33000000,0.32000000,0.33000000,0.07191400,0.14256600,0.30408800,0.28966900,0.01013500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51718400,0.17648800,163.21589700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.21882600,41.66891100,92.27321600,92.74451400,87.54239700,77.16225400,71.80571000,66.00000000,64.00000800,66.00004600,0.08521100,0.00606600,0.13057500,0.13057500,17.80000000,32.47373200,31.86492700,30.69991500,29.60333300,28.57302900,27.60674900,26.70214500,25.85681000,25.06828300,24.33408400,1.00000000
22/12/1997,26,356,end_of_juvenile,4.45572800,0.00000000,267.01571100,52.13912500,26.70157000,25.43755400,16.52038200,10.18118900,0.00000000,0.00000000,0.66405100,0.70831000,0.04425900,0.46727300,0.19677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.40648900,0.00000000,0.40648900,160.35626200,65.33596800,1.14953400,1.00000000,3.80369100,406.48851300,0.00000000,8.61019300,7.70967400,3.52553300,4.30509600,0.05668000,0.00717000,0.06659600,0.03585900,0.00000000,0.00000000,0.06659600,0.00000000,13.33027300,0.26401700,0.00098900,0.00098900,0.26401700,0.00000000,0.00000000,0.00399200,0.00399200,0.00378900,0.00328500,0.00128500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17213000,0.10962500,0.10962500,0.67629900,1.17213000,11.08924100,0.43866000,0.08055100,-0.57853700,-1.17501800,2.23861700,2.17810800,0.00000000,-0.00000800,-0.00003100,705.00000000,6.02556900,4.11141800,5.53894400,3.13356800,3.41205100,4.89177100,8.15624400,9.99841900,10.28099500,9.78699100,0.30822300,0.41359500,0.45745200,0.46084000,0.43566400,0.38880700,0.35910900,0.33000000,0.32000000,0.33000000,0.08844600,0.20179300,0.42909400,0.41056700,0.04223000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51969300,0.21094200,160.35626200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.82231300,41.35954700,91.49035600,92.16796900,87.13279000,77.76138300,71.82189200,66.00000000,64.00000800,66.00003100,0.10131700,0.00830800,0.15006500,0.15006500,17.80000000,32.41797600,31.81016500,30.64691900,29.55186100,28.52289000,27.55779500,26.65427000,25.80993800,25.02237300,24.28910400,1.00000000
23/12/1997,27,357,end_of_juvenile,4.49113800,0.00000000,311.02037800,60.88918300,31.10204000,29.78714500,18.71857300,12.38346500,0.00000000,0.00000000,0.77736000,0.82950000,0.05214000,0.54005500,0.23730500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.46853200,0.00000000,0.46853200,157.75872800,64.52423900,1.15265500,1.00000000,3.78356200,468.53175000,0.00000000,8.80093400,7.79910700,3.60156000,4.40046700,0.06204300,0.00796900,0.07278300,0.04052600,0.00000000,0.00000000,0.07278300,0.00000000,13.24326100,0.31489300,0.00107800,0.00107800,0.31489200,0.00000000,0.00000000,0.00454200,0.00454200,0.00433900,0.00383500,0.00183500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19036000,0.12127900,0.12127900,0.79757800,1.19036000,12.22141100,0.74901600,0.76269500,-0.11573800,-0.75639300,1.82925400,2.16068300,0.00000000,-0.00000800,-0.00002300,732.00000000,6.18087300,3.85723800,5.16687200,2.91516300,3.26726700,4.90701700,8.15777800,9.99841900,10.28462200,9.78898400,0.29701900,0.41051700,0.45406900,0.45854300,0.43336400,0.39085400,0.35919700,0.33000000,0.32000000,0.33000000,0.07669600,0.19926600,0.42348300,0.40722600,0.08368900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51691800,0.23461800,157.75872800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.70189300,41.05172000,90.81382000,91.70851100,86.67270700,78.17074600,71.83931700,66.00000000,64.00000800,66.00002300,0.11334000,0.00793900,0.17089800,0.17089800,17.80000000,32.17919500,31.57817500,30.42773600,29.34454700,28.32660700,27.37179200,26.47787900,25.64256100,24.86346800,24.13818700,1.00000000
24/12/1997,28,358,end_of_juvenile,4.52650700,0.00000000,369.51144600,72.52782300,36.95114000,35.57667800,21.51573800,15.43540700,0.00000000,0.00000000,0.90923400,0.97113800,0.06190400,0.62000400,0.28922900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.53628800,0.00000000,0.53628800,180.10948200,63.36439100,1.15610300,1.00000000,3.96234500,536.28801200,0.00000000,11.69821400,9.45643300,4.78515800,5.84910700,0.06775600,0.00986900,0.07994900,0.05192400,0.00000000,0.00000000,0.07994900,0.00000000,13.22804100,0.37446700,0.00118200,0.00118200,0.37446700,0.00000000,0.00000000,0.00527400,0.00527400,0.00507000,0.00456600,0.00256600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33762700,0.14174200,0.14174200,0.93932000,1.33762700,1.22932800,-1.77855300,-2.80000300,-1.40000200,-2.80000300,-0.15702100,2.05916600,0.00000000,-0.00000800,-0.00001500,759.00000000,4.78654100,3.95593200,5.33838300,2.90027800,3.16408200,4.97649500,8.16471400,9.99841900,10.28844000,9.79110700,0.40590800,0.43568900,0.47186100,0.46504900,0.44334900,0.40078500,0.35970400,0.33000000,0.32000000,0.33000000,0.17991900,0.20970200,0.42775000,0.39012300,0.13013400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51579800,0.27480100,180.10948200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.59075200,43.56885100,94.37225300,93.00988000,88.66986800,80.15702100,71.94083400,66.00000000,64.00000800,66.00001500,0.13305900,0.00868300,0.19306700,0.19306700,17.80000000,32.10717800,31.53779400,30.44525900,29.41310100,28.43968000,27.52325400,26.66198000,25.85394500,25.09716800,24.38962900,1.00000000
25/12/1997,29,359,end_of_juvenile,4.56418600,0.00000000,426.17635900,83.78965200,42.61764000,41.17201600,24.11088600,18.50675000,0.00000000,0.00000000,1.05017600,1.12245100,0.07227500,0.70661700,0.34355800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.61021600,0.00000000,0.61021600,176.56709300,62.17951600,1.15797800,1.00000000,3.92806000,610.21641700,0.00000000,11.33298200,9.54710700,4.63361900,5.66649100,0.07392800,0.01049500,0.08661300,0.05432900,0.00000000,0.00000000,0.08661300,0.00000000,14.09202500,0.44562000,0.00130600,0.00130600,0.44562000,0.00000000,0.00000000,0.00598200,0.00598200,0.00577800,0.00527400,0.00327500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97105000,0.15143700,0.15143700,1.09075700,0.97105000,3.68602800,-0.78648800,-2.00205200,-1.30753300,-2.26116900,-0.76268000,1.69575500,0.00000000,-0.00000800,-0.00001500,786.00000000,4.79798300,3.60649000,4.90241400,2.68673500,2.93713600,4.97686800,8.18795600,9.99841900,10.29226100,9.79325400,0.38202100,0.42642800,0.46850100,0.46513800,0.44063700,0.40381300,0.36152100,0.33000000,0.32000000,0.33000000,0.11188000,0.14372400,0.30189400,0.27986200,0.13369000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50990000,0.29699300,176.56709300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.20209100,42.64276500,93.70015700,93.02767200,88.12748000,80.76268000,72.30424500,66.00000000,64.00000800,66.00001500,0.14555700,0.00588000,0.21658000,0.21658000,17.80000000,31.75965900,31.20025400,30.12663300,29.11209900,28.15513400,27.25409900,26.40724800,25.61274700,24.86870200,24.17315700,1.00000000
26/12/1997,30,360,end_of_juvenile,4.60248900,0.00000000,497.70562200,98.01316000,49.77056000,48.24259800,27.24875500,22.52180700,0.00000000,0.00000000,1.18376400,1.26606600,0.08230100,0.80128100,0.38248400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.69616700,0.00000000,0.69616700,171.97978200,61.11956800,1.15098900,1.00000000,3.88611700,696.16718400,0.00000000,14.30585300,9.68477000,5.84766500,7.15292600,0.08595100,0.01017100,0.09466300,0.03892500,0.00000000,0.00000000,0.09466300,0.00000000,14.32548600,0.52796400,0.00145000,0.00145000,0.52796400,0.00000000,0.00000000,0.00687600,0.00687600,0.00667200,0.00616800,0.00416900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.27524300,0.14375900,0.14375900,1.23451600,1.27524300,6.72489200,-0.06482300,-1.32508900,-1.11689800,-1.82430300,-1.05533600,1.20656600,0.00000000,-0.00000800,-0.00001500,813.00000000,4.86729000,3.31927800,4.49908100,2.47440200,2.69373800,4.95695100,8.21891900,9.99841900,10.29607700,9.79541600,0.35158300,0.41885400,0.46470200,0.46378200,0.43795200,0.40527700,0.36396700,0.33000000,0.32000000,0.33000000,0.11683000,0.17941200,0.38459100,0.36055000,0.23386000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41726800,0.34452500,171.97978200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.15827900,41.88541000,92.94049800,92.75634800,87.59044600,81.05533600,72.79343400,66.00000000,64.00000800,66.00001500,0.13666600,0.00709300,0.24305700,0.24305700,17.80000000,31.38768200,30.83851600,29.78433400,28.78796400,27.84801100,26.96293800,26.13110200,25.35075400,24.62007300,23.93717000,1.00000000
27/12/1997,31,361,end_of_juvenile,4.63907000,0.00000000,560.08221300,110.39199300,56.00822000,54.38377200,29.86303000,26.14519100,0.00000000,0.00000000,1.30336800,1.39417500,0.09080700,0.90093100,0.40243700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.79100000,0.00000000,0.79100000,168.56538400,60.22139700,1.13897800,1.00000000,3.85775600,790.99993800,0.00000000,12.47531800,9.67901700,5.10419000,6.23765900,0.09483300,0.00867000,0.09965100,0.01995300,0.00000000,0.00000000,0.09965100,0.00000000,13.68108700,0.62444900,0.00161500,0.00161500,0.62444900,0.00000000,0.00000000,0.00750000,0.00750000,0.00729600,0.00679200,0.00479200,0.00062400,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.11425200,0.12827400,0.12827400,1.36279000,1.11425200,8.76659000,0.20718400,-0.37567900,-0.72695200,-1.33139800,-1.11304500,0.69368000,0.00000000,-0.00000800,-0.00001500,840.00000000,4.96903600,3.09603000,4.15113500,2.28714200,2.46842300,4.90267900,8.25122900,9.99841900,10.29977400,9.79753100,0.33147700,0.41638200,0.46023500,0.46207400,0.43549200,0.40556400,0.36653200,0.33000000,0.32000000,0.33000000,0.08568900,0.15466400,0.32858800,0.31207800,0.23299000,0.00024300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32521300,0.39443100,168.56538400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14772000,41.63815300,92.04708900,92.41487100,87.09840400,81.11280100,73.30632000,66.00000000,64.00000800,66.00001500,0.12253400,0.00574000,0.27123200,0.27123200,17.80000000,30.55059100,30.02721400,29.02203600,28.07146100,27.17433700,26.32935300,25.53506700,24.78992100,24.09226400,23.44036900,1.00000000
28/12/1997,32,362,end_of_juvenile,4.67369500,0.00000000,639.49808200,126.16640000,63.94981000,62.21659100,33.04148000,30.90832800,0.00000000,0.00000000,1.41094000,1.50958700,0.09864800,1.00019100,0.41074900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.88831000,0.00000000,0.88831000,165.60697900,59.42378200,1.12594800,1.00000000,3.83380500,888.30966500,0.00000000,15.88317400,9.48203900,6.50957000,7.94158700,0.09731000,0.00802200,0.09925900,0.00831200,0.00000000,0.00000000,0.09925900,0.00000000,12.95000000,0.73321700,0.00179700,0.00179700,0.73321700,0.00000000,0.00000000,0.00829400,0.00829400,0.00809000,0.00758600,0.00558700,0.00141800,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.08419100,0.11559400,0.11559400,1.47838400,1.08419100,10.35327900,0.46876500,0.23333000,-0.30030100,-0.85897100,-1.01285600,0.22560100,0.00000000,-0.00000800,-0.00001500,867.00000000,5.08000600,2.90151800,3.86246300,2.12211400,2.27516200,4.80064800,8.28057400,9.99841900,10.30331000,9.79957300,0.31574300,0.41379700,0.45722600,0.45996900,0.43315400,0.40504400,0.36887200,0.33000000,0.32000000,0.33000000,0.07240900,0.15152400,0.32149000,0.30655200,0.22817300,0.00404300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23704300,0.48764800,165.60697900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57431200,41.37971100,91.44518300,91.99375200,86.63079800,81.00881200,73.77439900,66.00000000,64.00000800,66.00001500,0.11035100,0.00524300,0.29905400,0.29905400,17.80000000,29.51103400,29.02076900,28.07848000,27.18661700,26.34433400,25.55060200,24.80424100,24.10393700,23.44825600,22.83567400,1.00000000
29/12/1997,33,363,end_of_juvenile,4.70511300,0.00000000,734.16790100,144.97593000,73.41679000,71.55914000,36.66841900,36.74837100,0.00000000,0.00000000,1.50422300,1.60996700,0.10574400,1.06324300,0.44098000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,0.96302200,0.00000000,0.96302200,162.52468900,58.81913800,1.10407000,1.00000000,3.81010700,963.02162800,0.00000000,18.93396400,9.37724200,7.77539400,9.46698200,0.07471200,0.00729400,0.07471200,0.03023100,0.00000000,0.00000000,0.07471200,0.00000000,11.75000000,0.85765000,0.00199400,0.00199400,0.85765000,0.00000000,0.00000000,0.00924100,0.00924100,0.00903700,0.00853300,0.00653300,0.00236500,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45867500,0.10057700,0.10057700,1.57896100,1.45867500,11.68492100,0.73120100,0.80718200,0.00627100,-0.44155900,-0.83863800,-0.09367400,-0.02809900,-0.00843800,-0.00254100,894.00000000,5.19421700,2.74099600,3.62454400,1.98794000,2.11630700,4.67021700,8.29640900,10.07860800,10.30793400,9.80196600,0.30231100,0.41065500,0.45380800,0.45790000,0.43067500,0.40409300,0.37046800,0.33014100,0.32004200,0.33001300,0.08400800,0.20328100,0.43112000,0.41370700,0.30652000,0.02003800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16309500,0.61667800,162.52468900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.23107100,41.06551700,90.76169600,91.58002500,86.13504000,80.81860400,74.09367400,66.02809900,64.00843800,66.00254100,0.09393200,0.00664600,0.31969100,0.31969100,17.05000000,28.67784900,28.21456300,27.32343500,26.47924000,25.68139600,24.92912300,24.22146000,23.55730200,22.93540600,22.35442000,1.00000000
30/12/1997,34,364,end_of_juvenile,4.73211800,0.00000000,846.62877100,166.99480500,84.66288000,82.66210900,40.47355100,43.85914500,0.00000000,0.00000000,1.58102600,1.68223700,0.11215100,1.04377600,0.52631000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,0.98290100,0.00801800,0.98290100,159.31616200,58.33066600,1.06193400,1.00000000,3.78635500,990.91964600,8.01845200,22.49217400,9.30921500,9.27104800,11.24608700,0.02789800,0.00661900,0.02789800,0.08532900,0.00000000,0.00000000,0.02789800,0.00801800,10.10000000,1.33094900,0.01314600,0.00220500,1.00076800,0.33018100,0.01094000,0.01036500,0.01036500,0.01016200,0.00965700,0.00765800,0.00348900,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.75216700,0.08342100,0.08342100,1.66238200,1.75216700,12.87293800,1.04428100,1.47026800,0.42543000,-0.09452800,-0.60137900,-0.24598700,-0.09346800,-0.03394300,-0.01196300,921.00000000,5.31253000,2.61770500,3.43917400,1.88246200,1.99355900,4.52947400,8.29528600,10.14017400,10.31488500,9.80541800,0.29041100,0.40713900,0.45008400,0.45539800,0.42863800,0.40276000,0.37123000,0.33046700,0.32017000,0.33006000,0.08599600,0.24184200,0.51291100,0.49505600,0.36696400,0.04939700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11055900,0.75454000,159.31616200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.04106500,40.71387900,90.01682300,91.07951400,85.72756200,80.55197900,74.24598700,66.09346800,64.03394300,66.01196300,0.07584800,0.00757300,0.32508000,0.32724100,15.40000000,28.04741500,27.60447900,26.75187500,25.94351000,25.17902200,24.45783000,23.77916100,23.14207500,22.54547900,21.98816700,1.00000000
