ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
23/11/1998,32,327,floral_initiation,5.05586600,3.27000000,823.51346200,148.86809900,82.35135000,66.51675200,64.69353100,15.93926500,1.71855100,0.00000000,2.17534900,2.30716800,0.13181900,1.91919500,0.24169600,0.01445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,1.29503500,0.00000000,1.29503500,265.88598600,279.56506300,1.48196300,1.00000000,2.93482600,3237.58852300,0.00000000,17.76244900,11.54830900,10.71769200,13.35522500,0.15511300,0.00929900,0.23477700,0.03635900,0.00943200,0.00000000,0.23477700,0.00000000,12.05538100,0.74514300,0.00155300,0.00155300,0.74514300,0.00000000,0.00000000,0.00817200,0.00817200,0.00801000,0.00610500,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,3.44590900,0.28986600,0.28986600,2.29552200,3.44590900,-0.22489200,-3.57341000,1.99630700,0.01271100,-0.04792000,-0.16239900,-0.33230600,867.00000000,117.18109100,85.61863700,51.12056400,10.93165700,6.94042000,4.88190000,2.89076800,0.40788300,0.44919600,0.44873000,0.43720800,0.40016000,0.41054100,0.38110800,0.54247200,0.69401900,1.38462200,0.82479700,-0.00000000,-0.00000000,-0.00000000,0.88419600,0.32783000,265.88598600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18241900,67.37939500,134.61906400,131.16249100,120.04792000,123.16239900,114.33230600,0.03796400,0.25190200,0.40429800,0.40429800,17.80000000,27.05936800,26.46365500,25.37602600,24.41883500,23.58225600,22.85635200,22.23124300,1.00000000
24/11/1998,33,328,floral_initiation,5.09749900,3.27000000,895.25920200,158.27724800,89.52592000,68.75132800,69.85428300,17.34894000,2.32269700,0.00000000,2.38098600,2.51660500,0.13561900,2.11179500,0.25184500,0.01734600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,1.45379700,0.00000000,1.45379700,262.63681000,277.50894200,1.45260700,1.00000000,2.91369000,3634.49150000,0.00000000,9.54218300,11.81892700,5.75719900,7.17457400,0.15876100,0.00406400,0.19260000,0.01014900,0.00288800,0.00000000,0.19260000,0.00000000,12.64301500,0.87817700,0.00181700,0.00181700,0.87817700,0.00000000,0.00000000,0.00843500,0.00843500,0.00827300,0.00636800,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.63026200,0.20970000,0.20970000,2.50522200,1.63026200,0.00000000,0.00000000,2.93775900,0.12504600,-0.02395600,-0.09317800,-0.21274600,894.00000000,118.44345100,81.08640300,52.14342100,11.13125000,6.93771200,4.87836300,2.88837700,0.40834500,0.42812400,0.44810900,0.43801400,0.40008000,0.41031100,0.38070900,0.24828600,0.28139100,0.62967800,0.47090800,-0.00000000,-0.00000000,-0.00000000,0.68299300,0.30703100,262.63681000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.25171300,64.21861300,134.43255600,131.40405300,120.02395600,123.09317800,114.21274600,0.09733100,0.11236900,0.44095100,0.44095100,17.80000000,27.82257800,27.18912300,26.03105700,25.00971000,24.11476500,23.33582100,22.66257500,1.00000000
25/11/1998,34,329,floral_initiation,5.13089000,3.27000000,993.17872800,171.16304300,99.31787000,71.84517000,76.75394900,19.37354000,3.19038300,0.00000000,2.60870400,2.74887000,0.14016600,2.32357100,0.26422100,0.02091200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,1.62743000,0.00000000,1.62743000,309.19976800,273.70739700,1.42775500,1.00000000,3.08874600,4068.57585600,0.00000000,13.02329700,14.42367600,7.86216100,9.79195300,0.17363400,0.00481900,0.21177600,0.01237600,0.00356600,0.00000000,0.21177600,0.00000000,10.13999900,1.01568000,0.00208800,0.00208800,1.01568000,0.00000000,0.00000000,0.00879400,0.00879400,0.00863300,0.00672700,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,1.03158100,0.23253700,0.23253700,2.73775800,1.03158100,-1.98135000,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,59.85936700,73.99094400,86.56278200,30.51800200,12.45145500,6.70555100,3.61932900,0.42227500,0.45388400,0.48371300,0.46387400,0.42500000,0.43500000,0.40500000,0.14007200,0.16735700,0.38620800,0.33794400,-0.00000000,-0.00000000,-0.00000000,0.57733000,0.40277900,309.19976800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.34127800,68.08264200,145.11378500,139.16206400,127.50000000,130.50000000,121.50000000,0.17024300,0.06229400,0.47846100,0.47846100,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000
26/11/1998,35,330,floral_initiation,5.16492300,3.27000000,1153.14321500,192.29462900,115.31432000,76.98030800,87.78071500,22.85231800,4.68128800,0.00000000,2.89798500,3.04695600,0.14897100,2.55732400,0.30735100,0.03330900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,1.77063500,0.00000000,1.77063500,307.18566900,269.35400400,1.44429800,1.00000000,3.07831400,4426.58787400,0.00000000,21.27527600,14.56651700,12.85147600,15.99644900,0.14320500,0.00908500,0.23375300,0.04313100,0.01239700,0.00000000,0.23375300,0.00000000,10.33500100,1.15937000,0.00236900,0.00236900,1.15937000,0.00000000,0.00000000,0.00923400,0.00923400,0.00907200,0.00716700,0.00044000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,2.28876300,0.29836600,0.29836600,3.03612400,2.28876300,-1.22443400,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,47.28538900,68.44474000,91.45475000,35.96475200,14.64858000,7.56144000,3.99435900,0.41617500,0.45254900,0.48217200,0.46242300,0.42499600,0.43500000,0.40500000,0.29821600,0.36767200,0.84847500,0.77305500,0.00134500,-0.00000000,-0.00000000,0.64515200,0.46247400,307.18566900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.42621600,67.88232400,144.65152000,138.72694400,127.49865700,130.50000000,121.50000000,0.16410800,0.13425800,0.50749700,0.50749700,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000
27/11/1998,36,331,floral_initiation,5.19439500,3.27000000,1325.22582300,215.02765500,132.52258000,82.50507300,99.43325900,26.74132000,6.34800300,0.00000000,3.14858600,3.30620800,0.15762100,2.76359600,0.34178000,0.04321000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,1.92002800,0.00000000,1.92002800,294.67352300,266.28637700,1.43935200,1.00000000,3.01987200,4800.06957400,0.00000000,22.88698800,13.82501000,13.82420900,17.20826100,0.14939300,0.00894800,0.20627100,0.03442900,0.00990100,0.00000000,0.20627100,0.00000000,8.95000000,1.31333100,0.00266700,0.00266700,1.31333100,0.00000000,0.00000000,0.00970700,0.00970700,0.00954600,0.00764000,0.00091300,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,3.06650000,0.25955000,0.25955000,3.29567400,3.06650000,0.00000000,-0.14247100,-4.31211900,-5.51953100,-6.50909400,-7.00454700,-7.25227400,975.00000000,48.26121100,64.40174900,89.50561500,36.74055500,15.30897600,7.90608600,4.16216300,0.40733800,0.42791600,0.47057000,0.45487800,0.42164700,0.43334800,0.40417400,0.39925500,0.45501700,1.14119600,1.05615300,0.01487900,-0.00000000,-0.00000000,0.54740000,0.47415000,294.67352300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.10074600,64.18745400,141.17092900,136.46337900,126.49421700,130.00454700,121.25227400,0.08079500,0.17875500,0.53606500,0.53606500,14.25000000,26.97278400,26.39366300,25.33273900,24.39480400,23.57135200,22.85360300,22.23270400,1.00000000
28/11/1998,37,332,floral_initiation,5.23496500,3.27000000,1470.59444700,234.19667200,147.05944000,87.13722800,109.09790900,30.15186900,7.80966700,0.00000000,3.46425400,3.63301800,0.16876400,2.99478500,0.40715600,0.06231300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,2.05147000,0.00000000,2.05147000,283.52093500,262.83200100,1.45982400,1.00000000,2.98109400,5128.67478900,0.00000000,19.33402600,13.32415900,11.67549900,14.53686200,0.13144200,0.01145800,0.23118900,0.06537600,0.01910200,0.00000000,0.23118900,0.00000000,12.32000000,1.47834100,0.00298200,0.00298200,1.47834100,0.00000000,0.00000000,0.01010700,0.01010700,0.00994500,0.00804000,0.00131300,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,2.90693900,0.32712500,0.32712500,3.62279900,2.90693900,0.15992000,0.20135500,0.44361900,-3.02441400,-4.75932300,-5.88192700,-6.56710100,1002.00000000,49.65634900,62.91717900,85.99976300,36.36820200,15.48788300,8.11252000,4.29011000,0.40633400,0.42571400,0.45505600,0.44676400,0.41572900,0.42960600,0.40189000,0.38991600,0.44155300,1.03947600,0.99528400,0.04071000,-0.00000000,-0.00000000,0.67465900,0.48487400,283.52093500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95016500,63.85709000,136.51690700,134.02912900,124.71861300,128.88192700,120.56710100,0.15774900,0.16937600,0.55982700,0.55982700,17.62000000,26.41069000,25.86193700,24.85645500,23.96761500,23.18766200,22.50849200,21.92184100,1.00000000
29/11/1998,38,333,floral_initiation,5.27158300,3.27000000,1668.57128400,260.35331700,166.85713000,93.49618900,122.05091200,34.94314600,9.86307100,0.00000000,3.77556500,3.95516000,0.17959500,3.24507800,0.45430500,0.07618200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,2.23520600,0.00000000,2.23520600,299.38058500,258.68661500,1.45180300,1.00000000,3.05262900,5588.01487900,0.00000000,26.33091900,14.76498800,15.89349500,19.79768400,0.18373600,0.01116900,0.25029300,0.04714900,0.01386900,0.00000000,0.25029300,0.00000000,11.12000000,1.65261500,0.00331900,0.00331900,1.65261500,0.00000000,0.00000000,0.01065100,0.01065100,0.01049000,0.00858500,0.00185700,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,2.53687600,0.32248000,0.32248000,3.94527900,2.53687600,-1.38844300,-3.75000000,-7.50000000,-5.57612600,-5.14736900,-5.51464800,-6.04087100,1029.00000000,36.38322100,58.76773500,94.21850600,40.10013200,16.38334500,8.41306600,4.42061800,0.41706700,0.45232000,0.48190700,0.45585700,0.41695900,0.42838200,0.40013600,0.32835500,0.40205200,0.92781200,0.81889500,0.05976200,-0.00000000,-0.00000000,0.60121200,0.53638400,299.38058500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.56008900,67.84794600,144.57218900,136.75723300,125.08760800,128.51464800,120.04087100,0.18222400,0.14025600,0.59101700,0.59101700,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000
30/11/1998,39,334,floral_initiation,5.31207700,3.27000000,1916.84809700,293.18714100,191.68481000,101.50233100,137.93752100,41.20189600,12.54539300,0.00000000,4.11799400,4.31141900,0.19342500,3.49458100,0.52599600,0.09741600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,2.40228000,0.00000000,2.40228000,285.57946800,254.75460800,1.45469400,1.00000000,2.98608800,6005.69903600,0.00000000,33.02081700,14.19033600,19.93501300,24.82768100,0.16707400,0.01418900,0.24950300,0.07169100,0.02123500,0.00000000,0.24950300,0.00000000,12.29717600,1.83960700,0.00367900,0.00367900,1.83960800,0.00000000,0.00000000,0.01133400,0.01133400,0.01117300,0.00926700,0.00254000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,5.44533000,0.35661800,0.35661800,4.30189700,5.44533000,0.00000000,0.28839100,-4.25558500,-4.50640900,-4.79701200,-5.15582300,-5.59835100,1056.00000000,37.55143400,54.71096800,91.41715200,40.79924800,17.02119300,8.70463300,4.54996400,0.40539500,0.42291800,0.46761000,0.44903400,0.41528300,0.42718600,0.39866100,0.69072300,0.77396600,1.97257000,1.79607700,0.21199400,-0.00000000,-0.00000000,0.59660300,0.59774800,285.57946800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80927700,63.43764100,140.28302000,134.71032700,124.58502200,128.15582300,119.59835100,0.06060800,0.29601000,0.61745600,0.61745600,17.72500000,26.99696900,26.42397100,25.37183400,24.43880700,23.61715500,22.89878800,22.27543300,1.00000000
01/12/1998,40,335,floral_initiation,5.34255400,3.27000000,2113.80122900,319.17890300,211.38012000,107.79878000,150.28747400,46.34364800,14.74900100,0.00000000,4.37672100,4.57942700,0.20270600,3.71496000,0.55553400,0.10622700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,2.58723600,0.00000000,2.58723600,275.79495200,252.00645400,1.43588000,1.00000000,2.95243700,6468.09063100,0.00000000,26.19476700,13.72955400,15.81305100,19.69531300,0.18495700,0.00966800,0.22037800,0.02953800,0.00881100,0.00000000,0.22037800,0.00000000,9.25500000,2.04261200,0.00406500,0.00406500,2.04261200,0.00000000,0.00000000,0.01187600,0.01187600,0.01171400,0.00980900,0.00308200,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,3.40137600,0.26839500,0.26839500,4.57029200,3.40137600,0.54541800,0.58967600,0.95761100,-1.92591900,-3.25547000,-4.20564300,-4.90200000,1083.00000000,38.69938700,54.06705500,88.22857700,40.43707300,17.07795500,8.85234500,4.64405300,0.40346300,0.42277700,0.45290700,0.44272500,0.41020500,0.42401900,0.39634000,0.43512400,0.49370500,1.17017800,1.10841200,0.19395600,-0.00000000,-0.00000000,0.42819700,0.62680200,275.79495200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.51945900,63.41661800,135.87220800,132.81750500,123.06151600,127.20564300,118.90200000,0.08538500,0.18301000,0.64473600,0.64473600,14.55500000,27.15067500,26.57147600,25.50718900,24.56243700,23.72957200,23.00056500,22.36718400,1.00000000
02/12/1998,41,336,floral_initiation,5.37612500,3.27000000,2362.55083600,352.04700300,236.25508000,115.79191900,165.53749600,53.08110500,17.63648200,0.00000000,4.66012200,4.87467700,0.21455500,3.91296700,0.62322100,0.12393400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,2.72586100,0.00000000,2.72586100,265.40835600,249.07562300,1.43549800,1.00000000,2.91248800,6814.65176100,0.00000000,33.08369800,13.52398200,19.98037300,24.87496100,0.13862400,0.01225400,0.19800700,0.06768700,0.01770800,0.00000000,0.19800700,0.00000000,10.19500000,2.25821000,0.00447100,0.00447100,2.25821000,0.00000000,0.00000000,0.01256000,0.01256000,0.01239800,0.01049300,0.00376600,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,4.24052700,0.29565500,0.29565500,4.86594700,4.24052700,1.12061700,1.40079100,3.88017300,-0.40875200,-1.73513800,-2.97039000,-3.93619500,1110.00000000,40.16539400,52.77845400,85.92918400,39.76396600,16.87196700,8.87574200,4.69091500,0.39895400,0.41663100,0.44237400,0.43681300,0.40469300,0.41990100,0.39312100,0.53629100,0.60451600,1.40773700,1.36481500,0.32716700,-0.00000000,-0.00000000,0.41809600,0.70714600,265.40835600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.84309400,62.49469400,132.71209700,131.04393000,121.40797400,125.97039000,117.93619500,0.07081100,0.22484400,0.66389900,0.66389900,15.49500000,27.33259000,26.74531000,25.66547400,24.70604500,23.85941500,23.11757500,22.47229600,1.00000000
03/12/1998,42,337,floral_initiation,5.41254600,3.27000000,2628.44449000,387.17927500,262.84445000,124.33482600,181.56261800,60.47607600,20.80575500,0.00000000,5.01934500,5.24989300,0.23054700,4.14640100,0.72151900,0.15142500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,2.87712300,0.00000000,2.87712300,253.12579300,245.43490600,1.44116300,1.00000000,2.86305500,7192.80632200,0.00000000,35.36385700,13.33712200,21.35763700,26.58936500,0.15126200,0.01642200,0.23343500,0.09829800,0.02749100,0.00000000,0.23343500,0.00000000,11.06013000,2.48979400,0.00490000,0.00490000,2.48979400,0.00000000,0.00000000,0.01329100,0.01329100,0.01313000,0.01122400,0.00449700,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,7.21987600,0.37564500,0.37564500,5.24159300,7.21987600,1.88731000,2.43032800,7.02488700,0.73967000,-0.70398700,-1.83718900,-2.88668800,1137.00000000,41.38939300,51.30091500,83.33397700,39.20317500,16.66909600,8.83783600,4.70050900,0.39146700,0.40713700,0.42893600,0.42984600,0.39992200,0.41612400,0.38962200,0.89267300,0.99907700,2.29419100,2.30654300,0.72739300,-0.00000000,-0.00000000,0.47491900,0.79096700,253.12579300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.72001600,61.07059500,128.68092300,128.95378100,119.97659300,124.83718900,116.88668800,0.00000000,0.37564500,0.68363200,0.68363200,16.99500000,27.86912700,27.25507400,26.12521700,25.12021300,24.23213400,23.45266500,22.77328500,1.00000000
04/12/1998,43,338,floral_initiation,5.44873100,3.27000000,2876.91242600,419.97684100,287.69124000,132.28559800,196.25722500,67.58260600,23.85141100,0.00000000,5.44281500,5.69165300,0.24883900,4.42173400,0.83340800,0.18767300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,3.04670500,0.00000000,3.04670500,241.44220000,241.22758500,1.45131700,1.00000000,2.81689800,7616.76247900,0.00000000,33.04623400,13.06875800,19.95521700,24.84679400,0.16958200,0.01875200,0.27533200,0.11188900,0.03624800,0.00000000,0.27533200,0.00000000,10.98856300,2.73846300,0.00536100,0.00536100,2.73846300,0.00000000,0.00000000,0.01397400,0.01397400,0.01381300,0.01190700,0.00518000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,8.67513800,0.44222100,0.44222100,5.68381400,8.67513800,2.54962500,3.60082600,10.52409400,3.02935800,0.00000000,-0.91859400,-1.90264100,1164.00000000,41.98745300,49.99651300,80.86608100,38.40117300,16.52090100,8.76985200,4.68562700,0.38593900,0.39824200,0.41616200,0.42088000,0.39627100,0.41306200,0.38634200,1.05945600,1.16294700,2.62739800,2.70677500,1.11856200,-0.00000000,-0.00000000,0.54321000,0.81409000,241.44220000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.89091900,59.73622900,124.84851100,126.26387000,118.88143900,123.91859400,115.90264100,0.00000000,0.44222100,0.70438000,0.70438000,17.80000000,29.35664900,28.66577500,27.39360400,26.26023300,25.25647000,24.37282600,23.59970900,1.00000000
05/12/1998,44,339,floral_initiation,5.49137900,3.27000000,3101.92647100,449.63913800,310.19265000,139.44649100,209.29357400,74.20814500,26.69092800,0.00000000,5.80306100,6.06673900,0.26367800,4.66744200,0.91991400,0.21570400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,3.21089800,0.00000000,3.21089800,233.97866800,237.75367700,1.45362500,1.00000000,2.78732300,8027.24599800,0.00000000,29.92686800,12.71417700,18.06735900,22.50140400,0.16419300,0.01533700,0.24570900,0.08650600,0.02803100,0.00000000,0.24570900,0.00000000,12.95114000,3.00303400,0.00585900,0.00585900,3.00303400,0.00000000,0.00000000,0.01459300,0.01459300,0.01443200,0.01252600,0.00579900,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,5.34869500,0.37558300,0.37558300,6.05939700,5.34869500,3.66714500,4.78362700,13.95507000,6.80294800,0.00000000,-0.35518600,-1.18096900,1191.00000000,42.30513800,49.04626800,78.97747800,37.40145900,16.62608300,8.72881500,4.66843200,0.38132700,0.39346100,0.40831800,0.41202900,0.39706800,0.41118400,0.38393700,0.63382000,0.69721000,1.54964200,1.58841700,0.87960700,-0.00000000,-0.00000000,0.50147100,0.74896300,233.97866800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.19903600,59.01916500,122.49528500,123.60863500,119.12039200,123.35518600,115.18096900,0.10922800,0.26635500,0.72317200,0.72317200,17.80000000,29.63570000,28.92804900,27.62488200,26.46375300,25.43526100,24.52969200,23.73722500,1.00000000
06/12/1998,45,340,floral_initiation,5.53377100,3.27000000,3368.71295800,484.84284800,336.87130000,147.97155200,224.43588300,82.28358300,30.15183000,0.00000000,6.16127900,6.43953300,0.27825500,4.92368300,0.99693600,0.24065900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,3.39680700,0.00000000,3.39680700,226.68206800,234.36401400,1.44950400,1.00000000,2.75785300,8492.01630400,0.00000000,35.48260100,12.68397800,21.42035900,26.67864900,0.18590800,0.01510400,0.25624100,0.07702200,0.02495500,0.00000000,0.25624100,0.00000000,12.87318200,3.28192700,0.00638600,0.00638600,3.28192700,0.00000000,0.00000000,0.01532700,0.01532700,0.01516500,0.01326000,0.00653300,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,5.79379600,0.37332200,0.37332200,6.43271900,5.79379600,4.41684000,5.51852800,16.17653700,9.08840900,0.00756100,-0.00445600,-0.67928300,1218.00000000,42.50975000,48.13628800,77.22552500,36.53525200,16.60081300,8.70398600,4.65241200,0.37614900,0.38834200,0.40074000,0.40423500,0.39610700,0.41001500,0.38226400,0.66080300,0.73017200,1.60141700,1.64118000,1.16022400,-0.00000000,-0.00000000,0.46017200,0.81126600,226.68206800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.42235600,58.25130100,120.22204600,121.27040900,118.83221400,123.00445600,114.67928300,0.09350400,0.27981800,0.74301100,0.74301100,17.80000000,30.41135200,29.66221000,28.28220200,27.05186300,25.96112800,24.99967800,24.15710800,1.00000000
07/12/1998,46,341,floral_initiation,5.57701300,3.27000000,3639.27699500,520.53192100,363.92770000,156.60422200,239.42413800,90.73128700,33.77227400,0.00000000,6.52728800,6.81979800,0.29251100,5.19664500,1.06710600,0.26353700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,3.60482400,0.00000000,3.60482400,218.99365200,230.95710800,1.44158100,1.00000000,2.72622200,9012.06039300,0.00000000,35.98501600,12.35008600,21.72564600,27.05640400,0.20801800,0.01481200,0.27296200,0.07016900,0.02287800,0.00000000,0.27296200,0.00000000,13.13176500,3.57787100,0.00694300,0.00694300,3.57787100,0.00000000,0.00000000,0.01592200,0.01592200,0.01576000,0.01385500,0.00712800,0.00059500,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,6.60267900,0.38082100,0.38082100,6.81354100,6.60267900,5.24630000,6.32281900,18.30787700,11.17586500,0.48312400,0.20844300,-0.34075900,1245.00000000,42.62281800,47.22209900,75.54541800,35.74849300,16.49323700,8.68675400,4.63829000,0.37010500,0.38238000,0.39303000,0.39664200,0.39363000,0.40929900,0.38113600,0.73794200,0.82021000,1.78317600,1.83159200,1.42799300,0.00176500,-0.00000000,0.41671400,0.91386700,218.99365200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.51575900,57.35697200,117.90895100,118.99254600,118.08888200,122.78979500,114.34075900,0.06645500,0.31436600,0.76352900,0.76352900,17.80000000,31.31649200,30.51794800,29.04668200,27.73440200,26.57022100,25.54303200,24.64170800,1.00000000
08/12/1998,47,342,floral_initiation,5.62449100,3.27000000,3860.40993200,549.62939400,386.04099000,163.58840000,251.38107000,97.84074000,36.81918300,0.00000000,6.93000700,7.23733400,0.30732700,5.47960600,1.15700100,0.29340000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.21855000,3.79986800,0.00000000,3.79986800,214.43084700,227.21632400,1.44205200,1.00000000,2.70689100,9499.66902500,0.00000000,29.41068100,11.83629700,17.75968500,22.11329400,0.19504300,0.01540100,0.28296200,0.08989600,0.02986300,0.00000000,0.28296200,0.00000000,14.41797000,3.89107900,0.00752800,0.00752800,3.89107900,0.00000000,0.00000000,0.01640800,0.01640800,0.01624700,0.01434200,0.00761400,0.00108200,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24000000,0.00000000,3.70708000,0.41812100,0.41812100,7.23166200,3.70707900,6.21078900,7.28828000,20.44937100,13.26807400,1.31734500,0.49859600,-0.17038000,1272.00000000,42.56332800,46.21928800,73.94033100,34.97194300,16.24427200,8.64591900,4.63124500,0.36587400,0.37836900,0.38853200,0.39237100,0.39287300,0.40830400,0.38056800,0.40813700,0.45630700,0.99096800,1.02056600,0.82087400,0.01022900,-0.00000000,0.43638500,0.95814800,214.43084700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.88107300,56.75541300,116.55966200,117.71135700,117.86177800,122.49117300,114.17038000,0.24279700,0.17532400,0.78127700,0.78127700,17.80000000,31.08329000,30.29341300,28.83830600,27.54088600,26.39050100,25.37623000,24.48708000,1.00000000
