ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-11-05,30,310,5.03544000,928.98763400,166.89799200,92.89876000,73.99922800,46.89140700,41.57457700,4.43277900,0.00000000,2.33148900,2.47780900,0.14631900,1.66128100,0.63287800,0.03733100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.39091300,0.00000000,115.41523700,240.75247200,1.19438200,1.00000000,2.40943500,1390.91273000,0.00000000,17.39803900,6.86167600,8.32036300,13.08123300,0.10571100,0.00898400,0.12807600,0.07984200,0.02002700,0.00000000,0.12807600,0.00000000,10.00000000,0.90092200,0.00212800,0.00212800,0.90092200,0.00000000,0.00000000,0.01165700,0.01145200,0.01059300,0.00943900,0.00564600,0.00048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91377200,0.23692800,0.23692800,2.44693600,2.91377200,9.53775000,4.21713300,3.47854200,0.90718800,0.84438700,6.99812300,16.44824800,14.73961600,16.50000000,33.00000000,33.00000000,783.50000000,101.26284800,21.11027300,14.90257000,12.51557400,9.31853100,7.81936200,7.76023600,7.65306100,14.67000000,19.44000100,24.30000100,0.25354900,0.31796500,0.32274300,0.26997000,0.29978200,0.28334400,0.15034500,0.12173600,0.13000000,0.13000000,0.13000000,0.42989200,0.58804800,0.61000300,0.59726100,0.68830300,0.00026600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84220800,0.28131800,115.41523700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.03235600,47.69482000,48.41145300,40.49555200,44.96730800,42.50161400,22.55175200,18.26038400,19.50000000,39.00000000,39.00000000,0.04439000,0.19253900,0.42671100,0.42671100,15.30000000,26.06456400,24.59450300,23.20735500,21.89844300,20.66335700,19.49792700,18.39823000,17.36055600,16.38140900,14.58567100,12.98678400,1.00000000
1996-11-06,31,311,5.07012700,1066.53706300,185.04406700,106.65371000,78.39036100,52.36745600,47.36980300,6.91644700,0.00000000,2.56145500,2.71608500,0.15463000,1.79216900,0.71048600,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.50160100,0.00000000,112.24966400,238.54138200,1.19350600,1.00000000,2.38833100,1501.60051700,0.00000000,18.29407300,6.66215800,8.74757300,13.75494300,0.11068800,0.00860300,0.13088800,0.07760800,0.02146900,0.00000000,0.13088800,0.00000000,10.60000000,1.04892100,0.00242000,0.00242000,1.04892100,0.00000000,0.00000000,0.01216100,0.01195600,0.01109700,0.00994300,0.00615100,0.00098400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73469300,0.23856900,0.23856900,2.68550500,2.73469300,10.29994200,4.89855200,4.21529800,1.31747100,1.63956100,7.06307600,16.35246100,14.72927500,16.50000000,33.00000000,33.00000000,810.50000000,100.06237000,20.77045600,14.62650200,12.32727400,9.11496600,7.79698300,7.77621600,7.65662800,14.67000000,19.44000100,24.30000100,0.24870900,0.31368400,0.31810800,0.26744700,0.29478600,0.28280900,0.15098400,0.12180500,0.13000000,0.13000000,0.13000000,0.39365300,0.54885500,0.56848800,0.56555200,0.64249800,0.01564600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79975100,0.29830400,112.24966400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.30640400,47.05259300,47.71621300,40.11697800,44.21794100,42.42128400,22.64753900,18.27072500,19.50000000,39.00000000,39.00000000,0.05973500,0.17883400,0.45154000,0.45154000,15.90000000,26.01804500,24.52541900,23.11842300,21.79214500,20.54195400,19.36348500,18.25262300,17.20549000,16.21843000,14.41094100,12.80489200,1.00000000
1996-11-07,32,312,5.11415500,1201.42731100,202.82769000,120.14273000,82.68495800,57.56879000,53.17118700,9.40275500,0.00000000,2.79499600,2.95759500,0.16259900,1.93285300,0.78254400,0.07959900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.62227600,0.00000000,109.31775700,236.29975900,1.19144500,1.00000000,2.36878500,1622.27636900,0.00000000,17.94040300,6.57061900,8.57925200,13.48902500,0.12067600,0.00827800,0.14068400,0.07205800,0.02079900,0.00000000,0.14068300,0.00000000,13.45459800,1.20570200,0.00272900,0.00272900,1.20570200,0.00000000,0.00000000,0.01265600,0.01245100,0.01159200,0.01043800,0.00664500,0.00147900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51355100,0.24181900,0.24181900,2.92732500,2.51355100,11.01959600,5.53572100,4.89830800,1.71667100,2.36843900,7.15341200,16.25785800,14.71869500,16.50000000,33.00000000,33.00000000,837.50000000,98.87113200,20.42561900,14.34933900,12.12534100,8.91306400,7.75308100,7.79192200,7.66027000,14.67000000,19.44000100,24.30000100,0.24421900,0.30979900,0.31393500,0.26511300,0.29034900,0.28188100,0.15161400,0.12187500,0.13000000,0.13000000,0.13000000,0.34759000,0.49443800,0.51150700,0.51637100,0.57925200,0.06439400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74892800,0.32288700,109.31775700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.63281200,46.46984100,47.09018700,39.76696000,43.55231100,42.28220000,22.74214200,18.28130500,19.50000000,39.00000000,39.00000000,0.08106800,0.16075100,0.47738500,0.47738500,17.80000000,26.31702400,24.78159500,23.33574900,21.97425800,20.69220000,19.48494300,18.34812400,17.27762800,16.26959000,14.42651900,12.79223700,1.00000000
1996-11-08,33,313,5.16029500,1297.48116000,215.43748100,129.74812000,85.68936500,61.15001600,57.38809800,11.21000200,0.00000000,3.00740100,3.17530600,0.16790500,2.10388300,0.81435300,0.08916600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.77994000,0.00000000,126.80574800,234.02546700,1.18199600,1.00000000,2.48537200,1779.93993900,0.00000000,12.77516200,7.93460800,6.11053000,9.60538500,0.15766400,0.00563100,0.17103000,0.03180900,0.00956600,0.00000000,0.17103000,0.00000000,14.10000000,1.37107100,0.00305500,0.00305500,1.37107100,0.00000000,0.00000000,0.01300800,0.01280300,0.01194400,0.01079000,0.00699800,0.00183100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19080900,0.21803600,0.21803600,3.14536000,1.19080900,-5.75435300,4.49173400,5.49266400,2.08302700,3.01831800,7.29914100,16.16504100,14.70787800,16.50000000,33.00000000,33.00000000,864.50000000,94.57844500,22.90628200,14.17364800,12.00616600,8.78227700,7.69745100,7.80722000,7.66398500,14.67000000,19.44000100,24.30000100,0.35627800,0.31868900,0.31208600,0.26478800,0.28840800,0.28094100,0.15223300,0.12194700,0.13000000,0.13000000,0.13000000,0.31258300,0.20494300,0.19442800,0.19873100,0.22042200,0.05970200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61809400,0.35275500,126.80574800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44176900,47.80332200,46.81290800,39.71824300,43.26126100,42.14116300,22.83495900,18.29212200,19.50000000,39.00000000,39.00000000,0.13471900,0.08331600,0.50932600,0.50932600,17.80000000,26.36092000,24.93899900,23.59377900,22.32111900,21.11710900,19.97804300,18.90041700,17.88092000,16.91641600,15.14067600,13.55134000,1.00000000
1996-11-09,34,314,5.20299800,1413.45176600,230.69019300,141.34518000,89.34501700,65.29435000,62.60500600,13.44582000,0.00000000,3.26117900,3.43532700,0.17414800,2.29426600,0.86298400,0.10392800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.94886600,0.00000000,124.11576800,231.45970200,1.17723100,1.00000000,2.46743900,1948.86646000,0.00000000,15.42409000,8.02751800,7.38523200,11.59706100,0.16892700,0.00657900,0.19038400,0.04863100,0.01476300,0.00000000,0.19038400,0.00000000,13.05000000,1.54245000,0.00339000,0.00339000,1.54245000,0.00000000,0.00000000,0.01343300,0.01322800,0.01236900,0.01121500,0.00742300,0.00225600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20270200,0.26035700,0.26035700,3.40571700,1.20270200,-3.02058400,3.79576900,5.75135800,2.14054500,3.30259700,7.44107800,16.07395700,14.69682700,16.50000000,33.00000000,33.00000000,891.50000000,91.25969700,24.22444700,13.97733100,11.85265100,8.63239500,7.61330700,7.82209900,7.66777300,14.67000000,19.44000100,24.30000100,0.33824800,0.32328200,0.31038200,0.26441100,0.28653600,0.27971800,0.15284000,0.12202100,0.13000000,0.13000000,0.13000000,0.28338000,0.21189300,0.19138400,0.19779000,0.21706500,0.10118900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59121100,0.44037900,124.11576800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.73720600,48.49233600,46.55725900,39.66166700,42.98033900,41.95773700,22.92604300,18.30317300,19.50000000,39.00000000,39.00000000,0.18002200,0.08033500,0.54138600,0.54138600,17.80000000,26.10792500,24.68307700,23.33598900,22.06242000,20.85835500,19.72000500,18.64377800,17.62628700,16.66432600,14.89503900,13.31360000,1.00000000
1996-11-10,35,315,5.24472100,1542.60238500,247.68853600,154.26024000,93.42829700,69.71101200,68.55388600,15.99534000,0.00000000,3.56661200,3.74883000,0.18221800,2.48810700,0.94848000,0.13002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10728000,0.00000000,120.42552200,228.45925900,1.18071900,1.00000000,2.44283700,2107.28013100,0.00000000,17.17703200,8.19057800,8.22906900,12.91506200,0.15841400,0.00841900,0.19384000,0.08549600,0.02609600,0.00000000,0.19384000,0.00000000,12.75000000,1.72114000,0.00373900,0.00373900,1.72114000,0.00000000,0.00000000,0.01390700,0.01370200,0.01284300,0.01168900,0.00789600,0.00273000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.21549100,0.31385200,0.31385200,3.71956900,2.21549100,-0.81766500,3.60207400,5.99678400,2.20509700,3.57787700,7.62424900,15.98503300,14.68554700,16.50000000,33.00000000,33.00000000,918.50000000,88.59893000,24.59279800,13.74874800,11.65600800,8.45557700,7.48913300,7.83643200,7.67163000,14.67000000,19.44000100,24.30000100,0.32231800,0.32341100,0.30774900,0.26292700,0.28357000,0.27733200,0.15343300,0.12209600,0.13000000,0.13000000,0.13000000,0.46991000,0.38622400,0.34088200,0.35587200,0.38668200,0.27592100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64431500,0.48710900,120.42552200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.34775500,48.51170300,46.16233400,39.43903000,42.53544200,41.59983400,23.01496700,18.31445300,19.50000000,39.00000000,39.00000000,0.17325800,0.14059400,0.56954500,0.56954500,17.80000000,26.05370700,24.61437600,23.25456200,21.96987200,20.75615100,19.60948400,18.52616500,17.50269100,16.53576100,14.75920100,13.17351000,1.00000000
1996-11-11,36,316,5.28955100,1701.77508700,268.67164800,170.17751000,98.49414000,74.93927900,76.03618800,19.20204100,0.00000000,3.89840600,4.09048300,0.19207600,2.68144900,1.05442500,0.16253200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.26298900,0.00000000,115.87835700,225.21559100,1.18491500,1.00000000,2.41252300,2262.98921700,0.00000000,21.16997000,8.04001000,10.13789700,15.91727000,0.15570900,0.01022200,0.19334200,0.10594500,0.03250700,0.00000000,0.19334200,0.00000000,13.69976200,1.90799700,0.00410300,0.00410300,1.90799700,0.00000000,0.00000000,0.01442700,0.01422100,0.01336300,0.01220800,0.00841600,0.00324900,0.00038400,0.00000000,0.00000000,0.00000000,0.00000000,938.43430200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19364900,0.00000000,0.00000000,0.00000000,0.00000000,2.87635800,0.34201700,0.34201700,4.06158600,2.87635800,1.35276800,3.99614300,6.38818400,2.43731700,4.01657900,7.98020900,15.90003800,14.67404600,16.50000000,33.00000000,33.00000000,938.43430200,86.55541200,24.19985200,13.49597300,11.42833800,8.26125600,7.34171900,7.84746900,7.67555500,14.67000000,19.44000100,24.30000100,0.30720100,0.32001900,0.30447200,0.26065200,0.27988700,0.27412400,0.15399500,0.12217300,0.13000000,0.13000000,0.13000000,0.56715200,0.50095400,0.44105100,0.46486300,0.50044300,0.40118200,0.00071300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67503000,0.50666900,115.87835700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.08007800,48.00290300,45.67076500,39.09782000,41.98297900,41.11861400,23.09924900,18.32595400,19.50000000,39.00000000,39.00000000,0.16465200,0.17736500,0.59553700,0.59553700,17.80000000,26.28195600,24.80275200,23.40679900,22.08941700,20.84617800,19.67291100,18.56568000,17.52076300,16.53465800,14.72582200,13.11487000,1.00000000
1996-11-12,37,317,5.33987600,1864.54884400,290.12357000,186.45488000,103.66868500,80.08137300,83.83088600,22.54262600,0.00000000,4.22334900,4.42523600,0.20188600,2.88072600,1.15018600,0.19243800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.43013800,0.00000000,111.69220000,222.04406700,1.18541700,1.00000000,2.38461500,2430.13826300,0.00000000,21.64891100,7.73009100,10.36234800,16.27737600,0.16714900,0.01019400,0.19927700,0.09576100,0.02990600,0.00000000,0.19927700,0.00000000,15.37912800,2.10498500,0.00448700,0.00448700,2.10498500,0.00000000,0.00000000,0.01495700,0.01475200,0.01389300,0.01273900,0.00894600,0.00377900,0.00078300,0.00000000,0.00000000,0.00000000,0.00000000,958.78784600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36932400,0.00000000,0.00000000,0.00000000,0.00000000,2.57198000,0.33513700,0.33513700,4.39672300,2.57197900,3.48785400,4.57766000,6.87738400,2.78855100,4.56300400,8.45823700,15.82080300,14.66234000,16.50000000,33.00000000,33.00000000,958.78784600,84.71619400,23.69035700,13.24026400,11.19296600,8.06728500,7.19455100,7.85291100,7.67954000,14.67000000,19.44000100,24.30000100,0.29356300,0.31646700,0.30149200,0.25858200,0.27656200,0.27119900,0.15450000,0.12225100,0.13000000,0.13000000,0.13000000,0.47774000,0.45235800,0.39879600,0.42415600,0.45270000,0.36197700,0.00425200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65118400,0.51465900,111.69220000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.03440500,47.46998200,45.22382000,38.78729200,41.48429900,40.67979000,23.17494600,18.33766000,19.50000000,39.00000000,39.00000000,0.17952100,0.15561600,0.62169500,0.62169500,17.80000000,26.47925200,24.95441600,23.51738900,22.16311600,20.88682900,19.68404000,18.55051400,17.48226200,16.47552700,14.63264100,12.99589300,1.00000000
1996-11-13,38,318,5.38470700,2040.34141700,313.29664500,204.03414000,109.26250300,85.40928400,92.40682800,26.21803000,0.00000000,4.58932600,4.80216200,0.21283500,3.10240600,1.25994900,0.22697100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.61587600,0.00000000,106.97960700,218.45411700,1.18599100,1.00000000,2.35319800,2615.87582900,0.00000000,23.38041300,7.46194200,11.19051500,17.57925700,0.18573800,0.01135300,0.22168000,0.10976400,0.03453300,0.00000000,0.22168000,0.00000000,13.69976200,2.31232200,0.00489100,0.00489100,2.31232200,0.00000000,0.00000000,0.01552800,0.01532300,0.01446400,0.01331000,0.00951800,0.00435100,0.00122100,0.00000000,0.00000000,0.00000000,0.00000000,979.46989900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52979900,0.00000000,0.00000000,0.00000000,0.00000000,3.17669000,0.37733000,0.37733000,4.77405300,3.17669000,5.44219600,5.12067000,7.32243700,3.10756700,5.05669800,8.89412300,15.74956300,14.65045000,16.50000000,33.00000000,33.00000000,979.46989900,82.69131500,23.09660700,12.94310400,10.90973500,7.84436600,7.02644600,7.84898100,7.68357700,14.67000000,19.44000100,24.30000100,0.28003200,0.31211100,0.29787000,0.25572800,0.27252500,0.26770500,0.15489500,0.12233000,0.13000000,0.13000000,0.13000000,0.55302900,0.56261000,0.49699700,0.53320000,0.56451700,0.45016000,0.01617700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66572400,0.56679600,106.97960700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00477600,46.81671900,44.68056500,38.35923400,40.87878400,40.15572000,23.23425900,18.34955000,19.50000000,39.00000000,39.00000000,0.18946600,0.18786300,0.64878300,0.64878300,17.80000000,26.71196600,25.13896900,23.65860200,22.26540900,20.95425800,19.72031800,18.55904000,17.46614800,16.43761300,14.55867900,12.89452000,1.00000000
1996-11-14,39,319,5.42713000,2210.55487400,335.71650900,221.05549000,114.66102200,90.33640400,100.87278600,29.84629700,0.00000000,4.94709100,5.17096700,0.22387600,3.30198600,1.37996100,0.26514500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.77852000,0.00000000,102.28250900,214.94926500,1.18839700,1.00000000,2.32188400,2778.52005300,0.00000000,22.63839000,7.17780000,10.83467300,17.02134600,0.16264400,0.01146600,0.19958000,0.12001100,0.03817400,0.00000000,0.19958000,0.00000000,12.96426900,2.53084800,0.00531700,0.00531700,2.53084700,0.00000000,0.00000000,0.01608100,0.01587600,0.01501700,0.01386300,0.01007100,0.00490400,0.00164900,0.00000000,0.00000000,0.00000000,0.00000000,1000.34846500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66899000,0.00000000,0.00000000,0.00000000,0.00000000,3.35583600,0.36923100,0.36923100,5.14328400,3.35583600,7.27098800,5.77689400,7.86374300,3.54436900,5.65707000,9.41486400,15.69530900,14.63842200,16.50000000,33.00000000,33.00000000,1000.34846500,80.77270500,22.50147200,12.64411400,10.62021300,7.62127100,6.85804900,7.83379100,7.68764700,14.67000000,19.44000100,24.30000100,0.26787700,0.30751100,0.29405400,0.25256200,0.26828400,0.26405200,0.15513200,0.12241100,0.13000000,0.13000000,0.13000000,0.54749200,0.59638900,0.52809300,0.57127200,0.60031100,0.47732900,0.03495000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67749800,0.54499200,102.28250900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.18151900,46.12671700,44.10816600,37.88435700,40.24261900,39.60781100,23.26974100,18.36157800,19.50000000,39.00000000,39.00000000,0.17576100,0.19347000,0.67090500,0.67090500,17.80000000,27.07675600,25.43994500,23.90207900,22.45717800,21.09962300,19.82413300,18.62574800,17.49980500,16.44192900,14.51415400,12.81240900,1.00000000
1996-11-15,40,320,5.47065200,2397.16148500,360.30586700,239.71615000,120.58971800,95.52409400,110.30386600,33.88818900,0.00000000,5.29329600,5.52865100,0.23535500,3.48578600,1.50282900,0.30468100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.92890800,0.00000000,97.64892600,211.55902100,1.19013200,1.00000000,2.29099300,2928.90777400,0.00000000,24.81868000,6.88949600,11.87501400,18.66066100,0.15038800,0.01192700,0.18380000,0.12286900,0.03953600,0.00000000,0.18380000,0.00000000,13.30000000,2.76017000,0.00576500,0.00576500,2.76017000,0.00000000,0.00000000,0.01668700,0.01648200,0.01562300,0.01446900,0.01067700,0.00551000,0.00211800,0.00000000,0.00000000,0.00000000,0.00000000,1021.27409400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80849400,0.00000000,0.00000000,0.00000000,0.00000000,3.26487400,0.35813200,0.35813200,5.50141500,3.26487400,9.11835500,6.46713600,8.43428000,4.02735900,6.28853200,9.95939300,15.66482400,14.62632800,16.50000000,33.00000000,33.00000000,1021.27409400,78.98410000,21.90761000,12.34447900,10.32622600,7.39947800,6.69063300,7.80476700,7.69172600,14.67000000,19.44000100,24.30000100,0.25592000,0.30300800,0.29032900,0.24939700,0.26416000,0.26049900,0.15518800,0.12249100,0.13000000,0.13000000,0.13000000,0.49366000,0.58160700,0.51635200,0.56302300,0.58753200,0.46576100,0.05693800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67146300,0.53336000,97.64892600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38798500,45.45125600,43.54936600,37.40961800,39.62393600,39.07485200,23.27823800,18.37367200,19.50000000,39.00000000,39.00000000,0.17522800,0.18290300,0.69011800,0.69011800,17.80000000,27.20670500,25.51307900,23.92487700,22.43554700,21.03892500,19.72924200,18.50109100,17.34939200,16.26938400,14.30687900,12.58110300,1.00000000
1996-11-16,41,321,5.50435700,2615.18025700,389.06118400,261.51803000,127.54315800,101.36028000,121.47985000,38.67789600,0.00000000,5.58136200,5.82688000,0.24551800,3.65586300,1.59225600,0.33324300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,3.07851900,0.00000000,91.99794000,208.76470900,1.18754000,1.00000000,2.25332000,3078.51893800,0.00000000,28.99649600,6.63106700,13.87136800,21.80187700,0.14961100,0.01063400,0.17007700,0.08942600,0.02856300,0.00000000,0.17007700,0.00000000,10.30000000,3.00134900,0.00623500,0.00623500,3.00134900,0.00000000,0.00000000,0.01739600,0.01719100,0.01633200,0.01517800,0.01138600,0.00621900,0.00266000,0.00000000,0.00000000,0.00000000,0.00000000,1041.88435500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94589600,0.00000000,0.00000000,0.00000000,0.00000000,4.44697800,0.29870000,0.29870000,5.80011500,4.44697800,10.74669300,7.14035400,8.99136400,4.50922800,6.90316800,10.48914300,15.66089800,14.61424100,16.50000000,33.00000000,33.00000000,1041.88435500,77.54313700,21.42099200,12.09448700,10.08024000,7.20923400,6.54537900,7.76545700,7.69578600,14.67000000,19.44000100,24.30000100,0.24420800,0.29712100,0.28536000,0.24477800,0.25862800,0.25584400,0.15480900,0.12257200,0.13000000,0.13000000,0.13000000,0.62216300,0.79145800,0.70456500,0.77414200,0.80259300,0.63425300,0.11780500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52607500,0.56778900,91.99794000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.63114500,44.56818800,42.80407300,36.71662900,38.79423900,38.37660600,23.22129600,18.38575900,19.50000000,39.00000000,39.00000000,0.05712300,0.24157700,0.70811900,0.70811900,15.60000000,26.89292700,25.16840700,23.55447200,22.04403100,20.63044900,19.30751200,18.06940800,16.91070000,15.82629400,13.86163700,12.14087000,1.00000000
1996-11-17,42,322,5.53380800,2832.14678500,417.66264600,283.21468000,134.44796700,106.95004100,132.75467400,43.50996400,0.00000000,5.83228100,6.08738900,0.25510900,3.78592900,1.68387500,0.36247700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,3.19111200,0.00000000,86.67298900,206.34581000,1.18639800,1.00000000,2.21782000,3191.11247600,0.00000000,28.85654800,6.33214800,13.80831200,21.69665300,0.11259400,0.01008100,0.13006600,0.09161900,0.02923300,0.00000000,0.13006600,0.00000000,9.00000000,3.25643500,0.00672600,0.00672600,3.25643500,0.00000000,0.00000000,0.01810500,0.01789900,0.01704100,0.01588700,0.01209400,0.00692700,0.00318400,0.00000000,0.00000000,0.00000000,0.00000000,1061.85359400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03541400,0.00000000,0.00000000,0.00000000,4.58153100,0.26100000,0.26100000,6.06111500,4.58153100,12.04727900,8.01603700,9.73454700,5.21007900,7.72836700,11.18351700,15.72330100,14.60235200,16.50000000,33.00000000,33.00000000,1061.85359400,76.32112100,21.00291600,11.87669800,9.86464100,7.04138700,6.41650600,7.71277100,7.69976700,14.67000000,19.44000100,24.30000100,0.23564900,0.29116300,0.28028600,0.23993500,0.25298300,0.25111600,0.15403700,0.12265100,0.13000000,0.13000000,0.13000000,0.60537500,0.80954700,0.72250900,0.79971900,0.82411700,0.64912200,0.17114200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42203000,0.61843900,86.67298900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.34734700,43.67441600,42.04294600,35.99020000,37.94751700,37.66736200,23.10555600,18.39764800,19.50000000,39.00000000,39.00000000,0.01666600,0.24433400,0.72097300,0.72097300,14.30000000,26.17067900,24.42926000,22.80371500,21.28633700,19.86992500,18.54776000,17.31357600,16.16151600,15.08611500,13.14522500,11.45403700,1.00000000
