ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
23/10/1996,17,297,end_of_juvenile,4.40132800,0.00000000,63.16481500,11.57316900,6.31648000,5.25668800,4.98332000,1.33316100,0.00000000,0.00000000,0.27644900,0.29589600,0.01944700,0.23397900,0.04247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.18278000,0.00000000,0.18278000,141.75993300,161.67788700,1.28011200,1.00000000,2.58506700,182.78034700,0.00000000,1.91278600,4.24364000,0.77189900,0.95639300,0.03779900,0.00000000,0.04458200,0.00000000,0.00000000,0.00000000,0.04458200,0.00000000,14.10000000,0.05979400,0.00055300,0.00055300,0.05979400,0.00000000,0.00000000,0.00127200,0.00111800,0.00048700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11856700,0.04458200,0.04458200,0.26344900,0.11856700,-1.45095800,-1.16452800,-1.28976100,-2.00886900,-1.58891300,8.60620500,17.66552200,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,17.96926100,20.83377300,17.44708300,14.37733800,9.98745900,7.48475000,7.55479300,7.61343600,14.67000000,19.44000100,24.30000100,0.32934100,0.35743500,0.35846800,0.29339200,0.32059300,0.27262500,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.04977700,0.04921700,0.01957300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52589800,0.08477400,141.75993300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.40118000,53.61531100,53.77018700,44.00886900,48.08891300,40.89379900,21.33447800,18.14720300,19.50000000,39.00000000,39.00000000,0.04019100,0.00439100,0.07050300,0.07050300,17.80000000,24.52916500,23.27482800,22.08463100,20.95529600,19.88371300,18.86692600,17.90213600,16.98667900,16.11803800,14.51174100,13.06552600,1.00000000
24/10/1996,18,298,end_of_juvenile,4.47051700,0.00000000,77.29478800,14.38865100,7.72948000,6.65917200,6.20367500,1.52580400,0.00000000,0.00000000,0.33882000,0.35822900,0.01940800,0.29635000,0.04247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.23436200,0.00000000,0.23436200,138.02871700,161.16331500,1.26450100,1.00000000,2.56019200,234.36160300,0.00000000,2.82599500,4.54559700,1.14215500,1.41299700,0.05158100,0.00000000,0.06237100,0.00000000,0.00000000,0.00000000,0.06237100,0.00000000,14.25000000,0.07030700,0.00059200,0.00059200,0.07030700,0.00000000,0.00000000,0.00158600,0.00143200,0.00080100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19258800,0.06237100,0.06237100,0.32582000,0.19258800,2.19735300,-1.02786300,-1.21907800,-1.89830000,-1.56797400,8.36847700,17.58069000,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,17.86787000,20.56626300,17.25486600,14.33316000,10.01287800,7.53309300,7.56911500,7.61606400,14.67000000,19.44000100,24.30000100,0.30492000,0.35635800,0.35776900,0.29265500,0.32045300,0.27421000,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.06466200,0.07422700,0.05370000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53053400,0.11756300,138.02871700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.73798400,53.45363600,53.66537900,43.89830000,48.06797400,41.13152700,21.41931000,18.15461000,19.50000000,39.00000000,39.00000000,0.05519200,0.00717900,0.08948500,0.08948500,17.80000000,24.65504800,23.37784800,22.16681100,21.01850900,19.92969100,18.89727800,17.91834600,16.99012600,16.10999100,14.48413700,13.02236800,1.00000000
25/10/1996,19,299,end_of_juvenile,4.54334700,0.00000000,98.08591200,18.53355700,9.80859000,8.72496600,7.96603000,1.84256100,0.00000000,0.00000000,0.41802900,0.43739800,0.01937000,0.37480800,0.04322100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.29412100,0.00000000,0.29412100,137.01174900,160.49594100,1.27433000,1.00000000,2.55341200,294.12125300,0.00000000,4.15822500,4.96743000,1.68231300,2.07911200,0.05976000,0.00000000,0.07845700,0.00075100,0.00000000,0.00000000,0.07845700,0.00000000,15.00000000,0.08362500,0.00063000,0.00063000,0.08362500,0.00000000,0.00000000,0.00193300,0.00177900,0.00114700,0.00034700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27701200,0.07920800,0.07920800,0.40502900,0.27701200,2.83999600,-0.68675600,-1.09243800,-1.78548000,-1.53606400,8.14038100,17.49382200,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,17.82033700,20.18992400,16.98319100,14.27675000,10.03357400,7.57960300,7.58379300,7.61875700,14.67000000,19.44000100,24.30000100,0.30051600,0.35393600,0.35663000,0.29190300,0.32024000,0.27573100,0.14337500,0.12108100,0.13000000,0.13000000,0.13000000,0.08260000,0.09636700,0.09795100,0.00009400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53429000,0.14825000,137.01174900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.07740400,53.09038900,53.49448800,43.78538500,48.03606400,41.35962300,21.50617800,18.16221200,19.50000000,39.00000000,39.00000000,0.06904200,0.01016700,0.11099200,0.11099200,17.80000000,25.49692200,24.17158100,22.91513100,21.72399300,20.59477000,19.52424600,18.50936700,17.54724100,16.63513000,14.95067400,13.43678600,1.00000000
26/10/1996,20,300,end_of_juvenile,4.61107900,0.00000000,118.81226900,22.66137900,11.88123000,10.78015200,9.68850800,2.19271900,0.00000000,0.00000000,0.51476200,0.53527100,0.02050900,0.46963900,0.04512400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.36602800,0.00000000,0.36602800,136.03221100,159.65263400,1.28306700,1.00000000,2.54688200,366.02808800,0.00000000,4.14527100,4.93787300,1.67597200,2.07263600,0.07190700,0.00117800,0.09483100,0.00190200,0.00000000,0.00000000,0.09483100,0.00000000,13.95000000,0.10107500,0.00066900,0.00066900,0.10107500,0.00000000,0.00000000,0.00227800,0.00212400,0.00149300,0.00069200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29807100,0.09791200,0.09791200,0.50294000,0.29807100,3.44442400,-0.36582600,-0.91111000,-1.66298700,-1.49321000,7.92345400,17.40498200,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,17.73594900,19.77913500,16.65982100,14.17403400,10.04940000,7.62396000,7.59881400,7.62151500,14.67000000,19.44000100,24.30000100,0.29645800,0.35175200,0.35537200,0.29106700,0.31995500,0.27717700,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.08685800,0.10295800,0.10526200,0.00299400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52938900,0.18495200,136.03221100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46871900,52.76286700,53.30584700,43.65999200,47.99321000,41.57655000,21.59501800,18.17001700,19.50000000,39.00000000,39.00000000,0.08704000,0.01087100,0.13619800,0.13619800,17.80000000,26.30697400,24.93463300,23.63388300,22.40098800,21.23240900,20.12478800,19.07495100,18.07987800,17.13671500,15.39542700,13.83107500,1.00000000
27/10/1996,21,301,end_of_juvenile,4.67177100,0.00000000,130.77757000,25.03287800,13.07776000,11.95512100,10.66157800,2.41617900,0.00000000,0.00000000,0.59362300,0.61585300,0.02223100,0.54563700,0.04798500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.40981600,0.00000000,0.40981600,138.10615500,158.98904400,1.33141900,1.00000000,2.56070800,409.81622400,0.00000000,2.39306000,5.21288400,0.96700300,1.19653000,0.04378800,0.00176300,0.07599900,0.00286200,0.00000000,0.00000000,0.07599900,0.00000000,12.50000000,0.12263600,0.00071000,0.00071000,0.12263600,0.00000000,0.00000000,0.00247800,0.00232400,0.00169200,0.00089100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10472100,0.08062300,0.08062300,0.58356400,0.10472100,1.24105500,-0.12117800,-0.71893700,-1.52824400,-1.43903400,7.71923100,17.31425700,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,17.67568800,19.48738700,16.40586500,14.04530400,10.06023600,7.66606800,7.61416100,7.62434200,14.67000000,19.44000100,24.30000100,0.31151300,0.35058200,0.35456100,0.29016100,0.31959400,0.27853800,0.14457200,0.12118700,0.13000000,0.13000000,0.13000000,0.03200400,0.03392000,0.03476000,0.00403700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51179600,0.15753000,138.10615500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.72694000,52.58725700,53.18417700,43.52420800,47.93903400,41.78077300,21.68574300,18.17803000,19.50000000,39.00000000,39.00000000,0.07690700,0.00371700,0.15119600,0.15119600,17.80000000,26.13283000,24.77902400,23.49535400,22.27818100,21.12406700,20.02973900,18.99210400,18.00822300,17.07531200,15.35197300,13.80256200,1.00000000
28/10/1996,22,302,end_of_juvenile,4.74120200,0.00000000,165.10217700,31.87389000,16.51022000,15.36367200,13.39530200,3.11491600,0.00000000,0.00000000,0.69939100,0.72615000,0.02675900,0.64689100,0.05250100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.48381100,0.00000000,0.48381100,134.88487200,158.03326400,1.33707300,1.00000000,2.53923300,483.81108000,0.00000000,6.86492200,5.29527100,2.76687900,3.43246100,0.07399500,0.00457200,0.10125300,0.00451500,0.00000000,0.00000000,0.10125300,0.00000000,14.30000000,0.14654600,0.00075500,0.00075500,0.14654600,0.00000000,0.00000000,0.00305000,0.00289600,0.00226400,0.00146300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40767800,0.11034100,0.11034100,0.69390500,0.40767800,3.93413500,0.07488300,-0.59664500,-1.39434800,-1.37504200,7.52898400,17.22175400,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,17.57711000,19.09738300,16.07202700,13.84775000,10.06635600,7.70559800,7.62981300,7.62723800,14.67000000,19.44000100,24.30000100,0.29305200,0.34864100,0.35309400,0.28904200,0.31916700,0.27980700,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.10814000,0.12893800,0.13255700,0.03804300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53512600,0.20619700,134.88487200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.95772600,52.29618100,52.96408800,43.35630400,47.87504200,41.97102000,21.77824600,18.18625800,19.50000000,39.00000000,39.00000000,0.09585500,0.01448600,0.17595000,0.17595000,17.80000000,26.17128400,24.80064400,23.50178900,22.27095800,21.10458800,19.99930400,18.95190200,17.95935600,17.01879300,15.28286100,13.72399700,1.00000000
29/10/1996,23,303,end_of_juvenile,4.80917700,0.00000000,202.21851500,39.26643000,20.22185000,19.04457800,16.29493600,3.92691600,0.00000000,0.00000000,0.83033800,0.86315100,0.03281300,0.77165800,0.05868000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.57744900,0.00000000,0.57744900,133.75882000,156.81465100,1.33632300,1.00000000,2.53172600,577.44871900,0.00000000,7.42326700,5.68344200,2.99115500,3.71163400,0.09363800,0.00610800,0.12476700,0.00618000,0.00000000,0.00000000,0.12476700,0.00000000,14.00000000,0.17727300,0.00080800,0.00080800,0.17727300,0.00000000,0.00000000,0.00366900,0.00351400,0.00288300,0.00208200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.52919400,0.13705500,0.13705500,0.83096000,0.52919400,4.48840300,0.34753800,-0.39211700,-1.22229800,-1.29698200,7.35454200,17.12760700,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,17.42655800,18.65037200,15.68572200,13.55787700,10.06605100,7.74211900,7.64574600,7.63020600,14.67000000,19.44000100,24.30000100,0.28922900,0.34665500,0.35155400,0.28755600,0.31864700,0.28097000,0.14581600,0.12129800,0.13000000,0.13000000,0.13000000,0.12717300,0.15416200,0.15898300,0.08887600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53617300,0.25561700,133.75882000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.38442200,51.99829900,52.73313500,43.13342300,47.79698200,42.14546200,21.87239300,18.19470800,19.50000000,39.00000000,39.00000000,0.11856200,0.01849300,0.20624400,0.20624400,17.80000000,26.17166300,24.79569600,23.49207100,22.25698500,21.08683000,19.97819900,18.92785100,17.93272600,16.98992000,15.25040200,13.68898800,1.00000000
30/10/1996,24,304,end_of_juvenile,4.86962600,0.00000000,240.86148600,46.95693500,24.08615000,22.87078600,19.24622600,4.83992200,0.00000000,0.00000000,0.97959700,1.01937700,0.03978000,0.91226200,0.06733500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.67774700,0.00000000,0.67774700,132.50640900,155.40724200,1.34602200,1.00000000,2.52337600,677.74676800,0.00000000,7.72859400,6.08560400,3.11428800,3.86429700,0.10029800,0.00703200,0.14060400,0.00865500,0.00000000,0.00000000,0.14060400,0.00000000,12.45000000,0.21536200,0.00087400,0.00087400,0.21536200,0.00000000,0.00000000,0.00431300,0.00415800,0.00352700,0.00272600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68755500,0.15629100,0.15629100,0.98725100,0.68755500,5.03219600,0.64096500,-0.19150500,-1.00281100,-1.19979500,7.19840200,17.03198200,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,17.24500800,18.17102100,15.27576800,13.17766800,10.05748300,7.77511500,7.66192800,7.63324600,14.67000000,19.44000100,24.30000100,0.28545200,0.34449500,0.35000100,0.28560900,0.31799900,0.28201100,0.14645300,0.12135600,0.13000000,0.13000000,0.13000000,0.15000900,0.18473800,0.19132200,0.16148500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54074300,0.28903000,132.50640900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81779500,51.67429700,52.50018300,42.84132800,47.69979500,42.30160100,21.96801800,18.20338200,19.50000000,39.00000000,39.00000000,0.13273900,0.02355200,0.23745900,0.23745900,17.75000000,25.91578300,24.54742600,23.25131800,22.02364500,20.86079200,19.75933800,18.71604200,17.72783300,16.79180000,15.06539300,13.51648200,1.00000000
31/10/1996,25,305,end_of_juvenile,4.92789000,0.00000000,301.87872700,59.11464200,30.18787000,28.92676900,23.80151700,6.38635500,0.00000000,0.00000000,1.14513800,1.19513500,0.04999700,1.05735400,0.08778400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.77365900,0.00000000,0.77365900,130.73613000,153.80815100,1.36669300,1.00000000,2.51157500,773.65901200,0.00000000,12.20344800,6.11908200,4.91539700,6.10172400,0.09591200,0.01029600,0.14509200,0.02044900,0.00000000,0.00000000,0.14509200,0.00000000,12.00000000,0.26110400,0.00095300,0.00095300,0.26110400,0.00000000,0.00000000,0.00512600,0.00497200,0.00434100,0.00354000,0.00081400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23272000,0.17583800,0.17583800,1.16308800,1.23272000,5.57467700,0.95940400,0.01121900,-0.72356400,-1.07725900,7.06387700,16.93508900,14.78771000,16.50000000,33.00000000,33.00000000,648.50000000,17.02394100,17.65714300,14.83897400,12.75387600,10.00576500,7.80377000,7.67832000,7.63636000,14.67000000,19.44000100,24.30000100,0.28110300,0.34143800,0.34767000,0.28278100,0.31715900,0.28290800,0.14709900,0.12141500,0.13000000,0.13000000,0.13000000,0.25983100,0.32491500,0.33828600,0.30634300,0.00334500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56681800,0.31021900,130.73613000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.16549300,51.21567900,52.15049400,42.41722100,47.57391400,42.43612700,22.06491100,18.21229000,19.50000000,39.00000000,39.00000000,0.13438100,0.04145700,0.26616000,0.26616000,17.30000000,25.96519500,24.58752100,23.28294200,22.04758500,20.87777100,19.77002700,18.72106000,17.72774700,16.78714000,15.05299600,13.49799400,1.00000000
01/11/1996,26,306,end_of_juvenile,4.98736800,0.00000000,351.14807300,68.91065700,35.11481000,33.79585000,27.40454400,7.71026300,0.00000000,0.00000000,1.30321200,1.36281700,0.05960500,1.20099200,0.10222000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87216500,0.00000000,0.87216500,129.32528700,152.29408300,1.37702500,1.00000000,2.50216900,872.16464400,0.00000000,9.85386900,6.10450500,3.96577700,4.92693500,0.09850600,0.00970800,0.14363800,0.01443600,0.00000000,0.00000000,0.14363800,0.00000000,12.25000000,0.31895700,0.00105300,0.00105300,0.31895700,0.00000000,0.00000000,0.00578300,0.00562900,0.00499800,0.00419700,0.00147000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89701300,0.16778200,0.16778200,1.33087000,0.89701300,6.20884300,1.41076300,0.36256800,-0.35881000,-0.91731300,6.95589400,16.83720000,14.77856600,16.50000000,33.00000000,33.00000000,675.50000000,16.83473200,17.18467700,14.43253100,12.37539300,9.89553200,7.82679000,7.69486900,7.63955000,14.67000000,19.44000100,24.30000100,0.27738800,0.33904600,0.34596200,0.28092700,0.31599000,0.28362700,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.18300000,0.23235300,0.24313500,0.21969700,0.01882900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54815900,0.30608300,129.32528700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.60815800,50.85688400,51.89429900,42.13911400,47.39848300,42.54410900,22.16280000,18.22143400,19.50000000,39.00000000,39.00000000,0.13830100,0.02948100,0.29451200,0.29451200,17.55000000,26.38851900,24.97837300,23.64358500,22.38012500,21.18417900,20.05214300,18.98060000,17.96632000,17.00623900,15.23725000,13.65227100,1.00000000
02/11/1996,27,307,floral_initiation,5.00000000,0.00000000,410.07842600,76.68080300,41.00784000,35.67296000,31.62760300,8.87924600,0.50099300,0.00000000,1.47852600,1.54468500,0.06615900,1.35817500,0.11774300,0.00260800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97875500,0.00000000,0.97875500,127.57269300,150.64140300,1.38765600,1.00000000,2.49048500,978.75513600,0.00000000,7.83773700,6.26963700,4.74164700,5.89303500,0.10659000,0.00667300,0.15718300,0.01552300,0.00260800,0.00000000,0.15718300,0.00000000,10.55000000,0.38654900,0.00117300,0.00117300,0.38654900,0.00000000,0.00000000,0.00604200,0.00588800,0.00525700,0.00445600,0.00173000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25956300,0.18198800,0.18198800,1.51285800,1.25956300,6.74926800,1.76406900,0.62034200,-0.11963700,-0.73162500,6.87751400,16.73863000,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,16.62211400,16.69389900,14.00597800,11.98749500,9.72410100,7.84348500,7.71151400,7.64281700,14.67000000,19.44000100,24.30000100,0.27338800,0.33615500,0.34367200,0.27881800,0.31435400,0.28415000,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.24259600,0.31270200,0.32878600,0.29700400,0.07847500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56190700,0.32387500,127.57269300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.00813700,50.42322900,51.55087300,41.82263200,47.15314900,42.62249000,22.26137000,18.23081600,19.50000000,39.00000000,39.00000000,0.14188700,0.04010000,0.32395900,0.32395900,15.85000000,26.26363000,24.85198400,23.51621100,22.25223500,21.05619600,19.92444400,18.85352300,17.84016400,16.88126900,15.11533300,13.53412800,1.00000000
03/11/1996,28,308,floral_initiation,5.05605000,0.00000000,495.06269000,87.91236400,49.50627000,38.40609500,37.59105500,10.65372900,1.26148500,0.00000000,1.66525700,1.73768600,0.07242800,1.51560100,0.14243900,0.00721800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07476800,0.00000000,1.07476800,125.12007900,148.88008100,1.41016600,1.00000000,2.47413400,1074.76834400,0.00000000,11.30290700,6.56398200,6.83554200,8.49842600,0.09601300,0.00640200,0.15742600,0.02469500,0.00460900,0.00000000,0.15742600,0.00000000,10.25000000,0.45789500,0.00130500,0.00130500,0.45789500,0.00000000,0.00000000,0.00641600,0.00626200,0.00563100,0.00483000,0.00210400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97807200,0.19313300,0.19313300,1.70599100,1.97807200,7.33591100,2.19155900,1.14220000,0.00000000,-0.50149200,6.83434700,16.63976500,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,16.39068400,16.19700400,13.52704200,11.63750600,9.49090800,7.85260700,7.72818200,7.64616000,14.67000000,19.44000100,24.30000100,0.26875000,0.33232300,0.33917100,0.27704700,0.31173400,0.28443800,0.14906800,0.12160300,0.13000000,0.13000000,0.13000000,0.35152300,0.46004200,0.48217800,0.44298800,0.24134100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59296800,0.32570500,125.12007900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.31256500,49.84840000,50.87562200,41.55701100,46.76015100,42.66565700,22.36023500,18.24044000,19.50000000,39.00000000,39.00000000,0.13257300,0.06056000,0.34943100,0.34943100,15.55000000,26.23787500,24.81710200,23.47326300,22.20219200,20.99995000,19.86281000,18.78724500,17.76992200,16.80768600,15.03670800,13.45233200,1.00000000
