ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/11/1996,29,309,floral_initiation,5.00000000,0.00000000,793.08865100,148.66624000,79.30887000,69.35737500,41.23569100,35.96199200,2.11118200,0.00000000,2.00133100,2.13162500,0.13029400,1.49987100,0.48920300,0.01225700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.28310100,0.00000000,1.28310100,118.85854300,145.12347400,1.16894300,1.00000000,2.43239100,1283.10061400,0.00000000,16.26997600,6.67015100,7.80949800,12.23306400,0.10626400,0.01316100,0.13292300,0.06496600,0.01225700,0.00000000,0.13292300,0.00000000,9.85000000,0.75533800,0.00178500,0.00178500,0.75533800,0.00000000,0.00000000,0.01109800,0.01089300,0.01004100,0.00890300,0.00514000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75370600,0.22330700,0.22330700,2.10041000,2.75370600,8.73790000,3.50548600,2.69632700,0.51798600,0.19144800,6.94406500,16.54483400,14.74971800,16.50000000,33.00000000,33.00000000,756.50000000,15.73365200,15.21132000,12.56905100,10.96187300,9.01458100,7.82937400,7.74405900,7.64956900,14.67000000,19.44000100,24.30000100,0.25880700,0.32268200,0.32792000,0.27260100,0.30530500,0.28370600,0.14970100,0.12166900,0.13000000,0.13000000,0.13000000,0.44105600,0.59226700,0.61565100,0.59190600,0.51282600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60904900,0.36664900,118.85854300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.82104500,48.40224800,49.18802300,40.89010600,45.79572700,42.55593900,22.45516600,18.25028200,19.50000000,39.00000000,39.00000000,0.14334200,0.07996500,0.40144700,0.40144700,15.15000000,26.22443800,24.76867900,23.39373200,22.09511000,20.86857600,19.71013100,18.61599200,17.58259000,16.60655200,14.81401600,13.21496800,1.00000000
05/11/1996,30,310,floral_initiation,5.03544000,0.00000000,923.37945400,165.85620200,92.33795000,73.51825700,46.58949200,41.33468800,4.41376600,0.00000000,2.22325900,2.36360300,0.14034400,1.63242900,0.56398900,0.02684100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.38881100,0.00000000,1.38881100,115.51186400,142.97486900,1.17541400,1.00000000,2.41007900,1388.81147500,0.00000000,17.32867600,6.86745900,8.30995400,13.02908000,0.10571100,0.01031100,0.13255800,0.07478700,0.01458400,0.00000000,0.13255800,0.00000000,10.00000000,0.89405200,0.00204600,0.00204600,0.89405200,0.00000000,0.00000000,0.01157600,0.01137100,0.01051900,0.00938000,0.00561800,0.00047800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90215500,0.23223900,0.23223900,2.33264900,2.90215500,9.51753600,4.19688000,3.45404100,0.89722100,0.83670800,6.99586500,16.44811600,14.73961600,16.50000000,33.00000000,33.00000000,783.50000000,15.44687300,14.67015800,12.07237400,10.54812300,8.60242900,7.81161000,7.76024600,7.65306100,14.67000000,19.44000100,24.30000100,0.25369400,0.31811500,0.32292100,0.27005400,0.29985400,0.28335900,0.15034600,0.12173600,0.13000000,0.13000000,0.13000000,0.42841500,0.58580900,0.60778400,0.59467400,0.68520900,0.00026500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60579800,0.38336100,115.51186400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.05404700,47.71731200,48.43817500,40.50810600,44.97808500,42.50387600,22.55188400,18.26038400,19.50000000,39.00000000,39.00000000,0.15112200,0.08111700,0.42622900,0.42622900,15.30000000,26.06522000,24.59574100,23.20911000,21.90065000,20.66595800,19.50087400,18.40147200,17.36405600,16.38512200,14.58971400,12.99103700,1.00000000
06/11/1996,31,311,floral_initiation,5.07012700,0.00000000,1060.48338900,183.94398900,106.04834000,77.89565000,52.04780500,47.11114400,6.88939000,0.00000000,2.45348200,2.60286400,0.14938200,1.76729900,0.64127400,0.04490900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.49949900,0.00000000,1.49949900,112.35520900,140.75408900,1.17859300,1.00000000,2.38903500,1499.49926200,0.00000000,18.23482300,6.66875300,8.73769100,13.71039400,0.11068800,0.00931900,0.13487000,0.07728500,0.01806800,0.00000000,0.13487000,0.00000000,10.60000000,1.04108900,0.00232600,0.00232600,1.04108900,0.00000000,0.00000000,0.01207900,0.01187300,0.01102200,0.00988300,0.00612100,0.00098000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.72583600,0.23954200,0.23954200,2.57219100,2.72583600,10.27796900,4.87622100,4.18911400,1.30441300,1.62897900,7.06068800,16.35230400,14.72927500,16.50000000,33.00000000,33.00000000,810.50000000,15.15234200,14.12200600,11.57448300,10.11481800,8.19344900,7.75415700,7.77620800,7.65662900,14.67000000,19.44000100,24.30000100,0.24886300,0.31384400,0.31829400,0.26754700,0.29487300,0.28282500,0.15098500,0.12180500,0.13000000,0.13000000,0.13000000,0.39261900,0.54717600,0.56683500,0.56353600,0.64008700,0.01558200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59198400,0.40464200,112.35520900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.32941100,47.07660300,47.74404900,40.13205000,44.23093400,42.42373300,22.64769600,18.27072500,19.50000000,39.00000000,39.00000000,0.16510000,0.07444100,0.45107800,0.45107800,15.90000000,26.01884300,24.52692200,23.12054800,21.79481700,20.54510300,19.36704600,18.25654000,17.20971100,16.22290600,14.41580100,12.80999600,1.00000000
07/11/1996,32,312,floral_initiation,5.11415500,0.00000000,1195.01370700,201.68073000,119.50137000,82.17935900,57.23526000,52.89704800,9.36906300,0.00000000,2.69182800,2.84974200,0.15791400,1.91063800,0.71662200,0.06456800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.62017500,0.00000000,1.62017500,109.43002300,138.45890800,1.17927900,1.00000000,2.36953400,1620.17511400,0.00000000,17.89253200,6.57784000,8.57049000,13.45303200,0.12067600,0.00883000,0.14333900,0.07534700,0.01965900,0.00000000,0.14333900,0.00000000,13.45459800,1.19688000,0.00262500,0.00262500,1.19688000,0.00000000,0.00000000,0.01257200,0.01236700,0.01151500,0.01037600,0.00661400,0.00147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50684400,0.24717600,0.24717600,2.81936700,2.50684400,10.99631100,5.51188700,4.87096000,1.70112600,2.35566300,7.15082200,16.25767500,14.71869300,16.50000000,33.00000000,33.00000000,837.50000000,14.85410900,13.56914800,11.07654500,9.66601400,7.78822800,7.64277900,7.79181100,7.66027100,14.67000000,19.44000100,24.30000100,0.24437900,0.30996600,0.31412500,0.26522700,0.29044600,0.28190000,0.15161600,0.12187500,0.13000000,0.13000000,0.13000000,0.34690300,0.49321300,0.51031100,0.51484200,0.57741300,0.06416100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57759000,0.42794400,109.43002300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.65678400,46.49490000,47.11872900,39.78403100,43.56692500,42.28502300,22.74232500,18.28130700,19.50000000,39.00000000,39.00000000,0.18076800,0.06640800,0.47694600,0.47694600,17.80000000,26.31796500,24.78336500,23.33825100,21.97740000,20.69589800,19.48912200,18.35271500,17.28256800,16.27482400,14.43219100,12.79818200,1.00000000
08/11/1996,33,313,floral_initiation,5.16029500,0.00000000,1290.84952500,214.26253500,129.08495000,85.17758200,60.80835800,57.10438700,11.17220800,0.00000000,2.92556800,3.08995700,0.16438900,2.08587500,0.76239700,0.07729600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.77783900,0.00000000,1.77783900,126.91037000,136.18525700,1.17326400,1.00000000,2.48606900,1777.83868400,0.00000000,12.74616300,7.94159000,6.10490500,9.58358200,0.15766400,0.00679100,0.17523700,0.04577500,0.01272800,0.00000000,0.17523700,0.00000000,14.10000000,1.36123900,0.00294100,0.00294100,1.36123900,0.00000000,0.00000000,0.01292300,0.01271800,0.01186600,0.01072800,0.00696500,0.00182500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18810600,0.24053100,0.24053100,3.05989800,1.18810600,-5.76569000,4.46441700,5.46448500,2.06551700,3.00392200,7.29617300,16.16482700,14.70787400,16.50000000,33.00000000,33.00000000,864.50000000,13.86908500,13.49786800,10.67805200,9.30240700,7.46492200,7.49210000,7.80684200,7.66398600,14.67000000,19.44000100,24.30000100,0.35636000,0.31887300,0.31227600,0.26490800,0.28850800,0.28096200,0.15223400,0.12194800,0.13000000,0.13000000,0.13000000,0.31171800,0.20458400,0.19411100,0.19828900,0.21987900,0.05952400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53181800,0.45228000,126.91037000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.45397200,47.83099700,46.84140400,39.73619500,43.27619900,42.14430600,22.83517300,18.29212600,19.50000000,39.00000000,39.00000000,0.21174900,0.02878100,0.50891400,0.50891400,17.80000000,26.36157600,24.94023900,23.59553700,22.32333900,21.11973200,19.98102000,18.90370600,17.88447600,16.92019700,15.14481400,13.55571700,1.00000000
09/11/1996,34,314,floral_initiation,5.20299800,0.00000000,1406.60847100,229.48812000,140.66085000,88.82727200,64.94512700,62.31177400,13.40394600,0.00000000,3.19106400,3.36229700,0.17123300,2.27826300,0.81913300,0.09366800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.94676500,0.00000000,1.94676500,124.22145800,133.60992400,1.17028100,1.00000000,2.46814300,1946.76520500,0.00000000,15.39594000,8.03465000,7.37924900,11.57589500,0.16892700,0.00717300,0.19238800,0.05673600,0.01637200,0.00000000,0.19238800,0.00000000,13.05000000,1.53159400,0.00327000,0.00327000,1.53159400,0.00000000,0.00000000,0.01334800,0.01314200,0.01229100,0.01115200,0.00739000,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20050700,0.27266900,0.27266900,3.33256700,1.20050700,-3.03003700,3.76657500,5.72312900,2.12218100,3.28786100,7.43779800,16.07370900,14.69682300,16.50000000,33.00000000,33.00000000,891.50000000,13.01305200,13.16778300,10.24757300,8.89374900,7.11527000,7.27350800,7.82122700,7.66777300,14.67000000,19.44000100,24.30000100,0.33831600,0.32347900,0.31057100,0.26453600,0.28663700,0.27974200,0.15284200,0.12202100,0.13000000,0.13000000,0.13000000,0.28271100,0.21162400,0.19116000,0.19744600,0.21663100,0.10093500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52716400,0.51723700,124.22145800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.74732600,48.52180100,46.58570900,39.68037400,42.99550600,41.96126900,22.92629100,18.30317700,19.50000000,39.00000000,39.00000000,0.24456800,0.02810100,0.54100000,0.54100000,17.80000000,26.10862000,24.68438900,23.33785200,22.06477000,20.86113200,19.72315400,18.64725300,17.63004100,16.66832000,14.89940100,13.31820700,1.00000000
10/11/1996,35,315,floral_initiation,5.24472100,0.00000000,1535.56026800,246.46105400,153.55603000,92.90502700,69.35499000,68.25149600,15.94954100,0.00000000,3.48348500,3.66251400,0.17902900,2.46840700,0.89808300,0.11699600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10517900,0.00000000,2.10517900,120.53358500,130.77236900,1.17254000,1.00000000,2.44355700,2105.17887600,0.00000000,17.15058900,8.19785500,8.22320700,12.89518000,0.15841400,0.00813800,0.19014400,0.07895000,0.02332800,0.00000000,0.19014400,0.00000000,12.75000000,1.70924900,0.00361200,0.00361200,1.70924900,0.00000000,0.00000000,0.01382100,0.01361500,0.01276400,0.01162500,0.00786300,0.00272200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.21208000,0.30055900,0.30055900,3.63312600,2.21208100,-0.82558400,3.57159800,5.96854400,2.18601200,3.56289300,7.62058600,15.98474700,14.68554100,16.50000000,33.00000000,33.00000000,918.50000000,12.25172300,12.64608800,9.78912300,8.44688000,6.74285600,6.97932000,7.83475300,7.67163000,14.67000000,19.44000100,24.30000100,0.32237800,0.32361700,0.30793900,0.26305700,0.28367400,0.27736100,0.15343500,0.12209600,0.13000000,0.13000000,0.13000000,0.46891900,0.38586300,0.34058800,0.35536900,0.38602700,0.27531400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54499000,0.55149500,120.53358500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.35666700,48.54253800,46.19086800,39.45861800,42.55107900,41.60410300,23.01525300,18.31445900,19.50000000,39.00000000,39.00000000,0.25093600,0.04962400,0.56918300,0.56918300,17.80000000,26.05444500,24.61577600,23.25654400,21.97236800,20.75910200,19.61282700,18.52984800,17.50667200,16.53998900,14.76381500,13.17837700,1.00000000
11/11/1996,36,316,floral_initiation,5.28955100,0.00000000,1694.47952700,267.41150500,169.44795000,97.96355300,74.57493300,75.72188400,19.15113600,0.00000000,3.79701400,3.98523600,0.18822200,2.65825900,0.99315700,0.14559800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.26088800,0.00000000,2.26088800,115.98989900,127.71804800,1.17575900,1.00000000,2.41326600,2260.88796200,0.00000000,21.13626100,8.04747400,10.13145400,15.89192600,0.15570900,0.00955200,0.18985200,0.09507400,0.02860200,0.00000000,0.18985200,0.00000000,13.69976200,1.89505900,0.00397000,0.00397000,1.89505900,0.00000000,0.00000000,0.01433900,0.01413400,0.01328300,0.01214400,0.00838100,0.00324100,0.00038300,0.00000000,0.00000000,0.00000000,0.00000000,938.43613900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19366300,0.00000000,0.00000000,0.00000000,0.00000000,2.87177800,0.32308000,0.32308000,3.95620600,2.87177800,1.34588600,3.96454600,6.35982900,2.41737700,4.00111000,7.97582600,15.89970800,14.67404000,16.50000000,33.00000000,33.00000000,938.43613900,11.58001800,11.96978200,9.29776100,7.95973700,6.34666900,6.64169900,7.83683100,7.67555300,14.67000000,19.44000100,24.30000100,0.30725500,0.32023300,0.30466300,0.26079000,0.27999500,0.27415900,0.15399700,0.12217300,0.13000000,0.13000000,0.13000000,0.56589600,0.50048200,0.44064800,0.46419100,0.49956900,0.40028100,0.00071200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55309100,0.58413600,115.98989900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.08821900,48.03497300,45.69952400,39.11843100,41.99932100,41.12389800,23.09958100,18.32596000,19.50000000,39.00000000,39.00000000,0.26105600,0.06202500,0.59519700,0.59519700,17.80000000,26.28278000,24.80431000,23.40900600,22.09219400,20.84945100,19.67661900,18.56976100,17.52516600,16.53933100,14.73091200,13.12022600,1.00000000
12/11/1996,37,317,floral_initiation,5.33987600,0.00000000,1856.98985800,288.82945200,185.69899000,103.13046700,79.70870500,83.50396700,22.48631400,0.00000000,4.11910900,4.31697500,0.19786700,2.85755700,1.08707400,0.17447800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.42803700,0.00000000,2.42803700,111.80689200,124.57676700,1.17690000,1.00000000,2.38537900,2428.03700800,0.00000000,21.61387400,7.73780400,10.35643100,16.25103300,0.16714900,0.01002100,0.19929800,0.09391600,0.02888000,0.00000000,0.19929800,0.00000000,15.37912800,2.09098600,0.00434700,0.00434700,2.09098600,0.00000000,0.00000000,0.01486900,0.01466400,0.01381200,0.01267300,0.00891100,0.00377100,0.00078200,0.00000000,0.00000000,0.00000000,0.00000000,958.79186300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36936200,0.00000000,0.00000000,0.00000000,0.00000000,2.56781700,0.33211600,0.33211600,4.28832200,2.56781700,3.48024400,4.54620700,6.84879300,2.76762400,4.54680600,8.45286200,15.82041900,14.66233300,16.50000000,33.00000000,33.00000000,958.79186300,10.95017300,11.24883500,8.78650700,7.44798400,5.93962000,6.29261400,7.82149600,7.67953300,14.67000000,19.44000100,24.30000100,0.29362100,0.31667900,0.30168500,0.25872600,0.27667500,0.27124000,0.15450200,0.12225100,0.13000000,0.13000000,0.13000000,0.47666900,0.45190700,0.39841800,0.42353300,0.45189300,0.36115600,0.00424200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54369900,0.61084500,111.80689200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.04308700,47.50188400,45.25278900,38.80884200,41.50130100,40.68598600,23.17533900,18.33766700,19.50000000,39.00000000,39.00000000,0.27872900,0.05338700,0.62137700,0.62137700,17.80000000,26.48019600,24.95619400,23.51990100,22.16627100,20.89054700,19.68824200,18.55513600,17.48724000,16.48080600,14.63837100,13.00190700,1.00000000
13/11/1996,38,318,floral_initiation,5.38470700,0.00000000,2032.52207400,311.96897600,203.25221000,108.71676900,85.02872500,92.06720800,26.15627400,0.00000000,4.42111700,4.62793200,0.20681400,3.06685700,1.15777300,0.19648700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.61377500,0.00000000,2.61377500,107.09811400,121.64660600,1.17334400,1.00000000,2.35398800,2613.77457400,0.00000000,23.34578500,7.46988700,11.18478900,17.55322200,0.18573800,0.00934300,0.20930100,0.07069900,0.02200900,0.00000000,0.20930100,0.00000000,13.69976200,2.29724700,0.00474300,0.00474300,2.29724700,0.00000000,0.00000000,0.01543900,0.01523400,0.01438300,0.01324400,0.00948100,0.00434100,0.00121900,0.00000000,0.00000000,0.00000000,0.00000000,979.47662100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52984400,0.00000000,0.00000000,0.00000000,0.00000000,3.17198500,0.31135200,0.31135200,4.59967400,3.17198500,5.43396400,5.08934000,7.29363300,3.08572800,5.03982500,8.88785200,15.74911100,14.65044000,16.50000000,33.00000000,33.00000000,979.47662100,10.41111800,10.57213000,8.30273400,6.96213400,5.55650400,5.96052000,7.78791100,7.68355300,14.67000000,19.44000100,24.30000100,0.28009400,0.31232400,0.29806500,0.25587900,0.27264400,0.26775300,0.15489800,0.12233000,0.13000000,0.13000000,0.13000000,0.55186700,0.56211100,0.49658900,0.53249300,0.56358200,0.44920200,0.01614100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46764900,0.66578200,107.09811400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.01416800,46.84854900,44.70977800,38.38177900,40.89659100,40.16294900,23.23474900,18.34956000,19.50000000,39.00000000,39.00000000,0.24817600,0.06317600,0.64848700,0.64848700,17.80000000,26.71303200,25.14097600,23.66143200,22.26896300,20.95843700,19.72503700,18.56422200,17.47172200,16.44351600,14.56506700,12.90120700,1.00000000
14/11/1996,39,319,floral_initiation,5.42713000,0.00000000,2202.41081700,334.34674500,220.24108000,114.10566400,89.94644600,100.51701500,29.77762000,0.00000000,4.67981500,4.89442700,0.21461200,3.24819400,1.21661000,0.21501200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.77641900,0.00000000,2.77641900,102.40670000,119.16497800,1.16992200,1.00000000,2.32271100,2776.41879800,0.00000000,22.59520300,7.18602900,10.82974100,16.98887400,0.16264400,0.00821100,0.18133600,0.05883700,0.01852500,0.00000000,0.18133600,0.00000000,12.96426900,2.51468000,0.00515600,0.00515600,2.51468000,0.00000000,0.00000000,0.01599100,0.01578600,0.01493500,0.01379600,0.01003300,0.00489300,0.00164600,0.00000000,0.00000000,0.00000000,0.00000000,1000.35879100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66905900,0.00000000,0.00000000,0.00000000,0.00000000,3.34943400,0.26690900,0.26690900,4.86658300,3.34943400,7.26191300,5.74558600,7.83468600,3.52156100,5.63938100,9.40757800,15.69475400,14.63841200,16.50000000,33.00000000,33.00000000,1000.35879100,10.00105200,9.99738800,7.88623000,6.54442800,5.22792400,5.67209800,7.73825700,7.68759100,14.67000000,19.44000100,24.30000100,0.26794600,0.30772500,0.29425300,0.25272100,0.26841000,0.26410900,0.15513600,0.12241100,0.13000000,0.13000000,0.13000000,0.54611800,0.59559100,0.52743000,0.57027300,0.59905700,0.47611100,0.03485500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37610600,0.70966400,102.40670000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.19197100,46.15882100,44.13788200,37.90816500,40.26156200,39.61631400,23.27039100,18.36158800,19.50000000,39.00000000,39.00000000,0.20273500,0.06417400,0.67062800,0.67062800,17.80000000,27.07798600,25.44225300,23.90533400,22.46125400,21.10441200,19.82953300,18.63166400,17.50616100,16.44864500,14.52140300,12.81996900,1.00000000
15/11/1996,40,320,floral_initiation,5.47065200,0.00000000,2388.54329200,358.87415300,238.85433000,120.01982400,95.12095400,109.92413300,33.80924200,0.00000000,4.92063500,5.14287100,0.22223600,3.41505200,1.27272300,0.23286000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.92680700,0.00000000,2.92680700,97.78071600,116.86734000,1.16681900,1.00000000,2.29187200,2926.80651900,0.00000000,24.75561900,6.89813700,11.87011600,18.61324800,0.15038800,0.00805300,0.16685900,0.05611400,0.01784800,0.00000000,0.16685900,0.00000000,13.30000000,2.74289200,0.00558500,0.00558500,2.74289200,0.00000000,0.00000000,0.01659600,0.01639000,0.01553900,0.01440000,0.01063800,0.00549800,0.00211500,0.00000000,0.00000000,0.00000000,0.00000000,1021.28949500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80859700,0.00000000,0.00000000,0.00000000,0.00000000,3.25657800,0.24887300,0.24887300,5.11545700,3.25657800,9.10821500,6.43551600,8.40471300,4.00330700,6.26969500,9.95084800,15.66410100,14.62631400,16.50000000,33.00000000,33.00000000,1021.28949500,9.65961100,9.46488200,7.49656400,6.15308100,4.92271000,5.40188600,7.66698200,7.69161900,14.67000000,19.44000100,24.30000100,0.25599800,0.30322700,0.29053300,0.24956700,0.26429600,0.26056600,0.15519400,0.12249100,0.13000000,0.13000000,0.13000000,0.49212400,0.58044800,0.51537200,0.56168400,0.58592800,0.46427800,0.05674400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31112800,0.79990700,97.78071600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.39966200,45.48403500,43.57991400,37.43500900,39.64437900,39.08487700,23.27915600,18.37368600,19.50000000,39.00000000,39.00000000,0.18834200,0.06053100,0.68985700,0.68985700,17.80000000,27.20813800,25.51576200,23.92865400,22.44026800,21.04446000,19.73547200,18.50790600,17.35669500,16.27708800,14.31516100,12.58971000,1.00000000
