ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
09/12/1998,29,343,end_of_juvenile,4.69736900,0.00000000,858.54647000,169.77848800,85.85465000,83.92384100,51.98461500,33.87003200,0.00000000,0.00000000,1.58852000,1.73917700,0.15065700,0.99163400,0.59688600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,0.85384100,0.00000000,0.85384100,111.89814800,44.11352200,1.16138000,1.00000000,2.65806700,853.84121200,0.00000000,23.17763500,5.48072800,7.39715500,11.58881800,0.11320900,0.02000000,0.13052600,0.07609600,0.00000000,0.00000000,0.13052600,0.00000000,12.87500000,0.93080600,0.00206300,0.00206300,0.93080600,0.00000000,0.00000000,0.01178000,0.01150100,0.01031400,0.00555500,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,2.19616400,0.22662200,0.22662200,1.70823900,2.19616400,-0.34256000,-1.28020500,6.49118800,23.97606700,26.35498800,17.98671700,2.71948200,786.00000000,14.72361100,12.52128000,6.56087700,3.81900000,1.79036800,2.04438700,2.65399600,0.40813200,0.43202800,0.42505800,0.35971900,0.31215000,0.35004400,0.37093500,0.71622500,0.87450900,0.49715900,0.10827200,-0.00000000,-0.00000000,-0.00000000,0.53736500,0.42172800,111.89814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.62633500,86.40569300,85.01165000,107.91566500,93.64501200,105.01328300,111.28051800,0.19510600,0.03151600,0.28932200,0.28932200,17.80000000,29.53735200,28.24753400,27.08388500,25.56099500,24.28406100,23.22794300,22.36705000,1.00000000
10/12/1998,30,344,end_of_juvenile,4.74773200,0.00000000,967.58516700,191.41837900,96.75852000,94.65986200,57.11529800,39.64321900,0.00000000,0.00000000,1.79826000,1.96925800,0.17099800,1.11989000,0.67837000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,0.96289000,0.00000000,0.96289000,107.27872500,42.28483600,1.16305100,1.00000000,2.63486500,962.89044400,0.00000000,21.80773900,5.17945100,6.96109800,10.90387000,0.10904900,0.02064200,0.12825700,0.08148400,0.00000000,0.00000000,0.12825700,0.00000000,13.19500000,1.09865400,0.00236400,0.00236400,1.09865400,0.00000000,0.00000000,0.01299200,0.01271300,0.01152500,0.00676700,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.87859300,0.23038300,0.23038300,1.93862200,1.87859300,2.33918800,0.65375500,6.90173300,23.93491400,26.27880900,17.98857100,2.74569700,813.00000000,14.24144100,11.53746000,6.25983400,3.76288200,1.78824600,2.04242500,2.65255000,0.39545200,0.42305400,0.42330100,0.35976800,0.31240400,0.35003800,0.37084800,0.57048000,0.73544900,0.43809300,0.13457100,-0.00000000,-0.00000000,-0.00000000,0.52930800,0.43525300,107.27872500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.09033200,84.61079400,84.66017200,107.93051100,93.72119100,105.01142900,111.25430300,0.20487000,0.02551300,0.31965600,0.31965600,17.80000000,29.01306200,27.74487700,26.60351900,25.11552600,23.87515300,22.85678900,22.03415100,1.00000000
11/12/1998,31,345,end_of_juvenile,4.79689200,0.00000000,1064.99382900,210.71079200,106.49938000,104.21140900,61.51023300,44.98915000,0.00000000,0.00000000,1.98419000,2.17245400,0.18826400,1.25393000,0.73026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.08285700,0.00000000,1.08285700,103.51787600,40.70798100,1.15798400,1.00000000,2.61599000,1082.85652900,0.00000000,19.48173300,4.95134900,6.21730200,9.74086600,0.11996600,0.01760800,0.13404000,0.05189000,0.00000000,0.00000000,0.13404000,0.00000000,12.88000000,1.28797400,0.00270600,0.00270600,1.28797400,0.00000000,0.00000000,0.01407400,0.01379500,0.01260800,0.00784900,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.39013100,0.20353800,0.20353800,2.14216100,1.39013100,4.67549100,2.00392200,7.50877400,23.93879700,26.20277400,17.99050100,2.77172100,840.00000000,13.85310700,10.73032400,5.94905400,3.69728200,1.78634700,2.04065400,2.65121600,0.38467700,0.41728600,0.42082900,0.35974900,0.31265700,0.35003200,0.37076100,0.38912000,0.53896700,0.32548200,0.13656200,-0.00000000,-0.00000000,-0.00000000,0.46578200,0.43698200,103.51787600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.93538700,83.45710800,84.16574100,107.92464400,93.79722600,105.00949900,111.22827900,0.18584900,0.01769000,0.35153200,0.35153200,17.80000000,28.40731000,27.17387200,26.06618700,24.62735900,23.43492100,22.46327600,21.68584100,1.00000000
12/12/1998,32,346,end_of_juvenile,4.84284700,0.00000000,1198.79544200,237.26269200,119.87954000,117.38314700,67.29377100,52.58577400,0.00000000,0.00000000,2.14085500,2.34447100,0.20361500,1.38517600,0.75567900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.20752700,0.00000000,1.20752700,100.02253700,39.41685100,1.14711800,1.00000000,2.59868800,1207.52717300,0.00000000,26.76032300,4.85806200,8.54574300,13.38016100,0.12467100,0.01572800,0.13124600,0.02541900,0.00000000,0.00000000,0.13124600,0.00000000,12.04000000,1.49639700,0.00308300,0.00308300,1.49639700,0.00000000,0.00000000,0.01556100,0.01528200,0.01409400,0.00933600,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.12085200,0.17239300,0.17239300,2.31455300,2.12085200,5.94580800,3.01255000,8.02193500,23.95926700,26.12697600,17.99250800,2.79756200,867.00000000,13.55854400,10.07251400,5.68307600,3.62898800,1.78467500,2.03906700,2.64998600,0.37746800,0.41092300,0.41744900,0.35923900,0.31291000,0.35002500,0.37067500,0.56069400,0.80283800,0.48818500,0.26913500,-0.00000000,-0.00000000,-0.00000000,0.33521000,0.51428300,100.02253700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.49350000,82.18460800,83.48988300,107.77159900,93.87302400,105.00749200,111.20243800,0.14709400,0.02529900,0.38307700,0.38307700,17.34000000,27.59571500,26.42940100,25.38325900,24.02789900,22.91000000,22.00528900,21.28810300,1.00000000
13/12/1998,33,347,end_of_juvenile,4.88840000,0.00000000,1323.00840600,261.87051800,132.30084000,129.56967800,72.44382900,59.85701200,0.00000000,0.00000000,2.32255400,2.54447800,0.22192500,1.52039900,0.80215500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.33038200,0.00000000,1.33038200,114.18005400,37.76806600,1.14282900,1.00000000,2.66955700,1330.38155600,0.00000000,24.84259200,6.13049800,7.94501400,12.42129600,0.12285400,0.01871700,0.13522200,0.04647600,0.00000000,0.00000000,0.13522200,0.00000000,11.93499900,1.73116300,0.00349000,0.00349000,1.73116300,0.00000000,0.00000000,0.01694100,0.01666200,0.01547400,0.01071600,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.06170000,0.20041500,0.20041500,2.51496800,2.06170000,-2.38722200,-1.42773400,6.63366700,24.06977100,26.05194100,17.99458300,2.82322700,894.00000000,11.92673500,10.16166900,5.65209300,3.55817200,1.78301000,2.03756300,2.64882200,0.41865600,0.43344900,0.42476500,0.35892000,0.31316000,0.35001800,0.37058900,0.65611800,0.73792100,0.41341900,0.25424300,-0.00000000,-0.00000000,-0.00000000,0.33426500,0.59956900,114.18005400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.73110200,86.68981200,84.95291100,107.67598700,93.94805900,105.00541700,111.17677300,0.17750400,0.02291100,0.41266100,0.41266100,17.23499900,27.23195600,26.19403300,25.25284200,24.01528200,22.97406400,22.11237500,21.41181800,1.00000000
14/12/1998,34,348,end_of_juvenile,4.93971600,0.00000000,1510.24805000,299.05930800,151.02480000,148.03450300,79.91233800,71.11246800,0.00000000,0.00000000,2.50840600,2.75128600,0.24288000,1.64954500,0.85886100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.45800600,0.00000000,1.45800600,106.67851300,36.12208900,1.13137000,1.00000000,2.63272600,1458.00621600,0.00000000,37.44792900,5.84089400,11.98366700,18.72396400,0.12762500,0.02139900,0.12914600,0.05670600,0.00000000,0.00000000,0.12914600,0.00000000,13.44492000,1.99030200,0.00393400,0.00393400,1.99030200,0.00000000,0.00000000,0.01902100,0.01874200,0.01755500,0.01279600,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,3.97867000,0.20725100,0.20725100,2.72222000,3.97867000,1.79256400,0.17324100,6.39688100,24.15715800,25.97753900,17.99672700,2.84870900,921.00000000,11.39304500,9.35821300,5.43539300,3.47017800,1.78137200,2.03615800,2.64772900,0.39553100,0.42209700,0.42376400,0.35741000,0.31340800,0.35001100,0.37050400,1.10118400,1.40740300,0.85027600,0.61980700,-0.00000000,-0.00000000,-0.00000000,0.28661100,0.72311100,106.67851300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.10625500,84.41935700,84.75284600,107.22303800,94.02246100,105.00327300,111.15129100,0.16600500,0.04124700,0.44189200,0.44189200,17.80000000,27.37540600,26.29919100,25.32549500,24.04946300,22.98098000,22.10168500,21.39148700,1.00000000
15/12/1998,35,349,end_of_juvenile,4.98726700,0.00000000,1693.38469500,335.39056800,169.33847000,166.05209800,86.94396600,82.39450300,0.00000000,0.00000000,2.65218000,2.91155100,0.25937000,1.66344600,0.98873400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.51747100,0.00000000,1.51747100,99.38012700,34.95927000,1.09619600,1.00000000,2.59713900,1517.47102500,0.00000000,36.62732700,5.31144700,11.74106600,18.31366400,0.05946500,0.01697600,0.05946500,0.12987300,0.00000000,0.00000000,0.05946500,0.00000000,12.45815000,2.28637100,0.00441900,0.00441900,2.28637100,0.00000000,0.00000000,0.02060300,0.02032400,0.01913600,0.01437800,0.00136000,0.00000000,0.00000000,944.21372500,1.00000000,1.00000000,1.00000000,1.00000000,0.11974400,0.00000000,0.00000000,4.21953600,0.16075000,0.16075000,2.88297000,4.21953700,5.37370300,2.17069200,7.43545500,24.64152500,25.90599800,17.99894000,2.87401600,944.21372500,11.19154000,8.73782400,5.17972200,3.39042600,1.77820500,2.03484700,2.64670400,0.37784800,0.41157400,0.41819500,0.35545500,0.31364400,0.35000400,0.37042000,1.05666500,1.51444400,0.92563300,0.72187500,0.00091900,-0.00000000,-0.00000000,0.18900700,0.85049800,99.38012700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.56963300,82.31486500,83.63890800,106.63659700,94.09308600,105.00106000,111.12598400,0.11922700,0.04152400,0.45501000,0.45501000,17.80000000,27.60850300,26.47152300,25.44666500,24.11068700,23.00026500,22.09427500,21.36972600,1.00000000
16/12/1998,36,350,floral_initiation,5.00000000,0.00000000,1896.34332900,362.05196200,189.63433000,172.41762900,94.41155000,91.37429900,3.84848400,0.00000000,2.84753300,3.12634400,0.27881100,1.73949600,1.09649200,0.01154500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.61643400,0.00000000,1.61643400,134.72535700,33.16614200,1.07613200,1.00000000,2.75732700,1616.43382900,0.00000000,26.99349800,8.14404100,13.09064700,20.29586300,0.09896300,0.01995900,0.09896300,0.10775800,0.01154500,0.00000000,0.09896300,0.00000000,13.63174200,2.61847500,0.00493800,0.00493800,2.61847600,0.00000000,0.00000000,0.02117800,0.02089900,0.01971200,0.01495300,0.00186600,0.00000000,0.00000000,967.93801500,1.00000000,1.00000000,1.00000000,1.00000000,0.22646000,0.00000000,0.00000000,4.33207800,0.21531200,0.21531200,3.09828200,4.33207700,-1.66252900,-5.00000000,-3.70275900,14.66078200,25.74682600,18.00109100,2.89914700,967.93801500,7.91739500,8.61426000,6.23518500,3.94454700,1.77555800,2.03349200,2.64570800,0.41327800,0.44840400,0.47304500,0.38810400,0.31416400,0.34999600,0.37033600,1.00694900,1.31919200,1.09377000,0.90808100,0.00408500,-0.00000000,-0.00000000,0.23173400,0.92913400,134.72535700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.65557900,89.68080900,94.60898600,116.43113700,94.24909200,104.99890900,111.10085300,0.18045100,0.03486100,0.47616200,0.47616200,17.80000000,28.47621500,27.45340200,26.51273200,25.25082200,24.15900000,23.22546200,22.43702900,1.00000000
17/12/1998,37,351,floral_initiation,5.07318800,0.00000000,2088.83237600,387.30817000,208.88324000,178.42493200,101.22197600,100.08123400,7.58002700,0.00000000,3.03687000,3.33091400,0.29404400,1.83879200,1.17533800,0.02274000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,1.73725900,0.00000000,1.73725900,131.23587000,31.59603100,1.05844400,1.00000000,2.73539500,1737.25920500,0.00000000,25.60104400,7.89574300,12.46593100,19.24890500,0.12082500,0.01579100,0.12082500,0.07884700,0.01119500,0.00000000,0.12082500,0.00000000,13.65454800,2.96331100,0.00549600,0.00549600,2.96331100,0.00000000,0.00000000,0.02172100,0.02144200,0.02025500,0.01549600,0.00235500,0.00000000,0.00000000,992.27837300,1.00000000,1.00000000,1.00000000,1.00000000,0.30759500,0.00000000,0.00000000,4.69808100,0.20512800,0.20512800,3.30341000,4.69808100,0.00000000,-2.49067700,-1.81118800,11.89166300,25.54902600,18.00312000,2.92410300,992.27837300,7.54579100,7.85694100,5.78457800,3.95992700,1.77182900,2.03219200,2.64477400,0.40476400,0.43567200,0.46338900,0.39653600,0.31479100,0.34999000,0.37025300,1.04722500,1.35618900,1.13344000,1.14758500,0.01364200,-0.00000000,-0.00000000,0.20057400,1.02270400,131.23587000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.95277400,87.13449100,92.67775000,118.96075400,94.43733200,104.99688000,111.07589700,0.16996900,0.03515900,0.50087700,0.50087700,17.80000000,29.35925100,28.25555000,27.24095300,25.88024300,24.70283100,23.69547700,22.84363900,1.00000000
18/12/1998,38,352,floral_initiation,5.12116400,0.00000000,2214.00864000,403.59976300,221.40086000,182.19889900,105.46675700,105.87222600,10.06188100,0.00000000,3.23795400,3.54561000,0.30765600,1.98219900,1.22556900,0.03018600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,1.88908900,0.00000000,1.88908900,127.60319500,29.98042900,1.04928800,1.00000000,2.71580500,1889.08873600,0.00000000,16.64844300,7.38482000,8.13925900,12.51762600,0.15183000,0.01420000,0.15183000,0.05023100,0.00744600,0.00000000,0.15183000,0.00000000,15.69960100,3.32016100,0.00608400,0.00608400,3.32016100,0.00000000,0.00000000,0.02207200,0.02179300,0.02060600,0.01584700,0.00267900,0.00000000,0.00000000,1017.24692500,1.00000000,1.00000000,1.00000000,1.00000000,0.39082300,0.00000000,0.00000000,1.85114400,0.21528400,0.21528400,3.51869400,1.85114400,1.99764300,0.26387800,0.10581200,11.86456300,25.35984800,18.00502800,2.94888300,1017.24692500,7.41114100,7.10656600,5.24434800,3.78037000,1.76310600,2.03098400,2.64391300,0.39800600,0.42610000,0.45727600,0.39883800,0.31543100,0.34998300,0.37017000,0.40111700,0.51610000,0.43905500,0.48400000,0.01087200,-0.00000000,-0.00000000,0.19981600,1.07740900,127.60319500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.60124200,85.22002400,91.45513200,119.65143600,94.62928000,104.99497200,111.05111700,0.20213300,0.01315100,0.53028800,0.53028800,17.80000000,29.88150000,28.70861400,27.63244800,26.19273400,24.95090900,23.89201700,22.99976200,1.00000000
19/12/1998,39,353,floral_initiation,5.16397600,0.00000000,2390.99069200,426.77397800,239.09907000,187.67490900,111.22096700,114.23302200,13.64508000,0.00000000,3.41393700,3.73122500,0.31728800,2.06776600,1.30523600,0.04093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.01227800,0.00000000,2.01227800,132.02413900,28.60572800,1.02757500,1.00000000,2.73732300,2012.27814300,0.00000000,23.53861200,7.85251900,11.53376400,17.69820500,0.12318900,0.01024700,0.12318900,0.07966700,0.01075000,0.00000000,0.12318900,0.00000000,14.01006800,3.68455800,0.00669900,0.00669900,3.68455800,0.00000000,0.00000000,0.02256500,0.02228600,0.02109900,0.01634000,0.00314600,0.00000000,0.00000000,1042.81600000,1.00000000,1.00000000,1.00000000,1.00000000,0.47605300,0.00000000,0.00000000,3.09490700,0.18623100,0.18623100,3.70492500,3.09490700,-1.46723200,-1.43493700,0.26634200,11.37759400,25.15890500,18.00678300,2.97349500,1042.81600000,6.91379700,6.75868500,4.89001800,3.61720300,1.75301500,2.02988500,2.64312600,0.41363700,0.43284900,0.45524200,0.39948700,0.31604300,0.34997700,0.37008800,0.73993000,0.86503300,0.68527000,0.77635300,0.02832200,-0.00000000,-0.00000000,0.14976600,1.24348100,132.02413900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.72730300,86.56990100,91.04838600,119.84605400,94.81277500,104.99321700,111.02650500,0.16579000,0.02044100,0.55287200,0.55287200,17.80000000,29.72198900,28.59689500,27.56108500,26.16923100,24.96187800,23.92612100,23.04766300,1.00000000
20/12/1998,40,354,floral_initiation,5.20703500,0.00000000,2577.04425000,451.14375100,257.70443000,193.43932600,116.98762500,123.22011100,17.49668900,0.00000000,3.58219200,3.90804800,0.32585700,2.14034800,1.38935300,0.05249000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.12047000,0.00000000,2.12047000,138.29190100,27.18482600,1.00937400,1.00000000,2.76609300,2120.47018400,0.00000000,24.74512300,8.43272000,12.19636500,18.60535600,0.10819200,0.00920300,0.10819200,0.08411700,0.01155500,0.00000000,0.10819200,0.00000000,14.09052700,4.05990800,0.00733400,0.00733400,4.05990800,0.00000000,0.00000000,0.02308100,0.02280200,0.02161400,0.01685600,0.00364700,0.00000000,0.00000000,1069.01535000,1.00000000,1.00000000,1.00000000,1.00000000,0.56338400,0.00000000,0.00000000,3.79640100,0.17745800,0.17745800,3.88238200,3.79640100,-2.83745600,-4.26196300,-0.77736700,9.83683800,24.94533500,18.00835400,2.99794000,1069.01535000,6.11193100,6.45815900,4.68457500,3.51826700,1.74060200,2.02887900,2.64241100,0.41971500,0.44586000,0.45978500,0.40407000,0.31668500,0.34997200,0.37000700,0.89454400,1.08991200,0.82034800,0.94229000,0.04930800,-0.00000000,-0.00000000,0.13083100,1.35638700,138.29190100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.94290900,89.17205000,91.95701600,121.22087100,95.00535600,104.99164600,111.00206000,0.15445600,0.02300200,0.57181000,0.57181000,17.80000000,29.78339600,28.68993000,27.67971400,26.31587200,25.12546900,24.09726300,23.21863000,1.00000000
21/12/1998,41,355,floral_initiation,5.25354300,0.00000000,2741.94754800,472.68901200,274.19475000,198.49425700,121.88776100,131.33324700,20.97374700,0.00000000,3.75482700,4.08895300,0.33412600,2.23245200,1.45945400,0.06292100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.24239600,0.00000000,2.24239600,140.92889400,25.74591400,0.99556600,1.00000000,2.77586200,2242.39590200,0.00000000,21.93213800,8.61540300,10.87010700,16.49033000,0.12192600,0.00892100,0.12192600,0.07010000,0.01043100,0.00000000,0.12192600,0.00000000,15.21930000,4.44678700,0.00798600,0.00798600,4.44678700,0.00000000,0.00000000,0.02353400,0.02325500,0.02206800,0.01730900,0.00409900,0.00000000,0.00000000,1095.94917100,1.00000000,1.00000000,1.00000000,1.00000000,0.65316400,0.00000000,0.00000000,3.04487400,0.18155600,0.18155600,4.06393900,3.04487400,-2.88233900,-3.95724500,-1.02127100,8.14070900,24.71445500,18.00969700,3.02220900,1095.94917100,5.58662100,5.95243100,4.40983400,3.40348900,1.72379900,2.02797300,2.64176800,0.42089400,0.44555100,0.46185200,0.41023900,0.31743300,0.34996800,0.36992600,0.70351800,0.84700400,0.65089800,0.78768700,0.05576700,-0.00000000,-0.00000000,0.12407000,1.46333600,140.92889400,1.00000000,1.00000000,1.00000000,0.99260900,1.00000000,84.17882500,89.11023700,92.37036900,123.07160200,95.22978200,104.99030300,110.97779100,0.16451800,0.01703800,0.59219200,0.59219200,17.80000000,29.85279300,28.76775200,27.76377300,26.40562100,25.21713300,24.18775700,23.30551700,1.00000000
22/12/1998,42,356,floral_initiation,5.29484100,0.00000000,2923.20493200,496.39925500,292.32049000,204.07876200,127.05292100,140.40565100,24.86192100,0.00000000,3.90037200,4.24089200,0.34052000,2.28580900,1.53997700,0.07458600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,2.34327600,0.00000000,2.34327600,137.26825000,24.73790600,0.97547600,1.00000000,2.75512100,2343.27647400,0.00000000,24.10723100,8.28713700,12.00372800,18.12573800,0.10088100,0.00706200,0.10088100,0.08052400,0.01166500,0.00000000,0.10088100,0.00000000,13.51437400,4.84377500,0.00865400,0.00865400,4.84377500,0.00000000,0.00000000,0.02403300,0.02375400,0.02256600,0.01780800,0.00459800,0.00000000,0.00000000,1122.94917100,1.00000000,1.00000000,1.00000000,1.00000000,0.74316400,0.00000000,0.00000000,2.06916700,0.15260700,0.15260700,4.21654600,2.06916600,0.00000000,-1.54776800,-0.42580400,7.11585200,24.46321100,18.01076500,3.04631000,1122.94917100,5.51730000,5.45735500,4.11867000,3.27003200,1.70614300,2.02721200,2.64119400,0.40780300,0.43498800,0.45988900,0.41435700,0.31827400,0.34996400,0.36984600,0.43944400,0.55025900,0.44794900,0.57695300,0.05456100,-0.00000000,-0.00000000,0.09438200,1.61690500,137.26825000,1.00000000,1.00000000,1.00000000,0.95912600,1.00000000,81.56055500,86.99750500,91.97785200,124.30719800,95.48223100,104.98923500,110.95369000,0.14179900,0.01080800,0.60832000,0.60832000,17.80000000,29.00114600,27.97464900,27.02485100,25.74095900,24.61959800,23.65131000,22.82492600,1.00000000
23/12/1998,43,357,floral_initiation,5.32643600,0.00000000,3106.36904700,520.35192500,310.63690000,209.71502000,132.04446400,149.73306000,28.85938100,0.00000000,4.00364100,4.34845000,0.34480900,2.29134000,1.62572300,0.08657800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.50767100,2.40452700,0.00000000,2.40452700,132.79846200,24.15123000,0.95292800,1.00000000,2.73274400,2404.52671900,0.00000000,24.36082600,8.04415700,12.22115300,18.31641200,0.06125000,0.00497000,0.06125000,0.08574500,0.01199200,0.00000000,0.06125000,0.00000000,10.33937600,5.25193300,0.00933500,0.00933500,5.25193300,0.00000000,0.00000000,0.02453600,0.02425800,0.02307000,0.01831200,0.00510100,0.00000000,0.00000000,1149.94917100,1.00000000,1.00000000,1.00000000,1.00000000,0.83316400,0.00000000,0.00000000,2.82223600,0.10823900,0.10823900,4.32478500,2.82223600,1.31321000,0.27504000,0.45450600,7.04734800,24.20741300,18.01152800,3.07024400,1149.94917100,5.63287600,5.13624200,3.88487200,3.13894200,1.69109000,2.02657500,2.64063500,0.40053100,0.42501500,0.45470400,0.41380000,0.31896800,0.34996200,0.36976600,0.58062500,0.72203400,0.60472700,0.81262700,0.10222300,-0.00000000,-0.00000000,0.06234300,1.73620000,132.79846200,1.00000000,1.00000000,1.00000000,0.92154600,1.00000000,80.10616300,85.00293000,90.94076500,124.14002200,95.69036100,104.98847200,110.92975600,0.09429000,0.01395000,0.61780000,0.61780000,16.08000000,28.24592200,27.27479900,26.37589300,25.16113500,24.10158700,23.18895300,22.41294500,1.00000000
24/12/1998,44,358,floral_initiation,5.36287700,0.00000000,3289.05789000,544.23011100,328.90579000,215.32432200,136.83196700,159.17002700,32.90379600,0.00000000,4.11416400,4.46378500,0.34962100,2.30756900,1.70788400,0.09871100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75985100,2.45895400,0.00000000,2.45895400,130.06330900,23.46434800,0.93843500,1.00000000,2.71926500,2458.95391300,0.00000000,24.29761700,7.80818800,12.30657200,18.26888400,0.05442700,0.00550200,0.05442700,0.08216100,0.01213300,0.00000000,0.05442700,0.00000000,11.92480600,5.67136300,0.01002400,0.01002400,5.67136300,0.00000000,0.00000000,0.02503900,0.02476000,0.02357300,0.01881400,0.00560400,0.00000000,0.00000000,1176.94917100,1.00000000,1.00000000,1.00000000,1.00000000,0.92316400,0.00000000,0.00000000,1.74063400,0.11602500,0.11602500,4.44081000,1.74063400,2.33271000,0.85722400,2.22608200,7.65993500,24.01400000,18.01208500,3.09400900,1176.94917100,5.67379300,4.86650800,3.61316200,2.97582900,1.66891800,2.02604000,2.64009600,0.39658300,0.42347200,0.44710600,0.41278200,0.31967500,0.34996000,0.36968700,0.35074500,0.44839500,0.35264700,0.50541500,0.08343300,-0.00000000,-0.00000000,0.06347300,1.82793900,130.06330900,1.00000000,1.00000000,1.00000000,0.89739200,1.00000000,79.31654400,84.69438200,89.42127200,123.83464800,95.90256500,104.98791500,110.90599100,0.10767500,0.00835000,0.62603100,0.62603100,17.80000000,27.64781800,26.71939300,25.85970100,24.69832400,23.68677700,22.81773600,22.08159600,1.00000000
