ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
16/01/1997,8,16,emergence,3.28140000,0.00000000,22.27864800,3.44749800,2.22786000,1.21963300,1.22553200,1.00233300,0.00000000,0.00000000,0.06477600,0.08461700,0.01984000,0.01857000,0.04620600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.01424200,0.00000000,0.01424200,156.61721800,201.97610500,1.30388700,1.00000000,3.84343400,14.24237600,0.00000000,0.24699100,1.53577200,0.11566400,0.12349500,0.00425100,0.00000000,0.00546800,0.00149000,0.00000000,0.00000000,0.00546800,0.00000000,7.25000000,0.00823200,0.00016000,0.00016000,0.00823200,0.00000000,0.00000000,0.00011400,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02152300,0.00695800,0.00695800,0.05177600,0.02152300,1.84568800,-1.73688100,-2.80000300,-1.40000200,-1.25692700,17.50937300,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,14.96002600,13.23819700,15.69858600,8.74324600,9.27228000,9.24357600,20.50782000,32.79233900,34.17939800,43.34064100,0.40141500,0.43728100,0.47400000,0.46700000,0.43628500,0.31245300,0.33500000,0.33000000,0.32000000,0.33000000,0.01276900,0.00875400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52818300,0.01317300,156.61721800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.14154400,43.72812700,94.80000300,93.40000200,87.25692700,62.49062700,67.00000000,66.00000000,64.00000000,66.00000000,0.00621500,0.00074300,0.00568100,0.00568100,12.55000000,24.48237800,23.67258800,22.13247900,20.69256800,19.34633400,18.08768500,16.91092100,15.81071900,14.78209300,13.82038800,1.00000000
17/01/1997,9,17,emergence,3.40111900,0.00000000,24.17879900,3.82508900,2.41788000,1.40720900,1.41263400,1.00524600,0.00000000,0.00000000,0.07083100,0.09063200,0.01980100,0.02429800,0.04653300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.01863200,0.00000000,0.01863200,152.30290200,202.07518000,1.30409400,1.00000000,3.79770000,18.63233900,0.00000000,0.38003000,1.72633300,0.15338000,0.19001500,0.00439000,0.00000000,0.00572800,0.00032700,0.00000000,0.00000000,0.00572800,0.00000000,11.97193000,0.01067100,0.00019900,0.00019900,0.01067100,0.00000000,0.00000000,0.00016100,0.00016100,0.00004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04221800,0.00605500,0.00605500,0.05783100,0.04221800,5.70117600,-0.78029600,-2.32290600,-1.40000200,-1.46884900,16.72575800,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,15.24689600,12.92736900,15.64187000,8.78342900,9.26268900,9.39273400,20.50782000,32.79233900,34.17939800,43.34064100,0.36278800,0.42758200,0.47161400,0.46700000,0.43734400,0.31637100,0.33500000,0.33000000,0.32000000,0.33000000,0.02000000,0.02204900,0.00016800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57134700,0.01059800,152.30290200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.27882400,42.75824700,94.32273900,93.40000200,87.46884900,63.27424200,67.00000000,66.00000000,64.00000000,66.00000000,0.00454300,0.00151200,0.00742500,0.00742500,17.35000000,25.14560700,24.30426800,22.70509700,21.21114900,19.81549800,18.51168100,17.29365000,16.15576400,15.09274700,14.09967600,1.00000000
18/01/1997,10,18,emergence,3.50361900,0.00000000,25.28266000,4.04304700,2.52827000,1.51478100,1.52094300,1.00732300,0.00000000,0.00000000,0.07935900,0.09912000,0.01976100,0.03314900,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.02748300,0.00000000,0.02748300,149.76831100,202.18368500,1.20616400,1.00000000,3.77121700,27.48284100,0.00000000,0.22077200,1.91012100,0.08910300,0.11038600,0.00885100,0.00000000,0.00885100,0.00000000,0.00000000,0.00000000,0.00885100,0.00000000,10.25000000,0.01348500,0.00023900,0.00023900,0.01348500,0.00000000,0.00000000,0.00018900,0.00018900,0.00007500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00356200,0.00852700,0.00852700,0.06635900,0.00356200,7.83964900,-0.11822100,-1.78514900,-1.40000200,-1.45600900,15.94784500,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,15.52988400,12.72020700,15.54373900,8.80692600,9.23292800,9.52980900,20.50782000,32.79233900,34.17939800,43.34064100,0.34158900,0.42116200,0.46892500,0.46700000,0.43728000,0.32026100,0.33500000,0.33000000,0.32000000,0.33000000,0.00145400,0.00198700,0.00012100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50379500,0.01692600,149.76831100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.15889700,42.11623400,93.78502700,93.40000200,87.45600900,64.05215500,67.00000000,66.00000000,64.00000000,66.00000000,0.00839900,0.00012800,0.01093300,0.01093300,15.55000000,25.03189700,24.18821100,22.58519000,21.08840600,19.69081700,18.38585100,17.16736800,16.02963600,14.96730700,13.97538300,1.00000000
19/01/1997,11,19,emergence,3.60561900,0.00000000,28.50988000,4.68546100,2.85099000,1.83447300,1.83550100,1.01548700,0.00000000,0.00000000,0.09086400,0.11058600,0.01972200,0.04465400,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.03642300,0.00000000,0.03642300,147.73318500,202.28027300,1.22599000,1.00000000,3.75071300,36.42299600,0.00000000,0.64544400,2.12837700,0.26239000,0.32272200,0.00894000,0.00000000,0.01150500,0.00000000,0.00000000,0.00000000,0.01150500,0.00000000,10.20000000,0.01651500,0.00027800,0.00027800,0.01651500,0.00000000,0.00000000,0.00027000,0.00027000,0.00015600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04365300,0.01150500,0.01150500,0.07786400,0.04365300,9.43565400,0.31556700,-1.27392600,-1.36218300,-1.32143400,15.22948500,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,15.80718200,12.56848000,15.42668300,8.81203300,9.19415600,9.65153600,20.50782000,32.79233900,34.17939800,43.34064100,0.32550000,0.41659400,0.46634800,0.46681100,0.43660700,0.32385300,0.33500000,0.33000000,0.32000000,0.33000000,0.01430600,0.02499900,0.00434800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53549200,0.02148600,147.73318500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.55004100,41.65943500,93.26957700,93.36218300,87.32143400,64.77051500,67.00000000,66.00000000,64.00000000,66.00000000,0.00998000,0.00152500,0.01446400,0.01446400,15.50000000,25.07516900,24.22502100,22.61021800,21.10305800,19.69636200,18.38343200,17.15802200,16.01429700,14.94680800,13.95047800,1.00000000
20/01/1997,12,20,emergence,3.69061900,0.00000000,32.84142100,5.54810000,3.28414000,2.26395800,2.25499300,1.02914900,0.00000000,0.00000000,0.10489100,0.12457300,0.01968200,0.05868100,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.04685800,0.00000000,0.04685800,145.96290600,202.36103800,1.25231500,1.00000000,3.73459000,46.85799800,0.00000000,0.86630800,2.40879100,0.36159000,0.43315400,0.01043500,0.00000000,0.01402700,0.00000000,0.00000000,0.00000000,0.01402700,0.00000000,8.50000000,0.02018400,0.00031800,0.00031800,0.02018400,0.00000000,0.00000000,0.00037800,0.00037800,0.00026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07371500,0.01402700,0.01402700,0.09189100,0.07371500,10.76932700,0.41635500,-0.58730300,-1.22013900,-1.18605000,14.57118200,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,16.07067100,12.47283400,15.28136300,8.79968200,9.15786800,9.75843100,20.50782000,32.79233900,34.17939800,43.34064100,0.31212200,0.41543000,0.46286400,0.46610100,0.43593000,0.32714400,0.33500000,0.33000000,0.32000000,0.33000000,0.01848800,0.04066600,0.01456000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54722000,0.02563300,145.96290600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.21218500,41.54298000,92.57274600,93.22013900,87.18605000,65.42881800,67.00000000,66.00000000,64.00000000,66.00000000,0.01160600,0.00242100,0.01856900,0.01856900,13.80000000,24.89087900,24.04248000,22.43145000,20.92837300,19.52601100,18.21761900,16.99690100,15.85797700,14.79537200,13.80396800,1.00000000
21/01/1997,13,21,emergence,3.80211900,0.00000000,37.88566300,6.55242100,3.78857000,2.76385500,2.74006500,1.04850100,0.00000000,0.00000000,0.11934200,0.13898400,0.01964300,0.07313200,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.05675200,0.00000000,0.05675200,144.37857100,202.44862400,1.28862400,1.00000000,3.72030300,56.75179000,0.00000000,1.00884800,2.72936100,0.40851000,0.50442400,0.00989400,0.00000000,0.01445100,0.00000000,0.00000000,0.00000000,0.01445100,0.00000000,11.15000000,0.02471200,0.00035700,0.00035700,0.02471200,0.00000000,0.00000000,0.00050400,0.00050400,0.00039000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08096700,0.01445100,0.01445100,0.10634200,0.08096700,11.91714900,0.54602800,-0.11588300,-0.97437300,-1.01932500,13.98686200,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,16.33281300,12.37849300,15.17564200,8.76888800,9.12123000,9.85136000,20.50782000,32.79233900,34.17939800,43.34064100,0.30067300,0.41414800,0.46044800,0.46487200,0.43509700,0.33006600,0.33500000,0.33000000,0.32000000,0.33000000,0.01553900,0.03915100,0.02627700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54640900,0.02644700,144.37857100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.06731200,41.41482200,92.08960700,92.97437300,87.01932500,66.01313800,67.00000000,66.00000000,64.00000000,66.00000000,0.01199600,0.00245500,0.02244500,0.02244500,16.45000000,25.07153100,24.21272900,22.58236900,21.06178900,19.64359500,18.32089800,17.08726300,15.93669300,14.86359900,13.86276100,1.00000000
22/01/1997,14,22,emergence,3.89211900,0.20000000,45.66458300,8.10267700,4.56646000,3.53621900,3.48334500,1.08311400,0.00000000,0.00000000,0.14102500,0.16062800,0.01960400,0.09481500,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.07464100,0.00000000,0.07464100,142.85012800,202.45216400,1.27027200,1.00000000,3.70677100,74.64141400,0.00000000,1.55578400,3.23412400,0.62846000,0.77789200,0.01789000,0.00000000,0.02168300,0.00000000,0.00000000,0.00000000,0.02168300,0.00000000,9.00000000,0.03023900,0.00039600,0.00039600,0.03023900,0.00000000,0.00000000,0.00069900,0.00069900,0.00058500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16426200,0.02168300,0.02168300,0.12802500,0.16426200,12.92949300,0.67686800,0.21296700,-0.70088200,-0.82263200,13.49018100,6.99961100,0.00000000,0.00000000,0.00000000,381.00000000,16.56506300,12.25769100,15.06324300,8.73203800,9.08508500,9.92864900,20.50802400,32.79233900,34.17939800,43.34064100,0.29047500,0.41256600,0.45856200,0.46350400,0.43411300,0.33254900,0.33500200,0.33000000,0.32000000,0.33000000,0.02300500,0.06656700,0.07469100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55840700,0.03883000,142.85012800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.04750300,41.25656500,91.71234100,92.70088200,86.82263200,66.50981900,67.00038900,66.00000000,64.00000000,66.00000000,0.01714700,0.00453600,0.02941500,0.02941500,14.30000000,24.77270500,23.92017400,22.30211800,20.79351800,19.38696100,18.07555200,16.85285200,15.71285800,14.64997800,13.65899700,1.00000000
23/01/1997,15,23,emergence,3.99862300,0.20000000,56.57482800,10.27765400,5.65748000,4.62017100,4.51641100,1.14107100,0.00000000,0.00000000,0.16553000,0.18509500,0.01956400,0.11932000,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.09104300,0.00000000,0.09104300,141.30316200,202.44780000,1.31058800,1.00000000,3.69346400,91.04345700,0.00000000,2.18204900,3.94083400,0.88245800,1.09102500,0.01640200,0.00000000,0.02450600,0.00000000,0.00000000,0.00000000,0.02450600,0.00000000,10.65034800,0.03731200,0.00043600,0.00043600,0.03731200,0.00000000,0.00000000,0.00097100,0.00097100,0.00085700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28925800,0.02450600,0.02450600,0.15253000,0.28925800,13.85266100,0.83387400,0.54913300,-0.48498500,-0.62394000,13.08214600,6.99869500,0.00000000,0.00000000,0.00000000,408.00000000,16.80227900,12.13874500,14.93676900,8.70385500,9.05112800,9.99400500,20.50865400,32.79233900,34.17939800,43.34064100,0.28118800,0.41070700,0.45642800,0.46242500,0.43312000,0.33458900,0.33500700,0.33000000,0.32000000,0.33000000,0.02850200,0.09539300,0.16536300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58695500,0.04175000,141.30316200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.11883700,41.07073200,91.28550700,92.48498500,86.62394000,66.91785400,67.00130500,66.00000000,64.00000000,66.00000000,0.01724500,0.00726100,0.03576200,0.03576200,16.25000000,26.09828200,25.19590000,23.48366500,21.88778900,20.40036200,19.01401700,17.72188400,16.51755900,15.39507700,14.34887600,1.00000000
24/01/1997,16,24,end_of_juvenile,4.00000000,0.20000000,68.09797200,12.57304200,6.80980000,5.76324500,5.59895900,1.21083800,0.00000000,0.00000000,0.19427700,0.21380300,0.01952500,0.14806800,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.11349700,0.00000000,0.11349700,139.85345500,202.40513600,1.30459500,1.00000000,3.68112400,113.49702700,0.00000000,2.30462900,4.37693700,0.92981800,1.15231400,0.02245400,0.00000000,0.02874700,0.00000000,0.00000000,0.00000000,0.02874700,0.00000000,11.39052900,0.04655200,0.00047500,0.00047500,0.04655200,0.00000000,0.00000000,0.00115700,0.00116500,0.00105100,0.00019300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27684900,0.02874700,0.02874700,0.18127700,0.27684900,14.70840600,1.01811200,0.95979300,-0.32803300,-0.44141400,12.75547800,6.99734500,0.00000000,0.00000000,0.00000000,435.00000000,17.03218300,12.01431300,14.78525900,8.68285900,9.02122000,10.04706400,20.50985500,32.79233900,34.17939800,43.34064100,0.27270800,0.40900500,0.45432800,0.46164000,0.43220700,0.33622300,0.33501300,0.33000000,0.32000000,0.33000000,0.02077300,0.08138800,0.17462700,0.00006200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56450000,0.05092500,139.85345500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.27082100,40.90050100,90.86557800,92.32797200,86.44141400,67.24452200,67.00265500,66.00000000,64.00000000,66.00000000,0.02217800,0.00656900,0.04438400,0.04438400,16.85000000,27.03802100,26.09850900,24.31629000,22.65577700,21.10865800,19.66718500,18.32415000,17.07282800,15.90695800,14.82070000,1.00000000
25/01/1997,17,25,end_of_juvenile,4.12897700,0.20000000,79.64520000,14.87096100,7.96452000,6.90644100,6.67305200,1.29146800,0.00000000,0.00000000,0.22849500,0.24798100,0.01948600,0.18228500,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.14138900,0.00000000,0.14138900,138.55978400,202.29753100,1.28924700,1.00000000,3.67003100,141.38886000,0.00000000,2.30944600,4.32063100,0.93205800,1.15472300,0.02789200,0.00000000,0.03421700,0.00000000,0.00000000,0.00000000,0.03421700,0.00000000,12.35000000,0.05807900,0.00051400,0.00051400,0.05807900,0.00000000,0.00000000,0.00131700,0.00136400,0.00125000,0.00039200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19052400,0.03421700,0.03421700,0.21549500,0.19052400,15.49799300,1.18729800,1.36315200,-0.21176900,-0.28231800,12.49968700,6.99564400,0.00000000,0.00000000,0.00000000,462.00000000,17.24380900,11.87525200,14.61331900,8.65657900,8.99599700,10.08844600,20.51174900,32.79233900,34.17939800,43.34064100,0.26490000,0.40756500,0.45258200,0.46105000,0.43141200,0.33750200,0.33502200,0.33000000,0.32000000,0.33000000,0.01204400,0.05621800,0.12049600,0.00176500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53451700,0.06401600,138.55978400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.48996200,40.75648500,90.51635000,92.21000700,86.28231800,67.50031300,67.00435600,66.00000000,64.00000000,66.00000000,0.02979800,0.00441900,0.05498600,0.05498600,17.65000000,27.56032600,26.59807200,24.77318400,23.07350200,21.49043500,20.01598200,18.64268700,17.36361900,16.17230400,15.06272600,1.00000000
26/01/1997,18,26,end_of_juvenile,4.19181900,0.20000000,87.13211100,16.35453100,8.71321000,7.64131900,7.36161600,1.35159500,0.00000000,0.00000000,0.26779500,0.28724200,0.01944700,0.22158500,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.17237400,0.00000000,0.17237400,137.41095000,202.09999100,1.28548900,1.00000000,3.66007800,172.37422800,0.00000000,1.49738200,4.36657300,0.60484600,0.74869100,0.03098500,0.00000000,0.03930000,0.00000000,0.00000000,0.00000000,0.03930000,0.00000000,11.50000000,0.07189200,0.00055300,0.00055300,0.07189200,0.00000000,0.00000000,0.00140300,0.00149600,0.00138200,0.00052500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10425400,0.03930000,0.03930000,0.25479500,0.10425400,16.23024700,1.32949100,1.69894400,-0.12390100,-0.14756000,12.30389400,6.99367500,0.00000000,0.00000000,0.00000000,489.00000000,17.41614300,11.72171700,14.42279100,8.61781300,8.97547200,10.11926900,20.51442100,32.79233900,34.17939800,43.34064100,0.25764500,0.40640300,0.45118200,0.46059900,0.43073800,0.33848100,0.33503200,0.33000000,0.32000000,0.33000000,0.00529800,0.03020100,0.06468100,0.00407500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51523400,0.07627600,137.41095000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.76445600,40.64030800,90.23637400,92.11982700,86.14756000,67.69610600,67.00632500,66.00000000,64.00000000,66.00000000,0.03697600,0.00232400,0.06662600,0.06662600,16.80000000,27.42577000,26.46401600,24.64050700,22.94264600,21.36177600,19.88983700,18.51932300,17.24324400,16.05509400,14.94881200,1.00000000
27/01/1997,19,27,end_of_juvenile,4.25329400,0.20000000,102.79817100,19.47246000,10.27982000,9.19264300,8.78366100,1.49615600,0.00000000,0.00000000,0.31696900,0.33637700,0.01940800,0.27075900,0.04621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.21012000,0.00000000,0.21012000,136.19023100,201.76649500,1.28859100,1.00000000,3.64980700,210.12002000,0.00000000,3.13321200,4.55125400,1.26590100,1.56660600,0.03774600,0.00000000,0.04917400,0.00000000,0.00000000,0.00000000,0.04917400,0.00000000,11.25000000,0.08717400,0.00059200,0.00059200,0.08717400,0.00000000,0.00000000,0.00154900,0.00178000,0.00166600,0.00080900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22627400,0.04917400,0.04917400,0.30396900,0.22627400,16.91425900,1.44338200,1.96839100,-0.05660200,-0.03542300,12.15798200,6.99150100,0.00000000,0.00000000,0.00000000,516.00000000,17.54764200,11.53650100,14.19317200,8.55830400,8.95914000,10.14143000,20.51793700,32.79233900,34.17939800,43.34064100,0.25077100,0.40494100,0.44948900,0.46017600,0.43017700,0.33921000,0.33504300,0.33000000,0.32000000,0.33000000,0.00865100,0.06249200,0.13374900,0.02138200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52538800,0.09359500,136.19023100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.07708900,40.49412500,89.89785800,92.03521700,86.03542300,67.84201800,67.00849900,66.00000000,64.00000000,66.00000000,0.04442100,0.00475200,0.08061300,0.08061300,16.55000000,27.15380500,26.19780200,24.38558800,22.69872900,21.12856100,19.66700600,18.30655500,17.04021100,15.86146500,14.76425900,1.00000000
28/01/1997,20,28,end_of_juvenile,4.31777500,0.20000000,116.76743100,22.24792700,11.67674000,10.57118400,10.03540600,1.64133700,0.00000000,0.00000000,0.37327300,0.39355500,0.02028200,0.32666200,0.04661100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.25211200,0.00000000,0.25211200,135.06579600,201.32110600,1.29570400,1.00000000,3.64031100,252.11150600,0.00000000,2.79385200,4.89310300,1.12858000,1.39692600,0.04199100,0.00091200,0.05590300,0.00040100,0.00000000,0.00000000,0.05590300,0.00000000,11.80000000,0.10556000,0.00063000,0.00063000,0.10556000,0.00000000,0.00000000,0.00164700,0.00204000,0.00192600,0.00106900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17352700,0.05721600,0.05721600,0.36118500,0.17352700,17.56800700,1.58690600,2.29435000,0.00791200,0.05989800,12.05442000,6.98918200,0.00000000,0.00000000,0.00000000,543.00000000,17.65462500,11.32661200,13.93370200,8.46938900,8.94570200,10.15636500,20.52233700,32.79233900,34.17939800,43.34064100,0.24427400,0.40368900,0.44805500,0.45981000,0.42970000,0.33972800,0.33505400,0.33000000,0.32000000,0.33000000,0.00454800,0.04422000,0.09459500,0.03016400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51515600,0.11106600,135.06579600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.42744600,40.36887400,89.61105300,91.96192200,85.94010200,67.94558000,67.01081800,66.00000000,64.00000000,66.00000000,0.05385000,0.00336700,0.09592600,0.09592600,17.10000000,26.27118700,25.34224300,23.58173800,21.94353100,20.41913000,19.00062800,17.68066800,16.45240400,15.30947000,14.24593200,1.00000000
