ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
22/11/1998,31,326,floral_initiation,5.00000000,5.00000000,387.25917500,73.39919300,38.72592000,34.67327600,30.69731300,7.62685800,0.40174600,0.00000000,1.07694600,1.14509700,0.06815100,0.95882400,0.11511000,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,0.65184500,0.00000000,0.65184500,257.78305100,291.88363600,1.47093800,1.00000000,2.89135500,3259.22685500,0.00000000,6.99587900,10.10492800,4.22199900,5.26005900,0.06924600,0.00531000,0.10327100,0.01242800,0.00301200,0.00000000,0.10327100,0.00000000,12.34946800,0.32840200,0.00068500,0.00068500,0.32840200,0.00000000,0.00000000,0.00424500,0.00424500,0.00416400,0.00319200,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.18501700,0.12402100,0.12402100,1.13918100,1.18501700,0.37867400,1.56572000,6.92269900,0.08473200,-0.10388200,-0.29261000,-0.52341500,840.00000000,150.16969300,73.38645900,42.80331800,10.78536500,6.95005900,4.89158500,2.89715400,0.40609200,0.41806500,0.43526400,0.43886800,0.40034600,0.41097500,0.38174500,0.20753500,0.22454400,0.49795500,0.25498200,-0.00000000,-0.00000000,-0.00000000,0.81543200,0.15209200,257.78305100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91379200,62.70973600,130.57934600,131.66027800,120.10388200,123.29261000,114.52341500,0.02807100,0.09595000,0.22951700,0.22951700,17.80000000,26.06472200,25.51504300,24.51393500,23.63634700,22.87297200,22.21433300,21.65097600,1.00000000
23/11/1998,32,327,floral_initiation,5.05586600,5.00000000,470.96038900,84.46210800,47.09604000,37.36606900,36.84451900,9.18289900,1.06862100,0.00000000,1.25888000,1.33276400,0.07388300,1.11210100,0.13793400,0.00884500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,0.75279200,0.00000000,0.75279200,269.78659100,289.62832600,1.47730100,1.00000000,2.94679500,3763.96017300,0.00000000,11.13226100,11.72844300,6.71797300,8.37012100,0.10094700,0.00586900,0.15327700,0.02282400,0.00583300,0.00000000,0.15327700,0.00000000,12.05538100,0.39774900,0.00082100,0.00082100,0.39774900,0.00000000,0.00000000,0.00455200,0.00455200,0.00447100,0.00349900,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.15965500,0.18780300,0.18780300,1.32698400,2.15965500,0.00000000,-3.00322700,-0.87199400,-0.26612900,-0.18500500,-0.23880800,-0.38111100,867.00000000,122.66406200,87.16080500,54.00455900,11.05169600,6.95984000,4.89129100,2.89608000,0.40779000,0.44722200,0.45991800,0.43918200,0.40061700,0.41079600,0.38127000,0.33144900,0.41988300,0.89670900,0.51161400,-0.00000000,-0.00000000,-0.00000000,0.87335800,0.21503600,269.78659100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16855200,67.08334400,137.97528100,131.75451700,120.18500500,123.23880800,114.38111100,0.02723300,0.16057100,0.26000900,0.26000900,17.80000000,27.05991000,26.46467200,25.37782300,24.42120000,23.58500100,22.85931800,22.23429700,1.00000000
24/11/1998,33,328,floral_initiation,5.09749900,5.00000000,517.09690700,90.52353300,51.70969000,38.81384200,40.16317100,10.08939900,1.45712000,0.00000000,1.39416900,1.47056000,0.07639100,1.23855600,0.14484300,0.01077000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,0.85612800,0.00000000,0.85612800,266.71264600,288.27169800,1.44669500,1.00000000,2.92538800,4280.63958900,0.00000000,6.13615700,12.06342300,3.70252300,4.61365200,0.10333600,0.00265600,0.12645500,0.00690800,0.00192500,0.00000000,0.12645500,0.00000000,12.64301500,0.47248100,0.00096900,0.00096900,0.47248100,0.00000000,0.00000000,0.00472100,0.00472100,0.00464000,0.00366800,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.04835000,0.13794400,0.13794400,1.46492900,1.04835000,0.00000000,0.76776100,-0.63348400,-0.19400000,-0.18949900,-0.21415700,-0.29763000,894.00000000,124.72110700,82.43428000,55.12562600,11.23836100,6.96371400,4.89234700,2.89626100,0.40895700,0.42373500,0.46070600,0.43965200,0.40063200,0.41071400,0.38099200,0.15642600,0.17194500,0.42153900,0.29844000,-0.00000000,-0.00000000,-0.00000000,0.68202900,0.20225600,266.71264600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34357500,63.56029500,138.21194500,131.89555400,120.18949900,123.21415700,114.29763000,0.06431200,0.07363300,0.28997200,0.28997200,17.80000000,27.82348600,27.19083600,26.03409000,25.01370800,24.11942100,23.34087000,22.66779100,1.00000000
25/11/1998,34,329,floral_initiation,5.13089000,5.00000000,581.48083200,99.00896700,58.14808000,40.86088400,44.69983100,11.42061200,2.02764000,0.00000000,1.54405500,1.62348000,0.07942400,1.37754100,0.15332900,0.01318500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,0.96916200,0.00000000,0.96916200,309.00573700,285.22845500,1.42137400,1.00000000,3.08663000,4845.80758200,0.00000000,8.56306200,14.37989000,5.17020400,6.43839300,0.11303400,0.00318600,0.13898600,0.00848600,0.00241500,0.00000000,0.13898600,0.00000000,10.13999900,0.55010800,0.00112100,0.00112100,0.55010800,0.00000000,0.00000000,0.00495700,0.00495700,0.00487600,0.00390400,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,0.67828400,0.15307200,0.15307200,1.61800100,0.67828400,-1.43402100,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,64.50563800,77.81861100,88.44247400,31.24060600,12.72331300,6.82492900,3.67289200,0.41895800,0.45426400,0.48415100,0.46425700,0.42500000,0.43500000,0.40500000,0.09031500,0.11037500,0.25471200,0.22288100,-0.00000000,-0.00000000,-0.00000000,0.58074100,0.26358100,309.00573700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.84370400,68.13962600,145.24528500,139.27711500,127.50000000,130.50000000,121.50000000,0.11050900,0.04256400,0.32136000,0.32136000,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000
26/11/1998,35,330,floral_initiation,5.16492300,5.00000000,688.90355100,113.21446700,68.89036000,44.32411200,52.10475700,13.75675400,3.02884400,0.00000000,1.73623700,1.82165700,0.08542000,1.53036600,0.18438800,0.02148300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,1.06239800,0.00000000,1.06239800,307.11837800,281.92483500,1.44048300,1.00000000,3.07610500,5311.98831000,0.00000000,14.28722200,14.50099100,8.63173200,10.74227200,0.09323600,0.00615500,0.15282500,0.03106000,0.00829800,0.00000000,0.15282500,0.00000000,10.33500100,0.63183000,0.00128000,0.00128000,0.63183000,0.00000000,0.00000000,0.00525200,0.00525200,0.00517200,0.00419900,0.00029500,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,1.53699800,0.19833700,0.19833700,1.81633800,1.53699800,-0.40536500,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,51.75515700,72.77695500,94.04892000,36.74440400,14.88942800,7.66814400,4.04183100,0.41140800,0.45334700,0.48309200,0.46326200,0.42499700,0.43500000,0.40500000,0.19422400,0.24802300,0.57236000,0.52148400,0.00090700,-0.00000000,-0.00000000,0.65561800,0.30251900,307.11837800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.71114000,68.00197600,144.92764300,138.97851600,127.49909200,130.50000000,121.50000000,0.10418200,0.09415400,0.34620300,0.34620300,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000
27/11/1998,36,331,floral_initiation,5.19439500,5.00000000,806.29465200,128.73883500,80.62947000,48.10937000,60.05387500,16.40974800,4.16584200,0.00000000,1.94671800,2.03972100,0.09300400,1.69042600,0.22348500,0.03280600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,1.15967500,0.00000000,1.15967500,294.89477500,279.27801500,1.45767300,1.00000000,3.01774500,5798.37335900,0.00000000,15.61301600,13.75326400,9.43058200,11.73911000,0.09727700,0.00775500,0.16006000,0.03909700,0.01132300,0.00000000,0.16006000,0.00000000,8.95000000,0.72047800,0.00145100,0.00145100,0.72047800,0.00000000,0.00000000,0.00557500,0.00557500,0.00549400,0.00452200,0.00061800,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,2.09190100,0.21823500,0.21823500,2.03457300,2.09190100,0.00000000,0.99936700,-4.39070100,-5.68461600,-6.59185000,-7.04592900,-7.27296400,975.00000000,54.24630400,67.40551800,92.14630100,37.63631100,15.60071400,8.02817000,4.21468200,0.40817500,0.42135000,0.47202400,0.45652800,0.42193900,0.43348600,0.40424300,0.27378400,0.29812800,0.78351700,0.72625300,0.01021900,-0.00000000,-0.00000000,0.70650200,0.30889500,294.89477500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22621500,63.20250700,141.60717800,136.95835900,126.58163500,130.04592900,121.27296400,0.09066000,0.12757500,0.37115500,0.37115500,14.25000000,26.97277300,26.39364100,25.33269300,24.39474700,23.57128300,22.85352900,22.23262600,1.00000000
28/11/1998,37,332,floral_initiation,5.23496500,5.00000000,906.98501300,142.03443500,90.69850000,51.33593300,66.74814700,18.77208300,5.17827100,0.00000000,2.13601000,2.23600500,0.09999400,1.83062700,0.26130100,0.04408300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,1.24527200,0.00000000,1.24527200,283.62707500,277.13171400,1.47006100,1.00000000,2.97737600,6226.36190900,0.00000000,13.39181800,13.22762000,8.08374800,10.06903600,0.08559800,0.00717600,0.14020000,0.03781600,0.01127700,0.00000000,0.14020000,0.00000000,12.32000000,0.81669700,0.00163700,0.00163700,0.81669700,0.00000000,0.00000000,0.00585200,0.00585200,0.00577100,0.00479900,0.00089500,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,2.01350700,0.19646900,0.19646900,2.23104200,2.01350700,1.04594800,0.80646100,0.52619900,-3.38098100,-4.98130800,-6.01361100,-6.64328800,1002.00000000,55.94453000,66.45373500,88.73613000,37.51503800,15.87056600,8.26041500,4.35129600,0.40128500,0.42261900,0.45583200,0.44894100,0.41650900,0.43004500,0.40214400,0.26125900,0.30070800,0.72424800,0.69876200,0.02853100,-0.00000000,-0.00000000,0.72778400,0.26995500,283.62707500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.19279500,63.39283000,136.74955700,134.68222000,124.95277400,129.01361100,120.64328800,0.07348600,0.12298300,0.39232100,0.39232100,17.62000000,26.41062200,25.86180900,24.85623000,23.96731900,23.18731700,22.50811800,21.92145500,1.00000000
29/11/1998,38,333,floral_initiation,5.27158300,5.00000000,1045.75425400,160.38807200,104.57543000,55.81264600,75.82738300,22.13046500,6.61757700,0.00000000,2.34300900,2.45061500,0.10760600,1.99402100,0.29495800,0.05403000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,1.36494300,0.00000000,1.36494300,299.03955100,274.07012900,1.46088300,1.00000000,3.04948500,6824.71332200,0.00000000,18.45630800,14.67234600,11.13800100,13.87692400,0.11967000,0.00781200,0.16339500,0.03365700,0.00994700,0.00000000,0.16339500,0.00000000,11.12000000,0.91936900,0.00183700,0.00183700,0.91936900,0.00000000,0.00000000,0.00623400,0.00623400,0.00615300,0.00518100,0.00127700,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,1.77819000,0.21481000,0.21481000,2.44585200,1.77818900,-0.56316400,-3.75000000,-7.50000000,-5.24748200,-5.10012800,-5.55687000,-6.10008200,1029.00000000,41.75555000,63.81831000,97.91246000,40.83435800,16.70620900,8.55806100,4.48517500,0.41226400,0.45310900,0.48281900,0.45557700,0.41686000,0.42852300,0.40033400,0.22360800,0.28359200,0.65444400,0.57443200,0.04211400,-0.00000000,-0.00000000,0.65999600,0.32547300,299.03955100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.83955800,67.96640800,144.84555100,136.67305000,125.05801400,128.55687000,120.10008200,0.11066200,0.10414800,0.42072400,0.42072400,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000
30/11/1998,39,334,floral_initiation,5.31207700,5.00000000,1222.52841200,183.78741000,122.25284000,61.53456800,87.13871700,26.58672200,8.52740200,0.00000000,2.63817900,2.75789500,0.11971600,2.19609400,0.36678900,0.07529500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,1.48859600,0.00000000,1.48859600,286.15847800,270.62564100,1.47527900,1.00000000,2.98583900,7442.97796500,0.00000000,23.51096300,14.10845900,14.19103700,17.67741600,0.12365300,0.01232500,0.20207300,0.07183100,0.02126500,0.00000000,0.20207300,0.00000000,12.29717600,1.03099400,0.00205200,0.00205200,1.03099400,0.00000000,0.00000000,0.00672000,0.00672000,0.00663900,0.00566700,0.00176300,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,3.87709800,0.30749500,0.30749500,2.75334700,3.87709800,0.00000000,1.38179000,-4.33181800,-4.50244100,-4.78022800,-5.16854900,-5.63431500,1056.00000000,44.22261400,58.58219500,95.21729300,41.77198000,17.36152800,8.85329800,4.61673100,0.40670200,0.41725300,0.46972500,0.45072100,0.41542800,0.42722800,0.39878100,0.49465200,0.53022800,1.41430500,1.28614900,0.15176500,-0.00000000,-0.00000000,0.78574800,0.39134100,286.15847800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.00534800,62.58798200,140.91751100,135.21629300,124.62846400,128.16854900,119.63431500,0.08384600,0.22364900,0.44867900,0.44867900,17.72500000,26.99691000,26.42386200,25.37163500,24.43854300,23.61685000,22.89845500,22.27508700,1.00000000
01/12/1998,40,335,floral_initiation,5.34255400,5.00000000,1365.70620100,202.70698600,136.57062000,66.13636600,96.11668500,30.32459000,10.12934500,0.00000000,2.88358600,3.01192900,0.12834400,2.38481300,0.41046300,0.08831000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,1.62480000,0.00000000,1.62480000,276.16073600,268.00885000,1.46775800,1.00000000,2.94983600,8123.99986900,0.00000000,19.04264600,13.65415700,11.49067200,14.31777900,0.13620400,0.00886700,0.18871900,0.04367300,0.01301500,0.00000000,0.18871900,0.00000000,9.25500000,1.15406300,0.00229200,0.00229200,1.15406300,0.00000000,0.00000000,0.00711400,0.00711400,0.00703300,0.00606000,0.00215700,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,2.47267700,0.25427400,0.25427400,3.00762100,2.47267700,1.40514400,1.14625200,0.94151300,-2.33752400,-3.48299400,-4.32577500,-4.98004200,1083.00000000,45.49687600,58.09050400,91.61836200,41.54219400,17.51279300,9.02947000,4.71865700,0.39859500,0.42000600,0.45401000,0.44507100,0.41113500,0.42441900,0.39660000,0.30561100,0.35282400,0.85560800,0.81618800,0.14244600,-0.00000000,-0.00000000,0.69256600,0.36714700,276.16073600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.78924600,63.00092300,136.20288100,133.52133200,123.34054600,127.32577500,118.98004200,0.11287400,0.14140000,0.47791200,0.47791200,14.55500000,27.15059500,26.57132700,25.50692600,24.56208600,23.72916400,23.00011800,22.36672200,1.00000000
02/12/1998,41,336,floral_initiation,5.37612500,5.00000000,1550.22299700,227.11544800,155.02230000,72.09314800,107.42880500,35.32228200,12.27121300,0.00000000,3.14517600,3.28517800,0.14000200,2.55161400,0.48340200,0.11016100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,1.72614300,0.00000000,1.72614300,267.05163600,265.29217500,1.47821700,1.00000000,2.91683500,8630.71555600,0.00000000,24.54073300,13.52039400,14.81050700,18.45168000,0.10134300,0.01191500,0.16680100,0.07293900,0.02185100,0.00000000,0.16680100,0.00000000,10.19500000,1.28633600,0.00254800,0.00254800,1.28633600,0.00000000,0.00000000,0.00762100,0.00762100,0.00754000,0.00656800,0.00266400,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,3.14552600,0.27350500,0.27350500,3.28112600,3.14552600,1.52747700,1.63935900,3.71955900,-0.76066600,-2.05060600,-3.18818700,-4.08411400,1110.00000000,47.10809700,56.86198000,89.28668200,40.80985600,17.36546500,9.08332600,4.77676100,0.39721500,0.41611000,0.44411000,0.43913800,0.40602100,0.42062700,0.39361400,0.39034100,0.44409500,1.04749400,1.01920800,0.24438800,-0.00000000,-0.00000000,0.73970700,0.36974800,267.05163600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.58218000,62.41654600,133.23294100,131.74145500,121.80622100,126.18818700,118.08411400,0.09624300,0.17726300,0.49865300,0.49865300,15.49500000,27.33270300,26.74552700,25.66586100,24.70655800,23.86001800,23.11823100,22.47297900,1.00000000
03/12/1998,42,337,floral_initiation,5.41254600,5.00000000,1750.11903900,253.55743500,175.01190000,78.54553100,119.47632200,40.88174300,14.65383900,0.00000000,3.45107600,3.60564200,0.15456600,2.73386800,0.57830400,0.13890400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,1.83548900,0.00000000,1.83548900,257.45220900,262.20562700,1.48944900,1.00000000,2.88140100,9177.44515600,0.00000000,26.58617400,13.49886300,16.04167300,19.98960400,0.10934600,0.01484400,0.18225400,0.09490200,0.02874300,0.00000000,0.18225400,0.00000000,11.06013000,1.43052200,0.00282800,0.00282800,1.43052200,0.00000000,0.00000000,0.00817100,0.00817100,0.00809000,0.00711800,0.00321400,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,5.42782600,0.32074400,0.32074400,3.60187000,5.42782700,1.47295400,2.13089800,6.46980300,0.05995200,-0.90310700,-2.04564700,-3.06488000,1137.00000000,48.15246200,55.75481800,86.93529500,40.36782800,17.14310300,9.05745400,4.79466500,0.39567100,0.41078200,0.43269400,0.43401600,0.40120200,0.41681900,0.39021600,0.67639000,0.75172800,1.72193800,1.73512200,0.54264800,-0.00000000,-0.00000000,0.85421300,0.37548400,257.45220900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.35065500,61.61737400,129.80825800,130.20492600,120.36045800,125.04564700,117.06488000,0.02074800,0.29999600,0.52010900,0.52010900,16.99500000,27.86986400,27.25646600,26.12770700,25.12352200,24.23602100,23.45691300,22.77771400,1.00000000
04/12/1998,43,338,floral_initiation,5.44873100,5.00000000,1939.34110800,278.56687900,193.93411000,84.63276800,130.66707800,46.29375800,16.97327500,0.00000000,3.79406500,3.96324000,0.16917500,2.94729400,0.67735400,0.16941700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,1.96543900,0.00000000,1.96543900,247.82228100,258.85553000,1.49956000,1.00000000,2.84428700,9827.19475200,0.00000000,25.16653400,13.37556300,15.18197300,18.92220700,0.12995000,0.01491800,0.21342600,0.09905100,0.03051300,0.00000000,0.21342600,0.00000000,10.98856300,1.58761300,0.00313800,0.00313800,1.58761300,0.00000000,0.00000000,0.00869100,0.00869100,0.00861000,0.00763800,0.00373400,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,6.60659700,0.35790700,0.35790700,3.95977800,6.60659700,1.86103400,2.96921200,9.35757400,1.76538100,-0.18022900,-1.11293800,-2.08891300,1164.00000000,48.84955600,54.64566800,84.82829300,39.74990100,16.99744200,8.99877000,4.78590700,0.39215600,0.40427000,0.42213800,0.42723500,0.39781500,0.41371000,0.38696300,0.81553700,0.89029100,2.00110700,2.06402100,0.83564100,-0.00000000,-0.00000000,0.99361100,0.36020900,247.82228100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.82342900,60.64049500,126.64131900,128.17059300,119.34458900,124.11293800,116.08891300,0.00000000,0.35790700,0.54441600,0.54441600,17.80000000,29.35848600,28.66925800,27.39982600,26.26852400,25.26623200,24.38353700,23.61092000,1.00000000
05/12/1998,44,339,floral_initiation,5.49137900,5.00000000,2113.41639700,301.54962700,211.34164000,90.20798700,140.75225300,51.41940600,19.16998100,0.00000000,4.03803900,4.21705900,0.17902000,3.11933300,0.73183500,0.18687000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,2.08857700,0.00000000,2.08857700,241.53782700,256.62023900,1.49352100,1.00000000,2.82006300,10442.88466900,0.00000000,23.15201400,13.19460100,13.96427500,17.40752900,0.12313800,0.01018400,0.17203900,0.05448100,0.01745300,0.00000000,0.17203900,0.00000000,12.95114000,1.75687900,0.00347600,0.00347600,1.75687900,0.00000000,0.00000000,0.00917000,0.00917000,0.00908900,0.00811700,0.00421300,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,4.13785600,0.25415700,0.25415700,4.21393500,4.13785600,2.52671400,3.95062600,12.17334000,4.55281100,0.00000000,-0.55647300,-1.32269300,1191.00000000,49.52834300,53.84388700,83.35703300,39.08342700,17.08150500,8.95660400,4.76944300,0.38981500,0.40005800,0.41542300,0.42068900,0.39781400,0.41185500,0.38440900,0.50109300,0.54063400,1.19988400,1.24054000,0.65570500,-0.00000000,-0.00000000,0.87946500,0.28899100,241.53782700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.47219100,60.00873900,124.62677800,126.20665000,119.34429200,123.55647300,115.32269300,0.03483300,0.21932400,0.56631200,0.56631200,17.80000000,29.63921400,28.93471000,27.63678400,26.47962000,25.45394900,24.55020500,23.75870500,1.00000000
06/12/1998,45,340,floral_initiation,5.53377100,5.00000000,2322.49785500,329.17704500,232.24979000,96.92725900,152.61933100,57.74815300,21.88230100,0.00000000,4.31074500,4.50230500,0.19156000,3.29179200,0.80774600,0.21120800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,2.20600700,0.00000000,2.20600700,235.45146200,254.13913000,1.49219500,1.00000000,2.79597400,11030.03304900,0.00000000,27.80783500,13.25350100,16.77417300,20.90814600,0.11743000,0.01289700,0.17245800,0.07591000,0.02433800,0.00000000,0.17245800,0.00000000,12.87318200,1.93729500,0.00383400,0.00383400,1.93729500,0.00000000,0.00000000,0.00974500,0.00974500,0.00966400,0.00869200,0.00478800,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,4.54061700,0.28560400,0.28560400,4.49953900,4.54061700,2.99412500,4.55654500,14.03204300,6.50389900,0.00000000,-0.27823600,-0.80046100,1218.00000000,49.99325600,53.05053700,81.90958400,38.37780400,17.11718600,8.93555800,4.75520300,0.38647500,0.39579600,0.40902700,0.41398100,0.39709900,0.41092700,0.38266800,0.53461300,0.57401400,1.25988100,1.30176400,0.87034500,-0.00000000,-0.00000000,0.84878100,0.33648700,235.45146200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.97126000,59.36944200,122.70807600,124.19433600,119.12965400,123.27823600,114.80046100,0.05088300,0.23472000,0.58621200,0.58621200,17.80000000,30.41640100,29.67178200,28.29932400,27.07470100,25.98806200,25.02928200,24.18816200,1.00000000
07/12/1998,46,341,floral_initiation,5.57701300,5.00000000,2536.14488500,357.39824500,253.61449000,103.78375700,164.45459300,64.41876200,24.74113300,0.00000000,4.61260600,4.81796300,0.20535700,3.47678300,0.89595900,0.23986500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,2.32877900,0.00000000,2.32877900,229.08238200,251.40869100,1.49296400,1.00000000,2.77016300,11643.89346200,0.00000000,28.41505400,13.00715800,17.14085200,21.36470300,0.12277200,0.01418000,0.18499100,0.08821300,0.02865700,0.00000000,0.18499100,0.00000000,13.13176500,2.13115000,0.00421700,0.00421700,2.13115000,0.00000000,0.00000000,0.01021500,0.01021500,0.01013400,0.00916200,0.00525800,0.00047000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,5.21371100,0.31604200,0.31604200,4.81558000,5.21371100,3.60276000,5.17288600,15.83276400,8.59364300,0.00000000,-0.02835800,-0.46978800,1245.00000000,50.26983600,52.25397900,80.45683300,37.60723100,17.15974000,8.91592000,4.74512600,0.38194200,0.39116900,0.40250300,0.40650100,0.39639200,0.41009000,0.38156600,0.60597300,0.65182400,1.41629800,1.45603300,1.08225200,0.00133200,-0.00000000,0.86487500,0.36541900,229.08238200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.29126700,58.67528900,120.75093800,121.95032500,118.91774700,123.02702300,114.46978800,0.04937700,0.26666400,0.60604200,0.60604200,17.80000000,31.32357400,30.53137200,29.07070400,27.76647200,26.60807200,25.58468800,24.68547800,1.00000000
