ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-11-07,29,312,4.83758800,576.51657000,113.72952000,57.65166000,56.07786300,30.36030900,27.29134800,0.00000000,0.00000000,1.65094500,1.75569700,0.10475200,1.19255000,0.45839500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.00938300,0.00000000,351.09466600,201.22891200,1.18146400,1.00000000,5.26063100,1009.38331000,0.00000000,14.36553700,6.43260500,5.85376400,7.18276900,0.08862500,0.01344400,0.10266000,0.04853400,0.00000000,0.00000000,0.10266000,0.00000000,13.45459800,0.57379400,0.00155600,0.00155600,0.57379400,0.00000000,0.00000000,0.00827500,0.00822500,0.00801400,0.00705600,0.00473300,0.00079800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33844100,0.16463800,0.16463800,1.72425300,1.33844000,17.01041400,5.29919400,1.60595300,1.00136900,0.22323200,-0.55557300,-1.22184800,-1.05688500,-0.67694100,-0.31459000,-0.15345000,-0.07061000,-0.02339200,786.00000000,120.54799700,12.68807200,8.48970200,6.59613400,6.28830400,7.85124000,9.94644900,6.27258800,6.04835500,4.11799000,4.11156000,4.12705200,4.14348600,0.30519000,0.35271100,0.34770200,0.35167400,0.38620300,0.42370000,0.43814600,0.43704600,0.45451300,0.43209700,0.43102300,0.45047100,0.45015600,0.21104100,0.29422400,0.23877900,0.24758500,0.34630800,0.00050300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64446900,0.25546300,351.09466600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.77854200,52.90657800,52.15527000,52.75104900,57.93045400,63.55506500,65.72184800,65.55688500,68.17694100,64.81459000,64.65345000,67.57061000,67.52339200,0.09082500,0.07381300,0.33219100,0.33219100,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,4.89067000,628.67753800,124.04955800,62.86775000,61.18180400,32.56551700,30.30223700,0.00000000,0.00000000,1.78513000,1.90013100,0.11500100,1.30218200,0.48294700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.10861800,0.00000000,369.06536900,199.77900700,1.17460000,1.00000000,5.38043600,1108.61765200,0.00000000,10.43219400,7.72830800,4.25204700,5.21609700,0.09923400,0.01045900,0.10963200,0.02455200,0.00000000,0.00000000,0.10963200,0.00000000,14.10000000,0.68595000,0.00176500,0.00176500,0.68595000,0.00000000,0.00000000,0.00885500,0.00880400,0.00859400,0.00763600,0.00531200,0.00137800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64665500,0.14464300,0.14464300,1.86889600,0.64665500,-0.35590700,4.57901400,1.81465900,1.17847100,0.49082600,-0.34360500,-1.15461700,-1.06665800,-0.71591200,-0.34684000,-0.17665900,-0.08522800,-0.02957200,813.00000000,117.48956300,14.51530900,8.44219700,6.55167700,6.24283200,7.80626800,9.91302000,6.26870900,6.04524900,4.12023400,4.11262500,4.12748300,4.14382600,0.42112900,0.35865600,0.34727000,0.35148700,0.38581000,0.42224700,0.43769700,0.43711100,0.45477300,0.43231200,0.43117800,0.45056800,0.45019700,0.18658500,0.12253700,0.09480000,0.09852600,0.13769700,0.00651000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58638100,0.24667000,369.06536900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16931900,53.79844700,52.09054600,52.72300700,57.87147500,63.33709000,65.65461700,65.56665800,68.21591200,64.84684000,64.67665900,67.58522800,67.52957200,0.10202700,0.04261500,0.35818000,0.35818000,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
1996-11-09,31,314,4.93979800,692.33811100,136.65930900,69.23381000,67.42549800,35.14267700,34.09113400,0.00000000,0.00000000,1.93943900,2.06570100,0.12626200,1.43094800,0.50849100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.22459000,0.00000000,366.44110100,198.23584000,1.16851200,1.00000000,5.36294100,1224.58985500,0.00000000,12.73211500,7.79581100,5.19360700,6.36605700,0.11597200,0.01149000,0.12876600,0.02554400,0.00000000,0.00000000,0.12876600,0.00000000,13.05000000,0.80831300,0.00199500,0.00199500,0.80831300,0.00000000,0.00000000,0.00956200,0.00951200,0.00930100,0.00834300,0.00602000,0.00208500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66020800,0.16580000,0.16580000,2.03469600,0.66020800,2.02298700,4.50000400,1.87713200,1.20765700,0.55490900,-0.15550600,-1.07252500,-1.06724500,-0.75104500,-0.37865400,-0.20089700,-0.10136400,-0.03675100,840.00000000,115.88380400,14.84509700,8.38210700,6.49603200,6.18567000,7.75011600,9.87986500,6.26351300,6.04156000,4.12234700,4.11360500,4.12792400,4.14418200,0.40534800,0.35917000,0.34684900,0.35128500,0.38537400,0.42085800,0.43715000,0.43711500,0.45500700,0.43252400,0.43133900,0.45067600,0.45024500,0.17474300,0.12449100,0.09557800,0.09954700,0.13898500,0.02686300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57182000,0.28995200,366.44110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80226500,53.87550400,52.02729400,52.69279900,57.80610300,63.12863900,65.57252500,65.56724500,68.25104500,64.87865400,64.70089700,67.60136400,67.53675100,0.12415200,0.04164900,0.38727300,0.38727300,17.80000000,26.92064700,26.24639900,25.59074600,24.95232200,24.32993500,23.72254200,23.12924400,22.54925900,21.98192000,21.42665900,20.88299200,20.35051900,19.82890700,1.00000000
1996-11-10,32,315,4.98779700,764.43941500,150.94471900,76.44394000,74.50077700,37.93275800,38.51118300,0.00000000,0.00000000,2.12500900,2.26511000,0.14010100,1.57589500,0.54911400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.34758000,0.00000000,363.24511700,196.35931400,1.16942600,1.00000000,5.34163400,1347.58003000,0.00000000,14.42026000,8.02480500,5.88655100,7.21013000,0.12299000,0.01409200,0.14494700,0.04062300,0.00000000,0.00000000,0.14494700,0.00000000,12.75000000,0.94316400,0.00224800,0.00224800,0.94316400,0.00000000,0.00000000,0.01036300,0.01031300,0.01010200,0.00914400,0.00682100,0.00288600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23684900,0.19966100,0.19966100,2.23435800,1.23684900,4.27810300,4.52935000,1.93977400,1.23907500,0.62472900,0.02468500,-0.97801200,-1.05831900,-0.78177600,-0.40965300,-0.22595200,-0.11895800,-0.04496800,867.00000000,114.24537700,14.94108000,8.30570100,6.42675700,6.11242200,7.67476800,9.84737600,6.25693300,6.03722600,4.12428700,4.11447500,4.12836100,4.14455300,0.38952100,0.35829600,0.34591300,0.35053400,0.38415400,0.41909800,0.43652000,0.43705500,0.45521200,0.43273100,0.43150600,0.45079300,0.45030000,0.29369600,0.22625200,0.17327300,0.18083300,0.25219500,0.11059900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61244100,0.32600900,363.24511700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.42819600,53.74439200,51.88695500,52.58009700,57.62307400,62.86471200,65.47801200,65.55831900,68.28177600,64.90965300,64.72595200,67.61895800,67.54496800,0.12634800,0.07331300,0.41668700,0.41668700,17.80000000,26.88184200,26.20711300,25.55142200,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
1996-11-11,33,316,5.00000000,855.29700400,162.87977700,85.52970000,77.35007600,41.30594700,42.50998200,1.71377100,0.00000000,2.33669900,2.48588100,0.14918200,1.72515600,0.60159700,0.00994600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.47049500,0.00000000,359.38812300,194.27374300,1.17318000,1.00000000,5.31592100,1470.49520000,0.00000000,12.08406000,8.28932600,7.41703500,9.08575900,0.12291500,0.00936100,0.14926100,0.05248300,0.00994600,0.00000000,0.14926100,0.00000000,13.69976200,1.09216600,0.00252800,0.00252800,1.09216600,0.00000000,0.00000000,0.01069700,0.01064600,0.01043500,0.00947700,0.00715400,0.00321900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64185800,0.22105100,0.22105100,2.45540900,1.64185800,6.83959200,4.72662400,2.08113100,1.35417600,0.81068800,0.17791000,-0.78871900,-1.04051200,-0.80764800,-0.43946100,-0.25157200,-0.13793900,-0.05426800,894.00000000,112.62419100,14.87961100,8.21536500,6.34602300,6.02647400,7.58155000,9.80449000,6.24900900,6.03213400,4.12599800,4.11520600,4.12877700,4.14493400,0.37212300,0.35656900,0.34465400,0.34943400,0.38245200,0.41722100,0.43525800,0.43693700,0.45538400,0.43293000,0.43167700,0.45092000,0.45036200,0.34191200,0.28801900,0.22071200,0.23079100,0.32151600,0.23890700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62837900,0.35178000,359.38812300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.81849300,53.48535500,51.69816200,52.41503500,57.36779400,62.58317900,65.28871900,65.54051200,68.30764800,64.93946100,64.75157200,67.63793900,67.55426800,0.13072900,0.09032200,0.44467300,0.44467300,17.80000000,27.13838600,26.44921300,25.78018000,25.12978900,24.49672100,23.87982000,23.27807600,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415300,1.00000000
1996-11-12,34,317,5.09948000,950.12095000,175.33666100,95.01210000,80.32456600,44.68786400,46.78031700,3.54391400,0.00000000,2.55283300,2.70880800,0.15597400,1.88343900,0.64977200,0.01962200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.60475400,0.00000000,355.95275900,192.17167700,1.17366200,1.00000000,5.29301800,1604.75358400,0.00000000,12.61158500,8.66830100,7.73730900,9.48239500,0.13425800,0.00709100,0.15828300,0.04817500,0.00967700,0.00000000,0.15828300,0.00000000,15.37912800,1.24686600,0.00282600,0.00282600,1.24686600,0.00000000,0.00000000,0.01104400,0.01099400,0.01078300,0.00982500,0.00750200,0.00356700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49830800,0.22322500,0.22322500,2.67863400,1.49830800,9.12633100,5.02731300,2.27188100,1.52225500,1.06770700,0.45272400,-0.61618000,-1.00744600,-0.82762900,-0.46765100,-0.27749600,-0.15820300,-0.06465900,921.00000000,111.14228100,14.71938600,8.11582000,6.25768300,5.93398700,7.45235300,9.76733200,6.23888900,6.02624200,4.12744800,4.11577800,4.12915700,4.14531900,0.35735300,0.35483300,0.34358500,0.34852300,0.38103200,0.41489700,0.43410800,0.43671600,0.45551800,0.43311800,0.43185000,0.45105500,0.45043100,0.27070900,0.24770800,0.19030100,0.19937200,0.27746800,0.31275100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60209900,0.37074500,355.95275900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.60295500,53.22497600,51.53782300,52.27837800,57.15481900,62.23452000,65.11618000,65.50744600,68.32762900,64.96765100,64.77749600,67.65820300,67.56465900,0.14752000,0.07570500,0.47370900,0.47370900,17.80000000,27.37165800,26.66902000,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146900,20.07041000,1.00000000
1996-11-13,35,318,5.15222800,1054.62603300,189.07518800,105.46260000,83.61258500,48.25912300,51.59579100,5.60768900,0.00000000,2.80409100,2.96678800,0.16269600,2.06306800,0.70755900,0.03346400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.75679000,0.00000000,352.77429200,189.72444200,1.17434000,1.00000000,5.27182900,1756.79009300,0.00000000,13.89917600,8.65771400,8.52676600,10.45050800,0.15203700,0.00703400,0.17962900,0.05778700,0.01384100,0.00000000,0.17962900,0.00000000,13.69976200,1.40751500,0.00313800,0.00313800,1.40751500,0.00000000,0.00000000,0.01137300,0.01132200,0.01111100,0.01015300,0.00783000,0.00389500,0.00032800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88847700,0.25829200,0.25829200,2.93692600,1.88847700,10.67137100,5.30771300,2.43411300,1.66140700,1.28580100,0.78907400,-0.45599400,-0.96215800,-0.84108000,-0.49377400,-0.30344400,-0.17962600,-0.07615700,948.00000000,109.49417100,14.48746900,7.99430300,6.15161500,5.82241900,7.29404900,9.71381100,6.22709700,6.01954200,4.12859500,4.11617000,4.12948600,4.14570400,0.34673700,0.35256000,0.34218800,0.34726100,0.37911600,0.41191900,0.43300600,0.43641400,0.45560700,0.43329200,0.43202300,0.45119800,0.45050800,0.31802900,0.30831300,0.23767300,0.24947200,0.34682000,0.42311400,0.00505600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60784100,0.42493300,352.77429200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.01059700,52.88397200,51.32821700,52.08912300,56.86737400,61.78780700,64.95093500,65.46215800,68.34108000,64.99377400,64.80344400,67.67962600,67.57615700,0.16664100,0.09165100,0.50476200,0.50476200,17.80000000,27.64126200,26.92333400,26.22775300,25.55285800,24.89718100,24.25941300,23.63841200,23.03317300,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
1996-11-14,36,319,5.20214400,1157.94757000,202.64972700,115.79476000,86.85497000,51.62628400,56.47128600,7.69718700,0.00000000,3.05678200,3.22610100,0.16931900,2.22891500,0.77599400,0.05187300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.89211000,0.00000000,349.69552600,187.26997400,1.17800500,1.00000000,5.25130300,1892.11020700,0.00000000,13.74176400,8.62207200,8.42951900,10.33215400,0.13532000,0.00694800,0.16584600,0.06843500,0.01841000,0.00000000,0.16584600,0.00000000,12.96426900,1.57474000,0.00346400,0.00346400,1.57474000,0.00000000,0.00000000,0.01169700,0.01164700,0.01143600,0.01047800,0.00815500,0.00422000,0.00065300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03703100,0.25963900,0.25963900,3.19656500,2.03703100,12.00010700,5.66018300,2.64600000,1.85376000,1.57904800,1.21900200,-0.29921700,-0.90652500,-0.84762600,-0.51739500,-0.32911700,-0.20205700,-0.08874500,975.00000000,107.88576500,14.24865100,7.86990300,6.04321300,5.70790600,7.13587100,9.63116700,6.21392400,6.01202800,4.12939600,4.11635400,4.12974300,4.14608000,0.33784900,0.35007800,0.34066700,0.34586100,0.37700100,0.40886500,0.43170500,0.43604400,0.45565100,0.43344900,0.43219400,0.45134700,0.45059200,0.32249000,0.32811200,0.25392500,0.26702700,0.37079900,0.45117400,0.04350400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61227500,0.42405500,349.69552600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.67739900,52.51170000,51.10007900,51.87921500,56.55014800,61.32981900,64.75571400,65.40652500,68.34762600,65.01739500,64.82911700,67.70205700,67.58874500,0.16441700,0.09522200,0.53085500,0.53085500,17.80000000,28.05311200,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800400,23.31814000,22.71411300,22.12508400,21.55032000,20.98919100,20.44114700,1.00000000
1996-11-15,37,320,5.25335300,1273.16664800,217.80015500,127.31666000,90.48349000,55.22748000,62.01578400,10.07340000,0.00000000,3.30630700,3.48255200,0.17624500,2.38473000,0.84869900,0.07287800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.01911500,0.00000000,346.78009000,184.85107400,1.18107700,1.00000000,5.23186700,2019.11475800,0.00000000,15.32413800,8.77118800,9.39614000,11.52190800,0.12700500,0.00726500,0.15581500,0.07270500,0.02100500,0.00000000,0.15581500,0.00000000,13.30000000,1.74845000,0.00380200,0.00380200,1.74845000,0.00000000,0.00000000,0.01206000,0.01200900,0.01179800,0.01084000,0.00851700,0.00458200,0.00101500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01587600,0.25679000,0.25679000,3.45335500,2.01587600,13.18044300,6.03921900,2.87647200,2.06689500,1.90120300,1.66229200,-0.11685200,-0.83889000,-0.84674800,-0.53810100,-0.35419500,-0.22532700,-0.10240900,1002.00000000,106.35356100,14.00956900,7.74421500,5.93372200,5.59254700,6.98032100,9.51157700,6.19928000,6.00378800,4.12984100,4.11632400,4.12992000,4.14644100,0.33016600,0.34765100,0.33920100,0.34451200,0.37495500,0.40604000,0.42997100,0.43559300,0.45564500,0.43358700,0.43236100,0.45150200,0.45068300,0.29472600,0.31308600,0.24330800,0.25633300,0.35552600,0.43176600,0.12113000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60563400,0.42400200,346.78009000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52482600,52.14769000,50.88022200,51.67677700,56.24326700,60.90593700,64.49572000,65.33889000,68.34674800,65.03810100,64.85419500,67.72532700,67.60240900,0.16721200,0.08957800,0.55409300,0.55409300,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063800,24.70818300,24.06430400,23.43785100,22.82782000,22.23331800,21.65357000,21.08790000,20.53571300,1.00000000
1996-11-16,38,321,5.29301000,1409.78452600,235.78936600,140.97845000,94.81091300,59.33369700,68.70468400,12.94007200,0.00000000,3.58241900,3.76695700,0.18453800,2.54336900,0.93925800,0.09979200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.14734800,0.00000000,343.18869000,182.15762300,1.18442300,1.00000000,5.20792500,2147.34837400,0.00000000,18.17017700,9.03202600,11.13727900,13.66178800,0.12823400,0.00864500,0.15863900,0.09055900,0.02691400,0.00000000,0.15863900,0.00000000,10.30000000,1.92941700,0.00415500,0.00415500,1.92941700,0.00000000,0.00000000,0.01248900,0.01243800,0.01222800,0.01127000,0.00894600,0.00501200,0.00144500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78662600,0.28475700,0.28475700,3.73811200,2.78662600,14.23022800,6.40730300,3.09849200,2.27233100,2.21198700,2.07671400,0.09946400,-0.73422200,-0.83757000,-0.55542800,-0.37834200,-0.24922200,-0.11709600,1029.00000000,104.67960400,13.74284300,7.60532900,5.81373100,5.46490600,6.81014100,9.34222900,6.18105900,5.99494600,4.12995000,4.11609600,4.13001800,4.14678700,0.32264500,0.34453600,0.33719800,0.34258700,0.37211600,0.40235100,0.42734600,0.43489500,0.45558400,0.43370300,0.43252200,0.45166100,0.45078100,0.37297400,0.41234300,0.32182700,0.33966900,0.47055400,0.57066100,0.29859900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62925300,0.45253200,343.18869000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.39679300,51.68035100,50.57968500,51.38800400,55.81745500,60.35262300,64.10193600,65.23422200,68.33757000,65.05542800,64.87834200,67.74922200,67.61709600,0.16777500,0.11698300,0.57638900,0.57638900,15.60000000,27.96694000,27.22512200,26.50808500,25.81396300,25.14110000,24.48801200,23.85339200,23.23606700,22.63501400,22.04932800,21.47821400,20.92098800,20.37703900,1.00000000
1996-11-17,39,322,5.32766300,1547.70940200,253.94375200,154.77094000,99.17281200,63.31792200,75.57046800,15.88255100,0.00000000,3.83458900,4.02758800,0.19299900,2.66757200,1.03755600,0.12946200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.24493200,0.00000000,339.54028300,179.70260600,1.18826400,1.00000000,5.18360200,2244.93159800,0.00000000,18.34400900,9.37600000,11.23958300,13.79248800,0.09758300,0.00883000,0.12420300,0.09829800,0.02966900,0.00000000,0.12420300,0.00000000,9.00000000,2.11903900,0.00452400,0.00452400,2.11903900,0.00000000,0.00000000,0.01292200,0.01287200,0.01266100,0.01170300,0.00938000,0.00544500,0.00187800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91246300,0.26100000,0.26100000,3.99911200,2.91246300,15.28386700,6.87598800,3.40151600,2.56487700,2.64193700,2.62265000,0.47903400,-0.62630500,-0.81989300,-0.56894700,-0.40121500,-0.27353700,-0.13274400,1056.00000000,103.20062300,13.50173800,7.48071500,5.70533800,5.34887600,6.65677600,9.13633300,6.16394100,5.98567200,4.12974400,4.11568600,4.13004100,4.14711800,0.31575700,0.34146000,0.33520700,0.34066300,0.36929100,0.39876400,0.42364100,0.43417500,0.45546600,0.43379300,0.43267500,0.45182400,0.45088500,0.35260500,0.40496200,0.31743100,0.33562300,0.46441100,0.56267900,0.47475400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62238600,0.41935400,339.54028300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36352500,51.21904800,50.28105500,51.09950600,55.39364600,59.81466700,63.54621100,65.12630500,68.31989300,65.06894700,64.90121500,67.77353700,67.63274400,0.14634800,0.11465200,0.59260500,0.59260500,14.30000000,27.29678000,26.58328200,25.89367900,25.22612200,24.57896400,23.95073900,23.34014500,22.74602900,22.16738100,21.60331000,21.05303800,20.51588800,19.99127200,1.00000000
