ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
02/01/1997,0,2,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.623947,26.451317,0.000000,1.000000,3.432825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.315360,0.645429,0.558906,0.262924,1.237639,0.579700,1.628160,2.484120,2.387080,2.352000,0.323708,0.403702,0.439610,0.373799,0.273006,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.623947,1.000000,1.000000,1.000000,1.000000,1.000000,32.370770,40.370243,87.921944,74.759712,54.601280,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.631134,26.073580,25.015409,24.033710,23.128212,22.297728,21.540295,20.853327,20.233744,19.678080,1.000000
03/01/1997,0,3,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.317146,26.677761,0.000000,1.000000,3.420584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.511118,0.660498,0.566926,0.263125,1.245036,0.579700,1.628160,2.484120,2.387080,2.352000,0.313611,0.402387,0.438110,0.374218,0.273260,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.317146,1.000000,1.000000,1.000000,1.000000,1.000000,31.361055,40.238686,87.621986,74.843506,54.651920,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.897907,25.373087,24.375507,23.448578,22.592743,21.807430,21.091206,20.441938,19.856926,19.333035,1.000000
04/01/1997,0,4,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.104828,26.880838,0.000000,1.000000,3.409266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.684593,0.674407,0.574768,0.263777,1.252233,0.579700,1.628160,2.484120,2.387080,2.352000,0.304455,0.401030,0.436657,0.374611,0.273514,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.104828,1.000000,1.000000,1.000000,1.000000,1.000000,30.445450,40.102955,87.331360,74.922173,54.702892,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.844076,24.368343,23.461624,22.616741,21.835146,21.117142,20.462063,19.868439,19.334150,18.856565,1.000000
05/01/1997,0,5,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.969025,27.064648,0.000000,1.000000,3.398693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.839662,0.687620,0.582619,0.264492,1.259195,0.579700,1.628160,2.484120,2.387080,2.352000,0.296036,0.399659,0.435247,0.374980,0.273771,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.969025,1.000000,1.000000,1.000000,1.000000,1.000000,29.603632,39.965874,87.049393,74.995956,54.754177,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.041264,23.603783,22.767630,21.986197,21.261799,20.595484,19.987230,19.436129,18.940533,18.498226,1.000000
06/01/1997,0,6,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.896858,27.235775,0.000000,1.000000,3.388736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.981940,0.700791,0.590789,0.265306,1.265889,0.579700,1.628160,2.484120,2.387080,2.352000,0.288212,0.398293,0.433878,0.375325,0.274029,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.896858,1.000000,1.000000,1.000000,1.000000,1.000000,28.821232,39.829266,86.775536,75.065079,54.805752,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.626537,23.209396,22.410416,21.662050,20.967197,20.327406,19.743073,19.213640,18.737757,18.313448,1.000000
07/01/1997,0,7,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.878693,27.420031,0.000000,1.000000,3.379303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.132482,0.716988,0.600927,0.266305,1.272270,0.579700,1.628160,2.484120,2.387080,2.352000,0.280877,0.396943,0.432547,0.375649,0.274288,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.878693,1.000000,1.000000,1.000000,1.000000,1.000000,28.087709,39.694302,86.509331,75.129761,54.857601,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.813343,24.338581,23.432056,22.585785,21.801943,21.081392,20.423880,19.828232,19.292517,18.814209,1.000000
08/01/1997,0,8,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.907135,27.607737,0.000000,1.000000,3.370320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.282232,0.735778,0.612814,0.267556,1.278297,0.579700,1.628160,2.484120,2.387080,2.352000,0.273951,0.395617,0.431252,0.375951,0.274549,0.304000,0.335000,0.330000,0.320000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.907135,1.000000,1.000000,1.000000,1.000000,1.000000,27.395100,39.561745,86.250381,75.190201,54.909706,60.799999,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.646835,25.131098,24.148010,23.231964,22.384672,21.606552,20.896914,20.254160,19.675961,19.159399,1.000000
09/01/1997,1,9,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.271088,27.790480,0.000000,1.000000,3.700175,0.000000,0.000000,0.000000,0.011291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.031177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154137,-1.718098,-2.800003,-1.184357,24.878746,19.198483,7.000000,0.000000,0.000000,0.000000,30.000000,8.505028,4.395251,3.106023,0.993167,1.359875,0.579777,1.628160,2.484120,2.387080,2.352000,0.398459,0.437181,0.474000,0.465922,0.305606,0.304008,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,128.271088,1.000000,1.000000,1.000000,1.000000,1.000000,39.845863,43.718098,94.800003,93.184357,61.121254,60.801517,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,16.500000,26.794594,26.380239,25.579969,24.818602,24.096924,23.415331,22.773855,22.172220,21.609875,21.086025,1.000000
10/01/1997,2,10,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.190147,28.029802,0.000000,1.000000,3.656789,0.000000,0.000000,0.000000,0.008902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.112549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.803684,-0.771278,-2.320801,-1.182312,23.885044,19.195507,7.000000,0.000000,0.000000,0.000000,57.000000,8.767115,4.319746,3.122078,1.011586,1.377947,0.579972,1.628160,2.484120,2.387080,2.352000,0.361963,0.427713,0.471604,0.465912,0.310575,0.304022,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,124.190147,1.000000,1.000000,1.000000,1.000000,1.000000,36.196316,42.771278,94.320801,93.182312,62.114956,60.804493,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,15.300000,27.557312,27.110662,26.249168,25.430927,24.656567,23.926296,23.239971,22.597120,21.996996,21.438608,1.000000
11/01/1997,3,11,germination,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.694519,28.305687,0.000000,1.000000,3.630675,0.000000,0.000000,0.000000,0.051709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.244427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.885323,-0.125900,-1.786530,-1.144951,23.086258,19.191277,7.000000,0.000000,0.000000,0.000000,84.000000,9.052424,4.284830,3.125093,1.024548,1.387119,0.580315,1.628160,2.484120,2.387080,2.352000,0.341147,0.421259,0.468933,0.465725,0.314569,0.304044,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,121.694519,1.000000,1.000000,1.000000,1.000000,1.000000,34.114677,42.125900,93.786530,93.144951,62.913742,60.808723,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,14.450000,28.152079,27.681452,26.774414,25.913744,25.099939,24.333090,23.612913,22.938807,22.309879,21.725010,1.000000
12/01/1997,4,12,germination,2.873939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.720169,28.562937,0.000000,1.000000,3.610743,0.000000,0.000000,0.000000,0.142832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,0.396404,0.015183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.461998,0.309536,-1.277008,-0.967537,22.366982,19.185852,7.000000,0.000000,0.000000,0.000000,111.000000,9.326710,4.271289,3.123067,1.031957,1.377719,0.580840,1.628160,2.484120,2.387080,2.352000,0.325380,0.416905,0.466385,0.464838,0.318165,0.304071,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,119.720169,1.000000,1.000000,1.000000,1.000000,1.000000,32.538002,41.690464,93.277008,92.967537,63.633018,60.814148,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,15.000000,27.445351,27.000429,26.141657,25.325401,24.552538,23.823488,23.138271,22.496555,21.897690,21.340761,1.000000
13/01/1997,5,13,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,118.034210,28.572708,1.500000,1.000000,3.595386,2.000000,0.000000,0.000000,0.241726,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,9.250000,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.514494,0.106215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,10.768723,0.388256,-0.593384,-0.731285,21.754120,19.179359,7.000000,0.000000,0.000000,0.000000,138.000000,9.371809,4.249382,3.115206,1.036233,1.367149,0.581570,1.628160,2.484120,2.387080,2.352000,0.312313,0.416117,0.462967,0.463656,0.321229,0.304103,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,118.034210,1.000000,1.000000,1.000000,1.000000,1.000000,31.231277,41.611744,92.593384,92.731285,64.245880,60.820641,67.000000,66.000000,64.000000,66.000000,0.022500,0.000000,0.000800,0.000800,14.550000,26.442850,26.035896,25.248453,24.497849,23.785467,23.112192,22.478460,21.884317,21.329456,20.813267,1.000000
14/01/1997,6,14,emergence,3.129400,0.000000,20.234989,3.043002,2.023500,1.019503,1.023359,1.000140,0.000000,0.000000,0.048307,0.068227,0.019920,0.007449,0.040858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.225610,0.005680,0.000000,0.005680,116.534302,28.658226,1.311536,1.000000,3.581803,5.679891,0.000000,0.046998,0.324043,0.020792,0.023499,0.003680,0.000000,0.004449,0.008358,0.000000,0.000000,0.004449,0.000000,7.850000,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.628967,0.255657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003889,0.012807,0.012807,0.035307,0.003889,11.886452,0.483326,-0.132156,-0.426605,21.278778,19.172005,7.000000,0.000000,0.000000,0.000000,165.000000,9.505144,4.209993,3.116627,1.036433,1.356143,0.582525,1.628160,2.484120,2.387080,2.352000,0.301103,0.415160,0.460661,0.462133,0.323606,0.304140,0.335000,0.330000,0.320000,0.330000,0.003248,0.000641,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.502157,0.025504,116.534302,1.000000,1.000000,1.000000,1.000000,1.000000,30.110300,41.516033,92.132156,92.426605,64.721222,60.827995,67.000000,66.000000,64.000000,66.000000,0.012697,0.000110,0.002269,0.002269,13.150000,25.594439,25.220476,24.494892,23.801071,23.140865,22.515579,21.926031,21.372608,20.855318,20.373831,1.000000
15/01/1997,7,15,emergence,3.208900,0.000000,20.959772,3.185919,2.095980,1.089942,1.095190,1.000788,0.000000,0.000000,0.056268,0.076148,0.019880,0.011391,0.044877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.417073,0.008612,0.000000,0.008612,115.160919,28.779215,1.322578,1.000000,3.569436,8.612441,0.000000,0.144956,0.506156,0.063543,0.072478,0.002933,0.000000,0.003941,0.004020,0.000000,0.000000,0.003941,0.000000,7.950000,0.006035,0.000120,0.000120,0.006035,0.000000,0.000000,0.000048,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,0.741501,0.458865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014734,0.007961,0.007961,0.043268,0.014734,12.875004,0.583981,0.180847,-0.120941,20.941444,19.164024,7.000000,0.000000,0.000000,0.000000,192.000000,9.666892,4.174249,3.123896,1.034798,1.344307,0.583716,1.628160,2.484120,2.387080,2.352000,0.291166,0.414096,0.459096,0.460605,0.325293,0.304180,0.335000,0.330000,0.320000,0.330000,0.008363,0.006371,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.511028,0.015578,115.160919,1.000000,1.000000,1.000000,1.000000,1.000000,29.116634,41.409649,91.819153,92.120941,65.058556,60.835976,67.000000,66.000000,64.000000,66.000000,0.007617,0.000344,0.003439,0.003439,13.250000,25.253498,24.893625,24.194197,23.524080,22.885391,22.279676,21.707972,21.170851,20.668488,20.200705,1.000000
16/01/1997,8,16,emergence,3.281400,0.000000,22.024623,3.396710,2.202460,1.194247,1.200407,1.002055,0.000000,0.000000,0.062098,0.081938,0.019840,0.015786,0.046312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610976,0.012028,0.000000,0.012028,147.830032,28.855385,1.312427,1.000000,3.799495,12.028152,0.000000,0.212970,1.535594,0.099732,0.106485,0.003416,0.000000,0.004395,0.001434,0.000000,0.000000,0.004395,0.000000,7.250000,0.008215,0.000160,0.000160,0.008215,0.000000,0.000000,0.000101,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.000000,0.852863,0.638260,0.024245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018558,0.005830,0.005830,0.049098,0.018558,1.849010,-1.736671,-2.800003,-1.203354,5.737572,19.104866,7.000000,0.000000,0.000000,0.000000,219.000000,6.633428,5.067695,4.572293,1.564050,1.578970,0.587593,1.628160,2.484120,2.387080,2.352000,0.401400,0.437291,0.474000,0.466017,0.401312,0.304476,0.335000,0.330000,0.320000,0.330000,0.011010,0.007549,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.511885,0.011389,147.830032,1.000000,1.000000,1.000000,1.000000,1.000000,40.139980,43.729122,94.800003,93.203354,80.262428,60.895134,67.000000,66.000000,64.000000,66.000000,0.005559,0.000271,0.004800,0.004800,12.550000,25.012363,24.709034,24.116072,23.543064,22.991705,22.463333,21.958961,21.479311,21.024830,20.595730,1.000000
17/01/1997,9,17,emergence,3.401119,0.000000,23.630797,3.715556,2.363080,1.352476,1.358562,1.004518,0.000000,0.000000,0.066682,0.086482,0.019801,0.020147,0.046535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787805,0.015557,0.000000,0.015557,143.524353,29.001459,1.294994,1.000000,3.753846,15.557364,0.000000,0.321235,1.726399,0.129592,0.160617,0.003529,0.000000,0.004361,0.000223,0.000000,0.000000,0.004361,0.000000,11.971930,0.010603,0.000199,0.000199,0.010603,0.000000,0.000000,0.000141,0.000141,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,246.000000,0.963460,0.779908,0.095552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035686,0.004584,0.004584,0.053682,0.035686,5.700558,-0.780941,-2.323120,-1.209435,4.812218,19.040676,7.000000,0.000000,0.000000,0.000000,246.000000,6.859415,4.955556,4.576694,1.590857,1.574253,0.593325,1.628160,2.484120,2.387080,2.352000,0.362825,0.427623,0.471615,0.466047,0.405939,0.304797,0.335000,0.330000,0.320000,0.330000,0.016906,0.018638,0.000142,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.531174,0.008630,143.524353,1.000000,1.000000,1.000000,1.000000,1.000000,36.282536,42.762302,94.322975,93.209435,81.187782,60.959324,67.000000,66.000000,64.000000,66.000000,0.004046,0.000538,0.006204,0.006204,17.350000,25.684645,25.358044,24.720463,24.105360,23.514366,22.948755,22.409464,21.897135,21.412132,20.954576,1.000000
