ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_HE4_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
09/01/1997,1,9,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,146.059448,201.001038,0.000000,1.000000,3.789117,0.000000,0.000000,0.000000,0.011291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.031177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154137,-1.718094,-2.800003,-1.192619,7.730453,18.566669,7.000000,0.000000,0.000000,0.000000,30.000000,17.578938,12.978652,14.225719,8.140033,8.529655,8.727852,20.507820,32.792339,34.179398,43.340641,0.398459,0.437181,0.474000,0.465963,0.391348,0.307167,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,146.059448,1.000000,1.000000,1.000000,1.000000,1.000000,39.845863,43.718094,94.800003,93.192619,78.269547,61.433331,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,16.500000,26.290518,25.394476,23.692972,22.105473,20.624338,19.242447,17.953146,16.750231,15.627915,14.580798,1.000000
10/01/1997,2,10,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.978500,201.159241,0.000000,1.000000,3.745730,0.000000,0.000000,0.000000,0.008902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.112549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.803684,-0.771278,-2.320801,-1.197281,6.793808,18.513351,7.000000,0.000000,0.000000,0.000000,57.000000,17.884558,12.705760,14.183530,8.175827,8.601238,8.788140,20.507820,32.792339,34.179398,43.340641,0.361963,0.427713,0.471604,0.465986,0.396031,0.307433,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,141.978500,1.000000,1.000000,1.000000,1.000000,1.000000,36.196316,42.771278,94.320801,93.197281,79.206192,61.486649,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,15.300000,27.046951,26.112972,24.340658,22.688631,21.148731,19.713345,18.375380,17.128223,15.965714,14.882104,1.000000
11/01/1997,3,11,germination,2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.482880,201.392395,0.000000,1.000000,3.719617,0.000000,0.000000,0.000000,0.051709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.244427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.885323,-0.125900,-1.786530,-1.176003,6.063904,18.456318,7.000000,0.000000,0.000000,0.000000,84.000000,18.215832,12.547732,14.109400,8.194763,8.654952,8.849521,20.507820,32.792339,34.179398,43.340641,0.341147,0.421259,0.468933,0.465880,0.399680,0.307718,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,139.482880,1.000000,1.000000,1.000000,1.000000,1.000000,34.114677,42.125900,93.786530,93.176003,79.936096,61.543682,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,14.450000,27.636713,26.674255,24.848724,23.148130,21.563919,20.088129,18.713339,17.432638,16.239584,15.128181,1.000000
12/01/1997,4,12,germination,2.873939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.508545,201.647156,0.000000,1.000000,3.699685,0.000000,0.000000,0.000000,0.142832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,0.396404,0.015183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.461998,0.309536,-1.277008,-1.015930,5.417007,18.395844,7.000000,0.000000,0.000000,0.000000,111.000000,18.540604,12.454220,14.025450,8.192723,8.702414,8.911559,20.507820,32.792339,34.179398,43.340641,0.325380,0.416905,0.466385,0.465080,0.402915,0.308021,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,137.508545,1.000000,1.000000,1.000000,1.000000,1.000000,32.538002,41.690464,93.277008,93.015930,80.582993,61.604156,67.000000,66.000000,64.000000,66.000000,0.000000,0.000000,0.000000,0.000000,15.000000,26.921926,25.977818,24.187767,22.521065,20.969208,19.524286,18.178926,16.926275,15.759938,14.673969,1.000000
13/01/1997,5,13,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,135.822586,201.678711,1.500000,1.000000,3.684328,2.000000,0.000000,0.000000,0.241726,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,9.250000,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.514494,0.106215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,10.768723,0.388256,-0.593384,-0.797523,4.878944,18.332401,7.000000,0.000000,0.000000,0.000000,138.000000,18.648312,12.388082,13.925877,8.181177,8.741335,8.973740,20.507820,32.792339,34.179398,43.340641,0.312313,0.416117,0.462967,0.463988,0.405605,0.308338,0.335000,0.330000,0.320000,0.330000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,135.822586,1.000000,1.000000,1.000000,1.000000,1.000000,31.231277,41.611744,92.593384,92.797523,81.121056,61.667599,67.000000,66.000000,64.000000,66.000000,0.022500,0.000000,0.000800,0.000800,14.550000,25.910585,24.996367,23.263563,21.650879,20.149992,18.753147,17.453136,16.243246,15.117228,14.069266,1.000000
14/01/1997,6,14,emergence,3.129400,0.000000,20.234989,3.043002,2.023500,1.019503,1.023083,1.000416,0.000000,0.000000,0.047087,0.067007,0.019920,0.005961,0.041127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.225610,0.004961,0.000000,0.004961,134.322678,201.814651,1.201577,1.000000,3.670745,4.960877,0.000000,0.046998,0.324043,0.020792,0.023499,0.002961,0.000000,0.002961,0.008627,0.000000,0.000000,0.002961,0.000000,7.850000,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.628967,0.255657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003889,0.011587,0.011587,0.034087,0.003889,11.886452,0.483326,-0.132156,-0.510353,4.479469,18.266697,7.000000,0.000000,0.000000,0.000000,165.000000,18.857489,12.305089,13.869785,8.157807,8.768826,9.035469,20.507820,32.792339,34.179398,43.340641,0.301103,0.415160,0.460661,0.462552,0.407603,0.308667,0.335000,0.330000,0.320000,0.330000,0.003248,0.000641,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.504863,0.022952,134.322678,1.000000,1.000000,1.000000,1.000000,1.000000,30.110300,41.516033,92.132156,92.510353,81.520531,61.733303,67.000000,66.000000,64.000000,66.000000,0.011364,0.000223,0.001982,0.001982,13.150000,25.053749,24.164822,22.480465,20.913515,19.455786,18.099663,16.838066,15.664407,14.572556,13.556808,1.000000
15/01/1997,7,15,emergence,3.208900,0.000000,20.868113,3.167588,2.086810,1.080776,1.084729,1.002082,0.000000,0.000000,0.053175,0.073055,0.019880,0.007444,0.045731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.417073,0.006321,0.000000,0.006321,132.951141,202.000748,1.177634,1.000000,3.658396,6.320789,0.000000,0.126625,0.506156,0.055507,0.063312,0.001360,0.000000,0.001483,0.004605,0.000000,0.000000,0.001483,0.000000,7.950000,0.006035,0.000120,0.000120,0.006035,0.000000,0.000000,0.000043,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,0.741501,0.458865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012871,0.006087,0.006087,0.040175,0.012871,12.875004,0.583981,0.180847,-0.220795,4.217476,18.199486,7.000000,0.000000,0.000000,0.000000,192.000000,19.093939,12.234730,13.838918,8.132197,8.784650,9.096119,20.507820,32.792339,34.179398,43.340641,0.291177,0.414105,0.459096,0.461104,0.408913,0.309003,0.335000,0.330000,0.320000,0.330000,0.007305,0.005566,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.527949,0.011530,132.951141,1.000000,1.000000,1.000000,1.000000,1.000000,29.117691,41.410454,91.819153,92.220795,81.782524,61.800514,67.000000,66.000000,64.000000,66.000000,0.005443,0.000644,0.002525,0.002525,13.250000,24.705875,23.824724,22.155579,20.603374,19.159916,17.817585,16.569296,15.408462,14.328956,13.325078,1.000000
16/01/1997,8,16,emergence,3.281400,0.000000,21.649980,3.321799,2.165000,1.156801,1.160188,1.004810,0.000000,0.000000,0.056445,0.076286,0.019840,0.009207,0.047238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610976,0.007912,0.000000,0.007912,156.619293,202.059296,1.163692,1.000000,3.843437,7.911871,0.000000,0.156373,1.535296,0.073229,0.078187,0.001591,0.000000,0.001763,0.001507,0.000000,0.000000,0.001763,0.000000,7.250000,0.008197,0.000160,0.000160,0.008197,0.000000,0.000000,0.000082,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.000000,0.852863,0.638260,0.024245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013626,0.003271,0.003271,0.043445,0.013626,1.854546,-1.736324,-2.800003,-1.400002,-1.259415,17.508278,7.000000,0.000000,0.000000,0.000000,219.000000,14.998515,13.276756,15.703765,8.743864,9.272516,9.243691,20.507820,32.792339,34.179398,43.340641,0.401374,0.437308,0.474000,0.467000,0.436297,0.312459,0.335000,0.330000,0.320000,0.330000,0.008083,0.005544,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.538779,0.006070,156.619293,1.000000,1.000000,1.000000,1.000000,1.000000,40.137371,43.730782,94.800003,93.400002,87.259415,62.491722,67.000000,66.000000,64.000000,66.000000,0.002800,0.000471,0.003160,0.003160,12.550000,24.482367,23.672565,22.132435,20.692503,19.346254,18.087591,16.910820,15.810604,14.781970,13.820259,1.000000
17/01/1997,9,17,emergence,3.401119,0.000000,22.694308,3.528351,2.269430,1.258921,1.259960,1.009471,0.000000,0.000000,0.058189,0.077990,0.019801,0.010915,0.047274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787805,0.009563,0.000000,0.009563,152.329636,202.201294,1.141435,1.000000,3.797945,9.562648,0.000000,0.208866,1.726508,0.085313,0.104433,0.001651,0.000000,0.001708,0.000036,0.000000,0.000000,0.001708,0.000000,11.971930,0.010510,0.000199,0.000199,0.010510,0.000000,0.000000,0.000109,0.000109,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,246.000000,0.963460,0.779908,0.095552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023203,0.001744,0.001744,0.045189,0.023203,5.699535,-0.782017,-2.323463,-1.400002,-1.470734,16.723831,7.000000,0.000000,0.000000,0.000000,246.000000,15.305100,12.986339,15.649753,8.784115,9.262847,9.392938,20.507820,32.792339,34.179398,43.340641,0.362895,0.427699,0.471617,0.467000,0.437354,0.316381,0.335000,0.330000,0.320000,0.330000,0.010992,0.012118,0.000093,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.656944,0.002655,152.329636,1.000000,1.000000,1.000000,1.000000,1.000000,36.289471,42.769897,94.323372,93.400002,87.470734,63.276169,67.000000,66.000000,64.000000,66.000000,0.000911,0.000833,0.003818,0.003818,17.350000,25.145626,24.304304,22.705164,21.211245,19.815617,18.511818,17.293802,16.155931,15.092926,14.099864,1.000000
18/01/1997,10,18,emergence,3.503619,0.000000,23.253421,3.637656,2.325340,1.312314,1.312830,1.012512,0.000000,0.000000,0.060515,0.080276,0.019761,0.014270,0.046245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.079803,0.012917,0.000000,0.012917,149.797791,202.371399,1.104703,1.000000,3.771472,12.917477,0.000000,0.111823,1.911362,0.045813,0.055911,0.003355,0.000000,0.003355,0.000000,0.000000,0.000000,0.003355,0.000000,10.250000,0.013028,0.000239,0.000239,0.013028,0.000000,0.000000,0.000123,0.000123,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,273.000000,1.000000,0.912395,0.199100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001804,0.002326,0.002326,0.047515,0.001804,7.827534,-0.125893,-1.788040,-1.400002,-1.458168,15.944962,7.000000,0.000000,0.000000,0.000000,273.000000,15.611316,12.807732,15.561197,8.807759,9.233088,9.530116,20.507820,32.792339,34.179398,43.340641,0.341717,0.421249,0.468940,0.467000,0.437291,0.320275,0.335000,0.330000,0.320000,0.330000,0.000737,0.001006,0.000061,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.507121,0.004586,149.797791,1.000000,1.000000,1.000000,1.000000,1.000000,34.171730,42.124886,93.787979,93.400002,87.458168,64.055038,67.000000,66.000000,64.000000,66.000000,0.002260,0.000065,0.005154,0.005154,15.550000,25.031967,24.188347,22.585443,21.088762,19.691259,18.386368,17.167946,16.030268,14.967980,13.976089,1.000000
19/01/1997,11,19,emergence,3.605619,0.000000,24.753969,3.935141,2.475400,1.459744,1.452045,1.023352,0.000000,0.000000,0.063535,0.083256,0.019722,0.017683,0.045852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.329803,0.016330,0.000000,0.016330,147.786484,202.552643,1.082822,1.000000,3.751182,16.330237,0.000000,0.300110,2.129717,0.123688,0.150055,0.003413,0.000000,0.003413,0.000000,0.000000,0.000000,0.003413,0.000000,10.200000,0.015653,0.000278,0.000278,0.015653,0.000000,0.000000,0.000160,0.000160,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,1.000000,1.000000,0.331662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020297,0.003020,0.003020,0.050535,0.020297,9.422031,0.309826,-1.277809,-1.363342,-1.323280,15.225784,7.000000,0.000000,0.000000,0.000000,300.000000,15.917045,12.694626,15.461421,8.813153,9.194266,9.651929,20.507820,32.792339,34.179398,43.340641,0.325713,0.416786,0.466379,0.466817,0.436616,0.323871,0.335000,0.330000,0.320000,0.330000,0.006657,0.011620,0.002021,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.566949,0.005326,147.786484,1.000000,1.000000,1.000000,1.000000,1.000000,32.571312,41.678555,93.275787,93.363342,87.323280,64.774216,67.000000,66.000000,64.000000,66.000000,0.002307,0.000713,0.006511,0.006511,15.500000,25.075247,24.225174,22.610504,21.103458,19.696859,18.384014,17.158674,16.015005,14.947564,13.951272,1.000000
20/01/1997,12,20,emergence,3.690619,0.000000,26.703820,4.322192,2.670380,1.651810,1.629675,1.040707,0.000000,0.000000,0.067448,0.087130,0.019682,0.021695,0.045753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.578584,0.020343,0.000000,0.020343,146.057053,202.734436,1.066486,1.000000,3.735425,20.342571,0.000000,0.389970,2.411660,0.162770,0.194985,0.004012,0.000000,0.004012,0.000000,0.000000,0.000000,0.004012,0.000000,8.500000,0.018572,0.000318,0.000318,0.018572,0.000000,0.000000,0.000209,0.000209,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,1.000000,1.000000,0.491848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033183,0.003913,0.003913,0.054448,0.033183,10.746622,0.398872,-0.592148,-1.222252,-1.187965,14.566643,7.000000,0.000000,0.000000,0.000000,327.000000,16.210548,12.644017,15.341705,8.801093,9.157964,9.758914,20.507820,32.792339,34.179398,43.340641,0.312450,0.415828,0.462928,0.466111,0.435940,0.327167,0.335000,0.330000,0.320000,0.330000,0.008335,0.018301,0.006547,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.581610,0.006728,146.057053,1.000000,1.000000,1.000000,1.000000,1.000000,31.245043,41.582825,92.585602,93.222252,87.187965,65.433357,67.000000,66.000000,64.000000,66.000000,0.002815,0.001098,0.008104,0.008104,13.800000,24.891026,24.042763,22.431976,20.929108,19.526928,18.218687,16.998095,15.859279,14.796760,13.805426,1.000000
21/01/1997,13,21,emergence,3.802119,0.000000,28.850000,4.748124,2.885000,1.863124,1.821353,1.063647,0.000000,0.000000,0.071630,0.091273,0.019643,0.025877,0.045753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.785901,0.024171,0.000000,0.024171,144.519409,202.924606,1.070611,1.000000,3.721524,24.170646,0.000000,0.429236,2.734611,0.178288,0.214618,0.003828,0.000000,0.004182,0.000000,0.000000,0.000000,0.004182,0.000000,11.150000,0.021876,0.000357,0.000357,0.021876,0.000000,0.000000,0.000262,0.000262,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,354.000000,1.000000,1.000000,0.678908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034449,0.004182,0.004182,0.058630,0.034449,11.881681,0.509624,-0.125916,-0.978554,-1.021896,13.981194,7.000000,0.000000,0.000000,0.000000,354.000000,16.499905,12.592340,15.268079,8.770766,9.121357,9.851963,20.507820,32.792339,34.179398,43.340641,0.301117,0.414737,0.460574,0.464893,0.435109,0.330094,0.335000,0.330000,0.320000,0.330000,0.006630,0.016658,0.011161,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.572157,0.007310,144.519409,1.000000,1.000000,1.000000,1.000000,1.000000,30.111689,41.473717,92.114754,92.978554,87.021896,66.018806,67.000000,66.000000,64.000000,66.000000,0.003127,0.001055,0.009622,0.009622,16.450000,25.071798,24.213243,22.583328,21.063133,19.645267,18.322847,17.089445,15.939070,14.866131,13.865417,1.000000
22/01/1997,14,22,emergence,3.892119,0.000000,32.096051,5.393608,3.209610,2.184003,2.106168,1.103437,0.000000,0.000000,0.077732,0.097336,0.019604,0.031979,0.045753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.057852,0.030138,0.000000,0.030138,143.086823,203.084213,1.061101,1.000000,3.708725,30.137745,0.000000,0.649210,3.241963,0.269407,0.324605,0.005967,0.000000,0.006102,0.000000,0.000000,0.000000,0.006102,0.000000,9.000000,0.025602,0.000396,0.000396,0.025602,0.000000,0.000000,0.000344,0.000344,0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,381.000000,1.000000,1.000000,0.892392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068545,0.006102,0.006102,0.064732,0.068545,12.881485,0.622791,0.194023,-0.709084,-0.826859,13.482666,6.999603,0.000000,0.000000,0.000000,381.000000,16.767689,12.533290,15.213417,8.734657,9.085313,9.929446,20.508028,32.792339,34.179398,43.340641,0.291089,0.413494,0.458874,0.463545,0.434134,0.332587,0.335002,0.330000,0.320000,0.330000,0.009647,0.027790,0.031107,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.593105,0.010288,143.086823,1.000000,1.000000,1.000000,1.000000,1.000000,29.108868,41.349419,91.774872,92.709084,86.826859,66.517334,67.000397,66.000000,64.000000,66.000000,0.004186,0.001916,0.011983,0.011983,14.300000,24.773111,23.920958,22.303581,20.795561,19.389503,18.078512,16.856163,15.716463,14.653819,13.663024,1.000000
23/01/1997,15,23,emergence,3.998623,0.000000,36.417985,6.253627,3.641800,2.611828,2.476099,1.165699,0.000000,0.000000,0.084593,0.104158,0.019564,0.038841,0.045753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.277364,0.035651,0.000000,0.035651,141.714630,203.256958,1.089453,1.000000,3.696662,35.651418,0.000000,0.864387,3.955089,0.359482,0.432193,0.005514,0.000000,0.006861,0.000000,0.000000,0.000000,0.006861,0.000000,10.650348,0.029970,0.000436,0.000436,0.029970,0.000000,0.000000,0.000452,0.000452,0.000369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,408.000000,1.000000,1.000000,1.000000,0.009119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114585,0.006861,0.006861,0.071593,0.114585,13.785881,0.747028,0.487206,-0.492035,-0.628586,13.072601,6.998672,0.000000,0.000000,0.000000,408.000000,17.041044,12.479653,15.162682,8.706182,9.051329,9.995016,20.508667,32.792339,34.179398,43.340641,0.282027,0.412151,0.457237,0.462460,0.433143,0.334637,0.335007,0.330000,0.320000,0.330000,0.011386,0.037829,0.065371,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.635164,0.010803,141.714630,1.000000,1.000000,1.000000,1.000000,1.000000,28.202734,41.215141,91.447426,92.492035,86.628586,66.927399,67.001328,66.000000,64.000000,66.000000,0.003941,0.002920,0.014159,0.014159,16.250000,26.099018,25.197327,23.486324,21.891504,20.404980,19.019398,17.727901,16.524103,15.402047,14.356184,1.000000
24/01/1997,16,24,end_of_juvenile,4.000000,0.000000,40.871307,7.139068,4.087130,3.051937,2.849281,1.237850,0.000000,0.000000,0.092430,0.111956,0.019525,0.046677,0.045753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.537129,0.043273,0.000000,0.043273,140.434906,203.424530,1.078685,1.000000,3.685492,43.272524,0.000000,0.890665,4.404019,0.368144,0.445332,0.007621,0.000000,0.007837,0.000000,0.000000,0.000000,0.007837,0.000000,11.390529,0.035194,0.000475,0.000475,0.035194,0.000000,0.000000,0.000525,0.000526,0.000444,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,435.000000,1.000000,1.000000,1.000000,0.085500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106993,0.007837,0.007837,0.079430,0.106993,14.616514,0.880241,0.802673,-0.336403,-0.446114,12.743889,6.997307,0.000000,0.000000,0.000000,435.000000,17.307930,12.429171,15.108486,8.687038,9.021352,10.048291,20.509886,32.792339,34.179398,43.340641,0.273754,0.410883,0.455650,0.461682,0.432231,0.336281,0.335013,0.330000,0.320000,0.330000,0.008135,0.031495,0.067340,0.000024,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.598853,0.013086,140.434906,1.000000,1.000000,1.000000,1.000000,1.000000,27.375351,41.088264,91.129990,92.336380,86.446114,67.256111,67.002693,66.000000,64.000000,66.000000,0.005250,0.002587,0.017160,0.017160,16.850000,27.039387,26.101149,24.321209,22.662653,21.117197,19.677134,18.335272,17.084919,15.919832,14.834195,1.000000
