ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
01/11/1998,10,305,emergence,3.685469,0.000000,22.162424,3.621471,2.216240,1.405229,1.403293,0.812949,0.000000,0.000000,0.085655,0.101464,0.015809,0.048227,0.037428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.482254,0.035195,0.000000,0.035195,258.652924,299.890350,1.370287,1.000000,2.896700,43.993526,0.000000,0.411645,2.127579,0.165109,0.205822,0.009867,0.000000,0.010236,0.000000,0.000000,0.000000,0.010236,0.000000,9.510000,0.011014,0.000191,0.000191,0.011014,0.000000,0.000000,0.000214,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,273.000000,1.000000,0.566185,0.000000,0.000000,0.000000,0.000000,0.000000,0.019299,0.010236,0.010236,0.075255,0.019299,0.289474,1.334183,6.704117,0.000000,0.000000,0.000000,0.000000,273.000000,217.996033,43.461262,16.024397,8.156352,6.817049,4.722388,2.712883,0.407969,0.421077,0.437653,0.440000,0.400000,0.410000,0.380000,0.015105,0.004194,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.691556,0.014801,258.652924,1.000000,1.000000,1.000000,1.000000,1.000000,61.195419,63.161621,131.295883,132.000000,120.000000,123.000000,114.000000,0.004565,0.005670,0.013979,0.013979,14.810000,26.356203,25.761431,24.693476,23.774733,22.990208,22.325573,21.767288,1.000000
02/11/1998,11,306,emergence,3.764969,0.000000,26.697221,4.525620,2.669720,1.855898,1.840606,0.829117,0.000000,0.000000,0.102270,0.118047,0.015777,0.064842,0.037428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.714205,0.043676,0.000000,0.043676,257.455933,299.675415,1.484604,1.000000,2.891580,54.595151,0.000000,0.906959,2.660534,0.397571,0.453480,0.008481,0.000000,0.016615,0.000000,0.000000,0.000000,0.016615,0.000000,7.950000,0.013824,0.000223,0.000223,0.013824,0.000000,0.000000,0.000365,0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,1.000000,0.793725,0.000000,0.000000,0.000000,0.000000,0.000000,0.061417,0.016615,0.016615,0.091870,0.061417,0.355778,1.564774,7.562103,0.000000,0.000000,0.000000,0.000000,300.000000,216.219727,45.090599,15.940821,8.143302,6.821883,4.732387,2.726674,0.407356,0.419431,0.434793,0.440000,0.400000,0.410000,0.380000,0.040895,0.020522,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.961102,0.017287,257.455933,1.000000,1.000000,1.000000,1.000000,1.000000,61.103329,62.914703,130.437897,132.000000,120.000000,123.000000,114.000000,0.000672,0.015942,0.017319,0.017319,13.250000,24.757845,24.245075,23.328154,22.544731,21.881517,21.325701,20.865095,1.000000
03/11/1998,12,307,emergence,3.834269,0.000000,32.028444,5.588153,3.202840,2.385308,2.351161,0.851684,0.000000,0.000000,0.121749,0.137495,0.015746,0.077477,0.044272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.908107,0.051651,0.000000,0.051651,256.417694,299.575714,1.500000,1.000000,2.887283,64.563836,0.000000,1.066245,3.277640,0.515405,0.533122,0.007975,0.000000,0.012635,0.006844,0.000000,0.000000,0.012635,0.000000,6.930000,0.017536,0.000254,0.000254,0.017536,0.000000,0.000000,0.000454,0.000437,0.000089,0.000000,0.000000,0.000000,0.000000,327.000000,1.000000,0.949139,0.033476,0.000000,0.000000,0.000000,0.000000,0.086742,0.019479,0.019479,0.111349,0.086742,0.320221,1.825920,8.288376,0.061050,0.000000,0.000000,0.000000,327.000000,216.841080,44.438141,15.868154,8.127803,6.824042,4.739316,2.737138,0.407552,0.417562,0.432372,0.439797,0.400000,0.410000,0.380000,0.046959,0.039783,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.012635,256.417694,1.000000,1.000000,1.000000,1.000000,1.000000,61.132820,62.634296,129.711624,131.938950,120.000000,123.000000,114.000000,0.000000,0.019479,0.020448,0.020448,12.230000,24.401482,23.907461,23.024570,22.271069,21.634218,21.101694,20.661730,1.000000
04/11/1998,13,308,emergence,3.908679,0.000000,38.564929,6.890679,3.856490,3.034186,2.973243,0.883250,0.000000,0.000000,0.153261,0.168975,0.015714,0.089012,0.064249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.077132,0.059341,0.000000,0.059341,255.433411,299.407074,1.500000,1.000000,2.883079,74.176479,0.000000,1.307297,3.567760,0.625314,0.653649,0.007690,0.000000,0.011535,0.019977,0.000000,0.000000,0.011535,0.000000,7.440980,0.022307,0.000286,0.000286,0.022307,0.000000,0.000000,0.000563,0.000546,0.000198,0.000000,0.000000,0.000000,0.000000,354.000000,1.000000,1.000000,0.097631,0.000000,0.000000,0.000000,0.000000,0.148757,0.031512,0.031512,0.142861,0.148757,0.364033,1.997646,8.869095,0.187057,0.000000,0.000000,0.000000,354.000000,217.283417,43.893120,15.807939,8.108570,6.824210,4.744227,2.745544,0.407081,0.416186,0.430435,0.439376,0.400000,0.410000,0.380000,0.073836,0.074407,0.000514,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.011535,255.433411,1.000000,1.000000,1.000000,1.000000,1.000000,61.062130,62.427948,129.130386,131.812943,120.000000,123.000000,114.000000,0.000000,0.031512,0.023457,0.023457,12.335000,25.252949,24.716057,23.753225,22.927002,22.224079,21.631596,21.137291,1.000000
05/11/1998,14,309,end_of_juvenile,4.000000,0.000000,46.036035,8.378832,4.603600,3.775228,3.680190,0.923413,0.000000,0.000000,0.185617,0.201300,0.015683,0.102780,0.082837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.258619,0.068520,0.000000,0.068520,254.522156,299.249817,1.500000,1.000000,2.879190,85.649631,0.000000,1.494221,3.702357,0.599326,0.747111,0.009179,0.000000,0.013768,0.018589,0.000000,0.000000,0.013768,0.000000,10.460000,0.028375,0.000317,0.000317,0.028375,0.000000,0.000000,0.000687,0.000671,0.000322,0.000000,0.000000,0.000000,0.000000,381.000000,1.000000,1.000000,0.184616,0.000000,0.000000,0.000000,0.000000,0.157457,0.032356,0.032356,0.175217,0.157457,0.449619,2.160980,9.352112,0.357681,0.000000,0.000000,0.000000,381.000000,217.678146,43.411690,15.755552,8.087643,6.817736,4.747225,2.751796,0.406502,0.415064,0.428816,0.438808,0.400000,0.410000,0.380000,0.075022,0.079407,0.003028,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.013768,254.522156,1.000000,1.000000,1.000000,1.000000,1.000000,60.975357,62.259613,128.644867,131.642319,120.000000,123.000000,114.000000,0.000000,0.032356,0.027036,0.027036,15.760000,25.125875,24.596176,23.645973,22.830372,22.136404,21.551514,21.063681,1.000000
06/11/1998,15,310,end_of_juvenile,4.067361,0.000000,55.428863,10.249847,5.542890,4.706961,4.563214,0.979672,0.000000,0.000000,0.230463,0.246114,0.015651,0.125134,0.105328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.513741,0.083423,0.000000,0.083423,253.604980,299.008972,1.500000,1.000000,2.875156,104.278690,0.000000,1.878566,3.812716,0.753485,0.939283,0.014903,0.000000,0.022355,0.022491,0.000000,0.000000,0.022355,0.000000,10.999212,0.035926,0.000349,0.000349,0.035926,0.000000,0.000000,0.000844,0.000827,0.000479,0.000000,0.000000,0.000000,0.000000,408.000000,1.000000,1.000000,0.292104,0.000000,0.000000,0.000000,0.000000,0.224956,0.044846,0.044846,0.220063,0.224956,0.538422,2.306595,9.766281,0.558762,0.000000,0.000000,0.000000,408.000000,217.965897,42.953987,15.707928,8.065002,6.810673,4.748832,2.756644,0.405719,0.413893,0.427406,0.438137,0.400000,0.410000,0.380000,0.103661,0.109476,0.011819,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.022355,253.604980,1.000000,1.000000,1.000000,1.000000,1.000000,60.857918,62.083931,128.221893,131.441238,120.000000,123.000000,114.000000,0.000000,0.044846,0.032819,0.032819,16.355000,26.231680,25.646193,24.592146,23.682287,22.902842,22.240499,21.682562,1.000000
07/11/1998,16,311,end_of_juvenile,4.132579,0.000000,67.383098,12.631280,6.738310,5.892970,5.676190,1.062119,0.000000,0.000000,0.280272,0.295892,0.015620,0.152333,0.127939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.782014,0.101555,0.000000,0.101555,252.698425,298.760803,1.500000,1.000000,2.871163,126.943975,0.000000,2.390847,4.010290,0.958959,1.195423,0.018132,0.000000,0.027198,0.022610,0.000000,0.000000,0.027198,0.000000,11.934810,0.045339,0.000380,0.000380,0.045339,0.000000,0.000000,0.001043,0.001027,0.000678,0.000000,0.000000,0.000000,0.000000,435.000000,1.000000,1.000000,0.418935,0.000000,0.000000,0.000000,0.000000,0.262934,0.049809,0.049809,0.269872,0.262934,0.654758,2.459473,10.142662,0.781754,0.000000,0.000000,0.000000,435.000000,218.221115,42.523476,15.661833,8.041297,6.803699,4.749182,2.760205,0.404871,0.412798,0.426099,0.437394,0.400000,0.410000,0.380000,0.114582,0.120852,0.027500,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.027198,252.698425,1.000000,1.000000,1.000000,1.000000,1.000000,60.730659,61.919674,127.829842,131.218246,120.000000,123.000000,114.000000,0.000000,0.049809,0.039808,0.039808,17.275000,27.322096,26.681612,25.525192,24.522398,23.658659,22.919937,22.292858,1.000000
08/11/1998,17,312,end_of_juvenile,4.194490,0.000000,79.297850,15.002445,7.929780,7.072660,6.773493,1.156292,0.000000,0.000000,0.336161,0.351750,0.015589,0.186675,0.149486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.073107,0.124450,0.000000,0.124450,251.777222,298.492126,1.500000,1.000000,2.867098,155.562633,0.000000,2.382951,4.315712,0.955791,1.191475,0.022895,0.000000,0.034342,0.021547,0.000000,0.000000,0.034342,0.000000,11.329855,0.057125,0.000411,0.000411,0.057125,0.000000,0.000000,0.001241,0.001225,0.000877,0.000000,0.000000,0.000000,0.000000,462.000000,1.000000,1.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.317159,0.055890,0.055890,0.325761,0.317159,0.776463,2.609188,10.498604,1.021362,0.000000,0.000000,0.000000,462.000000,218.444687,42.109913,15.615004,8.016957,6.796864,4.746097,2.762617,0.403972,0.411708,0.424822,0.436595,0.400000,0.410000,0.380000,0.127716,0.134579,0.054865,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.034342,251.777222,1.000000,1.000000,1.000000,1.000000,1.000000,60.595821,61.756233,127.446533,130.978638,120.000000,123.000000,114.000000,0.000000,0.055890,0.048561,0.048561,17.275000,28.423315,27.727293,26.467493,25.370857,24.422010,23.606171,22.909281,1.000000
09/11/1998,18,313,end_of_juvenile,4.269627,0.000000,87.173560,16.563441,8.717360,7.846085,7.489765,1.227591,0.000000,0.000000,0.363064,0.378716,0.015652,0.213577,0.149486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.349445,0.149388,0.000000,0.149388,251.104919,298.526428,1.429685,1.000000,2.864537,186.734732,0.000000,1.575142,4.693154,0.631783,0.787571,0.024938,0.000095,0.026902,0.000000,0.000000,0.000000,0.026902,0.000000,13.750000,0.071271,0.000442,0.000442,0.071271,0.000000,0.000000,0.001373,0.001356,0.001008,0.000000,0.000000,0.000000,0.000000,489.000000,1.000000,1.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.101357,0.026997,0.026997,0.352758,0.101357,0.905636,2.761700,10.851288,1.275101,0.000000,0.000000,0.000000,489.000000,218.898270,41.767426,15.571236,7.992786,6.790587,4.742137,2.763991,0.403714,0.411327,0.423746,0.435750,0.400000,0.410000,0.380000,0.037310,0.039286,0.024762,-0.000000,-0.000000,-0.000000,-0.000000,0.719187,0.037538,251.104919,1.000000,1.000000,1.000000,1.000000,1.000000,60.557056,61.699013,127.123947,130.724899,120.000000,123.000000,114.000000,0.010541,0.016456,0.058005,0.058005,17.800000,28.512257,27.812557,26.545259,25.441097,24.484840,23.661825,22.958086,1.000000
10/11/1998,19,314,end_of_juvenile,4.326649,0.000000,97.455284,18.604094,9.745530,8.858565,8.413130,1.332398,0.000000,0.000000,0.404461,0.421444,0.016983,0.254974,0.149486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.684811,0.184848,0.000000,0.184848,250.431122,298.397247,1.379372,1.000000,2.861893,231.060280,0.000000,2.056345,5.089844,0.825989,1.028172,0.035460,0.001362,0.041397,0.000000,0.000000,0.000000,0.041397,0.000000,10.435000,0.086963,0.000474,0.000474,0.086963,0.000000,0.000000,0.001544,0.001528,0.001179,0.000000,0.000000,0.000000,0.000000,516.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.131029,0.042759,0.042759,0.395518,0.131029,0.936951,2.835171,11.133354,1.532379,0.000000,0.000000,0.000000,516.000000,219.197418,41.416374,15.525486,7.969682,6.785055,4.738604,2.764588,0.403458,0.410788,0.422756,0.434892,0.400000,0.410000,0.380000,0.044408,0.046677,0.039943,-0.000000,-0.000000,-0.000000,-0.000000,0.649926,0.065791,250.431122,1.000000,1.000000,1.000000,1.000000,1.000000,60.518642,61.618153,126.826706,130.467621,120.000000,123.000000,114.000000,0.023032,0.019728,0.071272,0.071272,15.735000,27.906216,27.238613,26.029945,24.977739,24.067574,23.285509,22.618206,1.000000
11/11/1998,20,315,end_of_juvenile,4.381403,0.000000,117.723688,22.640058,11.772370,10.867689,10.204124,1.568245,0.000000,0.000000,0.470325,0.491943,0.021618,0.320839,0.149486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.939323,0.215012,0.000000,0.215012,249.418289,297.992126,1.492194,1.000000,2.857359,268.764422,0.000000,4.053681,5.543847,1.630702,2.026840,0.030163,0.004668,0.065865,0.000000,0.000000,0.000000,0.065865,0.000000,10.020000,0.104680,0.000507,0.000507,0.104680,0.000000,0.000000,0.001882,0.001866,0.001517,0.000000,0.000000,0.000000,0.000000,543.000000,1.000000,1.000000,0.810000,0.000000,0.000000,0.000000,0.000000,0.494425,0.070533,0.070533,0.466051,0.494425,0.980690,2.915207,11.400490,1.790894,0.000000,0.000000,0.000000,543.000000,219.251572,41.040573,15.472383,7.947482,6.780083,4.735390,2.764660,0.402439,0.409491,0.421399,0.434030,0.400000,0.410000,0.380000,0.153535,0.161137,0.179753,-0.000000,-0.000000,-0.000000,-0.000000,0.975152,0.072330,249.418289,1.000000,1.000000,1.000000,1.000000,1.000000,60.365776,61.423656,126.419754,130.209106,120.000000,123.000000,114.000000,0.001797,0.068736,0.082410,0.082410,15.320000,27.619564,26.967775,25.787615,24.760233,23.871729,23.108612,22.457930,1.000000
12/11/1998,21,316,end_of_juvenile,4.438616,1.244390,126.454674,24.364519,12.645470,11.719052,10.965737,1.679731,0.000000,0.000000,0.501327,0.523990,0.022663,0.355112,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.183714,0.249284,0.000000,0.249284,248.849167,297.947998,1.424525,1.000000,2.855248,311.605132,0.000000,1.746197,6.032280,0.700485,0.873099,0.034273,0.001088,0.034273,0.000000,0.000000,0.000000,0.034273,0.000000,10.470000,0.126415,0.000551,0.000551,0.126415,0.000000,0.000000,0.002027,0.002011,0.001663,0.000000,0.000000,0.000000,0.000000,570.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.072083,0.032090,0.032090,0.498141,0.072083,1.140190,3.092663,11.781212,2.064682,0.000000,0.000000,0.000000,570.000000,219.570068,40.749447,15.431081,7.925535,6.775849,4.732609,2.763395,0.402263,0.409239,0.420628,0.433118,0.400000,0.410000,0.380000,0.020419,0.021421,0.030243,-0.000000,-0.000000,-0.000000,-0.000000,0.583983,0.054951,248.849167,1.000000,1.000000,1.000000,1.000000,1.000000,60.339390,61.385918,126.188545,129.935318,120.000000,123.000000,114.000000,0.022861,0.009230,0.094903,0.094903,15.770000,26.424406,25.834988,24.769419,23.844370,23.047312,22.365969,21.788471,1.000000
13/11/1998,22,317,end_of_juvenile,4.488944,1.499756,136.152165,26.280580,13.615220,12.665363,11.800845,1.814371,0.000000,0.000000,0.542232,0.566327,0.024095,0.396016,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.439079,0.286864,0.000000,0.286864,249.178741,297.769135,1.380502,1.000000,2.858613,358.579984,0.000000,1.939498,6.672911,0.779157,0.969749,0.037580,0.001477,0.040905,0.000000,0.000000,0.000000,0.040905,0.000000,9.210000,0.149854,0.000596,0.000596,0.149854,0.000000,0.000000,0.002189,0.002173,0.001824,0.000000,0.000000,0.000000,0.000000,597.000000,1.000000,1.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.058105,0.042382,0.042382,0.540523,0.058105,0.715633,2.848228,11.882401,2.316895,0.000000,0.000000,0.000000,597.000000,218.569595,41.627876,15.400934,7.906013,6.772346,4.730265,2.762108,0.405128,0.410907,0.420301,0.432277,0.400000,0.410000,0.380000,0.015175,0.015779,0.027150,-0.000000,-0.000000,-0.000000,-0.000000,0.544059,0.077899,249.178741,1.000000,1.000000,1.000000,1.000000,1.000000,60.769192,61.635994,126.090446,129.683105,120.000000,123.000000,114.000000,0.035517,0.006864,0.108407,0.108407,14.510000,24.740671,24.239250,23.335539,22.555204,21.887585,21.322071,20.848286,1.000000
14/11/1998,23,318,end_of_juvenile,4.563343,1.724390,172.399134,33.504642,17.239910,16.264729,14.879140,2.360773,0.000000,0.000000,0.618570,0.649063,0.030493,0.472354,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.663714,0.330999,0.000000,0.330999,279.531555,296.631500,1.427058,1.000000,2.979324,413.748136,0.000000,7.249394,9.264112,2.916150,3.624697,0.044135,0.006447,0.076338,0.000000,0.000000,0.000000,0.076338,0.000000,13.615000,0.175184,0.000644,0.000644,0.175184,0.000000,0.000000,0.002793,0.002777,0.002428,0.000000,0.000000,0.000000,0.000000,624.000000,1.000000,1.000000,1.000000,0.038972,0.000000,0.000000,0.000000,0.607060,0.082784,0.082784,0.623307,0.607060,0.000000,-2.530365,-6.596298,-2.139709,-1.069855,-0.534927,-0.267464,624.000000,148.149155,80.769730,43.569241,9.739401,6.861764,4.767354,2.774852,0.409214,0.445889,0.480847,0.447132,0.403566,0.411783,0.380892,0.117951,0.146942,0.342167,-0.000000,-0.000000,-0.000000,-0.000000,0.759721,0.108967,279.531555,1.000000,1.000000,1.000000,1.000000,1.000000,61.382050,66.883423,144.254135,134.139709,121.069855,123.534927,114.267464,0.026183,0.056602,0.124009,0.124009,17.800000,24.879225,24.378553,23.473867,22.689739,22.016052,21.442709,20.959803,1.000000
15/11/1998,24,319,end_of_juvenile,4.635652,2.056463,215.263038,42.044894,21.526300,20.518590,18.473700,3.052604,0.000000,0.000000,0.724686,0.763213,0.038528,0.578470,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.995787,0.407612,0.000000,0.407612,274.505371,295.385254,1.419170,1.000000,2.946027,509.514466,0.000000,8.572781,8.764136,3.443729,4.286390,0.076613,0.008096,0.106116,0.000000,0.000000,0.000000,0.106116,0.000000,13.232543,0.207714,0.000705,0.000705,0.207714,0.000000,0.000000,0.003269,0.003253,0.002905,0.000476,0.000000,0.000000,0.000000,651.000000,1.000000,1.000000,1.000000,0.122684,0.000000,0.000000,0.000000,0.836103,0.114211,0.114211,0.737519,0.836103,0.303928,2.044804,-3.722931,-2.931320,-2.000587,-1.267754,-0.767609,651.000000,151.405106,75.140884,43.590443,10.645208,6.971492,4.828527,2.803598,0.406844,0.415175,0.470789,0.449767,0.406669,0.414226,0.382559,0.169401,0.179011,0.486336,0.001355,-0.000000,-0.000000,-0.000000,0.763076,0.149672,274.505371,1.000000,1.000000,1.000000,1.000000,1.000000,61.026669,62.276184,141.236588,134.929962,122.000587,124.267754,114.767609,0.035461,0.078751,0.150447,0.150447,17.800000,25.804211,25.257713,24.267567,23.405670,22.661285,22.023741,21.482586,1.000000
16/11/1998,25,320,end_of_juvenile,4.704182,2.379208,266.823787,52.316006,26.682380,25.633628,22.714951,3.967428,0.000000,0.000000,0.855249,0.904044,0.048795,0.709033,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.318532,0.493536,0.000000,0.493536,270.297974,294.014465,1.436638,1.000000,2.932163,616.920527,0.000000,10.312150,8.499805,4.143303,5.156075,0.085925,0.010344,0.130563,0.000000,0.000000,0.000000,0.130563,0.000000,12.540934,0.248751,0.000782,0.000782,0.248751,0.000000,0.000000,0.003842,0.003826,0.003478,0.001049,0.000000,0.000000,0.000000,678.000000,1.000000,1.000000,1.000000,0.235699,0.000000,0.000000,0.000000,1.125029,0.140907,0.140907,0.878426,1.125029,1.144238,1.019623,0.762253,-2.274124,-2.137360,-1.702553,-1.235085,678.000000,152.129944,74.075394,42.120186,10.944414,7.026382,4.880389,2.837733,0.400864,0.421474,0.455368,0.447539,0.407125,0.415675,0.384117,0.226131,0.259217,0.627254,0.012428,-0.000000,-0.000000,-0.000000,0.806770,0.174656,270.297974,1.000000,1.000000,1.000000,1.000000,1.000000,60.129631,63.221161,136.610489,134.261703,122.137360,124.702553,115.235085,0.033749,0.107159,0.179150,0.179150,17.800000,26.197670,25.632294,24.606548,23.711819,22.937229,22.271969,21.705450,1.000000
17/11/1998,26,321,end_of_juvenile,4.766968,2.685085,318.836744,62.667331,31.883670,30.783656,26.911091,4.972584,0.000000,0.000000,0.986703,1.045320,0.058617,0.840487,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.624408,0.586433,0.000000,0.586433,266.542358,292.718475,1.433220,1.000000,2.920008,733.041333,0.000000,10.402592,8.486535,4.177772,5.201296,0.092897,0.009920,0.131454,0.000000,0.000000,0.000000,0.131454,0.000000,11.490000,0.300018,0.000880,0.000880,0.300018,0.000000,0.000000,0.004420,0.004404,0.004055,0.001627,0.000000,0.000000,0.000000,705.000000,1.000000,1.000000,1.000000,0.350000,0.000000,0.000000,0.000000,1.045791,0.141374,0.141374,1.019800,1.045791,0.895306,1.192085,3.209442,-1.130859,-1.634109,-1.668327,-1.451706,705.000000,153.524124,72.234947,41.334263,10.837930,7.017639,4.904537,2.865066,0.402611,0.420455,0.447436,0.443659,0.405447,0.415561,0.384839,0.212987,0.239636,0.559862,0.033307,-0.000000,-0.000000,-0.000000,0.770466,0.183491,266.542358,1.000000,1.000000,1.000000,1.000000,1.000000,60.391708,63.068279,134.230698,133.097549,121.634109,124.668327,115.451706,0.042118,0.099256,0.209092,0.209092,16.790000,27.141645,26.529333,25.416103,24.441824,23.594961,22.864103,22.238106,1.000000
18/11/1998,27,322,end_of_juvenile,4.821886,2.965329,367.486031,72.335621,36.748600,35.587018,30.762069,5.986534,0.000000,0.000000,1.113923,1.181250,0.067327,0.967708,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.904652,0.682154,0.000000,0.682154,263.286011,291.527435,1.418606,1.000000,2.909341,852.692363,0.000000,9.729857,8.588266,3.907924,4.864929,0.095721,0.008828,0.127220,0.000000,0.000000,0.000000,0.127220,0.000000,10.050000,0.361585,0.000997,0.000997,0.361585,0.000000,0.000000,0.004961,0.004944,0.004596,0.002168,0.000000,0.000000,0.000000,732.000000,1.000000,1.000000,1.000000,0.440000,0.000000,0.000000,0.000000,0.820995,0.136048,0.136048,1.155848,0.820995,0.685146,1.447849,5.195908,-0.548767,-1.091446,-1.379883,-1.415794,732.000000,154.590073,70.684792,40.691833,10.775828,6.993963,4.909035,2.881930,0.404320,0.419121,0.441283,0.441659,0.403638,0.414600,0.384719,0.166831,0.183941,0.419120,0.051103,-0.000000,-0.000000,-0.000000,0.696168,0.195424,263.286011,1.000000,1.000000,1.000000,1.000000,1.000000,60.648022,62.868210,132.384979,132.497665,121.091446,124.379883,115.415794,0.059376,0.076672,0.238802,0.238802,15.350000,28.005711,27.350445,26.157110,25.109941,24.196823,23.405806,22.725239,1.000000
19/11/1998,28,323,end_of_juvenile,4.866395,2.665329,442.644175,87.296076,44.264420,43.031658,36.606198,7.658219,0.000000,0.000000,1.257034,1.338260,0.081226,1.110819,0.146216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.149774,0.773486,0.000000,0.773486,267.459290,289.709625,1.436120,1.000000,2.936818,966.857531,0.000000,15.031629,9.356042,6.473918,7.515814,0.091332,0.014033,0.143111,0.000000,0.000000,0.000000,0.143111,0.000000,8.145000,0.432759,0.001132,0.001132,0.432759,0.000000,0.000000,0.005796,0.005780,0.005431,0.003003,0.000000,0.000000,0.000000,759.000000,1.000000,1.000000,1.000000,0.530000,0.000000,0.000000,0.000000,1.153047,0.157144,0.157144,1.312992,1.153047,-0.096725,-1.983116,3.631897,-0.248840,-0.670135,-1.025009,-1.220406,759.000000,141.516830,79.848244,42.844425,10.734742,6.971558,4.903930,2.889898,0.409160,0.441414,0.446041,0.440484,0.402234,0.413417,0.384068,0.222787,0.270963,0.555748,0.103548,-0.000000,-0.000000,-0.000000,0.743351,0.211400,267.459290,1.000000,1.000000,1.000000,1.000000,1.000000,61.373940,66.212151,133.812347,132.145294,120.670135,124.025009,115.220406,0.054256,0.102889,0.266109,0.266109,13.445000,27.394831,26.773634,25.642260,24.649641,23.784559,23.035860,22.392612,1.000000
