ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
01/11/1996,23,306,end_of_juvenile,4.594001,0.000000,208.188959,40.462303,20.818900,19.643407,12.973831,7.845065,0.000000,0.000000,0.736244,0.770485,0.034241,0.610334,0.125909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.160583,0.536896,0.000000,0.536896,361.659363,98.532242,1.136782,1.000000,5.331062,536.896450,0.000000,6.163964,5.322962,2.529382,3.081982,0.071804,0.005675,0.084434,0.022968,0.000000,0.000000,0.084434,0.000000,12.250000,0.175488,0.000814,0.000814,0.175488,0.000000,0.000000,0.003517,0.003466,0.003257,0.002306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,624.000000,1.000000,1.000000,1.000000,1.000000,0.077943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.561115,0.113077,0.113077,0.738299,0.561115,13.329048,2.744839,0.251598,-0.083927,-0.887764,-1.312954,-1.319244,-0.853745,-0.393478,-0.131462,-0.045464,-0.014519,-0.003380,624.000000,18.020809,12.049573,8.121007,6.689402,6.671549,8.049414,10.130519,6.270394,6.054836,4.103166,4.104192,4.125690,4.141697,0.330246,0.370582,0.357450,0.359705,0.395918,0.428753,0.438795,0.435692,0.452623,0.430876,0.430303,0.450097,0.450023,0.134083,0.167910,0.130965,0.128157,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.528906,0.213794,361.659363,1.000000,1.000000,1.000000,1.000000,1.000000,49.536865,55.587246,53.617439,53.955772,59.387760,64.312950,65.819244,65.353745,67.893478,64.631462,64.545464,67.514519,67.503380,0.100717,0.012360,0.193264,0.193264,17.550000,27.189163,26.516468,25.859076,25.216022,24.586491,23.969780,23.365314,22.772604,22.191252,21.620939,21.061409,20.512470,19.973974,1.000000
02/11/1996,24,307,end_of_juvenile,4.633717,0.000000,246.137079,48.012641,24.613710,23.398933,14.947283,9.666425,0.000000,0.000000,0.857945,0.898894,0.040950,0.703940,0.154005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.459363,0.616194,0.000000,0.616194,360.345612,97.328529,1.142398,1.000000,5.322304,616.194483,0.000000,7.589624,5.323247,3.111548,3.794812,0.079298,0.006777,0.093605,0.028096,0.000000,0.000000,0.093605,0.000000,10.550000,0.214775,0.000882,0.000882,0.214775,0.000000,0.000000,0.004023,0.003972,0.003763,0.002812,0.000506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,651.000000,1.000000,1.000000,1.000000,1.000000,0.245369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811094,0.128478,0.128478,0.866777,0.811094,13.872993,3.040092,0.349159,0.000000,-0.747623,-1.255444,-1.326973,-0.901070,-0.444237,-0.159126,-0.059105,-0.020317,-0.005074,651.000000,17.776234,11.677632,7.864950,6.467505,6.612864,8.020505,10.101619,6.273387,6.055040,4.105638,4.105451,4.125732,4.141981,0.326260,0.368136,0.356417,0.358720,0.394962,0.428370,0.438846,0.436007,0.452962,0.431061,0.430394,0.450135,0.450034,0.188006,0.239552,0.188260,0.191984,0.003292,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.536375,0.239530,360.345612,1.000000,1.000000,1.000000,1.000000,1.000000,48.938995,55.220352,53.462585,53.808022,59.244328,64.255440,65.826973,65.401070,67.944237,64.659126,64.559105,67.520317,67.505074,0.111052,0.017426,0.218451,0.218451,15.850000,27.070345,26.401873,25.748892,25.110397,24.485537,23.873577,23.273909,22.686012,22.109470,21.543936,20.989136,20.444855,19.910933,1.000000
03/11/1996,25,308,end_of_juvenile,4.672305,0.000000,302.398182,59.218063,30.239820,28.978245,17.758149,12.481669,0.000000,0.000000,0.994774,1.045071,0.050296,0.794911,0.199864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.716680,0.688878,0.000000,0.688878,358.552673,95.951370,1.153920,1.000000,5.310351,688.878344,0.000000,11.252220,5.360726,4.609322,5.626110,0.072684,0.009428,0.090971,0.045859,0.000000,0.000000,0.090971,0.000000,10.250000,0.261573,0.000964,0.000964,0.261573,0.000000,0.000000,0.004773,0.004722,0.004513,0.003562,0.001256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,678.000000,1.000000,1.000000,1.000000,1.000000,0.471399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309519,0.146258,0.146258,1.013035,1.309519,14.452885,3.401436,0.507912,0.106438,-0.578495,-1.190212,-1.326668,-0.943626,-0.494179,-0.188347,-0.074615,-0.027443,-0.007309,678.000000,17.483831,11.269776,7.583333,6.228823,6.508564,7.991973,10.071918,6.275384,6.054774,4.108151,4.106718,4.125856,4.142265,0.321704,0.364805,0.354620,0.357251,0.393623,0.427935,0.438844,0.436291,0.453295,0.431256,0.430497,0.450183,0.450049,0.291499,0.377877,0.299108,0.305973,0.035062,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.551345,0.265275,358.552673,1.000000,1.000000,1.000000,1.000000,1.000000,48.255611,54.720684,53.192986,53.587593,59.043430,64.190208,65.826668,65.443626,67.994179,64.688347,64.574615,67.527443,67.507309,0.119017,0.027241,0.240847,0.240847,15.550000,27.053701,26.384541,25.731295,25.092909,24.468481,23.857235,23.258522,22.671785,22.096573,21.532505,20.979280,20.436663,19.904459,1.000000
04/11/1996,26,309,end_of_juvenile,4.709386,0.000000,363.643250,71.409120,36.364330,35.044795,20.714208,15.650117,0.000000,0.000000,1.137776,1.198898,0.061122,0.886733,0.251043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.966680,0.763543,0.000000,0.763543,356.707703,94.502144,1.161340,1.000000,5.298052,763.542929,0.000000,12.249014,5.519910,5.009608,6.124507,0.074665,0.010926,0.091822,0.051179,0.000000,0.000000,0.091822,0.000000,9.850000,0.319530,0.001065,0.001065,0.319530,0.000000,0.000000,0.005589,0.005539,0.005330,0.004379,0.002073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,705.000000,1.000000,1.000000,1.000000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.378648,0.153928,0.153928,1.166962,1.378648,15.122116,3.893440,0.781303,0.328579,-0.400761,-1.112492,-1.317749,-0.981041,-0.542862,-0.218826,-0.091919,-0.035980,-0.010178,705.000000,17.185501,10.859388,7.295192,5.984312,6.355204,7.963450,10.041503,6.276340,6.053995,4.110672,4.107978,4.126056,4.142554,0.317277,0.361525,0.352784,0.355750,0.391975,0.427417,0.438785,0.436540,0.453619,0.431459,0.430613,0.450240,0.450068,0.286337,0.377750,0.301037,0.308952,0.104572,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.548807,0.280477,356.707703,1.000000,1.000000,1.000000,1.000000,1.000000,47.591545,54.228806,52.917664,53.362473,58.796185,64.112488,65.817749,65.481041,68.042862,64.718826,64.591919,67.535980,67.510178,0.126549,0.027378,0.263184,0.263184,15.150000,27.076246,26.404440,25.749067,25.109020,24.483345,23.871216,23.271938,22.684919,22.109665,21.545763,20.992880,20.450748,19.919153,1.000000
05/11/1996,27,310,end_of_juvenile,4.747032,0.000000,430.311749,84.672731,43.031170,41.641556,23.826034,19.205141,0.000000,0.000000,1.286109,1.359319,0.073210,0.978734,0.307375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.206924,0.838906,0.000000,0.838906,354.771576,92.992081,1.166679,1.000000,5.285144,838.905960,0.000000,13.333700,5.815697,5.447910,6.666850,0.075363,0.012210,0.092001,0.056333,0.000000,0.000000,0.092001,0.000000,10.000000,0.389619,0.001187,0.001187,0.389619,0.000000,0.000000,0.006478,0.006428,0.006218,0.005268,0.002962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,732.000000,1.000000,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.485004,0.160544,0.160544,1.327506,1.485004,15.773739,4.378193,1.059952,0.556179,-0.182564,-1.019115,-1.299339,-1.012871,-0.589859,-0.250244,-0.110916,-0.045998,-0.013756,732.000000,16.885246,10.451024,7.004584,5.737180,6.147867,7.934991,10.010614,6.276284,6.052708,4.113179,4.109220,4.126329,4.142852,0.312968,0.358295,0.350915,0.354214,0.389805,0.426794,0.438662,0.436752,0.453932,0.431668,0.430739,0.450307,0.450092,0.281092,0.377533,0.302788,0.311792,0.211798,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.547498,0.293232,354.771576,1.000000,1.000000,1.000000,1.000000,1.000000,46.945164,53.744270,52.637264,53.132030,58.470760,64.019112,65.799339,65.512871,68.089859,64.750244,64.610916,67.545998,67.513756,0.132688,0.027856,0.285064,0.285064,15.300000,26.937557,26.270542,25.620138,24.985197,24.364725,23.757870,23.163902,22.582201,22.012249,21.453611,20.905933,20.368929,19.842365,1.000000
06/11/1996,28,311,end_of_juvenile,4.786937,0.000000,501.873367,98.901771,50.187340,48.714434,27.060655,23.126682,0.000000,0.000000,1.439058,1.525311,0.086253,1.074609,0.364449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450826,0.918972,0.000000,0.918972,352.911346,91.431381,1.169359,1.000000,5.272743,918.972345,0.000000,14.312324,6.173069,5.843814,7.156162,0.080066,0.013190,0.095875,0.057074,0.000000,0.000000,0.095875,0.000000,10.600000,0.472902,0.001333,0.001333,0.472902,0.000000,0.000000,0.007433,0.007382,0.007173,0.006222,0.003916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,759.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.019807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.422754,0.166139,0.166139,1.493645,1.422754,16.409081,4.856106,1.343285,0.790421,0.000000,-0.799950,-1.270294,-1.038612,-0.634735,-0.282280,-0.131477,-0.057533,-0.018135,759.000000,16.588730,10.048297,6.713020,5.488481,5.896647,7.895086,9.979239,6.275133,6.050865,4.115635,4.110423,4.126666,4.143163,0.308983,0.355406,0.349253,0.352880,0.388001,0.425333,0.438469,0.436924,0.454232,0.431882,0.430877,0.450384,0.450121,0.243468,0.333057,0.268730,0.277650,0.299849,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.540895,0.307155,352.911346,1.000000,1.000000,1.000000,1.000000,1.000000,46.347446,53.310833,52.387989,52.931934,58.200146,63.799946,65.770294,65.538612,68.134735,64.782280,64.631477,67.557533,67.518135,0.141016,0.025122,0.307598,0.307598,15.900000,26.915297,26.247498,25.596750,24.961855,24.341772,23.735601,23.142576,22.562037,21.993429,21.436289,20.890228,20.354937,19.830156,1.000000
07/11/1996,29,312,end_of_juvenile,4.837588,0.000000,573.465417,113.122752,57.346540,55.776211,30.193106,27.153436,0.000000,0.000000,1.594568,1.694296,0.099728,1.178435,0.416134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.709363,1.007597,0.000000,1.007597,351.152161,89.843666,1.169550,1.000000,5.261014,1007.596856,0.000000,14.318410,6.436025,5.844367,7.159205,0.088625,0.013647,0.103826,0.051684,0.000000,0.000000,0.103826,0.000000,13.454598,0.570331,0.001506,0.001506,0.570331,0.000000,0.000000,0.008228,0.008177,0.007968,0.007017,0.004711,0.000795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,786.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.160558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.334050,0.169157,0.169157,1.662802,1.334050,16.996490,5.284008,1.594975,0.994080,0.221764,-0.559063,-1.222458,-1.056999,-0.676964,-0.314598,-0.153450,-0.070610,-0.023384,786.000000,16.300903,9.656822,6.425659,5.242528,5.614867,7.835347,9.946490,6.272605,6.048359,4.117989,4.111560,4.127052,4.143487,0.305287,0.352818,0.347780,0.351728,0.386221,0.423724,0.438150,0.437047,0.454513,0.432097,0.431023,0.450471,0.450156,0.210439,0.293324,0.238029,0.246747,0.345010,0.000501,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.535303,0.316003,351.152161,1.000000,1.000000,1.000000,1.000000,1.000000,45.793068,52.922665,52.167000,52.759178,57.933224,63.558559,65.722458,65.556999,68.176964,64.814598,64.653450,67.570610,67.523384,0.146846,0.022312,0.331714,0.331714,17.800000,27.242756,26.557659,25.890833,25.240990,24.607010,23.987913,23.382862,22.791126,22.212091,21.645227,21.090099,20.546339,20.013643,1.000000
08/11/1996,30,313,end_of_juvenile,4.890670,0.000000,625.478304,123.413777,62.547830,60.865947,32.392053,30.155778,0.000000,0.000000,1.739491,1.850520,0.111030,1.290197,0.449293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.037524,1.106549,0.000000,1.106549,369.119049,88.372917,1.165964,1.000000,5.380794,1106.549479,0.000000,10.402577,7.731651,4.245937,5.201289,0.098953,0.011501,0.111763,0.033160,0.000000,0.000000,0.111763,0.000000,14.100000,0.681884,0.001705,0.001705,0.681884,0.000000,0.000000,0.008806,0.008755,0.008546,0.007595,0.005289,0.001373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,813.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.376510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.644820,0.156424,0.156424,1.819226,0.644820,-0.354717,4.553104,1.802723,1.170341,0.487965,-0.346661,-1.155510,-1.066849,-0.715950,-0.346848,-0.176659,-0.085228,-0.029572,813.000000,15.533555,9.643068,6.231098,5.072150,5.423470,7.738354,9.913061,6.268737,6.045254,4.120233,4.112625,4.127483,4.143827,0.421125,0.358831,0.347351,0.351543,0.385832,0.422268,0.437703,0.437112,0.454773,0.432312,0.431178,0.450568,0.450197,0.185968,0.122288,0.094560,0.098252,0.137263,0.006489,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.517443,0.302301,369.119049,1.000000,1.000000,1.000000,1.000000,1.000000,63.168747,53.824604,52.102722,52.731411,57.874767,63.340168,65.655510,65.566849,68.215950,64.846848,64.676659,67.585228,67.529572,0.145878,0.010546,0.357649,0.357649,17.800000,27.160496,26.477188,25.812483,25.165043,24.533705,23.917454,23.315411,22.726812,22.151016,21.587463,21.035690,20.495308,19.965992,1.000000
09/11/1996,31,314,end_of_juvenile,4.939798,0.000000,688.977705,135.991926,68.897770,67.094155,34.962688,33.935082,0.000000,0.000000,1.899325,2.022199,0.122874,1.419692,0.479632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.381426,1.222228,0.000000,1.222228,366.494507,86.768738,1.161561,1.000000,5.363297,1222.228070,0.000000,12.699880,7.799172,5.185905,6.349940,0.115679,0.012067,0.129495,0.030339,0.000000,0.000000,0.129495,0.000000,13.050000,0.803615,0.001927,0.001927,0.803615,0.000000,0.000000,0.009511,0.009461,0.009252,0.008301,0.005995,0.002079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,840.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.658536,0.171901,0.171901,1.991126,0.658536,2.024879,4.474663,1.864761,1.199245,0.551552,-0.158215,-1.073639,-1.067528,-0.751106,-0.378670,-0.200897,-0.101364,-0.036751,840.000000,14.975719,9.395816,6.018966,4.886191,5.214855,7.584144,9.879869,6.263553,6.041567,4.122346,4.113605,4.127924,4.144184,0.405339,0.359340,0.346933,0.351343,0.385399,0.420876,0.437158,0.437117,0.455007,0.432524,0.431339,0.450676,0.450245,0.174215,0.124272,0.095368,0.099302,0.138594,0.026786,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.515623,0.333384,366.494507,1.000000,1.000000,1.000000,1.000000,1.000000,60.800903,53.901062,52.039875,52.701458,57.809853,63.131424,65.573639,65.567528,68.251106,64.878670,64.700897,67.601364,67.536751,0.161484,0.010417,0.386694,0.386694,17.800000,26.920643,26.246397,25.590744,24.952320,24.329933,23.722540,23.129242,22.549257,21.981918,21.426657,20.882990,20.350519,19.828907,1.000000
10/11/1996,32,315,end_of_juvenile,4.987797,0.000000,760.908355,150.243867,76.090840,74.153032,37.746166,38.344670,0.000000,0.000000,2.076820,2.212961,0.136141,1.560864,0.515956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.699719,1.345218,0.000000,1.345218,363.299377,84.978767,1.160305,1.000000,5.341996,1345.218246,0.000000,14.386130,8.028167,5.877748,7.193065,0.122990,0.013513,0.141171,0.036324,0.000000,0.000000,0.141171,0.000000,12.750000,0.937804,0.002173,0.002173,0.937804,0.000000,0.000000,0.010311,0.010260,0.010051,0.009100,0.006794,0.002878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,867.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.233921,0.191008,0.191008,2.182134,1.233921,4.281006,4.504539,1.927010,1.230404,0.620941,0.022217,-0.979286,-1.058701,-0.781868,-0.409676,-0.225952,-0.118958,-0.044975,867.000000,14.427374,9.085196,5.786391,4.682700,4.985306,7.358558,9.847335,6.256986,6.037236,4.124287,4.114476,4.128361,4.144555,0.389508,0.358464,0.346000,0.350595,0.384183,0.419117,0.436529,0.437058,0.455212,0.432731,0.431506,0.450793,0.450300,0.292847,0.225889,0.172928,0.180423,0.251534,0.110301,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.525792,0.363277,363.299377,1.000000,1.000000,1.000000,1.000000,1.000000,58.426144,53.769569,51.900066,52.589176,57.627522,62.867477,65.479286,65.558701,68.281868,64.909676,64.725952,67.618958,67.544975,0.172269,0.018740,0.416136,0.416136,17.800000,26.881840,26.207111,25.551420,24.913351,24.291662,23.685270,23.093231,22.514727,21.949055,21.395613,20.853889,20.323460,19.803961,1.000000
11/11/1996,33,316,floral_initiation,5.000000,0.000000,851.541724,162.149799,85.154170,76.995627,41.111030,42.333600,1.709542,0.000000,2.277852,2.423337,0.145485,1.706425,0.562823,0.008604,0.000000,0.000000,0.000000,0.000000,0.000000,10.010695,1.468133,0.000000,1.468133,359.444275,82.997231,1.162309,1.000000,5.316295,1468.133416,0.000000,12.054238,8.292770,7.407222,9.063337,0.122915,0.009616,0.145562,0.046867,0.008604,0.000000,0.145562,0.000000,13.699762,1.086110,0.002445,0.002445,1.086110,0.000000,0.000000,0.010643,0.010593,0.010383,0.009432,0.007126,0.003210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,894.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.637806,0.210648,0.210648,2.392782,1.637806,6.843342,4.702175,2.067856,1.345074,0.806213,0.175198,-0.789917,-1.040970,-0.807777,-0.439499,-0.251579,-0.137939,-0.054268,894.000000,13.892283,8.722983,5.531926,4.460687,4.734946,7.053854,9.804417,6.249071,6.032146,4.125999,4.115207,4.128777,4.144935,0.372105,0.356735,0.344746,0.349498,0.382488,0.417244,0.435266,0.436940,0.455385,0.432930,0.431677,0.450920,0.450362,0.340875,0.287527,0.220260,0.230252,0.320651,0.238241,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.529906,0.397520,359.444275,1.000000,1.000000,1.000000,1.000000,1.000000,55.815781,53.510296,51.711887,52.424679,57.373131,62.586555,65.289917,65.540970,68.307777,64.939499,64.751579,67.637939,67.554268,0.186872,0.023776,0.444148,0.444148,17.800000,27.138386,26.449215,25.780180,25.129787,24.496721,23.879818,23.278074,22.690603,22.116646,21.555542,21.006731,20.469738,19.944155,1.000000
12/11/1996,34,317,floral_initiation,5.099480,0.000000,946.126589,174.575595,94.612660,79.962936,44.484420,46.593168,3.535071,0.000000,2.493771,2.646696,0.152924,1.864431,0.611585,0.017755,0.000000,0.000000,0.000000,0.000000,0.000000,10.344835,1.602392,0.000000,1.602392,356.018188,80.890869,1.163530,1.000000,5.293454,1602.391800,0.000000,12.579787,8.672468,7.728177,9.458487,0.134258,0.007730,0.158005,0.048762,0.009151,0.000000,0.158005,0.000000,15.379128,1.240101,0.002736,0.002736,1.240101,0.000000,0.000000,0.010990,0.010939,0.010730,0.009779,0.007473,0.003557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,921.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.077658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.494530,0.223650,0.223650,2.616432,1.494530,9.123142,5.002926,2.258003,1.512585,1.062351,0.449425,-0.617332,-1.007965,-0.827797,-0.467697,-0.277512,-0.158203,-0.064659,921.000000,13.391058,8.332382,5.263478,4.226966,4.473266,6.653581,9.767231,6.238957,6.026256,4.127449,4.115779,4.129157,4.145321,0.357379,0.354999,0.343681,0.348590,0.381073,0.414925,0.434116,0.436720,0.455519,0.433118,0.431850,0.451055,0.450431,0.269935,0.247259,0.189898,0.198890,0.276700,0.311849,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.524134,0.426703,356.018188,1.000000,1.000000,1.000000,1.000000,1.000000,53.606918,53.249813,51.552101,52.288528,57.160946,62.238724,65.117332,65.507965,68.327797,64.967697,64.777512,67.658203,67.564659,0.203054,0.020596,0.473212,0.473212,17.800000,27.371658,26.669018,25.987576,25.325754,24.682163,24.055573,23.444906,22.849222,22.267700,21.699627,21.144390,20.601467,20.070412,1.000000
13/11/1996,35,318,floral_initiation,5.152228,0.000000,1050.391967,188.282964,105.039200,83.243768,48.047488,51.397597,5.594112,0.000000,2.738983,2.898901,0.159918,2.042803,0.667106,0.029074,0.000000,0.000000,0.000000,0.000000,0.000000,10.719936,1.754428,0.000000,1.754428,352.845581,78.501427,1.164370,1.000000,5.272304,1754.428309,0.000000,13.867295,8.662263,8.517813,10.426538,0.152037,0.007299,0.178373,0.055521,0.011319,0.000000,0.178373,0.000000,13.699762,1.400027,0.003042,0.003042,1.400027,0.000000,0.000000,0.011318,0.011267,0.011058,0.010107,0.007801,0.003885,0.000328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.271312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.884145,0.252512,0.252512,2.868944,1.884145,10.665585,5.283371,2.419697,1.651222,1.279652,0.784985,-0.457130,-0.962730,-0.841293,-0.493835,-0.303467,-0.179626,-0.076157,948.000000,12.864922,7.896401,4.967685,3.970579,4.186265,6.201416,9.647465,6.227170,6.019558,4.128598,4.116171,4.129486,4.145706,0.346781,0.352725,0.342287,0.347332,0.379163,0.411954,0.433014,0.436418,0.455609,0.433292,0.432023,0.451198,0.450508,0.317221,0.307815,0.237223,0.248924,0.345936,0.421984,0.005042,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.525786,0.480256,352.845581,1.000000,1.000000,1.000000,1.000000,1.000000,52.017189,52.908810,51.343082,52.099857,56.874409,61.793026,64.952087,65.462730,68.341293,64.993835,64.803467,67.679626,67.576157,0.227744,0.024768,0.504294,0.504294,17.800000,27.641260,26.923334,26.227753,25.552858,24.897179,24.259411,23.638412,23.033171,22.442808,21.866554,21.303741,20.753798,20.216230,1.000000
