ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
14/12/1997,18,348,end_of_juvenile,4.17734000,0.20000000,68.61200200,12.65766500,6.86120000,5.79646400,4.85452600,2.00667500,0.00000000,0.00000000,0.18704900,0.20645700,0.01940800,0.13426500,0.05278400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.97909600,0.11957900,0.00000000,0.11957900,134.40881300,206.52972400,1.12281800,1.00000000,3.67972600,119.57861200,0.00000000,1.83656500,4.93039300,0.75590800,0.91828200,0.01808400,0.00000000,0.02137100,0.00410100,0.00000000,0.00000000,0.02137100,0.00000000,10.95000000,0.06473600,0.00059200,0.00059200,0.06473600,0.00000000,0.00000000,0.00111800,0.00111800,0.00091500,0.00039800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18729500,0.02547200,0.02547200,0.17404900,0.18729500,10.22283200,0.36572300,0.34722100,4.07164800,14.28852100,9.67361500,2.23477900,0.00000000,-0.00003100,-0.00043500,489.00000000,10.44936400,10.09772300,22.27677500,12.67052700,7.86775100,10.69755100,27.70891600,37.73775900,29.40000200,37.62336000,0.31752800,0.41583700,0.45773100,0.43961300,0.35855700,0.35163200,0.35882600,0.33000000,0.32000000,0.33000200,0.02440300,0.05061500,0.10650600,0.00577000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55115700,0.04621500,134.40881300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.75276600,41.58366400,91.54627200,87.92258500,71.71147900,70.32638500,71.76522100,66.00000000,64.00003100,66.00043500,0.02074300,0.00472800,0.04670600,0.04670600,16.25000000,24.81178300,24.39924400,23.61384600,22.88067800,22.19865000,21.56641000,20.98237200,20.44477700,19.95170600,19.50114100,1.00000000
15/12/1997,19,349,end_of_juvenile,4.21255700,0.20000000,83.38989700,15.60165100,8.33899000,7.26266100,5.87633700,2.46265300,0.00000000,0.00000000,0.22111500,0.24048500,0.01937000,0.16090700,0.06020800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.14205100,0.00000000,0.14205100,160.21209700,206.21421800,1.13274400,1.00000000,3.86173500,142.05091100,0.00000000,2.95557900,6.18892200,1.21434400,1.47778900,0.02247200,0.00000000,0.02664200,0.00742400,0.00000000,0.00000000,0.02664200,0.00000000,13.17118800,0.07632900,0.00063000,0.00063000,0.07632900,0.00000000,0.00000000,0.00136400,0.00136400,0.00116100,0.00064400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34289700,0.03406700,0.03406700,0.20811500,0.34289700,1.66302100,-1.74864200,-2.80000300,-1.19386300,7.45243800,9.63652800,2.23584700,0.00000000,-0.00002300,-0.00031300,516.00000000,7.67211900,9.54034500,22.47703900,14.42250200,8.93076500,10.69982800,27.70769500,37.73775900,29.40188200,37.62428700,0.40268200,0.43666600,0.47316200,0.46584700,0.39273800,0.35181700,0.35882100,0.33000000,0.32000000,0.33000200,0.06879000,0.08202200,0.16754500,0.02454000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56188200,0.06062900,160.21209700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.26818800,43.66661800,94.63246200,93.16931900,78.54756200,70.36347200,71.76415300,66.00000000,64.00002300,66.00031300,0.02656300,0.00750400,0.05523600,0.05523600,17.80000000,26.13685200,25.71489700,24.90827600,24.15064600,23.44094500,22.77792500,22.16018500,21.58618400,21.05428100,20.56275400,1.00000000
16/12/1997,20,350,end_of_juvenile,4.24261900,0.20000000,103.58725500,19.62659700,10.35873000,9.26787100,7.22696800,3.13175700,0.00000000,0.00000000,0.26930600,0.28863700,0.01933100,0.19732500,0.07198100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.17332100,0.00000000,0.17332100,155.21884200,205.86325100,1.13849600,1.00000000,3.81116600,173.32068400,0.00000000,4.03947200,6.22806600,1.65708700,2.01973600,0.03127000,0.00000000,0.03641800,0.01177300,0.00000000,0.00000000,0.03641800,0.00000000,11.24331900,0.09085400,0.00066900,0.00066900,0.09085400,0.00000000,0.00000000,0.00170100,0.00170100,0.00149800,0.00098100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60149100,0.04819100,0.04819100,0.25630600,0.60149100,5.69834900,-0.74148200,-2.19271100,-1.19834900,6.58254200,9.59472700,2.23683900,0.00000000,-0.00001500,-0.00022100,543.00000000,7.95795200,9.24969500,22.04283900,14.37173100,9.06460200,10.70265300,27.70660000,37.73775900,29.40404900,37.62537400,0.36209000,0.42605300,0.46952400,0.46556800,0.39708700,0.35202600,0.35881600,0.33000000,0.32000000,0.33000100,0.09262900,0.13616500,0.28794500,0.08475200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57900600,0.08323100,155.21884200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.20902300,42.60531600,93.90477000,93.11359400,79.41745800,70.40527300,71.76316100,66.00000000,64.00001500,66.00022100,0.03504000,0.01315100,0.06698000,0.06698000,17.80000000,27.72304700,27.24603500,26.33471500,25.47926700,24.67824900,23.93004000,23.23288000,22.58488700,21.98409300,21.42845700,1.00000000
17/12/1997,21,351,end_of_juvenile,4.27577000,0.20000000,128.09979700,24.51057000,12.80998000,11.70059000,8.80037200,4.00960800,0.00000000,0.00000000,0.32463400,0.34630500,0.02167100,0.23382000,0.09081300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.20338200,0.00000000,0.20338200,151.93435700,205.54460100,1.14966100,1.00000000,3.77985900,203.38205800,0.00000000,4.90250800,6.48846100,2.00939000,2.45125400,0.03006100,0.00237900,0.03649500,0.01883200,0.00000000,0.00000000,0.03649500,0.00000000,12.39861700,0.10939000,0.00070800,0.00070800,0.10939000,0.00000000,0.00000000,0.00211000,0.00211000,0.00190600,0.00138900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73353700,0.05770600,0.05770600,0.31401200,0.73353700,7.93655800,-0.01843600,-1.46045700,-1.02383400,5.91155200,9.54913300,2.23775500,0.00000000,-0.00000800,-0.00016000,570.00000000,8.29348200,9.04749100,21.61294200,14.24097600,9.16705800,10.70589800,27.70565000,37.73775900,29.40664100,37.62669000,0.33972700,0.41864800,0.46564600,0.46433000,0.40044200,0.35225400,0.35881100,0.33000000,0.32000000,0.33000100,0.09071800,0.15367100,0.33127000,0.15787800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57915300,0.09963900,151.93435700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.97272500,41.86476500,93.12918900,92.86595900,80.08844800,70.45086700,71.76224500,66.00000000,64.00000800,66.00016000,0.04193300,0.01577300,0.07813200,0.07813200,17.80000000,29.92894400,29.37674100,28.32241200,27.33329400,26.40737900,25.54251700,24.73644100,23.98679700,23.29116200,22.64707000,1.00000000
18/12/1997,22,352,end_of_juvenile,4.30907600,0.20000000,155.78454000,30.02411700,15.57845000,14.44566300,10.51539800,5.06305600,0.00000000,0.00000000,0.38916700,0.41491800,0.02575100,0.27767800,0.11148900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.24095600,0.00000000,0.24095600,174.54730200,204.92489600,1.15240300,1.00000000,3.93057000,240.95607300,0.00000000,5.53694900,7.70914000,2.26581700,2.76847400,0.03757400,0.00412300,0.04385800,0.02067600,0.00000000,0.00000000,0.04385800,0.00000000,12.45618600,0.13279100,0.00075100,0.00075100,0.13279100,0.00000000,0.00000000,0.00257100,0.00257100,0.00236700,0.00185100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85110500,0.06865700,0.06865700,0.38267000,0.85110500,2.05964700,-1.72370900,-2.80000300,-1.40000200,-2.69520600,4.73256700,2.22843900,0.00000000,-0.00000800,-0.00011400,597.00000000,6.24060100,8.22019300,21.01531000,14.95897900,10.71917500,11.28834200,27.70664200,37.73775900,29.40965800,37.62824600,0.39806300,0.43560500,0.47233100,0.46590000,0.44347600,0.37633700,0.35885800,0.33000000,0.32000000,0.33000100,0.13400900,0.16324700,0.33385600,0.21999300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56739400,0.12100400,174.54730200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.80634300,43.56046300,94.46614800,93.18000800,88.69520600,75.26743300,71.77156100,66.00000000,64.00000800,66.00011400,0.05234700,0.01631000,0.09188300,0.09188300,17.80000000,31.32714800,30.76086200,29.67693900,28.65635100,27.69714900,26.79727900,25.95460900,25.16693700,24.43201800,23.74757400,1.00000000
19/12/1997,23,353,end_of_juvenile,4.34791400,0.20000000,177.12328200,34.26297400,17.71233000,16.55064600,11.78594800,5.92638000,0.00000000,0.00000000,0.45388200,0.48353600,0.02965400,0.32586000,0.12802200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.28350900,0.00000000,0.28350900,169.98089600,204.42337000,1.14938000,1.00000000,3.88417500,283.50902900,0.00000000,4.26774800,7.99883100,1.74578300,2.13387400,0.04255300,0.00395500,0.04818100,0.01653300,0.00000000,0.00000000,0.04818100,0.00000000,14.52560600,0.16168200,0.00080300,0.00080300,0.16168200,0.00000000,0.00000000,0.00292700,0.00292700,0.00272300,0.00220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45584100,0.06866900,0.06866900,0.45133900,0.45584100,5.88135900,-0.66950600,-2.05400100,-1.40000200,-2.25286100,3.64211300,2.21626300,0.00000000,-0.00000800,-0.00008400,624.00000000,6.61381300,7.96220200,20.53048100,14.76072500,10.64887000,11.41829500,27.70830900,37.73775900,29.41294500,37.62996300,0.36064700,0.42589400,0.46942300,0.46623800,0.44126400,0.38178900,0.35891900,0.33000000,0.32000000,0.33000000,0.05392800,0.08006100,0.16935700,0.15249400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53384500,0.12863200,169.98089600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.06471300,42.58944300,93.88464400,93.24750500,88.25286100,76.35788700,71.78373700,66.00000000,64.00000800,66.00008400,0.05996200,0.00870700,0.10721000,0.10721000,17.80000000,32.27641300,31.67691600,30.52976800,29.45002900,28.43553900,27.48403700,26.59318500,25.76059300,24.98382800,24.26042600,1.00000000
20/12/1997,24,354,end_of_juvenile,4.38404100,0.20000000,207.25063500,40.25534300,20.72506000,19.53028000,13.50913700,7.21592600,0.00000000,0.00000000,0.53854300,0.57326400,0.03472200,0.38970700,0.14883600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.34014400,0.00000000,0.34014400,166.74908400,203.79296900,1.14571100,1.00000000,3.85357800,340.14399800,0.00000000,6.02547000,7.84831400,2.46582400,3.01273500,0.05663500,0.00512700,0.06384700,0.02081400,0.00000000,0.00000000,0.06384700,0.00000000,13.51137400,0.19478400,0.00086200,0.00086200,0.19478400,0.00000000,0.00000000,0.00330300,0.00330300,0.00310000,0.00258300,0.00037700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71790300,0.08978800,0.08978800,0.54112700,0.71790300,8.04317900,-0.00663400,-1.44303100,-1.30616000,-1.88070700,2.72493700,2.20149200,0.00000000,-0.00000800,-0.00006100,651.00000000,6.96296600,7.76720000,20.00764800,14.46277800,10.56860100,11.52733000,27.71054800,37.73775900,29.41636800,37.63177100,0.33884100,0.41882400,0.46587600,0.46527200,0.43939700,0.38637500,0.35899300,0.33000000,0.32000000,0.33000000,0.07271800,0.12426200,0.26792300,0.25168000,0.00132000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54124700,0.16589000,166.74908400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.88410200,41.88237000,93.17511000,93.05448200,87.87938700,77.27506300,71.79850800,66.00000000,64.00000800,66.00006100,0.07610300,0.01368500,0.12720800,0.12720800,17.80000000,32.51842500,31.91007800,30.74597900,29.65026300,28.62074300,27.65512800,26.75106000,25.90610900,25.11781100,24.38366900,1.00000000
21/12/1997,25,355,end_of_juvenile,4.42008500,0.20000000,244.53277100,47.67271000,24.45328000,23.21943300,15.54325100,8.91002700,0.00000000,0.00000000,0.63871000,0.67978600,0.04107600,0.45881400,0.17989600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.39929200,0.00000000,0.39929200,163.84156800,203.07470700,1.14906900,1.00000000,3.82936400,399.29185800,0.00000000,7.45642700,7.71088600,3.05298300,3.72821400,0.05914800,0.00642400,0.06910700,0.03106000,0.00000000,0.00000000,0.06910700,0.00000000,13.48061800,0.23384400,0.00093100,0.00093100,0.23384400,0.00000000,0.00000000,0.00376900,0.00376900,0.00356600,0.00304900,0.00084300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92428100,0.10659100,0.10659100,0.64771800,0.92428100,9.71403100,0.21249800,-0.53236400,-0.98490900,-1.53014400,1.97061200,2.18447100,0.00000000,-0.00000800,-0.00004600,678.00000000,7.29730000,7.64414100,19.44466600,14.10627000,10.46117800,11.61663500,27.71322400,37.73775900,29.41987600,37.63365200,0.32204700,0.41626500,0.46094500,0.46328900,0.43759300,0.39014700,0.35907800,0.33000000,0.32000000,0.33000000,0.08127200,0.16099600,0.34345100,0.32711000,0.01145100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54460900,0.19572100,163.84156800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.20469700,41.62650700,92.18891100,92.65779900,87.51869200,78.02938800,71.81552900,66.00000000,64.00000800,66.00004600,0.08912900,0.01746200,0.14761500,0.14761500,17.80000000,32.47475800,31.86691700,30.70366500,29.60862400,28.57965300,27.61450600,26.71085400,25.86629300,25.07838800,24.34466000,1.00000000
22/12/1997,26,356,end_of_juvenile,4.45572800,0.20000000,293.22659200,57.36503500,29.32266000,28.04237600,18.08534800,11.23731100,0.00000000,0.00000000,0.75944700,0.80878700,0.04934000,0.53666300,0.22278400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.46508600,0.00000000,0.46508600,160.82434100,202.17332500,1.15390100,1.00000000,3.80553400,465.08618700,0.00000000,9.73876400,7.69552100,3.98560000,4.86938200,0.06579400,0.00834600,0.07784900,0.04288800,0.00000000,0.00000000,0.07784900,0.00000000,13.33027300,0.28028300,0.00101400,0.00101400,0.28028300,0.00000000,0.00000000,0.00437800,0.00437800,0.00417400,0.00365800,0.00145100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32576600,0.12908300,0.12908300,0.77680100,1.32576600,11.11005400,0.47928200,0.13867200,-0.50013000,-1.13928200,1.39566800,2.16565700,0.00000000,-0.00000800,-0.00003100,705.00000000,7.59597700,7.48501900,18.89505400,13.69276200,10.30722400,11.68415700,27.71630700,37.73775900,29.42346600,37.63560100,0.30790000,0.41292500,0.45687900,0.46017900,0.43545700,0.39302200,0.35917200,0.33000000,0.32000000,0.33000000,0.09997200,0.22817300,0.48552900,0.46429000,0.04780200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55268400,0.23355700,160.82434100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.78997400,41.29254500,91.37580100,92.03584300,87.09147600,78.60433200,71.83434300,66.00000000,64.00000800,66.00003100,0.10447400,0.02460900,0.16975500,0.16975500,17.80000000,32.41888800,31.81193700,30.65026100,29.55657400,28.52878800,27.56470300,26.66202500,25.81838600,25.03136800,24.29851900,1.00000000
23/12/1997,27,357,end_of_juvenile,4.49113800,0.20000000,343.03470900,67.27057400,34.30347000,32.96710300,20.57344200,13.73002900,0.00000000,0.00000000,0.89131100,0.94969500,0.05838400,0.62134100,0.26997000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.53706300,0.00000000,0.53706300,158.06698600,201.15545700,1.15692300,1.00000000,3.78440100,537.06330200,0.00000000,9.96162300,7.77660100,4.07412100,4.98081200,0.07197700,0.00914300,0.08467800,0.04718600,0.00000000,0.00000000,0.08467800,0.00000000,13.24326100,0.33636800,0.00111200,0.00111200,0.33636800,0.00000000,0.00000000,0.00500100,0.00500100,0.00479700,0.00428000,0.00207400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.34734700,0.14100600,0.14100600,0.91780700,1.34734800,12.26052100,0.81419400,0.87470200,-0.02282000,-0.70432300,1.01778400,2.14563800,0.00000000,-0.00000800,-0.00002300,732.00000000,7.86071400,7.31109400,18.33090400,13.29747200,10.10517500,11.72791100,27.71972500,37.73775900,29.42709500,37.63759600,0.29652900,0.40960400,0.45323000,0.45780800,0.43304700,0.39491100,0.35927200,0.33000000,0.32000000,0.33000000,0.08658700,0.22540800,0.47936100,0.46113900,0.09485200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54726500,0.25765600,158.06698600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.65289100,40.96040000,90.64593500,91.56168400,86.60947400,78.98221600,71.85436200,66.00000000,64.00000800,66.00002300,0.11665000,0.02435600,0.19331800,0.19331800,17.80000000,32.17990500,31.57955200,30.43033400,29.34820900,28.33119200,27.37716500,26.48391000,25.64912800,24.87046200,24.14550800,1.00000000
24/12/1997,28,358,end_of_juvenile,4.52650700,0.20000000,409.23662700,80.44502300,40.92366000,39.52136100,23.73935600,17.18430700,0.00000000,0.00000000,1.04347500,1.11299800,0.06952400,0.71402100,0.32945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.61562200,0.00000000,0.61562200,180.68092300,199.55964700,1.15983600,1.00000000,3.96552300,615.62220900,0.00000000,13.24038300,9.46457100,5.41289500,6.62019200,0.07855900,0.01125600,0.09268000,0.05948500,0.00000000,0.00000000,0.09268000,0.00000000,13.22804100,0.40230200,0.00122900,0.00122900,0.40230200,0.00000000,0.00000000,0.00582800,0.00582800,0.00562500,0.00510800,0.00290100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51396600,0.16342100,0.16342100,1.08122800,1.51396600,1.12099800,-1.78648000,-2.80000300,-1.40000200,-2.80000300,-0.58731100,1.85793300,0.00000000,-0.00000800,-0.00001500,759.00000000,6.22691200,7.11462800,18.15138100,13.36934800,10.23913600,11.88696400,27.76287500,37.73775900,29.43091600,37.63972100,0.40674300,0.43549200,0.47158100,0.46479400,0.44326400,0.40293700,0.36071000,0.33000000,0.32000000,0.33000000,0.20467500,0.23723100,0.48372300,0.44117300,0.14716200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54141400,0.30184000,180.68092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.67432800,43.54924800,94.31627700,92.95883200,88.65284000,80.58731100,72.14206700,66.00000000,64.00000800,66.00001500,0.13842000,0.02500100,0.21827200,0.21827200,17.80000000,32.10786800,31.53913700,30.44780000,29.41669500,28.44419700,27.52856300,26.66796500,25.86048900,25.10416600,24.39698600,1.00000000
25/12/1997,29,359,end_of_juvenile,4.56418600,0.20000000,473.33048200,93.18475200,47.33305000,45.85170300,26.67473500,20.65831300,0.00000000,0.00000000,1.20378700,1.28494500,0.08115800,0.81398700,0.38980000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.70128800,0.00000000,0.70128800,177.18952900,197.99780300,1.16070200,1.00000000,3.93219900,701.28828500,0.00000000,12.81877100,9.55699900,5.23853700,6.40938600,0.08566600,0.01177300,0.09996600,0.06034500,0.00000000,0.00000000,0.09996600,0.00000000,14.09202500,0.48134500,0.00136800,0.00136800,0.48134500,0.00000000,0.00000000,0.00662900,0.00662900,0.00642600,0.00590900,0.00370300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09835700,0.17208500,0.17208500,1.25331300,1.09835700,3.45919000,-0.80026600,-1.96402000,-1.26039100,-2.23510700,-1.05552700,1.36824800,0.00000000,-0.00000800,-0.00001500,786.00000000,6.40979800,6.78299700,17.40953400,12.94921100,9.90942900,11.88675900,27.83572400,37.73775900,29.43474000,37.64186900,0.38412600,0.42637800,0.46811600,0.46472300,0.44042100,0.40527800,0.36315900,0.33000000,0.32000000,0.33000000,0.12824200,0.16250900,0.34081400,0.31584600,0.15094700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52705300,0.32650400,177.18952900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.41256700,42.63775600,93.62320700,92.94454200,88.08416000,81.05552700,72.63175200,66.00000000,64.00000800,66.00001500,0.15441900,0.01766600,0.24460600,0.24460600,17.80000000,31.76039700,31.20169100,30.12934900,29.11594600,28.15996900,27.25978500,26.41365400,25.61975500,24.87619400,24.18102800,1.00000000
26/12/1997,30,360,end_of_juvenile,4.60248900,0.20000000,554.14423400,109.25579900,55.41442000,53.84137500,30.21989900,25.19452400,0.00000000,0.00000000,1.39205500,1.48719100,0.09513600,0.92997200,0.46208300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.80082600,0.00000000,0.80082600,172.31163000,196.22708100,1.16126600,1.00000000,3.88798900,800.82615100,0.00000000,16.16275000,9.67869900,6.60435200,8.08137500,0.09953800,0.01414000,0.11598500,0.07228300,0.00000000,0.00000000,0.11598500,0.00000000,14.32548600,0.57304800,0.00153000,0.00153000,0.57304800,0.00000000,0.00000000,0.00763900,0.00763900,0.00743600,0.00691900,0.00471300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.44076900,0.20240900,0.20240900,1.45572100,1.44076900,6.64160200,-0.06346900,-1.27017200,-1.04222900,-1.77158400,-1.24451400,0.79798900,0.00000000,-0.00000800,-0.00001500,813.00000000,6.60596700,6.48176100,16.62620500,12.42758600,9.50141600,11.84367900,27.92012600,37.73775900,29.43855900,37.64403200,0.35225500,0.41860700,0.46418000,0.46317700,0.43753800,0.40622300,0.36601000,0.33000000,0.32000000,0.33000000,0.13294500,0.20281300,0.43421100,0.40682700,0.26397300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52942300,0.38232000,172.31163000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.22545200,41.86065700,92.83596000,92.63539900,87.50761400,81.24451400,73.20201100,66.00000000,64.00000800,66.00001500,0.17991100,0.02249800,0.27409100,0.27409100,17.80000000,31.38820600,30.83954000,29.78627200,28.79071000,27.85146000,26.96699300,26.13567200,25.35575100,24.62541400,23.94278300,1.00000000
