ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE4_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
11/01/1997,3,11,germination,2.79750000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.48288000,201.39239500,0.00000000,1.00000000,3.71961700,0.00000000,0.00000000,0.00000000,0.02068700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88532300,-0.12590000,-1.78653000,-1.17600300,6.06390400,18.45631800,7.00000000,0.00000000,0.00000000,0.00000000,69.00000000,18.21583200,12.54773200,14.10940000,8.19476300,8.65495200,8.84952100,20.50782000,32.79233900,34.17939800,43.34064100,0.34114700,0.42125900,0.46893300,0.46588000,0.39968000,0.30771800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,139.48288000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11467700,42.12590000,93.78653000,93.17600300,79.93609600,61.54368200,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.45000000,27.63671300,26.67425500,24.84872400,23.14813000,21.56391900,20.08812900,18.71333900,17.43263800,16.23958400,15.12818100,1.00000000
12/01/1997,4,12,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,137.50854500,201.42216500,1.50000000,1.00000000,3.69968500,2.00000000,0.00000000,0.00000000,0.07916500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,9.46199800,0.30953600,-1.27700800,-1.01593000,5.41700700,18.39584400,7.00000000,0.00000000,0.00000000,0.00000000,96.00000000,18.31560300,12.45422000,14.02545000,8.19272300,8.70241400,8.91155900,20.50782000,32.79233900,34.17939800,43.34064100,0.32538000,0.41690500,0.46638500,0.46508000,0.40291500,0.30802100,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,137.50854500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53800200,41.69046400,93.27700800,93.01593000,80.58299300,61.60415600,67.00000000,66.00000000,64.00000000,66.00000000,0.02250000,0.00000000,0.00080000,0.00080000,15.00000000,26.92192600,25.97781800,24.18776700,22.52106500,20.96920800,19.52428600,18.17892600,16.92627500,15.75993800,14.67396900,1.00000000
13/01/1997,5,13,emergence,3.14090000,0.00000000,20.14953000,3.02591000,2.01495000,1.01095700,1.01486400,1.00008900,0.00000000,0.00000000,0.04835100,0.06827100,0.01992000,0.00769300,0.04065700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23658500,0.00589000,0.00000000,0.00589000,135.82075500,201.55020100,1.30611500,1.00000000,3.68430900,5.89036900,0.00000000,0.02990600,0.18517300,0.01199500,0.01495300,0.00389000,0.00000000,0.00469300,0.00815700,0.00000000,0.00000000,0.00469300,0.00000000,9.25000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00182800,0.01285100,0.01285100,0.03535100,0.00182800,10.76872300,0.38825600,-0.59338400,-0.79752300,4.87894400,18.33240100,7.00000000,0.00000000,0.00000000,0.00000000,123.00000000,18.48881900,12.41906500,13.92587700,8.18117700,8.74133500,8.97374000,20.50782000,32.79233900,34.17939800,43.34064100,0.31229500,0.41611700,0.46296700,0.46398800,0.40560500,0.30833800,0.33500000,0.33000000,0.32000000,0.33000000,0.00182800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50212900,0.02559300,135.82075500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.22945000,41.61174400,92.59338400,92.79752300,81.12105600,61.66759900,67.00000000,66.00000000,64.00000000,66.00000000,0.01274200,0.00010900,0.00235300,0.00235300,14.55000000,25.91058500,24.99636700,23.26356300,21.65087900,20.14999200,18.75314700,17.45313600,16.24324600,15.11722800,14.06926600,1.00000000
14/01/1997,6,14,emergence,3.21940000,0.00000000,20.84107900,3.16219800,2.08411000,1.07809000,1.08339000,1.00071800,0.00000000,0.00000000,0.05699600,0.07687700,0.01988000,0.01240500,0.04459200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46219500,0.00946100,0.00000000,0.00946100,134.31329300,201.71556100,1.31110300,1.00000000,3.67065100,9.46121400,0.00000000,0.13831000,0.25091500,0.06118800,0.06915500,0.00357100,0.00000000,0.00471100,0.00393400,0.00000000,0.00000000,0.00471100,0.00000000,7.85000000,0.00601800,0.00012000,0.00012000,0.00601800,0.00000000,0.00000000,0.00005000,0.00003500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01144500,0.00864500,0.00864500,0.04399600,0.01144500,11.88827500,0.48333000,-0.13215600,-0.51035300,4.47946900,18.26669700,7.00000000,0.00000000,0.00000000,0.00000000,150.00000000,18.70601700,12.35746100,13.86978500,8.15780700,8.76882600,9.03546900,20.50782000,32.79233900,34.17939800,43.34064100,0.30100900,0.41516000,0.46066100,0.46255200,0.40760300,0.30866700,0.33500000,0.33000000,0.32000000,0.33000000,0.01078200,0.00066400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52084100,0.01659900,134.31329300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.10094300,41.51600600,92.13215600,92.51035300,81.52053100,61.73330300,67.00000000,66.00000000,64.00000000,66.00000000,0.00795400,0.00069200,0.00377700,0.00377700,13.15000000,25.05374100,24.16480800,22.48044200,20.91348300,19.45574600,18.09961700,16.83801500,15.66435100,14.57249500,13.55674600,1.00000000
15/01/1997,7,15,emergence,3.29890000,0.00000000,22.04746500,3.40131900,2.20475000,1.19657200,1.20250100,1.00224600,0.00000000,0.00000000,0.06351200,0.08335300,0.01984000,0.01718600,0.04632700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65365900,0.01293800,0.00000000,0.01293800,132.93008400,201.89729300,1.32831100,1.00000000,3.65818600,12.93797000,0.00000000,0.24127700,0.36721600,0.10576500,0.12063900,0.00347700,0.00000000,0.00478100,0.00173500,0.00000000,0.00000000,0.00478100,0.00000000,7.95000000,0.00817400,0.00016000,0.00016000,0.00817400,0.00000000,0.00000000,0.00011000,0.00009500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02452500,0.00651600,0.00651600,0.05051200,0.02452500,12.88436300,0.58400300,0.18085500,-0.22079500,4.21747600,18.19948600,7.00000000,0.00000000,0.00000000,0.00000000,177.00000000,18.93445400,12.29076700,13.83891800,8.13219700,8.78465000,9.09611900,20.50782000,32.79233900,34.17939800,43.34064100,0.29098400,0.41408700,0.45909600,0.46110400,0.40891300,0.30900300,0.33500000,0.33000000,0.32000000,0.33000000,0.01723100,0.00729400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55729100,0.01169300,132.93008400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.09840600,41.40870300,91.81914500,92.22079500,81.78252400,61.80051400,67.00000000,66.00000000,64.00000000,66.00000000,0.00517600,0.00134000,0.00516200,0.00516200,13.25000000,24.70584300,23.82465900,22.15546000,20.60320900,19.15971000,17.81734500,16.56902900,15.40817300,14.32864800,13.32475700,1.00000000
16/01/1997,8,16,emergence,3.37140000,0.00000000,23.64574700,3.71858200,2.36457000,1.35400700,1.35974900,1.00482600,0.00000000,0.00000000,0.06896700,0.08876800,0.01980100,0.02224000,0.04672700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84756100,0.01697200,0.00000000,0.01697200,156.60096700,201.93399000,1.31037500,1.00000000,3.84335900,16.97238800,0.00000000,0.31965600,1.22163600,0.14969300,0.15982800,0.00403400,0.00000000,0.00505500,0.00040000,0.00000000,0.00000000,0.00505500,0.00000000,7.25000000,0.01056700,0.00019900,0.00019900,0.01056700,0.00000000,0.00000000,0.00019000,0.00017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.00000000,0.79111100,0.55304200,0.00228000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02785500,0.00545400,0.00545400,0.05596700,0.02785500,1.83860400,-1.73733100,-2.80000300,-1.40000200,-1.24480400,17.51471700,7.00000000,0.00000000,0.00000000,0.00000000,204.00000000,14.86535000,13.28686600,15.70478000,8.74251500,9.27127600,9.24300700,20.50782000,32.79233900,34.17939800,43.34064100,0.40142400,0.43728500,0.47400000,0.46700000,0.43622400,0.31242600,0.33500000,0.33000000,0.32000000,0.33000000,0.01903700,0.00881800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54904700,0.00993400,156.60096700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.14236100,43.72851200,94.80000300,93.40000200,87.24480400,62.48528300,67.00000000,66.00000000,64.00000000,66.00000000,0.00448000,0.00097500,0.00676600,0.00676600,12.55000000,24.48235700,23.67254800,22.13240200,20.69245900,19.34619900,18.08752600,16.91074600,15.81052600,14.78188600,13.82017000,1.00000000
17/01/1997,9,17,emergence,3.49111900,0.00000000,25.90966900,4.16865900,2.59097000,1.57769200,1.58159700,1.00937000,0.00000000,0.00000000,0.07459800,0.09435900,0.01976100,0.02787100,0.04672700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02439000,0.02112700,0.00000000,0.02112700,152.27398700,202.03723100,1.31924000,1.00000000,3.79749700,21.12666500,0.00000000,0.45278400,1.53979100,0.18268100,0.22639200,0.00415400,0.00000000,0.00563100,0.00000000,0.00000000,0.00000000,0.00563100,0.00000000,11.97193000,0.01327500,0.00023900,0.00023900,0.01327500,0.00000000,0.00000000,0.00024600,0.00023100,0.00005700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,231.00000000,0.90209500,0.70269200,0.05157800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05030000,0.00563100,0.00563100,0.06159800,0.05030000,5.70478400,-0.78044100,-2.32299000,-1.40000200,-1.46045700,16.73480200,7.00000000,0.00000000,0.00000000,0.00000000,231.00000000,15.15314700,12.97639900,15.65077900,8.78278200,9.26215600,9.39177500,20.50782000,32.79233900,34.17939800,43.34064100,0.36270400,0.42754900,0.47161500,0.46700000,0.43730200,0.31632600,0.33500000,0.33000000,0.32000000,0.33000000,0.02477500,0.02552100,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59588000,0.00945000,152.27398700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.27043900,42.75492100,94.32298300,93.40000200,87.46045700,63.26519800,67.00000000,66.00000000,64.00000000,66.00000000,0.00381900,0.00181200,0.00841500,0.00841500,17.35000000,25.14555700,24.30417100,22.70491400,21.21089400,19.81518200,18.51130900,17.29323400,16.15531000,15.09226400,14.09916800,1.00000000
18/01/1997,10,18,emergence,3.59361900,0.00000000,27.16166200,4.41590200,2.71617000,1.69973600,1.70379200,1.01237400,0.00000000,0.00000000,0.08283400,0.10255500,0.01972200,0.03620800,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31638900,0.02946300,0.00000000,0.02946300,149.73815900,202.14875800,1.22891000,1.00000000,3.77100600,29.46348500,0.00000000,0.25039900,1.71298200,0.10098100,0.12519900,0.00833700,0.00000000,0.00833700,0.00000000,0.00000000,0.00000000,0.00833700,0.00000000,10.25000000,0.01643100,0.00027800,0.00027800,0.01643100,0.00000000,0.00000000,0.00027800,0.00026300,0.00008800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.00000000,1.00000000,0.83965700,0.13785500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00404000,0.00823600,0.00823600,0.06983400,0.00404000,7.84886600,-0.11594400,-1.78462200,-1.40000200,-1.45002000,15.95952600,7.00000000,0.00000000,0.00000000,0.00000000,258.00000000,15.43638000,12.76822600,15.55633000,8.80634300,9.23270600,9.52857700,20.50782000,32.79233900,34.17939800,43.34064100,0.34149400,0.42113700,0.46892300,0.46700000,0.43725000,0.32020200,0.33500000,0.33000000,0.32000000,0.33000000,0.00172000,0.00226400,0.00005600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50452400,0.01632400,149.73815900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.14941400,42.11367800,93.78456900,93.40000200,87.45002000,64.04047400,67.00000000,66.00000000,64.00000000,66.00000000,0.00808800,0.00014800,0.01171600,0.01171600,15.55000000,25.03182200,24.18806600,22.58491700,21.08802400,19.69034200,18.38529600,17.16674600,16.02896100,14.96658600,13.97462300,1.00000000
19/01/1997,11,19,emergence,3.69561900,0.00000000,30.62729900,5.10563000,3.06273000,2.04290000,2.03954600,1.02318300,0.00000000,0.00000000,0.09396300,0.11364600,0.01968200,0.04733800,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56638900,0.03785200,0.00000000,0.03785200,147.69943200,202.24913000,1.25060500,1.00000000,3.75046200,37.85179700,0.00000000,0.69312700,1.93503500,0.28118900,0.34656400,0.00838800,0.00000000,0.01113000,0.00000000,0.00000000,0.00000000,0.01113000,0.00000000,10.20000000,0.01983000,0.00031800,0.00031800,0.01983000,0.00000000,0.00000000,0.00036400,0.00034900,0.00017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,285.00000000,1.00000000,0.96933000,0.25453900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04687800,0.01113000,0.01113000,0.08096300,0.04687800,9.44555700,0.31731400,-1.27307100,-1.36192300,-1.31720700,15.24303400,7.00000000,0.00000000,0.00000000,0.00000000,285.00000000,15.71342500,12.61585900,15.44389200,8.81148500,9.19415600,9.65011500,20.50782000,32.79233900,34.17939800,43.34064100,0.32537600,0.41655500,0.46635100,0.46681000,0.43658600,0.32378500,0.33500000,0.33000000,0.32000000,0.33000000,0.01688100,0.02717200,0.00282500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54107100,0.02057000,147.69943200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53756300,41.65551400,93.27024800,93.36192300,87.31720700,64.75696600,67.00000000,66.00000000,64.00000000,66.00000000,0.00944000,0.00169000,0.01502700,0.01502700,15.50000000,25.07508900,24.22486500,22.60992800,21.10265000,19.69585400,18.38284100,17.15735800,16.01357300,14.94603700,13.94966700,1.00000000
20/01/1997,12,20,emergence,3.78061900,0.00000000,35.12747500,6.00157900,3.51275000,2.48883200,2.47245600,1.04029100,0.00000000,0.00000000,0.10730400,0.12694700,0.01964300,0.06067800,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81516900,0.04760500,0.00000000,0.04760500,145.92604100,202.33670000,1.27462100,1.00000000,3.73429000,47.60499600,0.00000000,0.90003500,2.20148100,0.37566700,0.45001800,0.00975300,0.00000000,0.01334100,0.00000000,0.00000000,0.00000000,0.01334100,0.00000000,8.50000000,0.02391600,0.00035700,0.00035700,0.02391600,0.00000000,0.00000000,0.00047700,0.00046200,0.00028700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,312.00000000,1.00000000,1.00000000,0.39949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07658500,0.01334100,0.01334100,0.09430400,0.07658500,10.78222700,0.41992600,-0.58761600,-1.22010000,-1.18310500,14.58602900,7.00000000,0.00000000,0.00000000,0.00000000,312.00000000,15.97725800,12.52025100,15.30483700,8.79924400,9.15802800,9.75688500,20.50782000,32.79233900,34.17939800,43.34064100,0.31196800,0.41535300,0.46288400,0.46610100,0.43591600,0.32707000,0.33500000,0.33000000,0.32000000,0.33000000,0.02098600,0.04480200,0.01079800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55424900,0.02407000,145.92604100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.19678700,41.53527100,92.57682000,93.22010000,87.18310500,65.41397100,67.00000000,66.00000000,64.00000000,66.00000000,0.01072900,0.00261200,0.01886200,0.01886200,13.80000000,24.89078500,24.04230100,22.43111600,20.92790400,19.52543100,18.21694200,16.99614100,15.85715100,14.79449100,13.80304500,1.00000000
21/01/1997,13,21,emergence,3.89211900,0.00000000,40.25929300,7.02296500,4.02593000,2.99703600,2.96234300,1.06358600,0.00000000,0.00000000,0.12088900,0.14049200,0.01960400,0.07426300,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02248600,0.05682300,0.00000000,0.05682300,144.34014900,202.43272400,1.30691200,1.00000000,3.71996400,56.82312400,0.00000000,1.02636400,2.47650900,0.41496100,0.51318200,0.00921800,0.00000000,0.01358400,0.00000000,0.00000000,0.00000000,0.01358400,0.00000000,11.15000000,0.02889400,0.00039600,0.00039600,0.02889400,0.00000000,0.00000000,0.00060500,0.00059000,0.00041500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,339.00000000,1.00000000,1.00000000,0.57169900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08237300,0.01358400,0.01358400,0.10788900,0.08237300,11.93315100,0.55290200,-0.11834700,-0.97520400,-1.01751700,14.00249500,7.00000000,0.00000000,0.00000000,0.00000000,339.00000000,16.24006300,12.42650900,15.20604700,8.76864400,9.12151900,9.84974400,20.50782000,32.79233900,34.17939800,43.34064100,0.30049500,0.41403200,0.46048600,0.46487600,0.43508800,0.32998800,0.33500000,0.33000000,0.32000000,0.33000000,0.01738500,0.04388200,0.02110600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55319600,0.02455600,144.34014900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.04946300,41.40321700,92.09724400,92.97520400,87.01751700,65.99750500,67.00000000,66.00000000,64.00000000,66.00000000,0.01097200,0.00261300,0.02247300,0.02247300,16.45000000,25.07142600,24.21252600,22.58199100,21.06125800,19.64293700,18.32012900,17.08640300,15.93576000,14.86260400,13.86171600,1.00000000
22/01/1997,14,22,emergence,3.98211900,0.00000000,48.05590100,8.57629300,4.80559000,3.77070300,3.70149000,1.10410000,0.00000000,0.00000000,0.13940200,0.15896700,0.01956400,0.09277700,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29443700,0.07101200,0.00000000,0.07101200,142.81120300,202.46769700,1.30648900,1.00000000,3.70637500,71.01207700,0.00000000,1.55932200,2.87938800,0.62924100,0.77966100,0.01418900,0.00000000,0.01851400,0.00000000,0.00000000,0.00000000,0.01851400,0.00000000,9.00000000,0.03488800,0.00043600,0.00043600,0.03488800,0.00000000,0.00000000,0.00080000,0.00078500,0.00061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,366.00000000,1.00000000,1.00000000,0.77054800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16463600,0.01851400,0.01851400,0.12640200,0.16463600,12.94814100,0.68717600,0.20823700,-0.70306400,-0.82201400,13.50604200,6.99963400,0.00000000,0.00000000,0.00000000,366.00000000,16.47648600,12.31458900,15.11168200,8.73204200,9.08549300,9.92702200,20.50801300,32.79233900,34.17939800,43.34064100,0.29026000,0.41237900,0.45863900,0.46351500,0.43411000,0.33247000,0.33500200,0.33000000,0.32000000,0.33000000,0.02582300,0.07489600,0.06391600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57397300,0.03225500,142.81120300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02603500,41.23792600,91.72784400,92.70306400,86.82201400,66.49395800,67.00036600,66.00000000,64.00000000,66.00000000,0.01374200,0.00477200,0.02800500,0.02800500,14.30000000,24.77259400,23.91996000,22.30171800,20.79295700,19.38626500,18.07474100,16.85194200,15.71187000,14.64892600,13.65789300,1.00000000
23/01/1997,15,23,end_of_juvenile,4.00000000,0.00000000,58.46562200,10.65069500,5.84656000,4.80413300,4.67881800,1.16774400,0.00000000,0.00000000,0.15963400,0.17915900,0.01952500,0.11300800,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51395000,0.08398700,0.00000000,0.08398700,141.27742000,202.50569200,1.34554500,1.00000000,3.69308900,83.98695900,0.00000000,2.08194400,3.46991700,0.84015600,1.04097200,0.01297500,0.00000000,0.02023200,0.00000000,0.00000000,0.00000000,0.02023200,0.00000000,10.65034800,0.04242900,0.00047500,0.00047500,0.04242900,0.00000000,0.00000000,0.00106000,0.00104500,0.00087000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,393.00000000,1.00000000,1.00000000,0.96500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27598800,0.02023200,0.02023200,0.14663400,0.27598800,13.87529400,0.85020100,0.53516400,-0.48680100,-0.62395500,13.09795400,6.99873400,0.00000000,0.00000000,0.00000000,393.00000000,16.71861800,12.20789100,15.01041800,8.70377900,9.05159400,9.99240000,20.50862300,32.79233900,34.17939800,43.34064100,0.28093900,0.41046500,0.45661400,0.46243400,0.43312000,0.33451000,0.33500600,0.33000000,0.32000000,0.33000000,0.03075900,0.10327800,0.14195100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60931800,0.03320400,141.27742000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.09394600,41.04652000,91.32288400,92.48680100,86.62395500,66.90204600,67.00126600,66.00000000,64.00000000,66.00000000,0.01297200,0.00726000,0.03303700,0.03303700,16.25000000,26.09815800,25.19566500,23.48322700,21.88717500,20.39960100,19.01313000,17.72089000,16.51647900,15.39392700,14.34766900,1.00000000
