ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
28/10/1996,19,302,4.46197400,144.40592000,27.76868300,14.44059000,13.33549300,10.04029600,4.39289500,0.00000000,0.00000000,0.50033900,0.52407800,0.02411900,0.41442200,0.08553800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.36188200,0.00028000,365.38897700,212.71633900,1.14518500,1.00000000,5.35592600,362.16186600,0.28006500,6.53544800,4.39269100,2.09306100,3.26772400,0.05822800,0.00432600,0.06904700,0.01681800,0.00000000,0.00000000,0.06904700,0.00000000,14.30000000,0.11250100,0.00101100,0.00063100,0.10509900,0.00740200,0.00038000,0.00267000,0.00260300,0.00228800,0.00073300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38811200,0.09019100,0.09019100,0.49208900,0.38811200,11.11855700,1.81980100,-0.01088700,-0.40020400,-1.23616000,-1.49165000,-1.20584100,-0.62479400,-0.19111600,-0.04241200,-0.00988000,-0.00215100,-0.00035100,516.00000000,128.23886100,14.03053400,9.25726200,7.26458900,6.76344800,8.16933900,10.23338700,6.24898300,6.05003200,4.09431000,4.09947300,4.12571600,4.14041500,0.34503600,0.37689200,0.35933000,0.36264000,0.39824100,0.42994400,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.12605500,0.14645700,0.11139400,0.00420700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62887100,0.14341700,365.38897700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.75538300,56.53373700,53.89949800,54.39600000,59.73615600,64.49164600,65.70584100,65.12479400,67.69111600,64.54241200,64.50988000,67.50215100,67.50035100,0.05322600,0.03696500,0.13476400,0.13486100,17.80000000,26.94658100,26.28943400,25.64536500,25.01363600,24.39364600,23.78489500,23.18698300,22.59959400,22.02249000,21.45549000,20.89847200,20.35136200,19.81411900,1.00000000
29/10/1996,20,303,4.52237200,180.21359600,34.90354700,18.02136000,16.88958900,12.24918800,5.76477000,0.00000000,0.00000000,0.60809900,0.63791200,0.03019200,0.50183200,0.10588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.43751000,0.00028000,364.26266500,211.64288300,1.14701600,1.00000000,5.34841700,437.79054600,0.28006500,7.16153500,4.45561900,2.29098400,3.58076800,0.07562900,0.00612200,0.08741000,0.02035000,0.00000000,0.00000000,0.08741000,0.00000000,14.00000000,0.13917200,0.00105900,0.00068000,0.13177000,0.00740200,0.00038000,0.00326700,0.00319900,0.00288400,0.00133000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51053500,0.11388200,0.11388200,0.60597100,0.51053500,11.77243000,2.10247400,0.05218500,-0.34055700,-1.14952500,-1.45401400,-1.24699400,-0.68701900,-0.24070700,-0.06085200,-0.01599900,-0.00389900,-0.00071000,543.00000000,127.46662900,13.89633500,9.19186900,7.22960300,6.73908600,8.13870700,10.20988200,6.25559200,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34046200,0.37473200,0.35869200,0.36213300,0.39766300,0.42969300,0.43831300,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.15823000,0.18766600,0.14395500,0.02068400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63024300,0.18069500,364.26266500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.06933600,56.20985800,53.80386400,54.31987800,59.64952100,64.45401000,65.74699400,65.18701900,67.74070700,64.56085200,64.51599900,67.50389900,67.50071000,0.06681300,0.04706900,0.16054600,0.16064100,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.57608200,218.11399800,42.44984900,21.81140000,20.64585000,14.48254700,7.32145100,0.00000000,0.00000000,0.73324700,0.77017800,0.03731100,0.59992700,0.13294000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.52060500,0.00028000,363.00735500,210.38833600,1.15236400,1.00000000,5.34004900,520.88532500,0.28006500,7.58008100,4.63261300,2.42425200,3.79004000,0.08309500,0.00717900,0.09809500,0.02705300,0.00000000,0.00000000,0.09809500,0.00000000,12.45000000,0.17295100,0.00112000,0.00074000,0.16555000,0.00740200,0.00038000,0.00389900,0.00383100,0.00351600,0.00196200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67434200,0.13232700,0.13232700,0.73829800,0.67434200,12.42248200,2.42273300,0.15250800,-0.27509300,-1.06293100,-1.41099200,-1.27925100,-0.74623900,-0.29126000,-0.08203100,-0.02391800,-0.00644700,-0.00128200,570.00000000,126.56008900,13.74422900,9.11298900,7.17985300,6.71589700,8.10858300,10.18493000,6.26146400,6.05313700,4.09846900,4.10175100,4.12585100,4.14110000,0.33588700,0.37228100,0.35777100,0.36141400,0.39708600,0.42940700,0.43852800,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.19439000,0.23514600,0.18185700,0.06295000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64286500,0.20583900,363.00735500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.38312500,55.84211700,53.66563800,54.21214700,59.56292700,64.41098800,65.77925100,65.24623900,67.79126000,64.58203100,64.52391800,67.50644700,67.50128200,0.07351200,0.05881400,0.18799000,0.18808100,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.62785100,278.99619100,54.58499500,27.89962000,26.69277800,17.91135800,9.98086000,0.00000000,0.00000000,0.89028300,0.93859400,0.04869000,0.70338100,0.18652200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.60188100,0.00028000,361.22595200,208.77533000,1.16863900,1.00000000,5.32817300,602.16079500,0.28006500,12.17643800,4.93336000,3.89138400,6.08821900,0.08127500,0.01145400,0.10345400,0.05358200,0.00000000,0.00000000,0.10345400,0.00000000,12.00000000,0.21424300,0.00119400,0.00081500,0.20684100,0.00740200,0.00038000,0.00491400,0.00484600,0.00453100,0.00297600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22999200,0.16849000,0.16849000,0.90678800,1.22999200,13.07922400,2.78567500,0.29508200,-0.18210600,-0.97244300,-1.36275100,-1.30291000,-0.80190300,-0.34233100,-0.10565900,-0.03373000,-0.00994100,-0.00215100,597.00000000,125.37044500,13.56005500,9.01536900,7.10744000,6.69321200,8.07881100,10.15849300,6.26644600,6.05421400,4.10077000,4.10295700,4.12573300,4.14140600,0.33066200,0.36878600,0.35597300,0.35986000,0.39648300,0.42908500,0.43868600,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.32148800,0.39642100,0.30899500,0.20308700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70892200,0.23767100,361.22595200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.59928500,55.31789800,53.39592700,53.97902300,59.47243900,64.36274700,65.80291000,65.30190300,67.84233100,64.60565900,64.53373000,67.50994100,67.50215100,0.06918100,0.09930900,0.21396400,0.21405200,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.68069800,328.97953200,64.52827800,32.89795000,31.63772600,20.61458500,12.27596700,0.00000000,0.00000000,1.02584100,1.08365000,0.05818800,0.80345800,0.22200400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.68718700,0.00028000,359.78982500,207.40139800,1.16919800,1.00000000,5.31859900,687.46723600,0.28006500,9.99666800,5.22030300,3.18805900,4.99833400,0.08530600,0.00959500,0.10007700,0.03548200,0.00000000,0.00000000,0.10007700,0.00000000,12.25000000,0.26762800,0.00129200,0.00091200,0.26022700,0.00740200,0.00038000,0.00574700,0.00567900,0.00536400,0.00380900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91001300,0.14515300,0.14515300,1.05194100,0.91001300,13.83997000,3.30219700,0.56927900,0.00000000,-0.84332700,-1.30805600,-1.31811500,-0.85353100,-0.39344800,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,124.40010100,13.40080800,8.92629100,7.02759000,6.66720900,8.04906800,10.13043700,6.27036000,6.05483200,4.10316700,4.10419200,4.12569000,4.14169600,0.32629700,0.36618000,0.35478700,0.35859400,0.39562200,0.42872000,0.43878700,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.21549700,0.27086900,0.21269900,0.21094800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65306800,0.22226400,359.78982500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.94453000,54.92692900,53.21802500,53.78905500,59.34332300,64.30805200,65.81811500,65.35353100,67.89344800,64.63145400,64.54545600,67.51452600,67.50339500,0.07711000,0.06804300,0.24033300,0.24041800,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
02/11/1996,24,307,4.72621200,389.64865700,76.59882800,38.96487000,37.64136300,23.76961900,15.18784500,0.00000000,0.00000000,1.18827600,1.25779500,0.06989900,0.91700700,0.27088900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.78156200,0.00028000,357.98904400,205.74122600,1.17330000,1.00000000,5.30659400,781.84246400,0.28006500,12.13382500,5.19881500,3.86935900,6.06691200,0.09437500,0.01182800,0.11354900,0.04888500,0.00000000,0.00000000,0.11354900,0.00000000,10.55000000,0.33090400,0.00140800,0.00102800,0.32350200,0.00740200,0.00038000,0.00655600,0.00648800,0.00617300,0.00461800,0.00080900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29672800,0.17426200,0.17426200,1.22620300,1.29672800,14.47366300,3.68795800,0.75132400,0.12585800,-0.66441700,-1.24673100,-1.32498200,-0.90067300,-0.44416800,-0.15911100,-0.05909700,-0.02032500,-0.00508900,651.00000000,123.21134200,13.21453600,8.81953300,6.93866600,6.62862200,8.01989000,10.10147300,6.27332800,6.05503300,4.10563900,4.10545000,4.12573300,4.14198100,0.32152700,0.36287500,0.35298300,0.35708000,0.39439400,0.42831200,0.43883300,0.43600400,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.29727900,0.38083700,0.30116100,0.31208100,0.00537000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68681200,0.25372600,357.98904400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.22905300,54.43120200,52.94752100,53.56206500,59.15904200,64.24672700,65.82498200,65.40067300,67.94416800,64.65911100,64.55909700,67.52032500,67.50508900,0.07946400,0.09479800,0.26847600,0.26855800,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
03/11/1996,25,308,4.77043100,478.51388100,94.29659000,47.85139000,46.45260300,28.20942200,19.63456400,0.00000000,0.00000000,1.38346000,1.47049500,0.08741500,1.02813200,0.35494800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.86820800,0.00028000,355.43597400,203.69963100,1.18420100,1.00000000,5.28957300,868.48777700,0.28006500,17.77304500,5.20208100,5.66483900,8.88652200,0.08664500,0.01765500,0.11112500,0.08405900,0.00000000,0.00000000,0.11112500,0.00000000,10.25000000,0.40618600,0.00154800,0.00116800,0.39878500,0.00740200,0.00038000,0.00774000,0.00767300,0.00735800,0.00580300,0.00199400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06840400,0.21283900,0.21283900,1.43904300,2.06840400,15.17210400,4.17685300,1.02555500,0.35406500,-0.50111800,-1.17411400,-1.32308200,-0.94291700,-0.49404100,-0.18832400,-0.07460800,-0.02744300,-0.00732400,678.00000000,121.71544600,12.99549300,8.69556200,6.83606800,6.58151500,7.99085300,10.07165300,6.27528000,6.05476100,4.10815100,4.10671700,4.12585600,4.14226400,0.31582300,0.35819800,0.35001300,0.35436500,0.39296100,0.42782700,0.43882100,0.43628600,0.45329400,0.43125500,0.43049700,0.45018300,0.45004900,0.45445000,0.59348200,0.47244600,0.49113500,0.05689100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76243100,0.27915900,355.43597400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.37344400,53.72966000,52.50200300,53.15480400,58.94422100,64.17411000,65.82308200,65.44291700,67.99404100,64.68832400,64.57460800,67.52744300,67.50732400,0.06631900,0.14652000,0.29339500,0.29347400,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.81292500,574.36721800,113.37435200,57.43672000,55.94503200,32.83588600,24.59343400,0.00000000,0.00000000,1.57367500,1.67937600,0.10608100,1.13724100,0.43605400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.95736700,0.00028000,352.81082200,201.70022600,1.18788400,1.00000000,5.27207200,957.64666200,0.28006500,19.17066800,5.30870600,6.10261000,9.58533400,0.08915900,0.01884100,0.10910900,0.08110600,0.00000000,0.00000000,0.10910900,0.00000000,9.85000000,0.49909200,0.00172300,0.00134300,0.49169000,0.00740200,0.00038000,0.00901800,0.00895100,0.00863600,0.00708100,0.00327200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15769200,0.20905600,0.20905600,1.64809900,2.15769300,16.01506400,4.86880500,1.47541800,0.76087600,-0.30908200,-1.08845100,-1.31185200,-0.97981300,-0.54261800,-0.21878100,-0.09190400,-0.03598000,-0.01019300,705.00000000,120.26919600,12.78407400,8.57321400,6.73514400,6.51818800,7.96195700,10.04108000,6.27616500,6.05397400,4.11067100,4.10797700,4.12605600,4.14255200,0.31029600,0.35362800,0.34703000,0.35165800,0.39093000,0.42725600,0.43874600,0.43653200,0.45361700,0.43145900,0.43061300,0.45024000,0.45006800,0.44056300,0.58698000,0.47014200,0.49047200,0.16953500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76400600,0.27363200,352.81082200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.54436900,53.04421200,52.05444300,52.74865700,58.63954200,64.08844800,65.81185200,65.47981300,68.04261800,64.71878100,64.59190400,67.53598000,67.51019300,0.06457600,0.14448100,0.31815100,0.31822700,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
05/11/1996,27,310,4.85606600,677.85088800,133.95919600,67.78509000,66.18150900,37.66610100,30.11158600,0.00000000,0.00000000,1.76330900,1.88890200,0.12597200,1.24582900,0.51710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.04751800,0.00028000,350.05361900,199.69825700,1.18931500,1.00000000,5.25369100,1047.79799000,0.28006500,20.69673300,5.55138100,6.58572000,10.34836700,0.09015100,0.02010300,0.10858800,0.08104600,0.00000000,0.00000000,0.10858800,0.00000000,10.00000000,0.61098200,0.00193500,0.00155500,0.60358000,0.00740200,0.00038000,0.01039800,0.01033000,0.01001500,0.00846100,0.00465200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30504200,0.20973800,0.20973800,1.85783700,2.30504100,16.83294300,5.54568100,1.92663600,1.16833500,-0.03885300,-0.98238400,-1.28994800,-1.01082600,-0.58943900,-0.25016000,-0.11089300,-0.04599000,-0.01377100,732.00000000,118.84571800,12.57528900,8.44919800,6.63284800,6.43216200,7.93283700,10.00996200,6.27599600,6.05267300,4.11317400,4.10921800,4.12632900,4.14285000,0.30493800,0.34916200,0.34404100,0.34895000,0.38797700,0.42654900,0.43860000,0.43673900,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.42630300,0.57997900,0.46717800,0.48921900,0.34236200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75845900,0.27653200,350.05361900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.74074900,52.37433600,51.60619000,52.34244900,58.19648700,63.98238000,65.78994800,65.51082600,68.08943900,64.75016000,64.61089300,67.54599000,67.51377100,0.06679400,0.14294400,0.34230100,0.34237400,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,4.90179500,788.13111700,155.88287900,78.81311000,77.07716800,42.65082200,36.15488800,0.00000000,0.00000000,1.94808900,2.09388600,0.14617700,1.35855200,0.58915800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.14347800,0.00028000,347.42269900,197.74379000,1.18808700,1.00000000,5.23615100,1143.75824400,0.28006500,22.05604600,5.85337300,7.01716100,11.02802300,0.09596000,0.02045600,0.11272300,0.07205700,0.00000000,0.00000000,0.11272300,0.00000000,10.60000000,0.74334500,0.00218700,0.00180700,0.73594300,0.00740200,0.00038000,0.01186900,0.01180100,0.01148600,0.00993100,0.00612200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19253900,0.20523600,0.20523600,2.06307300,2.19253900,17.62656800,6.20787000,2.37799500,1.57891500,0.22550200,-0.71500400,-1.25820900,-1.03556800,-0.63404800,-0.28213500,-0.13144700,-0.05751800,-0.01815000,759.00000000,117.49976300,12.37194300,8.32250800,6.52781000,6.33356400,7.88831000,9.97851600,6.27471000,6.05081100,4.11562600,4.11042000,4.12666600,4.14316100,0.30006400,0.34524200,0.34141600,0.34660300,0.38527800,0.42476700,0.43838800,0.43690400,0.45422700,0.43188100,0.43087600,0.45038300,0.45012100,0.36376700,0.50584700,0.40961500,0.43056700,0.48274300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71910400,0.28540500,347.42269900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.00966300,51.78627800,51.21239500,51.99052000,57.79175200,63.71500000,65.75820900,65.53556800,68.13404800,64.78213500,64.63144700,67.55751800,67.51815000,0.08016900,0.12506700,0.36706700,0.36713800,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,4.95984000,897.72278900,177.64705900,89.77228000,87.88218100,47.44591500,42.31896200,0.00000000,0.00000000,2.12822400,2.29424800,0.16640400,1.48148900,0.64635500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.24992500,0.00028000,344.95452900,195.83677700,1.18526300,1.00000000,5.21969700,1250.20473900,0.28006500,21.91833500,6.05922300,6.97428000,10.95916700,0.10644600,0.02052000,0.12293700,0.05719700,0.00000000,0.00000000,0.12293700,0.00000000,13.45459800,0.89749900,0.00247900,0.00209900,0.89009800,0.00740200,0.00038000,0.01308600,0.01301800,0.01270400,0.01114900,0.00734000,0.00121800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04213700,0.20065400,0.20065400,2.26372700,2.04213600,18.34806800,6.78980300,2.77422000,1.93513100,0.62687700,-0.47765000,-1.20317100,-1.05232200,-0.67588000,-0.31436200,-0.15339700,-0.07059500,-0.02339200,786.00000000,116.22621200,12.17392100,8.19395000,6.42052300,6.21106500,7.84554200,9.94529600,6.27196400,6.04827600,4.11797300,4.11155700,4.12705100,4.14348500,0.29561100,0.34179200,0.33911100,0.34457200,0.38214500,0.42317900,0.43802100,0.43701500,0.45450600,0.43209600,0.43102300,0.45047100,0.45015600,0.31028100,0.44141200,0.35920800,0.37900300,0.55142000,0.00081200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68637000,0.29234100,344.95452900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.34164800,51.26878400,50.86657700,51.68587100,57.32170100,63.47683300,65.70317100,65.55232200,68.17588000,64.81436200,64.65339700,67.57059500,67.52339200,0.09168700,0.10896700,0.39345100,0.39351900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
