ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
15/10/1996,5,289,emergence,3.129878,0.000000,20.215278,3.039060,2.021530,1.017532,1.021399,1.000128,0.000000,0.000000,0.050768,0.070688,0.019920,0.010519,0.040248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.308304,0.008298,0.000000,0.008298,184.246216,324.968719,1.267726,1.000000,2.901208,8.297738,0.000000,0.043056,0.128706,0.019720,0.021528,0.006298,0.000000,0.007519,0.007748,0.000000,0.000000,0.007519,0.000000,7.537216,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.000000,0.283779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004329,0.015268,0.015268,0.037768,0.004329,3.969269,0.000000,1.794052,-0.000137,-0.000931,-0.003487,-0.009300,128.000000,200.737854,75.281525,16.954128,6.680403,7.729892,9.370713,8.214217,0.390132,0.430000,0.451030,0.440000,0.400003,0.410012,0.380031,0.004329,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.518942,0.029421,184.246216,1.000000,1.000000,1.000000,1.000000,1.000000,78.026405,86.000000,90.205948,132.000137,120.000931,123.003487,114.009300,0.014153,0.001115,0.003314,0.003314,12.780000,26.261213,25.427547,24.691185,23.751402,22.986446,22.372372,21.887270,1.000000
16/10/1996,6,290,emergence,3.198525,0.000000,20.905582,3.175085,2.090560,1.084527,1.089728,1.000830,0.000000,0.000000,0.061646,0.081526,0.019880,0.016168,0.045478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.492138,0.012111,0.000000,0.012111,185.315674,325.291626,1.334987,1.000000,2.906565,12.111064,0.000000,0.138061,0.277146,0.067829,0.069030,0.003813,0.000000,0.005649,0.005229,0.000000,0.000000,0.005649,0.000000,6.864773,0.006031,0.000120,0.000120,0.006031,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,155.000000,0.416125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012614,0.010878,0.010878,0.048646,0.012614,2.925293,0.000000,1.754601,-0.000061,-0.000504,-0.001991,-0.005646,155.000000,199.625916,76.395164,17.275986,6.681119,7.729494,9.370114,8.213830,0.395310,0.430000,0.451227,0.440000,0.400002,0.410007,0.380019,0.012614,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.585788,0.018570,185.315674,1.000000,1.000000,1.000000,1.000000,1.000000,79.062096,86.000000,90.245399,132.000061,120.000504,123.001991,114.005646,0.007692,0.003186,0.004833,0.004833,12.070000,26.663136,25.800808,25.037153,24.058998,23.258724,22.612329,22.097816,1.000000
17/10/1996,7,291,emergence,3.266475,0.000000,21.721642,3.336128,2.172160,1.163964,1.170258,1.001906,0.000000,0.000000,0.069374,0.089215,0.019840,0.021878,0.047497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.659572,0.016016,0.000000,0.016016,186.237366,325.623657,1.365969,1.000000,2.911179,16.016309,0.000000,0.163212,0.514302,0.079981,0.081606,0.003905,0.000000,0.005710,0.002019,0.000000,0.000000,0.005710,0.000000,6.795000,0.008200,0.000160,0.000160,0.008200,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,182.000000,0.573725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012798,0.007729,0.007729,0.056374,0.012798,2.065613,0.000000,1.689041,-0.000031,-0.000267,-0.001129,-0.003387,182.000000,198.543457,77.484177,17.601400,6.682028,7.729284,9.369677,8.213603,0.399608,0.430000,0.451555,0.440000,0.400001,0.410004,0.380011,0.012798,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.629507,0.012277,186.237366,1.000000,1.000000,1.000000,1.000000,1.000000,79.921593,86.000000,90.310959,132.000031,120.000267,123.001129,114.003387,0.004549,0.003180,0.006386,0.006386,12.095000,26.056454,25.238987,24.516233,23.592834,22.840420,22.235987,21.758392,1.000000
18/10/1996,8,292,emergence,3.331222,0.000000,23.024350,3.594342,2.302440,1.291907,1.298411,1.004024,0.000000,0.000000,0.077167,0.096967,0.019801,0.028897,0.048269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.825304,0.020348,0.000000,0.020348,185.246796,325.921143,1.420147,1.000000,2.906229,20.348001,0.000000,0.260542,0.792075,0.134618,0.130271,0.004332,0.000000,0.007019,0.000773,0.000000,0.000000,0.007019,0.000000,6.474662,0.010528,0.000199,0.000199,0.010528,0.000000,0.000000,0.000151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,209.000000,0.734095,0.007765,0.000000,0.000000,0.000000,0.000000,0.000000,0.022774,0.007792,0.007792,0.064167,0.022774,3.035942,0.000000,1.697289,-0.000015,-0.000137,-0.000633,-0.002014,209.000000,197.557404,78.463249,17.905285,6.683066,7.729234,9.369371,8.213492,0.394706,0.430000,0.451514,0.440000,0.400000,0.410002,0.380007,0.022774,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.788348,0.009884,185.246796,1.000000,1.000000,1.000000,1.000000,1.000000,78.941284,86.000000,90.302711,132.000015,120.000137,123.000633,114.002014,0.002092,0.005700,0.008106,0.008106,11.589999,25.008577,24.265419,23.611345,22.781433,22.112297,21.582155,21.170935,1.000000
19/10/1996,9,293,emergence,3.451422,0.000000,25.643160,4.115520,2.564320,1.551204,1.555160,1.009156,0.000000,0.000000,0.085914,0.105675,0.019761,0.037408,0.048506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.983222,0.024939,0.000000,0.024939,189.387787,326.135681,1.500000,1.000000,2.926821,24.938663,0.000000,0.523762,1.206728,0.210436,0.261881,0.004591,0.000000,0.008511,0.000237,0.000000,0.000000,0.008511,0.000000,12.020000,0.013112,0.000239,0.000239,0.013112,0.000000,0.000000,0.000217,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,236.000000,0.855065,0.065087,0.000000,0.000000,0.000000,0.000000,0.000000,0.036946,0.008748,0.008748,0.072914,0.036946,1.464851,-0.745514,-0.073524,-0.036774,-0.018456,-0.009544,-0.005775,236.000000,190.665268,83.785301,19.673788,6.697997,7.729884,9.369624,8.213796,0.402491,0.433727,0.460368,0.440123,0.400062,0.410032,0.380019,0.036923,0.000023,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.008511,189.387787,1.000000,1.000000,1.000000,1.000000,1.000000,80.498222,86.745491,92.073524,132.036774,120.018456,123.009544,114.005775,0.000000,0.008748,0.009926,0.009926,17.320000,24.208233,23.528070,22.930967,22.176481,21.572319,21.098276,20.735653,1.000000
20/10/1996,10,294,emergence,3.565372,0.000000,28.465544,4.676894,2.846550,1.830340,1.830891,1.015663,0.000000,0.000000,0.098630,0.118352,0.019722,0.050124,0.048506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.276393,0.035282,0.000000,0.035282,193.531265,326.251160,1.420654,1.000000,2.945576,35.282441,0.000000,0.564477,1.516423,0.226409,0.282238,0.010344,0.000000,0.012716,0.000000,0.000000,0.000000,0.012716,0.000000,11.395000,0.016214,0.000278,0.000278,0.016214,0.000000,0.000000,0.000287,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,263.000000,0.972987,0.157257,0.000000,0.000000,0.000000,0.000000,0.000000,0.044647,0.012716,0.012716,0.085630,0.044647,0.205345,-1.266380,-1.266685,-0.651733,-0.335091,-0.172318,-0.089050,263.000000,183.239670,88.841583,21.869411,6.960927,7.741791,9.377468,8.220304,0.408754,0.436328,0.466333,0.442172,0.401117,0.410574,0.380297,0.043894,0.000752,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.819567,0.015516,193.531265,1.000000,1.000000,1.000000,1.000000,1.000000,81.750763,87.265625,93.266685,132.651733,120.335091,123.172318,114.089050,0.002800,0.009917,0.014014,0.014014,16.695000,24.285030,23.603653,23.004068,22.243992,21.632607,21.150307,20.778902,1.000000
21/10/1996,11,295,emergence,3.660222,0.000000,31.236766,5.227478,3.123680,2.103802,2.099657,1.024020,0.000000,0.000000,0.113207,0.132889,0.019682,0.064701,0.048506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.554320,0.046988,0.000000,0.046988,190.863068,326.432465,1.376959,1.000000,2.931035,46.988301,0.000000,0.554244,1.673521,0.222680,0.277122,0.011706,0.000000,0.014577,0.000000,0.000000,0.000000,0.014577,0.000000,9.485000,0.019875,0.000318,0.000318,0.019875,0.000000,0.000000,0.000357,0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,290.000000,1.000000,0.279290,0.000000,0.000000,0.000000,0.000000,0.000000,0.039597,0.014577,0.014577,0.100207,0.039597,1.813629,0.201805,-0.949753,-0.800735,-0.567917,-0.370117,-0.229584,290.000000,184.248566,87.397514,22.277756,7.145320,7.747149,9.384727,8.231404,0.400746,0.428979,0.464749,0.442669,0.401893,0.411234,0.380765,0.037178,0.002419,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.716014,0.020358,190.863068,1.000000,1.000000,1.000000,1.000000,1.000000,80.149193,85.795776,92.949753,132.800735,120.567917,123.370117,114.229584,0.005781,0.008795,0.018620,0.018620,14.785000,24.313541,23.626648,23.022039,22.255337,21.638378,21.151495,20.776403,1.000000
22/10/1996,12,296,emergence,3.752665,0.000000,37.477915,6.471500,3.747790,2.723709,2.700260,1.047532,0.000000,0.000000,0.149362,0.169005,0.019643,0.087334,0.062028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.785661,0.058223,0.000000,0.058223,188.291748,326.439209,1.500000,1.000000,2.917984,58.222709,0.000000,1.248230,1.768765,0.502176,0.624115,0.011234,0.000000,0.022633,0.013522,0.000000,0.000000,0.022633,0.000000,9.244317,0.024083,0.000357,0.000357,0.024083,0.000000,0.000000,0.000513,0.000361,0.000000,0.000000,0.000000,0.000000,0.000000,317.000000,1.000000,0.429355,0.000000,0.000000,0.000000,0.000000,0.000000,0.167956,0.036155,0.036155,0.136362,0.167956,3.158127,0.000000,0.467331,-0.637802,-0.602859,-0.486488,-0.358040,317.000000,184.996765,86.906006,21.942886,7.224808,7.741900,9.385064,8.241757,0.393494,0.429876,0.457663,0.442126,0.402010,0.411622,0.381193,0.143133,0.024823,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.022633,188.291748,1.000000,1.000000,1.000000,1.000000,1.000000,78.698738,85.975174,91.532669,132.637802,120.602859,123.486488,114.358040,0.000000,0.036155,0.023020,0.023020,14.560000,25.421688,24.651125,23.968969,23.096546,22.385458,21.814844,21.365341,1.000000
23/10/1996,13,297,emergence,3.850465,0.400000,45.452636,8.060997,4.545260,3.515734,3.462254,1.083010,0.000000,0.000000,0.172971,0.192575,0.019604,0.110943,0.062028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.011132,0.075010,0.000000,0.075010,186.455902,326.584229,1.479042,1.000000,2.909497,75.009782,0.000000,1.594944,1.975937,0.639725,0.797472,0.016787,0.000000,0.023609,0.000000,0.000000,0.000000,0.023609,0.000000,9.780000,0.029530,0.000396,0.000396,0.029530,0.000000,0.000000,0.000712,0.000561,0.000000,0.000000,0.000000,0.000000,0.000000,344.000000,1.000000,0.606526,0.000000,0.000000,0.000000,0.000000,0.000000,0.109208,0.023609,0.023609,0.159971,0.109208,3.816872,0.057358,1.229988,-0.318909,-0.460876,-0.473686,-0.415863,344.000000,185.943939,86.313301,21.765181,7.208875,7.728834,9.377305,8.246814,0.390514,0.429569,0.453850,0.441063,0.401536,0.411579,0.381386,0.080397,0.028811,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.937569,0.025181,186.455902,1.000000,1.000000,1.000000,1.000000,1.000000,78.102730,85.913834,90.770012,132.318909,120.460876,123.473686,114.415863,0.001572,0.022037,0.029558,0.029558,15.080000,25.871378,25.065226,24.350033,23.432522,22.681292,22.075041,21.593969,1.000000
24/10/1996,14,298,emergence,3.924065,0.400000,53.682395,9.699918,5.368240,4.331678,4.242769,1.125471,0.000000,0.000000,0.201389,0.220953,0.019564,0.139360,0.062028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249669,0.095375,0.000000,0.095375,184.872437,326.670074,1.461182,1.000000,2.902253,95.374956,0.000000,1.645952,2.327253,0.762603,0.822976,0.020365,0.000000,0.028418,0.000000,0.000000,0.000000,0.028418,0.000000,7.360000,0.036561,0.000436,0.000436,0.036561,0.000000,0.000000,0.000918,0.000766,0.000000,0.000000,0.000000,0.000000,0.000000,371.000000,1.000000,0.810264,0.000000,0.000000,0.000000,0.000000,0.000000,0.132818,0.028418,0.028418,0.188389,0.132818,4.149338,0.261406,1.849419,-0.159454,-0.310165,-0.391922,-0.403893,371.000000,186.851776,85.663864,21.622120,7.202147,7.717218,9.366369,8.246571,0.388846,0.428436,0.450753,0.440532,0.401034,0.411306,0.381346,0.081500,0.051318,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.884736,0.032120,184.872437,1.000000,1.000000,1.000000,1.000000,1.000000,77.769165,85.687279,90.150581,132.159454,120.310165,123.391922,114.403893,0.003702,0.024715,0.037431,0.037431,12.660000,25.489902,24.709259,24.017582,23.132046,22.409327,21.828598,21.370457,1.000000
25/10/1996,15,299,emergence,3.985909,0.400000,61.178899,11.190555,6.117890,5.072665,4.947750,1.170140,0.000000,0.000000,0.227059,0.246584,0.019525,0.165030,0.062028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.429181,0.112305,0.000000,0.112305,184.956573,326.768768,1.469477,1.000000,2.903255,112.305439,0.000000,1.499301,2.923302,0.812262,0.749650,0.016930,0.000000,0.025670,0.000000,0.000000,0.000000,0.025670,0.000000,6.184424,0.045225,0.000475,0.000475,0.045225,0.000000,0.000000,0.001105,0.000954,0.000000,0.000000,0.000000,0.000000,0.000000,398.000000,1.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130483,0.025670,0.025670,0.214059,0.130483,3.321602,0.215492,2.292603,-0.079727,-0.194946,-0.293434,-0.348663,398.000000,186.769440,85.918121,21.573296,7.200027,7.709010,9.355851,8.242997,0.393059,0.428604,0.448537,0.440266,0.400650,0.410978,0.381162,0.066697,0.063785,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.882197,0.029098,184.956573,1.000000,1.000000,1.000000,1.000000,1.000000,78.611702,85.720726,89.707397,132.079727,120.194946,123.293434,114.348663,0.003428,0.022242,0.043928,0.043928,11.160000,24.870867,24.135714,23.485662,22.656096,21.982538,21.445101,21.025190,1.000000
26/10/1996,16,300,end_of_juvenile,4.000000,0.400000,74.795146,13.903659,7.479510,6.424144,6.219636,1.259879,0.000000,0.000000,0.265033,0.284519,0.019486,0.191607,0.073426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.580021,0.127738,0.000000,0.127738,183.664062,326.756927,1.500000,1.000000,2.897254,127.738138,0.000000,2.723249,3.458280,1.178152,1.361625,0.015433,0.000000,0.026577,0.011398,0.000000,0.000000,0.026577,0.000000,8.095000,0.055370,0.000514,0.000514,0.055370,0.000000,0.000000,0.001445,0.001294,0.000000,0.000000,0.000000,0.000000,0.000000,425.000000,1.000000,1.000000,0.051158,0.000000,0.000000,0.000000,0.000000,0.240222,0.037974,0.037974,0.252033,0.240222,4.132774,0.123795,2.478844,-0.039856,-0.117401,-0.205421,-0.277039,425.000000,185.871307,86.650284,21.745596,7.200395,7.703880,9.347323,8.238107,0.388840,0.428676,0.447606,0.440133,0.400391,0.410685,0.380923,0.099289,0.140933,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.026577,183.664062,1.000000,1.000000,1.000000,1.000000,1.000000,77.767937,85.735275,89.521156,132.039856,120.117401,123.205421,114.277039,0.000000,0.037974,0.049812,0.049812,13.395000,25.015448,24.268274,23.606836,22.761404,22.073444,21.523039,21.091551,1.000000
27/10/1996,17,301,end_of_juvenile,4.083924,0.400000,92.257389,17.383259,9.225740,8.157520,7.841166,1.384573,0.000000,0.000000,0.309084,0.328532,0.019447,0.225238,0.083846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.777460,0.150159,0.000000,0.150159,183.226227,326.671753,1.500000,1.000000,2.895410,150.158653,0.000000,3.492449,3.498100,1.449525,1.746224,0.022421,0.000000,0.033631,0.010420,0.000000,0.000000,0.033631,0.000000,8.565000,0.068218,0.000553,0.000553,0.068218,0.000000,0.000000,0.001737,0.001585,0.000291,0.000000,0.000000,0.000000,0.000000,452.000000,1.000000,1.000000,0.157133,0.000000,0.000000,0.000000,0.000000,0.281001,0.044051,0.044051,0.296084,0.281001,4.348473,0.049805,2.527153,-0.019928,-0.068665,-0.137039,-0.207039,452.000000,184.481964,87.666031,22.046473,7.201940,7.700971,9.341090,8.233274,0.387690,0.428917,0.447360,0.440066,0.400229,0.410457,0.380690,0.113435,0.166765,0.000800,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.033631,183.226227,1.000000,1.000000,1.000000,1.000000,1.000000,77.538094,85.783432,89.472046,132.019928,120.068665,123.137039,114.207039,0.000000,0.044051,0.058295,0.058295,13.865000,24.408243,23.705393,23.084579,22.293900,21.654167,21.146353,20.752577,1.000000
28/10/1996,18,302,end_of_juvenile,4.132349,0.400000,112.019715,21.319410,11.201970,10.117438,9.661546,1.540425,0.000000,0.000000,0.365504,0.385733,0.020229,0.264840,0.100665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.986362,0.176560,0.000000,0.176560,183.565979,326.464264,1.500000,1.000000,2.897355,176.559773,0.000000,3.952465,3.593944,1.607782,1.976233,0.026401,0.000820,0.039602,0.016818,0.000000,0.000000,0.039602,0.000000,8.800000,0.084533,0.000592,0.000592,0.084533,0.000000,0.000000,0.002066,0.001915,0.000620,0.000000,0.000000,0.000000,0.000000,479.000000,1.000000,1.000000,0.300951,0.000000,0.000000,0.000000,0.000000,0.369502,0.057240,0.057240,0.353325,0.369502,3.873337,0.000000,2.476234,-0.009964,-0.039314,-0.088181,-0.147606,479.000000,182.825745,88.734596,22.434084,7.204249,7.699559,9.336858,8.229189,0.389888,0.428931,0.447586,0.440033,0.400131,0.410294,0.380492,0.149092,0.213850,0.006561,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.040422,183.565979,1.000000,1.000000,1.000000,1.000000,1.000000,77.977570,85.786148,89.517204,132.009964,120.039314,123.088181,114.147606,0.000000,0.057240,0.068188,0.068188,14.100000,24.502216,23.793554,23.166706,22.366764,21.717775,21.200939,20.798553,1.000000
29/10/1996,19,303,end_of_juvenile,4.189414,0.400000,136.372730,26.169778,13.637270,12.532505,11.884862,1.752411,0.000000,0.000000,0.415346,0.440411,0.025065,0.310160,0.105186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200996,0.206773,0.000000,0.206773,183.355835,326.297974,1.500000,1.000000,2.896473,206.773295,0.000000,4.870603,3.700483,1.953578,2.435301,0.030214,0.004877,0.045320,0.004521,0.000000,0.000000,0.045320,0.000000,10.369999,0.104768,0.000632,0.000632,0.104768,0.000000,0.000000,0.002472,0.002321,0.001026,0.000000,0.000000,0.000000,0.000000,506.000000,1.000000,1.000000,0.477951,0.000000,0.000000,0.000000,0.000000,0.363855,0.054718,0.054718,0.408043,0.363855,4.075264,0.000000,2.388695,-0.004974,-0.022148,-0.055161,-0.101387,506.000000,181.141418,89.835350,22.854736,7.207100,7.699121,9.334167,8.226076,0.388919,0.428977,0.447965,0.440017,0.400074,0.410184,0.380338,0.140998,0.204519,0.018338,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.050197,183.355835,1.000000,1.000000,1.000000,1.000000,1.000000,77.783737,85.795479,89.592964,132.004974,120.022148,123.055161,114.101387,0.000000,0.054718,0.079381,0.079381,15.669999,24.834244,24.101564,23.451950,22.620165,21.942034,21.398664,20.972233,1.000000
30/10/1996,20,304,end_of_juvenile,4.259656,0.400000,165.406279,31.951422,16.540630,15.410795,14.510218,2.030410,0.000000,0.000000,0.495969,0.526790,0.030822,0.370507,0.125462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.453923,0.247005,0.000000,0.247005,186.395584,325.828033,1.500000,1.000000,2.911784,247.004811,0.000000,5.806710,4.096399,2.329047,2.903355,0.040232,0.005807,0.060347,0.020276,0.000000,0.000000,0.060347,0.000000,12.764625,0.129833,0.000682,0.000682,0.129833,0.000000,0.000000,0.002956,0.002804,0.001510,0.000000,0.000000,0.000000,0.000000,533.000000,1.000000,1.000000,0.665000,0.000000,0.000000,0.000000,0.000000,0.604173,0.086430,0.086430,0.494473,0.604173,2.481697,-0.367683,1.002319,-0.002487,-0.012314,-0.033737,-0.067566,533.000000,175.899536,93.097656,24.364346,7.210601,7.699372,9.332598,8.223906,0.396440,0.430283,0.454675,0.440008,0.400041,0.410112,0.380225,0.230298,0.311115,0.062759,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.066154,186.395584,1.000000,1.000000,1.000000,1.000000,1.000000,79.288002,86.056572,90.934921,132.002487,120.012314,123.033737,114.067566,0.000000,0.086430,0.094078,0.094078,17.800000,25.976536,25.165976,24.442835,23.508499,22.736574,22.107609,21.603264,1.000000
31/10/1996,21,305,end_of_juvenile,4.322729,0.400000,194.866026,37.812550,19.486600,18.325948,17.142845,2.343758,0.000000,0.000000,0.604064,0.640716,0.036652,0.456226,0.147838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.765255,0.304151,0.000000,0.304151,184.211548,325.155212,1.500000,1.000000,2.900937,304.150543,0.000000,5.891950,4.268225,2.363236,2.945975,0.057146,0.005892,0.085719,0.022377,0.000000,0.000000,0.085719,0.000000,11.461736,0.160655,0.000744,0.000744,0.160655,0.000000,0.000000,0.003447,0.003295,0.002001,0.000000,0.000000,0.000000,0.000000,560.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.850278,0.113987,0.113987,0.608460,0.850278,3.873283,0.000000,1.137093,-0.001251,-0.006775,-0.020256,-0.043915,560.000000,175.021332,93.023293,24.641415,7.214723,7.700115,9.331814,8.222533,0.389189,0.427928,0.453579,0.440004,0.400023,0.410068,0.380146,0.288883,0.414359,0.147035,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.091611,184.211548,1.000000,1.000000,1.000000,1.000000,1.000000,77.837830,85.585640,90.715874,132.001251,120.006775,123.020256,114.043915,0.000000,0.113987,0.114551,0.114551,17.800000,27.121527,26.225145,25.422338,24.379189,23.510153,22.794617,22.213184,1.000000
01/11/1996,22,306,end_of_juvenile,4.381962,0.400000,230.979474,44.998588,23.097950,21.900641,20.321158,2.776790,0.000000,0.000000,0.740934,0.784736,0.043801,0.543163,0.197771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.044810,0.362109,0.000000,0.362109,183.527008,324.228821,1.500000,1.000000,2.897561,362.108744,0.000000,7.222690,4.585097,2.896990,3.611345,0.057958,0.007223,0.086937,0.049933,0.000000,0.000000,0.086937,0.000000,10.763985,0.197307,0.000817,0.000817,0.197307,0.000000,0.000000,0.004049,0.003897,0.002603,0.000000,0.000000,0.000000,0.000000,587.000000,1.000000,1.000000,0.935000,0.000000,0.000000,0.000000,0.000000,1.134461,0.144093,0.144093,0.752553,1.134461,3.666489,0.003853,1.712418,-0.000626,-0.003700,-0.011978,-0.027946,587.000000,173.852966,93.275322,24.626371,7.219513,7.701255,9.331579,8.221789,0.389853,0.427408,0.450153,0.440002,0.400012,0.410040,0.380093,0.362891,0.514565,0.257005,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.094160,183.527008,1.000000,1.000000,1.000000,1.000000,1.000000,77.970619,85.481583,90.030579,132.000626,120.003700,123.011978,114.027946,0.000000,0.144093,0.134842,0.134842,17.740000,28.345894,27.360226,26.474186,25.316723,24.344992,23.537315,22.873316,1.000000
02/11/1996,23,307,end_of_juvenile,4.421252,0.400000,250.620185,48.882929,25.062020,23.820910,22.025044,3.036974,0.000000,0.000000,0.803691,0.850114,0.046423,0.605920,0.197771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.307346,0.422777,0.000000,0.422777,187.202805,324.063385,1.433192,1.000000,2.915969,422.776858,0.000000,3.928142,5.196045,1.859476,1.964071,0.060668,0.002709,0.062757,0.000000,0.000000,0.000000,0.062757,0.000000,7.140000,0.241108,0.000905,0.000905,0.241108,0.000000,0.000000,0.004376,0.004225,0.002930,0.000000,0.000000,0.000000,0.000000,614.000000,1.000000,1.000000,1.000000,0.017257,0.000000,0.000000,0.000000,0.296366,0.065466,0.065466,0.818019,0.296366,0.577995,0.000000,1.949608,-0.000305,-0.002007,-0.006989,-0.017471,614.000000,172.113449,94.582367,24.887615,7.224314,7.702555,9.331676,8.221475,0.406621,0.429407,0.449852,0.440001,0.400007,0.410023,0.380058,0.097748,0.118637,0.079982,-0.000000,-0.000000,-0.000000,-0.000000,0.689622,0.094930,187.202805,1.000000,1.000000,1.000000,1.000000,1.000000,81.324257,85.881363,89.970413,132.000305,120.002007,123.006989,114.017471,0.029464,0.036002,0.155585,0.155585,12.440000,27.828030,26.886509,26.040085,24.934521,24.006861,23.236639,22.604527,1.000000
