ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE6_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
17/12/1997,21,351,end_of_juvenile,4.39365700,0.00000000,247.82570400,48.37603100,24.78257000,23.59346100,17.41474500,7.36782600,0.00000000,0.00000000,0.52233600,0.56222100,0.03988500,0.37851700,0.14381900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.32907100,0.00000000,0.32907100,149.27038600,64.96807100,1.15026100,1.00000000,3.76381900,329.07069000,0.00000000,10.05593500,6.43626200,3.21834700,5.02796800,0.04537000,0.00836500,0.05451600,0.03418700,0.00000000,0.00000000,0.05451600,0.00000000,12.39861700,0.18911000,0.00074700,0.00074700,0.18911000,0.00000000,0.00000000,0.00439400,0.00439400,0.00405900,0.00293800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50461700,0.09706700,0.09706700,0.52996800,1.50461700,8.09304400,0.11294900,-1.09481800,-0.84351300,6.95266000,9.56698600,2.23783100,0.00000000,-0.00000800,-0.00016000,570.00000000,5.96888900,4.35522700,5.38477700,3.18863700,3.27960900,4.59772300,8.15258400,9.99841900,10.26417900,9.77802800,0.33721900,0.41571400,0.46207900,0.46259300,0.39523700,0.35216500,0.35881100,0.33000000,0.32000000,0.33000100,0.18502700,0.31561400,0.67902300,0.32495300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53354300,0.18192900,149.27038600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.72192800,41.57143800,92.41579400,92.51856200,79.04734000,70.43301400,71.76216900,66.00000000,64.00000800,66.00016000,0.08486200,0.01220500,0.12333300,0.12333300,17.80000000,29.92590100,29.37084400,28.31133100,27.31772000,26.38796600,25.51988000,24.71115900,23.95940200,23.26215000,22.61689000,1.00000000
18/12/1997,22,352,end_of_juvenile,4.44120000,0.00000000,303.76789400,59.51728200,30.37679000,29.14049300,20.88027400,9.49651600,0.00000000,0.00000000,0.62576300,0.67535500,0.04959200,0.44407500,0.18168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.38526200,0.00000000,0.38526200,171.31115700,64.11571500,1.15265800,1.00000000,3.91434000,385.26194000,0.00000000,11.18843700,7.72989700,3.57666200,5.59421900,0.05619100,0.00978700,0.06555800,0.03786900,0.00000000,0.00000000,0.06555800,0.00000000,12.45618600,0.23629700,0.00082700,0.00082700,0.23629700,0.00000000,0.00000000,0.00532700,0.00532700,0.00499100,0.00387100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71981600,0.11321400,0.11321400,0.64318200,1.71981600,1.78043000,-1.74102800,-2.80000300,-1.40000200,-2.68840000,7.38353700,2.23461200,0.00000000,-0.00000800,-0.00011400,597.00000000,4.38000000,4.18324800,5.69425000,3.35327200,3.62219000,4.68516800,8.15237900,9.99841900,10.26718800,9.77960200,0.39945200,0.43411800,0.47063600,0.46478300,0.44344200,0.36308200,0.35882700,0.33000000,0.32000000,0.33000100,0.27441100,0.32925500,0.67280600,0.44334400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52930100,0.21389300,171.31115700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.94516000,43.41177400,94.12719700,92.95665700,88.68840000,72.61646300,71.76538800,66.00000000,64.00000800,66.00011400,0.10067900,0.01253500,0.14281800,0.14281800,17.80000000,31.32459600,30.75589900,29.66758700,28.64315600,27.68063200,26.77793100,25.93289000,25.14328000,24.40682000,23.72120300,1.00000000
19/12/1997,23,353,end_of_juvenile,4.49664100,0.00000000,346.22392400,67.95020700,34.62239000,33.32781500,23.40818800,11.21420400,0.00000000,0.00000000,0.72942200,0.78774500,0.05832300,0.51613800,0.21328400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.44828500,0.00000000,0.44828500,166.64093000,63.36374700,1.15136100,1.00000000,3.86870700,448.28503700,0.00000000,8.49120600,7.99355400,2.71353800,4.24560300,0.06302300,0.00883000,0.07206200,0.03159700,0.00000000,0.00000000,0.07206200,0.00000000,14.52560600,0.29457800,0.00092600,0.00092600,0.29457800,0.00000000,0.00000000,0.00603400,0.00603400,0.00569900,0.00457800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90695200,0.11248900,0.11248900,0.75567100,0.90695200,5.41790800,-0.58805500,-1.78550700,-1.20531500,-2.14040400,6.32447800,2.22911100,0.00000000,-0.00000800,-0.00008400,624.00000000,4.54441300,3.86130000,5.30171700,3.14482200,3.58226400,4.72645100,8.15257100,9.99841900,10.27046200,9.78132500,0.36471000,0.42429300,0.46725200,0.46451600,0.44070200,0.36837800,0.35885400,0.33000000,0.32000000,0.33000000,0.11104900,0.15875000,0.33504700,0.30210600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51397800,0.21886000,166.64093000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.47104300,42.42930600,93.45046200,92.90320600,88.14040400,73.67552200,71.77088900,66.00000000,64.00000800,66.00008400,0.10637100,0.00611800,0.16415700,0.16415700,17.80000000,32.27275100,31.66980200,30.51636700,29.43112900,28.41188600,27.45633700,26.56210100,25.72673600,24.94776900,24.22269400,1.00000000
20/12/1997,24,354,end_of_juvenile,4.54821100,0.00000000,405.28659400,79.69608500,40.52866000,39.16742600,26.78638700,13.74227300,0.00000000,0.00000000,0.84310300,0.91051000,0.06740700,0.60613900,0.23696400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.53116700,0.00000000,0.53116700,162.54187000,62.55175000,1.14114600,1.00000000,3.83216100,531.16660300,0.00000000,11.81253400,7.80880100,3.77560200,5.90626700,0.08288200,0.00920000,0.09000100,0.02368100,0.00000000,0.00000000,0.09000100,0.00000000,13.51137400,0.36123300,0.00104300,0.00104300,0.36123300,0.00000000,0.00000000,0.00677300,0.00677300,0.00643700,0.00531600,0.00073800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40740200,0.12288200,0.12288200,0.87855300,1.40740200,7.82691200,0.09314300,-1.10547600,-0.96389000,-1.69161200,5.47007000,2.22163400,0.00000000,-0.00000800,-0.00006100,651.00000000,4.69878600,3.57271800,4.88886300,2.90554900,3.51778600,4.75953600,8.15308200,9.99841900,10.27387000,9.78313600,0.34027100,0.41663300,0.46290900,0.46236200,0.43844500,0.37265000,0.35889200,0.33000000,0.32000000,0.33000000,0.14600900,0.24358100,0.52364500,0.49158000,0.00258600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45669400,0.26906800,162.54187000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.02707700,41.66327700,92.58183300,92.47231300,87.68902600,74.52993000,71.77836600,66.00000000,64.00000800,66.00006100,0.11386200,0.00902000,0.19141300,0.19141300,17.80000000,32.51359900,31.90070500,30.72832300,29.62536400,28.58958600,27.61864500,26.71011700,25.86152100,25.07032600,24.33398100,1.00000000
21/12/1997,25,355,end_of_juvenile,4.59966400,0.00000000,477.04694300,93.96982000,47.70469000,46.26512600,30.70163100,17.00306300,0.00000000,0.00000000,0.94980400,1.02601500,0.07621200,0.69641600,0.25338800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.61671000,0.00000000,0.61671000,158.69722000,61.84234200,1.12924300,1.00000000,3.80167100,616.71028700,0.00000000,14.35207000,7.63262600,4.59390500,7.17603500,0.08554400,0.00894000,0.09027700,0.01642300,0.00000000,0.00000000,0.09027700,0.00000000,13.48061800,0.43956800,0.00117800,0.00117800,0.43956800,0.00000000,0.00000000,0.00767000,0.00767000,0.00733400,0.00621300,0.00163500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77904900,0.11564000,0.11564000,0.99419300,1.77904900,9.66916700,0.42551400,-0.12671700,-0.45280500,-1.22928600,4.82531700,2.21258500,0.00000000,-0.00000800,-0.00004600,678.00000000,4.87435200,3.33701900,4.52165100,2.68641300,3.42421500,4.78411600,8.15379200,9.99841900,10.27735400,9.78501000,0.32172100,0.41264900,0.45732700,0.45912700,0.43603600,0.37587300,0.35893700,0.33000000,0.32000000,0.33000000,0.15876800,0.30958600,0.66123100,0.62739300,0.02207000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35362500,0.32701400,158.69722000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.17206600,41.26490000,91.46548500,91.82540900,87.20721400,75.17468300,71.78741500,66.00000000,64.00000800,66.00004600,0.10486900,0.01077100,0.21861300,0.21861300,17.80000000,32.46851700,31.85479900,30.68083600,29.57642900,28.53936600,27.56733100,26.65791900,25.80865300,25.01701400,24.28044700,1.00000000
22/12/1997,26,356,end_of_juvenile,4.65054300,0.00000000,569.08414000,112.28473000,56.90841000,55.37631600,35.50650200,21.40191200,0.00000000,0.00000000,1.04857600,1.13340000,0.08482500,0.79068400,0.25789200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.71069000,0.00000000,0.71069000,154.44989000,61.19731500,1.11255800,1.00000000,3.76991200,710.68950300,0.00000000,18.40744000,7.56740300,5.90253800,9.20372000,0.09397900,0.00876600,0.09426800,0.00450400,0.00000000,0.00000000,0.09426800,0.00000000,13.33027300,0.53209800,0.00133000,0.00133000,0.53209800,0.00000000,0.00000000,0.00882000,0.00882000,0.00848400,0.00736400,0.00278600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50585800,0.10753800,0.10753800,1.10173100,2.50585800,11.21514100,0.83230200,0.79561600,0.17054000,-0.76252000,4.39077000,2.20243800,0.00000000,-0.00000800,-0.00003100,705.00000000,5.04699800,3.12671400,4.20328700,2.49142400,3.30767500,4.80022700,8.15471300,9.99841900,10.28091500,9.78694500,0.30595100,0.40737300,0.45143200,0.45476300,0.43335800,0.37804600,0.35898800,0.33000000,0.32000000,0.33000000,0.18972200,0.43039300,0.91801700,0.87687500,0.09085000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25242300,0.42602200,154.44989000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.59513700,40.73730500,90.28636900,90.95258300,86.67166900,75.60923000,71.79756200,66.00000000,64.00000800,66.00003100,0.09327500,0.01426300,0.24744100,0.24744100,17.80000000,32.41089200,31.79640400,30.62099800,29.51530600,28.47715400,27.50424400,26.59419100,25.74453200,24.95274500,24.21628000,1.00000000
23/12/1997,27,357,end_of_juvenile,4.70109000,0.00000000,661.43014800,130.64317900,66.14301000,64.50016400,40.11951500,26.02350000,0.00000000,0.00000000,1.14045800,1.23336900,0.09291100,0.82817600,0.31228200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.76951200,0.00000000,0.76951200,150.50692700,60.59248400,1.07623500,1.00000000,3.74124700,769.51166800,0.00000000,18.46920200,7.56515700,5.93858300,9.23460100,0.05882200,0.00825600,0.05882200,0.05439000,0.00000000,0.00000000,0.05882200,0.00000000,13.24326100,0.64285100,0.00150000,0.00150000,0.64285100,0.00000000,0.00000000,0.00997500,0.00997500,0.00963900,0.00851800,0.00394000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49803000,0.10013800,0.10013800,1.20186900,2.49803000,12.52154000,1.35996200,1.94262700,1.04940000,-0.39238000,4.12231400,2.19160500,0.00000000,-0.00000800,-0.00002300,732.00000000,5.20619400,2.94045100,3.92070800,2.31656700,3.17106200,4.80982500,8.15583300,9.99841900,10.28450800,9.78891800,0.29319500,0.40223100,0.44584200,0.45048300,0.43106700,0.37938800,0.35904200,0.33000000,0.32000000,0.33000000,0.15899000,0.41698000,0.88890900,0.85408100,0.17907000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18596100,0.53848900,150.50692700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.31947100,40.22305700,89.16846500,90.09651900,86.21331000,75.87768600,71.80839500,66.00000000,64.00000800,66.00002300,0.08678700,0.01335100,0.26494100,0.26494100,17.80000000,32.16951400,31.55936600,30.39230200,29.29457700,28.26408600,27.29860100,26.39578100,25.55320200,24.76837200,24.03876100,1.00000000
24/12/1997,28,358,end_of_juvenile,4.75157800,0.00000000,775.98100200,153.42434900,77.59810000,75.82624900,45.59757600,32.00052400,0.00000000,0.00000000,1.25576900,1.36020200,0.10443300,0.87176200,0.38400600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.83499100,0.00000000,0.83499100,173.48350500,59.60610600,1.04403900,1.00000000,3.92959100,834.99072400,0.00000000,22.91017200,9.43902600,7.41835100,11.45508500,0.06547900,0.01170800,0.06547900,0.07172400,0.00000000,0.00000000,0.06547900,0.00000000,13.22804100,0.77185100,0.00168600,0.00168600,0.77185100,0.00000000,0.00000000,0.01140600,0.01140600,0.01107100,0.00995000,0.00537200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.61965300,0.12701900,0.12701900,1.32888700,2.61965300,0.80283700,-1.81087100,-2.80000300,-1.40000200,-0.90513600,3.63057700,2.17945900,0.00000000,-0.00000800,-0.00001500,759.00000000,3.96877100,3.12419000,4.12756900,2.29701600,3.02613300,4.82744600,8.15722600,9.99841900,10.28830600,9.79102800,0.40835900,0.43398800,0.46980400,0.46317300,0.43331800,0.38184700,0.35910300,0.33000000,0.32000000,0.33000000,0.36129500,0.41207200,0.83926400,0.76544000,0.24158300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19843700,0.64009800,173.48350500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83586900,43.39880000,93.96073900,92.63456000,86.66355100,76.36942300,71.82054100,66.00000000,64.00000800,66.00001500,0.11319100,0.01382800,0.28394400,0.28394400,17.80000000,32.10189100,31.52750800,30.42581200,29.38557100,28.40510400,27.48261300,26.61620300,25.80390000,25.04366900,24.33342900,1.00000000
25/12/1997,29,359,end_of_juvenile,4.80536500,0.00000000,880.40856900,174.15821000,88.04086000,86.11735300,50.38016500,37.66069200,0.00000000,0.00000000,1.37104800,1.48768200,0.11663400,0.91912000,0.45192800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.90571200,0.00000000,0.90571200,169.73045300,58.70117600,1.01480300,1.00000000,3.89629800,905.71246600,0.00000000,20.88551300,9.49026100,6.81464500,10.44275700,0.07072200,0.01240900,0.07072200,0.06792200,0.00000000,0.00000000,0.07072200,0.00000000,14.09202500,0.92350400,0.00189400,0.00189400,0.92350400,0.00000000,0.00000000,0.01271200,0.01271200,0.01237600,0.01125500,0.00667700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78954400,0.12768900,0.12768900,1.45657600,1.78954400,2.94937900,-0.76169200,-1.69372600,-0.95230900,-0.67295800,3.24505600,2.16626000,0.00000000,-0.00000800,-0.00001500,786.00000000,3.99829300,2.86442900,3.79923100,2.12856400,2.82754400,4.84058500,8.15884600,9.99841900,10.29210400,9.79315900,0.38833500,0.42495600,0.46569000,0.46219100,0.43218200,0.38377500,0.35916900,0.33000000,0.32000000,0.33000000,0.21714200,0.26612700,0.55562200,0.51415700,0.23649500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18221100,0.70077400,169.73045300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.83347700,42.49556400,93.13810000,92.43814800,86.43646200,76.75494400,71.83374000,66.00000000,64.00000800,66.00001500,0.11879600,0.00889300,0.30391600,0.30391600,17.80000000,31.75326700,31.18781700,30.10311300,29.07880200,28.11331400,27.20494300,26.35187900,25.55222700,24.80401600,24.10522100,1.00000000
26/12/1997,30,360,end_of_juvenile,4.86004200,0.00000000,1005.10682400,198.92562600,100.51068000,98.41494400,55.85046900,44.66021300,0.00000000,0.00000000,1.47816600,1.60666000,0.12849400,0.94224300,0.53592300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.96155100,0.00000000,0.96155100,163.70539900,57.93220500,0.97992100,1.00000000,3.84379600,961.55060900,0.00000000,24.93965100,9.54632300,8.20573300,12.46982500,0.05583800,0.01209300,0.05583800,0.08399400,0.00000000,0.00000000,0.05583800,0.00000000,14.32548600,1.09573900,0.00212800,0.00212800,1.09573900,0.00000000,0.00000000,0.01427000,0.01427000,0.01393500,0.01281400,0.00823600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.22315300,0.11921100,0.11921100,1.57578700,2.22315300,6.59497800,0.02656900,-0.90074200,-0.57692700,-0.40523500,2.98050700,2.15232800,0.00000000,-0.00000800,-0.00001500,813.00000000,4.09873000,2.65210500,3.50514900,1.96739100,2.60956000,4.84900100,8.16066300,9.99841900,10.29588700,9.79530100,0.35196300,0.41657600,0.46113700,0.45974000,0.43004400,0.38509700,0.35923800,0.33000000,0.32000000,0.33000000,0.20874300,0.31581900,0.67327000,0.62886700,0.39645500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15015200,0.79394000,163.70539900,1.00000000,1.00000000,1.00000000,0.96653500,1.00000000,35.19627800,41.65761200,92.22747000,91.94805900,86.00878100,77.01949300,71.84767200,66.00000000,64.00000800,66.00001500,0.10895200,0.01025900,0.31929100,0.31929100,17.80000000,31.37923800,30.82208400,29.75325800,28.74396900,27.79275100,26.89799300,26.05796200,25.27083000,24.53467600,23.84752500,1.00000000
27/12/1997,31,361,end_of_juvenile,4.91051200,0.00000000,1105.77402000,218.86223600,110.57740000,108.28483400,60.06954800,50.50785400,0.00000000,0.00000000,1.57010900,1.70924100,0.13913200,0.96401500,0.60609400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.01325000,0.00000000,1.01325000,159.47197000,57.32000700,0.95140900,1.00000000,3.80984800,1013.24951000,0.00000000,20.13344000,9.48741500,6.70510900,10.06672000,0.05169900,0.01089500,0.05169900,0.07017200,0.00000000,0.00000000,0.05169900,0.00000000,13.22324400,1.29256900,0.00238500,0.00238500,1.29256900,0.00000000,0.00000000,0.01527700,0.01527700,0.01494100,0.01382100,0.00924300,0.00100700,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.79824900,0.10283800,0.10283800,1.67862600,1.79824900,8.87867700,0.43242300,0.11096200,-0.01141400,0.05889100,2.92202000,2.13825200,0.00000000,-0.00000800,-0.00001500,840.00000000,4.23360800,2.49347600,3.26132500,1.83052300,2.41157000,4.83155800,8.16258900,9.99841900,10.29954600,9.79739200,0.32981700,0.41315900,0.45677200,0.45753500,0.42786700,0.38538800,0.35930900,0.33000000,0.32000000,0.33000000,0.13959500,0.25165900,0.53454800,0.50432900,0.36779700,0.00032100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12315000,0.83506500,159.47197000,1.00000000,1.00000000,1.00000000,0.91901600,1.00000000,32.98172800,41.31591800,91.35449200,91.50708800,85.57331100,77.07766000,71.86174800,66.00000000,64.00000800,66.00001500,0.09508300,0.00775500,0.33322300,0.33322300,17.80000000,30.54057500,30.00771500,28.98513800,28.01920500,27.10868800,26.25219000,25.44817400,24.69498400,23.99086000,23.33396500,1.00000000
28/12/1997,32,362,end_of_juvenile,4.95593700,0.00000000,1224.41117100,241.78038500,122.44112000,119.93197900,64.22503400,57.62337200,0.00000000,0.00000000,1.64785200,1.78510200,0.14884600,0.94477500,0.69148000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44688300,1.02962200,0.00950200,1.02962200,155.90794400,56.81596800,0.91759400,1.00000000,3.78188200,1039.12406500,9.50203200,23.72743000,9.25101000,7.99735500,11.86371500,0.02587500,0.00999200,0.02587500,0.08538600,0.00000000,0.00000000,0.02587500,0.00950200,11.90125400,2.10184900,0.01425900,0.00266300,1.50913800,0.59271100,0.01159600,0.01646400,0.01646400,0.01612800,0.01500700,0.01042900,0.00219300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.61964200,0.08773500,0.08773500,1.76636000,1.61964200,10.60875500,0.78707100,0.90502900,0.59291100,0.38313300,2.87146800,2.12405400,0.00000000,-0.00000800,-0.00001500,867.00000000,4.37662400,2.36377900,3.06477900,1.71507300,2.25035000,4.77991200,8.16458300,9.99841900,10.30304200,9.79940800,0.31283500,0.40984800,0.45305500,0.45474300,0.42640300,0.38561800,0.35938000,0.33000000,0.32000000,0.33000000,0.10774000,0.22810900,0.48402700,0.45843900,0.33632600,0.00500100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09877100,0.88826600,155.90794400,1.00000000,1.00000000,1.00000000,0.86265700,1.00000000,31.28350400,40.98482100,90.61094700,90.94864700,85.28054000,77.12353500,71.87594600,66.00000000,64.00000800,66.00001500,0.08113200,0.00660300,0.33757600,0.34008900,17.80000000,29.50012800,28.99952500,28.03824800,27.12960100,26.27266700,25.46634300,24.70934700,24.00025900,23.33753800,22.71954200,1.00000000
29/12/1997,33,363,end_of_juvenile,4.99462500,0.00000000,1352.39428300,264.46547400,135.23943000,132.49042600,66.46373400,65.51131400,0.00000000,0.00000000,1.71070600,1.80920200,0.15755700,0.86565700,0.78598800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.73715700,1.00986300,0.05009600,1.02962200,152.26872300,56.42954300,0.85720300,1.00000000,3.75457700,1059.95869800,50.09589500,25.59662200,9.09659200,8.77696500,12.79831100,0.02083500,0.00900900,0.02083500,0.09450700,0.00000000,0.00000000,0.02083500,0.04059400,10.13622300,5.01338300,0.06202100,0.00296100,1.74900200,3.26438100,0.05906100,0.01774300,0.01774300,0.01740800,0.01628700,0.01170900,0.00347300,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97196700,0.07186300,0.07186300,1.83822300,1.97196700,12.04288700,1.12151000,1.62829600,1.14743000,0.68071700,2.82872000,2.10975600,0.00000000,-0.00000800,-0.00001500,894.00000000,4.51988400,2.26547800,2.91374600,1.62565100,2.12422700,4.70769900,8.16663600,9.99841900,10.30642700,9.80137400,0.29845500,0.40601100,0.44891700,0.45146700,0.42453400,0.38574200,0.35945100,0.33000000,0.32000000,0.33000000,0.11164200,0.27737000,0.58834700,0.55922500,0.41256800,0.02281500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07725200,0.93023900,152.26872300,1.00000000,1.00000000,1.00000000,0.76200500,1.00000000,29.84547200,40.60112000,89.78335600,90.29334300,84.90671500,77.14846800,71.89024400,66.00000000,64.00000800,66.00001500,0.06420700,0.00765600,0.33231900,0.34556500,17.05000000,28.66625400,28.19196900,27.28060500,26.41849700,25.60500700,24.83927300,24.12024900,23.44671600,22.81732600,22.23060000,1.00000000
