ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE15_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
18/10/1996,0,292,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.839508,96.896278,0.000000,1.000000,2.817003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.090721,15.270810,6.563831,6.584688,7.979640,9.730755,7.675833,0.386802,0.405981,0.419830,0.426119,0.399747,0.398523,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.839508,1.000000,1.000000,1.000000,1.000000,1.000000,77.360367,81.196274,83.965935,127.835716,119.924210,119.557007,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.968012,24.194059,23.517767,22.668118,21.992405,21.465662,21.065020,1.000000
19/10/1996,0,293,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.510696,97.248276,0.000000,1.000000,2.815381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.100967,15.614087,6.561952,6.581274,7.978661,9.735487,7.675838,0.383441,0.408112,0.419482,0.425822,0.399755,0.398769,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.510696,1.000000,1.000000,1.000000,1.000000,1.000000,76.688225,81.622459,83.896492,127.746521,119.926361,119.630646,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.163904,23.450325,22.829395,22.054388,21.444450,20.975796,20.626577,1.000000
20/10/1996,0,294,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.576355,97.605759,0.000000,1.000000,2.845722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.927395,17.123444,6.582680,6.578482,7.977750,9.740140,7.675857,0.400212,0.421269,0.419921,0.425552,0.399762,0.399007,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.576355,1.000000,1.000000,1.000000,1.000000,1.000000,80.042336,84.253761,83.984131,127.665482,119.928467,119.702179,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.247187,23.537088,22.916822,22.138542,21.521446,21.042976,20.682333,1.000000
21/10/1996,0,295,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,169.788818,97.966545,0.000000,1.000000,2.841790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.309307,17.088158,6.595361,6.576195,7.976923,9.744716,7.675891,0.398446,0.418899,0.420136,0.425302,0.399768,0.399239,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,169.788818,1.000000,1.000000,1.000000,1.000000,1.000000,79.689125,83.779770,84.027206,127.590538,119.930534,119.771645,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.277687,23.563555,22.939299,22.155249,21.532780,21.049437,20.684469,1.000000
22/10/1996,0,296,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,169.342941,98.365524,0.000000,1.000000,2.839561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.714802,17.072392,6.602461,6.574512,7.976204,9.749207,7.675951,0.398067,0.416993,0.420195,0.425067,0.399775,0.399464,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,169.342941,1.000000,1.000000,1.000000,1.000000,1.000000,79.613495,83.398514,84.039093,127.520203,119.932556,119.839088,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.384665,24.585594,23.882460,22.990612,22.271906,21.702770,21.261440,1.000000
23/10/1996,0,297,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.910889,98.780525,0.000000,1.000000,2.837400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.125446,17.069717,6.606816,6.573317,7.975605,9.753581,7.676039,0.397535,0.415413,0.420144,0.424845,0.399782,0.399682,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.910889,1.000000,1.000000,1.000000,1.000000,1.000000,79.507004,83.082703,84.028717,127.453377,119.934540,119.904549,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.835087,25.000849,24.264828,23.327709,22.568306,21.962723,21.488865,1.000000
24/10/1996,0,298,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.491425,99.182480,0.000000,1.000000,2.835300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.515263,17.075439,6.610241,6.572414,7.975113,9.757851,7.676153,0.396906,0.414071,0.420011,0.424631,0.399788,0.399894,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.491425,1.000000,1.000000,1.000000,1.000000,1.000000,79.381126,82.814270,84.002220,127.389267,119.936478,119.968071,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.456579,24.650202,23.939526,23.036282,22.306467,21.726851,21.275890,1.000000
25/10/1996,0,299,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.083527,99.564896,0.000000,1.000000,2.833259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.880043,17.087074,6.613051,6.571693,7.974717,9.762022,7.676291,0.396217,0.412905,0.419820,0.424424,0.399795,0.400099,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168.083527,1.000000,1.000000,1.000000,1.000000,1.000000,79.243340,82.580910,83.963943,127.327263,119.938377,120.029694,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.838428,24.078341,23.410017,22.563726,21.883965,21.348454,20.936476,1.000000
26/10/1996,0,300,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,167.686264,99.953896,0.000000,1.000000,2.831270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.246784,17.103336,6.615498,6.571270,7.974441,9.766108,7.676459,0.395493,0.411870,0.419585,0.424223,0.399801,0.400298,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,167.686264,1.000000,1.000000,1.000000,1.000000,1.000000,79.098579,82.374046,83.917030,127.266922,119.940231,120.089462,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.983685,24.212029,23.532572,22.670515,21.976185,21.427362,21.003340,1.000000
27/10/1996,0,301,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,167.298859,100.324776,0.000000,1.000000,2.829332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.592281,17.122818,6.617733,6.570939,7.974252,9.770104,7.676650,0.394751,0.410938,0.419319,0.424026,0.399807,0.400491,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,167.298859,1.000000,1.000000,1.000000,1.000000,1.000000,78.950150,82.187584,83.863770,127.207909,119.942047,120.147415,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.378185,23.652271,23.014624,22.208719,21.563658,21.058182,20.672409,1.000000
28/10/1996,0,302,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.920624,100.700470,0.000000,1.000000,2.827441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.939754,17.144918,6.619895,6.570835,7.974176,9.774024,7.676870,0.394001,0.410086,0.419029,0.423833,0.399813,0.400679,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.920624,1.000000,1.000000,1.000000,1.000000,1.000000,78.800255,82.017105,83.805878,127.149979,119.943817,120.203598,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.470398,23.737253,23.092463,22.276150,21.621223,21.106562,20.712366,1.000000
29/10/1996,0,303,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.550919,101.088394,0.000000,1.000000,2.825593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.296684,17.169378,6.622073,6.571027,7.974230,9.777876,7.677125,0.393252,0.409297,0.418723,0.423643,0.399819,0.400860,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.550919,1.000000,1.000000,1.000000,1.000000,1.000000,78.650383,81.859375,83.744629,127.092941,119.945549,120.258049,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.800932,24.042492,23.373850,22.524422,21.839447,21.297655,20.879095,1.000000
30/10/1996,0,304,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.189209,101.516022,0.000000,1.000000,2.823788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.625992,17.259933,6.624753,6.571757,7.974474,9.781683,7.677430,0.391987,0.409057,0.418428,0.423456,0.399824,0.401036,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.189209,1.000000,1.000000,1.000000,1.000000,1.000000,78.397377,81.811432,83.685516,127.036835,119.947235,120.310814,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.932718,25.087851,24.338890,23.379604,22.596449,21.967043,21.470409,1.000000
31/10/1996,0,305,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.834961,101.985199,0.000000,1.000000,2.822021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.059540,17.286827,6.627578,6.573066,7.974930,9.785460,7.677792,0.391327,0.408270,0.418117,0.423272,0.399830,0.401206,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.834961,1.000000,1.000000,1.000000,1.000000,1.000000,78.265343,81.653931,83.623398,126.981491,119.948883,120.361931,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.076172,26.143953,25.313829,24.243534,23.361176,22.643240,22.067722,1.000000
01/11/1996,0,306,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.487778,102.500206,0.000000,1.000000,2.820291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.533257,17.318171,6.630679,6.575026,7.975629,9.789225,7.678220,0.390662,0.407537,0.417796,0.423089,0.399835,0.401371,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.487778,1.000000,1.000000,1.000000,1.000000,1.000000,78.132492,81.507378,83.559196,126.926788,119.950493,120.411438,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.295963,27.270535,26.353827,25.165161,24.177061,23.364796,22.705242,1.000000
02/11/1996,0,307,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.147247,102.989113,0.000000,1.000000,2.818596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.977097,17.352930,6.634079,6.576993,7.976408,9.792929,7.678670,0.389999,0.406849,0.417468,0.422909,0.399840,0.401531,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.147247,1.000000,1.000000,1.000000,1.000000,1.000000,77.999725,81.369820,83.493622,126.872643,119.952057,120.459381,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.773211,26.788057,25.908028,24.768406,23.823107,23.048313,22.421669,1.000000
03/11/1996,0,308,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.812958,103.462418,0.000000,1.000000,2.816934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.402245,17.390356,6.637794,6.579023,7.977276,9.796576,7.679146,0.389338,0.406199,0.417136,0.422730,0.399845,0.401686,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.812958,1.000000,1.000000,1.000000,1.000000,1.000000,77.867661,81.239754,83.427200,126.818977,119.953575,120.505806,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.395084,26.439329,25.585917,24.481642,23.566959,22.818792,22.215410,1.000000
04/11/1996,0,309,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.484619,103.899544,0.000000,1.000000,2.815304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.789616,17.429337,6.641799,6.580870,7.978155,9.800142,7.679626,0.388684,0.405580,0.416802,0.422552,0.399850,0.401836,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.484619,1.000000,1.000000,1.000000,1.000000,1.000000,77.736725,81.116013,83.360344,126.765747,119.955063,120.550743,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.387596,25.509743,24.727711,23.719540,22.889341,22.215559,21.677778,1.000000
05/11/1996,0,310,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.161926,104.297089,0.000000,1.000000,2.813704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.137100,17.468763,6.646048,6.582447,7.979009,9.803612,7.680099,0.388036,0.404988,0.416467,0.422376,0.399855,0.401981,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.161926,1.000000,1.000000,1.000000,1.000000,1.000000,77.607224,80.997673,83.293358,126.712929,119.956505,120.594238,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.140696,24.359411,23.665974,22.777241,22.052183,21.471066,21.015066,1.000000
