ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
02/11/1996,24,307,end_of_juvenile,4.821528,0.000000,293.327675,57.415623,29.332770,28.082856,23.509078,5.823689,0.000000,0.000000,1.119097,1.170627,0.051530,1.024558,0.094540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.459363,0.721887,0.000000,0.721887,359.581421,206.613220,1.419277,1.000000,5.317209,721.886869,0.000000,8.985819,5.283901,3.611392,4.492909,0.086881,0.008638,0.129659,0.013880,0.000000,0.000000,0.129659,0.000000,10.550000,0.249911,0.000931,0.000931,0.249911,0.000000,0.000000,0.004848,0.004797,0.004562,0.003416,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,651.000000,1.000000,1.000000,1.000000,1.000000,0.245369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960304,0.152177,0.152177,1.138557,0.960304,14.067310,3.268799,0.469360,0.018227,-0.697201,-1.253071,-1.326363,-0.900948,-0.444214,-0.159119,-0.059105,-0.020317,-0.005074,651.000000,123.942230,13.286142,8.863237,6.960841,6.631609,8.020353,10.101571,6.273369,6.055039,4.105638,4.105451,4.125732,4.141981,0.324739,0.366323,0.355384,0.358353,0.394622,0.428354,0.438842,0.436006,0.452961,0.431061,0.430394,0.450135,0.450034,0.221777,0.282823,0.223023,0.228762,0.003918,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.650325,0.234002,359.581421,1.000000,1.000000,1.000000,1.000000,1.000000,48.710911,54.948376,53.307621,53.753014,59.193279,64.253067,65.826363,65.400948,67.944214,64.659119,64.559105,67.520317,67.505074,0.081824,0.070353,0.250804,0.250804,15.850000,27.070345,26.401873,25.748892,25.110397,24.485537,23.873577,23.273909,22.686012,22.109470,21.543936,20.989136,20.444855,19.910933,1.000000
03/11/1996,25,308,end_of_juvenile,4.871551,0.000000,359.182990,70.530521,35.918300,34.612222,28.446304,7.471995,0.000000,0.000000,1.280258,1.344639,0.064381,1.160600,0.119658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.716680,0.801570,0.000000,0.801570,357.564514,204.958176,1.447909,1.000000,5.303763,801.569724,0.000000,13.171063,5.310692,5.291966,6.585532,0.079683,0.012955,0.136042,0.025118,0.000000,0.000000,0.136042,0.000000,10.250000,0.306077,0.001034,0.001034,0.306077,0.000000,0.000000,0.005726,0.005675,0.005440,0.004294,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,678.000000,1.000000,1.000000,1.000000,1.000000,0.471399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.532831,0.174115,0.174115,1.312672,1.532831,14.684658,3.668087,0.664009,0.162914,-0.533333,-1.183102,-1.325333,-0.943382,-0.494133,-0.188339,-0.074615,-0.027443,-0.007309,678.000000,122.752457,13.104272,8.761686,6.877005,6.586402,7.991452,10.071810,6.275349,6.054770,4.108150,4.106718,4.125856,4.142265,0.319837,0.362605,0.353238,0.356511,0.393280,0.427887,0.438836,0.436289,0.453294,0.431256,0.430497,0.450183,0.450049,0.339740,0.441096,0.350260,0.360384,0.041352,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.727505,0.239332,357.564514,1.000000,1.000000,1.000000,1.000000,1.000000,47.975597,54.390812,52.985737,53.476707,58.991978,64.183098,65.825333,65.443382,67.994133,64.688339,64.574615,67.527443,67.507309,0.065217,0.108898,0.274307,0.274307,15.550000,27.053701,26.384541,25.731295,25.092909,24.468481,23.857235,23.258522,22.671785,22.096573,21.532505,20.979280,20.436663,19.904459,1.000000
04/11/1996,26,309,end_of_juvenile,4.919622,0.000000,430.235850,84.671868,43.023590,41.648283,33.681238,9.342347,0.000000,0.000000,1.434119,1.512393,0.078274,1.289304,0.144815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.966680,0.883476,0.000000,0.883476,355.498108,203.370209,1.459353,1.000000,5.289988,883.476318,0.000000,14.210572,5.454141,5.705580,7.105286,0.081907,0.014022,0.128704,0.025157,0.000000,0.000000,0.128704,0.000000,9.850000,0.375302,0.001162,0.001162,0.375302,0.000000,0.000000,0.006674,0.006622,0.006388,0.005241,0.002424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,705.000000,1.000000,1.000000,1.000000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.599425,0.167883,0.167883,1.480555,1.599425,15.406197,4.217484,0.989811,0.440178,-0.354557,-1.101124,-1.315285,-0.980576,-0.542778,-0.218811,-0.091919,-0.035980,-0.010178,705.000000,121.624458,12.932791,8.664438,6.796792,6.530168,7.962742,10.041308,6.276274,6.053988,4.110672,4.107978,4.126056,4.142554,0.315090,0.358971,0.351073,0.354662,0.391547,0.427341,0.438769,0.436537,0.453619,0.431459,0.430613,0.450240,0.450068,0.330365,0.436876,0.349176,0.360459,0.122548,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.735906,0.228131,355.498108,1.000000,1.000000,1.000000,1.000000,1.000000,47.263435,53.845634,52.661018,53.199368,58.732006,64.101120,65.815285,65.480576,68.042778,64.718811,64.591919,67.535980,67.510178,0.060248,0.107635,0.297697,0.297697,15.150000,27.076246,26.404440,25.749067,25.109020,24.483345,23.871216,23.271938,22.684919,22.109665,21.545763,20.992880,20.450748,19.919153,1.000000
05/11/1996,27,310,end_of_juvenile,4.968425,0.000000,506.995973,99.940596,50.699600,49.240999,39.240311,11.459287,0.000000,0.000000,1.585559,1.678684,0.093126,1.415247,0.170311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.206924,0.966203,0.000000,0.966203,353.336639,201.801468,1.464751,1.000000,5.275578,966.203431,0.000000,15.352025,5.734555,6.162331,7.676012,0.082727,0.015008,0.125944,0.025496,0.000000,0.000000,0.125944,0.000000,10.000000,0.458598,0.001319,0.001319,0.458598,0.000000,0.000000,0.007697,0.007645,0.007411,0.006265,0.003448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,732.000000,1.000000,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.709789,0.166448,0.166448,1.647003,1.709789,16.106216,4.755196,1.317913,0.719547,-0.124664,-1.002712,-1.295296,-1.012047,-0.589706,-0.250214,-0.110916,-0.045998,-0.013756,732.000000,120.527069,12.766200,8.567784,6.717011,6.458539,7.934114,10.010313,6.276167,6.052695,4.113177,4.109219,4.126328,4.142852,0.310483,0.355412,0.348893,0.352799,0.389186,0.426685,0.438635,0.436747,0.453931,0.431668,0.430739,0.450307,0.450092,0.321282,0.432962,0.348170,0.360658,0.246716,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.736609,0.225965,353.336639,1.000000,1.000000,1.000000,1.000000,1.000000,46.572498,53.311840,52.333920,52.919800,58.377945,64.002708,65.795296,65.512047,68.089706,64.750214,64.610916,67.545998,67.513756,0.059517,0.106930,0.320557,0.320557,15.300000,26.937557,26.270542,25.620138,24.985197,24.364725,23.757870,23.163902,22.582201,22.012249,21.453611,20.905933,20.368929,19.842365,1.000000
06/11/1996,28,311,floral_initiation,5.000000,0.000000,588.860939,110.730155,58.886090,51.844061,45.070644,13.108601,0.706849,0.000000,1.736545,1.837129,0.100585,1.542031,0.189931,0.004583,0.000000,0.000000,0.000000,0.000000,0.000000,8.450826,1.054156,0.000000,1.054156,351.271057,200.315720,1.462811,1.000000,5.261807,1054.156094,0.000000,10.888041,6.078218,6.571411,8.186497,0.087953,0.007645,0.126784,0.019619,0.004583,0.000000,0.126784,0.000000,10.600000,0.557080,0.001505,0.001505,0.557080,0.000000,0.000000,0.008057,0.008006,0.007771,0.006625,0.003808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,759.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.019807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.627601,0.158631,0.158631,1.805635,1.627601,16.786350,5.282146,1.647953,1.002998,0.044498,-0.736408,-1.265038,-1.037346,-0.634468,-0.282227,-0.131470,-0.057533,-0.018135,759.000000,119.516357,12.609491,8.473290,6.638618,6.387981,7.889383,9.978901,6.274956,6.050843,4.115632,4.110422,4.126665,4.143163,0.306252,0.352259,0.346970,0.351189,0.387385,0.424909,0.438434,0.436916,0.454230,0.431882,0.430876,0.450384,0.450121,0.275797,0.378970,0.306508,0.318597,0.347728,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.710584,0.223241,351.271057,1.000000,1.000000,1.000000,1.000000,1.000000,45.937847,52.838879,52.045544,52.678410,58.107769,63.736404,65.765038,65.537346,68.134468,64.782227,64.631470,67.557533,67.518135,0.064610,0.094022,0.344045,0.344045,15.900000,26.915297,26.247498,25.596750,24.961855,24.341772,23.735601,23.142576,22.562037,21.993429,21.436289,20.890228,20.354937,19.830156,1.000000
07/11/1996,29,312,floral_initiation,5.054318,0.000000,670.292062,121.456806,67.029210,54.427600,50.771112,14.818452,1.439642,0.000000,1.896267,2.002295,0.106028,1.677900,0.209494,0.008873,0.000000,0.000000,0.000000,0.000000,0.000000,8.709363,1.151588,0.000000,1.151588,349.328064,198.765228,1.457031,1.000000,5.248854,1151.588363,0.000000,10.830339,6.326086,6.536847,8.143112,0.097432,0.005644,0.135868,0.019564,0.004290,0.000000,0.135868,0.000000,13.454598,0.660768,0.001706,0.001706,0.660768,0.000000,0.000000,0.008356,0.008304,0.008070,0.006924,0.004107,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,786.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.160558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.517391,0.165366,0.165366,1.971001,1.517391,17.410835,5.749489,1.938705,1.247406,0.315369,-0.502636,-1.211441,-1.054756,-0.676498,-0.314507,-0.153435,-0.070610,-0.023384,786.000000,118.494293,12.445432,8.368263,6.551190,6.292072,7.847614,9.945680,6.272295,6.048323,4.117982,4.111559,4.127051,4.143487,0.302351,0.349459,0.345277,0.349809,0.385246,0.423347,0.438076,0.437032,0.454510,0.432097,0.431023,0.450471,0.450156,0.236562,0.331619,0.269675,0.281282,0.397674,0.000579,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.665745,0.248393,349.328064,1.000000,1.000000,1.000000,1.000000,1.000000,45.352600,52.418888,51.791622,52.471313,57.786953,63.502052,65.711441,65.554756,68.176498,64.814507,64.653435,67.570610,67.523384,0.083026,0.082340,0.369117,0.369117,17.800000,27.242756,26.557659,25.890833,25.240990,24.607010,23.987913,23.382862,22.791126,22.212091,21.645227,21.090099,20.546339,20.013643,1.000000
08/11/1996,30,313,floral_initiation,5.097873,0.000000,729.141667,129.174948,72.914170,56.260782,54.815430,16.106901,1.991835,0.000000,2.069084,2.178781,0.109697,1.836852,0.220551,0.011681,0.000000,0.000000,0.000000,0.000000,0.000000,9.037524,1.281451,0.000000,1.281451,367.454041,196.976913,1.433415,1.000000,5.369693,1281.451238,0.000000,7.826997,7.625901,4.724702,5.884960,0.129863,0.003882,0.158952,0.011056,0.002808,0.000000,0.158952,0.000000,14.100000,0.769624,0.001918,0.001918,0.769624,0.000000,0.000000,0.008572,0.008520,0.008286,0.007139,0.004323,0.000514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,813.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.376510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729576,0.176699,0.176699,2.147700,0.729576,-0.416542,5.308949,2.183613,1.458630,0.633503,-0.295174,-1.139999,-1.063278,-0.715179,-0.346695,-0.176628,-0.085228,-0.029572,813.000000,115.627510,13.787090,8.304947,6.494508,6.232978,7.800226,9.912047,6.268247,6.045195,4.120221,4.112624,4.127481,4.143827,0.421352,0.353706,0.344736,0.349537,0.384733,0.421918,0.437600,0.437089,0.454768,0.432311,0.431178,0.450568,0.450197,0.213744,0.135219,0.105922,0.110777,0.156484,0.007431,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.578352,0.305521,367.454041,1.000000,1.000000,1.000000,1.000000,1.000000,63.202793,53.055828,51.710468,52.430595,57.710011,63.287739,65.639999,65.563278,68.215179,64.846695,64.676628,67.585228,67.529572,0.128822,0.047876,0.401052,0.401052,17.800000,27.160496,26.477188,25.812483,25.165043,24.533705,23.917454,23.315411,22.726812,22.151016,21.587463,21.035690,20.495308,19.965992,1.000000
09/11/1996,31,314,floral_initiation,5.138184,0.000000,801.535438,138.690798,80.153540,58.537255,59.673874,17.773555,2.706115,0.000000,2.277256,2.391008,0.113753,2.024200,0.236916,0.016139,0.000000,0.000000,0.000000,0.000000,0.000000,9.381426,1.423481,0.000000,1.423481,364.886688,194.967270,1.422007,1.000000,5.352578,1423.481163,0.000000,9.628371,7.697737,5.815254,7.239377,0.142030,0.004275,0.187348,0.016365,0.004458,0.000000,0.187348,0.000000,13.050000,0.882145,0.002138,0.002138,0.882145,0.000000,0.000000,0.008837,0.008785,0.008551,0.007405,0.004588,0.000780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,840.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750777,0.212446,0.212446,2.360146,0.750777,1.864590,5.214153,2.262222,1.500694,0.714859,-0.109825,-1.054489,-1.062401,-0.749901,-0.378418,-0.200844,-0.101357,-0.036751,840.000000,113.619812,14.123748,8.221662,6.420334,6.155735,7.734754,9.878852,6.262858,6.041477,4.122327,4.113602,4.127922,4.144184,0.406221,0.354316,0.344202,0.349244,0.384174,0.420526,0.437030,0.437083,0.454999,0.432523,0.431339,0.450676,0.450245,0.202329,0.138497,0.107446,0.112645,0.158974,0.030888,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.562310,0.377810,364.886688,1.000000,1.000000,1.000000,1.000000,1.000000,60.933079,53.147346,51.630337,52.386665,57.626163,63.078934,65.554489,65.562401,68.249901,64.878418,64.700844,67.601357,67.536751,0.165364,0.047083,0.434131,0.434131,17.800000,26.920643,26.246397,25.590744,24.952320,24.329933,23.722540,23.129242,22.549257,21.981918,21.426657,20.882990,20.350519,19.828907,1.000000
10/11/1996,32,315,floral_initiation,5.177568,0.000000,883.659374,149.496207,88.365940,61.130270,65.048241,19.760173,3.557523,0.000000,2.519153,2.637929,0.118776,2.231039,0.264245,0.023869,0.000000,0.000000,0.000000,0.000000,0.000000,9.699719,1.559184,0.000000,1.559184,361.678955,192.615555,1.430901,1.000000,5.331192,1559.184212,0.000000,10.922483,7.931375,6.598789,8.212394,0.135703,0.005251,0.206839,0.027329,0.007729,0.000000,0.206839,0.000000,12.750000,0.999220,0.002365,0.002365,0.999220,0.000000,0.000000,0.009138,0.009087,0.008852,0.007706,0.004889,0.001081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,867.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.408780,0.247148,0.247148,2.607294,1.408780,4.007339,5.231709,2.341385,1.546021,0.802597,0.071056,-0.956856,-1.051849,-0.780098,-0.409286,-0.225853,-0.118942,-0.044968,867.000000,111.580772,14.223871,8.121907,6.332106,6.061642,7.644012,9.846426,6.256070,6.037108,4.124256,4.114471,4.128358,4.144555,0.391006,0.353442,0.343093,0.348329,0.382726,0.418678,0.436379,0.437012,0.455201,0.432729,0.431506,0.450793,0.450300,0.341829,0.252005,0.194691,0.204580,0.288424,0.127249,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.600641,0.411474,361.678955,1.000000,1.000000,1.000000,1.000000,1.000000,58.650826,53.016281,51.463928,52.249401,57.408974,62.801689,65.456856,65.551849,68.280098,64.909286,64.725853,67.618942,67.544968,0.164326,0.082822,0.464028,0.464028,17.800000,26.881840,26.207111,25.551420,24.913351,24.291662,23.685270,23.093231,22.514727,21.949055,21.395613,20.853889,20.323460,19.803961,1.000000
11/11/1996,33,316,floral_initiation,5.219886,0.000000,986.477481,163.048755,98.647750,64.401007,71.620157,22.357099,4.670491,0.000000,2.775038,2.899940,0.124902,2.442928,0.298349,0.033762,0.000000,0.000000,0.000000,0.000000,0.000000,10.010695,1.694984,0.000000,1.694984,357.788788,190.117920,1.441269,1.000000,5.305259,1694.983633,0.000000,13.674809,8.196439,8.259701,10.281811,0.135799,0.006363,0.211889,0.034103,0.009893,0.000000,0.211889,0.000000,13.699762,1.121480,0.002603,0.002603,1.121480,0.000000,0.000000,0.009515,0.009464,0.009229,0.008083,0.005266,0.001458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,894.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.857992,0.262249,0.262249,2.869543,1.857992,6.455399,5.428249,2.508408,1.685986,1.022392,0.241570,-0.768181,-1.032784,-0.805367,-0.438919,-0.251419,-0.137901,-0.054260,894.000000,109.606735,14.176808,8.011737,6.234977,5.957298,7.531544,9.804001,6.248002,6.031979,4.125953,4.115199,4.128773,4.144935,0.374315,0.351688,0.341639,0.347034,0.380753,0.416571,0.435121,0.436885,0.455369,0.432926,0.431676,0.450919,0.450362,0.397403,0.318494,0.245818,0.258868,0.364604,0.272806,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.619588,0.423263,357.788788,1.000000,1.000000,1.000000,1.000000,1.000000,56.147194,52.753254,51.245777,52.055149,57.112999,62.485622,65.268181,65.532784,68.305367,64.938919,64.751419,67.637901,67.554260,0.161015,0.101234,0.492365,0.492365,17.800000,27.138386,26.449215,25.780180,25.129787,24.496721,23.879818,23.278074,22.690603,22.116646,21.555542,21.006731,20.469738,19.944155,1.000000
12/11/1996,34,317,floral_initiation,5.267391,0.000000,1093.149814,177.107373,109.314980,67.792392,78.281832,25.160991,5.872159,0.000000,3.031760,3.162923,0.131163,2.657963,0.330490,0.043307,0.000000,0.000000,0.000000,0.000000,0.000000,10.344835,1.843541,0.000000,1.843541,354.146973,187.615891,1.441770,1.000000,5.280980,1843.541448,0.000000,14.187420,8.557908,8.567158,10.667233,0.148558,0.006511,0.215035,0.032141,0.009545,0.000000,0.215035,0.000000,15.379128,1.250282,0.002853,0.002853,1.250282,0.000000,0.000000,0.009906,0.009855,0.009620,0.008474,0.005657,0.001849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,921.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.077658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.685524,0.263233,0.263233,3.132776,1.685524,8.834385,5.737244,2.728134,1.883579,1.320168,0.549320,-0.595024,-0.998642,-0.824692,-0.466888,-0.277275,-0.158142,-0.064651,921.000000,107.797119,14.025769,7.891986,6.129645,5.845916,7.376878,9.767129,6.237771,6.026052,4.127385,4.115767,4.129152,4.145320,0.359021,0.349935,0.340409,0.345962,0.379114,0.413970,0.433967,0.436658,0.455498,0.433113,0.431848,0.451054,0.450431,0.312488,0.272466,0.210551,0.222195,0.312684,0.355140,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.595107,0.442328,354.146973,1.000000,1.000000,1.000000,1.000000,1.000000,53.853123,52.490288,51.061317,51.894230,56.867146,62.095535,65.095024,65.498642,68.324692,64.966888,64.777275,67.658142,67.564651,0.179096,0.084137,0.521652,0.521652,17.800000,27.371658,26.669018,25.987576,25.325754,24.682163,24.055573,23.444906,22.849222,22.267700,21.699627,21.144390,20.601467,20.070412,1.000000
13/11/1996,35,318,floral_initiation,5.309709,0.000000,1210.065674,192.521598,121.006570,71.515031,85.401758,28.361152,7.243657,0.000000,3.323877,3.462070,0.138193,2.901041,0.368197,0.054638,0.000000,0.000000,0.000000,0.000000,0.000000,10.719936,2.012082,0.000000,2.012082,350.277435,184.757751,1.441811,1.000000,5.255183,2012.081626,0.000000,15.549809,8.501266,9.389734,11.691586,0.168540,0.007293,0.243078,0.037708,0.011331,0.000000,0.243078,0.000000,13.699762,1.385867,0.003115,0.003115,1.385867,0.000000,0.000000,0.010274,0.010222,0.009988,0.008842,0.006025,0.002217,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.271312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.112748,0.299409,0.299409,3.432185,2.112748,10.896187,6.029839,2.914227,2.047218,1.571571,0.925167,-0.433044,-0.952332,-0.837456,-0.492744,-0.303131,-0.179527,-0.076141,948.000000,105.863548,13.768462,7.747536,6.003991,5.712487,7.188114,9.708565,6.225883,6.019320,4.128513,4.116155,4.129480,4.145704,0.344969,0.347543,0.338822,0.344502,0.376922,0.410634,0.432849,0.436349,0.455583,0.433285,0.432021,0.451197,0.450508,0.358434,0.338713,0.262440,0.277523,0.390176,0.479706,0.005756,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.600783,0.498364,350.277435,1.000000,1.000000,1.000000,1.000000,1.000000,51.745377,52.131443,50.823338,51.675262,56.538250,61.595123,64.927292,65.452332,68.337456,64.992744,64.803131,67.679527,67.576141,0.198955,0.100454,0.552837,0.552837,17.800000,27.641260,26.923334,26.227753,25.552858,24.897179,24.259411,23.638412,23.033171,22.442808,21.866554,21.303741,20.753798,20.216230,1.000000
14/11/1996,36,319,floral_initiation,5.349755,0.000000,1325.022385,207.667810,132.502240,75.165572,92.205935,31.645199,8.651105,0.000000,3.613919,3.759354,0.145435,3.132972,0.412769,0.068178,0.000000,0.000000,0.000000,0.000000,0.000000,11.054076,2.162356,0.000000,2.162356,346.926422,181.924576,1.448869,1.000000,5.232842,2162.356460,0.000000,15.289243,8.447197,9.232382,11.495671,0.150275,0.007518,0.231931,0.044572,0.013540,0.000000,0.231931,0.000000,12.964269,1.528897,0.003391,0.003391,1.528897,0.000000,0.000000,0.010635,0.010583,0.010349,0.009203,0.006386,0.002578,0.000729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,975.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.266424,0.297561,0.297561,3.729746,2.266424,12.315483,6.401363,3.154247,2.269539,1.906792,1.406582,-0.272644,-0.895554,-0.843269,-0.516068,-0.328682,-0.201912,-0.088722,975.000000,104.003555,13.504410,7.601613,5.877035,5.577198,7.001490,9.613461,6.212598,6.011777,4.129292,4.116334,4.129736,4.146079,0.335495,0.344933,0.337113,0.342900,0.374522,0.407230,0.431489,0.435970,0.455622,0.433440,0.432191,0.451346,0.450591,0.360311,0.358698,0.278823,0.295439,0.414940,0.508851,0.049362,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.605152,0.491712,346.926422,1.000000,1.000000,1.000000,1.000000,1.000000,50.324203,51.739933,50.566933,51.435024,56.178265,61.084564,64.723282,65.395554,68.343269,65.016068,64.828682,67.701912,67.588722,0.194151,0.103409,0.578924,0.578924,17.800000,28.053110,27.313114,26.596933,25.902811,25.229181,24.574654,23.938002,23.318140,22.714111,22.125082,21.550320,20.989191,20.441145,1.000000
