ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
29/10/1996,23,303,end_of_juvenile,4.91165800,0.00000000,233.09114100,45.41624700,23.30911000,22.10713300,18.89659200,4.41252200,0.00000000,0.00000000,0.96090300,0.99888300,0.03798000,0.90155900,0.05934400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.67409600,0.00000000,0.67409600,133.42321800,155.46035800,1.33743500,1.00000000,2.52948900,674.09558800,0.00000000,8.56599400,5.66766700,3.45142900,4.28299700,0.10676500,0.00721700,0.14232600,0.00612000,0.00000000,0.00000000,0.14232600,0.00000000,14.00000000,0.20198100,0.00082700,0.00082700,0.20198100,0.00000000,0.00000000,0.00429600,0.00412000,0.00336900,0.00242100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61065700,0.15566200,0.15566200,0.96671000,0.61065700,4.56461300,0.41293000,-0.32854100,-1.18942300,-1.28569000,7.35918800,17.12774300,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,16.95052900,18.18256800,15.37886200,13.45984700,10.06152100,7.74111100,7.64572100,7.63020600,14.67000000,19.44000100,24.30000100,0.28859200,0.34606100,0.35096700,0.28724500,0.31857100,0.28093900,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.14658300,0.17789600,0.18348800,0.10269000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53612200,0.29034900,133.42321800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.28880300,51.90917600,52.64505400,43.08673100,47.78569000,42.14081600,21.87225700,18.19470800,19.50000000,39.00000000,39.00000000,0.13468600,0.02097600,0.23634400,0.23634400,17.80000000,26.17022700,24.79297600,23.48820500,22.25210200,21.08104900,19.97162600,18.92058600,17.92486200,16.98153700,15.24120500,13.67923300,1.00000000
30/10/1996,24,304,end_of_juvenile,4.97976300,0.00000000,277.37599600,54.22900400,27.73760000,26.49140400,22.27877200,5.45882800,0.00000000,0.00000000,1.12845000,1.17451500,0.04606500,1.05689500,0.07155500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.78750000,0.00000000,0.78750000,132.06677200,153.85945100,1.34208900,1.00000000,2.52044500,787.49990800,0.00000000,8.85697100,6.06381700,3.56879900,4.42848600,0.11340400,0.00816100,0.15533600,0.01221200,0.00000000,0.00000000,0.15533600,0.00000000,12.45000000,0.24619600,0.00090300,0.00090300,0.24619600,0.00000000,0.00000000,0.00503400,0.00485800,0.00410700,0.00315900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.78793800,0.17570800,0.17570800,1.14241800,0.78793800,5.13277100,0.72858800,-0.11556600,-0.95205300,-1.18269300,7.20543300,17.03219200,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,16.72584500,17.65060200,14.92211200,13.03153100,10.05063900,7.77358600,7.66189000,7.63324600,14.67000000,19.44000100,24.30000100,0.28463700,0.34373200,0.34930800,0.28511200,0.31788500,0.28196400,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.17161400,0.21167400,0.21935200,0.18529900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54075100,0.32493400,132.06677200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.69561800,51.55973800,52.39621400,42.76675400,47.68269300,42.29457100,21.96780800,18.20338200,19.50000000,39.00000000,39.00000000,0.14922600,0.02648300,0.27021100,0.27021100,17.75000000,25.91384300,24.54375100,23.24609600,22.01705000,20.85298300,19.75046300,18.70623600,17.71721600,16.78048700,15.05298900,13.50333200,1.00000000
31/10/1996,25,305,floral_initiation,5.00000000,0.00000000,346.79764200,63.40910000,34.67976000,28.72933500,27.46150000,6.69043300,0.52783100,0.00000000,1.31397000,1.36647800,0.05250800,1.22222400,0.08896500,0.00278200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.89505600,0.00000000,0.89505600,130.12359600,152.09848000,1.36552700,1.00000000,2.50749100,895.05632700,0.00000000,9.23307900,6.09050800,5.59337000,6.94216500,0.10755600,0.00653500,0.16532800,0.01740900,0.00278200,0.00000000,0.16532800,0.00000000,12.00000000,0.29917800,0.00099600,0.00099600,0.29917800,0.00000000,0.00000000,0.00534000,0.00516300,0.00441300,0.00346500,0.00030500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40251300,0.19205500,0.19205500,1.33447300,1.40251300,5.70166000,1.07222700,0.11522300,-0.65940900,-1.05316200,7.07424500,16.93541000,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,16.46954200,17.09592600,14.44530200,12.56917500,9.99240200,7.80151600,7.67826000,7.63636000,14.67000000,19.44000100,24.30000100,0.28002300,0.34038800,0.34666500,0.28206800,0.31699600,0.28283800,0.14709700,0.12141500,0.13000000,0.13000000,0.13000000,0.29496000,0.36958400,0.38501000,0.34913900,0.00382000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56827800,0.33795900,130.12359600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00338000,51.05818900,51.99976700,42.31026800,47.54934300,42.42575800,22.06459000,18.21228800,19.50000000,39.00000000,39.00000000,0.14590500,0.04615000,0.30094300,0.30094300,17.30000000,25.96259100,24.58259200,23.27594200,22.03874600,20.86731000,19.75814100,18.70792800,17.71353700,16.77200100,15.03640800,13.48041700,1.00000000
01/11/1996,26,306,floral_initiation,5.06763000,0.00000000,402.50335400,70.76050100,40.25034000,30.51016500,31.53521300,7.73823400,0.97688800,0.00000000,1.49226900,1.54940600,0.05713700,1.38642600,0.10077600,0.00506600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.00456800,0.00000000,1.00456800,128.59281900,150.43228100,1.38012200,1.00000000,2.49728500,1004.56808400,0.00000000,7.40886000,6.06477400,4.48404600,5.57057100,0.10951200,0.00473500,0.16420300,0.01181100,0.00228500,0.00000000,0.16420300,0.00000000,12.25000000,0.35663700,0.00110100,0.00110100,0.35663700,0.00000000,0.00000000,0.00558500,0.00540800,0.00465800,0.00371000,0.00055100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01419600,0.18303300,0.18303300,1.51750700,1.01419600,6.37596100,1.56610500,0.51317600,-0.26683000,-0.88270200,6.97103500,16.83768500,14.77857000,16.50000000,33.00000000,33.00000000,675.50000000,16.24873700,16.58723300,14.00290200,12.15648400,9.86910600,7.82349100,7.69477700,7.63955000,14.67000000,19.44000100,24.30000100,0.27611800,0.33780900,0.34474600,0.28011900,0.31574200,0.28352600,0.14774900,0.12147600,0.13000000,0.13000000,0.13000000,0.20630500,0.26260900,0.27493500,0.24894800,0.02139900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54879200,0.33352000,128.59281900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.41773200,50.67128800,51.71189100,42.01788300,47.36130100,42.52896900,22.16231500,18.22143000,19.50000000,39.00000000,39.00000000,0.15048700,0.03254600,0.33090400,0.33090400,17.55000000,26.38470500,24.97115700,23.63333700,22.36719100,21.16888000,20.03476700,18.96141400,17.94556400,16.98413800,15.21305200,13.62665200,1.00000000
02/11/1996,27,307,floral_initiation,5.10234800,0.00000000,468.72251700,79.50662900,46.87225000,32.63437700,36.28060200,9.05180300,1.53984700,0.00000000,1.68775800,1.74941600,0.06165800,1.56202900,0.11730300,0.00842600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.12193300,0.00000000,1.12193300,126.68203000,148.59866300,1.39226600,1.00000000,2.48454700,1121.93344400,0.00000000,8.80714900,6.22233100,5.32754900,6.62191600,0.11736500,0.00463500,0.17560300,0.01652700,0.00336000,0.00000000,0.17560300,0.00000000,10.55000000,0.41765700,0.00121500,0.00121500,0.41765700,0.00000000,0.00000000,0.00587600,0.00570000,0.00494900,0.00400100,0.00084200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41535300,0.20012500,0.20012500,1.71763100,1.41535300,6.94471400,1.94733000,0.80247900,-0.01538100,-0.68419300,6.89913600,16.73935100,14.76919000,16.50000000,33.00000000,33.00000000,702.50000000,15.99993500,16.05494300,13.53561600,11.72917600,9.67604700,7.83875700,7.71137700,7.64281500,14.67000000,19.44000100,24.30000100,0.27189200,0.33467700,0.34218800,0.27787200,0.31397000,0.28400600,0.14840400,0.12153900,0.13000000,0.13000000,0.13000000,0.27156200,0.35113200,0.36936100,0.33461600,0.08868100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56162300,0.35633300,126.68203000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.78372600,50.20153800,51.32815900,41.68076300,47.09551200,42.60086800,22.26064900,18.23081000,19.50000000,39.00000000,39.00000000,0.15620800,0.04391600,0.36158900,0.36158900,15.85000000,26.25896500,24.84315500,23.50368300,22.23642900,21.03750200,19.90321900,18.83009500,17.81482700,16.85430100,15.08582500,13.50291000,1.00000000
03/11/1996,28,308,floral_initiation,5.13608000,0.00000000,563.59232000,92.05904400,56.35923000,35.69981200,42.93773400,11.03269700,2.38880100,0.00000000,1.89384000,1.96121800,0.06737700,1.73464900,0.14471200,0.01448000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.22671100,0.00000000,1.22671100,123.99716900,146.64975000,1.41406500,1.00000000,2.46664800,1226.71105200,0.00000000,12.61768300,6.50901500,7.62953300,9.48698000,0.10477800,0.00584200,0.17261900,0.02740900,0.00605400,0.00000000,0.17261900,0.00000000,10.25000000,0.48292600,0.00133800,0.00133800,0.48292600,0.00000000,0.00000000,0.00629400,0.00611700,0.00536700,0.00441900,0.00125900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20816500,0.21192500,0.21192500,1.92955600,2.20816500,7.56549100,2.41067500,1.36943100,0.04251900,-0.35845900,6.86463200,16.64081800,14.75956700,16.50000000,33.00000000,33.00000000,729.50000000,15.73225400,15.51755100,13.01758500,11.35285200,9.39940900,7.84595200,7.72798000,7.64615700,14.67000000,19.44000100,24.30000100,0.26696200,0.33051100,0.33728800,0.27639900,0.31058900,0.28423600,0.14906100,0.12160300,0.13000000,0.13000000,0.13000000,0.39027500,0.51268800,0.53741500,0.49768400,0.27010300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59182400,0.35808800,123.99716900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.04423500,49.57663700,50.59315500,41.45979700,46.58835600,42.63537200,22.35918200,18.24043300,19.50000000,39.00000000,39.00000000,0.14616300,0.06576200,0.38779300,0.38779300,15.55000000,26.23200400,24.80599600,23.45750800,22.18232700,20.97646500,19.83615700,18.75783500,17.73813400,16.77386700,14.99973600,13.41325000,1.00000000
04/11/1996,29,309,floral_initiation,5.16849500,0.00000000,663.95557900,105.33595800,66.39556000,38.94040000,49.85231500,13.21791800,3.32532400,0.00000000,2.09595400,2.16949600,0.07354200,1.90189700,0.17215600,0.02190000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.33157300,0.00000000,1.33157300,121.27802300,144.73851000,1.42830800,1.00000000,2.44852000,1331.57323400,0.00000000,13.34831300,6.79922700,8.06608900,10.03632600,0.10486200,0.00629900,0.16724900,0.02744500,0.00742000,0.00000000,0.16724900,0.00000000,9.85000000,0.55432600,0.00147300,0.00147300,0.55432600,0.00000000,0.00000000,0.00673500,0.00655900,0.00580800,0.00486000,0.00170100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25921200,0.20841300,0.20841300,2.13796900,2.25921200,8.29583400,3.03110500,2.08347700,0.28881100,0.07677100,6.89427600,16.54279700,14.74970200,16.50000000,33.00000000,33.00000000,756.50000000,15.48606200,15.01365900,12.53648900,10.98748200,9.07095100,7.83983400,7.74445100,7.64957600,14.67000000,19.44000100,24.30000100,0.26225900,0.32654100,0.33271200,0.27486300,0.30672300,0.28403800,0.14971500,0.12166900,0.13000000,0.13000000,0.13000000,0.36526700,0.48772100,0.50976200,0.48172700,0.41473700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59170400,0.35222400,121.27802300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33889800,48.98117400,49.90676100,41.22946200,46.00849200,42.60572800,22.45720300,18.25029800,19.50000000,39.00000000,39.00000000,0.14381200,0.06460100,0.41294100,0.41294100,15.15000000,26.23817600,24.79464000,23.43052100,22.14145300,20.92330400,19.77217300,18.68437200,17.65642000,16.68502400,14.89961800,13.30526200,1.00000000
05/11/1996,30,310,floral_initiation,5.20140400,0.00000000,770.35388000,119.40905100,77.03539000,42.37366300,57.05174600,15.62619800,4.35744400,0.00000000,2.29770800,2.37783800,0.08013000,2.06459800,0.20243700,0.03067300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43475000,0.00000000,1.43475000,118.46322600,142.82754500,1.43899500,1.00000000,2.42975500,1434.74959200,0.00000000,14.15097400,7.03294400,8.54787100,10.63983000,0.10317600,0.00673500,0.16270000,0.03028100,0.00877400,0.00000000,0.16270000,0.00000000,10.00000000,0.63220700,0.00162000,0.00162000,0.63220700,0.00000000,0.00000000,0.00712500,0.00694900,0.00619800,0.00525100,0.00209100,0.00039000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36996300,0.20849000,0.20849000,2.34645800,2.36996300,8.99289300,3.62214300,2.75220500,0.54409400,0.62701400,6.94335600,16.44550700,14.73959500,16.50000000,33.00000000,33.00000000,783.50000000,15.25008400,14.52946200,12.07885100,10.62353300,8.69867900,7.82311700,7.76074700,7.65307000,14.67000000,19.44000100,24.30000100,0.25768700,0.32264800,0.32831100,0.27315600,0.30214400,0.28371000,0.15036300,0.12173600,0.13000000,0.13000000,0.13000000,0.35399700,0.48068600,0.50120600,0.48252700,0.55133600,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59283300,0.35168400,118.46322600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.65311100,48.39717100,49.24659000,40.97338100,45.32164800,42.55643800,22.55449300,18.26040500,19.50000000,39.00000000,39.00000000,0.14319400,0.06529600,0.43667600,0.43667600,15.30000000,26.08344100,24.63014400,23.25781800,21.96195800,20.73829700,19.58281500,18.49171400,17.46140700,16.48850600,14.70230300,13.10960000,1.00000000
06/11/1996,31,311,floral_initiation,5.23628700,0.00000000,881.81012900,134.14798500,88.18101000,45.96697200,64.46266900,18.24048900,5.47785500,0.00000000,2.50071400,2.58766300,0.08694900,2.22703500,0.23348100,0.04019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.54151100,0.00000000,1.54151100,115.81620800,140.90254200,1.44470900,1.00000000,2.41210800,1541.51101900,0.00000000,14.82368100,6.87123000,8.95185200,11.14562500,0.10676100,0.00697900,0.16243700,0.03104400,0.00952400,0.00000000,0.16243700,0.00000000,10.60000000,0.71695400,0.00178000,0.00178000,0.71695400,0.00000000,0.00000000,0.00753400,0.00735700,0.00660700,0.00565900,0.00250000,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21592000,0.20998500,0.20998500,2.55644300,2.21592100,9.67132200,4.20168700,3.39710600,0.82471100,1.29117600,7.00355100,16.34907300,14.72924400,16.50000000,33.00000000,33.00000000,810.50000000,15.01588300,14.05120300,11.63154100,10.25117100,8.33737000,7.77189900,7.77682900,7.65664100,14.67000000,19.44000100,24.30000100,0.25336800,0.31900900,0.32425200,0.27146600,0.29797500,0.28322700,0.15100600,0.12180500,0.13000000,0.13000000,0.13000000,0.32346200,0.44693700,0.46510000,0.45544700,0.51264000,0.01233500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58292200,0.36022800,115.81620800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.00521500,47.85137600,48.63779400,40.71984100,44.69618600,42.48411600,22.65092700,18.27075600,19.50000000,39.00000000,39.00000000,0.15024300,0.05974200,0.46022600,0.46022600,15.90000000,26.04246700,24.57148400,23.18358800,21.87408400,20.63854800,19.47279900,18.37289600,17.33511900,16.35596300,14.56044200,12.96203100,1.00000000
07/11/1996,32,312,floral_initiation,5.28056500,0.00000000,990.69674100,148.53797000,99.06967000,49.46829600,71.57420700,20.88447500,6.61099200,0.00000000,2.70972800,2.80344400,0.09371600,2.39526300,0.26457100,0.04989300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65636300,0.00000000,1.65636300,113.36861400,138.91984600,1.44609800,1.00000000,2.39579100,1656.36258000,0.00000000,14.48191900,6.81583400,8.74429100,10.88866100,0.11485200,0.00694100,0.16822900,0.03109000,0.00969500,0.00000000,0.16822900,0.00000000,13.45459800,0.80888800,0.00195400,0.00195400,0.80888800,0.00000000,0.00000000,0.00793300,0.00775700,0.00700600,0.00605800,0.00289900,0.00119800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02899800,0.21595500,0.21595500,2.77239800,2.02899800,10.31229400,4.74335100,3.99307600,1.09871300,1.89806000,7.08451100,16.25372700,14.71865300,16.50000000,33.00000000,33.00000000,837.50000000,14.77913800,13.57060400,11.18648300,9.86517100,7.98030500,7.67528100,7.79258100,7.66028600,14.67000000,19.44000100,24.30000100,0.24935000,0.31570200,0.32060000,0.26991100,0.29427600,0.28243500,0.15164200,0.12187600,0.13000000,0.13000000,0.13000000,0.28522700,0.40127400,0.41690900,0.41470700,0.46056500,0.05031500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57027600,0.37868400,113.36861400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.40247700,47.35537300,48.09001500,40.48658000,44.14137600,42.36517700,22.74627300,18.28134700,19.50000000,39.00000000,39.00000000,0.16273000,0.05322500,0.48446200,0.48446200,17.80000000,26.34770800,24.83941500,23.41746500,22.07691400,20.81310700,19.62164700,18.49839200,17.43943800,16.44110500,14.61261900,12.98748600,1.00000000
08/11/1996,33,313,floral_initiation,5.32696600,0.00000000,1067.91746200,158.70939000,106.79175000,51.91764300,76.52198100,22.82648400,7.44328100,0.00000000,2.92751900,3.02648700,0.09896800,2.58580800,0.28531400,0.05639700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80371600,0.00000000,1.80371600,130.79258700,136.81202700,1.43360000,1.00000000,2.51195100,1803.71608000,0.00000000,10.27035600,8.19283600,6.20111900,7.72207200,0.14735400,0.00543900,0.19054500,0.02074300,0.00650400,0.00000000,0.19054500,0.00000000,14.10000000,0.90782500,0.00214200,0.00214200,0.90782500,0.00000000,0.00000000,0.00821600,0.00804000,0.00728900,0.00634200,0.00318200,0.00148100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95732900,0.22323100,0.22323100,2.99562900,0.95732900,-6.15666600,3.53774600,4.50524100,1.34838500,2.43826300,7.20934700,16.15994600,14.70782100,16.50000000,33.00000000,33.00000000,864.50000000,13.84692800,13.54257800,10.80435600,9.52514200,7.67337900,7.53781700,7.80782700,7.66400600,14.67000000,19.44000100,24.30000100,0.35940000,0.32529900,0.31890200,0.26993900,0.29256900,0.28162600,0.15226700,0.12194800,0.13000000,0.13000000,0.13000000,0.24666500,0.16737000,0.15945700,0.16074000,0.17636300,0.04673300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52719700,0.42343000,130.79258700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.91000000,48.79488400,47.83530000,40.49087500,43.88537200,42.24392300,22.84005400,18.29217900,19.50000000,39.00000000,39.00000000,0.20019900,0.02303200,0.51397100,0.51397100,17.80000000,26.38419000,24.98304700,23.65631500,22.40003800,21.21047600,20.08408500,19.01751300,18.00758000,17.05128300,15.28834100,13.70767200,1.00000000
09/11/1996,34,314,floral_initiation,5.36991200,0.00000000,1160.69458300,170.94491100,116.06946000,54.87545300,82.32261300,25.26044000,8.48640500,0.00000000,3.17400400,3.27852400,0.10452100,2.79767500,0.31167000,0.06465800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95838500,0.00000000,1.95838500,128.35571300,134.43928500,1.42856300,1.00000000,2.49570500,1958.38472500,0.00000000,12.33935700,8.30383800,7.45257600,9.27771200,0.15466900,0.00575100,0.21186700,0.02635600,0.00826100,0.00000000,0.21186700,0.00000000,13.05000000,1.01166000,0.00234000,0.00234000,1.01166000,0.00000000,0.00000000,0.00855600,0.00838000,0.00763000,0.00668200,0.00352200,0.00182100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96216800,0.25223500,0.25223500,3.24786400,0.96216800,-3.43709900,2.74430500,4.73796800,1.35364900,2.68719900,7.33166100,16.06769900,14.69675300,16.50000000,33.00000000,33.00000000,891.50000000,13.05613000,13.26273400,10.39456700,9.14285300,7.34271000,7.34000400,7.82248100,7.66779900,14.67000000,19.44000100,24.30000100,0.34143000,0.33055500,0.31737200,0.26991300,0.29093300,0.28059700,0.15288200,0.12202200,0.13000000,0.13000000,0.13000000,0.22254000,0.17240300,0.15623300,0.15935000,0.17286600,0.07877500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52325800,0.48204700,128.35571300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21455800,49.58329400,47.60580100,40.48700000,43.63993500,42.08956500,22.93230100,18.30324700,19.50000000,39.00000000,39.00000000,0.22981200,0.02242300,0.54312900,0.54312900,17.80000000,26.13377000,24.73197200,23.40536300,22.14991400,20.96180700,19.83742700,18.77336100,17.76636900,16.81339100,15.05804600,13.48596200,1.00000000
