ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
28/12/1997,32,362,floral_initiation,5.256728,0.000000,1449.992211,235.931962,144.999220,90.932741,108.196487,29.644900,7.157834,0.000000,3.123753,3.297787,0.174033,2.704435,0.371319,0.047999,0.000000,0.000000,0.000000,0.000000,0.000000,9.791335,1.899881,0.000000,1.899881,125.581512,126.725288,1.423476,1.000000,3.562230,1899.880820,0.000000,19.943316,7.261324,12.050036,14.994974,0.156567,0.009035,0.232624,0.041939,0.012335,0.000000,0.232624,0.000000,12.950000,1.591542,0.003342,0.003342,1.591542,0.000000,0.000000,0.009664,0.014849,0.014329,0.012182,0.006445,0.000550,0.000000,0.000000,0.000000,0.000000,852.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.217228,0.000000,0.000000,0.000000,0.000000,2.047124,0.295933,0.295933,3.268129,2.047124,19.815317,4.817192,9.076286,6.842056,1.457977,0.020546,6.558449,-0.000015,-0.000168,-0.000954,852.000000,12.048563,7.860033,18.326504,14.275136,11.001385,12.533477,12.096348,14.148396,9.095247,15.340203,0.221847,0.368950,0.411528,0.422715,0.420093,0.399883,0.337208,0.330000,0.320001,0.330005,0.000000,0.287785,0.618158,0.614887,0.523393,0.002901,-0.000000,-0.000000,-0.000000,-0.000000,0.535227,0.552912,125.581512,1.000000,1.000000,1.000000,1.000000,1.000000,22.184683,36.895023,82.305557,84.543060,84.018631,79.976555,67.441551,66.000015,64.000168,66.000954,0.256979,0.038954,0.532311,0.532311,17.800000,28.918482,27.862833,25.865732,24.011774,22.290703,20.692989,19.209795,17.832911,16.554718,15.368138,1.000000
29/12/1997,33,363,floral_initiation,5.295421,0.000000,1622.243058,258.659459,162.224310,96.435153,119.131512,34.047942,9.044852,0.000000,3.418140,3.602009,0.183869,2.931693,0.423408,0.063040,0.000000,0.000000,0.000000,0.000000,0.000000,10.107188,2.049177,0.000000,2.049177,122.733543,123.759460,1.430669,1.000000,3.538558,2049.176571,0.000000,22.909363,7.163028,13.840093,17.225085,0.149296,0.010184,0.227257,0.052089,0.015040,0.000000,0.227257,0.000000,11.750000,1.773408,0.003690,0.003690,1.773408,0.000000,0.000000,0.009664,0.015480,0.014960,0.012814,0.007077,0.001181,0.000000,0.000000,0.000000,0.000000,879.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.395000,0.000000,0.000000,0.000000,0.000000,2.654045,0.304570,0.304570,3.572700,2.654045,20.535740,5.181770,9.793335,7.489822,1.989861,0.029305,6.529144,-0.000008,-0.000122,-0.000702,879.000000,12.089946,7.474473,17.353140,13.482443,10.311833,12.334968,12.124102,14.151357,9.096193,15.341011,0.214643,0.364495,0.407064,0.418594,0.416670,0.399733,0.337354,0.330000,0.320001,0.330003,0.000000,0.368770,0.793827,0.791324,0.676054,0.024071,-0.000000,-0.000000,-0.000000,-0.000000,0.530377,0.574252,122.733543,1.000000,1.000000,1.000000,1.000000,1.000000,21.464260,36.449459,81.412842,83.718857,83.334084,79.946625,67.470856,66.000008,64.000122,66.000702,0.256390,0.048181,0.559423,0.559423,17.050000,28.075026,27.036930,25.074469,23.254454,21.566542,20.001148,18.549377,17.202980,15.954312,14.796277,1.000000
30/12/1997,34,364,floral_initiation,5.328680,0.000000,1824.191841,285.325777,182.419180,102.906593,131.652117,39.419933,11.347134,0.000000,3.660032,3.853109,0.193078,3.117612,0.467233,0.075187,0.000000,0.000000,0.000000,0.000000,0.000000,10.393774,2.184568,0.000000,2.184568,119.397163,121.322449,1.427107,1.000000,3.512429,2184.568313,0.000000,26.859188,7.084782,16.223274,20.194878,0.135392,0.009576,0.185919,0.043825,0.012148,0.000000,0.185919,0.000000,10.100000,1.966278,0.004058,0.004058,1.966278,0.000000,0.000000,0.009664,0.016221,0.015701,0.013554,0.007817,0.001922,0.000000,0.000000,0.000000,0.000000,906.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.530000,0.000000,0.000000,0.000000,0.000000,3.146410,0.251468,0.251468,3.824168,3.146409,21.225880,5.631603,10.678452,8.311119,2.683029,0.052879,6.499947,-0.000008,-0.000084,-0.000519,906.000000,12.128977,7.165254,16.572126,12.849705,9.771012,12.092333,12.150103,14.154157,9.097062,15.341720,0.207741,0.359404,0.401988,0.413830,0.412626,0.399338,0.337500,0.330000,0.320000,0.330003,0.000000,0.428026,0.923971,0.922955,0.791853,0.079605,-0.000000,-0.000000,-0.000000,-0.000000,0.428861,0.586363,119.397163,1.000000,1.000000,1.000000,1.000000,1.000000,20.774120,35.940372,80.397575,82.765923,82.525116,79.867516,67.500053,66.000008,64.000084,66.000519,0.197040,0.054428,0.582649,0.582649,15.400000,27.430441,26.399693,24.452938,22.649736,20.979509,19.432446,17.999466,16.672155,15.442725,14.303953,1.000000
31/12/1997,35,365,floral_initiation,5.358317,0.000000,2005.497041,309.233555,200.549700,108.683851,142.652423,44.411083,13.486198,0.000000,3.867833,4.069253,0.201420,3.271854,0.510195,0.085784,0.000000,0.000000,0.000000,0.000000,0.000000,10.640115,2.300261,0.000000,2.300261,115.856812,119.230927,1.422384,1.000000,3.485431,2300.260787,0.000000,24.113592,7.005657,14.566221,18.130520,0.115692,0.008729,0.154242,0.042962,0.010597,0.000000,0.154242,0.000000,9.000000,2.172091,0.004444,0.004444,2.172091,0.000000,0.000000,0.009664,0.016885,0.016366,0.014219,0.008482,0.002587,0.000000,0.000000,0.000000,0.000000,933.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.665000,0.000000,0.000000,0.000000,0.000000,3.356273,0.216530,0.216530,4.040697,3.356273,21.891256,6.143417,11.685944,9.260979,3.488251,0.137711,6.471062,-0.000008,-0.000061,-0.000381,933.000000,12.165751,6.907247,15.920815,12.323890,9.327672,11.814953,12.173635,14.156768,9.097853,15.342336,0.201087,0.354120,0.396756,0.408876,0.408403,0.398542,0.337645,0.330000,0.320000,0.330002,0.000000,0.444568,0.962944,0.963781,0.831063,0.153917,-0.000000,-0.000000,-0.000000,-0.000000,0.353367,0.612761,115.856812,1.000000,1.000000,1.000000,1.000000,1.000000,20.108744,35.412014,79.351112,81.775238,81.680687,79.708374,67.528938,66.000008,64.000061,66.000381,0.160617,0.055912,0.601523,0.601523,14.300000,26.674322,25.652412,23.724539,21.941555,20.292568,18.767508,17.357061,16.052616,14.846204,13.730458,1.000000
01/01/1998,36,1,floral_initiation,5.393387,0.000000,2185.165966,332.912155,218.516600,114.395558,153.351636,49.498458,15.666502,0.000000,4.105935,4.317529,0.211594,3.428340,0.575025,0.102570,0.000000,0.000000,0.000000,0.000000,0.000000,10.859627,2.402374,0.000000,2.402374,112.173225,116.814590,1.427063,1.000000,3.457900,2402.373893,0.000000,23.895967,6.956362,14.436541,17.966892,0.102113,0.010577,0.156486,0.064830,0.016786,0.000000,0.156486,0.000000,10.650000,2.389459,0.004847,0.004847,2.389459,0.000000,0.000000,0.009664,0.017544,0.017024,0.014878,0.009141,0.003245,0.000000,0.000000,0.000000,0.000000,960.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.000000,0.000000,3.505933,0.248679,0.248679,4.289377,3.505933,22.535423,6.673443,12.725204,10.248726,4.329330,0.301712,6.442757,-0.000008,-0.000046,-0.000282,960.000000,12.200471,6.623338,15.210033,11.748031,8.838700,11.399723,12.193543,14.159269,9.098596,15.342890,0.194646,0.348776,0.391492,0.403861,0.404109,0.397228,0.337786,0.330000,0.320000,0.330001,0.000000,0.448984,0.976346,0.979044,0.848839,0.252719,-0.000000,-0.000000,-0.000000,-0.000000,0.380384,0.653758,112.173225,1.000000,1.000000,1.000000,1.000000,1.000000,19.464577,34.877575,78.298447,80.772232,80.821831,79.445572,67.557243,66.000008,64.000046,66.000282,0.192071,0.056609,0.617471,0.617471,15.950000,26.284979,25.256048,23.317438,21.527636,19.875214,18.349628,16.941145,15.640773,14.440217,13.331811,1.000000
02/01/1998,37,2,floral_initiation,5.428786,0.000000,2400.363422,361.304625,240.036340,121.268283,165.954051,55.740589,18.341701,0.000000,4.336814,4.558654,0.221840,3.590602,0.628687,0.117525,0.000000,0.000000,0.000000,0.000000,0.000000,11.119383,2.521231,0.000000,2.521231,107.476120,114.469559,1.424146,1.000000,3.424943,2521.231005,0.000000,28.621262,6.938296,17.289175,21.519746,0.118857,0.010669,0.162262,0.053663,0.014955,0.000000,0.162262,0.000000,10.750000,2.618250,0.005270,0.005270,2.618250,0.000000,0.000000,0.009664,0.018333,0.017814,0.015667,0.009930,0.004035,0.000000,0.000000,0.000000,0.000000,987.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.935000,0.000000,0.000000,0.000000,0.000000,4.526017,0.241548,0.241548,4.530925,4.526017,23.161045,7.208771,13.771332,11.249016,5.185471,0.568153,6.415359,-0.000008,-0.000031,-0.000206,987.000000,12.233026,6.354867,14.538963,11.207012,8.388269,10.932100,12.210844,14.161750,9.099319,15.343406,0.188390,0.342345,0.385064,0.397647,0.398747,0.394826,0.337923,0.330000,0.320000,0.330001,0.000000,0.556684,1.215936,1.221522,1.065161,0.466714,-0.000000,-0.000000,-0.000000,-0.000000,0.339790,0.710875,107.476120,1.000000,1.000000,1.000000,1.000000,1.000000,18.838955,34.234547,77.012733,79.529465,79.749367,78.965134,67.584641,66.000008,64.000031,66.000206,0.171156,0.070392,0.635231,0.635231,16.050000,26.345005,25.288996,23.302271,21.471622,19.784790,18.230478,16.798275,15.478588,14.262576,13.142095,1.000000
03/01/1998,38,3,floral_initiation,5.465439,0.000000,2629.640171,391.555896,262.964020,128.591879,179.116926,62.575950,21.271141,0.000000,4.563938,4.796252,0.232314,3.743677,0.688522,0.131738,0.000000,0.000000,0.000000,0.000000,0.000000,11.381578,2.637100,0.000000,2.637100,100.979828,112.163315,1.419619,1.000000,3.382200,2637.099956,0.000000,30.493807,6.889348,18.421714,22.927675,0.115869,0.010917,0.153076,0.059835,0.014213,0.000000,0.153076,0.000000,11.130544,2.860787,0.005714,0.005714,2.860787,0.000000,0.000000,0.009664,0.019174,0.018654,0.016508,0.010771,0.004875,0.000000,0.000000,0.000000,0.000000,1014.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.033304,0.000000,0.000000,0.000000,6.334219,0.238041,0.238041,4.768966,6.334219,23.772741,7.851200,15.049828,12.488724,6.255516,1.051331,6.389542,-0.000008,-0.000023,-0.000153,1014.000000,12.263169,6.094790,13.889128,10.687289,7.968559,10.425931,12.226190,14.164302,9.100050,15.343906,0.182273,0.334055,0.376593,0.389347,0.391511,0.390367,0.338052,0.330000,0.320000,0.330001,0.000000,0.743276,1.631526,1.641894,1.442269,0.875254,-0.000000,-0.000000,-0.000000,-0.000000,0.304706,0.781215,100.979828,1.000000,1.000000,0.987640,1.000000,1.000000,18.227259,33.405525,75.318649,77.869385,78.302216,78.073418,67.610458,66.000008,64.000023,66.000153,0.142888,0.095152,0.651752,0.651752,17.250001,26.969912,25.854362,23.759779,21.834887,20.065941,18.440304,16.946369,15.573463,14.311784,13.152319,1.000000
04/01/1998,39,4,floral_initiation,5.507000,0.000000,2840.519204,419.345624,284.051920,135.293704,190.982447,69.031617,24.037856,0.000000,4.799696,5.042854,0.243159,3.902069,0.749682,0.147944,0.000000,0.000000,0.000000,0.000000,0.000000,11.653055,2.755073,0.000000,2.755073,96.520546,109.769562,1.416321,1.000000,3.351002,2755.073473,0.000000,28.046911,6.594313,16.945548,21.087903,0.117974,0.011310,0.158392,0.061160,0.016206,0.000000,0.158392,0.000000,12.621039,3.117970,0.006179,0.006179,3.117970,0.000000,0.000000,0.009664,0.019890,0.019370,0.017223,0.011486,0.005591,0.000259,0.000000,0.000000,0.000000,1023.773211,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.073960,0.000000,0.000000,0.000000,4.309880,0.247068,0.247068,5.016033,4.309880,24.376059,8.677559,16.735466,14.145248,7.700836,1.944099,6.366493,-0.000008,-0.000015,-0.000114,1023.773211,12.290475,5.848968,13.260110,10.175406,7.533243,9.814338,12.235023,14.166852,9.100768,15.344375,0.176239,0.328319,0.370909,0.383817,0.386653,0.386896,0.338167,0.330000,0.320000,0.330001,0.000000,0.490555,1.082659,1.091361,0.968566,0.676682,0.000058,-0.000000,-0.000000,-0.000000,0.291578,0.847348,96.520546,1.000000,1.000000,1.000000,1.000000,1.000000,17.623941,32.831886,74.181877,76.763390,77.330597,77.379219,67.633446,66.000008,64.000015,66.000114,0.184186,0.062882,0.667804,0.667804,17.800000,27.506250,26.314793,24.084471,22.043180,20.174902,18.464968,16.899963,15.467598,14.156635,12.956784,1.000000
05/01/1998,40,5,floral_initiation,5.545299,0.000000,3067.565569,449.272203,306.756560,142.515646,203.493529,76.167106,27.095923,0.000000,4.996974,5.249374,0.252400,4.037481,0.799778,0.159715,0.000000,0.000000,0.000000,0.000000,0.000000,11.960885,2.863249,0.000000,2.863249,90.079689,107.782616,1.410105,0.942169,3.308928,2863.248755,0.000000,30.197166,6.298068,19.366309,22.704636,0.108175,0.009727,0.135412,0.050096,0.011771,0.000000,0.135412,0.000000,11.630570,3.388558,0.006665,0.006665,3.388558,0.000000,0.000000,0.009664,0.020658,0.020138,0.017992,0.012255,0.006360,0.000546,0.000000,0.000000,0.000000,1033.865105,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.126213,0.000000,0.000000,0.000000,6.298068,0.207006,0.207006,5.223039,6.684647,24.966568,9.250366,17.867355,15.249306,8.671753,2.638008,6.345551,-0.000008,-0.000015,-0.000084,1033.865105,12.315953,5.636343,12.710759,9.734173,7.176480,9.351904,12.241147,14.169511,9.101508,15.344834,0.170334,0.320392,0.362777,0.375791,0.379523,0.381841,0.338271,0.330000,0.320000,0.330000,0.000000,0.710474,1.577285,1.592549,1.423695,0.993720,0.000345,-0.000000,-0.000000,-0.000000,0.229338,0.902622,90.079689,1.000000,0.942169,0.842169,1.000000,1.000000,17.033432,32.039158,72.555359,75.158142,75.904549,76.368271,67.654106,66.000008,64.000015,66.000084,0.118411,0.088594,0.681871,0.681871,17.800000,28.463207,27.185171,24.798674,22.621681,20.635798,18.824249,17.171730,15.664280,14.289165,13.034766,1.000000
06/01/1998,41,6,floral_initiation,5.584650,0.000000,3254.198568,473.809361,325.419860,148.389504,213.536326,82.201458,29.682073,0.000000,5.178511,5.439128,0.260617,4.170186,0.840103,0.168222,0.000000,0.000000,0.000000,0.000000,0.000000,12.244558,2.976471,0.000000,2.976471,87.421738,105.960884,1.401051,1.000000,3.288002,2976.470575,0.000000,24.822189,5.871574,15.001170,18.663300,0.113222,0.008722,0.132705,0.040325,0.008507,0.000000,0.132705,0.000000,11.950001,3.673589,0.007170,0.007170,3.673589,0.000000,0.000000,0.009664,0.021289,0.020769,0.018622,0.012885,0.006990,0.000788,0.000000,0.000000,0.000000,1044.232282,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.189115,0.000000,0.000000,0.000000,2.525802,0.190259,0.190259,5.413298,2.525803,25.549746,10.040104,19.487511,16.852089,10.096733,3.648407,6.327682,-0.000008,-0.000015,-0.000061,1044.232282,12.339232,5.464249,12.245585,9.349435,6.837687,8.866226,12.239038,14.172002,9.102192,15.345240,0.164503,0.316780,0.359414,0.372555,0.376638,0.379751,0.338360,0.330000,0.320000,0.330000,0.000000,0.281847,0.629722,0.636811,0.575658,0.401394,0.000371,-0.000000,-0.000000,-0.000000,0.194033,0.980548,87.421738,1.000000,1.000000,1.000000,1.000000,1.000000,16.450254,31.678049,71.882767,74.511101,75.327606,75.950195,67.671944,66.000008,64.000015,66.000061,0.155594,0.034665,0.695958,0.695958,17.250001,28.437464,27.088789,24.580296,22.304094,20.238676,18.364521,16.663918,15.120794,13.720568,12.450006,1.000000
07/01/1998,42,7,floral_initiation,5.623014,0.000000,3505.230434,506.899820,350.523040,156.376776,226.751484,90.523078,33.248482,0.000000,5.343151,5.611411,0.268259,4.282671,0.891260,0.169221,0.000000,0.000000,0.000000,0.000000,0.000000,12.536021,3.086830,0.000000,3.086830,83.226997,104.311249,1.387401,1.000000,3.258696,3086.829851,0.000000,33.387238,5.695304,20.182771,25.103187,0.110359,0.008164,0.112485,0.051156,0.000999,0.000000,0.112485,0.000000,11.650000,3.970368,0.007691,0.007691,3.970368,0.000000,0.000000,0.009664,0.022135,0.021616,0.019469,0.013732,0.007837,0.001121,0.000000,0.000000,0.000000,1054.844163,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.262107,0.000000,0.000000,0.000000,4.064689,0.172804,0.172804,5.586102,4.064689,26.118263,10.401728,20.157913,17.498344,10.673309,4.066124,6.310959,-0.000008,-0.000015,-0.000046,1054.844163,12.361699,5.299499,11.807076,8.991772,6.536038,8.458255,12.234052,14.174398,9.102844,15.345613,0.158817,0.311487,0.354154,0.367387,0.371982,0.376429,0.338439,0.330000,0.320000,0.330000,0.000000,0.449539,1.011262,1.024230,0.930369,0.648055,0.001234,-0.000000,-0.000000,-0.000000,0.154825,1.116127,83.226997,1.000000,1.000000,1.000000,1.000000,1.000000,15.881737,31.148733,70.830826,73.477425,74.396324,75.285820,67.687805,66.000008,64.000015,66.000046,0.118839,0.053965,0.709087,0.709087,16.950000,28.281256,26.903120,24.345047,22.030207,19.935472,18.039913,16.324594,14.772377,13.367750,12.096683,1.000000
08/01/1998,43,8,floral_initiation,5.658743,0.000000,3752.072774,539.417098,375.207280,164.209820,239.439141,98.920681,36.847455,0.000000,5.483604,5.758471,0.274867,4.355406,0.958977,0.169221,0.000000,0.000000,0.000000,0.000000,0.000000,12.820168,3.169154,0.000000,3.169154,78.512917,102.907097,1.374312,1.000000,3.226640,3169.153661,0.000000,32.830032,5.418294,19.854443,24.684234,0.082324,0.007144,0.082324,0.067717,0.000000,0.000000,0.082324,0.000000,10.850000,4.283122,0.008228,0.008228,4.283122,0.000000,0.000000,0.009664,0.022966,0.022447,0.020300,0.014563,0.008668,0.001454,0.000000,0.000000,0.000000,1065.654159,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.328271,0.000000,0.000000,0.000000,4.589233,0.147596,0.147596,5.733698,4.589233,26.676390,10.929911,21.206482,18.530823,11.603943,4.729958,6.296783,-0.000008,-0.000015,-0.000038,1065.654159,12.382970,5.154195,11.424080,8.682260,6.281759,8.128975,12.226922,14.176564,9.103429,15.345937,0.153236,0.305679,0.348278,0.361574,0.366696,0.372673,0.338503,0.330000,0.320000,0.330000,0.000000,0.502185,1.137968,1.154312,1.056841,0.735358,0.002569,-0.000000,-0.000000,-0.000000,0.117527,1.255847,78.512917,1.000000,1.000000,1.000000,1.000000,1.000000,15.323610,30.567905,69.655548,72.314865,73.339218,74.534683,67.700645,66.000008,64.000015,66.000038,0.088260,0.059336,0.718511,0.718511,16.150000,27.643885,26.238537,23.638544,21.296186,19.185934,17.284786,15.572027,14.028985,12.638844,11.386453,1.000000
09/01/1998,44,9,floral_initiation,5.696777,0.000000,3886.007453,556.901990,388.600750,168.301245,246.182607,103.575683,38.842456,0.000000,5.620281,5.901515,0.281235,4.450907,0.996933,0.172441,0.000000,0.000000,0.000000,0.000000,0.000000,13.084802,3.258149,0.000000,3.258149,76.504997,101.535576,1.366085,1.000000,3.209700,3258.148979,0.000000,17.813313,5.107608,10.777663,13.393468,0.088995,0.006918,0.095501,0.037956,0.003220,0.000000,0.095501,0.000000,11.550000,4.611541,0.008777,0.008777,4.611541,0.000000,0.000000,0.009664,0.023417,0.022897,0.020750,0.015013,0.009118,0.001637,0.000000,0.000000,0.000000,1076.647527,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.383238,0.000000,0.000000,0.000000,1.889029,0.143595,0.143595,5.877293,1.889028,27.225864,11.509022,22.378281,19.692200,12.660332,5.480423,6.285759,-0.000008,-0.000015,-0.000031,1076.647527,12.403043,5.026030,11.078815,8.396374,6.027761,7.766405,12.208542,14.178470,9.103938,15.346210,0.147741,0.302867,0.345776,0.359169,0.364508,0.371076,0.338563,0.330000,0.320000,0.330000,0.000000,0.204291,0.466568,0.473975,0.438038,0.304448,0.001708,-0.000000,-0.000000,-0.000000,0.110872,1.295140,76.504997,1.000000,1.000000,1.000000,1.000000,1.000000,14.774137,30.286688,69.155151,71.833824,72.901627,74.215126,67.712532,66.000008,64.000015,66.000031,0.119665,0.023930,0.728355,0.728355,16.850000,26.883831,25.446371,22.797920,20.425119,18.299280,16.394697,14.688342,13.159584,11.789938,10.562845,1.000000
10/01/1998,45,10,floral_initiation,5.734975,0.000000,3985.542167,569.803505,398.554220,171.249288,251.092392,107.106263,40.355561,0.000000,5.750064,6.037014,0.286950,4.550865,1.021135,0.178064,0.000000,0.000000,0.000000,0.000000,0.000000,13.366509,3.346418,0.000000,3.346418,75.191643,100.230774,1.359921,1.000000,3.196740,3346.418363,0.000000,13.238117,4.975666,8.011906,9.953471,0.088269,0.006278,0.099959,0.024202,0.005623,0.000000,0.099959,0.000000,11.599999,4.948143,0.009340,0.009340,4.948144,0.000000,0.000000,0.009664,0.023751,0.023231,0.021085,0.015348,0.009452,0.001776,0.000000,0.000000,0.000000,1087.815412,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.439077,0.000000,0.000000,0.000000,1.195225,0.136061,0.136061,6.013354,1.195225,27.762396,11.790924,22.877472,20.172852,13.097687,5.799622,6.274620,-0.000008,-0.000015,-0.000023,1087.815412,12.422671,4.904829,10.756475,8.128911,5.787001,7.416858,12.183065,14.180135,9.104381,15.346440,0.142376,0.300811,0.344139,0.357637,0.363121,0.370036,0.338619,0.330000,0.320000,0.330000,0.000000,0.127946,0.294641,0.299763,0.278201,0.193137,0.001536,-0.000000,-0.000000,-0.000000,0.101358,1.342378,75.191643,1.000000,1.000000,1.000000,1.000000,1.000000,14.237604,30.081129,68.827888,71.527382,72.624115,74.007240,67.723846,66.000008,64.000015,66.000023,0.121343,0.014718,0.737779,0.737779,16.899999,25.618299,24.212637,21.628460,19.320089,17.258089,15.416161,13.770819,12.301083,10.988208,9.815454,1.000000
11/01/1998,46,11,floral_initiation,5.769881,0.000000,4122.995331,587.742277,412.299530,175.442744,257.726291,112.084255,42.488987,0.000000,5.863102,6.154881,0.291779,4.636628,1.046598,0.179876,0.000000,0.000000,0.000000,0.000000,0.000000,13.649436,3.428439,0.000000,3.428439,73.396881,99.098198,1.352402,1.000000,3.181252,3428.439257,0.000000,18.281271,4.889921,11.066684,13.745316,0.082021,0.005403,0.085762,0.025463,0.001812,0.000000,0.085762,0.000000,10.600000,5.290642,0.009914,0.009914,5.290642,0.000000,0.000000,0.009664,0.024212,0.023692,0.021546,0.015809,0.009913,0.001969,0.000000,0.000000,0.000000,1099.128980,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.495645,0.000000,0.000000,0.000000,1.676242,0.118440,0.118440,6.131794,1.676242,28.285652,11.997646,23.204079,20.479080,13.375076,6.007240,6.263794,-0.000008,-0.000015,-0.000023,1099.128980,12.442020,4.796426,10.470558,7.893540,5.580176,7.125313,12.157039,14.181684,9.104792,15.346650,0.137143,0.298247,0.341916,0.355502,0.361168,0.368607,0.338666,0.330000,0.320000,0.330000,0.000000,0.177624,0.412628,0.420426,0.391299,0.271345,0.002919,-0.000000,-0.000000,-0.000000,0.083610,1.416579,73.396881,1.000000,1.000000,1.000000,1.000000,1.000000,13.714349,29.824730,68.383293,71.100494,72.233627,73.721413,67.733284,66.000008,64.000015,66.000023,0.098399,0.020041,0.746242,0.746242,15.900000,25.024059,23.624279,21.055241,18.765574,16.724897,14.906136,13.285157,11.840452,10.552854,9.405276,1.000000
12/01/1998,47,12,floral_initiation,5.805610,0.000000,4224.920344,600.947418,422.492030,178.455384,262.538973,115.850129,44.102933,0.000000,5.973442,6.269513,0.296071,4.730020,1.063547,0.179876,0.000000,0.000000,0.000000,0.000000,0.000000,14.179436,3.534179,0.000000,3.534179,71.753372,97.994026,1.338364,1.000000,3.166721,3534.179373,0.000000,13.556026,4.772937,8.208666,10.192501,0.105740,0.004876,0.105740,0.016949,0.000000,0.000000,0.105740,0.000000,10.849999,5.641528,0.010497,0.010497,5.641528,0.000000,0.000000,0.009664,0.024554,0.024034,0.021887,0.016150,0.010255,0.002113,0.000000,0.000000,0.000000,1110.569155,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.552846,0.000000,0.000000,0.000000,1.525586,0.115216,0.115216,6.247010,1.525586,28.797337,12.254637,23.647690,20.905655,13.765358,6.292740,6.254997,-0.000008,-0.000015,-0.000023,1110.569155,12.461009,4.690746,10.193617,7.665780,5.379972,6.842806,12.124987,14.183109,9.105167,15.346838,0.132027,0.295855,0.339887,0.353559,0.359386,0.367299,0.338707,0.330000,0.320000,0.330000,0.000000,0.159872,0.374821,0.382474,0.357374,0.247535,0.003510,-0.000000,-0.000000,-0.000000,0.074061,1.555687,71.753372,1.000000,1.000000,1.000000,1.000000,1.000000,13.202664,29.585491,67.977486,70.711868,71.877266,73.459724,67.741493,66.000008,64.000015,66.000023,0.097420,0.017796,0.756751,0.756751,16.149999,24.425816,23.025000,20.459772,18.180336,16.154854,14.355033,12.755730,11.334606,10.071811,8.949703,1.000000
