ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
01/11/1998,10,305,emergence,3.685469,0.000000,44.279884,7.233956,4.427990,2.805967,2.802195,1.625793,0.000000,0.000000,0.171064,0.202681,0.031618,0.096415,0.074649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.482254,0.070390,0.000000,0.070390,258.575348,299.137512,1.369730,1.000000,2.896161,43.993526,0.000000,0.819140,2.123798,0.328553,0.409570,0.019734,0.000000,0.020432,0.000000,0.000000,0.000000,0.020432,0.000000,9.510000,0.022021,0.000382,0.000382,0.022021,0.000000,0.000000,0.000426,0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,273.000000,1.000000,0.566185,0.000000,0.000000,0.000000,0.000000,0.000000,0.038403,0.020432,0.020432,0.150264,0.038403,0.334831,1.354053,6.697357,0.000000,0.000000,0.000000,0.000000,273.000000,217.387024,43.320969,16.020832,8.156352,6.817049,4.722387,2.712883,0.407567,0.420917,0.437675,0.440000,0.400000,0.410000,0.380000,0.030049,0.008355,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.690232,0.029602,258.575348,1.000000,1.000000,1.000000,1.000000,1.000000,61.135120,63.137592,131.302643,132.000000,120.000000,123.000000,114.000000,0.009170,0.011262,0.027763,0.027763,14.810000,26.356184,25.761398,24.693417,23.774660,22.990122,22.325483,21.767200,1.000000
02/11/1998,11,306,emergence,3.764969,0.000000,53.286084,9.029584,5.328610,3.700975,3.670707,1.657902,0.000000,0.000000,0.204167,0.235722,0.031555,0.129519,0.074649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.714205,0.087352,0.000000,0.087352,257.315521,298.753113,1.482717,1.000000,2.890669,54.595151,0.000000,1.801240,2.656040,0.789585,0.900620,0.016963,0.000000,0.033104,0.000000,0.000000,0.000000,0.033104,0.000000,7.950000,0.027633,0.000445,0.000445,0.027633,0.000000,0.000000,0.000726,0.000693,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,1.000000,0.793725,0.000000,0.000000,0.000000,0.000000,0.000000,0.121976,0.033104,0.033104,0.183367,0.121976,0.397869,1.595093,7.569534,0.000000,0.000000,0.000000,0.000000,300.000000,215.552765,44.840553,15.935554,8.143302,6.821882,4.732386,2.726673,0.406806,0.419094,0.434768,0.440000,0.400000,0.410000,0.380000,0.081201,0.040774,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.956384,0.034614,257.315521,1.000000,1.000000,1.000000,1.000000,1.000000,61.020931,62.864132,130.430466,132.000000,120.000000,123.000000,114.000000,0.001510,0.031594,0.034338,0.034338,13.250000,24.757822,24.245033,23.328085,22.544643,21.881414,21.325594,20.864992,1.000000
03/11/1998,12,307,emergence,3.834269,0.000000,63.856200,11.136205,6.385620,4.750585,4.682975,1.702645,0.000000,0.000000,0.242682,0.274174,0.031492,0.154953,0.087729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.908107,0.103302,0.000000,0.103302,256.190735,298.455658,1.500000,1.000000,2.885855,64.563836,0.000000,2.114023,3.269133,1.021884,1.057012,0.015950,0.000000,0.025435,0.013080,0.000000,0.000000,0.025435,0.000000,6.930000,0.035035,0.000508,0.000508,0.035035,0.000000,0.000000,0.000902,0.000869,0.000176,0.000000,0.000000,0.000000,0.000000,327.000000,1.000000,0.949139,0.033476,0.000000,0.000000,0.000000,0.000000,0.171981,0.038515,0.038515,0.221882,0.171981,0.389210,1.872978,8.311203,0.063904,0.000000,0.000000,0.000000,327.000000,216.010925,44.155735,15.860857,8.127627,6.824041,4.739315,2.737138,0.406785,0.416987,0.432296,0.439787,0.400000,0.410000,0.380000,0.093056,0.078926,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.025435,256.190735,1.000000,1.000000,1.000000,1.000000,1.000000,61.017735,62.548096,129.688797,131.936096,120.000000,123.000000,114.000000,0.000000,0.038515,0.040479,0.040479,12.230000,24.401443,23.907391,23.024446,22.270910,21.634041,21.101511,20.661549,1.000000
04/11/1998,13,308,emergence,3.908679,0.000000,76.795510,13.714566,7.679550,6.035015,5.914419,1.765132,0.000000,0.000000,0.304863,0.336292,0.031429,0.178024,0.126840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.077132,0.118682,0.000000,0.118682,255.059830,297.977142,1.500000,1.000000,2.880762,74.176479,0.000000,2.587862,3.553960,1.237841,1.293931,0.015380,0.000000,0.023070,0.039111,0.000000,0.000000,0.023070,0.000000,7.440980,0.044536,0.000571,0.000571,0.044536,0.000000,0.000000,0.001118,0.001085,0.000392,0.000000,0.000000,0.000000,0.000000,354.000000,1.000000,1.000000,0.097631,0.000000,0.000000,0.000000,0.000000,0.294473,0.062181,0.062181,0.284063,0.294473,0.466778,2.071003,8.912888,0.195023,0.000000,0.000000,0.000000,354.000000,216.200653,43.556675,15.797728,8.108079,6.824210,4.744226,2.745543,0.405914,0.415211,0.430287,0.439350,0.400000,0.410000,0.380000,0.146050,0.147403,0.001020,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.023070,255.059830,1.000000,1.000000,1.000000,1.000000,1.000000,60.887173,62.281593,129.086090,131.804977,120.000000,123.000000,114.000000,0.000000,0.062181,0.046364,0.046364,12.335000,25.252878,24.715929,23.753000,22.926714,22.223753,21.631256,21.136951,1.000000
05/11/1998,14,309,end_of_juvenile,4.000000,0.000000,91.562472,16.655888,9.156250,7.499641,7.311731,1.844517,0.000000,0.000000,0.368575,0.399941,0.031366,0.205559,0.163016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.258619,0.137039,0.000000,0.137039,253.994141,297.504089,1.500000,1.000000,2.875990,85.649631,0.000000,2.953392,3.679745,1.184593,1.476696,0.018357,0.000000,0.027536,0.036177,0.000000,0.000000,0.027536,0.000000,10.460000,0.056606,0.000634,0.000634,0.056606,0.000000,0.000000,0.001364,0.001331,0.000638,0.000000,0.000000,0.000000,0.000000,381.000000,1.000000,1.000000,0.184616,0.000000,0.000000,0.000000,0.000000,0.311221,0.063712,0.063712,0.347775,0.311221,0.612228,2.279686,9.428513,0.374207,0.000000,0.000000,0.000000,381.000000,216.339859,43.020271,15.740545,8.086626,6.817737,4.747224,2.751795,0.404931,0.413755,0.428552,0.438753,0.400000,0.410000,0.380000,0.148096,0.157112,0.006013,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.027536,253.994141,1.000000,1.000000,1.000000,1.000000,1.000000,60.739677,62.063202,128.565475,131.625793,120.000000,123.000000,114.000000,0.000000,0.063712,0.053340,0.053340,15.760000,25.125761,24.595961,23.645599,22.829893,22.135864,21.550947,21.063118,1.000000
06/11/1998,15,310,end_of_juvenile,4.067361,0.000000,110.094187,20.347232,11.009420,9.337813,9.053905,1.955513,0.000000,0.000000,0.456655,0.487958,0.031303,0.250269,0.206386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.513741,0.166846,0.000000,0.166846,252.857605,296.829132,1.500000,1.000000,2.870705,104.278690,0.000000,3.706343,3.781770,1.486599,1.853172,0.029806,0.000000,0.044710,0.043370,0.000000,0.000000,0.044710,0.000000,10.999212,0.071605,0.000697,0.000697,0.071605,0.000000,0.000000,0.001673,0.001640,0.000947,0.000000,0.000000,0.000000,0.000000,408.000000,1.000000,1.000000,0.292104,0.000000,0.000000,0.000000,0.000000,0.443830,0.088080,0.088080,0.435855,0.443830,0.756931,2.469009,9.884613,0.588013,0.000000,0.000000,0.000000,408.000000,216.277374,42.486435,15.685967,8.063205,6.810674,4.748831,2.756643,0.403593,0.412098,0.426973,0.438040,0.400000,0.410000,0.380000,0.204142,0.216234,0.023454,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.044710,252.857605,1.000000,1.000000,1.000000,1.000000,1.000000,60.538925,61.814754,128.091934,131.411987,120.000000,123.000000,114.000000,0.000000,0.088080,0.064560,0.064560,16.355000,26.231493,25.645845,24.591545,23.681513,22.901958,22.239567,21.681623,1.000000
07/11/1998,16,311,end_of_juvenile,4.132579,0.000000,133.610335,25.031786,13.361030,11.670752,11.243331,2.117702,0.000000,0.000000,0.554080,0.585320,0.031240,0.304666,0.249415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.782014,0.203110,0.000000,0.203110,251.696320,296.103546,1.500000,1.000000,2.865326,126.943975,0.000000,4.703229,3.967073,1.886446,2.351615,0.036264,0.000000,0.054397,0.043028,0.000000,0.000000,0.054397,0.000000,11.934810,0.090281,0.000760,0.000760,0.090281,0.000000,0.000000,0.002065,0.002032,0.001339,0.000000,0.000000,0.000000,0.000000,435.000000,1.000000,1.000000,0.418935,0.000000,0.000000,0.000000,0.000000,0.517238,0.097425,0.097425,0.533280,0.517238,0.951836,2.683857,10.321091,0.829651,0.000000,0.000000,0.000000,435.000000,216.150253,41.972324,15.629509,8.038356,6.803700,4.749182,2.760203,0.402156,0.410521,0.425415,0.437234,0.400000,0.410000,0.380000,0.224761,0.237987,0.054491,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.054397,251.696320,1.000000,1.000000,1.000000,1.000000,1.000000,60.323402,61.578156,127.624420,131.170349,120.000000,123.000000,114.000000,0.000000,0.097425,0.078031,0.078031,17.275000,27.321800,26.681061,25.524231,24.521154,23.657234,22.918421,22.291319,1.000000
08/11/1998,17,312,end_of_juvenile,4.194490,0.000000,156.965537,29.679485,15.696550,13.982931,13.394255,2.302298,0.000000,0.000000,0.662841,0.694019,0.031178,0.373350,0.289491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.073107,0.248900,0.000000,0.248900,250.470276,295.305206,1.500000,1.000000,2.859673,155.562633,0.000000,4.671041,4.258240,1.873535,2.335520,0.045790,0.000000,0.068685,0.040076,0.000000,0.000000,0.068685,0.000000,11.329855,0.113623,0.000822,0.000822,0.113623,0.000000,0.000000,0.002454,0.002421,0.001728,0.000000,0.000000,0.000000,0.000000,462.000000,1.000000,1.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.621693,0.108761,0.108761,0.642041,0.621693,1.154690,2.900616,10.757149,1.095581,0.000000,0.000000,0.000000,462.000000,215.954514,41.464718,15.568022,8.012404,6.796866,4.746098,2.762616,0.400640,0.408903,0.423781,0.436348,0.400000,0.410000,0.380000,0.249309,0.263957,0.108427,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.068685,250.470276,1.000000,1.000000,1.000000,1.000000,1.000000,60.096001,61.335426,127.134422,130.904419,120.000000,123.000000,114.000000,0.000000,0.108761,0.094764,0.094764,17.275000,28.422873,27.726467,26.466051,25.368979,24.419851,23.603859,22.906919,1.000000
09/11/1998,18,313,end_of_juvenile,4.269627,0.000000,172.334501,32.725312,17.233450,15.491862,14.792017,2.441433,0.000000,0.000000,0.716159,0.747275,0.031116,0.426668,0.289491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.349445,0.298776,0.000000,0.298776,249.701233,295.075745,1.428055,1.000000,2.856843,186.734732,0.000000,3.073793,4.618085,1.232885,1.536896,0.049875,0.000000,0.053318,0.000000,0.000000,0.000000,0.053318,0.000000,13.750000,0.141588,0.000884,0.000884,0.141588,0.000000,0.000000,0.002710,0.002677,0.001984,0.000000,0.000000,0.000000,0.000000,489.000000,1.000000,1.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.197793,0.053318,0.053318,0.695359,0.197793,1.370499,3.128860,11.215981,1.385635,0.000000,0.000000,0.000000,489.000000,216.211838,41.071598,15.509580,7.986012,6.790591,4.742140,2.763989,0.400381,0.408630,0.422451,0.435381,0.400000,0.410000,0.380000,0.072398,0.076653,0.048742,-0.000000,-0.000000,-0.000000,-0.000000,0.712680,0.074813,249.701233,1.000000,1.000000,1.000000,1.000000,1.000000,60.057102,61.294487,126.735275,130.614365,120.000000,123.000000,114.000000,0.021495,0.031822,0.112645,0.112645,17.800000,28.511663,27.811441,26.543316,25.438564,24.481924,23.658699,22.954889,1.000000
10/11/1998,19,314,end_of_juvenile,4.326649,0.000000,192.300732,36.687574,19.230070,17.457501,16.585113,2.644960,0.000000,0.000000,0.798503,0.832043,0.033540,0.509012,0.289491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.684811,0.369696,0.000000,0.369696,248.903763,294.525513,1.376839,1.000000,2.853752,231.060280,0.000000,3.993246,5.009983,1.604066,1.996623,0.070921,0.002487,0.082344,0.000000,0.000000,0.000000,0.082344,0.000000,10.435000,0.172572,0.000947,0.000947,0.172572,0.000000,0.000000,0.003043,0.003010,0.002317,0.000000,0.000000,0.000000,0.000000,516.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.254447,0.084831,0.084831,0.780190,0.254447,1.394627,3.207340,11.557686,1.682144,0.000000,0.000000,0.000000,516.000000,216.190521,40.641544,15.444681,7.960511,6.785060,4.738606,2.764587,0.400131,0.408014,0.421214,0.434393,0.400000,0.410000,0.380000,0.085752,0.090576,0.078119,-0.000000,-0.000000,-0.000000,-0.000000,0.643935,0.131738,248.903763,1.000000,1.000000,1.000000,1.000000,1.000000,60.019623,61.202084,126.364197,130.317856,120.000000,123.000000,114.000000,0.046907,0.037923,0.137464,0.137464,15.735000,27.905594,27.237453,26.027920,24.975101,24.064543,23.282265,22.614897,1.000000
11/11/1998,20,315,end_of_juvenile,4.381403,0.000000,231.389545,44.470422,23.138950,21.331467,20.039150,3.099804,0.000000,0.000000,0.927883,0.970100,0.042217,0.638392,0.289491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.939323,0.430023,0.000000,0.430023,247.431610,293.444305,1.484554,1.000000,2.846938,268.764422,0.000000,7.817762,5.455718,3.145180,3.908881,0.060327,0.008744,0.129380,0.000000,0.000000,0.000000,0.129380,0.000000,10.020000,0.207487,0.001014,0.001014,0.207487,0.000000,0.000000,0.003694,0.003662,0.002968,0.000000,0.000000,0.000000,0.000000,543.000000,1.000000,1.000000,0.810000,0.000000,0.000000,0.000000,0.000000,0.953529,0.138124,0.138124,0.918314,0.953529,1.442959,3.302528,11.886658,1.982712,0.000000,0.000000,0.000000,543.000000,215.716125,40.148685,15.363658,7.935742,6.780088,4.735393,2.764660,0.398417,0.405914,0.419215,0.433391,0.400000,0.410000,0.380000,0.294421,0.310367,0.348740,-0.000000,-0.000000,-0.000000,-0.000000,0.951169,0.145215,247.431610,1.000000,1.000000,1.000000,1.000000,1.000000,59.762619,60.887104,125.764603,130.017288,120.000000,123.000000,114.000000,0.007091,0.131033,0.158029,0.158029,15.320000,27.618893,26.966522,25.785421,24.757381,23.868454,23.105106,22.454357,1.000000
12/11/1998,21,316,end_of_juvenile,4.438616,1.244390,248.129725,47.775795,24.812970,22.962822,21.499413,3.313560,0.000000,0.000000,0.988916,1.033249,0.044333,0.704104,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.183714,0.495735,0.000000,0.495735,246.796173,293.088715,1.420324,1.000000,2.844714,309.834307,0.000000,3.348036,5.911760,1.343243,1.674018,0.065712,0.002201,0.065712,0.000000,0.000000,0.000000,0.065712,0.000000,10.470000,0.250150,0.001098,0.001098,0.250150,0.000000,0.000000,0.003973,0.003941,0.003247,0.000000,0.000000,0.000000,0.000000,570.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.138207,0.063233,0.063233,0.981547,0.138207,1.713848,3.588188,12.447739,2.315842,0.000000,0.000000,0.000000,570.000000,215.796112,39.805992,15.304561,7.910175,6.775856,4.732613,2.763398,0.398315,0.405806,0.418313,0.432281,0.400000,0.410000,0.380000,0.038876,0.040981,0.058351,-0.000000,-0.000000,-0.000000,-0.000000,0.580099,0.109004,246.796173,1.000000,1.000000,1.000000,1.000000,1.000000,59.747276,60.870831,125.493912,129.684158,120.000000,123.000000,114.000000,0.045771,0.017462,0.179871,0.179871,15.770000,26.423595,25.833466,24.766768,23.840933,23.043381,22.361784,21.784237,1.000000
13/11/1998,22,317,end_of_juvenile,4.488944,1.499756,266.507417,51.405408,26.650740,24.754666,23.082025,3.568717,0.000000,0.000000,1.068275,1.115377,0.047102,0.783464,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.439079,0.566952,0.000000,0.566952,247.273849,292.511475,1.381886,1.000000,2.849292,354.345270,0.000000,3.675538,6.559494,1.476743,1.837769,0.071218,0.002857,0.079360,0.000000,0.000000,0.000000,0.079360,0.000000,9.210000,0.296076,0.001187,0.001187,0.296076,0.000000,0.000000,0.004280,0.004247,0.003554,0.000000,0.000000,0.000000,0.000000,597.000000,1.000000,1.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.110114,0.082217,0.082217,1.063764,0.110114,1.129448,3.298260,12.566200,2.622131,0.000000,0.000000,0.000000,597.000000,215.298950,39.805801,15.254659,7.887356,6.772354,4.730269,2.762110,0.402279,0.407813,0.417941,0.431260,0.400000,0.410000,0.380000,0.028700,0.029816,0.051598,-0.000000,-0.000000,-0.000000,-0.000000,0.542354,0.151592,247.273849,1.000000,1.000000,1.000000,1.000000,1.000000,60.341854,61.171925,125.382202,129.377869,120.000000,123.000000,114.000000,0.069376,0.012841,0.202905,0.202905,14.510000,24.740032,24.238056,23.333467,22.552534,21.884554,21.318882,20.845098,1.000000
14/11/1998,23,318,end_of_juvenile,4.563343,1.724390,334.353776,64.925170,33.435380,31.489793,28.843916,4.591461,0.000000,0.000000,1.216113,1.274968,0.058855,0.931302,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.663714,0.655221,0.000000,0.655221,278.986053,290.547058,1.421355,1.000000,2.979307,409.513422,0.000000,13.569272,9.305745,5.458135,6.784636,0.088269,0.011847,0.147838,0.000000,0.000000,0.000000,0.147838,0.000000,13.615000,0.345585,0.001281,0.001281,0.345585,0.000000,0.000000,0.005410,0.005378,0.004684,0.000000,0.000000,0.000000,0.000000,624.000000,1.000000,1.000000,1.000000,0.038972,0.000000,0.000000,0.000000,1.136283,0.159686,0.159686,1.223449,1.136283,0.000000,-3.307251,-6.334625,-1.856247,-0.928123,-0.464066,-0.232033,624.000000,143.645767,79.838348,43.029869,9.649387,6.848563,4.762121,2.772998,0.408535,0.450172,0.478998,0.446187,0.403094,0.411547,0.380773,0.219790,0.281402,0.635091,-0.000000,-0.000000,-0.000000,-0.000000,0.741533,0.215345,278.986053,1.000000,1.000000,1.000000,1.000000,1.000000,61.280209,67.525848,143.699539,133.856247,120.928123,123.464066,114.232033,0.055660,0.104026,0.230557,0.230557,17.800000,24.879221,24.378550,23.473862,22.689732,22.016043,21.442699,20.959795,1.000000
15/11/1998,24,319,end_of_juvenile,4.635652,1.724390,414.034347,80.798305,41.403430,39.394870,35.525916,5.877519,0.000000,0.000000,1.421147,1.494774,0.073626,1.136336,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.995787,0.805039,0.000000,0.805039,273.534393,288.229614,1.411529,1.000000,2.943225,503.149623,0.000000,15.936114,8.789464,6.402572,7.968057,0.149818,0.014889,0.205034,0.000000,0.000000,0.000000,0.205034,0.000000,13.232543,0.408565,0.001399,0.001399,0.408565,0.000000,0.000000,0.006296,0.006263,0.005570,0.000885,0.000000,0.000000,0.000000,651.000000,1.000000,1.000000,1.000000,0.122684,0.000000,0.000000,0.000000,1.554248,0.219923,0.219923,1.443372,1.554248,0.098553,1.816257,-3.606232,-2.731232,-1.829681,-1.146873,-0.689453,651.000000,146.339401,73.542976,43.245842,10.533259,6.950865,4.818277,2.798982,0.407230,0.415658,0.469021,0.449096,0.406099,0.413823,0.382298,0.316901,0.335041,0.899803,0.002502,-0.000000,-0.000000,-0.000000,0.742186,0.296318,273.534393,1.000000,1.000000,1.000000,1.000000,1.000000,61.084545,62.348701,140.706421,134.728729,121.829681,124.146873,114.689453,0.076395,0.143528,0.275313,0.275313,17.800000,25.804171,25.257641,24.267437,23.405502,22.661093,22.023533,21.482376,1.000000
16/11/1998,25,320,end_of_juvenile,4.704182,1.724390,508.369136,99.586473,50.836910,48.749559,43.285646,7.551267,0.000000,0.000000,1.669687,1.761880,0.092192,1.384876,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.318532,0.970332,0.000000,0.970332,267.991638,285.559967,1.427219,1.000000,2.921867,606.457217,0.000000,18.866959,8.446886,7.582127,9.433479,0.165292,0.018713,0.248540,0.000000,0.000000,0.000000,0.248540,0.000000,12.540934,0.487354,0.001546,0.001546,0.487354,0.000000,0.000000,0.007344,0.007311,0.006618,0.001934,0.000000,0.000000,0.000000,678.000000,1.000000,1.000000,1.000000,0.235699,0.000000,0.000000,0.000000,2.058337,0.267253,0.267253,1.710626,2.058337,1.369820,1.175678,1.037231,-2.040970,-1.935326,-1.541100,-1.115280,678.000000,146.603577,71.868858,41.628815,10.767289,6.996750,4.864894,2.829779,0.398122,0.419001,0.452711,0.446727,0.406451,0.415137,0.383718,0.411920,0.474188,1.149444,0.022785,-0.000000,-0.000000,-0.000000,0.778729,0.343192,267.991638,1.000000,1.000000,1.000000,1.000000,1.000000,59.718262,62.850132,135.813324,134.018188,121.935326,124.541100,115.115280,0.075939,0.191315,0.321678,0.321678,17.800000,26.197403,25.631790,24.605663,23.710667,22.935905,22.270554,21.704010,1.000000
17/11/1998,26,321,end_of_juvenile,4.766968,1.724390,601.740565,118.163259,60.174060,57.989203,50.818376,9.355680,0.000000,0.000000,1.917539,2.027352,0.109813,1.632728,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.624408,1.145797,0.000000,1.145797,263.429016,282.987457,1.424971,1.000000,2.905486,716.123084,0.000000,18.674286,8.350283,7.501522,9.337143,0.175465,0.017805,0.247852,0.000000,0.000000,0.000000,0.247852,0.000000,11.490000,0.584853,0.001730,0.001730,0.584853,0.000000,0.000000,0.008381,0.008349,0.007655,0.002971,0.000000,0.000000,0.000000,705.000000,1.000000,1.000000,1.000000,0.350000,0.000000,0.000000,0.000000,1.877360,0.265657,0.265657,1.976283,1.877360,1.353264,1.620216,4.019043,-1.009094,-1.472214,-1.506653,-1.310966,705.000000,147.310593,69.657822,40.627216,10.664440,6.986892,4.886198,2.854303,0.398443,0.416335,0.443247,0.443162,0.404907,0.415022,0.384370,0.380347,0.429503,1.006877,0.060632,-0.000000,-0.000000,-0.000000,0.742472,0.357801,263.429016,1.000000,1.000000,1.000000,1.000000,1.000000,59.766388,62.450279,132.974075,132.948456,121.472214,124.506653,115.310966,0.092144,0.173514,0.367654,0.367654,16.790000,27.141077,26.528271,25.414234,24.439379,23.592136,22.861069,22.234999,1.000000
18/11/1998,27,322,end_of_juvenile,4.821886,1.724390,687.264585,135.152085,68.726460,66.425627,57.588284,11.138175,0.000000,0.000000,2.154920,2.280207,0.125287,1.870109,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.904652,1.323143,0.000000,1.323143,259.632507,280.601135,1.413384,1.000000,2.891966,826.964391,0.000000,17.104805,8.382886,6.871456,8.552402,0.177346,0.015693,0.237381,0.000000,0.000000,0.000000,0.237381,0.000000,10.050000,0.700832,0.001950,0.001950,0.700832,0.000000,0.000000,0.009332,0.009299,0.008606,0.003921,0.000000,0.000000,0.000000,732.000000,1.000000,1.000000,1.000000,0.440000,0.000000,0.000000,0.000000,1.443286,0.253075,0.253075,2.229357,1.443286,1.339535,2.089390,6.458099,-0.474228,-0.973221,-1.239937,-1.275452,732.000000,147.680023,67.806999,39.795479,10.595993,6.963881,4.889571,2.869238,0.399127,0.413921,0.436015,0.441274,0.403244,0.414133,0.384252,0.291457,0.322449,0.737467,0.091913,-0.000000,-0.000000,-0.000000,0.674404,0.375257,259.632507,1.000000,1.000000,1.000000,1.000000,1.000000,59.869007,62.088161,130.804428,132.382309,120.973221,124.239937,115.275452,0.122182,0.130892,0.410958,0.410958,15.350000,28.004793,27.348722,26.154081,25.105965,24.192219,23.400835,22.720129,1.000000
19/11/1998,28,323,end_of_juvenile,4.866395,1.424390,816.605362,160.887389,81.660540,79.226853,67.645533,14.015004,0.000000,0.000000,2.371405,2.516162,0.144756,2.086594,0.284811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.149774,1.491422,0.000000,1.491422,264.068726,277.810944,1.399064,1.000000,2.924526,932.138663,0.000000,25.868155,9.181341,11.141062,12.934078,0.168279,0.019720,0.216485,0.000000,0.000000,0.000000,0.216485,0.000000,8.145000,0.833683,0.002201,0.002201,0.833683,0.000000,0.000000,0.010769,0.010736,0.010043,0.005358,0.000000,0.000000,0.000000,759.000000,1.000000,1.000000,1.000000,0.530000,0.000000,0.000000,0.000000,1.984296,0.236205,0.236205,2.465562,1.984296,-1.063751,-1.092598,5.880997,-0.191162,-0.582184,-0.911064,-1.093254,759.000000,135.959137,75.642723,40.954906,10.552139,6.941953,4.884068,2.875995,0.414376,0.434219,0.437278,0.440033,0.401941,0.413037,0.383644,0.407413,0.459781,0.935707,0.181394,-0.000000,-0.000000,-0.000000,0.589840,0.400456,264.068726,1.000000,1.000000,1.000000,1.000000,1.000000,62.156338,65.132820,131.183289,132.009766,120.582184,123.911064,115.093254,0.062610,0.173595,0.449302,0.449302,13.445000,27.394205,26.772459,25.640192,24.646929,23.781418,23.032475,22.389137,1.000000
