ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
06/01/1996,39,6,floral_initiation,5.54871600,0.35000000,3727.35279200,569.89887100,372.73528000,197.16359100,265.08469400,81.87965100,25.77093400,0.00000000,8.10753400,8.47242300,0.36488900,7.10800700,0.85702500,0.14250200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,5.22977700,0.00000000,5.22977700,226.68066400,288.22207600,1.35914200,1.00000000,3.07026300,3268.61041400,0.00000000,38.48155600,10.42696400,23.29174700,28.93350100,0.26658700,0.01033400,0.34000500,0.05868000,0.01148200,0.00000000,0.34000500,0.00000000,14.50000000,5.36549100,0.01095900,0.01095900,5.36549100,0.00000000,0.00000000,0.02807200,0.02759400,0.02316200,0.01220100,0.00222300,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,4.23328000,0.42050000,0.42050000,8.43058200,4.23328000,-3.50910200,-5.00000000,-5.00000000,-6.13131700,-6.79916400,-7.14958200,-7.32479100,1046.00000000,51.33233300,78.75123600,69.80547300,45.10915400,19.78307000,14.04564900,9.39515400,0.42340300,0.44996600,0.48061500,0.45587600,0.42215500,0.43383200,0.40441600,0.82852200,1.00686400,0.87694600,1.36840300,0.15254400,-0.00000000,-0.00000000,0.25955000,1.62010900,226.68066400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.68058000,89.99313400,96.12305500,136.76290900,126.64662200,130.14958200,121.32479100,0.16930400,0.25119600,0.87654900,0.87654900,17.80000000,26.61203200,26.08323700,25.57378600,24.85047900,24.18077100,23.56788100,23.01327300,1.00000000
07/01/1996,40,7,floral_initiation,5.59690400,0.35000000,4032.18323400,610.04699200,403.21832000,206.82866900,281.88716300,91.45605300,29.87510700,0.00000000,8.52039500,8.89606500,0.37567000,7.44511700,0.92527500,0.15000200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,5.52445600,0.00000000,5.52445600,224.82122800,282.82766700,1.34766500,1.00000000,3.06248200,3452.78527300,0.00000000,40.54245000,10.64346900,24.54337100,30.48304400,0.29468000,0.01151100,0.33711100,0.06825000,0.00750000,0.00000000,0.33711100,0.00000000,14.63351800,5.75981800,0.01168900,0.01168900,5.75981800,0.00000000,0.00000000,0.02891100,0.02843200,0.02400100,0.01304000,0.00306100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,5.75960100,0.42437200,0.42437200,8.85495400,5.75960100,-3.45964800,-5.00000000,-5.00000000,-6.54975900,-6.59819000,-6.87388600,-7.09934200,1073.00000000,45.28426400,74.72970600,70.04232800,47.98722500,20.86544800,14.34668400,9.57199100,0.42178700,0.44829000,0.47915600,0.45569200,0.42097900,0.43291300,0.40366400,1.10217800,1.34202600,1.16886100,1.84202800,0.30450800,-0.00000000,-0.00000000,0.23228000,1.82698400,224.82122800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.35746800,89.65797400,95.83113900,136.70773300,126.29368600,129.87388600,121.09934200,0.09696300,0.32740900,0.89027500,0.89027500,17.80000000,26.52328300,26.00697700,25.50856800,24.79937700,24.14119500,23.53760500,22.99038900,1.00000000
08/01/1996,41,8,floral_initiation,5.64135900,0.35000000,4231.12260700,635.95309600,423.11226000,212.98001100,292.41847900,97.91246500,32.64214000,0.00000000,8.90157000,9.28311700,0.38524400,7.76571500,0.97421200,0.15794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,5.80196500,0.00276100,5.80196500,219.54568500,278.07165500,1.33846300,1.00000000,3.04259100,3627.95418100,1.72589200,26.45893700,10.39519100,16.02495900,19.89393700,0.28027000,0.01032500,0.32429400,0.04893600,0.00794500,0.00000000,0.32429400,0.00276100,13.50000000,6.31265100,0.01613700,0.01244000,6.17347500,0.13917600,0.00369600,0.02945800,0.02897900,0.02454800,0.01358700,0.00360800,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.76374400,0.39150000,0.39150000,9.24645400,2.76374400,-2.75037400,-3.66835000,-3.74974800,-4.22874500,-5.26121500,-6.06755100,-6.58344300,1100.00000000,42.92519400,72.19117700,69.05384800,48.36272000,21.29851900,14.53519200,9.70497500,0.42112000,0.44518700,0.47601000,0.45124400,0.41686100,0.43022500,0.40194500,0.52642600,0.63102800,0.54768200,0.85564200,0.20296700,-0.00000000,-0.00000000,0.20198100,1.93830000,219.54568500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.22394600,89.03732300,95.20206500,135.37310800,125.05825000,129.06755100,120.58344300,0.23829300,0.15320700,0.90180400,0.90191200,17.80000000,27.02476100,26.47588500,25.94661100,25.19428600,24.49665600,23.85715900,23.27740900,1.00000000
09/01/1996,42,9,floral_initiation,5.67428900,0.35000000,4264.69529300,635.71826000,426.46953000,213.66194900,289.89615200,99.03635200,33.12380600,0.00000000,9.18355600,9.45662300,0.39248700,7.84921000,1.03239100,0.18253500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,5.79535000,0.08820400,5.80196500,234.77470400,272.35467500,1.35439800,1.00000000,3.10393100,3677.22119700,55.12772000,4.46516700,11.34881600,2.70541100,3.35726900,0.07882700,0.00801400,0.19921800,0.05817900,0.02458800,0.00000000,0.19921800,0.08544300,10.00000000,11.01265400,0.13263100,0.01321100,6.59943500,4.41321900,0.11942000,0.02955000,0.02907100,0.02464000,0.01367900,0.00370100,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.08549800,0.29000000,0.29000000,9.53645400,0.08549800,-4.86019900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,29.87001800,60.51796300,68.00352500,58.64023200,27.53668200,16.99221800,10.79405100,0.43422000,0.45490700,0.48491900,0.46491300,0.42497300,0.43500000,0.40500000,0.01618800,0.01868300,0.01627300,0.02621700,0.00813600,-0.00000000,-0.00000000,0.18666700,1.55356500,234.77470400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.84400900,90.98131600,96.98372700,139.47378500,127.49186700,130.50000000,121.50000000,0.28573100,0.00426900,0.90154300,0.90495700,15.30000000,26.71116400,26.19737200,25.70010800,24.99029500,24.32899700,23.72016000,23.16593000,1.00000000
10/01/1996,43,10,floral_initiation,5.72203700,0.35000000,4455.01273500,655.81227400,445.50127000,219.51510100,294.78548400,105.58242300,35.92926500,0.00000000,9.59166500,9.74594000,0.40409300,8.02346900,1.10561800,0.21276100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,5.87022300,0.18360800,5.87022300,225.80468800,267.12225300,1.36680800,1.00000000,3.06557200,3783.64447200,114.75486600,25.31222000,11.23633400,15.32623800,19.03174400,0.17027700,0.01239100,0.30465700,0.07322600,0.03022600,0.00000000,0.30465700,0.09540300,14.50000000,16.23086000,0.26381400,0.01399600,7.02675900,9.20410100,0.24981800,0.03007300,0.02959500,0.02516300,0.01420200,0.00422400,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.78454800,0.42050000,0.42050000,9.95695400,2.78454700,-2.55220800,-4.20166000,-4.59269700,-6.03323400,-6.76255000,-7.13127100,-7.31563600,1154.00000000,28.46347200,57.66891900,66.15141300,58.06602900,28.19735000,17.51397900,11.06110900,0.42032700,0.44801500,0.48032700,0.45733300,0.42141400,0.43377100,0.40438500,0.48675500,0.59875700,0.52720800,0.83332200,0.33850500,-0.00000000,-0.00000000,0.26142300,1.60850500,225.80468800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.06545300,89.60290500,96.06549100,137.19990500,126.42404900,130.13127100,121.31563600,0.28473500,0.13576500,0.90444800,0.91121500,17.80000000,27.14971900,26.60940000,26.08687000,25.34149600,24.64737300,24.00835600,23.42647700,1.00000000
11/01/1996,44,11,floral_initiation,5.77307800,0.35000000,4713.45411000,689.74594600,471.34541000,227.60463600,307.68471500,114.64385800,39.81273700,0.00000000,10.02833600,10.19463300,0.41611400,8.37186200,1.16864900,0.23800700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,6.09670500,0.18360800,6.09670500,214.76886000,261.98434400,1.37317800,1.00000000,3.01865100,3925.19540400,114.75486600,34.37270400,10.89231300,20.80231400,25.84413800,0.22648100,0.01282900,0.34839300,0.06303200,0.02524600,0.00000000,0.34839300,0.00000000,15.50000000,16.66988900,0.26462200,0.01480400,7.46578900,9.20410100,0.24981800,0.03078400,0.03030500,0.02587400,0.01491300,0.00493500,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.08698000,0.44950000,0.44950000,10.40645400,3.08698000,0.00000000,-2.16978500,-3.19165000,-4.19578600,-5.30991400,-6.22059600,-6.76811200,1181.00000000,28.02802500,55.25908300,64.06618500,57.22764600,28.30352600,17.83584200,11.26400900,0.40750600,0.43765500,0.47310200,0.45094800,0.41614300,0.43073500,0.40256000,0.49880000,0.63868600,0.57116300,0.91134800,0.46698300,-0.00000000,-0.00000000,0.24674100,1.82174700,214.76886000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.50119800,87.53109700,94.62048300,135.28443900,124.84293400,129.22059600,120.76811200,0.30231400,0.14718600,0.91272400,0.91890400,17.80000000,27.18422100,26.64158400,26.11637300,25.36661300,24.66802600,24.02475700,23.43904700,1.00000000
12/01/1996,45,12,floral_initiation,5.81849900,0.35000000,5019.68871400,730.01993900,501.96887000,237.25516900,322.55641600,125.67009000,44.53826500,0.00000000,10.41585600,10.59380100,0.42776300,8.68210100,1.22429800,0.25963900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,6.31491100,0.18360800,6.31491100,201.71450800,257.66265900,1.37485700,1.00000000,2.96490400,4061.57402900,114.75486600,40.72920200,10.65859000,24.64355300,30.62346000,0.21820600,0.01248100,0.31023900,0.05564900,0.02163200,0.00000000,0.31023900,0.00000000,13.79314000,17.12509900,0.26545400,0.01563600,7.92099900,9.20410100,0.24981800,0.03162600,0.03114800,0.02671600,0.01575500,0.00577700,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.85614400,0.40000100,0.40000100,10.80645500,5.85614400,1.02868700,0.04709600,-1.69301600,-2.48872400,-3.66583300,-4.94321400,-5.85565900,1208.00000000,28.41833100,53.31073000,62.28063200,56.22590300,28.08989300,17.95681000,11.38034100,0.40024800,0.42406100,0.46325800,0.44265700,0.40868500,0.42647700,0.39951900,0.92178100,1.14074300,1.04141100,1.69174700,1.06046100,-0.00000000,-0.00000000,0.21045200,1.90067600,201.71450800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.04953000,84.81216400,92.65160400,132.79698200,122.60537000,127.94321400,119.85565900,0.12812400,0.27187700,0.92001900,0.92568200,17.80000000,27.00368500,26.47279900,25.95797300,25.22175600,24.53485700,23.90194700,23.32566100,1.00000000
13/01/1996,46,13,floral_initiation,5.86552100,0.35000000,5339.82253700,772.12322800,533.98225000,247.34507500,337.65486400,137.51054300,49.61274500,0.00000000,10.81713600,11.00704700,0.43972800,9.03984600,1.25825400,0.26921800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,6.63417800,0.18360800,6.63417800,190.02377300,253.48677100,1.36261700,1.00000000,2.91817200,4261.11626400,114.75486600,42.57779700,10.26447500,25.76052800,32.01338200,0.31926800,0.01282100,0.35774500,0.03395600,0.00957900,0.00000000,0.35774500,0.00000000,14.27935100,17.59960900,0.26631000,0.01649200,8.39550900,9.20410100,0.24981800,0.03233100,0.03185200,0.02742000,0.01646000,0.00648100,0.00070400,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.74614300,0.41410100,0.41410100,11.22055600,5.74614400,2.78401200,0.75264000,0.66098000,-0.56138600,-1.58338200,-3.26329800,-4.55947900,1235.00000000,28.65710100,52.63087800,60.35934400,55.12411500,27.49204300,17.83673700,11.38654700,0.39177700,0.42058300,0.45191700,0.43641300,0.40140600,0.42087700,0.39519800,0.86058200,1.13069600,0.95566200,1.63739100,1.16160500,0.00020800,-0.00000000,0.18888500,2.19234700,190.02377300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.35540800,84.11666100,90.38336200,130.92399600,120.42177600,126.26309200,118.55947900,0.15084100,0.26326000,0.92960800,0.93459200,17.80000000,27.41841700,26.85418100,26.30782300,25.52787600,24.80163200,24.13375700,23.52675600,1.00000000
14/01/1996,47,14,floral_initiation,5.91254200,0.35000000,5697.78995500,819.23820400,569.77900000,258.66330900,353.66235900,151.36301600,55.54951900,0.00000000,11.21782000,11.42026800,0.45226600,9.33745300,1.35286500,0.27768400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,6.90088800,0.18360800,6.90088800,179.05627400,249.53880300,1.35308000,1.00000000,2.87343900,4427.80990700,114.75486600,47.60966500,9.71780300,28.81783800,35.79674200,0.26671000,0.01341700,0.29760700,0.09461100,0.00846600,0.00000000,0.29760700,0.00000000,14.27935100,18.09429900,0.26718900,0.01737100,8.89019900,9.20410100,0.24981800,0.03311800,0.03263900,0.02820800,0.01724700,0.00726900,0.00149200,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.42522600,0.41410100,0.41410100,11.63465800,6.42522600,4.50847600,1.76734200,2.53654500,0.80224600,-0.21089200,-1.73699200,-3.14823200,1262.00000000,28.93225700,51.71707200,58.76159700,54.21332900,26.98311600,17.61550100,11.31592800,0.38283200,0.41475400,0.44217000,0.43112000,0.39631100,0.41575800,0.39049400,0.92520500,1.28177400,1.02950900,1.86176700,1.31750500,0.00946700,-0.00000000,0.17072600,2.42553000,179.05627400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.56632200,82.95088200,88.43394500,129.33598300,118.89338700,124.72752400,117.14823200,0.12115600,0.29294500,0.93673100,0.94121100,17.80000000,28.99982500,28.31549600,27.65724800,26.72403000,25.86086100,25.07112700,24.35607900,1.00000000
15/01/1996,48,15,floral_initiation,5.95634800,0.35000000,6023.47127500,856.16582500,602.34713000,268.89346600,361.57838000,164.51002600,61.18395200,0.00000000,11.58975300,11.65177800,0.46521000,9.44600200,1.45058300,0.28998300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,7.01372700,0.29748400,7.01372700,169.13308700,246.00463900,1.34678800,1.00000000,2.83244600,4569.50680700,185.92764700,43.31561700,9.15782600,26.22846000,32.56813200,0.22671500,0.01384900,0.26191600,0.09771800,0.01229900,0.00000000,0.26191600,0.11387600,13.30281100,24.48229400,0.42146100,0.01827600,9.40752600,15.07476900,0.40318500,0.03383500,0.03335600,0.02892400,0.01796400,0.00798500,0.00220800,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.59002500,0.38578200,0.38578200,12.02043900,6.59002600,6.31430800,3.07300600,4.16133900,3.06683300,0.42469800,-0.75730900,-2.00599700,1289.00000000,29.19397000,50.76842100,57.48048800,53.07358200,26.79955500,17.45248400,11.23614100,0.37391300,0.40803600,0.43405900,0.42345800,0.39389600,0.41239800,0.38668700,0.90300100,1.31987200,1.02694400,1.89591200,1.40648300,0.03781300,-0.00000000,0.15999900,2.41115700,169.13308700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.78269200,81.60712400,86.81171400,127.03725400,118.16881600,123.71949800,116.00599700,0.08760500,0.29817600,0.93952300,0.94630800,17.80000000,29.47770100,28.74945300,28.05013700,27.06073400,26.14783900,25.31464800,24.56209600,1.00000000
16/01/1996,49,16,flag_leaf,6.00000000,0.35000000,6373.36532300,896.03200900,637.33653000,279.90218300,355.44644300,189.00260900,71.68077400,0.00000000,11.96429000,11.88468600,0.48735700,9.49343700,1.61144100,0.29245100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,7.10241100,0.42001100,7.10241100,159.05992100,242.44918800,1.33665000,1.00000000,2.79028600,4701.51330000,262.50658200,46.53590800,8.59930500,28.18568700,34.98940500,0.21121000,0.02307700,0.21121000,0.16085800,0.00246900,0.00000000,0.21121000,0.12252600,13.71082400,31.15202000,0.58616600,0.01920600,9.94531300,21.20670600,0.56696000,0.03460400,0.03412600,0.02969400,0.01873300,0.00875500,0.00297800,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,7.45535600,0.39761400,0.39761400,12.41805300,7.45535700,8.29034400,4.45047000,5.62592300,5.24733700,1.30088800,-0.24736000,-1.18287700,1316.00000000,29.40705500,49.74927500,56.30085000,51.94376800,26.52646400,17.35371200,11.16806100,0.36379400,0.40027500,0.42619200,0.41539900,0.39016700,0.41051700,0.38394300,0.95087100,1.49462700,1.13566900,2.13293600,1.64893500,0.09231900,-0.00000000,0.24121400,1.64838400,159.05992100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.75878100,80.05490100,85.23841100,124.61972800,117.05017900,123.15504500,115.18287700,0.06275700,0.33485700,0.94163100,0.95065700,17.80000000,29.89275700,29.12236400,28.38373600,27.34080700,26.38093400,25.50715100,24.72007400,1.00000000
17/01/1996,50,17,flag_leaf,6.08208700,0.35000000,6607.04912500,919.74024900,660.70491000,287.05394400,348.63454200,205.36047600,78.69128800,0.00000000,12.33594200,12.08958200,0.50623000,9.50053100,1.75440200,0.32842100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,7.15532700,0.55981700,7.15532700,153.51783800,239.01736500,1.32775600,1.00000000,2.76698500,4821.96480100,349.88565200,31.07994700,8.04371300,18.83261300,23.36838000,0.19272200,0.01984800,0.19272200,0.14296000,0.03597000,0.00000000,0.19272200,0.13980700,13.50000000,38.52372400,0.77277000,0.02018100,10.50511700,28.01860800,0.75258900,0.03511800,0.03464000,0.03020800,0.01924700,0.00926900,0.00349200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.98292900,0.39150000,0.39150000,12.80955300,3.98292900,9.89562200,5.99235500,7.09428400,7.57192200,2.51695300,0.05829600,-0.63020300,1343.00000000,29.60312800,48.82445500,55.20896900,50.89485200,26.14557800,17.22437700,11.11599700,0.35812400,0.39607500,0.42157600,0.41100700,0.38859100,0.40951000,0.38210100,0.47948900,0.79256000,0.59045800,1.12611700,0.90564000,0.08866600,-0.00000000,0.22587300,1.73327400,153.51783800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.62488600,79.21508800,84.31526200,123.30196400,116.57740800,122.85303500,114.63020300,0.21440600,0.17709400,0.94285300,0.95431800,17.80000000,29.67260200,28.90599300,28.17051900,27.13195800,26.17682800,25.30877500,24.52875700,1.00000000
18/01/1996,51,18,flag_leaf,6.16149900,0.35000000,6864.33047400,946.55926900,686.43305000,294.97012100,341.80925000,223.37017000,86.40972800,0.00000000,12.70745000,12.29407700,0.52521000,9.31453700,2.00442900,0.44990100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,7.01524500,0.69989800,7.15532700,151.80224600,235.61834700,1.32775600,1.00000000,2.76261500,4821.96480100,437.43648500,34.21841800,8.08357700,20.74276900,25.72813500,0.00000000,0.01999300,0.00000000,0.25002700,0.12148000,0.00000000,0.00000000,0.14008100,13.50000000,45.92312200,0.95977700,0.02119300,11.07922500,34.84389900,0.93858300,0.03568400,0.03520600,0.03077400,0.01981400,0.00983500,0.00405800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.38512800,0.39150000,0.39150000,13.20105300,4.38512800,7.22341200,6.76371000,7.96301300,8.85081500,3.03987900,0.28689600,-0.31510200,1370.00000000,29.63270600,47.96762100,54.20240400,49.89664100,25.75112500,17.08300000,11.08484300,0.37067700,0.39200700,0.41713900,0.40657000,0.38661700,0.40855500,0.38105000,0.64127300,0.83481400,0.60917600,1.17821700,0.97515500,0.14649300,-0.00000000,0.23559900,1.66172300,151.80224600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.13531500,78.40147400,83.42781100,121.97097000,115.98497000,122.56661200,114.31510200,0.20158300,0.18991700,0.93956000,0.95431800,17.80000000,29.40103700,28.66217200,27.95143700,26.94502600,26.01691800,25.17157600,24.41065000,1.00000000
19/01/1996,52,19,flag_leaf,6.24263500,0.35000000,7109.05935300,974.74580900,710.90594000,302.45623400,338.03679000,240.50119200,93.75159500,0.00000000,13.08650700,12.59014100,0.54510300,9.21922100,2.24965200,0.57616500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.93782000,0.77732400,7.15532700,145.98449700,232.14912400,1.32883500,1.00000000,2.73786600,4821.96480100,485.82738800,32.54894300,7.79810400,19.73075200,24.47288800,0.00000000,0.02094400,0.00757000,0.24522400,0.12626300,0.00000000,0.00757000,0.07742500,13.79314000,50.28552600,1.06371300,0.02224400,11.66916500,38.61635900,1.04146900,0.03622300,0.03574400,0.03131300,0.02035200,0.01037300,0.00459700,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.67996600,0.40000100,0.40000100,13.60105400,4.67996600,8.68521100,7.59911300,8.80919600,10.14884900,3.67382800,0.57688100,-0.15754700,1397.00000000,29.66116700,47.07590500,53.22343100,48.89539700,25.31709100,16.90650400,11.06961600,0.36337800,0.38758700,0.41278700,0.40203300,0.38423400,0.40732100,0.38052500,0.63926100,0.88345100,0.63330800,1.24114800,1.05599100,0.22680800,-0.00000000,0.25894100,1.54475600,145.98449700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.67552900,77.51743300,82.55749500,120.61000100,115.27018000,122.19631200,114.15754700,0.20095400,0.19904700,0.93765800,0.95431800,17.80000000,29.19301400,28.46464700,27.76301200,26.76841500,25.85076900,25.01522400,24.26389500,1.00000000
20/01/1996,53,20,flag_leaf,6.31994300,0.35000000,7411.80226600,1011.66105300,741.18023000,311.84183700,335.29213800,261.69319600,102.83388200,0.00000000,13.44711100,12.89522200,0.56453500,9.15678700,2.48143600,0.69246400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.88148900,0.83365500,7.15532700,137.05038500,228.88000500,1.33064000,0.89756900,2.70017500,4821.96480100,521.03416300,40.26480900,7.48176900,27.19209700,30.27429100,0.00000000,0.02052200,0.01252200,0.23178400,0.11629900,0.00000000,0.01252200,0.05633100,13.14229700,53.63509000,1.13975900,0.02333400,12.27407800,41.36101100,1.11642500,0.03688900,0.03641000,0.03197900,0.02101800,0.01103900,0.00526300,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.48176900,0.38112700,0.38112700,13.98218100,8.33559300,10.54536400,8.49870300,9.64706400,11.48220800,4.42409500,0.94917300,-0.07877300,1424.00000000,29.72463200,46.15803100,52.32309700,47.92549900,24.92105700,16.76532600,11.06238200,0.35269100,0.38050600,0.40682400,0.39518800,0.37953800,0.40516600,0.38026300,0.91637100,1.40010400,0.98823500,1.96142300,1.71455400,0.50108200,-0.00000000,0.25720000,1.48182700,137.05038500,1.00000000,0.89756900,0.79756900,1.00000000,1.00000000,70.53826100,76.10119600,81.36470000,118.55636600,113.86135100,121.54974400,114.07877300,0.06930900,0.31181800,0.93623800,0.95431800,17.80000000,29.48429100,28.72346300,27.99141700,26.95538700,26.00155300,25.13509200,24.35795000,1.00000000
21/01/1996,54,21,flag_leaf,6.39819100,0.35000000,7680.33172300,1044.56395700,768.03317000,320.07962600,333.10430900,280.49025700,110.88976600,0.00000000,13.81128900,13.22001300,0.58499100,9.11116500,2.71446000,0.80939700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.83658600,0.87855700,7.15532700,128.62809800,225.55032300,1.33270700,0.79727500,2.66480000,4821.96480100,549.09835900,35.71441700,6.98458800,27.15089800,26.85294600,0.00000000,0.02158500,0.01422100,0.23302400,0.11693200,0.00000000,0.01422100,0.04490300,13.30214800,56.44660200,1.20073000,0.02446300,12.89776100,43.54884100,1.17626700,0.03748000,0.03700100,0.03257000,0.02160900,0.01163000,0.00585300,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,6.98458800,0.38576200,0.38576200,14.36794300,8.76058000,12.73350500,9.91183500,10.80674000,13.50439500,5.87059000,1.59962500,-0.03938300,1451.00000000,29.79262900,45.24599500,51.44549600,46.96438600,24.47680300,16.56584200,11.05916900,0.34262600,0.37400600,0.40148900,0.38898600,0.37500500,0.40255700,0.38013100,0.74132000,1.28705300,0.89546100,1.79964800,1.62776500,0.63334100,-0.00000000,0.28079500,1.37382100,128.62809800,1.00000000,0.79727500,0.69727500,1.00000000,1.00000000,68.52517700,74.80110900,80.29779800,116.69595300,112.50164800,120.76703600,114.03938300,0.10043400,0.28532900,0.93508200,0.95431800,17.80000000,29.79534300,28.98830600,28.21342500,27.12002600,26.11743700,25.21082100,24.40175200,1.00000000
