ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
21/12/1997,25,355,end_of_juvenile,4.63401500,0.00000000,571.50374200,112.75059100,57.15037000,55.60021600,35.69702700,21.45334700,0.00000000,0.00000000,1.30616100,1.41350600,0.10734500,0.84427800,0.46188300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46497400,0.71176600,0.00000000,0.71176600,169.58291600,273.56222500,1.18617300,1.00000000,3.83416000,711.76628700,0.00000000,16.49846600,7.04759800,5.25227500,8.24923300,0.09431300,0.01571200,0.11341200,0.06690800,0.00000000,0.00000000,0.11341200,0.00000000,13.48061800,0.55015800,0.00146500,0.00146500,0.55015800,0.00000000,0.00000000,0.00721800,0.01004700,0.00954700,0.00750800,0.00188700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,663.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04511100,0.19603300,0.19603300,1.38197200,2.04511100,13.01897800,1.43737400,1.98047600,0.63592500,-0.71800200,-1.11685900,-1.29149600,-2.20379600,-3.56935900,-4.00127400,663.00000000,40.77486000,39.22640600,68.73112500,39.59549000,20.09313200,14.68932000,13.03025000,13.09980000,10.59991300,13.72193600,0.28851400,0.40197800,0.44619600,0.45302500,0.43353400,0.40558400,0.37645700,0.34101900,0.33784700,0.35000600,0.12961800,0.36487500,0.78041500,0.75897600,0.01122700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80271500,0.24421200,169.58291600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.85140400,40.19775000,89.23910500,90.60509500,86.70677200,81.11685900,75.29149600,68.20379600,67.56935900,70.00127400,0.04817900,0.14785300,0.24776500,0.24776500,17.80000000,32.04183200,31.01712800,29.06497800,27.23569300,25.52154000,23.91527000,22.41009700,20.99965700,19.67798600,18.43949900,1.00000000
22/12/1997,26,356,end_of_juvenile,4.68489400,0.00000000,676.60080300,133.65880200,67.66008000,65.99872200,40.94384000,26.71624100,0.00000000,0.00000000,1.53029200,1.65862100,0.12832900,0.97015400,0.56013800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.79376900,0.81461100,0.00000000,0.81461100,163.76062000,270.92965700,1.19094100,1.00000000,3.79599900,814.61096300,0.00000000,21.01941300,6.92909800,6.68965500,10.50970600,0.10284500,0.02119900,0.12587600,0.09825400,0.00000000,0.00000000,0.12587600,0.00000000,13.33027300,0.66135800,0.00168000,0.00168000,0.66135800,0.00000000,0.00000000,0.00853100,0.01136100,0.01086100,0.00882200,0.00320100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86143300,0.24532900,0.24532900,1.62730100,2.86143300,14.21224400,1.89251300,2.95797000,1.40994300,-0.49474300,-0.93022200,-1.18311300,-1.89759100,-3.06782500,-3.72123700,690.00000000,41.03945500,38.54828300,67.58898900,39.02257200,19.99107000,14.62523600,12.97311300,13.02083900,10.53634300,13.58377400,0.27637800,0.39601400,0.43979800,0.44766200,0.43214700,0.40465100,0.37591600,0.33948800,0.33533900,0.34860600,0.14996300,0.50609100,1.08234200,1.05771400,0.06532400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85223400,0.28786600,163.76062000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.63779300,39.60139500,87.95968600,89.53234100,86.42942000,80.93022200,75.18311300,67.89759100,67.06782500,69.72123700,0.04253700,0.20279200,0.27808200,0.27808200,17.80000000,31.97596900,30.94287500,28.97573900,27.13366300,25.40869300,23.79338300,22.28076200,20.86430500,19.53789700,18.29581300,1.00000000
23/12/1997,27,357,end_of_juvenile,4.73544100,0.00000000,781.50607100,154.50785800,78.15061000,76.35725100,45.95514700,32.19546000,0.00000000,0.00000000,1.74955500,1.89835500,0.14879900,1.10171900,0.64783600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,0.92486100,0.00000000,0.92486100,158.20785500,268.34100300,1.19122700,1.00000000,3.75985800,924.86141800,0.00000000,20.98105400,6.87657300,6.67398000,10.49052700,0.11025000,0.02072600,0.13156600,0.08769800,0.00000000,0.00000000,0.13156600,0.00000000,13.24326100,0.79335600,0.00193700,0.00193700,0.79335600,0.00000000,0.00000000,0.00962100,0.01270400,0.01220400,0.01016500,0.00454400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83776700,0.23999000,0.23999000,1.86729100,2.83776700,15.34673500,2.48375700,4.21284500,2.48459600,-0.30059800,-0.74133300,-1.05058300,-1.64348600,-2.64052600,-3.39702600,717.00000000,41.25357100,37.89344800,66.48636600,38.45776400,19.88249800,14.56457200,12.91625300,12.95497700,10.48234600,13.44921300,0.26536200,0.39027600,0.43370900,0.44244700,0.43069900,0.40370700,0.37525300,0.33821700,0.33320300,0.34698500,0.11708700,0.48866000,1.04533900,1.02593400,0.16074700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84085600,0.28541200,158.20785500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.53617900,39.02758400,86.74181400,88.48947100,86.13985400,80.74133300,75.05058300,67.64348600,66.64052600,69.39702600,0.04542200,0.19456900,0.30922700,0.30922700,17.80000000,31.72464600,30.68669100,28.71154800,26.86353500,25.13446800,23.51669100,22.00304400,20.58682100,19.26175300,18.02197500,1.00000000
24/12/1997,28,358,end_of_juvenile,4.78592900,0.00000000,917.60718900,181.57536700,91.76072000,89.81464900,52.17976600,39.58095200,0.00000000,0.00000000,1.99253700,2.16623700,0.17370000,1.24131600,0.75122100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,1.04271900,0.00000000,1.04271900,152.60983300,265.47460900,1.19046100,1.00000000,3.72378600,1042.71888100,0.00000000,27.22022400,6.88476800,8.65836700,13.61011200,0.11785700,0.02519900,0.13959700,0.10338500,0.00000000,0.00000000,0.13959700,0.00000000,13.22804100,0.94607000,0.00223400,0.00223400,0.94607000,0.00000000,0.00000000,0.01069800,0.01449400,0.01399400,0.01195500,0.00633500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.11248400,0.26818000,0.26818000,2.13547200,3.11248500,16.38780200,3.05211300,5.41053000,3.52851900,-0.09790000,-0.54830200,-0.89990200,-1.42041000,-2.27449000,-3.06026500,744.00000000,41.41416900,37.18414300,65.28487400,37.82321200,19.74372100,14.50658000,12.86094600,12.89804200,10.43615700,13.32278100,0.25516900,0.38430500,0.42741100,0.43690300,0.42898100,0.40274200,0.37449900,0.33710200,0.33137200,0.34530100,0.09532300,0.51734200,1.10726900,1.09087700,0.30167300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80932300,0.33136400,152.60983300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.51687400,38.43054600,85.48220100,87.38060800,85.79622700,80.54830200,74.89990200,67.42041000,66.27449000,69.06026500,0.06318400,0.20499700,0.34103700,0.34103700,17.80000000,31.60829000,30.56031000,28.56743800,26.70452300,24.96308900,23.33521700,21.81350100,20.39101800,19.06129500,17.81828700,1.00000000
25/12/1997,29,359,end_of_juvenile,4.83971600,0.00000000,1046.25502000,207.12530400,104.62550000,102.49980200,57.81533500,46.81016700,0.00000000,0.00000000,2.20764100,2.40332500,0.19568400,1.38461300,0.82302800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.16851600,0.00000000,1.16851600,148.13134800,262.92852800,1.18493300,1.00000000,3.69465900,1168.51604800,0.00000000,25.72956700,6.94359200,8.18488300,12.86478300,0.12579700,0.02233100,0.14329700,0.07180700,0.00000000,0.00000000,0.14329700,0.00000000,14.09202500,1.12570000,0.00258200,0.00258200,1.12570000,0.00000000,0.00000000,0.01141200,0.01623000,0.01573000,0.01369100,0.00807000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20460000,0.23743500,0.23743500,2.37290700,2.20460000,17.36052700,3.64349400,6.65215300,4.67029600,0.17119600,-0.38381200,-0.74507100,-1.21781200,-1.95748900,-2.72943100,771.00000000,41.58759700,36.56998800,64.23270400,37.24211500,19.57701100,14.45841800,12.80993400,12.84787500,10.39607300,13.20682100,0.24594100,0.38006300,0.42298900,0.43294500,0.42755300,0.40191900,0.37372500,0.33608900,0.32978700,0.34364700,0.04532700,0.35019000,0.75004900,0.74075600,0.31827800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70537100,0.33661000,148.13134800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.59414500,38.00631700,84.59780100,86.58895100,85.51052900,80.38381200,74.74507100,67.21781200,65.95748900,68.72943100,0.09917500,0.13826000,0.37337500,0.37337500,17.80000000,31.24630700,30.19488500,28.19699300,26.33129100,24.58903900,22.96206700,21.44274500,20.02395100,18.69903400,17.46178100,1.00000000
26/12/1997,30,360,end_of_juvenile,4.89439300,0.00000000,1204.61144000,238.59158900,120.46114000,118.13044500,64.46140200,55.99974200,0.00000000,0.00000000,2.47164200,2.69562000,0.22397800,1.55124600,0.92039600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.31127900,0.00000000,1.31127900,143.22789000,259.84402500,1.18300200,1.00000000,3.66333700,1311.27876000,0.00000000,31.67128400,7.13492900,10.08111500,15.83564200,0.14276300,0.02868600,0.16663200,0.09736800,0.00000000,0.00000000,0.16663200,0.00000000,14.32548600,1.33069900,0.00297300,0.00297300,1.33069900,0.00000000,0.00000000,0.01192100,0.01842000,0.01792000,0.01588100,0.01026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82322000,0.29268600,0.29268600,2.66559300,2.82322000,18.24022700,4.06321000,7.52543600,5.45384200,0.46494300,-0.26866900,-0.60215000,-1.03311200,-1.68017600,-2.41465800,798.00000000,41.74369000,35.83788300,62.97110700,36.53604500,19.29932400,14.42392300,12.76555800,12.80372200,10.36075600,13.10201800,0.23727600,0.37512000,0.41782000,0.42822300,0.42490400,0.40134300,0.37301100,0.33516600,0.32840100,0.34207300,0.03212400,0.42480300,0.91056900,0.90147300,0.55425100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69987500,0.41819800,143.22789000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.72765000,37.51198600,83.56399500,85.64468400,84.98080400,80.26866900,74.60215000,67.03311200,65.68017600,68.41465800,0.12551200,0.16717400,0.40815600,0.40815600,17.80000000,30.86273400,29.81083500,27.81336800,25.94974300,24.21098700,22.58873900,21.07518800,19.66305200,18.34553500,17.11629700,1.00000000
27/12/1997,31,361,end_of_juvenile,4.94661100,0.00000000,1339.22171400,265.27738300,133.92217000,131.35521100,69.86031900,64.06185300,0.00000000,0.00000000,2.72101900,2.97042300,0.24940500,1.72745400,0.99356500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.46484600,0.00000000,1.46484600,138.91909800,256.94567900,1.17927300,1.00000000,3.63572800,1464.84587400,0.00000000,26.92205400,7.35089900,8.57126700,13.46102700,0.15356700,0.02587400,0.17620800,0.07316900,0.00000000,0.00000000,0.17620800,0.00000000,13.68108700,1.56696000,0.00342100,0.00342100,1.56696000,0.00000000,0.00000000,0.01204600,0.02032500,0.01982500,0.01778600,0.01216500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.40458500,0.27525100,0.27525100,2.94084400,2.40458500,19.07319100,4.55286800,8.54760000,6.39115900,1.00122100,-0.18806500,-0.47792800,-0.86655400,-1.43608900,-2.12108600,825.00000000,41.91680100,35.16288000,61.80096400,35.87530500,18.95869400,14.39926200,12.72864700,12.76526300,10.32938700,13.00846800,0.22919300,0.37107200,0.41361500,0.42442500,0.42197400,0.40094000,0.37239000,0.33433300,0.32718000,0.34060500,0.00748300,0.33997000,0.72935600,0.72377900,0.60399600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65997700,0.41706200,138.91909800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.91932700,37.10716200,82.72304500,84.88506300,84.39478300,80.18806500,74.47792800,66.86655400,65.43608900,68.12108600,0.14181000,0.13344100,0.44341700,0.44341700,17.80000000,30.01209800,28.97345700,27.00276900,25.16612100,23.45439500,21.85909700,20.37230500,18.98664100,17.69522700,16.49165000,1.00000000
28/12/1997,32,362,end_of_juvenile,4.99603900,0.00000000,1506.28148800,298.42662700,150.62815000,147.79847800,76.26095800,74.36719100,0.00000000,0.00000000,2.98512700,3.26363400,0.27850700,1.90677200,1.07835500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.61852500,0.00000000,1.61852500,135.33502200,253.88417100,1.17809200,1.00000000,3.60984600,1618.52547900,0.00000000,33.41195300,7.20062700,10.64200000,16.70597700,0.15368000,0.02960100,0.17931800,0.08479000,0.00000000,0.00000000,0.17931800,0.00000000,12.95000000,1.82967100,0.00392000,0.00392000,1.82967100,0.00000000,0.00000000,0.01204600,0.02218100,0.02168100,0.01964200,0.01402100,0.00185600,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.28071100,0.29371000,0.29371000,3.23455400,2.28071100,19.84146500,4.96290600,9.37999000,7.14755200,1.59022500,-0.13164500,-0.37404600,-0.71880300,-1.22090100,-1.85102800,852.00000000,42.09800300,34.44866200,60.57085800,35.17246600,18.58025700,14.35581400,12.69877600,12.73223400,10.30143100,12.92564600,0.22158500,0.36717000,0.40966100,0.42084200,0.41912100,0.40064200,0.37187000,0.33359400,0.32610500,0.33925500,0.00000000,0.32009400,0.68776500,0.68405000,0.58551700,0.00328500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63361000,0.46355000,135.33502200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.15853500,36.71699900,81.93224300,84.16839600,83.82425700,80.12835700,74.37404600,66.71880300,65.22090100,67.85102800,0.16984000,0.12387000,0.47660000,0.47660000,17.80000000,28.96032100,27.94351000,26.01573900,24.22096300,22.55000300,20.99432200,19.54596100,18.19752100,16.94211000,15.77330300,1.00000000
29/12/1997,33,363,floral_initiation,5.00000000,0.00000000,1700.78038500,323.99938300,170.07804000,153.92134500,83.39679300,82.98702900,3.69421600,0.00000000,3.30674700,3.60382700,0.29708000,2.08856200,1.19500800,0.02317600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.76960200,0.00000000,1.76960200,131.46127300,250.37890600,1.18024400,1.00000000,3.58077800,1769.60233700,0.00000000,25.86835300,7.08870400,12.39161200,19.44989000,0.15107700,0.01913100,0.18179000,0.11665300,0.02317600,0.00000000,0.18179000,0.00000000,11.75000000,2.12526800,0.00447700,0.00447700,2.12526700,0.00000000,0.00000000,0.01204600,0.02289400,0.02239400,0.02035500,0.01473400,0.00256900,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.99684400,0.34075000,0.34075000,3.57530400,2.99684400,20.56565900,5.35884500,10.16355100,7.86155700,2.16313200,-0.08985100,-0.28878800,-0.58979800,-1.03157000,-1.60519400,879.00000000,42.27574200,33.62775800,59.16873600,34.36800400,18.14927500,14.28100800,12.67481900,12.70430500,10.27653200,12.85271500,0.21434300,0.36225600,0.40470800,0.41623300,0.41534900,0.40031100,0.37144400,0.33294900,0.32515800,0.33802600,0.00000000,0.41552600,0.89480000,0.89190000,0.76698200,0.02763500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63923700,0.53305700,131.46127300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.43434100,36.22562800,80.94165000,83.24654400,83.06988500,80.06221800,74.28878800,66.58979800,65.03157000,67.60519400,0.18080500,0.15994500,0.50729300,0.50729300,17.05000000,28.11453200,27.11307300,25.21590400,23.45148500,21.81052600,20.28438900,18.86504000,17.54500400,16.31733700,15.17557200,1.00000000
30/12/1997,34,364,floral_initiation,5.06359900,0.00000000,1931.74959200,354.41044500,193.17496000,161.23548600,91.53296500,93.45955400,8.18244100,0.00000000,3.58631700,3.89613300,0.30981600,2.25116600,1.29111800,0.04403300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.91071200,0.00000000,1.91071200,127.08583800,247.37651100,1.17818200,1.00000000,3.54911100,1910.71160400,0.00000000,30.71890400,6.99032500,14.71150200,23.09692100,0.14110900,0.01333000,0.16260400,0.09611000,0.02085700,0.00000000,0.16260400,0.00000000,10.10000000,2.43311000,0.00507100,0.00507100,2.43311000,0.00000000,0.00000000,0.01204600,0.02374100,0.02324100,0.02120200,0.01558100,0.00341600,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.59855400,0.29290000,0.29290000,3.86820400,3.59855400,21.26071500,5.85406500,11.14601900,8.78019700,2.92006700,-0.04354900,-0.21521800,-0.47742500,-0.86532600,-1.38323200,906.00000000,42.44699100,32.90372100,57.95783200,33.68374300,17.80035400,14.20482000,12.65503100,12.68084000,10.25437500,12.78880500,0.20739300,0.35657800,0.39899900,0.41083400,0.41084700,0.39975400,0.37107600,0.33238700,0.32432700,0.33691600,0.00000000,0.48813300,1.05417700,1.05294600,0.91056000,0.09273900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51254800,0.57145900,127.08583800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.73928500,35.65780300,79.79980500,82.16685500,82.16937300,79.95081300,74.21521800,66.47742500,64.86532600,67.38323200,0.10545700,0.18744300,0.53433300,0.53433300,15.40000000,27.46798300,26.47200400,24.58708000,22.83636900,21.21031800,19.70004800,18.29731800,16.99446500,15.78438300,14.66046300,1.00000000
31/12/1997,35,365,floral_initiation,5.09110100,0.00000000,2141.42423700,381.97470200,214.14242000,167.83227800,98.65373600,103.15223900,12.33644900,0.00000000,3.83629300,4.15651300,0.32022000,2.39259700,1.37868500,0.06501200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03456700,0.00000000,2.03456700,122.51992800,244.71357700,1.17597300,1.00000000,3.51659500,2034.56694900,0.00000000,27.88672800,6.88329700,13.35832700,20.96746400,0.12385500,0.01102400,0.14143000,0.08756600,0.02097900,0.00000000,0.14143000,0.00000000,9.00000000,2.75558100,0.00569100,0.00569100,2.75558100,0.00000000,0.00000000,0.01204600,0.02451000,0.02401000,0.02197100,0.01635000,0.00418500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.88144100,0.26100000,0.26100000,4.12920400,3.88144000,21.93233900,6.42408800,12.27951000,9.85648300,3.84349100,0.02877000,-0.15065000,-0.37939500,-0.71954300,-1.18412800,933.00000000,42.61065300,32.24780700,56.87892200,33.07983000,17.49781200,14.13095900,12.63865900,12.66117600,10.23465200,12.73310600,0.20067700,0.35063700,0.39305300,0.40516300,0.40595200,0.39894500,0.37075300,0.33189700,0.32359800,0.33592100,0.00000000,0.51219200,1.10998600,1.11089500,0.96616800,0.18220000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41609200,0.62726500,122.51992800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.06766100,35.06372100,78.61050400,81.03262300,81.19033800,79.78903200,74.15065000,66.37939500,64.71954300,67.18412800,0.06335900,0.19764100,0.55684100,0.55684100,14.30000000,26.70959700,25.72030600,23.85028800,22.11623400,20.50825700,19.01718500,17.63452700,16.35239200,15.16347900,14.06100600,1.00000000
01/01/1998,36,1,floral_initiation,5.12364600,0.00000000,2351.13674400,409.53080100,235.11367000,174.41712700,105.55713100,112.99973700,16.55680600,0.00000000,4.13223400,4.46472300,0.33248900,2.52812900,1.50603600,0.09806900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14665900,0.00000000,2.14665900,117.82697300,241.59014900,1.17770400,1.00000000,3.48359100,2146.65928600,0.00000000,27.89176400,6.80236100,13.36418500,20.97125100,0.11209200,0.01291000,0.13553200,0.12735200,0.03305700,0.00000000,0.13553200,0.00000000,10.65000000,3.09124600,0.00633100,0.00633100,3.09124600,0.00000000,0.00000000,0.01204600,0.02527900,0.02477900,0.02274000,0.01711900,0.00495400,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09218200,0.30885000,0.30885000,4.43805400,4.09218200,22.58410100,7.01924100,13.46106000,10.98774000,4.81831400,0.19674700,-0.10545300,-0.29721100,-0.59284200,-1.00674400,960.00000000,42.76667400,31.50786400,55.64631700,32.37784600,17.13244100,13.98465300,12.62694700,12.64535800,10.21727700,12.68476800,0.19415900,0.34459400,0.38702300,0.39937400,0.40093100,0.39750000,0.37052700,0.33148600,0.32296400,0.33503400,0.00000000,0.52136300,1.13442000,1.13750700,0.99556000,0.30333200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44081700,0.70063100,117.82697300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.41589900,34.45939600,77.40451800,79.87475600,80.18612700,79.49992400,74.10545300,66.29721100,64.59284200,67.00674400,0.10549800,0.20335200,0.57627200,0.57627200,15.95000000,26.31813000,25.31979400,23.43529300,21.69105300,20.07663300,18.58237300,17.19932600,15.91921600,14.73438200,13.63773300,1.00000000
02/01/1998,37,2,floral_initiation,5.15649600,0.00000000,2604.39017000,442.86467200,260.43902000,182.42565500,113.66703600,125.05054400,21.72143700,0.00000000,4.43106300,4.77580800,0.34474500,2.68222000,1.61971400,0.12912900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28125600,0.00000000,2.28125600,111.97473900,238.45550500,1.17576500,1.00000000,3.44431600,2281.25573900,0.00000000,33.68270500,6.74940700,16.13561800,25.32534300,0.13459600,0.01292100,0.15409100,0.11367700,0.03106000,0.00000000,0.15409100,0.00000000,10.75000000,3.44008000,0.00699600,0.00699600,3.44008000,0.00000000,0.00000000,0.01204600,0.02620700,0.02570700,0.02366800,0.01804800,0.00588300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.32640700,0.31175000,0.31175000,4.74980400,5.32640700,23.21860100,7.62383300,14.66003400,12.14289100,5.81912200,0.49095900,-0.07381400,-0.23019400,-0.48404700,-0.84993700,987.00000000,42.91465800,30.75545900,54.40222500,31.67645800,16.78510700,13.82480700,12.61844800,12.63310300,10.20220000,12.64303000,0.18781400,0.33725600,0.37959000,0.39214400,0.39461100,0.39471000,0.37036900,0.33115100,0.32242000,0.33425000,0.00000000,0.65053500,1.42191900,1.42839000,1.25860500,0.56695900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39083700,0.79764600,111.97473900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.78139900,33.72563200,75.91804500,78.42871900,78.92227200,78.94208500,74.07381400,66.23019400,64.48404700,66.84993700,0.05520200,0.25654800,0.59848200,0.59848200,16.05000000,26.37608500,25.34870000,23.41242400,21.62405200,19.97228600,18.44669000,17.03762800,15.73620000,14.53418100,13.42397900,1.00000000
