ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
27/10/1996,21,301,end_of_juvenile,4.511343,0.000000,104.684916,19.829698,10.468490,9.361207,7.017431,3.451060,0.000000,0.000000,0.388217,0.407510,0.019292,0.317433,0.070785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.526853,0.276161,0.000000,0.276161,138.260361,259.994965,1.149450,1.000000,2.561736,276.160739,0.000000,1.671652,5.219703,0.685645,0.835826,0.022270,0.000000,0.029582,0.009070,0.000000,0.000000,0.029582,0.000000,12.500000,0.107285,0.000708,0.000708,0.107285,0.000000,0.000000,0.001950,0.001804,0.001255,0.000637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.500000,1.000000,1.000000,1.000000,0.522461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073152,0.038652,0.038652,0.375217,0.073152,1.286072,-0.188599,-0.791344,-1.548695,-1.444557,7.717426,17.314217,14.821970,16.500000,33.000000,33.000000,540.500000,112.669228,24.426865,17.344444,14.176789,10.062654,7.666459,7.614168,7.624342,14.670000,19.440001,24.300001,0.311278,0.351099,0.355113,0.290306,0.319630,0.278551,0.144572,0.121187,0.130000,0.130000,0.130000,0.022283,0.023730,0.024321,0.002819,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.552735,0.069929,138.260361,1.000000,1.000000,1.000000,1.000000,1.000000,46.691647,52.664867,53.267021,43.545876,47.944557,41.782578,21.685783,18.178030,19.500000,39.000000,39.000000,0.031277,0.007376,0.104582,0.104582,17.800000,26.133465,24.780231,23.497072,22.280355,21.126642,20.032669,18.995346,18.011736,17.079058,15.356091,13.806939,1.000000
28/10/1996,22,302,end_of_juvenile,4.564193,0.000000,128.068429,24.487678,12.806840,11.680836,8.340929,4.465914,0.000000,0.000000,0.463171,0.484906,0.021735,0.383166,0.080005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.831731,0.335718,0.000000,0.335718,135.280075,259.367371,1.141334,1.000000,2.541867,335.718139,0.000000,4.676702,5.311564,1.913845,2.338351,0.059557,0.002482,0.065734,0.009220,0.000000,0.000000,0.065734,0.000000,14.300000,0.126007,0.000746,0.000746,0.126007,0.000000,0.000000,0.002339,0.002194,0.001645,0.001027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,567.500000,1.000000,1.000000,1.000000,0.783333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277729,0.077435,0.077435,0.452653,0.277729,3.857327,0.006866,-0.675236,-1.423985,-1.384079,7.525894,17.221684,14.813742,16.500000,33.000000,33.000000,567.500000,112.351151,24.253366,17.225193,14.093647,10.070684,7.706272,7.629826,7.627238,14.670000,19.440001,24.300001,0.293793,0.349369,0.353899,0.289321,0.319227,0.279827,0.145189,0.121242,0.130000,0.130000,0.130000,0.073725,0.087818,0.090315,0.025871,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.604217,0.128158,135.280075,1.000000,1.000000,1.000000,1.000000,1.000000,44.068947,52.405315,53.084923,43.398113,47.884079,41.974110,21.778316,18.186258,19.500000,39.000000,39.000000,0.050723,0.026713,0.125661,0.125661,17.800000,26.172743,24.803413,23.505726,22.275930,21.110479,20.006001,18.959309,17.967379,17.027344,15.292249,13.733959,1.000000
29/10/1996,23,303,end_of_juvenile,4.615935,0.000000,154.139223,29.678476,15.413920,14.264553,9.757738,5.656184,0.000000,0.000000,0.553832,0.579684,0.025852,0.457157,0.096675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180511,0.399475,0.000000,0.399475,134.315384,258.569977,1.144395,1.000000,2.535436,399.474566,0.000000,5.214159,5.708582,2.136239,2.607079,0.063756,0.004161,0.073990,0.016671,0.000000,0.000000,0.073990,0.000000,14.000000,0.149369,0.000790,0.000790,0.149369,0.000000,0.000000,0.002774,0.002628,0.002079,0.001461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,594.500000,1.000000,1.000000,1.000000,0.963333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371710,0.094821,0.094821,0.547474,0.371710,4.371586,0.240112,-0.496037,-1.272800,-1.312054,7.349319,17.127483,14.805292,16.500000,33.000000,33.000000,594.500000,111.932220,24.066545,17.086905,13.981486,10.073592,7.743266,7.645770,7.630206,14.670000,19.440001,24.300001,0.290260,0.347677,0.352563,0.288070,0.318747,0.281005,0.145817,0.121298,0.130000,0.130000,0.130000,0.089466,0.108297,0.111653,0.062293,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.608226,0.155899,134.315384,1.000000,1.000000,1.000000,1.000000,1.000000,43.538948,52.151588,52.884384,43.210506,47.812054,42.150684,21.872517,18.194708,19.500000,39.000000,39.000000,0.061077,0.033744,0.147677,0.147677,17.800000,26.173903,24.799940,23.498102,22.264603,21.095854,19.988457,18.939190,17.945005,17.003008,15.264764,13.704222,1.000000
30/10/1996,24,304,end_of_juvenile,4.661948,0.000000,181.365322,35.095166,18.136530,16.958634,11.169825,6.966707,0.000000,0.000000,0.653208,0.684080,0.030871,0.533785,0.119424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.521975,0.463018,0.000000,0.463018,133.269394,257.679688,1.152836,1.000000,2.528463,463.018475,0.000000,5.445220,6.121976,2.229924,2.722610,0.063544,0.005071,0.076628,0.022748,0.000000,0.000000,0.076628,0.000000,12.450000,0.177898,0.000842,0.000842,0.177898,0.000000,0.000000,0.003228,0.003082,0.002533,0.001915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.500000,1.000000,1.000000,1.000000,1.000000,0.065987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.484420,0.104447,0.104447,0.651921,0.484420,4.871967,0.490417,-0.321918,-1.087315,-1.224979,7.189632,17.031765,14.796616,16.500000,33.000000,33.000000,621.500000,111.465378,23.870319,16.949425,13.842179,10.070107,7.777049,7.661970,7.633246,14.670000,19.440001,24.300001,0.286814,0.345862,0.351248,0.286492,0.318167,0.282069,0.146455,0.121356,0.130000,0.130000,0.130000,0.105949,0.130219,0.134718,0.113534,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.624294,0.167304,133.269394,1.000000,1.000000,1.000000,1.000000,1.000000,43.022083,51.879364,52.687199,42.973782,47.724979,42.310371,21.968235,18.203384,19.500000,39.000000,39.000000,0.062857,0.041590,0.169068,0.169068,17.750000,25.918959,24.553438,23.259863,22.034435,20.873569,19.773863,18.732096,17.745211,16.810318,15.085702,13.538020,1.000000
31/10/1996,25,305,end_of_juvenile,4.706298,0.000000,224.144839,43.617152,22.414480,21.202669,13.289258,9.125226,0.000000,0.000000,0.789951,0.828520,0.038569,0.636940,0.153011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.825633,0.549502,0.000000,0.549502,131.870438,256.392365,1.159122,1.000000,2.519136,549.502351,0.000000,8.555903,6.168771,3.499709,4.277952,0.086484,0.007759,0.103156,0.033587,0.000000,0.000000,0.103156,0.000000,12.000000,0.211815,0.000903,0.000903,0.211815,0.000000,0.000000,0.003798,0.003653,0.003103,0.002485,0.000570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.500000,1.000000,1.000000,1.000000,1.000000,0.227215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.864267,0.144502,0.144502,0.796424,0.864267,5.364349,0.758221,-0.150307,-0.859989,-1.118675,7.049290,16.934715,14.787708,16.500000,33.000000,33.000000,648.500000,110.748825,23.618671,16.778379,13.663920,10.050812,7.806989,7.678392,7.636361,14.670000,19.440001,24.300001,0.283019,0.343426,0.349423,0.284304,0.317442,0.283005,0.147102,0.121415,0.130000,0.130000,0.130000,0.182764,0.227938,0.236848,0.214386,0.002330,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.668800,0.216062,131.870438,1.000000,1.000000,1.000000,1.000000,1.000000,42.452885,51.513840,52.413460,42.645603,47.616344,42.450714,22.065285,18.212292,19.500000,39.000000,39.000000,0.071560,0.072943,0.197321,0.197321,17.300000,25.969645,24.595945,23.294910,22.062698,20.895662,19.790359,18.743523,17.752060,16.813042,15.081389,13.528090,1.000000
01/11/1996,26,306,end_of_juvenile,4.751571,0.000000,260.113697,50.768519,26.011370,24.757149,15.000163,11.011207,0.000000,0.000000,0.911284,0.956769,0.045485,0.728610,0.182674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.118316,0.626493,0.000000,0.626493,130.704208,255.271927,1.162997,1.000000,2.511362,626.493066,0.000000,7.193772,6.178159,2.940089,3.596886,0.076991,0.006994,0.091669,0.029663,0.000000,0.000000,0.091669,0.000000,12.250000,0.254221,0.000981,0.000981,0.254221,0.000000,0.000000,0.004278,0.004132,0.003583,0.002965,0.001050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,675.500000,1.000000,1.000000,1.000000,1.000000,0.448278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.654860,0.128326,0.128326,0.924750,0.654861,5.914387,1.117447,0.099335,-0.555218,-0.982372,6.932220,16.836569,14.778564,16.500000,33.000000,33.000000,675.500000,110.150017,23.394920,16.632608,13.509546,10.008161,7.832111,7.694992,7.639551,14.670000,19.440001,24.300001,0.279676,0.341418,0.348156,0.282635,0.316458,0.283785,0.147756,0.121476,0.130000,0.130000,0.130000,0.134190,0.169782,0.177336,0.159934,0.013618,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.634048,0.202392,130.704208,1.000000,1.000000,1.000000,1.000000,1.000000,41.951424,51.212772,52.223328,42.395283,47.468754,42.567783,22.163431,18.221436,19.500000,39.000000,39.000000,0.074066,0.054260,0.221664,0.221664,17.550000,26.395441,24.991480,23.662197,22.403618,21.211981,20.083727,19.015484,18.004061,17.046434,15.281280,13.698907,1.000000
02/11/1996,27,307,end_of_juvenile,4.790562,0.000000,303.795857,59.455436,30.379590,29.075851,16.998133,13.381453,0.000000,0.000000,1.055076,1.108923,0.053847,0.835950,0.219126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.417097,0.716402,0.000000,0.716402,129.279739,253.915649,1.166873,1.000000,2.501865,716.401718,0.000000,8.736432,6.358652,3.568794,4.368216,0.089909,0.008453,0.107340,0.036452,0.000000,0.000000,0.107340,0.000000,10.550000,0.303735,0.001071,0.001071,0.303735,0.000000,0.000000,0.004860,0.004715,0.004165,0.003547,0.001632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,702.500000,1.000000,1.000000,1.000000,1.000000,0.683333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.933652,0.152245,0.152245,1.076995,0.933652,6.398476,1.413418,0.291401,-0.339943,-0.824497,6.840981,16.737598,14.769178,16.500000,33.000000,33.000000,702.500000,109.411514,23.141256,16.461781,13.344937,9.939713,7.851917,7.711716,7.642818,14.670000,19.440001,24.300001,0.276137,0.339030,0.346433,0.280804,0.315113,0.284393,0.148416,0.121539,0.130000,0.130000,0.130000,0.180912,0.232150,0.243682,0.219337,0.057571,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.662174,0.229917,129.279739,1.000000,1.000000,1.000000,1.000000,1.000000,41.420612,50.854431,51.964916,42.120605,47.266926,42.659023,22.262402,18.230822,19.500000,39.000000,39.000000,0.077672,0.074573,0.249158,0.249158,15.850000,26.272217,24.868235,23.539284,22.281349,21.090639,19.963560,18.896711,17.886875,16.931005,15.169779,13.591763,1.000000
03/11/1996,28,308,end_of_juvenile,4.828444,0.000000,368.176065,72.273326,36.817610,35.455720,19.827714,16.989892,0.000000,0.000000,1.226627,1.292790,0.066163,0.945738,0.280889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.674414,0.803041,0.000000,0.803041,127.308670,252.245331,1.177696,1.000000,2.488725,803.040722,0.000000,12.876041,6.675578,5.257244,6.438021,0.086639,0.012423,0.109788,0.061763,0.000000,0.000000,0.109788,0.000000,10.250000,0.361887,0.001179,0.001179,0.361887,0.000000,0.000000,0.005718,0.005573,0.005024,0.004406,0.002491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,729.500000,1.000000,1.000000,1.000000,1.000000,0.863333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.498497,0.183974,0.183974,1.260969,1.498497,6.915211,1.766121,0.551285,-0.103722,-0.615974,6.782215,16.638157,14.759548,16.500000,33.000000,33.000000,729.500000,108.485725,22.850433,16.260759,13.165008,9.833808,7.864940,7.728497,7.646163,14.670000,19.440001,24.300001,0.272109,0.335897,0.343868,0.278481,0.312902,0.284785,0.149079,0.121603,0.130000,0.130000,0.130000,0.268457,0.349366,0.368455,0.331607,0.180612,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.723089,0.254428,127.308670,1.000000,1.000000,1.000000,1.000000,1.000000,40.816334,50.384514,51.580261,41.772114,46.935364,42.717789,22.361843,18.240452,19.500000,39.000000,39.000000,0.070454,0.113520,0.274734,0.274734,15.550000,26.248829,24.837826,23.502674,22.239290,21.043823,19.912617,18.842215,17.829355,16.870941,15.105903,13.525521,1.000000
04/11/1996,29,309,end_of_juvenile,4.864848,0.000000,438.246454,86.216493,43.824650,42.391847,22.803838,21.020808,0.000000,0.000000,1.395807,1.475414,0.079607,1.053048,0.342758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.924414,0.890581,0.000000,0.890581,125.275124,250.590179,1.182428,1.000000,2.475168,890.581412,0.000000,14.014078,7.016016,5.714459,7.007039,0.087541,0.013577,0.107310,0.061869,0.000000,0.000000,0.107310,0.000000,9.850000,0.432798,0.001312,0.001312,0.432798,0.000000,0.000000,0.006653,0.006507,0.005958,0.005340,0.003425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,756.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012142,0.000000,0.000000,0.000000,0.000000,0.000000,1.577309,0.182756,0.182756,1.443725,1.577309,7.509029,2.229324,1.125374,0.000000,-0.274048,6.769455,16.538757,14.749672,16.500000,33.000000,33.000000,756.500000,107.589012,22.569063,16.005867,13.059003,9.694080,7.868330,7.745236,7.649585,14.670000,19.440001,24.300001,0.268210,0.332854,0.340098,0.277797,0.309929,0.284870,0.149742,0.121669,0.130000,0.130000,0.130000,0.259520,0.342607,0.359980,0.330479,0.284724,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.723598,0.252566,125.275124,1.000000,1.000000,1.000000,1.000000,1.000000,40.231449,49.928070,51.014645,41.669521,46.489323,42.730549,22.461243,18.250328,19.500000,39.000000,39.000000,0.069810,0.112946,0.299690,0.299690,15.150000,26.260643,24.837116,23.490757,22.217381,21.013031,19.873966,18.796646,17.777725,16.814039,15.040548,13.454122,1.000000
05/11/1996,30,310,end_of_juvenile,4.901806,0.000000,514.355811,101.353580,51.435580,49.917999,25.931260,25.504321,0.000000,0.000000,1.566072,1.660351,0.094280,1.158726,0.407346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.164658,0.977561,0.000000,0.977561,123.138374,248.913422,1.185324,1.000000,2.460923,977.560734,0.000000,15.221871,7.303433,6.203589,7.610936,0.086979,0.014832,0.105677,0.064588,0.000000,0.000000,0.105677,0.000000,10.000000,0.517582,0.001471,0.001471,0.517582,0.000000,0.000000,0.007498,0.007353,0.006804,0.006186,0.004271,0.000846,0.000000,0.000000,0.000000,0.000000,0.000000,783.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.143953,0.000000,0.000000,0.000000,0.000000,0.000000,1.695294,0.185097,0.185097,1.628822,1.695294,8.084656,2.683277,1.673229,0.075127,0.158001,6.812481,16.440025,14.739550,16.500000,33.000000,33.000000,783.500000,106.697075,22.290100,15.758452,12.953925,9.530193,7.858763,7.761816,7.653084,14.670000,19.440001,24.300001,0.264378,0.329802,0.336427,0.277232,0.306364,0.284582,0.150400,0.121736,0.130000,0.130000,0.130000,0.258602,0.346367,0.362779,0.340000,0.387399,0.000147,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.727098,0.254569,123.138374,1.000000,1.000000,1.000000,1.000000,1.000000,39.656742,49.470356,50.463993,41.584873,45.954601,42.687374,22.559975,18.260450,19.500000,39.000000,39.000000,0.069472,0.115624,0.323636,0.323636,15.300000,26.111710,24.683558,23.333517,22.057316,20.850914,19.710495,18.632452,17.613371,16.650026,14.878524,13.295502,1.000000
06/11/1996,31,311,end_of_juvenile,4.940982,0.000000,595.778799,117.538342,59.577880,57.960462,29.172831,30.405048,0.000000,0.000000,1.751540,1.862678,0.111138,1.270649,0.480890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.408560,1.068516,0.000000,1.068516,121.091499,306.063446,1.189172,1.000000,2.447277,1068.516421,0.000000,16.284597,7.188789,6.634544,8.142299,0.090956,0.017047,0.111924,0.073544,0.000000,0.000000,0.111924,0.000000,10.600000,0.617418,0.001659,0.001659,0.617418,0.000000,0.000000,0.008403,0.008258,0.007708,0.007090,0.005175,0.001750,0.000000,0.000000,0.000000,0.000000,0.000000,810.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.353906,0.000000,0.000000,0.000000,0.000000,0.000000,1.618813,0.202515,0.202515,1.831337,1.618813,8.651310,3.138073,2.207699,0.184410,0.672424,6.864529,16.342066,14.729181,16.500000,33.000000,33.000000,810.500000,164.494370,22.061842,15.553249,12.871607,9.394719,7.842771,7.778212,7.656661,14.670000,19.440001,24.300001,0.260712,0.326887,0.332992,0.276583,0.303066,0.284179,0.151053,0.121805,0.130000,0.130000,0.130000,0.241942,0.328847,0.343512,0.328116,0.367713,0.008684,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.780522,0.259461,121.091499,1.000000,1.000000,1.000000,1.000000,1.000000,39.106747,49.033081,49.948788,41.487473,45.459862,42.626793,22.657934,18.270819,19.500000,39.000000,39.000000,0.056946,0.145569,0.347802,0.347802,15.900000,26.077166,24.637005,23.276379,21.990896,20.776407,19.628988,18.544941,17.520760,16.553143,14.775273,13.188351,1.000000
07/11/1996,32,312,end_of_juvenile,4.990708,0.000000,676.913146,133.649290,67.691310,65.957976,32.301351,35.389963,0.000000,0.000000,1.923426,2.050598,0.127172,1.388234,0.535193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.667097,1.167534,0.000000,1.167534,119.163841,304.359283,1.189030,1.000000,2.434426,1167.534460,0.000000,16.226870,7.175559,6.608232,8.113435,0.099018,0.016256,0.117584,0.054302,0.000000,0.000000,0.117584,0.000000,13.454598,0.733339,0.001882,0.001882,0.733339,0.000000,0.000000,0.009305,0.009159,0.008610,0.007992,0.006077,0.002652,0.000000,0.000000,0.000000,0.000000,0.000000,837.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,1.511861,0.188142,0.188142,2.019480,1.511861,9.193962,3.572380,2.708912,0.303104,1.149914,6.932411,16.245058,14.718567,16.500000,33.000000,33.000000,837.500000,163.400177,21.850737,15.364314,12.791672,9.270848,7.816852,7.794385,7.660315,14.670000,19.440001,24.300001,0.257251,0.324176,0.329847,0.275944,0.300087,0.283544,0.151700,0.121876,0.130000,0.130000,0.130000,0.218370,0.301281,0.314016,0.305253,0.337009,0.035932,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.773729,0.243163,119.163841,1.000000,1.000000,1.000000,1.000000,1.000000,38.587669,48.626339,49.477074,41.391644,45.013077,42.531662,22.754942,18.281433,19.500000,39.000000,39.000000,0.055021,0.133121,0.373129,0.373129,17.800000,26.389250,24.917805,23.528406,22.216480,20.977705,19.808004,18.703526,17.660631,16.675886,14.868064,13.256227,1.000000
08/11/1996,33,313,floral_initiation,5.000000,0.000000,735.551433,141.316267,73.555140,67.761123,34.487593,37.964274,1.103276,0.000000,2.064476,2.197067,0.132592,1.497985,0.560477,0.006013,0.000000,0.000000,0.000000,0.000000,0.000000,9.995258,1.265915,0.000000,1.265915,135.970703,302.567291,1.183322,1.000000,2.546472,1265.915358,0.000000,7.798892,8.530279,4.776046,5.863829,0.098381,0.005674,0.109751,0.025285,0.006013,0.000000,0.109751,0.000000,14.100000,0.865255,0.002136,0.002136,0.865255,0.000000,0.000000,0.009520,0.009374,0.008825,0.008207,0.006292,0.002867,0.000000,0.000000,0.000000,0.000000,0.000000,864.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.763333,0.000000,0.000000,0.000000,0.000000,0.000000,0.726957,0.146724,0.146724,2.166203,0.726957,-6.408623,2.183674,3.138393,0.416454,1.582512,7.032856,16.149366,14.707706,16.500000,33.000000,33.000000,864.500000,157.106552,26.576246,15.255100,12.764726,9.193486,7.786888,7.810260,7.664044,14.670000,19.440001,24.300001,0.361515,0.334575,0.328248,0.276405,0.298558,0.282885,0.152338,0.121949,0.130000,0.130000,0.130000,0.181401,0.130144,0.124449,0.122790,0.133730,0.034442,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.658698,0.222748,135.970703,1.000000,1.000000,1.000000,1.000000,1.000000,54.227222,50.186180,49.237156,41.460754,44.783756,42.432705,22.850634,18.292294,19.500000,39.000000,39.000000,0.076024,0.070699,0.397318,0.397318,17.800000,26.412350,25.036406,23.732141,22.495821,21.323908,20.213045,19.160051,18.161913,17.215773,15.468793,13.899089,1.000000
09/11/1996,34,314,floral_initiation,5.093837,0.000000,806.239388,150.582242,80.623940,69.958304,37.013703,41.144154,2.466082,0.000000,2.228691,2.365771,0.137080,1.626287,0.589248,0.013157,0.000000,0.000000,0.000000,0.000000,0.000000,10.339160,1.379590,0.000000,1.379590,133.412735,300.802094,1.178819,1.000000,2.529418,1379.590295,0.000000,9.401498,8.635098,5.761116,7.068796,0.113675,0.004753,0.128302,0.028770,0.007144,0.000000,0.128302,0.000000,13.050000,1.000777,0.002401,0.002401,1.000777,0.000000,0.000000,0.009779,0.009633,0.009084,0.008466,0.006551,0.003126,0.000000,0.000000,0.000000,0.000000,0.000000,891.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.943333,0.000000,0.000000,0.000000,0.000000,0.000000,0.733087,0.168969,0.168969,2.335172,0.733087,-3.388680,1.343651,3.351971,0.358665,1.803730,7.133251,16.054985,14.696604,16.500000,33.000000,33.000000,891.500000,152.852493,29.324011,15.147461,12.720682,9.109394,7.744366,7.825833,7.667848,14.670000,19.440001,24.300001,0.341506,0.340145,0.326835,0.276791,0.297096,0.282056,0.152967,0.122023,0.130000,0.130000,0.130000,0.162764,0.134641,0.122706,0.122666,0.131907,0.058404,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.625780,0.270014,133.412735,1.000000,1.000000,1.000000,1.000000,1.000000,51.225914,51.021709,49.025322,41.518669,44.564362,42.308350,22.945015,18.303396,19.500000,39.000000,39.000000,0.101045,0.067925,0.424109,0.424109,17.800000,26.162373,24.786135,23.482294,22.247038,21.076763,19.968046,18.917654,17.922516,16.979725,15.240318,13.679096,1.000000
10/11/1996,35,315,floral_initiation,5.142401,0.000000,885.295695,160.956815,88.529570,72.427245,39.717252,44.785611,4.026706,0.000000,2.442079,2.584420,0.142341,1.773958,0.641796,0.026324,0.000000,0.000000,0.000000,0.000000,0.000000,10.657453,1.501250,0.000000,1.501250,130.229492,298.724152,1.181654,1.000000,2.508197,1501.249980,0.000000,10.514489,8.812262,6.446450,7.905631,0.121660,0.005535,0.147671,0.052549,0.013168,0.000000,0.147671,0.000000,12.750000,1.140694,0.002675,0.002675,1.140694,0.000000,0.000000,0.010069,0.009923,0.009374,0.008756,0.006841,0.003416,0.000000,0.000000,0.000000,0.000000,0.000000,918.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.064146,0.000000,0.000000,0.000000,0.000000,1.356157,0.218923,0.218923,2.554095,1.356157,-0.882679,1.015915,3.548389,0.311039,2.016003,7.258244,15.962183,14.685261,16.500000,33.000000,33.000000,918.500000,149.861023,30.589628,15.020515,12.644180,9.006827,7.679257,7.841037,7.671727,14.670000,19.440001,24.300001,0.324098,0.341577,0.324875,0.276441,0.294981,0.280542,0.153585,0.122098,0.130000,0.130000,0.130000,0.268051,0.247598,0.220317,0.222874,0.236825,0.160492,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.687210,0.318567,130.229492,1.000000,1.000000,1.000000,1.000000,1.000000,48.614628,51.236488,48.731293,41.466087,44.247173,42.081268,23.037817,18.314739,19.500000,39.000000,39.000000,0.099645,0.119278,0.451463,0.451463,17.800000,26.111731,24.724136,23.410280,22.166245,20.988316,19.872984,18.816921,17.816978,16.870173,15.124828,13.560054,1.000000
